2.056500000000000217e+00,-1.136400000000000077e+01,6.963199999999999612e+00,9.308300000000000463e-01,7.630499999999999783e-02,3.983700000000000019e-01,2.822500000000000142e+01,-2.438299999999999912e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,1.865599999999999881e+01,-8.923099999999999810e+00
9.284000000000000030e-01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,2.152999999999999914e-01,1.133699999999999986e-01,1.942500000000000071e+01,-1.276799999999999935e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,1.788599999999999923e+01,-4.863100000000000200e+00
-3.529700000000000060e+00,-1.136400000000000077e+01,1.693200000000000038e+00,-6.916999999999999538e-02,-1.176999999999999991e-01,-4.106299999999999950e-01,-3.197500000000000142e+01,7.075599999999999667e-01,-4.549400000000000333e+00,-1.023700000000000010e+01,2.444699999999999929e-01,3.938600000000000279e+01,-3.553100000000000147e+00
2.361800000000000010e-01,-1.136400000000000077e+01,6.963199999999999612e+00,9.308300000000000463e-01,2.152999999999999914e-01,1.103699999999999959e-01,2.242500000000000071e+01,-1.289800000000000058e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.466599999999999682e+01,6.169400000000000439e-01
-3.577700000000000102e+00,8.636400000000000077e+00,-7.806799999999999962e+00,-6.916999999999999538e-02,-1.117999999999999966e-01,1.535400000000000098e+00,-4.074900000000000411e+00,8.996600000000000152e-01,-4.549400000000000333e+00,-1.922400000000000091e+02,-3.555499999999999883e+00,3.063599999999999923e+01,-8.893100000000000449e+00
-3.478000000000000203e+00,1.136400000000000077e+00,-5.066799999999999748e+00,-6.916999999999999538e-02,-1.456999999999999962e-01,-6.906299999999999661e-01,-3.177499999999999858e+01,2.702999999999999847e+00,-5.549400000000000333e+00,-6.323700000000000188e+01,4.444699999999999762e-01,4.022599999999999909e+01,4.369399999999999951e-01
-3.553100000000000147e+00,-1.136400000000000077e+01,-8.676800000000000068e+00,-6.916999999999999538e-02,-6.669500000000000428e-02,-1.316299999999999970e-01,2.250999999999999945e-01,-5.153400000000000203e-01,-6.549400000000000333e+00,-2.152400000000000091e+02,-6.555299999999999461e-01,3.043599999999999994e+01,4.969399999999999928e-01
-3.484199999999999964e+00,-1.136400000000000077e+01,2.783199999999999896e+00,-6.916999999999999538e-02,-1.176999999999999991e-01,3.933699999999999974e-01,-3.747500000000000142e+01,2.165399999999999991e+00,-5.549400000000000333e+00,-1.192399999999999949e+02,-2.455499999999999794e+00,4.022599999999999909e+01,-6.383099999999999774e+00
-3.403099999999999792e+00,8.636400000000000077e+00,-7.806799999999999962e+00,-6.916999999999999538e-02,-1.117999999999999966e-01,5.273700000000000054e-01,-3.637500000000000000e+01,3.056599999999999873e-01,-4.549400000000000333e+00,-1.922400000000000091e+02,-3.555499999999999883e+00,4.022599999999999909e+01,-7.803099999999999703e+00
-2.761499999999999844e+00,-1.136400000000000077e+01,-2.996799999999999908e+00,-6.916999999999999538e-02,-1.669500000000000151e-02,-3.196300000000000252e-01,2.062500000000000000e+01,2.172600000000000087e-01,-5.549400000000000333e+00,-1.012399999999999949e+02,2.544500000000000206e+00,3.585600000000000165e+01,1.176900000000000057e+00
8.198800000000000310e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.633000000000000007e-01,5.393700000000000161e-01,7.925099999999999589e+00,-2.000999999999999890e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.082200000000000273e+02,1.008699999999999974e+01
-3.594800000000000217e+00,7.363599999999999568e+01,-6.986799999999999677e+00,-6.916999999999999538e-02,-1.257000000000000062e-01,2.313699999999999923e-01,-4.087500000000000000e+01,4.740300000000000402e+00,-5.549400000000000333e+00,-5.723700000000000188e+01,-5.555299999999999683e-01,3.575600000000000023e+01,-6.293099999999999916e+00
-3.546899999999999942e+00,-1.136400000000000077e+01,-7.086800000000000210e+00,-6.916999999999999538e-02,-4.469499999999999862e-02,2.613699999999999912e-01,-3.547500000000000142e+01,-6.627399999999999958e-01,-4.549400000000000333e+00,-1.122399999999999949e+02,-1.855499999999999927e+00,3.428600000000000136e+01,-7.323100000000000165e+00
-3.568299999999999805e+00,-1.136400000000000077e+01,7.932200000000000362e-01,-6.916999999999999538e-02,1.830499999999999836e-02,-1.646299999999999986e-01,8.125099999999999767e+00,-1.507500000000000062e+00,-8.549400000000000333e+00,-1.352400000000000091e+02,2.544500000000000206e+00,4.022599999999999909e+01,-3.573100000000000165e+00
-1.464299999999999935e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,3.163000000000000256e-01,-5.756299999999999750e-01,2.992500000000000071e+01,-2.171800000000000175e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,-9.472400000000000375e+01,3.136899999999999800e+00
-3.562699999999999978e+00,-1.136400000000000077e+01,-5.946799999999999642e+00,-6.916999999999999538e-02,-3.969500000000000112e-02,3.136599999999999805e-02,-3.047500000000000142e+01,2.663400000000000212e+00,-4.549400000000000333e+00,-1.842400000000000091e+02,1.744499999999999940e+00,3.303600000000000136e+01,-6.973099999999999632e+00
8.342600000000000016e-02,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.633000000000000007e-01,-1.321600000000000108e+00,2.282499999999999929e+01,-2.042699999999999960e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-4.064399999999999835e+01,1.346899999999999986e+00
-3.415500000000000203e+00,-1.136400000000000077e+01,-5.467800000000000438e-01,-6.916999999999999538e-02,-6.569500000000000339e-02,-1.026299999999999990e-01,-2.617500000000000071e+01,1.503599999999999937e-01,-5.549400000000000333e+00,-1.312400000000000091e+02,1.444699999999999873e-01,3.695600000000000307e+01,-3.183100000000000041e+00
-3.482899999999999885e+00,-1.136400000000000077e+01,-1.126800000000000024e+00,-6.916999999999999538e-02,-7.695099999999999857e-03,-4.126299999999999968e-01,4.525100000000000122e+00,-1.317499999999999893e+00,-3.549399999999999888e+00,2.376300000000000168e+01,-6.555299999999999461e-01,-1.804400000000000048e+01,2.716899999999999871e+00
-3.418099999999999916e+00,-1.136400000000000077e+01,-3.267800000000000149e-01,-6.916999999999999538e-02,-1.416999999999999926e-01,-3.963400000000000256e-02,-6.237500000000000000e+01,1.492299999999999960e+00,-5.549400000000000333e+00,-1.032399999999999949e+02,7.444699999999999651e-01,2.049599999999999866e+01,-5.113100000000000200e+00
-3.451400000000000023e+00,8.636400000000000077e+00,-4.176800000000000068e+00,-6.916999999999999538e-02,-9.069499999999999784e-02,-4.463400000000000006e-02,-5.227499999999999858e+01,6.339599999999999680e-01,-6.549400000000000333e+00,-1.852400000000000091e+02,1.444699999999999873e-01,4.022599999999999909e+01,-6.063100000000000378e+00
-3.576900000000000190e+00,1.363599999999999923e+01,-6.276799999999999713e+00,-6.916999999999999538e-02,-1.287000000000000088e-01,1.736599999999999949e-02,-3.637500000000000000e+01,1.605699999999999905e+00,-5.549400000000000333e+00,-1.272399999999999949e+02,5.444700000000000095e-01,4.022599999999999909e+01,-5.933099999999999596e+00
-3.566699999999999982e+00,-1.136400000000000077e+01,-7.726799999999999891e+00,-6.916999999999999538e-02,-6.569500000000000339e-02,1.323699999999999877e-01,-2.474899999999999878e+00,-7.027400000000000313e-01,-7.549400000000000333e+00,-1.382400000000000091e+02,-6.555299999999999461e-01,3.550600000000000023e+01,-3.843100000000000183e+00
-3.567600000000000104e+00,4.113600000000000279e+01,-5.816799999999999748e+00,-6.916999999999999538e-02,-1.496999999999999997e-01,3.036600000000000063e-02,-2.297500000000000142e+01,3.522200000000000220e+00,-3.549399999999999888e+00,-1.152399999999999949e+02,-1.855499999999999927e+00,4.022599999999999909e+01,-5.053099999999999703e+00
-3.519699999999999829e+00,1.136400000000000077e+00,-3.266799999999999926e+00,-6.916999999999999538e-02,-3.069500000000000006e-02,-3.956299999999999817e-01,-2.957499999999999929e+01,1.655899999999999928e+00,-4.549400000000000333e+00,-9.723699999999999477e+01,-3.255500000000000060e+00,3.382600000000000051e+01,3.056900000000000173e+00
-3.544599999999999973e+00,-1.136400000000000077e+01,-8.676800000000000068e+00,-6.916999999999999538e-02,-6.669500000000000428e-02,-1.406300000000000050e-01,-6.374900000000000233e+00,-1.197100000000000053e+00,-6.549400000000000333e+00,-2.152400000000000091e+02,-6.555299999999999461e-01,4.022599999999999909e+01,-3.203100000000000058e+00
7.964400000000000368e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.453000000000000125e-01,-1.248599999999999932e+00,2.842500000000000071e+01,-2.024999999999999911e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,1.302699999999999925e+01
-3.359700000000000131e+00,-1.136400000000000077e+01,-4.226799999999999891e+00,-6.916999999999999538e-02,-1.067000000000000032e-01,-8.856300000000000283e-01,2.672500000000000142e+01,2.075000000000000178e+00,-6.549400000000000333e+00,-1.752400000000000091e+02,-5.555299999999999683e-01,4.022599999999999909e+01,1.815700000000000003e+01
1.033400000000000096e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,5.930499999999999661e-02,6.953700000000000436e-01,-9.748999999999999888e-01,-1.262100000000000000e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,1.800600000000000023e+01,-9.930600000000000538e-01
1.284699999999999953e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,7.630499999999999783e-02,-1.314599999999999991e+00,3.142500000000000071e+01,-2.462499999999999911e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,1.884600000000000009e+01,-9.393100000000000449e+00
-3.599200000000000177e+00,8.863599999999999568e+01,-9.816800000000000637e+00,-6.916999999999999538e-02,-1.436999999999999944e-01,5.313700000000000090e-01,-2.807499999999999929e+01,4.529799999999999827e+00,-4.549400000000000333e+00,-1.522400000000000091e+02,-3.355500000000000149e+00,3.622599999999999909e+01,-8.703099999999999170e+00
-3.391599999999999948e+00,8.636400000000000077e+00,-4.176800000000000068e+00,9.308300000000000463e-01,-9.069499999999999784e-02,1.406400000000000095e+00,-1.677499999999999858e+01,5.714599999999999680e-01,-6.549400000000000333e+00,-1.852400000000000091e+02,1.444699999999999873e-01,3.409599999999999653e+01,-6.073100000000000165e+00
-3.445899999999999963e+00,-1.136400000000000077e+01,-3.756800000000000139e+00,-6.916999999999999538e-02,-6.169499999999999984e-02,1.413699999999999957e-01,-1.627499999999999858e+01,7.453600000000000225e-01,-4.549400000000000333e+00,-1.212399999999999949e+02,1.144500000000000073e+00,4.022599999999999909e+01,-5.453100000000000058e+00
-2.975600000000000023e+00,-1.136400000000000077e+01,-2.996799999999999908e+00,-6.916999999999999538e-02,-1.669500000000000151e-02,-1.886299999999999921e-01,1.592500000000000071e+01,6.668600000000000083e-01,-5.549400000000000333e+00,-1.012399999999999949e+02,2.544500000000000206e+00,2.334600000000000009e+01,-2.393100000000000005e+00
-1.813199999999999923e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,5.030500000000000249e-02,-4.076299999999999923e-01,1.062500000000000000e+01,-1.369099999999999984e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,-1.290600000000000023e+02,-5.130599999999999605e-01
-2.611099999999999977e+00,-1.136400000000000077e+01,-2.996799999999999908e+00,-6.916999999999999538e-02,-1.669500000000000151e-02,3.893699999999999939e-01,1.872500000000000142e+01,4.439600000000000213e-01,-5.549400000000000333e+00,-1.012399999999999949e+02,2.544500000000000206e+00,2.355600000000000094e+01,-6.730599999999999916e-01
2.052799999999999958e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.852999999999999925e-01,-6.563399999999999790e-02,3.142500000000000071e+01,-1.790200000000000014e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.901599999999999824e+01,3.936900000000000066e+00
-3.401899999999999924e+00,-1.136400000000000077e+01,-2.576799999999999979e+00,-6.916999999999999538e-02,-3.469499999999999668e-02,-1.476300000000000112e-01,1.882499999999999929e+01,-1.080300000000000038e+00,-4.549400000000000333e+00,-2.423699999999999832e+01,2.444500000000000117e+00,3.779599999999999937e+01,7.869399999999999729e-01
-2.823100000000000165e+00,-1.136400000000000077e+01,-1.236799999999999899e+00,-6.916999999999999538e-02,-1.069499999999999965e-02,-1.626299999999999968e-01,-1.577500000000000036e+01,-1.154700000000000060e+00,-5.549400000000000333e+00,-1.042399999999999949e+02,-5.553400000000000003e-02,4.022599999999999909e+01,-6.673099999999999810e+00
-3.526899999999999924e+00,3.363600000000000279e+01,-7.696799999999999642e+00,-6.916999999999999538e-02,-1.176999999999999991e-01,8.933699999999999974e-01,-4.227499999999999858e+01,2.684800000000000075e+00,-4.549400000000000333e+00,-1.023700000000000010e+01,-3.255500000000000060e+00,3.381600000000000250e+01,-9.783099999999999241e+00
1.647100000000000009e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.453000000000000125e-01,-1.916600000000000081e+00,2.262500000000000000e+01,-2.355500000000000149e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-7.084399999999999409e+01,1.797700000000000031e+01
-3.201099999999999834e+00,-1.136400000000000077e+01,-4.936799999999999855e+00,-6.916999999999999538e-02,-5.069499999999999701e-02,8.783699999999999841e-01,1.132499999999999929e+01,-5.793399999999999661e-01,-1.549400000000000110e+00,-1.012399999999999949e+02,-1.055500000000000105e+00,1.540600000000000058e+01,-6.293099999999999916e+00
4.378999999999999559e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.453000000000000125e-01,-7.646300000000000319e-01,3.142500000000000071e+01,-2.261899999999999800e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,1.190700000000000003e+01
1.006499999999999950e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.852999999999999925e-01,-3.496299999999999963e-01,1.932499999999999929e+01,-1.974399999999999933e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-2.877200000000000273e+02,2.136700000000000088e+01
-3.165599999999999969e+00,-1.136400000000000077e+01,-4.936799999999999855e+00,9.308300000000000463e-01,-4.769500000000000128e-02,4.413699999999999846e-01,-2.074899999999999967e+00,-1.431399999999999895e-01,-1.549400000000000110e+00,-1.012399999999999949e+02,-1.055500000000000105e+00,3.525999999999999801e+00,-4.603100000000000414e+00
-3.421699999999999964e+00,-1.136400000000000077e+01,-3.756800000000000139e+00,-6.916999999999999538e-02,-6.169499999999999984e-02,1.463700000000000001e-01,-5.387500000000000000e+01,1.620900000000000007e+00,-4.549400000000000333e+00,-1.212399999999999949e+02,1.144500000000000073e+00,3.700600000000000023e+01,-7.573100000000000165e+00
6.088700000000000223e-01,-1.136400000000000077e+01,6.963199999999999612e+00,9.308300000000000463e-01,2.152999999999999914e-01,-4.816300000000000026e-01,2.042500000000000071e+01,-1.890300000000000091e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.633999999999999897e+00,1.986900000000000110e+00
-3.544500000000000206e+00,-1.136400000000000077e+01,1.451299999999999990e+01,-6.916999999999999538e-02,2.630499999999999852e-02,-4.146299999999999986e-01,1.125099999999999989e+00,-1.537300000000000111e+00,-7.549400000000000333e+00,-2.202400000000000091e+02,6.444699999999999873e-01,3.247599999999999909e+01,1.716900000000000093e+00
-3.507800000000000029e+00,-1.136400000000000077e+01,1.660300000000000153e+01,-6.916999999999999538e-02,5.430499999999999911e-02,-3.016300000000000092e-01,3.022500000000000142e+01,-1.926900000000000057e+00,-5.549400000000000333e+00,3.027599999999999909e+02,1.644500000000000073e+00,3.343599999999999994e+01,5.416900000000000048e+00
-1.956900000000000084e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,3.163000000000000256e-01,-1.626299999999999968e-01,2.872500000000000142e+01,-2.177000000000000046e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,1.612600000000000122e+01,1.446900000000000075e+00
5.777099999999999902e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.852999999999999925e-01,-6.576300000000000479e-01,2.532499999999999929e+01,-1.977800000000000002e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,1.022700000000000031e+01
-3.558600000000000207e+00,-1.136400000000000077e+01,-5.946799999999999642e+00,-6.916999999999999538e-02,-3.969500000000000112e-02,-2.996300000000000074e-01,-2.317500000000000071e+01,1.017200000000000104e+00,-4.549400000000000333e+00,-1.842400000000000091e+02,1.744499999999999940e+00,4.022599999999999909e+01,-2.913100000000000023e+00
-3.513399999999999856e+00,-1.136400000000000077e+01,-8.676800000000000068e+00,-6.916999999999999538e-02,-6.669500000000000428e-02,2.783700000000000063e-01,2.702499999999999858e+01,-9.480399999999999938e-01,-6.549400000000000333e+00,-2.152400000000000091e+02,-6.555299999999999461e-01,4.022599999999999909e+01,-6.973099999999999632e+00
-3.534699999999999953e+00,6.863599999999999568e+01,-6.186799999999999855e+00,-6.916999999999999538e-02,-1.436999999999999944e-01,8.633699999999999708e-01,-4.087500000000000000e+01,1.321700000000000097e+00,-5.549400000000000333e+00,-1.632400000000000091e+02,7.444699999999999651e-01,4.022599999999999909e+01,-9.093099999999999739e+00
-3.555600000000000094e+00,1.136400000000000077e+00,-5.066799999999999748e+00,-6.916999999999999538e-02,-1.456999999999999962e-01,-4.066299999999999915e-01,-4.717499999999999716e+01,2.702999999999999847e+00,-5.549400000000000333e+00,-6.323700000000000188e+01,4.444699999999999762e-01,3.953600000000000136e+01,-4.553099999999999703e+00
-3.576099999999999834e+00,-1.136400000000000077e+01,-5.946799999999999642e+00,-6.916999999999999538e-02,-3.969500000000000112e-02,2.536599999999999966e-02,-3.007499999999999929e+01,2.663400000000000212e+00,-4.549400000000000333e+00,-1.842400000000000091e+02,1.744499999999999940e+00,3.272599999999999909e+01,-5.903100000000000236e+00
-4.484400000000000192e-02,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,2.530500000000000110e-02,1.523700000000000054e-01,6.425099999999999589e+00,-8.985400000000000054e-01,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.669599999999999795e+01,1.706900000000000084e+00
-3.530400000000000205e+00,-1.136400000000000077e+01,-8.676800000000000068e+00,-6.916999999999999538e-02,-6.669500000000000428e-02,-6.806299999999999573e-01,2.122500000000000142e+01,-8.071399999999999686e-01,-6.549400000000000333e+00,-2.152400000000000091e+02,-6.555299999999999461e-01,3.432600000000000051e+01,1.326899999999999968e+00
-3.541999999999999815e+00,-1.136400000000000077e+01,-6.646799999999999820e+00,-6.916999999999999538e-02,-1.057000000000000023e-01,-1.636299999999999977e-01,-1.177500000000000036e+01,-4.744299999999999906e-02,-6.549400000000000333e+00,-1.612400000000000091e+02,4.446599999999999858e-02,3.847599999999999909e+01,-4.213099999999999845e+00
2.118799999999999883e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.383000000000000063e-01,-9.356299999999999617e-01,2.742500000000000071e+01,-2.092200000000000060e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,7.116900000000000226e+00
-3.264100000000000001e+00,-1.136400000000000077e+01,-1.236799999999999899e+00,-6.916999999999999538e-02,-1.069499999999999965e-02,-3.126300000000000190e-01,8.125099999999999767e+00,-6.925400000000000444e-01,-5.549400000000000333e+00,-1.042399999999999949e+02,-5.553400000000000003e-02,3.956600000000000250e+01,-2.683100000000000041e+00
-3.544900000000000162e+00,-1.136400000000000077e+01,-8.246800000000000352e+00,-6.916999999999999538e-02,-1.097000000000000058e-01,1.131399999999999961e+00,-6.074900000000000411e+00,-2.998399999999999954e-01,-7.549400000000000333e+00,-1.322400000000000091e+02,-4.555299999999999905e-01,4.022599999999999909e+01,-6.463099999999999845e+00
-3.345099999999999962e+00,-1.136400000000000077e+01,-1.446800000000000086e+00,-6.916999999999999538e-02,3.030499999999999861e-02,-4.906300000000000106e-01,2.025100000000000122e+00,-9.023400000000000309e-01,-3.549399999999999888e+00,-1.723699999999999832e+01,7.444699999999999651e-01,4.022599999999999909e+01,1.446900000000000075e+00
-3.463099999999999845e+00,-1.136400000000000077e+01,1.451299999999999990e+01,-6.916999999999999538e-02,2.630499999999999852e-02,-4.286300000000000110e-01,2.842500000000000071e+01,-1.850600000000000023e+00,-7.549400000000000333e+00,-2.202400000000000091e+02,6.444699999999999873e-01,1.363599999999999923e+01,1.275699999999999967e+01
-3.001999999999999780e+00,8.636400000000000077e+00,-7.166800000000000281e+00,-6.916999999999999538e-02,9.230499999999999816e-02,2.419399999999999995e+00,1.832499999999999929e+01,-1.993999999999999995e+00,-4.549400000000000333e+00,-1.442400000000000091e+02,-5.455499999999999794e+00,3.302600000000000335e+01,-7.533100000000000129e+00
-3.273699999999999832e+00,1.063599999999999923e+01,-5.276799999999999713e+00,-6.916999999999999538e-02,-1.237000000000000044e-01,-1.766300000000000092e-01,-3.367499999999999716e+01,4.260500000000000398e+00,-2.549399999999999888e+00,-7.823699999999999477e+01,6.444699999999999873e-01,3.350600000000000023e+01,-3.493100000000000094e+00
-3.568900000000000183e+00,1.363599999999999923e+01,-6.276799999999999713e+00,-6.916999999999999538e-02,-1.287000000000000088e-01,3.343700000000000006e-01,1.825099999999999945e+00,1.605699999999999905e+00,-5.549400000000000333e+00,-1.272399999999999949e+02,5.444700000000000095e-01,3.895600000000000307e+01,-5.433099999999999596e+00
-3.391399999999999970e+00,-1.136400000000000077e+01,-1.126800000000000024e+00,-6.916999999999999538e-02,-7.695099999999999857e-03,-1.926299999999999957e-01,2.682499999999999929e+01,-1.247000000000000108e+00,-3.549399999999999888e+00,2.376300000000000168e+01,-6.555299999999999461e-01,4.022599999999999909e+01,4.436899999999999622e+00
-3.593999999999999861e+00,6.136400000000000077e+00,-9.756800000000000139e+00,-6.916999999999999538e-02,-1.386000000000000010e-01,8.193700000000000427e-01,-9.074899999999999523e+00,5.427900000000000169e+00,-6.549400000000000333e+00,-1.922400000000000091e+02,1.444699999999999873e-01,3.656600000000000250e+01,-4.603100000000000414e+00
-3.555699999999999861e+00,-1.136400000000000077e+01,-8.676800000000000068e+00,-6.916999999999999538e-02,-6.669500000000000428e-02,6.953700000000000436e-01,-1.017500000000000071e+01,-9.660400000000000098e-01,-6.549400000000000333e+00,-2.152400000000000091e+02,-6.555299999999999461e-01,4.022599999999999909e+01,-7.613100000000000200e+00
-3.582399999999999807e+00,-1.136400000000000077e+01,-6.746800000000000352e+00,-6.916999999999999538e-02,-1.126999999999999946e-01,-2.706299999999999817e-01,-2.007499999999999929e+01,4.218600000000000350e+00,-6.549400000000000333e+00,-5.623700000000000188e+01,3.444699999999999984e-01,2.896600000000000108e+01,-2.123099999999999987e+00
4.538199999999999790e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.453000000000000125e-01,-8.946300000000000363e-01,3.032499999999999929e+01,-2.066899999999999959e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,8.196899999999999409e+00
