  Vdrain      i(Vdd,Vdrai 
  7.0000e-01  8.9630e-05
  8.0000e-01  8.9629e-05
  9.0000e-01  8.9628e-05
  1.0000e+00  8.9627e-05
  1.1000e+00  8.9627e-05
  1.2000e+00  8.9626e-05
  1.3000e+00  8.9625e-05
  1.4000e+00  8.9624e-05
  1.5000e+00  8.9623e-05
  1.6000e+00  8.9622e-05
  1.7000e+00  8.9621e-05
  1.8000e+00  8.9568e-05
  1.9000e+00  8.9463e-05
  2.0000e+00  8.9358e-05
  2.1000e+00  8.9253e-05
  2.2000e+00  8.9148e-05
  2.3000e+00  8.9043e-05
  2.4000e+00  8.8869e-05
  2.5000e+00  8.8492e-05
  2.6000e+00  8.8114e-05
  2.7000e+00  8.7736e-05
  2.8000e+00  8.7358e-05
  2.9000e+00  8.6980e-05
  3.0000e+00  8.6602e-05
  3.1000e+00  8.5212e-05
  3.2000e+00  8.3823e-05
  3.3000e+00  8.2433e-05
  3.4000e+00  8.1044e-05
  3.5000e+00  7.9654e-05
  3.6000e+00  7.8265e-05
  3.7000e+00  7.5840e-05
  3.8000e+00  7.3071e-05
  3.9000e+00  7.0302e-05
  4.0000e+00  6.7533e-05
  4.1000e+00  6.4764e-05
  4.2000e+00  6.1995e-05
  4.3000e+00  5.8533e-05
  4.4000e+00  5.4379e-05
  4.5000e+00  5.0225e-05
  4.6000e+00  4.6071e-05
  4.7000e+00  4.1917e-05
  4.8000e+00  3.7764e-05
  4.9000e+00  3.3349e-05
  5.0000e+00  2.8154e-05
  5.1000e+00  2.2958e-05
  5.2000e+00  1.7675e-05
  5.3000e+00  1.1784e-05
  5.4000e+00  5.8918e-06
  5.5000e+00  3.9247e-20
  0.0000e+00  6.6827e-05
  1.0000e-01  6.6827e-05
  2.0000e-01  6.6826e-05
  3.0000e-01  6.6825e-05
  4.0000e-01  6.6825e-05
  5.0000e-01  6.6824e-05
  6.0000e-01  6.6823e-05
  7.0000e-01  6.6823e-05
  8.0000e-01  6.6822e-05
  9.0000e-01  6.6821e-05
  1.0000e+00  6.6821e-05
  1.1000e+00  6.6820e-05
  1.2000e+00  6.6819e-05
  1.3000e+00  6.6819e-05
  1.4000e+00  6.6818e-05
  1.5000e+00  6.6817e-05
  1.6000e+00  6.6817e-05
  1.7000e+00  6.6816e-05
  1.8000e+00  6.6815e-05
  1.9000e+00  6.6815e-05
  2.0000e+00  6.6814e-05
  2.1000e+00  6.6813e-05
  2.2000e+00  6.6813e-05
  2.3000e+00  6.6812e-05
  2.4000e+00  6.6810e-05
  2.5000e+00  6.6804e-05
  2.6000e+00  6.6798e-05
  2.7000e+00  6.6792e-05
  2.8000e+00  6.6786e-05
  2.9000e+00  6.6780e-05
  3.0000e+00  6.6774e-05
  3.1000e+00  6.6240e-05
  3.2000e+00  6.5707e-05
  3.3000e+00  6.5173e-05
  3.4000e+00  6.4639e-05
  3.5000e+00  6.4105e-05
  3.6000e+00  6.3572e-05
  3.7000e+00  6.1984e-05
  3.8000e+00  6.0045e-05
  3.9000e+00  5.8106e-05
  4.0000e+00  5.6167e-05
  4.1000e+00  5.4228e-05
  4.2000e+00  5.2288e-05
  4.3000e+00  4.9628e-05
  4.4000e+00  4.6247e-05
  4.5000e+00  4.2865e-05
  4.6000e+00  3.9484e-05
  4.7000e+00  3.6102e-05
  4.8000e+00  3.2721e-05
  4.9000e+00  2.9068e-05
  5.0000e+00  2.4601e-05
  5.1000e+00  2.0134e-05
  5.2000e+00  1.5577e-05
  5.3000e+00  1.0384e-05
  5.4000e+00  5.1922e-06
  5.5000e+00  3.4587e-20
  0.0000e+00  4.7555e-05
  1.0000e-01  4.7555e-05
  2.0000e-01  4.7555e-05
  3.0000e-01  4.7554e-05
  4.0000e-01  4.7554e-05
  5.0000e-01  4.7553e-05
  6.0000e-01  4.7553e-05
  7.0000e-01  4.7552e-05
  8.0000e-01  4.7552e-05
  9.0000e-01  4.7552e-05
  1.0000e+00  4.7551e-05
  1.1000e+00  4.7551e-05
  1.2000e+00  4.7550e-05
  1.3000e+00  4.7550e-05
  1.4000e+00  4.7549e-05
  1.5000e+00  4.7549e-05
  1.6000e+00  4.7549e-05
  1.7000e+00  4.7548e-05
  1.8000e+00  4.7548e-05
  1.9000e+00  4.7547e-05
  2.0000e+00  4.7547e-05
  2.1000e+00  4.7546e-05
  2.2000e+00  4.7546e-05
  2.3000e+00  4.7546e-05
  2.4000e+00  4.7545e-05
  2.5000e+00  4.7545e-05
  2.6000e+00  4.7544e-05
  2.7000e+00  4.7544e-05
  2.8000e+00  4.7543e-05
  2.9000e+00  4.7543e-05
  3.0000e+00  4.7542e-05
  3.1000e+00  4.7475e-05
  3.2000e+00  4.7407e-05
  3.3000e+00  4.7339e-05
  3.4000e+00  4.7271e-05
  3.5000e+00  4.7203e-05
  3.6000e+00  4.7136e-05
  3.7000e+00  4.6345e-05
  3.8000e+00  4.5314e-05
  3.9000e+00  4.4283e-05
  4.0000e+00  4.3252e-05
  4.1000e+00  4.2220e-05
  4.2000e+00  4.1189e-05
  4.3000e+00  3.9425e-05
  4.4000e+00  3.6928e-05
  4.5000e+00  3.4432e-05
  4.6000e+00  3.1935e-05
  4.7000e+00  2.9438e-05
  4.8000e+00  2.6942e-05
  4.9000e+00  2.4161e-05
  5.0000e+00  2.0529e-05
  5.1000e+00  1.6898e-05
  5.2000e+00  1.3171e-05
  5.3000e+00  8.7808e-06
  5.4000e+00  4.3904e-06
  5.5000e+00  2.9246e-20
  0.0000e+00  3.0371e-05
  1.0000e-01  3.0371e-05
  2.0000e-01  3.0370e-05
  3.0000e-01  3.0370e-05
  4.0000e-01  3.0370e-05
  5.0000e-01  3.0370e-05
  6.0000e-01  3.0369e-05
  7.0000e-01  3.0369e-05
  8.0000e-01  3.0369e-05
  9.0000e-01  3.0369e-05
  1.0000e+00  3.0368e-05
  1.1000e+00  3.0368e-05
  1.2000e+00  3.0368e-05
  1.3000e+00  3.0368e-05
  1.4000e+00  3.0367e-05
  1.5000e+00  3.0367e-05
  1.6000e+00  3.0367e-05
  1.7000e+00  3.0367e-05
  1.8000e+00  3.0366e-05
  1.9000e+00  3.0366e-05
  2.0000e+00  3.0366e-05
  2.1000e+00  3.0366e-05
  2.2000e+00  3.0366e-05
  2.3000e+00  3.0365e-05
  2.4000e+00  3.0365e-05
  2.5000e+00  3.0365e-05
  2.6000e+00  3.0365e-05
  2.7000e+00  3.0364e-05
  2.8000e+00  3.0364e-05
  2.9000e+00  3.0364e-05
  3.0000e+00  3.0364e-05
  3.1000e+00  3.0363e-05
  3.2000e+00  3.0363e-05
  3.3000e+00  3.0363e-05
  3.4000e+00  3.0363e-05
  3.5000e+00  3.0362e-05
  3.6000e+00  3.0362e-05
  3.7000e+00  3.0226e-05
  3.8000e+00  3.0046e-05
  3.9000e+00  2.9865e-05
  4.0000e+00  2.9684e-05
  4.1000e+00  2.9503e-05
  4.2000e+00  2.9322e-05
  4.3000e+00  2.8459e-05
  4.4000e+00  2.6913e-05
  4.5000e+00  2.5367e-05
  4.6000e+00  2.3821e-05
  4.7000e+00  2.2276e-05
  4.8000e+00  2.0730e-05
  4.9000e+00  1.8887e-05
  5.0000e+00  1.6153e-05
  5.1000e+00  1.3419e-05
  5.2000e+00  1.0585e-05
  5.3000e+00  7.0570e-06
  5.4000e+00  3.5285e-06
  5.5000e+00  2.3504e-20
  0.0000e+00  1.7129e-05
  1.0000e-01  1.7128e-05
  2.0000e-01  1.7128e-05
  3.0000e-01  1.7128e-05
  4.0000e-01  1.7128e-05
  5.0000e-01  1.7128e-05
  6.0000e-01  1.7128e-05
  7.0000e-01  1.7128e-05
  8.0000e-01  1.7128e-05
  9.0000e-01  1.7128e-05
  1.0000e+00  1.7127e-05
  1.1000e+00  1.7127e-05
  1.2000e+00  1.7127e-05
  1.3000e+00  1.7127e-05
  1.4000e+00  1.7127e-05
  1.5000e+00  1.7127e-05
  1.6000e+00  1.7127e-05
  1.7000e+00  1.7127e-05
  1.8000e+00  1.7126e-05
  1.9000e+00  1.7126e-05
  2.0000e+00  1.7126e-05
  2.1000e+00  1.7126e-05
  2.2000e+00  1.7126e-05
  2.3000e+00  1.7126e-05
  2.4000e+00  1.7126e-05
  2.5000e+00  1.7126e-05
  2.6000e+00  1.7126e-05
  2.7000e+00  1.7125e-05
  2.8000e+00  1.7125e-05
  2.9000e+00  1.7125e-05
  3.0000e+00  1.7125e-05
  3.1000e+00  1.7125e-05
  3.2000e+00  1.7125e-05
  3.3000e+00  1.7125e-05
  3.4000e+00  1.7125e-05
  3.5000e+00  1.7125e-05
  3.6000e+00  1.7124e-05
  3.7000e+00  1.7097e-05
  3.8000e+00  1.7061e-05
  3.9000e+00  1.7025e-05
  4.0000e+00  1.6989e-05
  4.1000e+00  1.6952e-05
  4.2000e+00  1.6916e-05
  4.3000e+00  1.6614e-05
  4.4000e+00  1.6047e-05
  4.5000e+00  1.5479e-05
  4.6000e+00  1.4911e-05
  4.7000e+00  1.4344e-05
  4.8000e+00  1.3776e-05
  4.9000e+00  1.2921e-05
  5.0000e+00  1.1202e-05
  5.1000e+00  9.4832e-06
  5.2000e+00  7.6601e-06
  5.3000e+00  5.1068e-06
  5.4000e+00  2.5534e-06
  5.5000e+00  1.7009e-20
  0.0000e+00  7.4792e-06
  1.0000e-01  7.4791e-06
  2.0000e-01  7.4791e-06
  3.0000e-01  7.4791e-06
  4.0000e-01  7.4790e-06
  5.0000e-01  7.4790e-06
  6.0000e-01  7.4789e-06
  7.0000e-01  7.4789e-06
  8.0000e-01  7.4789e-06
  9.0000e-01  7.4788e-06
  1.0000e+00  7.4788e-06
  1.1000e+00  7.4787e-06
  1.2000e+00  7.4787e-06
  1.3000e+00  7.4787e-06
  1.4000e+00  7.4786e-06
  1.5000e+00  7.4786e-06
  1.6000e+00  7.4786e-06
  1.7000e+00  7.4785e-06
  1.8000e+00  7.4785e-06
  1.9000e+00  7.4784e-06
  2.0000e+00  7.4784e-06
  2.1000e+00  7.4784e-06
  2.2000e+00  7.4783e-06
  2.3000e+00  7.4783e-06
  2.4000e+00  7.4782e-06
  2.5000e+00  7.4782e-06
  2.6000e+00  7.4782e-06
  2.7000e+00  7.4781e-06
  2.8000e+00  7.4781e-06
  2.9000e+00  7.4780e-06
  3.0000e+00  7.4780e-06
  3.1000e+00  7.4780e-06
  3.2000e+00  7.4779e-06
  3.3000e+00  7.4779e-06
  3.4000e+00  7.4779e-06
  3.5000e+00  7.4778e-06
  3.6000e+00  7.4778e-06
  3.7000e+00  7.4777e-06
  3.8000e+00  7.4777e-06
  3.9000e+00  7.4777e-06
  4.0000e+00  7.4776e-06
  4.1000e+00  7.4776e-06
  4.2000e+00  7.4775e-06
  4.3000e+00  7.4129e-06
  4.4000e+00  7.2837e-06
  4.5000e+00  7.1544e-06
  4.6000e+00  7.0252e-06
  4.7000e+00  6.8959e-06
  4.8000e+00  6.7667e-06
  4.9000e+00  6.5051e-06
  5.0000e+00  5.8462e-06
  5.1000e+00  5.1873e-06
  5.2000e+00  4.4264e-06
  5.3000e+00  2.9509e-06
  5.4000e+00  1.4755e-06
  5.5000e+00  9.8285e-21
