47	4.700000e+00	-3.069135e-06	
48	4.800000e+00	-3.093300e-06	
49	4.900000e+00	-3.117587e-06	
50	5.000000e+00	-3.141996e-06	
51	5.100000e+00	-3.166528e-06	
52	5.200000e+00	-3.191183e-06	
53	5.300000e+00	-3.215961e-06	
54	5.400000e+00	-3.240864e-06	

Index   vdd             vdd#branch      
----------------------------------------------------------------------------------------------------------------------------------
55	5.500000e+00	-3.265890e-06	
56	0.000000e+00	0.000000e+00	
57	1.000000e-01	-6.156505e-06	
58	2.000000e-01	-1.089982e-05	
59	3.000000e-01	-1.436152e-05	
60	4.000000e-01	-1.665732e-05	
61	5.000000e-01	-1.788942e-05	
62	6.000000e-01	-1.818788e-05	
63	7.000000e-01	-1.826326e-05	
64	8.000000e-01	-1.833887e-05	
65	9.000000e-01	-1.841470e-05	
66	1.000000e+00	-1.849075e-05	
67	1.100000e+00	-1.856703e-05	
68	1.200000e+00	-1.864353e-05	
69	1.300000e+00	-1.872025e-05	
70	1.400000e+00	-1.879720e-05	
71	1.500000e+00	-1.887437e-05	
72	1.600000e+00	-1.895178e-05	
73	1.700000e+00	-1.902941e-05	
74	1.800000e+00	-1.910726e-05	
75	1.900000e+00	-1.918535e-05	
76	2.000000e+00	-1.926366e-05	
77	2.100000e+00	-1.934221e-05	
78	2.200000e+00	-1.942098e-05	
79	2.300000e+00	-1.949999e-05	
80	2.400000e+00	-1.957922e-05	
81	2.500000e+00	-1.965869e-05	
82	2.600000e+00	-1.973840e-05	
83	2.700000e+00	-1.981834e-05	
84	2.800000e+00	-1.989851e-05	
85	2.900000e+00	-1.997891e-05	
86	3.000000e+00	-2.005956e-05	
87	3.100000e+00	-2.014044e-05	
88	3.200000e+00	-2.022155e-05	
89	3.300000e+00	-2.030291e-05	
90	3.400000e+00	-2.038450e-05	
91	3.500000e+00	-2.046633e-05	
92	3.600000e+00	-2.054840e-05	
93	3.700000e+00	-2.063071e-05	
94	3.800000e+00	-2.071327e-05	
95	3.900000e+00	-2.079606e-05	
96	4.000000e+00	-2.087910e-05	
97	4.100000e+00	-2.096238e-05	
98	4.200000e+00	-2.104591e-05	
99	4.300000e+00	-2.112968e-05	
100	4.400000e+00	-2.121369e-05	
101	4.500000e+00	-2.129795e-05	
102	4.600000e+00	-2.138246e-05	
103	4.700000e+00	-2.146722e-05	
104	4.800000e+00	-2.155222e-05	
105	4.900000e+00	-2.163747e-05	
106	5.000000e+00	-2.172297e-05	
107	5.100000e+00	-2.180872e-05	
108	5.200000e+00	-2.189473e-05	
109	5.300000e+00	-2.198098e-05	
110	5.400000e+00	-2.206749e-05	
111	5.500000e+00	-2.215425e-05	
112	0.000000e+00	0.000000e+00	

Index   vdd             vdd#branch      
----------------------------------------------------------------------------------------------------------------------------------
113	1.000000e-01	-1.050388e-05	
114	2.000000e-01	-1.934991e-05	
115	3.000000e-01	-2.668945e-05	
116	4.000000e-01	-3.265597e-05	
117	5.000000e-01	-3.736762e-05	
118	6.000000e-01	-4.092938e-05	
119	7.000000e-01	-4.343484e-05	
120	8.000000e-01	-4.496769e-05	
121	9.000000e-01	-4.556975e-05	
122	1.000000e+00	-4.573703e-05	
123	1.100000e+00	-4.590435e-05	
124	1.200000e+00	-4.607173e-05	
125	1.300000e+00	-4.623918e-05	
126	1.400000e+00	-4.640670e-05	
127	1.500000e+00	-4.657430e-05	
128	1.600000e+00	-4.674199e-05	
129	1.700000e+00	-4.690978e-05	
130	1.800000e+00	-4.707768e-05	
131	1.900000e+00	-4.724568e-05	
132	2.000000e+00	-4.741380e-05	
133	2.100000e+00	-4.758204e-05	
134	2.200000e+00	-4.775041e-05	
135	2.300000e+00	-4.791892e-05	
136	2.400000e+00	-4.808757e-05	
137	2.500000e+00	-4.825637e-05	
138	2.600000e+00	-4.842532e-05	
139	2.700000e+00	-4.859443e-05	
140	2.800000e+00	-4.876371e-05	
141	2.900000e+00	-4.893315e-05	
142	3.000000e+00	-4.910277e-05	
143	3.100000e+00	-4.927256e-05	
144	3.200000e+00	-4.944254e-05	
145	3.300000e+00	-4.961271e-05	
146	3.400000e+00	-4.978307e-05	
147	3.500000e+00	-4.995363e-05	
148	3.600000e+00	-5.012439e-05	
149	3.700000e+00	-5.029536e-05	
150	3.800000e+00	-5.046654e-05	
151	3.900000e+00	-5.063793e-05	
152	4.000000e+00	-5.080954e-05	
153	4.100000e+00	-5.098137e-05	
154	4.200000e+00	-5.115343e-05	
155	4.300000e+00	-5.132572e-05	
156	4.400000e+00	-5.149824e-05	
157	4.500000e+00	-5.167101e-05	
158	4.600000e+00	-5.184401e-05	
159	4.700000e+00	-5.201726e-05	
160	4.800000e+00	-5.219075e-05	
161	4.900000e+00	-5.236450e-05	
162	5.000000e+00	-5.253850e-05	
163	5.100000e+00	-5.271276e-05	
164	5.200000e+00	-5.288729e-05	
165	5.300000e+00	-5.306207e-05	
166	5.400000e+00	-5.323713e-05	
167	5.500000e+00	-5.341245e-05	
168	0.000000e+00	0.000000e+00	
169	1.000000e-01	-1.467552e-05	
170	2.000000e-01	-2.746894e-05	

Index   vdd             vdd#branch      
----------------------------------------------------------------------------------------------------------------------------------
171	3.000000e-01	-3.854881e-05	
172	4.000000e-01	-4.806416e-05	
173	5.000000e-01	-5.614719e-05	
174	6.000000e-01	-6.291565e-05	
175	7.000000e-01	-6.847470e-05	
176	8.000000e-01	-7.291860e-05	
177	9.000000e-01	-7.633203e-05	
178	1.000000e+00	-7.879134e-05	
179	1.100000e+00	-8.036550e-05	
180	1.200000e+00	-8.095923e-05	
181	1.300000e+00	-8.125148e-05	
182	1.400000e+00	-8.154304e-05	
183	1.500000e+00	-8.183397e-05	
184	1.600000e+00	-8.212429e-05	
185	1.700000e+00	-8.241406e-05	
186	1.800000e+00	-8.270329e-05	
187	1.900000e+00	-8.299203e-05	
188	2.000000e+00	-8.328031e-05	
189	2.100000e+00	-8.356816e-05	
190	2.200000e+00	-8.385561e-05	
191	2.300000e+00	-8.414269e-05	
192	2.400000e+00	-8.442942e-05	
193	2.500000e+00	-8.471582e-05	
194	2.600000e+00	-8.500193e-05	
195	2.700000e+00	-8.528777e-05	
196	2.800000e+00	-8.557335e-05	
197	2.900000e+00	-8.585871e-05	
198	3.000000e+00	-8.614386e-05	
199	3.100000e+00	-8.642882e-05	
200	3.200000e+00	-8.671361e-05	
201	3.300000e+00	-8.699826e-05	
202	3.400000e+00	-8.728277e-05	
203	3.500000e+00	-8.756717e-05	
204	3.600000e+00	-8.785147e-05	
205	3.700000e+00	-8.813568e-05	
206	3.800000e+00	-8.841984e-05	
207	3.900000e+00	-8.870394e-05	
208	4.000000e+00	-8.898800e-05	
209	4.100000e+00	-8.927205e-05	
210	4.200000e+00	-8.955608e-05	
211	4.300000e+00	-8.984013e-05	
212	4.400000e+00	-9.012419e-05	
213	4.500000e+00	-9.040828e-05	
214	4.600000e+00	-9.069241e-05	
215	4.700000e+00	-9.097660e-05	
216	4.800000e+00	-9.126086e-05	
217	4.900000e+00	-9.154519e-05	
218	5.000000e+00	-9.182961e-05	
219	5.100000e+00	-9.211413e-05	
220	5.200000e+00	-9.239876e-05	
221	5.300000e+00	-9.268351e-05	
222	5.400000e+00	-9.296839e-05	
223	5.500000e+00	-9.325341e-05	
224	0.000000e+00	0.000000e+00	
225	1.000000e-01	-1.868188e-05	
226	2.000000e-01	-3.527599e-05	
227	3.000000e-01	-4.996582e-05	
228	4.000000e-01	-6.291398e-05	

Index   vdd             vdd#branch      
----------------------------------------------------------------------------------------------------------------------------------
229	5.000000e-01	-7.426506e-05	
230	6.000000e-01	-8.414809e-05	
231	7.000000e-01	-9.267855e-05	
232	8.000000e-01	-9.996014e-05	
233	9.000000e-01	-1.060862e-04	
234	1.000000e+00	-1.111410e-04	
235	1.100000e+00	-1.152009e-04	
236	1.200000e+00	-1.183349e-04	
237	1.300000e+00	-1.206061e-04	
238	1.400000e+00	-1.218826e-04	
239	1.500000e+00	-1.223255e-04	
240	1.600000e+00	-1.227663e-04	
241	1.700000e+00	-1.232053e-04	
242	1.800000e+00	-1.236424e-04	
243	1.900000e+00	-1.240779e-04	
244	2.000000e+00	-1.245117e-04	
245	2.100000e+00	-1.249440e-04	
246	2.200000e+00	-1.253749e-04	
247	2.300000e+00	-1.258043e-04	
248	2.400000e+00	-1.262325e-04	
249	2.500000e+00	-1.266595e-04	
250	2.600000e+00	-1.270853e-04	
251	2.700000e+00	-1.275099e-04	
252	2.800000e+00	-1.279336e-04	
253	2.900000e+00	-1.283562e-04	
254	3.000000e+00	-1.287779e-04	
255	3.100000e+00	-1.291987e-04	
256	3.200000e+00	-1.296187e-04	
257	3.300000e+00	-1.300379e-04	
258	3.400000e+00	-1.304563e-04	
259	3.500000e+00	-1.308741e-04	
260	3.600000e+00	-1.312911e-04	
261	3.700000e+00	-1.317076e-04	
262	3.800000e+00	-1.321234e-04	
263	3.900000e+00	-1.325387e-04	
264	4.000000e+00	-1.329535e-04	
265	4.100000e+00	-1.333678e-04	
266	4.200000e+00	-1.337816e-04	
267	4.300000e+00	-1.341950e-04	
268	4.400000e+00	-1.346080e-04	
269	4.500000e+00	-1.350207e-04	
270	4.600000e+00	-1.354330e-04	
271	4.700000e+00	-1.358450e-04	
272	4.800000e+00	-1.362567e-04	
273	4.900000e+00	-1.366681e-04	
274	5.000000e+00	-1.370793e-04	
275	5.100000e+00	-1.374903e-04	
276	5.200000e+00	-1.379011e-04	
277	5.300000e+00	-1.383117e-04	
278	5.400000e+00	-1.387222e-04	
279	5.500000e+00	-1.391326e-04	
280	0.000000e+00	0.000000e+00	
281	1.000000e-01	-2.253258e-05	
282	2.000000e-01	-4.278870e-05	
283	3.000000e-01	-6.096478e-05	
284	4.000000e-01	-7.723525e-05	
285	5.000000e-01	-9.175559e-05	
286	6.000000e-01	-1.046648e-04	

Index   vdd             vdd#branch      
----------------------------------------------------------------------------------------------------------------------------------
287	7.000000e-01	-1.160876e-04	
288	8.000000e-01	-1.261360e-04	
289	9.000000e-01	-1.349112e-04	
290	1.000000e+00	-1.425047e-04	
291	1.100000e+00	-1.489992e-04	
292	1.200000e+00	-1.544703e-04	
293	1.300000e+00	-1.589863e-04	
294	1.400000e+00	-1.626100e-04	
295	1.500000e+00	-1.653985e-04	
296	1.600000e+00	-1.671138e-04	
297	1.700000e+00	-1.677247e-04	
298	1.800000e+00	-1.683318e-04	
299	1.900000e+00	-1.689353e-04	
300	2.000000e+00	-1.695354e-04	
301	2.100000e+00	-1.701323e-04	
302	2.200000e+00	-1.707262e-04	
303	2.300000e+00	-1.713172e-04	
304	2.400000e+00	-1.719054e-04	
305	2.500000e+00	-1.724911e-04	
306	2.600000e+00	-1.730744e-04	
307	2.700000e+00	-1.736553e-04	
308	2.800000e+00	-1.742339e-04	
309	2.900000e+00	-1.748105e-04	
310	3.000000e+00	-1.753851e-04	
311	3.100000e+00	-1.759578e-04	
312	3.200000e+00	-1.765286e-04	
313	3.300000e+00	-1.770978e-04	
314	3.400000e+00	-1.776652e-04	
315	3.500000e+00	-1.782312e-04	
316	3.600000e+00	-1.787956e-04	
317	3.700000e+00	-1.793587e-04	
318	3.800000e+00	-1.799204e-04	
319	3.900000e+00	-1.804808e-04	
320	4.000000e+00	-1.810400e-04	
321	4.100000e+00	-1.815981e-04	
322	4.200000e+00	-1.821551e-04	
323	4.300000e+00	-1.827110e-04	
324	4.400000e+00	-1.832660e-04	
325	4.500000e+00	-1.838200e-04	
326	4.600000e+00	-1.843731e-04	
327	4.700000e+00	-1.849254e-04	
328	4.800000e+00	-1.854769e-04	
329	4.900000e+00	-1.860277e-04	
330	5.000000e+00	-1.865778e-04	
331	5.100000e+00	-1.871272e-04	
332	5.200000e+00	-1.876760e-04	
333	5.300000e+00	-1.882242e-04	
334	5.400000e+00	-1.887718e-04	
335	5.500000e+00	-1.893189e-04	
336	0.000000e+00	0.000000e+00	
337	1.000000e-01	-2.623653e-05	
338	2.000000e-01	-5.002342e-05	
339	3.000000e-01	-7.156823e-05	
340	4.000000e-01	-9.105570e-05	
341	5.000000e-01	-1.086508e-04	
342	6.000000e-01	-1.245014e-04	
343	7.000000e-01	-1.387403e-04	
344	8.000000e-01	-1.514871e-04	

Index   vdd             vdd#branch      
----------------------------------------------------------------------------------------------------------------------------------
345	9.000000e-01	-1.628499e-04	
346	1.000000e+00	-1.729267e-04	
347	1.100000e+00	-1.818063e-04	
348	1.200000e+00	-1.895696e-04	
349	1.300000e+00	-1.962903e-04	
350	1.400000e+00	-2.020359e-04	
351	1.500000e+00	-2.068680e-04	
352	1.600000e+00	-2.108433e-04	
353	1.700000e+00	-2.140138e-04	
354	1.800000e+00	-2.157027e-04	
355	1.900000e+00	-2.164916e-04	
356	2.000000e+00	-2.172748e-04	
357	2.100000e+00	-2.180525e-04	
358	2.200000e+00	-2.188250e-04	
359	2.300000e+00	-2.195927e-04	
360	2.400000e+00	-2.203558e-04	
361	2.500000e+00	-2.211145e-04	
362	2.600000e+00	-2.218690e-04	
363	2.700000e+00	-2.226197e-04	
364	2.800000e+00	-2.233666e-04	
365	2.900000e+00	-2.241099e-04	
366	3.000000e+00	-2.248499e-04	
367	3.100000e+00	-2.255867e-04	
368	3.200000e+00	-2.263204e-04	
369	3.300000e+00	-2.270512e-04	
370	3.400000e+00	-2.277792e-04	
371	3.500000e+00	-2.285046e-04	
372	3.600000e+00	-2.292275e-04	
373	3.700000e+00	-2.299479e-04	
374	3.800000e+00	-2.306661e-04	
375	3.900000e+00	-2.313821e-04	
376	4.000000e+00	-2.320961e-04	
377	4.100000e+00	-2.328080e-04	
378	4.200000e+00	-2.335180e-04	
379	4.300000e+00	-2.342263e-04	
380	4.400000e+00	-2.349328e-04	
381	4.500000e+00	-2.356377e-04	
382	4.600000e+00	-2.363410e-04	
383	4.700000e+00	-2.370429e-04	
384	4.800000e+00	-2.377433e-04	
385	4.900000e+00	-2.384423e-04	
386	5.000000e+00	-2.391401e-04	
387	5.100000e+00	-2.398367e-04	
388	5.200000e+00	-2.405321e-04	
389	5.300000e+00	-2.412264e-04	
390	5.400000e+00	-2.419196e-04	
391	5.500000e+00	-2.426119e-04	
392	0.000000e+00	0.000000e+00	
393	1.000000e-01	-2.980196e-05	
394	2.000000e-01	-5.699529e-05	
395	3.000000e-01	-8.179713e-05	
396	4.000000e-01	-1.044011e-04	
397	5.000000e-01	-1.249806e-04	
398	6.000000e-01	-1.436912e-04	
399	7.000000e-01	-1.606727e-04	
400	8.000000e-01	-1.760518e-04	
401	9.000000e-01	-1.899426e-04	
402	1.000000e+00	-2.024489e-04	

Index   vdd             vdd#branch      
----------------------------------------------------------------------------------------------------------------------------------
403	1.100000e+00	-2.136649e-04	
404	1.200000e+00	-2.236768e-04	
405	1.300000e+00	-2.325628e-04	
406	1.400000e+00	-2.403948e-04	
407	1.500000e+00	-2.472386e-04	
408	1.600000e+00	-2.531547e-04	
409	1.700000e+00	-2.581986e-04	
410	1.800000e+00	-2.624217e-04	
411	1.900000e+00	-2.658712e-04	
412	2.000000e+00	-2.669801e-04	
413	2.100000e+00	-2.679514e-04	
414	2.200000e+00	-2.689150e-04	
415	2.300000e+00	-2.698713e-04	
416	2.400000e+00	-2.708206e-04	
417	2.500000e+00	-2.717634e-04	
418	2.600000e+00	-2.727001e-04	
419	2.700000e+00	-2.736309e-04	
420	2.800000e+00	-2.745561e-04	
421	2.900000e+00	-2.754761e-04	
422	3.000000e+00	-2.763910e-04	
423	3.100000e+00	-2.773011e-04	
424	3.200000e+00	-2.782068e-04	
425	3.300000e+00	-2.791081e-04	
426	3.400000e+00	-2.800053e-04	
427	3.500000e+00	-2.808985e-04	
428	3.600000e+00	-2.817881e-04	
429	3.700000e+00	-2.826740e-04	
430	3.800000e+00	-2.835566e-04	
431	3.900000e+00	-2.844359e-04	
432	4.000000e+00	-2.853121e-04	
433	4.100000e+00	-2.861854e-04	
434	4.200000e+00	-2.870558e-04	
435	4.300000e+00	-2.879236e-04	
436	4.400000e+00	-2.887887e-04	
437	4.500000e+00	-2.896514e-04	
438	4.600000e+00	-2.905117e-04	
439	4.700000e+00	-2.913698e-04	
440	4.800000e+00	-2.922258e-04	
441	4.900000e+00	-2.930796e-04	
442	5.000000e+00	-2.939316e-04	
443	5.100000e+00	-2.947816e-04	
444	5.200000e+00	-2.956299e-04	
445	5.300000e+00	-2.964765e-04	
446	5.400000e+00	-2.973214e-04	
447	5.500000e+00	-2.981648e-04	
448	0.000000e+00	0.000000e+00	
449	1.000000e-01	-3.323649e-05	
450	2.000000e-01	-6.371838e-05	
451	3.000000e-01	-9.167098e-05	
452	4.000000e-01	-1.172956e-04	
453	5.000000e-01	-1.407729e-04	
454	6.000000e-01	-1.622652e-04	
455	7.000000e-01	-1.819188e-04	
456	8.000000e-01	-1.998661e-04	
457	9.000000e-01	-2.162270e-04	
458	1.000000e+00	-2.311105e-04	
459	1.100000e+00	-2.446158e-04	
460	1.200000e+00	-2.568334e-04	

Index   vdd             vdd#branch      
----------------------------------------------------------------------------------------------------------------------------------
461	1.300000e+00	-2.678460e-04	
462	1.400000e+00	-2.777294e-04	
463	1.500000e+00	-2.865534e-04	
464	1.600000e+00	-2.943817e-04	
465	1.700000e+00	-3.012734e-04	
466	1.800000e+00	-3.072828e-04	
467	1.900000e+00	-3.124602e-04	
468	2.000000e+00	-3.168521e-04	
469	2.100000e+00	-3.192966e-04	
470	2.200000e+00	-3.204608e-04	
471	2.300000e+00	-3.216149e-04	
472	2.400000e+00	-3.227595e-04	
473	2.500000e+00	-3.238949e-04	
474	2.600000e+00	-3.250219e-04	
475	2.700000e+00	-3.261407e-04	
476	2.800000e+00	-3.272519e-04	
477	2.900000e+00	-3.283559e-04	
478	3.000000e+00	-3.294529e-04	
479	3.100000e+00	-3.305434e-04	
480	3.200000e+00	-3.316277e-04	
481	3.300000e+00	-3.327061e-04	
482	3.400000e+00	-3.337789e-04	
483	3.500000e+00	-3.348462e-04	
484	3.600000e+00	-3.359085e-04	
485	3.700000e+00	-3.369659e-04	
486	3.800000e+00	-3.380186e-04	
487	3.900000e+00	-3.390669e-04	
488	4.000000e+00	-3.401110e-04	
489	4.100000e+00	-3.411509e-04	
490	4.200000e+00	-3.421871e-04	
491	4.300000e+00	-3.432195e-04	
492	4.400000e+00	-3.442484e-04	
493	4.500000e+00	-3.452739e-04	
494	4.600000e+00	-3.462961e-04	
495	4.700000e+00	-3.473153e-04	
496	4.800000e+00	-3.483315e-04	
497	4.900000e+00	-3.493449e-04	
498	5.000000e+00	-3.503555e-04	
499	5.100000e+00	-3.513636e-04	
500	5.200000e+00	-3.523692e-04	
501	5.300000e+00	-3.533724e-04	
502	5.400000e+00	-3.543733e-04	
503	5.500000e+00	-3.553721e-04	
504	0.000000e+00	0.000000e+00	
505	1.000000e-01	-3.654720e-05	
506	2.000000e-01	-7.020578e-05	
507	3.000000e-01	-1.012080e-04	
508	4.000000e-01	-1.297617e-04	
509	5.000000e-01	-1.560538e-04	
510	6.000000e-01	-1.802526e-04	
511	7.000000e-01	-2.025101e-04	
512	8.000000e-01	-2.229639e-04	
513	9.000000e-01	-2.417389e-04	
514	1.000000e+00	-2.589487e-04	
515	1.100000e+00	-2.746971e-04	
516	1.200000e+00	-2.890785e-04	
517	1.300000e+00	-3.021798e-04	
518	1.400000e+00	-3.140803e-04	

Index   vdd             vdd#branch      
----------------------------------------------------------------------------------------------------------------------------------
519	1.500000e+00	-3.248531e-04	
520	1.600000e+00	-3.345655e-04	
521	1.700000e+00	-3.432795e-04	
522	1.800000e+00	-3.510522e-04	
523	1.900000e+00	-3.579368e-04	
524	2.000000e+00	-3.639821e-04	
525	2.100000e+00	-3.692338e-04	
526	2.200000e+00	-3.730788e-04	
527	2.300000e+00	-3.744378e-04	
528	2.400000e+00	-3.757841e-04	
529	2.500000e+00	-3.771187e-04	
530	2.600000e+00	-3.784421e-04	
531	2.700000e+00	-3.797549e-04	
532	2.800000e+00	-3.810577e-04	
533	2.900000e+00	-3.823511e-04	
534	3.000000e+00	-3.836356e-04	
535	3.100000e+00	-3.849116e-04	
536	3.200000e+00	-3.861794e-04	
537	3.300000e+00	-3.874397e-04	
538	3.400000e+00	-3.886926e-04	
539	3.500000e+00	-3.899386e-04	
540	3.600000e+00	-3.911779e-04	
541	3.700000e+00	-3.924110e-04	
542	3.800000e+00	-3.936380e-04	
543	3.900000e+00	-3.948593e-04	
544	4.000000e+00	-3.960751e-04	
545	4.100000e+00	-3.972857e-04	
546	4.200000e+00	-3.984912e-04	
547	4.300000e+00	-3.996920e-04	
548	4.400000e+00	-4.008882e-04	
549	4.500000e+00	-4.020800e-04	
550	4.600000e+00	-4.032676e-04	
551	4.700000e+00	-4.044513e-04	
552	4.800000e+00	-4.056310e-04	
553	4.900000e+00	-4.068071e-04	
554	5.000000e+00	-4.079797e-04	
555	5.100000e+00	-4.091489e-04	
556	5.200000e+00	-4.103149e-04	
557	5.300000e+00	-4.114777e-04	
558	5.400000e+00	-4.126376e-04	
559	5.500000e+00	-4.137947e-04	


Total run time: 4.340 seconds.

Current data size = 933888,
Data limits: hard = 22511616, soft = 22511616.

Time since last call: 0.000 seconds.

