1.677999999999999936e+00,-9.854899999999999771e-01,8.560299999999999576e-01,1.511299999999999955e+01,6.379899999999999460e-01,-8.343899999999999928e-02,-8.545199999999999463e-01,7.054300000000000015e-01,2.966200000000000170e+00
1.367299999999999939e-02,-2.275799999999999823e+00,5.113199999999999967e+00,1.121400000000000041e+01,6.172300000000000009e-02,-4.006899999999999906e-01,-2.690600000000000214e-01,-6.278399999999999537e-01,1.451100000000000056e+00
3.352399999999999824e+00,4.295999999999999819e-02,3.816699999999999982e+00,-4.317999999999999616e+00,2.316700000000000009e-02,-4.064599999999999880e-01,-9.330699999999999550e-01,3.604600000000000026e-01,1.725400000000000134e+01
-2.076099999999999890e-01,-1.754499999999999948e-01,2.961199999999999832e+00,2.872500000000000053e+00,-1.010699999999999932e+00,1.601299999999999946e-01,-8.100699999999999568e-01,-1.680099999999999927e-01,-7.423199999999999577e+00
-7.598500000000000254e-01,-3.467999999999999972e+00,6.371800000000000352e+00,-7.951699999999999768e+00,-8.600499999999999812e-01,-7.111699999999999966e-02,-3.079500000000000015e-01,1.241900000000000004e+00,5.331400000000000361e+00
-3.832800000000000207e+00,-1.719300000000000050e+00,3.774500000000000077e-01,1.258299999999999974e+00,-5.617799999999999461e-01,-3.046599999999999864e-01,4.513199999999999990e-01,-6.083199999999999719e-01,4.029799999999999827e+00
-2.982400000000000162e+00,-1.111799999999999899e+00,-4.407099999999999906e-01,8.901799999999999990e-02,4.433300000000000018e-01,-2.506599999999999939e-01,-2.810500000000000220e-01,-6.234899999999999887e-01,-2.002100000000000080e+01
-8.262199999999999545e-01,-1.280100000000000016e+00,-1.236699999999999910e+00,5.123700000000000365e+00,-4.428599999999999759e-01,-3.561900000000000066e-01,-2.628499999999999726e-01,-6.300200000000000244e-01,1.438799999999999990e+01
4.784200000000000119e-01,-3.706900000000000084e+00,1.282300000000000040e+01,-1.629700000000000060e+01,-1.066399999999999987e-01,-4.147799999999999820e-01,4.190800000000000081e-01,-6.211400000000000254e-01,-3.048399999999999999e+00
1.018999999999999906e+00,-2.520800000000000263e-01,2.879199999999999982e+00,8.557999999999999829e+00,-1.030100000000000016e+00,9.664599999999999858e-01,3.429499999999999771e-01,-6.464400000000000146e-01,8.457300000000000040e+00
1.072699999999999987e+00,-7.779899999999999594e-01,-7.021300000000000319e-01,2.961599999999999788e+00,8.480400000000000160e-01,2.841899999999999982e-01,9.801100000000000367e-01,7.195700000000000429e-01,2.688400000000000123e+00
8.053200000000000636e-02,1.263600000000000056e+00,-1.784899999999999931e+00,-5.083800000000000097e+00,8.111699999999999466e-01,1.857499999999999984e-01,-6.867499999999999716e-01,9.728700000000000125e-01,-3.877099999999999991e+00
-7.840000000000000302e-01,-1.776899999999999924e+00,5.589399999999999924e-01,4.806499999999999773e+00,-6.326800000000000201e-01,-2.645799999999999819e-01,-1.497300000000000020e-01,-6.620700000000000474e-01,2.519100000000000228e-01
3.662000000000000255e-01,1.023300000000000098e+00,2.692099999999999937e+00,-3.785600000000000076e+00,8.152500000000000302e-01,1.952599999999999891e-01,-8.379100000000000437e-01,-1.136000000000000065e-01,5.866999999999999993e+00
-7.513100000000000334e-01,-1.664600000000000080e+00,7.210900000000000087e-01,4.273699999999999832e+00,-5.788299999999999557e-01,-2.957099999999999729e-01,-8.865000000000000657e-02,-6.735799999999999566e-01,7.761800000000000033e+00
-8.576799999999999979e-01,-2.623500000000000276e-01,-2.973500000000000032e+00,4.582499999999999574e+00,-3.577000000000000179e-01,-3.824799999999999867e-01,-6.631899999999999462e-01,-3.700499999999999901e-01,-2.829299999999999926e+00
-4.303699999999999748e-01,-1.607900000000000107e+00,3.029500000000000082e+00,5.326300000000000479e-01,-1.807999999999999885e-01,-4.119499999999999829e-01,8.379499999999999449e-02,-6.854299999999999837e-01,-1.072499999999999964e+01
-6.512400000000000411e-01,-2.104000000000000037e-01,2.035899999999999821e+00,-1.220800000000000018e+01,3.662699999999999845e-01,-2.964600000000000013e-01,1.062200000000000033e+00,3.999599999999999822e-01,7.869200000000000195e+00
2.871199999999999863e-01,-1.191899999999999959e+00,4.927599999999999980e+00,-1.231900000000000084e+01,4.343199999999999839e-01,-2.565100000000000158e-01,5.495499999999999829e-01,1.189599999999999991e+00,8.191500000000000448e-01
-8.918099999999999916e-01,-6.582999999999999963e-01,-7.815999999999999837e+00,-1.459900000000000020e+01,-1.099499999999999922e+00,4.749599999999999933e-01,1.063900000000000068e+00,3.773799999999999932e-01,-1.581900000000000084e+01
1.126300000000000079e+00,-4.244499999999999940e-01,-3.117500000000000160e+00,1.269600000000000062e+00,7.006599999999999495e-01,-6.369399999999999888e-03,9.125400000000000178e-01,8.465200000000000502e-01,-4.037999999999999923e-01
3.400500000000000078e+00,1.264499999999999957e+00,2.459700000000000220e+00,-6.380600000000000271e+00,-1.152799999999999936e-01,-4.147399999999999975e-01,-8.925100000000000255e-01,2.888200000000000142e-02,-1.789699999999999847e+01
-1.091199999999999948e+00,6.475100000000000300e-01,-4.388799999999999812e+00,-1.672400000000000109e+00,3.739800000000000069e-02,-4.045099999999999807e-01,-8.232300000000000173e-01,-1.433099999999999929e-01,1.973699999999999832e+01
-6.841699999999999449e-01,-2.295799999999999841e+00,2.398299999999999876e+00,3.675800000000000178e+00,-5.846099999999999630e-01,-2.925800000000000067e-01,5.628000000000000190e-03,-6.837800000000000544e-01,3.407099999999999795e+00
-1.458399999999999919e+00,-6.965500000000000025e-01,7.992200000000000415e+00,-9.798999999999999488e+00,-9.945599999999999996e-01,1.272699999999999942e-01,2.745299999999999963e-01,-6.635799999999999477e-01,7.501699999999999591e+00
-5.287199999999999678e-01,-2.485799999999999788e+00,-4.342900000000000094e-01,2.065800000000000125e+01,8.943200000000000038e-01,5.991600000000000259e-01,8.971400000000000485e-01,-2.414600000000000080e-01,5.328000000000000513e-01
3.116599999999999926e-01,3.071000000000000174e+00,7.211400000000000032e-01,-1.754299999999999926e+01,-7.507099999999999884e-01,-1.788599999999999912e-01,6.090299999999999603e-01,-5.252200000000000202e-01,-1.486200000000000010e+01
7.948399999999999910e-01,-2.152300000000000046e-02,6.816099999999999604e+00,1.707199999999999918e+01,8.372800000000000242e-01,2.520200000000000218e-01,-6.073800000000000310e-01,1.053800000000000070e+00,-4.769800000000000040e+00
-5.825700000000000323e-01,-2.388199999999999878e+00,3.446899999999999853e+00,2.275700000000000056e+00,-4.657800000000000273e-01,-3.476600000000000246e-01,8.913600000000000689e-02,-6.853200000000000403e-01,-3.247799999999999798e+00
-4.915599999999999969e-01,1.355699999999999905e+00,-5.746000000000000441e+00,-3.132699999999999818e+00,2.032700000000000062e-01,-3.658899999999999930e-01,-7.770899999999999475e-01,8.523899999999999810e-01,1.937399999999999878e+01
5.796299999999999786e-01,2.388100000000000112e+00,-4.494900000000000340e+00,3.854099999999999859e+00,3.752499999999999725e-01,-2.916000000000000258e-01,-5.168700000000000516e-01,-4.982500000000000262e-01,1.059099999999999930e+01
-3.829199999999999826e-01,2.411099999999999910e-01,-8.491100000000000314e-01,1.671399999999999997e+00,-7.613300000000000622e-02,-4.143499999999999961e-01,5.647499999999999742e-02,-6.855499999999999927e-01,-8.976800000000000779e+00
-7.661400000000000432e-01,7.733299999999999619e-01,-4.415499999999999758e+00,4.107700000000000351e+00,-2.028600000000000125e-01,-4.100400000000000156e-01,-5.976799999999999891e-01,-4.337199999999999944e-01,-2.994000000000000217e+00
-2.282899999999999929e-01,-1.579200000000000048e-01,2.586800000000000210e+00,-7.845699999999999896e+00,2.705400000000000027e-01,-3.413499999999999868e-01,1.056300000000000017e+00,4.523599999999999843e-01,-1.348399999999999999e+01
-4.426399999999999779e-01,-1.748099999999999987e+00,1.645000000000000018e+00,1.052599999999999980e+01,-7.632600000000000495e-01,-1.680800000000000072e-01,4.313299999999999912e-01,-6.164199999999999680e-01,9.245699999999999363e+00
1.403499999999999970e+00,-2.791000000000000147e-01,2.918899999999999828e+00,1.682400000000000162e+01,1.051999999999999984e-02,-4.080199999999999938e-01,-2.605399999999999938e-01,-6.308200000000000474e-01,-2.438899999999999846e+00
1.122700000000000031e+00,-3.425500000000000073e-02,-4.156799999999999606e+00,6.046499999999999792e-02,5.693300000000000027e-01,-1.526800000000000102e-01,9.278499999999999526e-01,8.213500000000000245e-01,-2.286200000000000010e+00
3.544100000000000028e-01,-1.441899999999999959e+00,5.132200000000000095e+00,-5.065500000000000114e+00,8.597000000000000197e-01,8.464399999999999702e-01,8.897699999999999498e-01,-2.523199999999999887e-01,7.106900000000000439e+00
1.893700000000000105e-01,-4.823399999999999910e-01,5.378199999999999648e+00,-7.477999999999999758e+00,5.811699999999999644e-01,1.312100000000000044e+00,1.051900000000000057e+00,4.807199999999999807e-01,6.419900000000000162e+00
-4.960700000000000109e-01,1.151900000000000007e-01,-5.110000000000000320e+00,1.400600000000000023e+01,-5.766299999999999759e-01,-2.968899999999999872e-01,-5.976099999999999746e-01,-4.337900000000000089e-01,-1.403800000000000026e+01
-2.957500000000000018e+00,-4.912400000000000100e-01,-2.070600000000000218e+00,7.238900000000000334e-01,3.771300000000000208e-01,-2.905599999999999850e-01,-3.252800000000000136e-01,-6.059200000000000141e-01,-7.531399999999999650e+00
-7.184099999999999930e-01,4.956699999999999995e-01,-3.170799999999999841e+00,1.548599999999999977e+00,1.414899999999999968e-03,-4.090400000000000147e-01,-6.496499999999999497e-01,-3.841899999999999760e-01,-3.604500000000000065e-02
1.008000000000000007e+00,-1.686999999999999958e-02,2.557199999999999918e+00,5.858999999999999986e+00,7.307399999999999451e-01,3.697399999999999992e-02,9.707099999999999618e-01,-1.113299999999999984e-01,1.625300000000000011e+01
1.921200000000000019e+00,8.953799999999999537e-01,-1.209200000000000053e+00,1.189000000000000057e+01,-1.065600000000000103e+00,3.051499999999999768e-01,-8.215200000000000280e-02,-6.745799999999999574e-01,-1.566400000000000015e+00
-1.576899999999999968e-01,-3.347999999999999865e-01,-3.060700000000000198e+00,5.065800000000000303e+00,3.274000000000000243e-01,-3.161900000000000266e-01,-9.276499999999999746e-01,2.007599999999999940e-01,1.276600000000000001e+01
4.693900000000000183e+00,5.122900000000000231e-01,-4.767500000000000071e+00,-1.171499999999999986e+01,-5.970400000000000151e-01,1.456099999999999950e+00,-3.161100000000000021e-01,1.238599999999999923e+00,-2.009600000000000009e+01
6.611200000000000410e-01,1.319499999999999895e+00,-2.655800000000000161e+00,8.418100000000000804e+00,8.451199999999999823e-01,8.953200000000000047e-01,7.540900000000000380e-01,-4.110900000000000110e-01,-1.710500000000000043e+01
1.100799999999999973e-01,-5.470500000000000362e-01,2.270999999999999908e+00,4.405599999999999739e+00,-5.736700000000000133e-01,-2.984600000000000031e-01,8.921700000000000186e-01,-2.488100000000000034e-01,-8.604800000000000226e-01
-1.409299999999999997e+00,-3.844500000000000001e-02,7.151999999999999469e-01,-1.145899999999999963e+01,-1.105399999999999938e+00,5.672399999999999665e-01,9.910299999999999665e-01,6.939800000000000413e-01,1.449000000000000021e+01
-9.293099999999999972e-02,-1.848400000000000043e+00,8.591300000000000381e+00,1.250799999999999912e+01,3.414300000000000113e-01,1.479700000000000015e+00,-7.617500000000000382e-01,-2.468899999999999983e-01,-1.486499999999999932e+00
3.194799999999999862e+00,2.845699999999999896e-01,1.482799999999999896e+00,1.204700000000000104e+00,6.502499999999999947e-01,-6.955600000000000671e-02,-7.432499999999999662e-01,9.020500000000000185e-01,1.523500000000000076e+00
-3.197400000000000242e-01,8.034400000000000430e-01,-6.394000000000000128e+00,1.121399999999999952e+00,4.591399999999999926e-01,-2.400599999999999956e-01,1.016599999999999948e+00,6.242900000000000116e-01,1.050699999999999967e+01
-2.453400000000000025e-01,-1.137699999999999934e+00,3.217499999999999805e+00,-7.010600000000000165e+00,1.489199999999999968e-01,-3.818599999999999772e-01,9.054400000000000226e-01,8.576500000000000234e-01,-1.527200000000000024e+01
-7.861000000000000210e-01,1.154099999999999904e+00,-3.359399999999999942e+00,-3.602199999999999847e+00,2.245300000000000074e-01,-3.587199999999999833e-01,-5.900600000000000289e-01,-4.404199999999999782e-01,1.911599999999999966e+01
-1.803500000000000103e-01,3.489399999999999835e+00,-4.351399999999999935e+00,5.190100000000000269e-02,8.237400000000000277e-01,2.159399999999999931e-01,3.218900000000000095e-01,1.281099999999999905e+00,-1.007800000000000029e+00
-4.725199999999999956e-01,2.349600000000000133e+00,-4.349199999999999733e+00,-3.301800000000000068e+00,6.035800000000000054e-01,-1.198300000000000060e-01,3.415799999999999947e-01,1.275600000000000067e+00,1.640599999999999881e+01
-7.514600000000000168e-01,-2.141000000000000014e+00,1.985100000000000087e+00,4.035599999999999632e+00,-6.360799999999999788e-01,-2.624600000000000266e-01,-7.917499999999999191e-03,-6.828699999999999770e-01,2.069300000000000139e+00
4.454500000000000348e+00,2.334700000000000220e+00,-5.544400000000000439e+00,-4.612599999999999589e+00,2.366399999999999892e-01,1.524799999999999933e+00,8.985199999999999854e-01,8.682100000000000373e-01,-9.638799999999999812e+00
-2.720699999999999785e-01,5.468199999999999728e-01,-5.207899999999999752e-01,4.342300000000000049e-01,6.562099999999999878e-02,-4.000199999999999867e-01,1.251599999999999935e-01,-6.838300000000000489e-01,-1.518200000000000038e+01
-8.335599999999999676e-01,-1.763400000000000079e+00,4.748999999999999888e-01,5.004800000000000360e+00,-6.747199999999999864e-01,-2.370200000000000085e-01,-1.663600000000000079e-01,-6.582500000000000018e-01,-2.518699999999999828e-01
1.981799999999999951e-01,-2.513700000000000045e+00,7.684700000000000308e+00,-6.054100000000000037e+00,8.125900000000000345e-01,1.890199999999999936e-01,1.040699999999999958e+00,5.373499999999999943e-01,1.968100000000000094e+01
-4.422399999999999942e-02,-1.959899999999999837e-02,-2.540299999999999780e+00,-2.010299999999999976e+00,8.473199999999999621e-01,2.819300000000000139e-01,-8.790599999999999525e-01,-1.288300000000000035e-02,-1.009399999999999942e+01
-9.849599999999999467e-01,1.339700000000000057e-01,4.946200000000000152e+00,-1.021499999999999986e+01,-1.071700000000000097e+00,8.434300000000000130e-01,-7.414899999999999824e-01,-2.756600000000000161e-01,1.927000000000000046e+00
-1.103499999999999925e+00,-2.177999999999999936e-01,-3.129900000000000126e+00,9.292300000000000004e-01,-1.614700000000000024e-01,-4.132199999999999762e-01,-8.488400000000000389e-01,-8.971300000000000108e-02,1.516300000000000026e+01
-4.069699999999999984e-01,1.078500000000000014e+00,-3.754399999999999959e+00,5.316900000000000404e+00,-3.302700000000000080e-01,-3.892100000000000004e-01,5.911399999999999988e-02,-6.855700000000000127e-01,-1.163199999999999967e+01
1.973399999999999876e-01,6.204300000000000093e-02,1.287199999999999989e+01,-2.522700000000000031e+01,-4.921599999999999864e-01,-3.370400000000000063e-01,-4.448799999999999977e-01,-5.453200000000000269e-01,9.843099999999999739e+00
1.779800000000000049e+00,7.436399999999999677e-01,6.979000000000000092e+00,-8.003199999999999648e+00,5.412700000000000289e-01,-1.774000000000000021e-01,1.058400000000000007e+00,1.928300000000000014e-01,-1.158799999999999919e+01
-6.016700000000000381e-01,-3.498099999999999987e+00,6.702600000000000335e+00,-5.308699999999999974e+00,-6.282499999999999751e-01,-2.673200000000000021e-01,8.008400000000000241e-02,1.314300000000000024e+00,-6.910300000000000331e+00
-4.104999999999999760e-01,-2.991500000000000270e-01,3.274400000000000088e-01,1.327499999999999902e+00,-9.107600000000000418e-02,-4.146799999999999931e-01,6.215899999999999898e-02,-6.855799999999999672e-01,-1.953000000000000114e+01
-6.557500000000000551e-01,-3.104299999999999837e+00,5.834299999999999820e+00,1.689300000000000068e+01,8.883699999999999930e-01,4.754200000000000093e-01,1.858899999999999997e-01,-6.783599999999999630e-01,-1.653399999999999892e+01
-5.021900000000000253e-01,-9.644599999999999840e-01,-1.404600000000000015e-01,7.096199999999999619e+00,-3.268599999999999839e-01,-3.899900000000000033e-01,-9.340899999999999759e-01,3.241200000000000192e-01,-1.521900000000000031e+00
-7.027600000000000513e-01,-2.091499999999999915e+00,1.948900000000000077e+00,3.800699999999999967e+00,-5.917599999999999527e-01,-2.886400000000000077e-01,-1.636499999999999934e-03,-6.833099999999999730e-01,9.140800000000000036e-01
-6.667199999999999516e-02,8.767200000000000548e-01,1.367599999999999927e-01,-2.027800000000000047e+00,3.484300000000000175e-01,-3.057799999999999963e-01,-2.020299999999999874e-01,-6.490399999999999503e-01,1.732600000000000051e+01
-7.525600000000000067e-01,-2.261499999999999844e+00,2.049799999999999844e+00,4.238800000000000345e+00,-6.507300000000000306e-01,-2.531200000000000117e-01,-1.900100000000000053e-02,-6.819800000000000306e-01,2.959400000000000031e+00
-5.865099999999999758e-01,-2.080700000000000216e+00,3.016900000000000137e+00,2.026600000000000179e+00,-4.218899999999999872e-01,-3.634399999999999853e-01,1.013499999999999956e-01,-6.849600000000000133e-01,-3.474400000000000155e+00
1.014899999999999913e+00,-4.686400000000000288e-02,6.889999999999999680e+00,7.229000000000000092e+00,-1.038899999999999935e+00,2.262000000000000122e-01,1.057199999999999918e+00,1.831399999999999972e-01,-1.795799999999999841e+01
-1.861499999999999932e+00,-1.479899999999999993e+00,1.399199999999999888e-01,-1.961799999999999933e-01,5.163100000000000467e-01,-1.978800000000000003e-01,-2.484999999999999987e-01,-6.348899999999999544e-01,-7.502399999999999736e+00
-3.968099999999999961e-01,-3.096800000000000108e-01,3.057799999999999963e-01,1.320999999999999952e+00,-1.055799999999999933e-01,-4.147799999999999820e-01,6.586599999999999400e-02,-6.855900000000000327e-01,7.051300000000000345e+00
-1.248699999999999921e+00,1.078200000000000047e+00,3.436399999999999899e+00,-9.605199999999999960e+00,-8.401699999999999724e-01,1.263700000000000045e+00,-9.336600000000000454e-01,2.837299999999999822e-01,-1.047300000000000075e+01
1.544899999999999940e+00,-8.063799999999999857e-01,-1.451000000000000068e+00,8.135999999999999233e+00,-1.041700000000000070e+00,9.367699999999999916e-01,-7.878800000000000248e-01,8.351100000000000190e-01,-4.243000000000000327e+00
-3.573600000000000110e-01,1.359899999999999998e-01,-2.957899999999999974e+00,-7.918400000000000105e+00,-2.211100000000000010e-01,-4.080900000000000083e-01,-7.570099999999999607e-01,-2.538099999999999801e-01,7.741200000000000081e+00
-3.023700000000000276e-01,-1.335199999999999942e+00,3.323500000000000121e+00,1.445700000000000041e-01,-1.669700000000000073e-01,-4.128999999999999893e-01,3.532799999999999829e-01,-6.433999999999999719e-01,-1.014799999999999969e+01
-2.666000000000000036e-01,-1.357799999999999896e+00,-3.864100000000000090e+00,5.934700000000000308e+00,8.915300000000000447e-01,5.092999999999999750e-01,1.030599999999999961e+00,5.128300000000000219e-02,3.126799999999999802e+00
-2.070599999999999941e-01,1.276499999999999968e+00,-2.805000000000000160e+00,1.781700000000000061e+00,2.112300000000000011e-01,-3.632699999999999818e-01,-3.737099999999999866e-01,-5.837999999999999856e-01,-3.380300000000000082e+00
5.008200000000000429e+00,4.079600000000000115e+00,-1.321299999999999919e+01,-2.968900000000000095e+00,-8.673499999999999543e-01,-6.263100000000000611e-02,-8.271300000000000319e-01,-1.356600000000000028e-01,-5.228399999999999714e-01
-1.509399999999999908e-01,-7.485600000000000032e-01,-7.673200000000000021e-01,8.328200000000000713e+00,-9.487400000000000277e-01,4.755700000000000205e-02,9.595299999999999940e-01,-1.343300000000000050e-01,2.215199999999999836e+00
1.022399999999999975e+00,-3.145499999999999963e-01,6.320999999999999730e+00,9.327500000000000568e+00,-1.104400000000000048e+00,5.359300000000000175e-01,9.515299999999999869e-01,-1.499099999999999877e-01,-6.423000000000000043e+00
7.516399999999999748e-01,2.447200000000000042e+00,3.251700000000000035e+00,-5.852000000000000313e+00,-3.516400000000000081e-01,-3.840399999999999925e-01,1.004199999999999982e+00,-3.144700000000000273e-02,-1.035100000000000087e+01
-1.668600000000000083e-01,-4.828399999999999914e-01,-2.666999999999999815e+00,8.332100000000000506e+00,-8.905399999999999983e-01,-3.433100000000000041e-02,7.543699999999999850e-01,-4.108299999999999730e-01,2.970300000000000162e-01
4.566799999999999748e+00,1.562500000000000000e+00,-5.757699999999999818e+00,-6.331100000000000172e+00,-5.622400000000000314e-02,1.584000000000000075e+00,6.702700000000000324e-01,1.111099999999999977e+00,-1.094999999999999929e+01
8.112200000000000522e-01,2.158399999999999902e-02,4.426899999999999835e+00,1.549900000000000055e+01,7.153399999999999759e-01,1.416599999999999977e-02,7.379099999999999548e-02,1.314400000000000013e+00,1.235100000000000087e+01
-4.397499999999999742e-01,-1.320100000000000051e+00,2.435900000000000176e+00,6.661700000000000399e-01,-1.572399999999999909e-01,-4.134499999999999842e-01,7.785100000000000353e-02,-6.855200000000000182e-01,-8.478199999999999292e+00
-1.175999999999999962e-02,-2.688900000000000179e-01,3.560400000000000009e+00,7.701100000000000279e+00,1.953799999999999981e-01,-3.684200000000000252e-01,1.040999999999999925e+00,5.361900000000000555e-01,1.523600000000000065e+01
-9.099399999999999711e-01,-1.136500000000000066e+00,-1.874500000000000055e+00,5.992300000000000182e+00,-5.398600000000000065e-01,-3.155600000000000072e-01,-5.365699999999999914e-01,-4.837600000000000233e-01,-3.386800000000000033e+00
5.934899999999999620e-01,1.693999999999999950e+00,-7.745599999999999596e+00,-1.574099999999999966e+01,-3.312499999999999889e-01,-3.889900000000000024e-01,7.963299999999999823e-01,9.973600000000000243e-01,-1.242600000000000016e+01
-6.370599999999999596e-01,7.619399999999999507e-01,-2.218100000000000183e+00,-2.459200000000000053e+00,2.766700000000000270e-01,-3.388399999999999745e-01,-5.172499999999999876e-01,-4.979799999999999782e-01,1.548399999999999999e+01
-1.088200000000000056e+00,7.011900000000000077e-02,-3.236499999999999932e+00,-6.702900000000000524e-01,-6.813900000000000512e-02,-4.140800000000000036e-01,-7.841500000000000137e-01,-2.123500000000000110e-01,1.720899999999999963e+01
7.792299999999999782e-01,-4.060600000000000320e-02,7.651500000000000412e+00,1.842200000000000060e+01,8.942499999999999893e-01,6.039499999999999869e-01,-9.341300000000000159e-01,3.150299999999999767e-01,-1.370500000000000007e+01
1.369699999999999918e+00,-5.538499999999999535e-01,8.972799999999999443e+00,3.961199999999999832e+00,-6.247599999999999820e-01,-2.694500000000000228e-01,-8.774800000000000377e-01,-1.739800000000000027e-02,-3.023499999999999854e+00
