-7.840000000000000302e-01,-1.776899999999999924e+00,5.589399999999999924e-01,4.806499999999999773e+00,-6.326800000000000201e-01,-2.645799999999999819e-01,-1.497300000000000020e-01,-6.620700000000000474e-01,2.519100000000000228e-01
-1.193599999999999994e+00,4.494900000000000007e-01,2.878599999999999909e-02,-7.722100000000000186e+00,-7.910599999999999854e-01,1.313299999999999912e+00,-8.015400000000000302e-01,-1.831899999999999917e-01,-7.537200000000000344e+00
-1.021900000000000031e-01,-1.198199999999999932e+00,1.495900000000000007e+00,4.954200000000000270e-01,8.739500000000000046e-01,3.839400000000000035e-01,-7.450299999999999701e-01,-2.707899999999999752e-01,1.535299999999999998e-01
-6.089599999999999458e-01,-2.283700000000000063e+00,3.141999999999999904e+00,2.518299999999999983e+00,-4.911099999999999910e-01,-3.374800000000000022e-01,9.129600000000000215e-02,-6.852700000000000458e-01,-1.381999999999999895e+00
2.300500000000000045e-01,-4.639599999999999835e-01,-2.845600000000000129e+00,-1.224600000000000044e+01,3.506299999999999972e-01,1.475100000000000078e+00,2.018299999999999955e-02,-6.845499999999999918e-01,-9.200599999999999667e+00
4.601999999999999980e-01,-1.081600000000000061e-01,-1.375000000000000000e+00,-1.073799999999999955e+01,6.749600000000000044e-01,1.210299999999999931e+00,-4.021600000000000175e-01,-5.693000000000000282e-01,-1.553700000000000081e+01
9.695799999999999974e-01,2.807999999999999829e+00,3.930299999999999905e+00,1.057699999999999996e+01,2.502699999999999925e-01,-3.493299999999999739e-01,8.006999999999999673e-01,9.926500000000000323e-01,7.579299999999999926e-01
3.256700000000000150e-01,-3.089700000000000113e+00,7.263600000000000279e+00,-6.751199999999999868e+00,-5.472299999999999942e-01,-3.119700000000000251e-01,8.798300000000000010e-01,-2.665000000000000147e-01,-4.690699999999999648e+00
6.860199999999999632e-01,-1.329599999999999893e+00,2.811199999999999921e+00,-8.952899999999999636e+00,5.766400000000000414e-01,-1.459300000000000042e-01,-7.748899999999999677e-01,-2.270099999999999896e-01,-7.940000000000000391e+00
-8.391100000000000225e-01,3.104799999999999782e-01,-2.751999999999999780e+00,-9.317299999999999471e-01,5.754200000000000287e-02,-4.013900000000000245e-01,-7.121100000000000207e-01,-3.138900000000000023e-01,1.436500000000000021e+01
1.569099999999999939e-01,1.184199999999999919e+00,-9.955800000000000205e-01,-5.021700000000000053e+00,8.420299999999999452e-01,2.657900000000000262e-01,-8.555899999999999617e-01,7.028999999999999693e-01,-4.853900000000000325e+00
-1.048300000000000010e+00,2.222900000000000098e+00,-9.773099999999999454e+00,-6.770100000000000007e-01,-9.248899999999999899e-01,1.187200000000000061e-02,6.697199999999999820e-01,-4.826900000000000079e-01,1.056000000000000050e+01
-6.514400000000000190e-01,-2.488900000000000112e+00,3.466899999999999871e+00,2.752099999999999991e+00,-5.303600000000000536e-01,-3.200799999999999756e-01,9.737099999999999922e-02,-6.851000000000000423e-01,9.639100000000000446e-01
-1.083099999999999952e+00,-2.275899999999999868e-01,-1.061600000000000099e+00,-1.354499999999999993e+01,-4.875099999999999989e-01,-3.389699999999999935e-01,-9.338600000000000234e-01,3.379900000000000126e-01,1.766400000000000148e+01
-4.341800000000000104e-01,1.064899999999999958e+00,-1.429700000000000068e-02,-6.917600000000000193e+00,2.920699999999999963e-01,-3.323200000000000043e-01,1.058100000000000041e+00,1.901799999999999879e-01,1.733800000000000097e+01
-7.513100000000000334e-01,-1.664600000000000080e+00,7.210900000000000087e-01,4.273699999999999832e+00,-5.788299999999999557e-01,-2.957099999999999729e-01,-8.865000000000000657e-02,-6.735799999999999566e-01,7.761800000000000033e+00
3.352399999999999824e+00,4.295999999999999819e-02,3.816699999999999982e+00,-4.317999999999999616e+00,2.316700000000000009e-02,-4.064599999999999880e-01,-9.330699999999999550e-01,3.604600000000000026e-01,1.725400000000000134e+01
1.829099999999999948e+00,1.012299999999999978e+00,4.117700000000000138e+00,1.048199999999999932e+01,-1.012499999999999956e+00,1.638300000000000034e-01,8.473100000000000076e-01,-3.095700000000000118e-01,-1.821300000000000097e+01
1.166400000000000103e+00,4.003099999999999992e-01,-6.566600000000000215e+00,-2.083400000000000141e+00,-4.106199999999999850e-01,-3.671200000000000019e-01,-8.085900000000000309e-01,7.995100000000000540e-01,-5.460899999999999643e+00
-5.643799999999999928e-01,1.493900000000000006e+00,-2.049399999999999888e+00,-5.197400000000000020e+00,3.902399999999999758e-01,-2.832100000000000173e-01,-2.927899999999999947e-01,-6.190600000000000547e-01,1.846600000000000108e+01
1.087499999999999911e+00,5.494499999999999940e-01,-6.315000000000000391e+00,6.686399999999999899e+00,-9.298300000000000454e-01,1.898899999999999894e-02,-8.552300000000000457e-01,7.037499999999999867e-01,-1.131099999999999994e+01
-2.277200000000000057e-01,-6.785799999999999610e-01,-6.962500000000000355e-01,4.036699999999999733e+00,-1.063499999999999890e+00,2.980999999999999761e-01,-9.336799999999999544e-01,2.841400000000000037e-01,-5.879999999999999893e+00
1.049900000000000055e+00,-7.551099999999999479e-01,4.204100000000000198e-02,3.264800000000000146e+00,8.571600000000000330e-01,3.147699999999999942e-01,1.012899999999999912e+00,6.356399999999999828e-01,3.821899999999999853e+00
3.662000000000000255e-01,1.023300000000000098e+00,2.692099999999999937e+00,-3.785600000000000076e+00,8.152500000000000302e-01,1.952599999999999891e-01,-8.379100000000000437e-01,-1.136000000000000065e-01,5.866999999999999993e+00
-8.057600000000000318e-01,1.431000000000000050e-01,-3.738999999999999879e+00,5.797900000000000276e+00,-4.219999999999999862e-01,-3.634000000000000008e-01,-4.442099999999999937e-01,-5.457199999999999829e-01,5.769899999999999807e+00
-1.059500000000000108e+00,-9.476300000000000001e-02,-2.639899999999999913e+00,-1.049500000000000099e+00,-3.213900000000000090e-02,-4.120800000000000018e-01,-7.679500000000000215e-01,-2.376399999999999901e-01,1.508000000000000007e+01
-5.287199999999999678e-01,-2.485799999999999788e+00,-4.342900000000000094e-01,2.065800000000000125e+01,8.943200000000000038e-01,5.991600000000000259e-01,8.971400000000000485e-01,-2.414600000000000080e-01,5.328000000000000513e-01
1.589399999999999924e+00,2.400799999999999879e-01,-2.656400000000000095e+00,8.906299999999999883e+00,-1.038200000000000012e+00,2.243999999999999884e-01,9.316600000000000437e-01,8.148199999999999887e-01,-7.195299999999999585e+00
-1.059900000000000064e+00,-1.270599999999999952e+00,-1.531900000000000039e+00,3.556299999999999795e+00,-4.074699999999999989e-01,-3.681300000000000128e-01,-8.158699999999999841e-01,-1.573299999999999976e-01,2.918299999999999894e+00
-1.347199999999999953e+00,1.545600000000000029e-01,3.934899999999999842e+00,-9.585200000000000387e+00,-1.061600000000000099e+00,8.786000000000000476e-01,-2.975300000000000167e-01,1.245999999999999996e+00,-5.675600000000000200e+00
-7.047799999999999621e-01,1.240899999999999892e+00,2.401800000000000157e+00,-1.413100000000000023e+01,4.225400000000000267e-01,-2.639500000000000179e-01,8.090100000000000069e-01,-3.547199999999999798e-01,-1.266300000000000026e+01
1.107699999999999907e+00,-2.022600000000000176e+00,6.172600000000000087e+00,-1.569699999999999918e+01,1.016200000000000020e-01,-3.930799999999999850e-01,-1.847100000000000131e-02,-6.820300000000000251e-01,9.820999999999999730e+00
4.739599999999999924e-01,-2.098399999999999987e-01,-1.403100000000000014e+00,-7.692899999999999849e+00,8.688799999999999857e-01,8.097900000000000098e-01,-6.741399999999999615e-01,9.869999999999999885e-01,-1.480700000000000038e+01
-8.127100000000000435e-01,2.398899999999999810e+00,-1.118500000000000050e+00,-1.214199999999999946e+01,4.548599999999999866e-01,-2.429800000000000015e-01,1.484300000000000064e-01,-6.821800000000000086e-01,1.183300000000000018e+00
1.378300000000000081e+00,3.252200000000000091e-01,8.311199999999999477e+00,4.401200000000000112e-01,-9.293000000000000149e-01,1.822899999999999868e-02,-8.863199999999999967e-01,8.874800000000000397e-03,-1.050200000000000067e+01
-3.228099999999999858e-01,-1.462699999999999889e+00,-2.474099999999999966e+00,4.917399999999999771e+00,8.896600000000000064e-01,6.827199999999999935e-01,9.566999999999999948e-01,-1.399199999999999888e-01,9.588499999999999801e+00
-9.849599999999999467e-01,1.339700000000000057e-01,4.946200000000000152e+00,-1.021499999999999986e+01,-1.071700000000000097e+00,8.434300000000000130e-01,-7.414899999999999824e-01,-2.756600000000000161e-01,1.927000000000000046e+00
-2.453400000000000025e-01,-1.137699999999999934e+00,3.217499999999999805e+00,-7.010600000000000165e+00,1.489199999999999968e-01,-3.818599999999999772e-01,9.054400000000000226e-01,8.576500000000000234e-01,-1.527200000000000024e+01
-3.023700000000000276e-01,-1.335199999999999942e+00,3.323500000000000121e+00,1.445700000000000041e-01,-1.669700000000000073e-01,-4.128999999999999893e-01,3.532799999999999829e-01,-6.433999999999999719e-01,-1.014799999999999969e+01
-8.262199999999999545e-01,-1.280100000000000016e+00,-1.236699999999999910e+00,5.123700000000000365e+00,-4.428599999999999759e-01,-3.561900000000000066e-01,-2.628499999999999726e-01,-6.300200000000000244e-01,1.438799999999999990e+01
2.233099999999999863e+00,7.846499999999999808e+00,-3.005399999999999849e+00,-2.123000000000000043e+01,-3.046900000000000164e-01,-3.947599999999999998e-01,-1.474999999999999922e-01,-6.625600000000000378e-01,-7.313399999999999679e+00
-1.668600000000000083e-01,-4.828399999999999914e-01,-2.666999999999999815e+00,8.332100000000000506e+00,-8.905399999999999983e-01,-3.433100000000000041e-02,7.543699999999999850e-01,-4.108299999999999730e-01,2.970300000000000162e-01
7.118400000000000283e-01,1.825900000000000079e+00,5.051199999999999690e+00,5.396099999999999675e+00,6.309700000000000308e-01,-9.116699999999999804e-02,2.028800000000000048e-01,1.304999999999999938e+00,1.351099999999999923e+01
-8.993200000000000083e-01,-1.473700000000000010e+00,-9.050899999999999501e-01,5.921299999999999564e+00,-6.531700000000000284e-01,-2.515299999999999758e-01,-3.621800000000000019e-01,-5.893500000000000405e-01,-3.713999999999999968e+00
5.796299999999999786e-01,2.388100000000000112e+00,-4.494900000000000340e+00,3.854099999999999859e+00,3.752499999999999725e-01,-2.916000000000000258e-01,-5.168700000000000516e-01,-4.982500000000000262e-01,1.059099999999999930e+01
-2.120499999999999885e-01,-5.654299999999999882e-01,1.013199999999999934e-01,4.057999999999999829e+00,-1.071900000000000075e+00,3.277599999999999958e-01,-9.200500000000000345e-01,1.471699999999999953e-01,-6.829799999999999649e+00
-1.417300000000000004e+00,-1.187000000000000055e+00,-7.733400000000000274e-01,-7.670899999999999941e-02,-5.308899999999999730e-01,-3.198300000000000032e-01,4.945300000000000251e-01,-5.890499999999999625e-01,-1.927499999999999858e+01
1.008000000000000007e+00,-1.686999999999999958e-02,2.557199999999999918e+00,5.858999999999999986e+00,7.307399999999999451e-01,3.697399999999999992e-02,9.707099999999999618e-01,-1.113299999999999984e-01,1.625300000000000011e+01
1.002099999999999991e+00,-4.596199999999999730e-01,1.919999999999999929e+00,4.541800000000000281e+00,8.215299999999999825e-01,2.104199999999999959e-01,1.064699999999999980e+00,2.651700000000000168e-01,1.035500000000000043e+01
1.711400000000000032e+00,-2.917300000000000101e-02,-3.301600000000000090e+00,1.341600000000000037e+01,7.379200000000000204e-01,4.809000000000000080e-02,7.550900000000000389e-01,1.038999999999999924e+00,-1.053100000000000058e+01
-2.706600000000000117e-01,-7.831500000000000128e-01,-1.935100000000000042e+00,3.035699999999999843e+00,-1.002899999999999903e+00,1.438500000000000056e-01,-9.137100000000000222e-01,5.154699999999999838e-01,-4.852299999999999613e+00
-2.622599999999999931e-01,8.209800000000000431e-01,-6.648299999999999876e+00,5.551499999999999879e+00,7.024399999999999533e-01,-3.935499999999999762e-03,1.043400000000000105e+00,5.252700000000000147e-01,-1.219999999999999929e+01
-3.733299999999999952e-01,-4.776599999999999735e-01,7.921700000000000408e-01,9.936099999999999932e-01,-5.928499999999999742e-02,-4.137100000000000222e-01,5.573499999999999982e-02,-6.855400000000000382e-01,6.467200000000000060e+00
1.044699999999999962e+00,3.946399999999999908e-02,-8.703700000000000325e-02,6.068299999999999805e+00,-9.871699999999999919e-01,1.057199999999999918e+00,-2.313600000000000101e-01,-6.403999999999999693e-01,-2.654199999999999893e+00
-2.076099999999999890e-01,-1.754499999999999948e-01,2.961199999999999832e+00,2.872500000000000053e+00,-1.010699999999999932e+00,1.601299999999999946e-01,-8.100699999999999568e-01,-1.680099999999999927e-01,-7.423199999999999577e+00
-7.184099999999999930e-01,4.956699999999999995e-01,-3.170799999999999841e+00,1.548599999999999977e+00,1.414899999999999968e-03,-4.090400000000000147e-01,-6.496499999999999497e-01,-3.841899999999999760e-01,-3.604500000000000065e-02
-8.918099999999999916e-01,-6.582999999999999963e-01,-7.815999999999999837e+00,-1.459900000000000020e+01,-1.099499999999999922e+00,4.749599999999999933e-01,1.063900000000000068e+00,3.773799999999999932e-01,-1.581900000000000084e+01
-3.865500000000000047e-01,2.121100000000000207e+00,-7.393600000000000172e+00,-7.705499999999999794e+00,5.134699999999999820e-01,-2.001300000000000023e-01,-9.078500000000000458e-01,5.421700000000000408e-01,1.960000000000000142e+01
5.008200000000000429e+00,4.079600000000000115e+00,-1.321299999999999919e+01,-2.968900000000000095e+00,-8.673499999999999543e-01,-6.263100000000000611e-02,-8.271300000000000319e-01,-1.356600000000000028e-01,-5.228399999999999714e-01
1.100799999999999973e-01,-5.470500000000000362e-01,2.270999999999999908e+00,4.405599999999999739e+00,-5.736700000000000133e-01,-2.984600000000000031e-01,8.921700000000000186e-01,-2.488100000000000034e-01,-8.604800000000000226e-01
-9.839700000000000113e-01,-1.060999999999999943e+00,7.732400000000000162e+00,-1.291399999999999970e+01,-1.104300000000000059e+00,5.349099999999999966e-01,-9.338400000000000034e-01,3.386100000000000221e-01,8.471700000000000064e-02
-8.610499999999999821e-01,-1.438099999999999934e+00,-8.722600000000000353e-01,5.777300000000000324e+00,-6.160700000000000065e-01,-2.746700000000000252e-01,-3.359300000000000064e-01,-6.013199999999999656e-01,-8.250399999999999956e-01
1.128900000000000015e+00,4.465299999999999825e-01,-6.149000000000000021e+00,2.392700000000000049e+00,-7.063899999999999624e-01,-2.141800000000000093e-01,-7.805900000000000061e-01,8.468599999999999461e-01,-7.271099999999999675e+00
4.671199999999999797e-01,-3.220700000000000229e-01,1.250999999999999890e+00,-7.375799999999999912e+00,6.664600000000000524e-01,1.220800000000000107e+00,9.523900000000000421e-02,-6.851599999999999913e-01,-1.657000000000000028e+01
1.697300000000000031e+00,1.789299999999999891e+00,-1.626200000000000045e+01,2.464099999999999824e+01,-6.844999999999999696e-02,-4.140900000000000136e-01,1.303400000000000114e-01,-6.835099999999999509e-01,-8.159800000000000608e+00
-3.602000000000000202e-01,-6.201799999999999535e-01,-3.443799999999999972e+00,-2.852899999999999991e+00,-5.734000000000000208e-01,-2.985999999999999766e-01,-9.331000000000000405e-01,3.598500000000000032e-01,1.173000000000000043e+00
-8.562600000000000211e-01,-4.533699999999999952e-01,-2.919200000000000017e+00,5.974899999999999878e+00,-5.146500000000000519e-01,-3.272900000000000253e-01,-5.100099999999999634e-01,-5.031299999999999661e-01,-1.226499999999999924e+00
3.899700000000000166e+00,4.297699999999999854e+00,-6.464100000000000179e+00,-1.542799999999999949e+00,8.386099999999999666e-01,9.146100000000000341e-01,1.061199999999999921e+00,2.180100000000000093e-01,-2.121599999999999930e+00
4.664700000000000096e-02,-1.119099999999999984e+00,4.535599999999999632e+00,1.143200000000000038e+01,-3.936600000000000099e-01,-3.723899999999999988e-01,-1.113100000000000062e-01,1.298599999999999977e+00,-8.238699999999999690e+00
-1.672800000000000120e-01,-9.467499999999999527e-02,-5.092100000000000293e+00,1.015600000000000058e+01,-7.491400000000000281e-01,-1.801800000000000068e-01,4.307599999999999763e-01,-6.166399999999999659e-01,-9.907600000000000406e+00
6.737200000000000133e-02,-1.116500000000000048e+00,6.433200000000000252e+00,-1.398300000000000098e+00,8.429400000000000226e-01,2.684900000000000064e-01,1.523000000000000048e-02,1.313099999999999934e+00,6.248199999999999754e+00
-4.865900000000000225e-01,-2.047200000000000131e+00,3.555299999999999905e+00,9.802499999999999547e-01,-3.102500000000000258e-01,-3.936100000000000154e-01,1.019400000000000028e-01,-6.849399999999999933e-01,-8.952500000000000568e+00
1.012699999999999934e+00,-5.943800000000000194e-01,1.391499999999999959e+00,3.992500000000000160e+00,8.447099999999999609e-01,2.738399999999999723e-01,1.060999999999999943e+00,4.124399999999999733e-01,7.523299999999999876e+00
-8.335599999999999676e-01,-1.763400000000000079e+00,4.748999999999999888e-01,5.004800000000000360e+00,-6.747199999999999864e-01,-2.370200000000000085e-01,-1.663600000000000079e-01,-6.582500000000000018e-01,-2.518699999999999828e-01
-1.861499999999999932e+00,-1.479899999999999993e+00,1.399199999999999888e-01,-1.961799999999999933e-01,5.163100000000000467e-01,-1.978800000000000003e-01,-2.484999999999999987e-01,-6.348899999999999544e-01,-7.502399999999999736e+00
-1.044200000000000017e+00,1.302100000000000035e+00,7.058600000000000430e-01,-1.789499999999999957e+01,-4.671500000000000097e-01,-3.471299999999999941e-01,-6.224199999999999733e-01,-4.110300000000000065e-01,1.979899999999999949e+01
-6.640399999999999636e-01,-8.232599999999999640e-02,1.972499999999999920e+00,-1.116499999999999915e+01,3.328599999999999892e-01,-3.135399999999999854e-01,1.065199999999999925e+00,2.779200000000000004e-01,5.411599999999999966e+00
3.657099999999999795e+00,4.865499999999999936e+00,-7.926700000000000301e+00,3.377800000000000247e-01,8.936600000000000099e-01,5.461300000000000043e-01,1.047900000000000054e+00,1.256099999999999994e-01,5.984399999999999942e+00
2.379100000000000104e-01,1.332000000000000073e+00,-7.732499999999999929e-01,-2.529399999999999871e+00,8.928899999999999615e-01,6.405800000000000383e-01,-4.989100000000000201e-01,1.139699999999999935e+00,-1.828900000000000148e+01
8.472600000000000131e-01,7.914999999999999813e-01,6.019999999999999796e-01,1.648400000000000176e+01,6.436300000000000354e-01,-7.711300000000000099e-02,7.357399999999999496e-01,1.056899999999999951e+00,7.225100000000000300e+00
9.522999999999999521e-02,8.978399999999999714e-01,2.537599999999999856e+00,-5.552299999999999791e+00,3.173400000000000110e-01,-3.209500000000000131e-01,3.201800000000000201e-01,-6.527100000000000124e-01,-1.156000000000000050e+01
-2.883499999999999952e-01,1.279300000000000104e+00,-2.570199999999999818e+00,-7.533000000000000362e+00,4.024499999999999744e-01,-2.761199999999999766e-01,5.770800000000000374e-01,1.173899999999999944e+00,1.292699999999999960e+01
-1.593100000000000072e-03,3.787500000000000089e+00,-5.145199999999999996e+00,3.895399999999999974e+00,7.023000000000000353e-01,-4.130299999999999944e-03,1.006000000000000005e+00,6.553400000000000336e-01,1.433399999999999963e+01
-1.039800000000000058e+00,1.199400000000000022e+00,-4.484099999999999753e+00,-3.650700000000000056e+00,1.432900000000000007e-01,-3.833199999999999941e-01,-6.845400000000000373e-01,-3.465699999999999892e-01,1.961100000000000065e+01
-6.461799999999999766e-01,-2.623400000000000176e+00,3.576600000000000001e+00,2.928300000000000125e+00,-5.421500000000000208e-01,-3.144500000000000073e-01,9.586200000000000276e-02,-6.851399999999999713e-01,1.057500000000000107e+00
-7.027600000000000513e-01,-2.091499999999999915e+00,1.948900000000000077e+00,3.800699999999999967e+00,-5.917599999999999527e-01,-2.886400000000000077e-01,-1.636499999999999934e-03,-6.833099999999999730e-01,9.140800000000000036e-01
-1.013300000000000090e+00,1.774499999999999966e+00,-5.237099999999999866e+00,-5.833199999999999719e+00,2.911799999999999944e-01,-3.327100000000000057e-01,-6.838899999999999979e-01,-3.472999999999999976e-01,1.491000000000000014e+01
-4.915599999999999969e-01,1.355699999999999905e+00,-5.746000000000000441e+00,-3.132699999999999818e+00,2.032700000000000062e-01,-3.658899999999999930e-01,-7.770899999999999475e-01,8.523899999999999810e-01,1.937399999999999878e+01
-1.458399999999999919e+00,-6.965500000000000025e-01,7.992200000000000415e+00,-9.798999999999999488e+00,-9.945599999999999996e-01,1.272699999999999942e-01,2.745299999999999963e-01,-6.635799999999999477e-01,7.501699999999999591e+00
-2.202300000000000146e+00,-4.095799999999999663e+00,7.016600000000000392e+00,-3.459499999999999797e+00,1.640199999999999991e-01,-3.777499999999999747e-01,1.074600000000000000e-01,-6.847299999999999498e-01,-1.007399999999999984e+01
-6.760199999999999543e-01,1.870200000000000085e+00,-1.769700000000000051e+00,-7.752500000000000391e+00,3.663600000000000190e-01,-2.964200000000000168e-01,-1.271200000000000108e-01,-6.667899999999999938e-01,8.054500000000000881e+00
-4.541399999999999881e-01,-1.064300000000000024e+00,-1.752599999999999936e+00,2.114000000000000057e+01,8.874400000000000066e-01,4.672899999999999832e-01,9.600199999999999845e-01,7.621700000000000141e-01,1.819099999999999895e+01
-4.041599999999999859e+00,-1.881199999999999983e+00,1.505700000000000038e+00,4.326400000000000245e-01,5.209700000000000442e-01,-1.941599999999999993e-01,-2.115100000000000036e-01,-6.463499999999999801e-01,-1.644800000000000040e+01
1.126400000000000068e+00,2.865000000000000213e+00,2.400399999999999867e+00,1.189199999999999946e+01,1.089799999999999935e-01,-3.914900000000000047e-01,1.034699999999999953e+00,5.623099999999999765e-01,-1.071100000000000030e+01
-4.466200000000000170e-01,-5.813899999999999624e-01,2.442100000000000104e-01,2.092999999999999972e+00,-1.500199999999999867e-01,-4.137899999999999912e-01,1.937200000000000033e-03,-6.835499999999999909e-01,1.453200000000000003e+01
2.924999999999999822e-01,-1.812000000000000055e+00,7.377799999999999692e+00,-7.739899999999999558e+00,8.938700000000000534e-01,5.521700000000000497e-01,1.042699999999999960e+00,1.005599999999999966e-01,1.355300000000000082e+01
-2.666000000000000036e-01,-1.357799999999999896e+00,-3.864100000000000090e+00,5.934700000000000308e+00,8.915300000000000447e-01,5.092999999999999750e-01,1.030599999999999961e+00,5.128300000000000219e-02,3.126799999999999802e+00
-1.370700000000000029e+00,2.218600000000000017e-01,2.898699999999999832e+00,-8.075499999999999901e+00,-1.094999999999999973e+00,7.301699999999999857e-01,1.952200000000000046e-01,1.306000000000000050e+00,-5.804599999999999760e+00
-3.536299999999999999e-01,3.734100000000000197e-01,-2.478200000000000180e+00,5.066799999999999748e+00,-1.525499999999999912e-01,-4.136799999999999922e-01,-1.445400000000000018e-01,-6.632099999999999662e-01,1.535999999999999943e+01
-2.476799999999999835e-02,-6.379799999999999915e-01,1.050099999999999945e+01,6.838099999999999845e+00,-6.187000000000000277e-01,1.443500000000000005e+00,3.283500000000000307e-02,-6.850500000000000478e-01,-1.112100000000000044e+01
-3.683699999999999752e-01,-3.408300000000000218e-01,-3.427299999999999791e+00,-5.110999999999999766e+00,-3.975799999999999890e-01,-3.711999999999999744e-01,-9.106999999999999540e-01,9.918699999999999739e-02,5.523900000000000254e+00
-4.007499999999999951e-01,3.842900000000000205e+00,-1.224699999999999989e+01,1.599800000000000111e+00,6.728399999999999936e-01,-4.252800000000000330e-02,7.832400000000000473e-01,-3.822800000000000087e-01,1.950400000000000134e+01
-4.144300000000000206e-01,-3.018700000000000272e-01,2.931300000000000017e-01,1.328999999999999959e+00,-1.031299999999999994e-01,-4.147799999999999820e-01,6.033299999999999774e-02,-6.855799999999999672e-01,-1.349000000000000021e+01
2.791100000000000136e+00,2.040099999999999802e+00,-3.809099999999999930e+00,1.250399999999999956e+00,2.143200000000000105e-01,-3.622299999999999964e-01,-5.801699999999999635e-01,1.077700000000000102e+00,9.005699999999999150e+00
-1.920000000000000040e-01,1.915799999999999947e+00,-3.612999999999999989e+00,-5.781500000000000306e+00,5.452500000000000124e-01,-1.740099999999999980e-01,2.012500000000000122e-01,1.305199999999999916e+00,-3.446800000000000086e+00
-1.008299999999999974e+00,-2.309600000000000097e+00,3.376199999999999868e+00,-2.748800000000000132e+00,-7.973800000000000332e-02,-4.144499999999999851e-01,-3.958800000000000097e-01,-5.725999999999999979e-01,6.756300000000000416e+00
-1.175999999999999962e-02,-2.688900000000000179e-01,3.560400000000000009e+00,7.701100000000000279e+00,1.953799999999999981e-01,-3.684200000000000252e-01,1.040999999999999925e+00,5.361900000000000555e-01,1.523600000000000065e+01
-2.070599999999999941e-01,1.276499999999999968e+00,-2.805000000000000160e+00,1.781700000000000061e+00,2.112300000000000011e-01,-3.632699999999999818e-01,-3.737099999999999866e-01,-5.837999999999999856e-01,-3.380300000000000082e+00
5.934899999999999620e-01,1.693999999999999950e+00,-7.745599999999999596e+00,-1.574099999999999966e+01,-3.312499999999999889e-01,-3.889900000000000024e-01,7.963299999999999823e-01,9.973600000000000243e-01,-1.242600000000000016e+01
-6.474600000000000355e-01,-2.158399999999999874e+00,3.056099999999999817e+00,1.740699999999999914e+00,-4.972699999999999898e-01,-3.348800000000000110e-01,1.647500000000000075e-01,-6.806900000000000173e-01,1.754700000000000060e+01
-3.696699999999999986e-01,4.665599999999999782e-03,-1.459499999999999964e-01,1.189000000000000057e+00,-6.019800000000000151e-02,-4.137500000000000067e-01,6.737500000000000433e-02,-6.855900000000000327e-01,1.502800000000000047e+01
-9.375000000000000000e-01,1.875000000000000000e+00,-3.542300000000000004e+00,-7.445199999999999818e+00,3.320400000000000018e-01,-3.139399999999999968e-01,-3.865100000000000202e-01,-5.774200000000000443e-01,1.953099999999999881e+01
6.751500000000000279e-01,9.232599999999999696e-01,-8.346000000000000085e+00,-1.580499999999999972e+01,9.489499999999999325e-02,-3.944799999999999973e-01,3.022599999999999940e-02,1.313800000000000079e+00,-1.676699999999999946e+01
3.492299999999999849e-01,-1.024700000000000055e-01,-1.459100000000000064e+00,-8.340700000000000003e+00,8.617399999999999505e-01,8.387900000000000356e-01,-9.315200000000000147e-01,2.421599999999999864e-01,-1.288700000000000045e+01
