Time        v(1,0)      v(11,0)     v(12,0)     
2.7666e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.7850e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.7981e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.8215e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.8380e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.8646e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.8834e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.9051e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.9205e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.9328e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.9415e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.9530e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.9611e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.9726e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.9807e-09  0.0000e+00  5.6579e+00  3.0013e-03
2.9984e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.0108e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.0294e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.0425e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.0637e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.0787e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.1004e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.1157e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.1278e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.1363e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.1474e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.1552e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.1662e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.1741e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.1897e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.2008e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.2190e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.2320e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.2474e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.2583e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.2854e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.3047e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.3321e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.3515e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.3759e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.3931e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.4053e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.4139e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.4243e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.4317e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.4421e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.4494e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.4680e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.4811e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.5020e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.5167e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.5383e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.5536e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.5765e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.5926e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.6157e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.6320e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.6495e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.6619e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.6739e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.6823e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.6940e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.7023e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.7135e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.7214e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.7326e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.7406e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.7556e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.7662e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.7870e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.8018e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.8069e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.8105e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.8153e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.8187e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.8236e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.8270e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.8366e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.8434e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.8612e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.8738e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.8944e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.9089e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.9307e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.9461e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.9687e-09  0.0000e+00  5.6579e+00  3.0013e-03
3.9848e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.0065e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.0219e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.0394e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.0519e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.0692e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.0814e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.1017e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.1160e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.1367e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.1514e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.1804e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.2008e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.2176e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.2295e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.2449e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.2558e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.2694e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.2789e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.2925e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.3021e-09  0.0000e+00  5.6579e+00  3.0013e-03
4.3211e-09  0.0000e+00  5.6579e+00  3.0012e-03
4.3345e-09  0.0000e+00  5.6579e+00  3.0012e-03
4.3550e-09  0.0000e+00  5.6579e+00  3.0012e-03
4.3695e-09  0.0000e+00  5.6579e+00  3.0012e-03
4.3913e-09  0.0000e+00  5.6579e+00  3.0011e-03
4.4067e-09  0.0000e+00  5.6579e+00  3.0011e-03
4.4247e-09  0.0000e+00  5.6579e+00  3.0010e-03
4.4375e-09  0.0000e+00  5.6579e+00  3.0009e-03
4.4540e-09  0.0000e+00  5.6579e+00  3.0009e-03
4.4657e-09  0.0000e+00  5.6579e+00  3.0008e-03
4.4857e-09  0.0000e+00  5.6579e+00  3.0006e-03
4.4999e-09  0.0000e+00  5.6579e+00  3.0005e-03
4.5215e-09  0.0000e+00  5.6579e+00  3.0002e-03
4.5368e-09  0.0000e+00  5.6578e+00  3.0000e-03
4.5620e-09  0.0000e+00  5.6578e+00  2.9995e-03
4.5799e-09  0.0000e+00  5.6578e+00  2.9991e-03
4.6023e-09  0.0000e+00  5.6578e+00  2.9985e-03
4.6181e-09  0.0000e+00  5.6578e+00  2.9980e-03
4.6322e-09  0.0000e+00  5.6578e+00  2.9971e-03
4.6422e-09  0.0000e+00  5.6578e+00  2.9965e-03
4.6537e-09  0.0000e+00  5.6577e+00  2.9960e-03
4.6618e-09  0.0000e+00  5.6577e+00  2.9957e-03
4.6734e-09  0.0000e+00  5.6577e+00  2.9953e-03
4.6815e-09  0.0000e+00  5.6577e+00  2.9950e-03
4.6931e-09  0.0000e+00  5.6577e+00  2.9946e-03
4.7013e-09  0.0000e+00  5.6577e+00  2.9942e-03
4.7184e-09  0.0000e+00  5.6577e+00  2.9935e-03
4.7305e-09  0.0000e+00  5.6577e+00  2.9931e-03
4.7488e-09  0.0000e+00  5.6576e+00  2.9924e-03
4.7618e-09  0.0000e+00  5.6576e+00  2.9919e-03
4.7831e-09  0.0000e+00  5.6576e+00  2.9912e-03
4.7981e-09  0.0000e+00  5.6576e+00  2.9908e-03
4.8201e-09  0.0000e+00  5.6576e+00  2.9903e-03
4.8356e-09  0.0000e+00  5.6576e+00  2.9899e-03
4.8474e-09  0.0000e+00  5.6576e+00  2.9895e-03
4.8558e-09  0.0000e+00  5.6576e+00  2.9897e-03
4.8669e-09  0.0000e+00  5.6576e+00  2.9903e-03
4.8748e-09  0.0000e+00  5.6576e+00  2.9910e-03
4.8859e-09  0.0000e+00  5.6577e+00  2.9927e-03
4.8938e-09  0.0000e+00  5.6577e+00  2.9943e-03
4.9097e-09  0.0000e+00  5.6579e+00  2.9990e-03
4.9210e-09  0.0000e+00  5.6580e+00  3.0033e-03
4.9401e-09  0.0000e+00  5.6582e+00  3.0127e-03
4.9535e-09  0.0000e+00  5.6585e+00  3.0207e-03
4.9694e-09  0.0000e+00  5.6588e+00  3.0315e-03
4.9806e-09  0.0000e+00  5.6590e+00  3.0398e-03
5.0084e-09  0.0000e+00  5.6596e+00  3.0630e-03
5.0281e-09  0.0000e+00  5.6602e+00  3.0814e-03
5.0548e-09  0.0000e+00  5.6609e+00  3.1085e-03
5.0737e-09  0.0000e+00  5.6614e+00  3.1278e-03
5.0988e-09  0.0000e+00  5.6623e+00  3.1576e-03
5.1166e-09  0.0000e+00  5.6626e+00  3.1728e-03
5.1276e-09  0.0000e+00  5.6625e+00  3.1718e-03
5.1353e-09  0.0000e+00  5.6619e+00  3.1525e-03
5.1445e-09  0.0000e+00  5.6613e+00  3.1337e-03
5.1511e-09  0.0000e+00  5.6608e+00  3.1170e-03
5.1603e-09  0.0000e+00  5.6600e+00  3.0886e-03
5.1668e-09  0.0000e+00  5.6593e+00  3.0649e-03
5.1846e-09  0.0000e+00  5.6570e+00  2.9841e-03
5.1973e-09  0.0000e+00  5.6549e+00  2.9112e-03
5.2182e-09  0.0000e+00  5.6505e+00  2.7538e-03
5.2330e-09  0.0000e+00  5.6464e+00  2.6092e-03
5.2551e-09  0.0000e+00  5.6389e+00  2.3421e-03
5.2707e-09  0.0000e+00  5.6326e+00  2.1179e-03
5.2886e-09  0.0000e+00  5.6242e+00  1.8161e-03
5.3012e-09  0.0000e+00  5.6171e+00  1.5636e-03
5.3164e-09  0.0000e+00  5.6070e+00  1.2079e-03
5.3271e-09  0.0000e+00  5.5984e+00  9.0549e-04
5.3460e-09  0.0000e+00  5.5795e+00  2.4267e-04
5.3593e-09  0.0000e+00  5.5622e+00 -3.6234e-04
5.3780e-09  0.0000e+00  5.5317e+00 -1.4302e-03
5.3913e-09  0.0000e+00  5.5056e+00 -2.3510e-03
5.4146e-09  0.0000e+00  5.4496e+00 -4.3316e-03
5.4311e-09  0.0000e+00  5.4016e+00 -6.0357e-03
5.4577e-09  0.0000e+00  5.3100e+00 -9.3003e-03
5.4765e-09  0.0000e+00  5.2353e+00 -1.1974e-02
5.4985e-09  0.0000e+00  5.1373e+00 -1.5471e-02
5.5141e-09  0.0000e+00  5.0613e+00 -1.8149e-02
5.5258e-09  0.0000e+00  4.9361e+00 -2.2490e-02
5.5341e-09  0.0000e+00  4.8401e+00 -2.5775e-02
5.5430e-09  0.0000e+00  4.7860e+00 -2.7609e-02
5.5493e-09  0.0000e+00  4.7467e+00 -2.8936e-02
5.5581e-09  0.0000e+00  4.6897e+00 -3.0854e-02
5.5644e-09  0.0000e+00  4.6485e+00 -3.2237e-02
5.5785e-09  0.0000e+00  4.5535e+00 -3.5407e-02
5.5884e-09  0.0000e+00  4.4843e+00 -3.7672e-02
5.6054e-09  0.0000e+00  4.3636e+00 -4.1502e-02
5.6174e-09  0.0000e+00  4.2764e+00 -4.4155e-02
5.6377e-09  0.0000e+00  4.1258e+00 -4.8538e-02
5.6521e-09  0.0000e+00  4.0174e+00 -5.1361e-02
5.6737e-09  0.0000e+00  3.8519e+00 -5.5315e-02
5.6890e-09  0.0000e+00  3.7341e+00 -5.7934e-02
5.7107e-09  0.0000e+00  3.5655e+00 -6.1406e-02
5.7260e-09  0.0000e+00  3.4456e+00 -6.3569e-02
5.7377e-09  0.0000e+00  3.2626e+00 -6.3671e-02
5.7460e-09  0.0000e+00  3.1331e+00 -5.7656e-02
5.7564e-09  0.0000e+00  3.0509e+00 -5.0782e-02
5.7638e-09  0.0000e+00  2.9929e+00 -4.3921e-02
5.7743e-09  0.0000e+00  2.9114e+00 -3.1310e-02
5.7817e-09  0.0000e+00  2.8541e+00 -2.0343e-02
5.7981e-09  0.0000e+00  2.7276e+00  1.0361e-02
5.8098e-09  0.0000e+00  2.6388e+00  3.7988e-02
5.8302e-09  0.0000e+00  2.4845e+00  9.7100e-02
5.8447e-09  0.0000e+00  2.3768e+00  1.4595e-01
5.8665e-09  0.0000e+00  2.2165e+00  2.3064e-01
5.8820e-09  0.0000e+00  2.1051e+00  2.9839e-01
5.9121e-09  0.0000e+00  1.8927e+00  4.4929e-01
5.9335e-09  0.0000e+00  1.7474e+00  5.7056e-01
5.9495e-09  0.0000e+00  1.5363e+00  7.7483e-01
5.9609e-09  0.0000e+00  1.3919e+00  9.3312e-01
5.9760e-09  0.0000e+00  1.3002e+00  1.0441e+00
5.9866e-09  0.0000e+00  1.2394e+00  1.1249e+00
6.0000e-09  0.0000e+00  1.1682e+00  1.2291e+00
6.0095e-09  0.0000e+00  1.1213e+00  1.3044e+00
6.0229e-09  0.0000e+00  1.0595e+00  1.4128e+00
6.0323e-09  0.0000e+00  1.0188e+00  1.4905e+00
6.0513e-09  0.0000e+00  9.4391e-01  1.6490e+00
6.0647e-09  0.0000e+00  8.9576e-01  1.7630e+00
6.0856e-09  0.0000e+00  8.2831e-01  1.9429e+00
6.1004e-09  0.0000e+00  7.8549e-01  2.0711e+00
6.1220e-09  0.0000e+00  7.2953e-01  2.2602e+00
6.1373e-09  0.0000e+00  6.9402e-01  2.3945e+00
6.1547e-09  0.0000e+00  6.5731e-01  2.5476e+00
6.1670e-09  0.0000e+00  6.3340e-01  2.6554e+00
6.1835e-09  0.0000e+00  6.0383e-01  2.7990e+00
6.1951e-09  0.0000e+00  5.8443e-01  2.9000e+00
6.2200e-09  0.0000e+00  5.4667e-01  3.1138e+00
6.2377e-09  0.0000e+00  5.2256e-01  3.2632e+00
6.2621e-09  0.0000e+00  4.9209e-01  3.4669e+00
6.2793e-09  0.0000e+00  4.7216e-01  3.6078e+00
6.3096e-09  0.0000e+00  4.3970e-01  3.8487e+00
6.3310e-09  0.0000e+00  4.1794e-01  4.0138e+00
6.3614e-09  0.0000e+00  3.8806e-01  4.2402e+00
6.3828e-09  0.0000e+00  3.6730e-01  4.3939e+00
6.3863e-09  0.0000e+00  3.4104e-01  4.5697e+00
6.3887e-09  0.0000e+00  3.2344e-01  4.6772e+00
6.3921e-09  0.0000e+00  3.2049e-01  4.6944e+00
6.3944e-09  0.0000e+00  3.1843e-01  4.7064e+00
6.3978e-09  0.0000e+00  3.1558e-01  4.7231e+00
6.4002e-09  0.0000e+00  3.1359e-01  4.7347e+00
6.4069e-09  0.0000e+00  3.0811e-01  4.7665e+00
6.4117e-09  0.0000e+00  3.0436e-01  4.7881e+00
6.4252e-09  0.0000e+00  2.9426e-01  4.8460e+00
6.4347e-09  0.0000e+00  2.8755e-01  4.8841e+00
6.4552e-09  0.0000e+00  2.7427e-01  4.9584e+00
6.4696e-09  0.0000e+00  2.6571e-01  5.0056e+00
6.4917e-09  0.0000e+00  2.5386e-01  5.0700e+00
6.5073e-09  0.0000e+00  2.4629e-01  5.1106e+00
6.5313e-09  0.0000e+00  2.3584e-01  5.1662e+00
6.5483e-09  0.0000e+00  2.2924e-01  5.2011e+00
6.5729e-09  0.0000e+00  2.2071e-01  5.2461e+00
6.5903e-09  0.0000e+00  2.1534e-01  5.2747e+00
6.6135e-09  0.0000e+00  2.0897e-01  5.3090e+00
6.6298e-09  0.0000e+00  2.0492e-01  5.3313e+00
6.6605e-09  0.0000e+00  1.9824e-01  5.3698e+00
6.6822e-09  0.0000e+00  1.9415e-01  5.3953e+00
6.6993e-09  0.0000e+00  1.8867e-01  5.4338e+00
6.7114e-09  0.0000e+00  1.8538e-01  5.4608e+00
6.7274e-09  0.0000e+00  1.8344e-01  5.4785e+00
6.7387e-09  0.0000e+00  1.8217e-01  5.4904e+00
6.7518e-09  0.0000e+00  1.8079e-01  5.5032e+00
6.7610e-09  0.0000e+00  1.7986e-01  5.5117e+00
6.7740e-09  0.0000e+00  1.7863e-01  5.5229e+00
6.7832e-09  0.0000e+00  1.7780e-01  5.5304e+00
6.8093e-09  0.0000e+00  1.7563e-01  5.5495e+00
6.8277e-09  0.0000e+00  1.7425e-01  5.5613e+00
6.8769e-09  0.0000e+00  1.7098e-01  5.5873e+00
6.9116e-09  0.0000e+00  1.6897e-01  5.6017e+00
6.9238e-09  0.0000e+00  1.6662e-01  5.6173e+00
6.9324e-09  0.0000e+00  1.6516e-01  5.6259e+00
6.9430e-09  0.0000e+00  1.6475e-01  5.6282e+00
6.9504e-09  0.0000e+00  1.6446e-01  5.6297e+00
6.9606e-09  0.0000e+00  1.6409e-01  5.6317e+00
6.9678e-09  0.0000e+00  1.6385e-01  5.6330e+00
6.9779e-09  0.0000e+00  1.6351e-01  5.6348e+00
6.9851e-09  0.0000e+00  1.6329e-01  5.6360e+00
7.0054e-09  0.0000e+00  1.6270e-01  5.6391e+00
7.0198e-09  0.0000e+00  1.6233e-01  5.6411e+00
7.0596e-09  0.0000e+00  1.6138e-01  5.6459e+00
7.0878e-09  0.0000e+00  1.6079e-01  5.6487e+00
7.1417e-09  0.0000e+00  1.6033e-01  5.6530e+00
7.1799e-09  0.0000e+00  1.6052e-01  5.6554e+00
7.1863e-09  0.0000e+00  1.6416e-01  5.6581e+00
7.1908e-09  0.0000e+00  1.6722e-01  5.6597e+00
7.1969e-09  0.0000e+00  1.6768e-01  5.6599e+00
7.2013e-09  0.0000e+00  1.6792e-01  5.6601e+00
7.2074e-09  0.0000e+00  1.6818e-01  5.6603e+00
7.2118e-09  0.0000e+00  1.6834e-01  5.6605e+00
7.2241e-09  0.0000e+00  1.6867e-01  5.6609e+00
7.2328e-09  0.0000e+00  1.6884e-01  5.6612e+00
7.2575e-09  0.0000e+00  1.6912e-01  5.6619e+00
7.2749e-09  0.0000e+00  1.6923e-01  5.6624e+00
7.3242e-09  0.0000e+00  1.6933e-01  5.6636e+00
7.3591e-09  0.0000e+00  1.6933e-01  5.6643e+00
7.4082e-09  0.0000e+00  1.6923e-01  5.6660e+00
7.4429e-09  0.0000e+00  1.6907e-01  5.6663e+00
7.4488e-09  0.0000e+00  1.6873e-01  5.6654e+00
7.4530e-09  0.0000e+00  1.6767e-01  5.6620e+00
7.4586e-09  0.0000e+00  1.6744e-01  5.6614e+00
7.4626e-09  0.0000e+00  1.6728e-01  5.6610e+00
7.4683e-09  0.0000e+00  1.6706e-01  5.6604e+00
7.4723e-09  0.0000e+00  1.6693e-01  5.6601e+00
7.4836e-09  0.0000e+00  1.6659e-01  5.6593e+00
7.4916e-09  0.0000e+00  1.6639e-01  5.6588e+00
7.5143e-09  0.0000e+00  1.6597e-01  5.6577e+00
7.5303e-09  0.0000e+00  1.6577e-01  5.6572e+00
7.5708e-09  0.0000e+00  1.6547e-01  5.6564e+00
7.5994e-09  0.0000e+00  1.6536e-01  5.6561e+00
7.6568e-09  0.0000e+00  1.6527e-01  5.6559e+00
7.6974e-09  0.0000e+00  1.6524e-01  5.6558e+00
7.7953e-09  0.0000e+00  1.6522e-01  5.6558e+00
7.8646e-09  0.0000e+00  1.6521e-01  5.6558e+00
8.0603e-09  0.0000e+00  1.6519e-01  5.6557e+00
8.1988e-09  0.0000e+00  1.6518e-01  5.6557e+00
8.5904e-09  0.0000e+00  1.6513e-01  5.6557e+00
8.8673e-09  0.0000e+00  1.6510e-01  5.6556e+00
9.6504e-09  0.0000e+00  1.6501e-01  5.6555e+00
1.0204e-08  0.0000e+00  1.6495e-01  5.6554e+00
1.1770e-08  0.0000e+00  1.6477e-01  5.6552e+00
1.2878e-08  0.0000e+00  1.6464e-01  5.6551e+00
1.6011e-08  0.0000e+00  1.6429e-01  5.6547e+00
