Time        v(1,0)      v(11,0)     v(12,0)     
3.3033e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.3141e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.3217e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.3319e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.3390e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.3478e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.3539e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.3699e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.3813e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.4004e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.4140e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.4354e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.4506e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.4720e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.4871e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.4990e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.5074e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.5189e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.5270e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.5385e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.5467e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.5662e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.5801e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.6031e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.6194e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.6329e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.6424e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.6535e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.6613e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.6723e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.6801e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.6929e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.7020e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.7140e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.7225e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.7297e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.7349e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.7415e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.7462e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.7528e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.7575e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.7707e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.7801e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.7990e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.8124e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.8325e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.8468e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.8689e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.8846e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.9070e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.9228e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.9359e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.9452e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.9566e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.9646e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.9760e-09  0.0000e+00  5.3579e+00  4.6914e-03
3.9841e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.0023e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.0152e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.0289e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.0385e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.0508e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.0595e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.0718e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.0805e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.0995e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.1129e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.1216e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.1278e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.1359e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.1416e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.1497e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.1554e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.1716e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.1831e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.1969e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.2067e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.2227e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.2341e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.2480e-09  0.0000e+00  5.3579e+00  4.6914e-03
4.2578e-09  0.0000e+00  5.3579e+00  4.6913e-03
4.2779e-09  0.0000e+00  5.3579e+00  4.6913e-03
4.2921e-09  0.0000e+00  5.3579e+00  4.6913e-03
4.3135e-09  0.0000e+00  5.3579e+00  4.6913e-03
4.3286e-09  0.0000e+00  5.3579e+00  4.6912e-03
4.3525e-09  0.0000e+00  5.3579e+00  4.6912e-03
4.3694e-09  0.0000e+00  5.3579e+00  4.6911e-03
4.3935e-09  0.0000e+00  5.3579e+00  4.6910e-03
4.4105e-09  0.0000e+00  5.3579e+00  4.6909e-03
4.4328e-09  0.0000e+00  5.3579e+00  4.6908e-03
4.4486e-09  0.0000e+00  5.3579e+00  4.6907e-03
4.4709e-09  0.0000e+00  5.3579e+00  4.6904e-03
4.4866e-09  0.0000e+00  5.3579e+00  4.6902e-03
4.4992e-09  0.0000e+00  5.3579e+00  4.6897e-03
4.5081e-09  0.0000e+00  5.3579e+00  4.6894e-03
4.5201e-09  0.0000e+00  5.3579e+00  4.6891e-03
4.5286e-09  0.0000e+00  5.3579e+00  4.6889e-03
4.5406e-09  0.0000e+00  5.3579e+00  4.6886e-03
4.5490e-09  0.0000e+00  5.3579e+00  4.6883e-03
4.5610e-09  0.0000e+00  5.3578e+00  4.6880e-03
4.5695e-09  0.0000e+00  5.3578e+00  4.6877e-03
4.5823e-09  0.0000e+00  5.3578e+00  4.6873e-03
4.5913e-09  0.0000e+00  5.3578e+00  4.6871e-03
4.5958e-09  0.0000e+00  5.3578e+00  4.6865e-03
4.5990e-09  0.0000e+00  5.3578e+00  4.6860e-03
4.6030e-09  0.0000e+00  5.3578e+00  4.6859e-03
4.6058e-09  0.0000e+00  5.3578e+00  4.6858e-03
4.6098e-09  0.0000e+00  5.3578e+00  4.6856e-03
4.6126e-09  0.0000e+00  5.3578e+00  4.6855e-03
4.6206e-09  0.0000e+00  5.3578e+00  4.6852e-03
4.6263e-09  0.0000e+00  5.3578e+00  4.6850e-03
4.6415e-09  0.0000e+00  5.3578e+00  4.6845e-03
4.6523e-09  0.0000e+00  5.3577e+00  4.6841e-03
4.6725e-09  0.0000e+00  5.3577e+00  4.6833e-03
4.6868e-09  0.0000e+00  5.3577e+00  4.6828e-03
4.7080e-09  0.0000e+00  5.3577e+00  4.6821e-03
4.7229e-09  0.0000e+00  5.3577e+00  4.6816e-03
4.7445e-09  0.0000e+00  5.3577e+00  4.6810e-03
4.7598e-09  0.0000e+00  5.3576e+00  4.6807e-03
4.7849e-09  0.0000e+00  5.3576e+00  4.6802e-03
4.8026e-09  0.0000e+00  5.3576e+00  4.6799e-03
4.8150e-09  0.0000e+00  5.3576e+00  4.6801e-03
4.8238e-09  0.0000e+00  5.3577e+00  4.6815e-03
4.8346e-09  0.0000e+00  5.3577e+00  4.6831e-03
4.8423e-09  0.0000e+00  5.3578e+00  4.6846e-03
4.8531e-09  0.0000e+00  5.3579e+00  4.6874e-03
4.8607e-09  0.0000e+00  5.3579e+00  4.6899e-03
4.8823e-09  0.0000e+00  5.3582e+00  4.6989e-03
4.8975e-09  0.0000e+00  5.3584e+00  4.7071e-03
4.9235e-09  0.0000e+00  5.3589e+00  4.7243e-03
4.9419e-09  0.0000e+00  5.3593e+00  4.7382e-03
4.9644e-09  0.0000e+00  5.3598e+00  4.7572e-03
4.9803e-09  0.0000e+00  5.3602e+00  4.7718e-03
4.9863e-09  0.0000e+00  5.3609e+00  4.7954e-03
4.9906e-09  0.0000e+00  5.3613e+00  4.8124e-03
4.9962e-09  0.0000e+00  5.3615e+00  4.8181e-03
5.0002e-09  0.0000e+00  5.3616e+00  4.8221e-03
5.0059e-09  0.0000e+00  5.3618e+00  4.8278e-03
5.0099e-09  0.0000e+00  5.3619e+00  4.8325e-03
5.0156e-09  0.0000e+00  5.3624e+00  4.8493e-03
5.0196e-09  0.0000e+00  5.3627e+00  4.8595e-03
5.0247e-09  0.0000e+00  5.3628e+00  4.8649e-03
5.0283e-09  0.0000e+00  5.3629e+00  4.8678e-03
5.0334e-09  0.0000e+00  5.3629e+00  4.8707e-03
5.0370e-09  0.0000e+00  5.3629e+00  4.8719e-03
5.0472e-09  0.0000e+00  5.3628e+00  4.8714e-03
5.0545e-09  0.0000e+00  5.3627e+00  4.8673e-03
5.0713e-09  0.0000e+00  5.3620e+00  4.8452e-03
5.0831e-09  0.0000e+00  5.3612e+00  4.8190e-03
5.0988e-09  0.0000e+00  5.3598e+00  4.7707e-03
5.1099e-09  0.0000e+00  5.3585e+00  4.7267e-03
5.1299e-09  0.0000e+00  5.3557e+00  4.6258e-03
5.1440e-09  0.0000e+00  5.3530e+00  4.5331e-03
5.1654e-09  0.0000e+00  5.3478e+00  4.3508e-03
5.1806e-09  0.0000e+00  5.3433e+00  4.1894e-03
5.2045e-09  0.0000e+00  5.3347e+00  3.8820e-03
5.2214e-09  0.0000e+00  5.3272e+00  3.6169e-03
5.2455e-09  0.0000e+00  5.3142e+00  3.1538e-03
5.2625e-09  0.0000e+00  5.3022e+00  2.7299e-03
5.2848e-09  0.0000e+00  5.2813e+00  2.0012e-03
5.3005e-09  0.0000e+00  5.2614e+00  1.3060e-03
5.3228e-09  0.0000e+00  5.2251e+00  3.3500e-05
5.3386e-09  0.0000e+00  5.1932e+00 -1.0921e-03
5.3512e-09  0.0000e+00  5.1302e+00 -3.3219e-03
5.3601e-09  0.0000e+00  5.0766e+00 -5.2245e-03
5.3721e-09  0.0000e+00  5.0366e+00 -6.6513e-03
5.3806e-09  0.0000e+00  5.0064e+00 -7.7300e-03
5.3926e-09  0.0000e+00  4.9610e+00 -9.3513e-03
5.4010e-09  0.0000e+00  4.9271e+00 -1.0564e-02
5.4131e-09  0.0000e+00  4.8765e+00 -1.2375e-02
5.4215e-09  0.0000e+00  4.8389e+00 -1.3716e-02
5.4343e-09  0.0000e+00  4.7796e+00 -1.5809e-02
5.4432e-09  0.0000e+00  4.7356e+00 -1.7345e-02
5.4477e-09  0.0000e+00  4.6423e+00 -2.0570e-02
5.4509e-09  0.0000e+00  4.5722e+00 -2.2965e-02
5.4549e-09  0.0000e+00  4.5497e+00 -2.3730e-02
5.4577e-09  0.0000e+00  4.5336e+00 -2.4276e-02
5.4617e-09  0.0000e+00  4.5106e+00 -2.5055e-02
5.4645e-09  0.0000e+00  4.4942e+00 -2.5612e-02
5.4724e-09  0.0000e+00  4.4468e+00 -2.7207e-02
5.4780e-09  0.0000e+00  4.4127e+00 -2.8354e-02
5.4939e-09  0.0000e+00  4.3132e+00 -3.1678e-02
5.5052e-09  0.0000e+00  4.2405e+00 -3.4088e-02
5.5255e-09  0.0000e+00  4.1047e+00 -3.8456e-02
5.5398e-09  0.0000e+00  4.0061e+00 -4.1474e-02
5.5611e-09  0.0000e+00  3.8570e+00 -4.5816e-02
5.5761e-09  0.0000e+00  3.7502e+00 -4.8624e-02
5.5975e-09  0.0000e+00  3.5963e+00 -5.2286e-02
5.6127e-09  0.0000e+00  3.4865e+00 -5.4702e-02
5.6380e-09  0.0000e+00  3.3010e+00 -5.8450e-02
5.6559e-09  0.0000e+00  3.1693e+00 -6.0614e-02
5.6683e-09  0.0000e+00  2.9879e+00 -5.9977e-02
5.6770e-09  0.0000e+00  2.8598e+00 -5.2954e-02
5.6879e-09  0.0000e+00  2.7794e+00 -4.5263e-02
5.6957e-09  0.0000e+00  2.7227e+00 -3.7677e-02
5.7066e-09  0.0000e+00  2.6428e+00 -2.3954e-02
5.7144e-09  0.0000e+00  2.5865e+00 -1.2157e-02
5.7348e-09  0.0000e+00  2.4397e+00  2.8188e-02
5.7493e-09  0.0000e+00  2.3370e+00  6.5369e-02
5.7744e-09  0.0000e+00  2.1614e+00  1.4416e-01
5.7921e-09  0.0000e+00  2.0393e+00  2.0950e-01
5.8146e-09  0.0000e+00  1.8883e+00  3.0342e-01
5.8304e-09  0.0000e+00  1.7838e+00  3.7752e-01
5.8366e-09  0.0000e+00  1.6244e+00  5.0645e-01
5.8410e-09  0.0000e+00  1.5146e+00  6.0676e-01
5.8471e-09  0.0000e+00  1.4773e+00  6.4319e-01
5.8514e-09  0.0000e+00  1.4511e+00  6.6947e-01
5.8575e-09  0.0000e+00  1.4143e+00  7.0754e-01
5.8618e-09  0.0000e+00  1.3883e+00  7.3509e-01
5.8679e-09  0.0000e+00  1.3157e+00  8.1521e-01
5.8722e-09  0.0000e+00  1.2661e+00  8.7351e-01
5.8771e-09  0.0000e+00  1.2386e+00  9.0761e-01
5.8806e-09  0.0000e+00  1.2196e+00  9.3195e-01
5.8855e-09  0.0000e+00  1.1934e+00  9.6669e-01
5.8890e-09  0.0000e+00  1.1753e+00  9.9147e-01
5.8988e-09  0.0000e+00  1.1263e+00  1.0625e+00
5.9058e-09  0.0000e+00  1.0934e+00  1.1136e+00
5.9216e-09  0.0000e+00  1.0237e+00  1.2320e+00
5.9327e-09  0.0000e+00  9.7832e-01  1.3176e+00
5.9480e-09  0.0000e+00  9.2112e-01  1.4366e+00
5.9588e-09  0.0000e+00  8.8352e-01  1.5221e+00
5.9784e-09  0.0000e+00  8.2128e-01  1.6798e+00
5.9923e-09  0.0000e+00  7.8148e-01  1.7925e+00
6.0140e-09  0.0000e+00  7.2554e-01  1.9701e+00
6.0294e-09  0.0000e+00  6.9004e-01  2.0964e+00
6.0536e-09  0.0000e+00  6.4025e-01  2.2967e+00
6.0707e-09  0.0000e+00  6.0875e-01  2.4384e+00
6.0918e-09  0.0000e+00  5.7372e-01  2.6125e+00
6.1067e-09  0.0000e+00  5.5110e-01  2.7346e+00
6.1318e-09  0.0000e+00  5.1670e-01  2.9372e+00
6.1495e-09  0.0000e+00  4.9448e-01  3.0786e+00
6.1788e-09  0.0000e+00  4.6071e-01  3.3093e+00
6.1996e-09  0.0000e+00  4.3850e-01  3.4688e+00
6.2120e-09  0.0000e+00  4.1325e-01  3.6552e+00
6.2208e-09  0.0000e+00  3.9585e-01  3.7836e+00
6.2310e-09  0.0000e+00  3.8581e-01  3.8573e+00
6.2383e-09  0.0000e+00  3.7876e-01  3.9088e+00
6.2485e-09  0.0000e+00  3.6877e-01  3.9804e+00
6.2558e-09  0.0000e+00  3.6165e-01  4.0304e+00
6.2676e-09  0.0000e+00  3.5015e-01  4.1106e+00
6.2759e-09  0.0000e+00  3.4220e-01  4.1663e+00
6.2823e-09  0.0000e+00  3.3028e-01  4.2470e+00
6.2869e-09  0.0000e+00  3.2222e-01  4.3002e+00
6.2929e-09  0.0000e+00  3.1711e-01  4.3333e+00
6.2971e-09  0.0000e+00  3.1358e-01  4.3560e+00
6.3031e-09  0.0000e+00  3.0871e-01  4.3871e+00
6.3073e-09  0.0000e+00  3.0536e-01  4.4084e+00
6.3192e-09  0.0000e+00  2.9626e-01  4.4656e+00
6.3277e-09  0.0000e+00  2.9015e-01  4.5035e+00
6.3479e-09  0.0000e+00  2.7658e-01  4.5865e+00
6.3622e-09  0.0000e+00  2.6780e-01  4.6393e+00
6.3823e-09  0.0000e+00  2.5652e-01  4.7060e+00
6.3966e-09  0.0000e+00  2.4922e-01  4.7484e+00
6.4195e-09  0.0000e+00  2.3856e-01  4.8094e+00
6.4356e-09  0.0000e+00  2.3175e-01  4.8479e+00
6.4601e-09  0.0000e+00  2.2252e-01  4.8996e+00
6.4774e-09  0.0000e+00  2.1668e-01  4.9321e+00
6.4982e-09  0.0000e+00  2.1036e-01  4.9674e+00
6.5129e-09  0.0000e+00  2.0630e-01  4.9903e+00
6.5421e-09  0.0000e+00  1.9914e-01  5.0314e+00
6.5627e-09  0.0000e+00  1.9471e-01  5.0580e+00
6.5947e-09  0.0000e+00  1.8875e-01  5.0962e+00
6.6174e-09  0.0000e+00  1.8510e-01  5.1221e+00
6.6436e-09  0.0000e+00  1.8144e-01  5.1520e+00
6.6621e-09  0.0000e+00  1.7915e-01  5.1728e+00
6.6872e-09  0.0000e+00  1.7639e-01  5.1990e+00
6.7049e-09  0.0000e+00  1.7462e-01  5.2154e+00
6.7336e-09  0.0000e+00  1.7197e-01  5.2388e+00
6.7540e-09  0.0000e+00  1.7026e-01  5.2532e+00
6.7819e-09  0.0000e+00  1.6816e-01  5.2705e+00
6.8017e-09  0.0000e+00  1.6684e-01  5.2811e+00
6.8184e-09  0.0000e+00  1.6480e-01  5.2966e+00
6.8303e-09  0.0000e+00  1.6349e-01  5.3058e+00
6.8439e-09  0.0000e+00  1.6281e-01  5.3105e+00
