Time        v(1,0)      v(11,0)     v(12,0)     
2.3640e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.3823e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.3952e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.4109e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.4220e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.4372e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.4480e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.4632e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.4739e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.4828e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.4891e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.4968e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.5022e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.5099e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.5152e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.5229e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.5282e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.5435e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.5542e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.5742e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.5883e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.6097e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.6249e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.6445e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.6584e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.6788e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.6932e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.7152e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.7308e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.7521e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.7671e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.7941e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.8131e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.8370e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.8539e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.8781e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.8952e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.9203e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.9381e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.9418e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.9443e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.9479e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.9505e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.9540e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.9566e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.9637e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.9688e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.9831e-09  0.0000e+00  5.7577e+00  3.1478e-03
2.9933e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.0138e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.0284e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.0502e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.0657e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.0780e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.0867e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.0968e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.1040e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.1141e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.1213e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.1363e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.1470e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.1646e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.1771e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.1958e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.2090e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.2249e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.2362e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.2518e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.2629e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.2786e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.2897e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.3041e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.3143e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.3197e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.3235e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.3281e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.3314e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.3361e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.3394e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.3487e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.3553e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.3740e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.3872e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.4063e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.4198e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.4418e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.4574e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.4802e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.4963e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.5184e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.5340e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.5551e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.5701e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.5973e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.6166e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.6283e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.6366e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.6478e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.6558e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.6671e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.6750e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.6961e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.7111e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.7211e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.7282e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.7371e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.7433e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.7522e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.7585e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.7727e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.7828e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.8020e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.8156e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.8373e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.8526e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.8741e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.8893e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.9000e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.9076e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.9182e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.9258e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.9364e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.9440e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.9615e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.9739e-09  0.0000e+00  5.7577e+00  3.1478e-03
3.9948e-09  0.0000e+00  5.7577e+00  3.1478e-03
4.0096e-09  0.0000e+00  5.7577e+00  3.1478e-03
4.0325e-09  0.0000e+00  5.7577e+00  3.1478e-03
4.0487e-09  0.0000e+00  5.7577e+00  3.1478e-03
4.0809e-09  0.0000e+00  5.7577e+00  3.1478e-03
4.1037e-09  0.0000e+00  5.7577e+00  3.1478e-03
4.1343e-09  0.0000e+00  5.7577e+00  3.1478e-03
4.1559e-09  0.0000e+00  5.7577e+00  3.1478e-03
4.1590e-09  0.0000e+00  5.7577e+00  3.1478e-03
4.1613e-09  0.0000e+00  5.7577e+00  3.1478e-03
4.1643e-09  0.0000e+00  5.7577e+00  3.1478e-03
4.1664e-09  0.0000e+00  5.7577e+00  3.1478e-03
4.1694e-09  0.0000e+00  5.7577e+00  3.1478e-03
4.1715e-09  0.0000e+00  5.7577e+00  3.1478e-03
4.1775e-09  0.0000e+00  5.7577e+00  3.1478e-03
4.1817e-09  0.0000e+00  5.7577e+00  3.1478e-03
4.1938e-09  0.0000e+00  5.7577e+00  3.1478e-03
4.2022e-09  0.0000e+00  5.7577e+00  3.1478e-03
4.2223e-09  0.0000e+00  5.7577e+00  3.1477e-03
4.2365e-09  0.0000e+00  5.7577e+00  3.1477e-03
4.2577e-09  0.0000e+00  5.7577e+00  3.1476e-03
4.2727e-09  0.0000e+00  5.7577e+00  3.1476e-03
4.2945e-09  0.0000e+00  5.7577e+00  3.1475e-03
4.3099e-09  0.0000e+00  5.7577e+00  3.1475e-03
4.3302e-09  0.0000e+00  5.7577e+00  3.1474e-03
4.3446e-09  0.0000e+00  5.7577e+00  3.1473e-03
4.3599e-09  0.0000e+00  5.7577e+00  3.1471e-03
4.3707e-09  0.0000e+00  5.7577e+00  3.1470e-03
4.3874e-09  0.0000e+00  5.7577e+00  3.1468e-03
4.3992e-09  0.0000e+00  5.7577e+00  3.1467e-03
4.4223e-09  0.0000e+00  5.7577e+00  3.1463e-03
4.4386e-09  0.0000e+00  5.7577e+00  3.1459e-03
4.4626e-09  0.0000e+00  5.7576e+00  3.1453e-03
4.4795e-09  0.0000e+00  5.7576e+00  3.1449e-03
4.5049e-09  0.0000e+00  5.7576e+00  3.1441e-03
4.5230e-09  0.0000e+00  5.7576e+00  3.1435e-03
4.5495e-09  0.0000e+00  5.7576e+00  3.1425e-03
4.5683e-09  0.0000e+00  5.7576e+00  3.1418e-03
4.5741e-09  0.0000e+00  5.7575e+00  3.1409e-03
4.5781e-09  0.0000e+00  5.7575e+00  3.1403e-03
4.5830e-09  0.0000e+00  5.7575e+00  3.1401e-03
4.5864e-09  0.0000e+00  5.7575e+00  3.1399e-03
4.5913e-09  0.0000e+00  5.7575e+00  3.1397e-03
4.5947e-09  0.0000e+00  5.7575e+00  3.1396e-03
4.6044e-09  0.0000e+00  5.7575e+00  3.1392e-03
4.6113e-09  0.0000e+00  5.7575e+00  3.1390e-03
4.6305e-09  0.0000e+00  5.7575e+00  3.1383e-03
4.6441e-09  0.0000e+00  5.7574e+00  3.1378e-03
4.6650e-09  0.0000e+00  5.7574e+00  3.1372e-03
4.6797e-09  0.0000e+00  5.7574e+00  3.1368e-03
4.7006e-09  0.0000e+00  5.7574e+00  3.1363e-03
4.7154e-09  0.0000e+00  5.7574e+00  3.1360e-03
4.7281e-09  0.0000e+00  5.7574e+00  3.1361e-03
4.7371e-09  0.0000e+00  5.7574e+00  3.1377e-03
4.7473e-09  0.0000e+00  5.7575e+00  3.1392e-03
4.7546e-09  0.0000e+00  5.7575e+00  3.1408e-03
4.7649e-09  0.0000e+00  5.7576e+00  3.1436e-03
4.7721e-09  0.0000e+00  5.7577e+00  3.1460e-03
4.7903e-09  0.0000e+00  5.7579e+00  3.1536e-03
4.8032e-09  0.0000e+00  5.7581e+00  3.1605e-03
4.8263e-09  0.0000e+00  5.7585e+00  3.1754e-03
4.8426e-09  0.0000e+00  5.7589e+00  3.1875e-03
4.8645e-09  0.0000e+00  5.7594e+00  3.2057e-03
4.8799e-09  0.0000e+00  5.7598e+00  3.2199e-03
4.9109e-09  0.0000e+00  5.7606e+00  3.2509e-03
4.9329e-09  0.0000e+00  5.7612e+00  3.2734e-03
4.9649e-09  0.0000e+00  5.7622e+00  3.3094e-03
4.9876e-09  0.0000e+00  5.7624e+00  3.3180e-03
4.9909e-09  0.0000e+00  5.7615e+00  3.2935e-03
4.9933e-09  0.0000e+00  5.7602e+00  3.2468e-03
4.9965e-09  0.0000e+00  5.7599e+00  3.2365e-03
4.9987e-09  0.0000e+00  5.7596e+00  3.2288e-03
5.0019e-09  0.0000e+00  5.7593e+00  3.2174e-03
5.0042e-09  0.0000e+00  5.7591e+00  3.2088e-03
5.0105e-09  0.0000e+00  5.7583e+00  3.1826e-03
5.0150e-09  0.0000e+00  5.7577e+00  3.1623e-03
5.0278e-09  0.0000e+00  5.7559e+00  3.0965e-03
5.0368e-09  0.0000e+00  5.7543e+00  3.0416e-03
5.0564e-09  0.0000e+00  5.7500e+00  2.8888e-03
5.0702e-09  0.0000e+00  5.7461e+00  2.7506e-03
5.0919e-09  0.0000e+00  5.7386e+00  2.4846e-03
5.1073e-09  0.0000e+00  5.7324e+00  2.2618e-03
5.1286e-09  0.0000e+00  5.7220e+00  1.8908e-03
5.1436e-09  0.0000e+00  5.7130e+00  1.5705e-03
5.1631e-09  0.0000e+00  5.6983e+00  1.0532e-03
5.1768e-09  0.0000e+00  5.6848e+00  5.7998e-04
5.1925e-09  0.0000e+00  5.6657e+00 -9.0001e-05
5.2035e-09  0.0000e+00  5.6491e+00 -6.7162e-04
5.2203e-09  0.0000e+00  5.6188e+00 -1.7347e-03
5.2322e-09  0.0000e+00  5.5936e+00 -2.6242e-03
5.2560e-09  0.0000e+00  5.5327e+00 -4.7831e-03
5.2728e-09  0.0000e+00  5.4806e+00 -6.6350e-03
5.2959e-09  0.0000e+00  5.3972e+00 -9.6121e-03
5.3123e-09  0.0000e+00  5.3305e+00 -1.2000e-02
5.3383e-09  0.0000e+00  5.2115e+00 -1.6238e-02
5.3567e-09  0.0000e+00  5.1176e+00 -1.9527e-02
5.3832e-09  0.0000e+00  4.9686e+00 -2.4659e-02
5.4019e-09  0.0000e+00  4.8535e+00 -2.8566e-02
5.4081e-09  0.0000e+00  4.6887e+00 -3.4096e-02
5.4125e-09  0.0000e+00  4.5657e+00 -3.8114e-02
5.4177e-09  0.0000e+00  4.5278e+00 -3.9331e-02
5.4214e-09  0.0000e+00  4.5007e+00 -4.0186e-02
5.4267e-09  0.0000e+00  4.4623e+00 -4.1388e-02
5.4304e-09  0.0000e+00  4.4349e+00 -4.2232e-02
5.4410e-09  0.0000e+00  4.3568e+00 -4.4597e-02
5.4484e-09  0.0000e+00  4.3009e+00 -4.6247e-02
5.4679e-09  0.0000e+00  4.1524e+00 -5.0356e-02
5.4817e-09  0.0000e+00  4.0456e+00 -5.3027e-02
5.5036e-09  0.0000e+00  3.8735e+00 -5.7024e-02
5.5192e-09  0.0000e+00  3.7510e+00 -5.9669e-02
5.5408e-09  0.0000e+00  3.5789e+00 -6.3106e-02
5.5562e-09  0.0000e+00  3.4566e+00 -6.4367e-02
5.5765e-09  0.0000e+00  3.2939e+00 -6.2058e-02
5.5908e-09  0.0000e+00  3.1790e+00 -5.5041e-02
5.6079e-09  0.0000e+00  3.0426e+00 -3.9392e-02
5.6200e-09  0.0000e+00  2.9469e+00 -2.2822e-02
5.6388e-09  0.0000e+00  2.7984e+00  1.2825e-02
5.6522e-09  0.0000e+00  2.6945e+00  4.5978e-02
5.6726e-09  0.0000e+00  2.5378e+00  1.0744e-01
5.6870e-09  0.0000e+00  2.4284e+00  1.5776e-01
5.7071e-09  0.0000e+00  2.2780e+00  2.3765e-01
5.7213e-09  0.0000e+00  2.1733e+00  3.0102e-01
5.7504e-09  0.0000e+00  1.9632e+00  4.4836e-01
5.7710e-09  0.0000e+00  1.8191e+00  5.6644e-01
5.7841e-09  0.0000e+00  1.6425e+00  7.3161e-01
5.7933e-09  0.0000e+00  1.5216e+00  8.5741e-01
5.8058e-09  0.0000e+00  1.4405e+00  9.4779e-01
5.8147e-09  0.0000e+00  1.3839e+00  1.0136e+00
5.8210e-09  0.0000e+00  1.3067e+00  1.1090e+00
5.8254e-09  0.0000e+00  1.2553e+00  1.1782e+00
5.8316e-09  0.0000e+00  1.2212e+00  1.2271e+00
5.8359e-09  0.0000e+00  1.1978e+00  1.2621e+00
5.8421e-09  0.0000e+00  1.1658e+00  1.3119e+00
5.8465e-09  0.0000e+00  1.1439e+00  1.3475e+00
5.8588e-09  0.0000e+00  1.0850e+00  1.4493e+00
5.8675e-09  0.0000e+00  1.0460e+00  1.5223e+00
5.8866e-09  0.0000e+00  9.6784e-01  1.6844e+00
5.9001e-09  0.0000e+00  9.1754e-01  1.8010e+00
5.9205e-09  0.0000e+00  8.4904e-01  1.9799e+00
5.9349e-09  0.0000e+00  8.0549e-01  2.1075e+00
5.9561e-09  0.0000e+00  7.4818e-01  2.2966e+00
5.9711e-09  0.0000e+00  7.1176e-01  2.4308e+00
5.9918e-09  0.0000e+00  6.6655e-01  2.6162e+00
6.0064e-09  0.0000e+00  6.3758e-01  2.7467e+00
6.0240e-09  0.0000e+00  6.0583e-01  2.9024e+00
6.0364e-09  0.0000e+00  5.8510e-01  3.0116e+00
6.0505e-09  0.0000e+00  5.6324e-01  3.1347e+00
6.0605e-09  0.0000e+00  5.4869e-01  3.2211e+00
6.0775e-09  0.0000e+00  5.2539e-01  3.3676e+00
6.0895e-09  0.0000e+00  5.0989e-01  3.4699e+00
6.1151e-09  0.0000e+00  4.7931e-01  3.6835e+00
6.1332e-09  0.0000e+00  4.5925e-01  3.8309e+00
6.1637e-09  0.0000e+00  4.2764e-01  4.0716e+00
6.1852e-09  0.0000e+00  4.0620e-01  4.2365e+00
6.1974e-09  0.0000e+00  3.8241e-01  4.4169e+00
6.2060e-09  0.0000e+00  3.6579e-01  4.5377e+00
6.2170e-09  0.0000e+00  3.5527e-01  4.6094e+00
6.2248e-09  0.0000e+00  3.4787e-01  4.6570e+00
6.2341e-09  0.0000e+00  3.3913e-01  4.7108e+00
6.2407e-09  0.0000e+00  3.3306e-01  4.7470e+00
6.2499e-09  0.0000e+00  3.2471e-01  4.7956e+00
6.2565e-09  0.0000e+00  3.1902e-01  4.8282e+00
6.2700e-09  0.0000e+00  3.0792e-01  4.8911e+00
6.2796e-09  0.0000e+00  3.0054e-01  4.9325e+00
6.2916e-09  0.0000e+00  2.9177e-01  4.9811e+00
6.3001e-09  0.0000e+00  2.8590e-01  5.0134e+00
6.3188e-09  0.0000e+00  2.7391e-01  5.0786e+00
6.3320e-09  0.0000e+00  2.6613e-01  5.1203e+00
6.3536e-09  0.0000e+00  2.5454e-01  5.1817e+00
6.3689e-09  0.0000e+00  2.4714e-01  5.2205e+00
6.3928e-09  0.0000e+00  2.3677e-01  5.2745e+00
6.4097e-09  0.0000e+00  2.3022e-01  5.3084e+00
6.4352e-09  0.0000e+00  2.2145e-01  5.3539e+00
6.4532e-09  0.0000e+00  2.1594e-01  5.3827e+00
6.4760e-09  0.0000e+00  2.0972e-01  5.4158e+00
6.4922e-09  0.0000e+00  2.0577e-01  5.4373e+00
6.5226e-09  0.0000e+00  1.9924e-01  5.4748e+00
6.5441e-09  0.0000e+00  1.9524e-01  5.4998e+00
6.5767e-09  0.0000e+00  1.9005e-01  5.5364e+00
6.5998e-09  0.0000e+00  1.8690e-01  5.5619e+00
6.6032e-09  0.0000e+00  1.8366e-01  5.5913e+00
6.6056e-09  0.0000e+00  1.8163e-01  5.6099e+00
6.6090e-09  0.0000e+00  1.8130e-01  5.6129e+00
6.6113e-09  0.0000e+00  1.8107e-01  5.6150e+00
6.6146e-09  0.0000e+00  1.8076e-01  5.6178e+00
6.6170e-09  0.0000e+00  1.8054e-01  5.6199e+00
6.6236e-09  0.0000e+00  1.7992e-01  5.6254e+00
6.6283e-09  0.0000e+00  1.7950e-01  5.6291e+00
6.6416e-09  0.0000e+00  1.7835e-01  5.6393e+00
6.6510e-09  0.0000e+00  1.7758e-01  5.6460e+00
6.6776e-09  0.0000e+00  1.7558e-01  5.6630e+00
6.6964e-09  0.0000e+00  1.7430e-01  5.6736e+00
6.7335e-09  0.0000e+00  1.7205e-01  5.6912e+00
6.7598e-09  0.0000e+00  1.7058e-01  5.7016e+00
6.8090e-09  0.0000e+00  1.6820e-01  5.7170e+00
6.8438e-09  0.0000e+00  1.6678e-01  5.7256e+00
6.8551e-09  0.0000e+00  1.6515e-01  5.7342e+00
6.8630e-09  0.0000e+00  1.6416e-01  5.7390e+00
6.8722e-09  0.0000e+00  1.6390e-01  5.7403e+00
6.8787e-09  0.0000e+00  1.6373e-01  5.7411e+00
6.8879e-09  0.0000e+00  1.6350e-01  5.7422e+00
6.8943e-09  0.0000e+00  1.6334e-01  5.7430e+00
6.9127e-09  0.0000e+00  1.6294e-01  5.7450e+00
6.9257e-09  0.0000e+00  1.6266e-01  5.7463e+00
6.9591e-09  0.0000e+00  1.6195e-01  5.7492e+00
6.9828e-09  0.0000e+00  1.6157e-01  5.7510e+00
7.0275e-09  0.0000e+00  1.6136e-01  5.7538e+00
7.0592e-09  0.0000e+00  1.6167e-01  5.7555e+00
7.0701e-09  0.0000e+00  1.6499e-01  5.7576e+00
7.0778e-09  0.0000e+00  1.6781e-01  5.7588e+00
7.0867e-09  0.0000e+00  1.6850e-01  5.7591e+00
7.0929e-09  0.0000e+00  1.6884e-01  5.7594e+00
7.1017e-09  0.0000e+00  1.6919e-01  5.7596e+00
7.1079e-09  0.0000e+00  1.6939e-01  5.7598e+00
7.1255e-09  0.0000e+00  1.6979e-01  5.7604e+00
7.1380e-09  0.0000e+00  1.6997e-01  5.7607e+00
7.1733e-09  0.0000e+00  1.7021e-01  5.7617e+00
7.1982e-09  0.0000e+00  1.7028e-01  5.7622e+00
7.2635e-09  0.0000e+00  1.7029e-01  5.7634e+00
7.3098e-09  0.0000e+00  1.7025e-01  5.7642e+00
7.3518e-09  0.0000e+00  1.7011e-01  5.7650e+00
7.3816e-09  0.0000e+00  1.6983e-01  5.7647e+00
7.3912e-09  0.0000e+00  1.6890e-01  5.7616e+00
7.3979e-09  0.0000e+00  1.6788e-01  5.7589e+00
7.4074e-09  0.0000e+00  1.6755e-01  5.7583e+00
7.4140e-09  0.0000e+00  1.6738e-01  5.7579e+00
