Time        v(1,0)      v(11,0)     v(12,0)     
1.8441e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.8562e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.8705e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.8805e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.8948e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.9048e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.9264e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.9417e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.9667e-09  0.0000e+00  5.5577e+00  4.5227e-03
1.9843e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.0060e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.0213e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.0288e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.0341e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.0403e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.0448e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.0510e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.0555e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.0680e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.0768e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.0956e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.1088e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.1273e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.1404e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.1620e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.1773e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.1996e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.2154e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.2390e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.2558e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.2781e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.2939e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.3118e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.3244e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.3418e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.3541e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.3745e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.3890e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.4096e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.4242e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.4452e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.4600e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.4821e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.4977e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.5155e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.5281e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.5325e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.5356e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.5396e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.5425e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.5465e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.5494e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.5574e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.5631e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.5793e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.5907e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.6115e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.6262e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.6476e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.6628e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.6861e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.7026e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.7246e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.7402e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.7599e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.7737e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.7951e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.8103e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.8366e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.8552e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.8797e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.8971e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.9276e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.9491e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.9558e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.9606e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.9664e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.9705e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.9764e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.9805e-09  0.0000e+00  5.5577e+00  4.5227e-03
2.9922e-09  0.0000e+00  5.5577e+00  4.5227e-03
3.0004e-09  0.0000e+00  5.5577e+00  4.5227e-03
3.0189e-09  0.0000e+00  5.5577e+00  4.5227e-03
3.0320e-09  0.0000e+00  5.5577e+00  4.5227e-03
3.0540e-09  0.0000e+00  5.5577e+00  4.5227e-03
3.0695e-09  0.0000e+00  5.5577e+00  4.5227e-03
3.0910e-09  0.0000e+00  5.5577e+00  4.5227e-03
3.1063e-09  0.0000e+00  5.5577e+00  4.5227e-03
3.1190e-09  0.0000e+00  5.5577e+00  4.5227e-03
3.1279e-09  0.0000e+00  5.5577e+00  4.5227e-03
3.1395e-09  0.0000e+00  5.5577e+00  4.5227e-03
3.1476e-09  0.0000e+00  5.5577e+00  4.5227e-03
3.1591e-09  0.0000e+00  5.5577e+00  4.5227e-03
3.1673e-09  0.0000e+00  5.5577e+00  4.5227e-03
3.1830e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.1942e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.2139e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.2278e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.2446e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.2564e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.2819e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.2999e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.3231e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.3395e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.3458e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.3504e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.3562e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.3604e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.3661e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.3702e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.3759e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.3800e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.3914e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.3996e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.4172e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.4297e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.4498e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.4640e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.4853e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.5003e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.5221e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.5376e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.5608e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.5771e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.5995e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.6154e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.6360e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.6506e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.6680e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.6802e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.6977e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.7100e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.7320e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.7476e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.7540e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.7585e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.7644e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.7686e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.7746e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.7788e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.7907e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.7992e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.8119e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.8210e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.8395e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.8526e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.8714e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.8846e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.9065e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.9219e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.9434e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.9586e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.9712e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.9802e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.9918e-09  0.0000e+00  5.5577e+00  4.5226e-03
3.9999e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.0115e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.0196e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.0353e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.0463e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.0575e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.0654e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.0761e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.0838e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.0945e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.1021e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.1237e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.1389e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.1651e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.1836e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.1895e-09  0.0000e+00  5.5577e+00  4.5227e-03
4.1936e-09  0.0000e+00  5.5577e+00  4.5227e-03
4.1994e-09  0.0000e+00  5.5577e+00  4.5227e-03
4.2034e-09  0.0000e+00  5.5577e+00  4.5227e-03
4.2090e-09  0.0000e+00  5.5577e+00  4.5227e-03
4.2129e-09  0.0000e+00  5.5577e+00  4.5227e-03
4.2184e-09  0.0000e+00  5.5577e+00  4.5227e-03
4.2224e-09  0.0000e+00  5.5577e+00  4.5227e-03
4.2334e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.2413e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.2599e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.2731e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.2929e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.3069e-09  0.0000e+00  5.5577e+00  4.5226e-03
4.3269e-09  0.0000e+00  5.5577e+00  4.5225e-03
4.3410e-09  0.0000e+00  5.5577e+00  4.5225e-03
4.3579e-09  0.0000e+00  5.5577e+00  4.5225e-03
4.3699e-09  0.0000e+00  5.5577e+00  4.5224e-03
4.3888e-09  0.0000e+00  5.5577e+00  4.5224e-03
4.4022e-09  0.0000e+00  5.5577e+00  4.5223e-03
4.4255e-09  0.0000e+00  5.5577e+00  4.5222e-03
4.4419e-09  0.0000e+00  5.5577e+00  4.5221e-03
4.4610e-09  0.0000e+00  5.5577e+00  4.5219e-03
4.4745e-09  0.0000e+00  5.5577e+00  4.5218e-03
4.4971e-09  0.0000e+00  5.5577e+00  4.5215e-03
4.5130e-09  0.0000e+00  5.5577e+00  4.5212e-03
4.5367e-09  0.0000e+00  5.5576e+00  4.5207e-03
4.5535e-09  0.0000e+00  5.5576e+00  4.5203e-03
4.5773e-09  0.0000e+00  5.5576e+00  4.5197e-03
4.5941e-09  0.0000e+00  5.5576e+00  4.5192e-03
4.6049e-09  0.0000e+00  5.5576e+00  4.5185e-03
4.6125e-09  0.0000e+00  5.5576e+00  4.5180e-03
4.6220e-09  0.0000e+00  5.5576e+00  4.5177e-03
4.6288e-09  0.0000e+00  5.5576e+00  4.5174e-03
4.6384e-09  0.0000e+00  5.5575e+00  4.5171e-03
4.6452e-09  0.0000e+00  5.5575e+00  4.5168e-03
4.6571e-09  0.0000e+00  5.5575e+00  4.5164e-03
4.6655e-09  0.0000e+00  5.5575e+00  4.5161e-03
4.6826e-09  0.0000e+00  5.5575e+00  4.5154e-03
4.6948e-09  0.0000e+00  5.5575e+00  4.5149e-03
4.7126e-09  0.0000e+00  5.5575e+00  4.5142e-03
4.7252e-09  0.0000e+00  5.5575e+00  4.5138e-03
4.7462e-09  0.0000e+00  5.5574e+00  4.5131e-03
4.7609e-09  0.0000e+00  5.5574e+00  4.5126e-03
4.7821e-09  0.0000e+00  5.5574e+00  4.5121e-03
4.7970e-09  0.0000e+00  5.5574e+00  4.5117e-03
4.8200e-09  0.0000e+00  5.5574e+00  4.5112e-03
4.8362e-09  0.0000e+00  5.5574e+00  4.5110e-03
4.8483e-09  0.0000e+00  5.5574e+00  4.5115e-03
4.8569e-09  0.0000e+00  5.5575e+00  4.5132e-03
4.8679e-09  0.0000e+00  5.5575e+00  4.5152e-03
4.8756e-09  0.0000e+00  5.5576e+00  4.5170e-03
4.8866e-09  0.0000e+00  5.5577e+00  4.5203e-03
4.8944e-09  0.0000e+00  5.5577e+00  4.5231e-03
4.9132e-09  0.0000e+00  5.5580e+00  4.5317e-03
4.9265e-09  0.0000e+00  5.5582e+00  4.5392e-03
4.9469e-09  0.0000e+00  5.5586e+00  4.5526e-03
4.9613e-09  0.0000e+00  5.5589e+00  4.5633e-03
4.9849e-09  0.0000e+00  5.5594e+00  4.5828e-03
5.0016e-09  0.0000e+00  5.5598e+00  4.5981e-03
5.0236e-09  0.0000e+00  5.5604e+00  4.6197e-03
5.0392e-09  0.0000e+00  5.5609e+00  4.6356e-03
5.0512e-09  0.0000e+00  5.5615e+00  4.6603e-03
5.0598e-09  0.0000e+00  5.5622e+00  4.6825e-03
5.0702e-09  0.0000e+00  5.5625e+00  4.6935e-03
5.0775e-09  0.0000e+00  5.5625e+00  4.6981e-03
5.0860e-09  0.0000e+00  5.5625e+00  4.6999e-03
5.0920e-09  0.0000e+00  5.5625e+00  4.6986e-03
5.1004e-09  0.0000e+00  5.5623e+00  4.6931e-03
5.1064e-09  0.0000e+00  5.5620e+00  4.6864e-03
5.1233e-09  0.0000e+00  5.5611e+00  4.6551e-03
5.1353e-09  0.0000e+00  5.5601e+00  4.6216e-03
5.1535e-09  0.0000e+00  5.5581e+00  4.5521e-03
5.1663e-09  0.0000e+00  5.5563e+00  4.4888e-03
5.1876e-09  0.0000e+00  5.5525e+00  4.3520e-03
5.2027e-09  0.0000e+00  5.5488e+00  4.2229e-03
5.2207e-09  0.0000e+00  5.5434e+00  4.0322e-03
5.2334e-09  0.0000e+00  5.5390e+00  3.8737e-03
5.2490e-09  0.0000e+00  5.5328e+00  3.6545e-03
5.2600e-09  0.0000e+00  5.5279e+00  3.4785e-03
5.2783e-09  0.0000e+00  5.5183e+00  3.1354e-03
5.2913e-09  0.0000e+00  5.5101e+00  2.8459e-03
5.3131e-09  0.0000e+00  5.4926e+00  2.2320e-03
5.3284e-09  0.0000e+00  5.4761e+00  1.6524e-03
5.3487e-09  0.0000e+00  5.4477e+00  6.6088e-04
5.3630e-09  0.0000e+00  5.4225e+00 -2.2648e-04
5.3883e-09  0.0000e+00  5.3666e+00 -2.2007e-03
5.4062e-09  0.0000e+00  5.3174e+00 -3.9440e-03
5.4302e-09  0.0000e+00  5.2393e+00 -6.7236e-03
5.4471e-09  0.0000e+00  5.1762e+00 -8.9815e-03
5.4683e-09  0.0000e+00  5.0882e+00 -1.2131e-02
5.4833e-09  0.0000e+00  5.0200e+00 -1.4555e-02
5.4920e-09  0.0000e+00  4.9340e+00 -1.7575e-02
5.4981e-09  0.0000e+00  4.8691e+00 -1.9825e-02
5.5056e-09  0.0000e+00  4.8280e+00 -2.1239e-02
5.5110e-09  0.0000e+00  4.7982e+00 -2.2260e-02
5.5185e-09  0.0000e+00  4.7550e+00 -2.3735e-02
5.5238e-09  0.0000e+00  4.7236e+00 -2.4799e-02
5.5312e-09  0.0000e+00  4.6788e+00 -2.6317e-02
5.5364e-09  0.0000e+00  4.6465e+00 -2.7409e-02
5.5475e-09  0.0000e+00  4.5763e+00 -2.9767e-02
5.5553e-09  0.0000e+00  4.5253e+00 -3.1473e-02
5.5727e-09  0.0000e+00  4.4082e+00 -3.5341e-02
5.5850e-09  0.0000e+00  4.3230e+00 -3.8073e-02
5.6037e-09  0.0000e+00  4.1900e+00 -4.2173e-02
5.6170e-09  0.0000e+00  4.0940e+00 -4.5001e-02
5.6387e-09  0.0000e+00  3.9338e+00 -4.9336e-02
5.6540e-09  0.0000e+00  3.8190e+00 -5.2126e-02
5.6758e-09  0.0000e+00  3.6546e+00 -5.5818e-02
5.6912e-09  0.0000e+00  3.5376e+00 -5.8259e-02
5.7038e-09  0.0000e+00  3.3460e+00 -6.1666e-02
5.7126e-09  0.0000e+00  3.2099e+00 -6.1701e-02
5.7242e-09  0.0000e+00  3.1205e+00 -5.9799e-02
5.7324e-09  0.0000e+00  3.0573e+00 -5.6676e-02
5.7441e-09  0.0000e+00  2.9680e+00 -4.9438e-02
5.7523e-09  0.0000e+00  2.9052e+00 -4.1924e-02
5.7674e-09  0.0000e+00  2.7901e+00 -2.2818e-02
5.7781e-09  0.0000e+00  2.7092e+00 -5.0097e-03
5.7897e-09  0.0000e+00  2.5361e+00  4.7128e-02
5.7979e-09  0.0000e+00  2.4156e+00  9.4110e-02
5.8091e-09  0.0000e+00  2.3337e+00  1.3088e-01
5.8170e-09  0.0000e+00  2.2763e+00  1.5888e-01
5.8282e-09  0.0000e+00  2.1957e+00  2.0137e-01
5.8361e-09  0.0000e+00  2.1391e+00  2.3344e-01
5.8586e-09  0.0000e+00  1.9816e+00  3.3322e-01
5.8744e-09  0.0000e+00  1.8727e+00  4.1177e-01
5.8885e-09  0.0000e+00  1.6851e+00  5.6708e-01
5.8984e-09  0.0000e+00  1.5566e+00  6.8899e-01
5.9106e-09  0.0000e+00  1.4793e+00  7.6890e-01
5.9193e-09  0.0000e+00  1.4251e+00  8.2760e-01
5.9254e-09  0.0000e+00  1.3495e+00  9.1317e-01
5.9297e-09  0.0000e+00  1.2978e+00  9.7541e-01
5.9348e-09  0.0000e+00  1.2684e+00  1.0124e+00
5.9384e-09  0.0000e+00  1.2482e+00  1.0388e+00
5.9435e-09  0.0000e+00  1.2203e+00  1.0765e+00
5.9470e-09  0.0000e+00  1.2011e+00  1.1034e+00
5.9572e-09  0.0000e+00  1.1491e+00  1.1808e+00
5.9643e-09  0.0000e+00  1.1142e+00  1.2364e+00
5.9815e-09  0.0000e+00  1.0367e+00  1.3721e+00
5.9936e-09  0.0000e+00  9.8652e-01  1.4699e+00
6.0136e-09  0.0000e+00  9.1155e-01  1.6341e+00
6.0277e-09  0.0000e+00  8.6363e-01  1.7523e+00
6.0487e-09  0.0000e+00  7.9983e-01  1.9297e+00
6.0635e-09  0.0000e+00  7.5931e-01  2.0560e+00
6.0809e-09  0.0000e+00  7.1634e-01  2.2049e+00
6.0932e-09  0.0000e+00  6.8847e-01  2.3108e+00
6.1098e-09  0.0000e+00  6.5377e-01  2.4545e+00
6.1216e-09  0.0000e+00  6.3107e-01  2.5557e+00
6.1434e-09  0.0000e+00  5.9259e-01  2.7428e+00
6.1589e-09  0.0000e+00  5.6793e-01  2.8739e+00
6.1805e-09  0.0000e+00  5.3654e-01  3.0555e+00
6.1957e-09  0.0000e+00  5.1616e-01  3.1828e+00
6.2215e-09  0.0000e+00  4.8457e-01  3.3942e+00
6.2398e-09  0.0000e+00  4.6391e-01  3.5406e+00
6.2727e-09  0.0000e+00  4.2920e-01  3.7978e+00
6.2960e-09  0.0000e+00  4.0580e-01  3.9736e+00
6.3094e-09  0.0000e+00  3.7961e-01  4.1691e+00
6.3189e-09  0.0000e+00  3.6135e-01  4.3026e+00
6.3299e-09  0.0000e+00  3.5078e-01  4.3763e+00
6.3376e-09  0.0000e+00  3.4334e-01  4.4253e+00
6.3478e-09  0.0000e+00  3.3378e-01  4.4860e+00
6.3551e-09  0.0000e+00  3.2724e-01  4.5267e+00
6.3653e-09  0.0000e+00  3.1834e-01  4.5811e+00
6.3725e-09  0.0000e+00  3.1232e-01  4.6174e+00
6.3901e-09  0.0000e+00  2.9849e-01  4.6997e+00
6.4026e-09  0.0000e+00  2.8946e-01  4.7526e+00
6.4230e-09  0.0000e+00  2.7597e-01  4.8304e+00
6.4374e-09  0.0000e+00  2.6726e-01  4.8798e+00
6.4593e-09  0.0000e+00  2.5522e-01  4.9471e+00
6.4749e-09  0.0000e+00  2.4750e-01  4.9896e+00
6.4983e-09  0.0000e+00  2.3702e-01  5.0466e+00
6.5149e-09  0.0000e+00  2.3037e-01  5.0825e+00
6.5393e-09  0.0000e+00  2.2162e-01  5.1295e+00
6.5566e-09  0.0000e+00  2.1609e-01  5.1593e+00
6.5784e-09  0.0000e+00  2.0981e-01  5.1935e+00
6.5939e-09  0.0000e+00  2.0580e-01  5.2156e+00
6.6240e-09  0.0000e+00  1.9890e-01  5.2550e+00
6.6453e-09  0.0000e+00  1.9466e-01  5.2808e+00
6.6785e-09  0.0000e+00  1.8898e-01  5.3189e+00
6.7020e-09  0.0000e+00  1.8554e-01  5.3452e+00
6.7049e-09  0.0000e+00  1.8003e-01  5.3944e+00
6.7069e-09  0.0000e+00  1.7683e-01  5.4238e+00
6.7092e-09  0.0000e+00  1.7662e-01  5.4258e+00
6.7109e-09  0.0000e+00  1.7647e-01  5.4271e+00
6.7132e-09  0.0000e+00  1.7626e-01  5.4290e+00
6.7149e-09  0.0000e+00  1.7612e-01  5.4303e+00
6.7196e-09  0.0000e+00  1.7571e-01  5.4340e+00
6.7229e-09  0.0000e+00  1.7543e-01  5.4365e+00
6.7323e-09  0.0000e+00  1.7466e-01  5.4434e+00
6.7389e-09  0.0000e+00  1.7413e-01  5.4481e+00
6.7577e-09  0.0000e+00  1.7272e-01  5.4603e+00
6.7709e-09  0.0000e+00  1.7175e-01  5.4682e+00
6.8030e-09  0.0000e+00  1.6958e-01  5.4850e+00
6.8257e-09  0.0000e+00  1.6823e-01  5.4950e+00
6.8369e-09  0.0000e+00  1.6591e-01  5.5113e+00
6.8448e-09  0.0000e+00  1.6446e-01  5.5205e+00
6.8541e-09  0.0000e+00  1.6406e-01  5.5229e+00
6.8606e-09  0.0000e+00  1.6379e-01  5.5245e+00
6.8698e-09  0.0000e+00  1.6343e-01  5.5266e+00
6.8764e-09  0.0000e+00  1.6318e-01  5.5281e+00
6.8949e-09  0.0000e+00  1.6254e-01  5.5319e+00
6.9079e-09  0.0000e+00  1.6211e-01  5.5343e+00
6.9433e-09  0.0000e+00  1.6113e-01  5.5401e+00
6.9683e-09  0.0000e+00  1.6050e-01  5.5436e+00
7.0123e-09  0.0000e+00  1.5957e-01  5.5486e+00
7.0435e-09  0.0000e+00  1.5926e-01  5.5515e+00
7.0503e-09  0.0000e+00  1.5954e-01  5.5555e+00
7.0551e-09  0.0000e+00  1.6254e-01  5.5579e+00
7.0610e-09  0.0000e+00  1.6322e-01  5.5582e+00
7.0652e-09  0.0000e+00  1.6372e-01  5.5584e+00
7.0711e-09  0.0000e+00  1.6441e-01  5.5587e+00
7.0753e-09  0.0000e+00  1.6486e-01  5.5589e+00
7.0872e-09  0.0000e+00  1.6597e-01  5.5595e+00
7.0955e-09  0.0000e+00  1.6660e-01  5.5599e+00
7.1192e-09  0.0000e+00  1.6781e-01  5.5609e+00
7.1360e-09  0.0000e+00  1.6832e-01  5.5616e+00
7.1695e-09  0.0000e+00  1.6879e-01  5.5627e+00
7.1932e-09  0.0000e+00  1.6894e-01  5.5635e+00
7.2468e-09  0.0000e+00  1.6901e-01  5.5648e+00
7.2847e-09  0.0000e+00  1.6901e-01  5.5656e+00
7.3114e-09  0.0000e+00  1.6887e-01  5.5673e+00
7.3304e-09  0.0000e+00  1.6860e-01  5.5673e+00
7.3435e-09  0.0000e+00  1.6824e-01  5.5660e+00
