Time        v(1,0)      v(11,0)     v(12,0)     
1.7660e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.7850e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.8127e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.8322e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.8414e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.8478e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.8569e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.8633e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.8723e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.8787e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.8968e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.9096e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.9363e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.9552e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.9839e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.0041e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.0170e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.0261e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.0385e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.0472e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.0566e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.0633e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.0726e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.0793e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.0981e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.1113e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.1308e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.1446e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.1666e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.1821e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.2038e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.2191e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.2449e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.2632e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.2856e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.3014e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.3197e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.3325e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.3537e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.3687e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.3937e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.4113e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.4337e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.4495e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.4633e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.4730e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.4856e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.4945e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.5008e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.5052e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.5105e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.5142e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.5194e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.5231e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.5336e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.5410e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.5585e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.5708e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.5907e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.6047e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.6265e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.6419e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.6643e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.6802e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.7035e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.7200e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.7414e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.7566e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.7797e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.7960e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.8220e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.8403e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.8648e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.8821e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.8943e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.9029e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.9132e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.9205e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.9307e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.9380e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.9448e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.9497e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.9560e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.9605e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.9668e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.9713e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.9839e-09  0.0000e+00  5.4581e+00  3.4888e-03
2.9929e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.0121e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.0257e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.0467e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.0615e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.0831e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.0983e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.1231e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.1407e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.1523e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.1606e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.1713e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.1789e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.1897e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.1973e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.2158e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.2288e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.2517e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.2679e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.2912e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.3076e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.3150e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.3201e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.3271e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.3320e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.3389e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.3439e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.3508e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.3557e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.3614e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.3654e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.3712e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.3752e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.3866e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.3947e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.4128e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.4255e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.4461e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.4607e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.4822e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.4973e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.5206e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.5370e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.5489e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.5573e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.5685e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.5763e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.5875e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.5954e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.6126e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.6248e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.6530e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.6729e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.6867e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.6964e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.7074e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.7152e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.7252e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.7323e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.7422e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.7493e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.7593e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.7663e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.7744e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.7800e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.7881e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.7937e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.8098e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.8212e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.8402e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.8537e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.8756e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.8911e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.9127e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.9279e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.9408e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.9499e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.9617e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.9700e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.9817e-09  0.0000e+00  5.4581e+00  3.4888e-03
3.9900e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.0063e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.0179e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.0317e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.0414e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.0539e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.0627e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.0751e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.0840e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.1042e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.1185e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.1402e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.1555e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.1734e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.1861e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.1916e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.1954e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.1999e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.2032e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.2077e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.2109e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.2200e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.2264e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.2446e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.2574e-09  0.0000e+00  5.4581e+00  3.4888e-03
4.2737e-09  0.0000e+00  5.4581e+00  3.4887e-03
4.2852e-09  0.0000e+00  5.4581e+00  3.4887e-03
4.3019e-09  0.0000e+00  5.4581e+00  3.4887e-03
4.3137e-09  0.0000e+00  5.4581e+00  3.4887e-03
4.3363e-09  0.0000e+00  5.4580e+00  3.4886e-03
4.3524e-09  0.0000e+00  5.4580e+00  3.4885e-03
4.3644e-09  0.0000e+00  5.4580e+00  3.4885e-03
4.3729e-09  0.0000e+00  5.4580e+00  3.4884e-03
4.3848e-09  0.0000e+00  5.4580e+00  3.4883e-03
4.3933e-09  0.0000e+00  5.4580e+00  3.4883e-03
4.4053e-09  0.0000e+00  5.4580e+00  3.4882e-03
4.4137e-09  0.0000e+00  5.4580e+00  3.4881e-03
4.4342e-09  0.0000e+00  5.4580e+00  3.4879e-03
4.4487e-09  0.0000e+00  5.4580e+00  3.4877e-03
4.4742e-09  0.0000e+00  5.4580e+00  3.4872e-03
4.4922e-09  0.0000e+00  5.4580e+00  3.4868e-03
4.5051e-09  0.0000e+00  5.4580e+00  3.4862e-03
4.5141e-09  0.0000e+00  5.4580e+00  3.4857e-03
4.5261e-09  0.0000e+00  5.4580e+00  3.4854e-03
4.5345e-09  0.0000e+00  5.4580e+00  3.4851e-03
4.5461e-09  0.0000e+00  5.4579e+00  3.4847e-03
4.5543e-09  0.0000e+00  5.4579e+00  3.4845e-03
4.5658e-09  0.0000e+00  5.4579e+00  3.4841e-03
4.5740e-09  0.0000e+00  5.4579e+00  3.4838e-03
4.5837e-09  0.0000e+00  5.4579e+00  3.4831e-03
4.5905e-09  0.0000e+00  5.4579e+00  3.4826e-03
4.5994e-09  0.0000e+00  5.4579e+00  3.4823e-03
4.6056e-09  0.0000e+00  5.4579e+00  3.4821e-03
4.6145e-09  0.0000e+00  5.4579e+00  3.4817e-03
4.6207e-09  0.0000e+00  5.4579e+00  3.4815e-03
4.6385e-09  0.0000e+00  5.4578e+00  3.4808e-03
4.6510e-09  0.0000e+00  5.4578e+00  3.4803e-03
4.6710e-09  0.0000e+00  5.4578e+00  3.4796e-03
4.6851e-09  0.0000e+00  5.4578e+00  3.4792e-03
4.7074e-09  0.0000e+00  5.4578e+00  3.4785e-03
4.7231e-09  0.0000e+00  5.4578e+00  3.4782e-03
4.7458e-09  0.0000e+00  5.4577e+00  3.4777e-03
4.7618e-09  0.0000e+00  5.4577e+00  3.4773e-03
4.7683e-09  0.0000e+00  5.4577e+00  3.4773e-03
4.7730e-09  0.0000e+00  5.4578e+00  3.4784e-03
4.7794e-09  0.0000e+00  5.4578e+00  3.4791e-03
4.7840e-09  0.0000e+00  5.4578e+00  3.4797e-03
4.7905e-09  0.0000e+00  5.4579e+00  3.4808e-03
4.7951e-09  0.0000e+00  5.4579e+00  3.4817e-03
4.8080e-09  0.0000e+00  5.4580e+00  3.4851e-03
4.8171e-09  0.0000e+00  5.4581e+00  3.4881e-03
4.8301e-09  0.0000e+00  5.4584e+00  3.4998e-03
4.8392e-09  0.0000e+00  5.4587e+00  3.5107e-03
4.8521e-09  0.0000e+00  5.4590e+00  3.5194e-03
4.8612e-09  0.0000e+00  5.4591e+00  3.5260e-03
4.8740e-09  0.0000e+00  5.4594e+00  3.5360e-03
4.8831e-09  0.0000e+00  5.4596e+00  3.5435e-03
4.9013e-09  0.0000e+00  5.4601e+00  3.5595e-03
4.9142e-09  0.0000e+00  5.4604e+00  3.5716e-03
4.9254e-09  0.0000e+00  5.4610e+00  3.5940e-03
4.9333e-09  0.0000e+00  5.4615e+00  3.6102e-03
4.9426e-09  0.0000e+00  5.4617e+00  3.6196e-03
4.9492e-09  0.0000e+00  5.4619e+00  3.6262e-03
4.9584e-09  0.0000e+00  5.4623e+00  3.6394e-03
4.9650e-09  0.0000e+00  5.4626e+00  3.6490e-03
4.9814e-09  0.0000e+00  5.4630e+00  3.6659e-03
4.9930e-09  0.0000e+00  5.4630e+00  3.6693e-03
5.0062e-09  0.0000e+00  5.4628e+00  3.6641e-03
5.0155e-09  0.0000e+00  5.4624e+00  3.6537e-03
5.0315e-09  0.0000e+00  5.4615e+00  3.6231e-03
5.0428e-09  0.0000e+00  5.4606e+00  3.5916e-03
5.0611e-09  0.0000e+00  5.4586e+00  3.5225e-03
5.0740e-09  0.0000e+00  5.4568e+00  3.4598e-03
5.0907e-09  0.0000e+00  5.4540e+00  3.3592e-03
5.1024e-09  0.0000e+00  5.4514e+00  3.2695e-03
5.1199e-09  0.0000e+00  5.4468e+00  3.1058e-03
5.1322e-09  0.0000e+00  5.4429e+00  2.9679e-03
5.1551e-09  0.0000e+00  5.4344e+00  2.6660e-03
5.1713e-09  0.0000e+00  5.4272e+00  2.4074e-03
5.1948e-09  0.0000e+00  5.4143e+00  1.9500e-03
5.2114e-09  0.0000e+00  5.4025e+00  1.5344e-03
5.2302e-09  0.0000e+00  5.3853e+00  9.3127e-04
5.2436e-09  0.0000e+00  5.3696e+00  3.8179e-04
5.2659e-09  0.0000e+00  5.3356e+00 -8.0567e-04
5.2817e-09  0.0000e+00  5.3053e+00 -1.8725e-03
5.3109e-09  0.0000e+00  5.2342e+00 -4.3863e-03
5.3315e-09  0.0000e+00  5.1717e+00 -6.6078e-03
5.3444e-09  0.0000e+00  5.0799e+00 -9.8837e-03
5.3534e-09  0.0000e+00  5.0061e+00 -1.2522e-02
5.3655e-09  0.0000e+00  4.9532e+00 -1.4413e-02
5.3740e-09  0.0000e+00  4.9139e+00 -1.5808e-02
5.3861e-09  0.0000e+00  4.8555e+00 -1.7860e-02
5.3946e-09  0.0000e+00  4.8124e+00 -1.9363e-02
5.4014e-09  0.0000e+00  4.7402e+00 -2.1855e-02
5.4063e-09  0.0000e+00  4.6867e+00 -2.3686e-02
5.4127e-09  0.0000e+00  4.6500e+00 -2.4933e-02
5.4172e-09  0.0000e+00  4.6236e+00 -2.5829e-02
5.4236e-09  0.0000e+00  4.5856e+00 -2.7117e-02
5.4281e-09  0.0000e+00  4.5583e+00 -2.8040e-02
5.4409e-09  0.0000e+00  4.4788e+00 -3.0710e-02
5.4499e-09  0.0000e+00  4.4208e+00 -3.2649e-02
5.4695e-09  0.0000e+00  4.2908e+00 -3.6926e-02
5.4833e-09  0.0000e+00  4.1959e+00 -3.9936e-02
5.5028e-09  0.0000e+00  4.0593e+00 -4.4084e-02
5.5165e-09  0.0000e+00  3.9610e+00 -4.6938e-02
5.5392e-09  0.0000e+00  3.7957e+00 -5.1237e-02
5.5553e-09  0.0000e+00  3.6777e+00 -5.4009e-02
5.5771e-09  0.0000e+00  3.5162e+00 -5.7517e-02
5.5925e-09  0.0000e+00  3.4011e+00 -5.9834e-02
5.6055e-09  0.0000e+00  3.2049e+00 -6.2474e-02
5.6148e-09  0.0000e+00  3.0657e+00 -6.0709e-02
5.6257e-09  0.0000e+00  2.9832e+00 -5.7338e-02
5.6335e-09  0.0000e+00  2.9249e+00 -5.3209e-02
5.6444e-09  0.0000e+00  2.8429e+00 -4.4667e-02
5.6522e-09  0.0000e+00  2.7851e+00 -3.6395e-02
5.6699e-09  0.0000e+00  2.6533e+00 -1.0637e-02
5.6825e-09  0.0000e+00  2.5609e+00  1.3569e-02
5.7031e-09  0.0000e+00  2.4112e+00  6.4734e-02
5.7176e-09  0.0000e+00  2.3066e+00  1.0863e-01
5.7356e-09  0.0000e+00  2.1791e+00  1.7085e-01
5.7483e-09  0.0000e+00  2.0900e+00  2.1990e-01
5.7784e-09  0.0000e+00  1.8835e+00  3.5304e-01
5.7998e-09  0.0000e+00  1.7421e+00  4.6121e-01
5.8063e-09  0.0000e+00  1.5740e+00  6.0948e-01
5.8109e-09  0.0000e+00  1.4588e+00  7.2449e-01
5.8173e-09  0.0000e+00  1.4197e+00  7.6614e-01
5.8217e-09  0.0000e+00  1.3923e+00  7.9612e-01
5.8281e-09  0.0000e+00  1.3537e+00  8.3917e-01
5.8326e-09  0.0000e+00  1.3266e+00  8.7003e-01
5.8389e-09  0.0000e+00  1.2528e+00  9.5948e-01
5.8434e-09  0.0000e+00  1.2038e+00  1.0243e+00
5.8488e-09  0.0000e+00  1.1758e+00  1.0636e+00
5.8525e-09  0.0000e+00  1.1565e+00  1.0916e+00
5.8579e-09  0.0000e+00  1.1301e+00  1.1318e+00
5.8617e-09  0.0000e+00  1.1119e+00  1.1604e+00
5.8724e-09  0.0000e+00  1.0626e+00  1.2425e+00
5.8800e-09  0.0000e+00  1.0297e+00  1.3014e+00
5.8993e-09  0.0000e+00  9.5275e-01  1.4535e+00
5.9129e-09  0.0000e+00  9.0331e-01  1.5631e+00
5.9306e-09  0.0000e+00  8.4482e-01  1.7083e+00
5.9431e-09  0.0000e+00  8.0706e-01  1.8120e+00
5.9587e-09  0.0000e+00  7.6382e-01  1.9424e+00
5.9698e-09  0.0000e+00  7.3557e-01  2.0350e+00
5.9924e-09  0.0000e+00  6.8346e-01  2.2248e+00
6.0083e-09  0.0000e+00  6.5046e-01  2.3597e+00
6.0310e-09  0.0000e+00  6.0831e-01  2.5512e+00
6.0470e-09  0.0000e+00  5.8142e-01  2.6856e+00
6.0696e-09  0.0000e+00  5.4706e-01  2.8741e+00
6.0857e-09  0.0000e+00  5.2490e-01  3.0060e+00
6.1155e-09  0.0000e+00  4.8758e-01  3.2478e+00
6.1365e-09  0.0000e+00  4.6350e-01  3.4151e+00
6.1656e-09  0.0000e+00  4.3269e-01  3.6405e+00
6.1862e-09  0.0000e+00  4.1188e-01  3.7955e+00
6.1992e-09  0.0000e+00  3.8634e-01  3.9856e+00
6.2084e-09  0.0000e+00  3.6847e-01  4.1155e+00
6.2189e-09  0.0000e+00  3.5826e-01  4.1883e+00
6.2263e-09  0.0000e+00  3.5106e-01  4.2392e+00
6.2363e-09  0.0000e+00  3.4145e-01  4.3042e+00
6.2434e-09  0.0000e+00  3.3484e-01  4.3476e+00
6.2518e-09  0.0000e+00  3.2721e-01  4.3966e+00
6.2577e-09  0.0000e+00  3.2199e-01  4.4298e+00
6.2661e-09  0.0000e+00  3.1485e-01  4.4745e+00
6.2720e-09  0.0000e+00  3.0998e-01  4.5048e+00
6.2888e-09  0.0000e+00  2.9698e-01  4.5844e+00
6.3007e-09  0.0000e+00  2.8845e-01  4.6358e+00
6.3210e-09  0.0000e+00  2.7501e-01  4.7156e+00
6.3354e-09  0.0000e+00  2.6633e-01  4.7663e+00
6.3572e-09  0.0000e+00  2.5442e-01  4.8346e+00
6.3726e-09  0.0000e+00  2.4677e-01  4.8778e+00
6.3948e-09  0.0000e+00  2.3676e-01  4.9336e+00
6.4105e-09  0.0000e+00  2.3036e-01  4.9689e+00
6.4352e-09  0.0000e+00  2.2139e-01  5.0181e+00
6.4526e-09  0.0000e+00  2.1572e-01  5.0492e+00
6.4744e-09  0.0000e+00  2.0937e-01  5.0842e+00
6.4898e-09  0.0000e+00  2.0531e-01  5.1069e+00
6.5195e-09  0.0000e+00  1.9836e-01  5.1469e+00
6.5406e-09  0.0000e+00  1.9407e-01  5.1729e+00
6.5734e-09  0.0000e+00  1.8831e-01  5.2111e+00
6.5966e-09  0.0000e+00  1.8481e-01  5.2372e+00
6.6007e-09  0.0000e+00  1.8062e-01  5.2739e+00
6.6036e-09  0.0000e+00  1.7806e-01  5.2977e+00
6.6073e-09  0.0000e+00  1.7768e-01  5.3014e+00
6.6100e-09  0.0000e+00  1.7741e-01  5.3039e+00
6.6137e-09  0.0000e+00  1.7704e-01  5.3074e+00
6.6163e-09  0.0000e+00  1.7678e-01  5.3098e+00
6.6237e-09  0.0000e+00  1.7607e-01  5.3164e+00
6.6290e-09  0.0000e+00  1.7558e-01  5.3209e+00
6.6438e-09  0.0000e+00  1.7426e-01  5.3330e+00
6.6544e-09  0.0000e+00  1.7337e-01  5.3410e+00
6.6841e-09  0.0000e+00  1.7098e-01  5.3610e+00
6.7051e-09  0.0000e+00  1.6945e-01  5.3733e+00
6.7372e-09  0.0000e+00  1.6738e-01  5.3894e+00
6.7600e-09  0.0000e+00  1.6608e-01  5.3990e+00
6.7763e-09  0.0000e+00  1.6438e-01  5.4108e+00
6.7879e-09  0.0000e+00  1.6329e-01  5.4179e+00
6.8035e-09  0.0000e+00  1.6263e-01  5.4221e+00
6.8146e-09  0.0000e+00  1.6219e-01  5.4249e+00
6.8302e-09  0.0000e+00  1.6162e-01  5.4285e+00
6.8413e-09  0.0000e+00  1.6124e-01  5.4309e+00
6.8725e-09  0.0000e+00  1.6030e-01  5.4369e+00
6.8947e-09  0.0000e+00  1.5970e-01  5.4405e+00
6.9394e-09  0.0000e+00  1.5865e-01  5.4466e+00
6.9710e-09  0.0000e+00  1.5825e-01  5.4501e+00
6.9775e-09  0.0000e+00  1.5831e-01  5.4546e+00
6.9821e-09  0.0000e+00  1.6078e-01  5.4573e+00
6.9883e-09  0.0000e+00  1.6148e-01  5.4577e+00
6.9928e-09  0.0000e+00  1.6204e-01  5.4580e+00
6.9991e-09  0.0000e+00  1.6285e-01  5.4584e+00
