Time        v(1,0)      v(11,0)     v(12,0)     
1.8613e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.8784e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.8905e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.9113e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.9260e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.9504e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.9677e-09  0.0000e+00  5.8581e+00  9.2948e-04
1.9891e-09  0.0000e+00  5.8581e+00  9.2948e-04
2.0042e-09  0.0000e+00  5.8581e+00  9.2948e-04
2.0386e-09  0.0000e+00  5.8581e+00  9.2948e-04
2.0628e-09  0.0000e+00  5.8581e+00  9.2948e-04
2.0708e-09  0.0000e+00  5.8581e+00  9.2948e-04
2.0764e-09  0.0000e+00  5.8581e+00  9.2948e-04
2.0828e-09  0.0000e+00  5.8581e+00  9.2948e-04
2.0873e-09  0.0000e+00  5.8581e+00  9.2948e-04
2.0938e-09  0.0000e+00  5.8581e+00  9.2948e-04
2.0983e-09  0.0000e+00  5.8581e+00  9.2948e-04
2.1112e-09  0.0000e+00  5.8581e+00  9.2948e-04
2.1203e-09  0.0000e+00  5.8581e+00  9.2948e-04
2.1398e-09  0.0000e+00  5.8581e+00  9.2948e-04
2.1536e-09  0.0000e+00  5.8581e+00  9.2948e-04
2.1757e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.1913e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.2121e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.2269e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.2377e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.2454e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.2561e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.2636e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.2743e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.2819e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.2986e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.3103e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.3293e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.3427e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.3621e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.3758e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.4035e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.4231e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.4471e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.4641e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.4834e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.4971e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.5016e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.5047e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.5088e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.5117e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.5157e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.5186e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.5268e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.5325e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.5488e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.5603e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.5805e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.5947e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.6161e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.6312e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.6520e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.6667e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.6889e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.7046e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.7254e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.7401e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.7593e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.7729e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.7970e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.8140e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.8379e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.8548e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.8779e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.8942e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.8971e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.8992e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.9019e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.9039e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.9066e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.9086e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.9140e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.9179e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.9289e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.9367e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.9548e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.9676e-09  0.0000e+00  5.8581e+00  9.2947e-04
2.9878e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.0020e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.0234e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.0385e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.0601e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.0755e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.0928e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.1051e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.1245e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.1383e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.1490e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.1565e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.1666e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.1737e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.1837e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.1908e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.2108e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.2250e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.2576e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.2806e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.2945e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.3043e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.3181e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.3278e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.3383e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.3457e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.3561e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.3635e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.3809e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.3932e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.4132e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.4274e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.4478e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.4623e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.4835e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.4985e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.5216e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.5379e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.5588e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.5736e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.5935e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.6076e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.6313e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.6481e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.6728e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.6902e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.7117e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.7269e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.7444e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.7567e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.7646e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.7702e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.7769e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.7817e-09  0.0000e+00  5.8581e+00  9.2946e-04
3.7884e-09  0.0000e+00  5.8581e+00  9.2946e-04
3.7932e-09  0.0000e+00  5.8581e+00  9.2946e-04
3.8067e-09  0.0000e+00  5.8581e+00  9.2946e-04
3.8163e-09  0.0000e+00  5.8581e+00  9.2946e-04
3.8298e-09  0.0000e+00  5.8581e+00  9.2946e-04
3.8394e-09  0.0000e+00  5.8581e+00  9.2946e-04
3.8543e-09  0.0000e+00  5.8581e+00  9.2946e-04
3.8648e-09  0.0000e+00  5.8581e+00  9.2946e-04
3.8846e-09  0.0000e+00  5.8581e+00  9.2946e-04
3.8985e-09  0.0000e+00  5.8581e+00  9.2946e-04
3.9096e-09  0.0000e+00  5.8581e+00  9.2946e-04
3.9174e-09  0.0000e+00  5.8581e+00  9.2946e-04
3.9281e-09  0.0000e+00  5.8581e+00  9.2946e-04
3.9357e-09  0.0000e+00  5.8581e+00  9.2946e-04
3.9465e-09  0.0000e+00  5.8581e+00  9.2946e-04
3.9541e-09  0.0000e+00  5.8581e+00  9.2946e-04
3.9698e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.9809e-09  0.0000e+00  5.8581e+00  9.2947e-04
3.9987e-09  0.0000e+00  5.8581e+00  9.2947e-04
4.0112e-09  0.0000e+00  5.8581e+00  9.2947e-04
4.0262e-09  0.0000e+00  5.8581e+00  9.2947e-04
4.0368e-09  0.0000e+00  5.8581e+00  9.2947e-04
4.0595e-09  0.0000e+00  5.8581e+00  9.2948e-04
4.0755e-09  0.0000e+00  5.8581e+00  9.2948e-04
4.1043e-09  0.0000e+00  5.8581e+00  9.2948e-04
4.1247e-09  0.0000e+00  5.8581e+00  9.2949e-04
4.1479e-09  0.0000e+00  5.8581e+00  9.2949e-04
4.1643e-09  0.0000e+00  5.8581e+00  9.2950e-04
4.1673e-09  0.0000e+00  5.8581e+00  9.2950e-04
4.1694e-09  0.0000e+00  5.8581e+00  9.2949e-04
4.1723e-09  0.0000e+00  5.8581e+00  9.2949e-04
4.1743e-09  0.0000e+00  5.8581e+00  9.2949e-04
4.1771e-09  0.0000e+00  5.8581e+00  9.2949e-04
4.1791e-09  0.0000e+00  5.8581e+00  9.2949e-04
4.1848e-09  0.0000e+00  5.8581e+00  9.2949e-04
4.1888e-09  0.0000e+00  5.8581e+00  9.2948e-04
4.2002e-09  0.0000e+00  5.8581e+00  9.2948e-04
4.2083e-09  0.0000e+00  5.8581e+00  9.2947e-04
4.2272e-09  0.0000e+00  5.8581e+00  9.2945e-04
4.2406e-09  0.0000e+00  5.8581e+00  9.2943e-04
4.2601e-09  0.0000e+00  5.8581e+00  9.2940e-04
4.2739e-09  0.0000e+00  5.8581e+00  9.2937e-04
4.2946e-09  0.0000e+00  5.8581e+00  9.2931e-04
4.3092e-09  0.0000e+00  5.8581e+00  9.2927e-04
4.3309e-09  0.0000e+00  5.8581e+00  9.2919e-04
4.3462e-09  0.0000e+00  5.8581e+00  9.2913e-04
4.3690e-09  0.0000e+00  5.8581e+00  9.2900e-04
4.3851e-09  0.0000e+00  5.8581e+00  9.2888e-04
4.4050e-09  0.0000e+00  5.8580e+00  9.2868e-04
4.4191e-09  0.0000e+00  5.8580e+00  9.2850e-04
4.4341e-09  0.0000e+00  5.8580e+00  9.2827e-04
4.4448e-09  0.0000e+00  5.8580e+00  9.2808e-04
4.4633e-09  0.0000e+00  5.8580e+00  9.2771e-04
4.4763e-09  0.0000e+00  5.8580e+00  9.2741e-04
4.4962e-09  0.0000e+00  5.8580e+00  9.2689e-04
4.5103e-09  0.0000e+00  5.8580e+00  9.2649e-04
4.5369e-09  0.0000e+00  5.8580e+00  9.2566e-04
4.5556e-09  0.0000e+00  5.8579e+00  9.2503e-04
4.5639e-09  0.0000e+00  5.8579e+00  9.2382e-04
4.5698e-09  0.0000e+00  5.8579e+00  9.2290e-04
4.5767e-09  0.0000e+00  5.8579e+00  9.2262e-04
4.5815e-09  0.0000e+00  5.8579e+00  9.2242e-04
4.5884e-09  0.0000e+00  5.8579e+00  9.2213e-04
4.5932e-09  0.0000e+00  5.8579e+00  9.2193e-04
4.6070e-09  0.0000e+00  5.8578e+00  9.2137e-04
4.6167e-09  0.0000e+00  5.8578e+00  9.2098e-04
4.6323e-09  0.0000e+00  5.8578e+00  9.2038e-04
4.6433e-09  0.0000e+00  5.8578e+00  9.1998e-04
4.6565e-09  0.0000e+00  5.8578e+00  9.1953e-04
4.6658e-09  0.0000e+00  5.8578e+00  9.1925e-04
4.6844e-09  0.0000e+00  5.8578e+00  9.1872e-04
4.6977e-09  0.0000e+00  5.8578e+00  9.1837e-04
4.7185e-09  0.0000e+00  5.8577e+00  9.1787e-04
4.7332e-09  0.0000e+00  5.8577e+00  9.1759e-04
4.7450e-09  0.0000e+00  5.8578e+00  9.1785e-04
4.7532e-09  0.0000e+00  5.8578e+00  9.1938e-04
4.7637e-09  0.0000e+00  5.8579e+00  9.2104e-04
4.7710e-09  0.0000e+00  5.8579e+00  9.2269e-04
4.7814e-09  0.0000e+00  5.8580e+00  9.2567e-04
4.7888e-09  0.0000e+00  5.8581e+00  9.2822e-04
4.8047e-09  0.0000e+00  5.8583e+00  9.3506e-04
4.8159e-09  0.0000e+00  5.8584e+00  9.4106e-04
4.8348e-09  0.0000e+00  5.8588e+00  9.5298e-04
4.8482e-09  0.0000e+00  5.8590e+00  9.6248e-04
4.8678e-09  0.0000e+00  5.8595e+00  9.7800e-04
4.8817e-09  0.0000e+00  5.8598e+00  9.9005e-04
4.9084e-09  0.0000e+00  5.8605e+00  1.0156e-03
4.9273e-09  0.0000e+00  5.8610e+00  1.0352e-03
4.9518e-09  0.0000e+00  5.8617e+00  1.0611e-03
4.9692e-09  0.0000e+00  5.8623e+00  1.0824e-03
4.9905e-09  0.0000e+00  5.8629e+00  1.1029e-03
5.0055e-09  0.0000e+00  5.8628e+00  1.1037e-03
5.0154e-09  0.0000e+00  5.8621e+00  1.0837e-03
5.0224e-09  0.0000e+00  5.8612e+00  1.0532e-03
5.0303e-09  0.0000e+00  5.8605e+00  1.0298e-03
5.0360e-09  0.0000e+00  5.8600e+00  1.0105e-03
5.0439e-09  0.0000e+00  5.8591e+00  9.7934e-04
5.0496e-09  0.0000e+00  5.8584e+00  9.5439e-04
5.0655e-09  0.0000e+00  5.8560e+00  8.7018e-04
5.0768e-09  0.0000e+00  5.8539e+00  7.9549e-04
5.0970e-09  0.0000e+00  5.8490e+00  6.2278e-04
5.1112e-09  0.0000e+00  5.8446e+00  4.6819e-04
5.1318e-09  0.0000e+00  5.8371e+00  1.9811e-04
5.1464e-09  0.0000e+00  5.8308e+00 -2.7631e-05
5.1686e-09  0.0000e+00  5.8191e+00 -4.4406e-04
5.1844e-09  0.0000e+00  5.8088e+00 -8.1049e-04
5.2068e-09  0.0000e+00  5.7894e+00 -1.4901e-03
5.2227e-09  0.0000e+00  5.7707e+00 -2.1439e-03
5.2417e-09  0.0000e+00  5.7418e+00 -3.1528e-03
5.2552e-09  0.0000e+00  5.7166e+00 -4.0396e-03
5.2696e-09  0.0000e+00  5.6850e+00 -5.1589e-03
5.2798e-09  0.0000e+00  5.6594e+00 -6.0636e-03
5.2992e-09  0.0000e+00  5.6032e+00 -8.0578e-03
5.3128e-09  0.0000e+00  5.5574e+00 -9.6908e-03
5.3335e-09  0.0000e+00  5.4791e+00 -1.2492e-02
5.3482e-09  0.0000e+00  5.4174e+00 -1.4700e-02
5.3735e-09  0.0000e+00  5.2986e+00 -1.8927e-02
5.3914e-09  0.0000e+00  5.2051e+00 -2.2196e-02
5.4200e-09  0.0000e+00  5.0394e+00 -2.7891e-02
5.4402e-09  0.0000e+00  4.9107e+00 -3.2251e-02
5.4442e-09  0.0000e+00  4.6908e+00 -3.9536e-02
5.4470e-09  0.0000e+00  4.5258e+00 -4.4717e-02
5.4504e-09  0.0000e+00  4.5000e+00 -4.5508e-02
5.4529e-09  0.0000e+00  4.4816e+00 -4.6065e-02
5.4563e-09  0.0000e+00  4.4556e+00 -4.6848e-02
5.4587e-09  0.0000e+00  4.4371e+00 -4.7400e-02
5.4656e-09  0.0000e+00  4.3845e+00 -4.8949e-02
5.4705e-09  0.0000e+00  4.3471e+00 -5.0034e-02
5.4842e-09  0.0000e+00  4.2401e+00 -5.2921e-02
5.4939e-09  0.0000e+00  4.1635e+00 -5.4848e-02
5.5132e-09  0.0000e+00  4.0102e+00 -5.8488e-02
5.5267e-09  0.0000e+00  3.9009e+00 -6.0935e-02
5.5478e-09  0.0000e+00  3.7305e+00 -6.4489e-02
5.5627e-09  0.0000e+00  3.6095e+00 -6.6521e-02
5.5743e-09  0.0000e+00  3.4210e+00 -6.6005e-02
5.5825e-09  0.0000e+00  3.2874e+00 -5.9161e-02
5.5930e-09  0.0000e+00  3.2018e+00 -5.1441e-02
5.6004e-09  0.0000e+00  3.1413e+00 -4.3775e-02
5.6109e-09  0.0000e+00  3.0561e+00 -2.9934e-02
5.6183e-09  0.0000e+00  2.9962e+00 -1.8037e-02
5.6343e-09  0.0000e+00  2.8682e+00  1.4103e-02
5.6455e-09  0.0000e+00  2.7785e+00  4.2701e-02
5.6644e-09  0.0000e+00  2.6298e+00  9.9618e-02
5.6778e-09  0.0000e+00  2.5261e+00  1.4576e-01
5.6974e-09  0.0000e+00  2.3759e+00  2.2271e-01
5.7113e-09  0.0000e+00  2.2711e+00  2.8386e-01
5.7382e-09  0.0000e+00  2.0712e+00  4.1856e-01
5.7573e-09  0.0000e+00  1.9335e+00  5.2598e-01
5.7820e-09  0.0000e+00  1.7605e+00  6.7953e-01
5.7994e-09  0.0000e+00  1.6417e+00  7.9668e-01
5.8208e-09  0.0000e+00  1.4996e+00  9.4949e-01
5.8359e-09  0.0000e+00  1.4012e+00  1.0635e+00
5.8408e-09  0.0000e+00  1.2806e+00  1.2186e+00
5.8443e-09  0.0000e+00  1.2031e+00  1.3320e+00
5.8492e-09  0.0000e+00  1.1777e+00  1.3722e+00
5.8526e-09  0.0000e+00  1.1602e+00  1.4008e+00
5.8575e-09  0.0000e+00  1.1361e+00  1.4415e+00
5.8609e-09  0.0000e+00  1.1194e+00  1.4704e+00
5.8706e-09  0.0000e+00  1.0742e+00  1.5529e+00
5.8774e-09  0.0000e+00  1.0439e+00  1.6118e+00
5.8948e-09  0.0000e+00  9.7229e-01  1.7634e+00
5.9071e-09  0.0000e+00  9.2590e-01  1.8722e+00
5.9278e-09  0.0000e+00  8.5564e-01  2.0569e+00
5.9424e-09  0.0000e+00  8.1104e-01  2.1890e+00
5.9621e-09  0.0000e+00  7.5688e-01  2.3687e+00
5.9761e-09  0.0000e+00  7.2223e-01  2.4960e+00
5.9991e-09  0.0000e+00  6.7112e-01  2.7053e+00
6.0153e-09  0.0000e+00  6.3875e-01  2.8525e+00
6.0374e-09  0.0000e+00  5.9911e-01  3.0516e+00
6.0531e-09  0.0000e+00  5.7378e-01  3.1912e+00
6.0621e-09  0.0000e+00  5.4722e-01  3.3496e+00
6.0684e-09  0.0000e+00  5.2977e-01  3.4604e+00
6.0770e-09  0.0000e+00  5.1850e-01  3.5348e+00
6.0831e-09  0.0000e+00  5.1078e-01  3.5870e+00
6.0917e-09  0.0000e+00  5.0020e-01  3.6602e+00
6.0978e-09  0.0000e+00  4.9293e-01  3.7116e+00
6.1150e-09  0.0000e+00  4.7322e-01  3.8550e+00
6.1272e-09  0.0000e+00  4.5992e-01  3.9546e+00
6.1509e-09  0.0000e+00  4.3526e-01  4.1446e+00
6.1676e-09  0.0000e+00  4.1846e-01  4.2756e+00
6.1890e-09  0.0000e+00  3.9741e-01  4.4382e+00
6.2042e-09  0.0000e+00  3.8272e-01  4.5498e+00
6.2158e-09  0.0000e+00  3.6035e-01  4.7068e+00
6.2240e-09  0.0000e+00  3.4485e-01  4.8050e+00
6.2347e-09  0.0000e+00  3.3501e-01  4.8632e+00
6.2422e-09  0.0000e+00  3.2821e-01  4.9021e+00
6.2528e-09  0.0000e+00  3.1893e-01  4.9539e+00
6.2604e-09  0.0000e+00  3.1267e-01  4.9885e+00
6.2779e-09  0.0000e+00  2.9903e-01  5.0628e+00
6.2902e-09  0.0000e+00  2.9014e-01  5.1106e+00
6.3047e-09  0.0000e+00  2.8048e-01  5.1620e+00
6.3150e-09  0.0000e+00  2.7409e-01  5.1956e+00
6.3297e-09  0.0000e+00  2.6549e-01  5.2405e+00
6.3402e-09  0.0000e+00  2.5981e-01  5.2699e+00
6.3621e-09  0.0000e+00  2.4889e-01  5.3260e+00
6.3777e-09  0.0000e+00  2.4193e-01  5.3615e+00
6.4019e-09  0.0000e+00  2.3221e-01  5.4108e+00
6.4191e-09  0.0000e+00  2.2608e-01  5.4419e+00
6.4445e-09  0.0000e+00  2.1804e-01  5.4831e+00
6.4624e-09  0.0000e+00  2.1300e-01  5.5093e+00
6.4900e-09  0.0000e+00  2.0618e-01  5.5459e+00
6.5095e-09  0.0000e+00  2.0195e-01  5.5699e+00
6.5419e-09  0.0000e+00  1.9590e-01  5.6072e+00
6.5648e-09  0.0000e+00  1.9224e-01  5.6327e+00
6.5790e-09  0.0000e+00  1.8834e-01  5.6637e+00
6.5890e-09  0.0000e+00  1.8593e-01  5.6852e+00
6.6012e-09  0.0000e+00  1.8460e-01  5.6975e+00
6.6098e-09  0.0000e+00  1.8370e-01  5.7057e+00
6.6219e-09  0.0000e+00  1.8249e-01  5.7165e+00
6.6305e-09  0.0000e+00  1.8168e-01  5.7238e+00
6.6549e-09  0.0000e+00  1.7956e-01  5.7424e+00
6.6721e-09  0.0000e+00  1.7820e-01  5.7541e+00
6.7207e-09  0.0000e+00  1.7489e-01  5.7812e+00
6.7552e-09  0.0000e+00  1.7295e-01  5.7962e+00
6.7800e-09  0.0000e+00  1.7045e-01  5.8129e+00
6.7976e-09  0.0000e+00  1.6891e-01  5.8220e+00
6.8222e-09  0.0000e+00  1.6796e-01  5.8273e+00
6.8397e-09  0.0000e+00  1.6735e-01  5.8306e+00
6.8521e-09  0.0000e+00  1.6651e-01  5.8348e+00
6.8608e-09  0.0000e+00  1.6594e-01  5.8373e+00
6.8723e-09  0.0000e+00  1.6558e-01  5.8389e+00
6.8805e-09  0.0000e+00  1.6535e-01  5.8399e+00
6.8921e-09  0.0000e+00  1.6503e-01  5.8413e+00
6.9002e-09  0.0000e+00  1.6482e-01  5.8423e+00
6.9233e-09  0.0000e+00  1.6428e-01  5.8447e+00
6.9397e-09  0.0000e+00  1.6395e-01  5.8462e+00
6.9793e-09  0.0000e+00  1.6313e-01  5.8494e+00
7.0073e-09  0.0000e+00  1.6268e-01  5.8512e+00
7.0480e-09  0.0000e+00  1.6248e-01  5.8535e+00
7.0767e-09  0.0000e+00  1.6263e-01  5.8548e+00
7.0890e-09  0.0000e+00  1.6584e-01  5.8570e+00
7.0977e-09  0.0000e+00  1.6894e-01  5.8582e+00
7.1083e-09  0.0000e+00  1.6974e-01  5.8586e+00
7.1158e-09  0.0000e+00  1.7011e-01  5.8588e+00
7.1264e-09  0.0000e+00  1.7048e-01  5.8591e+00
7.1339e-09  0.0000e+00  1.7068e-01  5.8593e+00
7.1551e-09  0.0000e+00  1.7105e-01  5.8599e+00
7.1701e-09  0.0000e+00  1.7121e-01  5.8602e+00
7.2124e-09  0.0000e+00  1.7138e-01  5.8612e+00
7.2424e-09  0.0000e+00  1.7141e-01  5.8618e+00
7.3197e-09  0.0000e+00  1.7136e-01  5.8630e+00
7.3743e-09  0.0000e+00  1.7129e-01  5.8637e+00
7.3807e-09  0.0000e+00  1.7087e-01  5.8632e+00
7.3853e-09  0.0000e+00  1.6887e-01  5.8575e+00
7.3901e-09  0.0000e+00  1.6871e-01  5.8572e+00
7.3935e-09  0.0000e+00  1.6861e-01  5.8570e+00
7.3983e-09  0.0000e+00  1.6849e-01  5.8567e+00
7.4017e-09  0.0000e+00  1.6842e-01  5.8565e+00
7.4114e-09  0.0000e+00  1.6823e-01  5.8560e+00
7.4182e-09  0.0000e+00  1.6811e-01  5.8558e+00
7.4375e-09  0.0000e+00  1.6787e-01  5.8551e+00
