-1.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,-3.259199999999999875e+00,8.553199999999999692e-01,3.452799999999999869e+01,6.025999999999999801e+01,1.678299999999999903e+00,-8.589199999999999946e+00,2.971199999999999974e+01,-1.817600000000000104e+00,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,-4.475799999999999557e+00,7.408099999999999685e-01,1.055299999999999905e+00,-7.757200000000000273e+01,-4.704399999999999977e+02,-2.166300000000000170e-02,-1.058900000000000041e+01,5.271200000000000330e+01,-1.760199999999999959e-02,1.783399999999999985e-01
3.307499999999999885e-01,-2.998100000000000209e-01,5.241799999999999793e-01,7.408099999999999685e-01,3.553200000000000247e-01,5.602799999999999869e+01,2.046599999999999966e+02,-1.921699999999999964e+00,2.210799999999999876e+00,2.671199999999999974e+01,3.582399999999999807e+00,1.378300000000000081e+00
-6.692500000000000115e-01,7.001899999999999791e-01,5.241799999999999793e-01,2.740800000000000125e+00,-4.446800000000000197e-01,-1.127200000000000024e+01,8.326000000000000512e+01,-2.721699999999999786e+00,2.510800000000000143e+00,-1.128800000000000026e+01,-9.175999999999999712e-01,-2.166300000000000170e-02
3.307499999999999885e-01,-2.998100000000000209e-01,1.524199999999999999e+00,-2.591899999999999760e-01,2.155299999999999994e+00,8.127700000000000813e+00,2.355600000000000023e+02,-1.521700000000000053e+00,2.710799999999999876e+00,-1.628800000000000026e+01,2.282399999999999984e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,-3.259199999999999875e+00,1.155299999999999994e+00,-3.237199999999999989e+01,1.763600000000000136e+02,1.783399999999999985e-01,1.083199999999999961e-02,-9.288199999999999790e+00,-1.317600000000000104e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,-4.758200000000000207e-01,-3.259199999999999875e+00,3.955299999999999816e+00,4.912800000000000011e+01,1.926000000000000156e+01,7.678300000000000125e+00,-9.891699999999999937e-01,3.711800000000000210e+00,-1.317600000000000104e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,-2.259199999999999875e+00,3.553200000000000247e-01,1.862800000000000011e+01,1.446599999999999966e+02,-2.021700000000000053e+00,-4.989200000000000301e+00,1.471199999999999974e+01,2.282399999999999984e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,-1.299800000000000066e+00,1.524199999999999999e+00,1.740799999999999903e+00,1.555299999999999905e+00,-8.572300000000000253e+00,2.035600000000000023e+02,-6.216599999999999904e-01,4.610800000000000232e+00,-1.728800000000000026e+01,-1.760199999999999959e-02,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,7.408099999999999685e-01,2.655299999999999994e+00,3.032799999999999940e+01,1.659600000000000080e+02,4.878300000000000303e+00,-2.891699999999999826e-01,4.711800000000000210e+00,-4.176000000000000267e-01,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.299799999999999844e+00,1.524199999999999999e+00,7.408099999999999685e-01,1.755300000000000082e+00,7.027700000000000280e+00,1.200600000000000023e+02,3.178300000000000125e+00,7.108299999999999619e-01,-1.128800000000000026e+01,1.382400000000000073e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,7.001899999999999791e-01,1.524199999999999999e+00,-2.259199999999999875e+00,4.553200000000000025e-01,2.142800000000000082e+01,2.641600000000000250e+02,3.478299999999999947e+00,-2.489199999999999857e+00,-1.728800000000000026e+01,-4.176000000000000267e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,-1.299800000000000066e+00,1.524199999999999999e+00,7.408099999999999685e-01,-3.446799999999999864e-01,1.791299999999999955e+02,3.073600000000000136e+02,-1.621699999999999919e+00,1.010799999999999921e+00,-2.882000000000000117e-01,-9.175999999999999712e-01,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,2.740800000000000125e+00,1.655299999999999994e+00,-2.557199999999999918e+01,-5.993999999999999773e+01,5.678300000000000125e+00,1.910800000000000054e+00,-1.228800000000000026e+01,2.282399999999999984e+00,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,-3.259199999999999875e+00,4.553200000000000025e-01,-7.672299999999999898e+00,9.085999999999999943e+01,-3.221699999999999786e+00,4.510799999999999699e+00,-2.228800000000000026e+01,-1.317600000000000104e+00,-2.166300000000000170e-02
3.307499999999999885e-01,-2.998100000000000209e-01,5.241799999999999793e-01,-2.259199999999999875e+00,-1.844700000000000006e+00,3.642799999999999727e+01,6.656000000000000227e+01,-2.166300000000000170e-02,-1.589199999999999946e+00,-1.288200000000000012e+00,4.823999999999999955e-01,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,-4.758200000000000207e-01,2.740800000000000125e+00,-1.744699999999999918e+00,1.522299999999999898e+02,2.479600000000000080e+02,-3.821699999999999875e+00,1.041099999999999959e+01,-1.728800000000000026e+01,-4.176000000000000267e-01,-2.166300000000000170e-02
3.307499999999999885e-01,7.001899999999999791e-01,5.241799999999999793e-01,2.740800000000000125e+00,3.355300000000000171e+00,-6.297200000000000131e+01,-4.472400000000000091e+02,1.678299999999999903e+00,-1.589199999999999946e+00,3.571200000000000330e+01,4.823999999999999955e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,5.241799999999999793e-01,1.740799999999999903e+00,-4.446800000000000197e-01,-1.397199999999999953e+01,7.626000000000000512e+01,-1.216600000000000042e-01,-4.891699999999999937e-01,-2.288199999999999790e+00,2.682399999999999896e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,-2.259199999999999875e+00,-1.844700000000000006e+00,3.642799999999999727e+01,6.656000000000000227e+01,-2.166300000000000170e-02,-4.489200000000000301e+00,2.171199999999999974e+01,1.382400000000000073e+00,-2.166300000000000170e-02
