-4.145500000000000185e+00,2.570899999999999963e+00,1.397399999999999975e+00,-3.204799999999999836e-03,1.279600000000000095e-03,2.151300000000000087e-03,-1.233300000000000108e-03,2.605700000000000073e-04,4.692599999999999896e-03,1.009899999999999936e-04,6.001900000000000117e-03
5.854499999999999815e+00,1.257099999999999973e+01,-6.026099999999999790e-01,-3.229699999999999845e-03,-6.432999999999999699e-04,-7.207999999999999564e-04,-5.102800000000000001e-04,1.289900000000000074e-02,-9.353299999999999505e-04,3.210499999999999812e-03,3.206099999999999922e-03
-3.145500000000000185e+00,-1.242900000000000027e+01,-6.026099999999999790e-01,2.570699999999999982e-03,-7.070700000000000075e-03,-5.950000000000000427e-03,-3.237099999999999700e-02,-7.258900000000000421e-03,5.474299999999999652e-03,-2.077000000000000027e-02,3.543700000000000105e-04
-4.145500000000000185e+00,-6.429100000000000037e+00,1.397399999999999975e+00,-4.807099999999999915e-03,-3.432999999999999854e-03,-1.040399999999999919e-03,-6.933400000000000153e-03,-2.015600000000000204e-03,-2.483099999999999891e-02,-3.494600000000000050e-03,-1.518399999999999958e-02
-3.145500000000000185e+00,-4.429100000000000037e+00,-6.026099999999999790e-01,2.288000000000000103e-02,1.799500000000000101e-03,6.232099999999999966e-03,-6.287100000000000327e-03,4.420600000000000224e-02,-6.775999999999999905e-04,3.479900000000000181e-03,1.187999999999999994e-02
-5.145500000000000185e+00,-1.042900000000000027e+01,-6.026099999999999790e-01,3.682400000000000256e-02,-5.322600000000000248e-03,1.472599999999999907e-03,3.384100000000000129e-03,-3.077099999999999931e-04,3.025500000000000064e-02,1.222700000000000002e-02,2.758899999999999894e-02
-4.145500000000000185e+00,-2.429100000000000037e+00,-6.026099999999999790e-01,8.156999999999999321e-03,-1.069100000000000085e-02,6.010600000000000491e-04,-3.513200000000000177e-03,9.255299999999999291e-03,2.761500000000000066e-02,2.561400000000000135e-03,1.682900000000000021e-02
-1.145499999999999963e+00,4.570899999999999963e+00,-6.026099999999999790e-01,5.973300000000000137e-02,-7.526299999999999657e-03,3.709199999999999997e-02,4.402900000000000390e-03,3.298100000000000337e-02,-5.180399999999999935e-03,1.708499999999999949e-02,2.246899999999999939e-02
-5.145500000000000185e+00,1.257099999999999973e+01,1.397399999999999975e+00,-4.015099999999999919e-02,-1.865699999999999997e-02,-8.124199999999999824e-03,-1.464099999999999950e-02,-1.166299999999999976e-02,-2.101799999999999849e-02,-1.094799999999999940e-02,-1.084800000000000000e-02
5.854499999999999815e+00,6.570899999999999963e+00,3.973900000000000210e-01,1.062399999999999976e-02,2.730600000000000128e-03,-2.144500000000000139e-03,4.801699999999999892e-03,-2.629499999999999893e-03,2.810500000000000064e-03,6.605100000000000034e-04,3.910399999999999965e-04
2.854499999999999815e+00,1.457099999999999973e+01,3.973900000000000210e-01,7.236799999999999830e-03,-3.731799999999999961e-03,-3.590299999999999828e-03,-4.233999999999999916e-03,-2.038699999999999887e-02,1.978300000000000110e-03,-2.522700000000000116e-03,2.576300000000000118e-03
-2.145500000000000185e+00,1.257099999999999973e+01,-6.026099999999999790e-01,-2.279700000000000129e-02,-3.387600000000000160e-03,-1.935299999999999868e-02,-1.759799999999999906e-02,-2.732100000000000153e-02,-9.135299999999999627e-04,-1.666300000000000073e-02,-1.416000000000000071e-02
-3.145500000000000185e+00,-3.429100000000000037e+00,3.973900000000000210e-01,2.004800000000000158e-03,-8.606700000000000114e-04,2.055099999999999809e-03,9.662100000000000072e-04,7.752600000000000116e-03,-8.750000000000000833e-03,1.131400000000000071e-03,-9.077399999999999792e-04
-1.455200000000000105e-01,3.570899999999999963e+00,-6.026099999999999790e-01,7.819100000000000703e-03,2.466100000000000150e-03,-3.115799999999999950e-04,1.455900000000000076e-02,8.162300000000000805e-03,8.274999999999999370e-03,1.005999999999999950e-02,6.569000000000000186e-03
2.854499999999999815e+00,1.357099999999999973e+01,3.973900000000000210e-01,8.631299999999999736e-03,-3.234400000000000122e-03,-5.379400000000000327e-03,-2.142900000000000100e-03,6.369800000000000115e-03,-9.353299999999999505e-04,-4.193900000000000405e-03,5.209300000000000042e-03
5.854499999999999815e+00,-5.429100000000000037e+00,3.973900000000000210e-01,-2.164200000000000151e-02,5.340400000000000355e-03,5.293400000000000188e-03,3.502299999999999858e-04,-7.521199999999999587e-03,5.862499999999999656e-03,2.108199999999999907e-04,-1.828200000000000094e-03
-3.145500000000000185e+00,2.570899999999999963e+00,-6.026099999999999790e-01,-2.433600000000000173e-03,2.000000000000000042e-02,1.420999999999999954e-03,-1.410999999999999928e-02,2.586499999999999824e-03,1.490900000000000038e-02,-4.675399999999999695e-03,5.076599999999999689e-03
5.854499999999999815e+00,-1.429100000000000037e+00,-6.026099999999999790e-01,9.114799999999999292e-03,6.291999999999999850e-03,7.233500000000000346e-03,9.643999999999999795e-03,-5.243999999999999530e-04,2.477900000000000111e-04,7.559399999999999974e-03,3.389200000000000199e-03
-1.455200000000000105e-01,-4.290999999999999814e-01,3.973900000000000210e-01,6.015500000000000014e-03,2.257899999999999838e-02,7.417400000000000208e-03,2.503200000000000130e-03,5.057300000000000250e-04,1.327099999999999981e-02,6.123299999999999924e-03,6.252500000000000245e-03
5.854499999999999815e+00,-1.429100000000000037e+00,3.973900000000000210e-01,3.137099999999999871e-03,2.672400000000000231e-04,-1.003900000000000061e-03,4.663300000000000431e-03,1.912499999999999921e-03,-6.491300000000000195e-03,2.474300000000000024e-03,2.034999999999999917e-03
-4.145500000000000185e+00,-6.429100000000000037e+00,-6.026099999999999790e-01,1.991499999999999868e-02,8.407500000000000260e-04,4.045400000000000211e-03,3.141099999999999969e-03,-1.371799999999999929e-02,-1.639699999999999838e-02,5.156599999999999899e-03,6.959500000000000408e-03
1.854500000000000037e+00,9.570899999999999963e+00,-6.026099999999999790e-01,-1.881400000000000086e-03,1.723300000000000092e-03,6.021199999999999990e-03,3.688199999999999985e-03,-8.248600000000000029e-03,-7.081399999999999847e-03,4.487099999999999943e-03,-2.400600000000000130e-03
-3.145500000000000185e+00,9.570899999999999963e+00,3.973900000000000210e-01,3.273000000000000215e-02,-2.348900000000000120e-03,1.471699999999999918e-02,8.204899999999999347e-03,9.693199999999999690e-04,-7.793500000000000080e-03,9.523300000000000168e-03,-9.691399999999999538e-04
5.854499999999999815e+00,1.357099999999999973e+01,3.973900000000000210e-01,-7.133999999999999717e-03,3.653199999999999785e-04,2.625499999999999796e-03,-5.102800000000000001e-04,4.722999999999999768e-03,1.236499999999999926e-02,1.452699999999999911e-03,6.925500000000000232e-03
-5.145500000000000185e+00,-4.429100000000000037e+00,3.973900000000000210e-01,-7.584900000000000322e-03,1.101900000000000058e-03,-2.422500000000000066e-04,1.941799999999999874e-04,7.148899999999999699e-03,1.481200000000000008e-03,-9.682599999999999757e-04,4.511399999999999612e-03
8.544800000000000173e-01,-4.290999999999999814e-01,-6.026099999999999790e-01,3.448899999999999882e-02,2.855600000000000152e-02,2.950799999999999951e-02,2.484000000000000097e-02,4.952599999999999711e-04,4.747200000000000031e-02,2.656700000000000034e-02,2.649900000000000172e-02
-4.145500000000000185e+00,2.570899999999999963e+00,-6.026099999999999790e-01,-1.365300000000000021e-02,-1.594099999999999987e-03,-3.485100000000000090e-03,-7.300599999999999971e-03,-1.494200000000000042e-02,-5.286400000000000127e-03,-3.773700000000000058e-03,-4.278200000000000232e-03
-5.145500000000000185e+00,-2.429100000000000037e+00,3.973900000000000210e-01,1.981000000000000122e-02,7.648099999999999690e-03,2.662299999999999823e-03,-5.103700000000000077e-03,-1.364300000000000061e-02,3.464500000000000132e-03,-5.452799999999999835e-04,-8.199400000000000785e-03
-3.145500000000000185e+00,8.570899999999999963e+00,-6.026099999999999790e-01,1.034200000000000050e-02,-2.127000000000000071e-02,1.907199999999999954e-03,-1.101399999999999949e-02,3.235500000000000181e-02,-2.388799999999999951e-02,-4.394499999999999969e-03,1.360099999999999937e-03
-2.145500000000000185e+00,-5.429100000000000037e+00,-6.026099999999999790e-01,1.309600000000000000e-02,1.886899999999999949e-03,-7.207999999999999564e-04,8.192600000000000403e-04,5.067000000000000323e-03,8.963000000000000481e-03,-4.705800000000000109e-04,4.450100000000000236e-03
-3.145500000000000185e+00,3.570899999999999963e+00,3.973900000000000210e-01,-9.301399999999999599e-03,-5.742800000000000162e-03,-5.702999999999999736e-03,8.180099999999999828e-04,7.174400000000000048e-03,-1.346699999999999980e-02,-2.098899999999999898e-03,-2.683099999999999895e-03
1.854500000000000037e+00,1.057099999999999973e+01,-6.026099999999999790e-01,-2.841700000000000129e-02,-5.265699999999999678e-04,-7.060699999999999615e-03,-5.853200000000000243e-03,1.316200000000000009e-02,5.054900000000000192e-03,-4.577099999999999745e-03,-2.935099999999999949e-03
-2.145500000000000185e+00,5.570899999999999963e+00,-6.026099999999999790e-01,-1.552899999999999940e-02,2.038600000000000134e-02,2.690399999999999910e-03,-1.362600000000000052e-03,-2.451199999999999907e-02,9.252700000000000854e-03,-3.634700000000000149e-04,-8.212499999999999314e-03
2.854499999999999815e+00,-4.290999999999999814e-01,3.973900000000000210e-01,1.714699999999999905e-02,2.891599999999999813e-03,-2.880800000000000201e-03,-2.631999999999999791e-03,2.278600000000000070e-02,5.176700000000000225e-03,-3.761700000000000200e-03,2.387300000000000186e-03
-1.455200000000000105e-01,-7.429100000000000037e+00,3.973900000000000210e-01,-1.608499999999999860e-02,1.027299999999999915e-02,-6.904200000000000094e-03,-8.631399999999999142e-03,1.490900000000000081e-03,1.000400000000000074e-02,-8.595500000000000709e-03,-2.123100000000000052e-04
-5.145500000000000185e+00,1.557099999999999973e+01,1.397399999999999975e+00,-1.043499999999999983e-02,6.989999999999999686e-03,-4.291999999999999808e-03,-3.660699999999999805e-03,-1.219399999999999998e-02,-2.781200000000000165e-03,-3.120099999999999783e-03,-6.724700000000000122e-03
-1.145499999999999963e+00,1.570899999999999963e+00,3.973900000000000210e-01,-4.991999999999999910e-03,4.655500000000000133e-04,9.635200000000000448e-04,-5.862800000000000043e-04,-2.221899999999999917e-02,-9.582999999999999505e-03,-1.023000000000000038e-03,-1.468900000000000067e-02
-3.145500000000000185e+00,6.570899999999999963e+00,3.973900000000000210e-01,-1.885399999999999967e-03,4.439000000000000237e-03,1.263299999999999916e-04,-1.501900000000000023e-03,-4.990399999999999871e-03,2.154500000000000165e-03,-2.057100000000000074e-03,-6.894499999999999587e-03
-1.455200000000000105e-01,1.570899999999999963e+00,-6.026099999999999790e-01,-3.949900000000000112e-03,-2.025900000000000183e-03,-1.944900000000000101e-02,-1.215199999999999961e-02,8.671699999999999200e-03,-4.064899999999999763e-03,-1.750799999999999926e-02,-1.421200000000000067e-02
2.854499999999999815e+00,1.257099999999999973e+01,-6.026099999999999790e-01,-9.276399999999999750e-04,1.701000000000000081e-02,2.665400000000000061e-02,1.578600000000000142e-02,-2.560700000000000129e-02,1.486099999999999921e-02,1.714500000000000052e-02,-4.127600000000000366e-03
1.854500000000000037e+00,-1.042900000000000027e+01,3.973900000000000210e-01,-7.471199999999999890e-03,-1.912700000000000034e-03,-3.654899999999999989e-04,-4.304900000000000393e-03,1.688699999999999923e-02,1.113199999999999953e-03,-2.431700000000000181e-03,-1.575999999999999927e-03
8.544800000000000173e-01,-2.429100000000000037e+00,-6.026099999999999790e-01,2.389399999999999857e-03,2.398499999999999938e-02,3.069099999999999953e-02,1.747500000000000095e-02,-2.615200000000000163e-02,-1.626300000000000011e-03,1.963300000000000115e-02,-1.433700000000000079e-02
-1.145499999999999963e+00,-2.429100000000000037e+00,-6.026099999999999790e-01,-2.255500000000000126e-03,-2.790700000000000125e-02,-2.712699999999999834e-02,-2.200300000000000172e-02,4.186099999999999891e-03,-3.420900000000000329e-02,-2.491399999999999865e-02,-1.161000000000000053e-02
-3.145500000000000185e+00,-6.429100000000000037e+00,3.973900000000000210e-01,-1.384999999999999946e-02,1.067999999999999939e-03,9.762199999999999741e-04,-1.295399999999999937e-03,-2.035100000000000190e-03,1.355600000000000034e-02,-7.744100000000000072e-04,3.525000000000000030e-04
4.854499999999999815e+00,-1.342900000000000027e+01,3.973900000000000210e-01,-2.858900000000000156e-03,7.086099999999999691e-03,6.738199999999999745e-03,1.045699999999999928e-02,2.666899999999999826e-04,3.860199999999999829e-03,7.484900000000000060e-03,-4.704199999999999853e-04
2.854499999999999815e+00,-4.290999999999999814e-01,-6.026099999999999790e-01,-5.688499999999999980e-03,2.487099999999999901e-03,8.330899999999999807e-04,4.101600000000000384e-03,1.216300000000000020e-03,5.769100000000000096e-03,3.826400000000000200e-03,7.387200000000000016e-03
-4.145500000000000185e+00,8.570899999999999963e+00,3.973900000000000210e-01,-4.507900000000000101e-02,9.030200000000000379e-03,1.318500000000000011e-03,4.706499999999999746e-03,-1.522399999999999969e-02,-5.681300000000000239e-03,2.651699999999999890e-03,-7.330599999999999616e-03
-4.145500000000000185e+00,1.157099999999999973e+01,-6.026099999999999790e-01,-1.107099999999999924e-02,-2.449000000000000135e-02,-2.612000000000000086e-02,-2.258800000000000044e-02,1.439900000000000034e-02,-8.567299999999999915e-04,-1.873199999999999865e-02,-7.086099999999999691e-03
3.854499999999999815e+00,-4.290999999999999814e-01,-6.026099999999999790e-01,3.740799999999999963e-04,3.505499999999999935e-03,-4.720799999999999823e-03,-6.827599999999999641e-03,1.727400000000000116e-02,6.618999999999999884e-03,-4.588599999999999970e-03,8.407700000000000156e-04
3.854499999999999815e+00,-9.429100000000000037e+00,3.973900000000000210e-01,2.604199999999999918e-02,-1.315500000000000046e-03,8.072700000000000362e-03,7.548299999999999975e-03,1.767000000000000168e-02,-1.139899999999999941e-02,6.894400000000000181e-03,4.018299999999999823e-03
-3.145500000000000185e+00,9.570899999999999963e+00,-6.026099999999999790e-01,1.330600000000000012e-02,8.937000000000000499e-03,7.823200000000000640e-03,-3.377699999999999973e-03,-1.287200000000000063e-03,6.822100000000000213e-03,6.655300000000000278e-03,7.373700000000000393e-03
-1.455200000000000105e-01,-7.429100000000000037e+00,-6.026099999999999790e-01,-4.484899999999999998e-02,-1.654400000000000098e-03,-1.506599999999999953e-02,-8.063600000000000628e-03,9.636499999999999233e-03,4.467999999999999750e-03,-1.055900000000000068e-02,-1.147300000000000056e-02
-4.145500000000000185e+00,2.570899999999999963e+00,3.973900000000000210e-01,-2.603600000000000012e-02,5.919899999999999642e-03,4.940899999999999806e-03,8.639300000000000798e-03,2.488499999999999827e-03,7.220400000000000082e-03,6.587800000000000426e-03,-3.262099999999999982e-03
2.854499999999999815e+00,-1.442900000000000027e+01,-6.026099999999999790e-01,5.600299999999999896e-03,-2.301599999999999827e-02,-2.496800000000000061e-02,-5.102800000000000001e-04,3.262699999999999888e-03,-1.293900000000000085e-02,-1.843799999999999953e-02,2.660800000000000057e-03
3.854499999999999815e+00,6.570899999999999963e+00,-6.026099999999999790e-01,-1.083300000000000061e-02,9.944100000000000855e-03,-1.289000000000000042e-02,-1.016099999999999989e-02,-6.736699999999999980e-03,8.926399999999999266e-03,-1.099800000000000083e-02,-5.947599999999999935e-03
2.854499999999999815e+00,1.570899999999999963e+00,-6.026099999999999790e-01,9.990999999999999881e-03,-3.707600000000000132e-03,4.681900000000000124e-03,7.246299999999999790e-03,1.639900000000000038e-02,-3.836399999999999793e-03,4.974600000000000029e-03,4.825600000000000202e-03
5.854499999999999815e+00,1.157099999999999973e+01,3.973900000000000210e-01,-9.182300000000000227e-04,-6.432999999999999699e-04,-7.207999999999999564e-04,-2.592699999999999866e-03,7.135899999999999709e-03,-9.353299999999999505e-04,-6.331200000000000369e-03,-3.352599999999999851e-03
4.854499999999999815e+00,-3.429100000000000037e+00,3.973900000000000210e-01,-1.888899999999999954e-02,-1.252200000000000014e-02,9.436400000000000387e-04,-3.662200000000000004e-03,-1.426200000000000037e-02,-1.263399999999999940e-02,-3.087499999999999967e-03,-1.231299999999999929e-02
4.854499999999999815e+00,3.570899999999999963e+00,-6.026099999999999790e-01,-1.532500000000000008e-02,-1.416000000000000071e-02,-1.559199999999999996e-02,-1.453499999999999931e-02,-1.355300000000000081e-02,-3.780799999999999959e-03,-1.609199999999999867e-02,-6.383800000000000238e-03
1.854500000000000037e+00,1.157099999999999973e+01,3.973900000000000210e-01,4.300799999999999589e-03,1.580700000000000160e-02,5.784799999999999665e-03,8.333699999999999442e-03,9.143899999999999945e-03,2.560899999999999982e-02,7.867000000000000728e-03,4.144799999999999700e-03
-2.145500000000000185e+00,3.570899999999999963e+00,3.973900000000000210e-01,-1.576400000000000023e-02,3.867799999999999797e-03,-3.711900000000000182e-03,-3.317099999999999910e-03,-1.788199999999999859e-02,-5.598999999999999810e-03,-5.695900000000000268e-03,-1.645500000000000088e-02
-2.145500000000000185e+00,-1.042900000000000027e+01,3.973900000000000210e-01,1.000200000000000047e-02,-6.432999999999999699e-04,-7.207999999999999564e-04,-5.102800000000000001e-04,4.395900000000000328e-03,-9.353299999999999505e-04,-4.705800000000000109e-04,3.516299999999999981e-03
-1.455200000000000105e-01,6.570899999999999963e+00,3.973900000000000210e-01,-1.280700000000000068e-02,-1.684499999999999886e-02,-4.530700000000000352e-03,-1.039099999999999920e-02,-1.260400000000000062e-02,-1.213000000000000102e-03,-8.431499999999999759e-03,-7.848700000000000121e-03
1.854500000000000037e+00,-9.429100000000000037e+00,-6.026099999999999790e-01,-8.627700000000000299e-03,-6.283900000000000249e-03,2.444399999999999785e-03,8.785499999999999907e-03,1.282800000000000086e-02,-1.215399999999999987e-02,6.671299999999999800e-03,6.882400000000000106e-04
2.854499999999999815e+00,-9.429100000000000037e+00,3.973900000000000210e-01,3.996099999999999826e-03,-1.218100000000000085e-02,2.602300000000000099e-03,1.532500000000000008e-03,2.002299999999999913e-02,8.395900000000000032e-05,2.180000000000000080e-03,6.378100000000000262e-03
-4.145500000000000185e+00,-8.429100000000000037e+00,1.397399999999999975e+00,7.000700000000000325e-03,5.577399999999999719e-03,8.577299999999999508e-03,8.387199999999999170e-03,4.283600000000000255e-03,4.885300000000000406e-04,7.746099999999999687e-03,-4.281700000000000263e-03
-3.145500000000000185e+00,-6.429100000000000037e+00,-6.026099999999999790e-01,-1.798900000000000152e-02,-1.071800000000000010e-02,6.242700000000000332e-03,2.798000000000000140e-03,-1.251999999999999988e-02,-1.079399999999999978e-02,-6.485300000000000266e-04,-6.494299999999999726e-03
-5.145500000000000185e+00,9.570899999999999963e+00,1.397399999999999975e+00,3.086399999999999994e-03,-3.799399999999999978e-04,-1.961000000000000069e-03,-4.927899999999999815e-03,1.115900000000000052e-02,-1.133100000000000079e-02,-4.514699999999999963e-03,-1.821399999999999929e-03
2.854499999999999815e+00,-1.342900000000000027e+01,3.973900000000000210e-01,8.105700000000000405e-03,8.396600000000000591e-03,-7.290200000000000369e-04,3.465399999999999991e-04,1.479199999999999959e-02,-4.894100000000000186e-03,3.067799999999999867e-04,2.718200000000000043e-03
-1.145499999999999963e+00,8.570899999999999963e+00,3.973900000000000210e-01,1.361300000000000010e-02,-1.363499999999999955e-02,-4.772400000000000427e-03,8.122000000000000096e-04,-2.982900000000000135e-03,-6.660400000000000348e-03,-2.409500000000000183e-03,4.174200000000000306e-03
-1.145499999999999963e+00,-1.142900000000000027e+01,3.973900000000000210e-01,-2.314599999999999991e-02,-2.477000000000000035e-02,-2.701800000000000035e-02,-5.102800000000000001e-04,-3.077099999999999931e-04,-3.503300000000000164e-02,-3.119299999999999851e-02,-1.344200000000000082e-02
2.854499999999999815e+00,2.570899999999999963e+00,-6.026099999999999790e-01,-1.284900000000000061e-03,1.990500000000000082e-03,-5.497400000000000377e-03,1.211700000000000017e-03,-7.347099999999999638e-03,6.787600000000000404e-03,-8.346200000000000016e-04,-5.235300000000000240e-04
-1.145499999999999963e+00,4.570899999999999963e+00,3.973900000000000210e-01,-7.507800000000000584e-02,-4.554199999999999915e-02,-4.864299999999999874e-02,-4.564100000000000101e-02,-2.125600000000000059e-02,-4.545099999999999835e-02,-4.689100000000000212e-02,-3.731099999999999695e-02
-3.145500000000000185e+00,1.057099999999999973e+01,-6.026099999999999790e-01,-1.006100000000000006e-03,2.240899999999999836e-02,7.786000000000000386e-03,5.853599999999999602e-03,1.796100000000000127e-02,1.778800000000000173e-02,4.093799999999999870e-03,1.548199999999999923e-02
5.854499999999999815e+00,-7.429100000000000037e+00,-6.026099999999999790e-01,-1.022200000000000018e-02,-1.094799999999999940e-02,-1.748500000000000054e-02,-1.714299999999999852e-02,-2.979599999999999783e-03,-1.243000000000000008e-02,-1.568500000000000102e-02,-6.942900000000000113e-03
-1.145499999999999963e+00,-2.429100000000000037e+00,3.973900000000000210e-01,4.637900000000000356e-03,-1.286299999999999943e-02,1.029300000000000007e-02,8.771299999999999236e-03,2.125099999999999906e-02,-7.642399999999999714e-03,2.770400000000000119e-03,4.844000000000000215e-03
