* CAzM Simulation	Thu Feb 20 08:18:14 1992	mike2

TRANSIENT ANALYSIS
4.85039e-09  5.5000e+00 -6.9139e-07
4.88575e-09  5.5000e+00 -6.3580e-07
4.93575e-09  5.5000e+00 -6.1504e-07
4.97110e-09  5.5000e+00 -5.6962e-07
5.02110e-09  5.5000e+00 -5.3771e-07
5.05646e-09  5.5000e+00 -4.8578e-07
5.09420e-09  5.5000e+00 -4.5321e-07
5.12088e-09  5.5000e+00 -4.0407e-07
5.15865e-09  5.5000e+00 -3.7957e-07
5.18536e-09  5.5000e+00 -3.2364e-07
5.23536e-09  5.5000e+00 -3.0090e-07
5.27071e-09  5.5000e+00 -2.5630e-07
5.31589e-09  5.5000e+00 -2.3496e-07
5.34783e-09  5.5000e+00 -2.0103e-07
5.39291e-09  5.5000e+00 -1.9145e-07
5.42479e-09  5.5000e+00 -1.7033e-07
5.47479e-09  5.5000e+00 -1.6235e-07
5.51015e-09  5.5000e+00 -1.4393e-07
5.56015e-09  5.5000e+00 -1.3697e-07
5.59550e-09  5.5000e+00 -1.2064e-07
5.64550e-09  5.5000e+00 -1.1433e-07
5.68086e-09  5.5000e+00 -9.9567e-08
5.73086e-09  5.5000e+00 -9.3962e-08
5.76621e-09  5.5000e+00 -8.0988e-08
5.81621e-09  5.5000e+00 -7.6188e-08
5.85157e-09  5.5000e+00 -6.5180e-08
5.90157e-09  5.5000e+00 -6.1200e-08
5.93692e-09  5.5000e+00 -5.2143e-08
5.98692e-09  5.5000e+00 -4.8927e-08
6.02228e-09  5.5000e+00 -4.1647e-08
6.07228e-09  5.5000e+00 -3.9095e-08
6.10763e-09  5.5000e+00 -3.3337e-08
6.15763e-09  5.5000e+00 -3.1335e-08
6.19299e-09  5.5000e+00 -2.6823e-08
6.24299e-09  5.5000e+00 -2.5259e-08
6.27834e-09  5.5000e+00 -2.1737e-08
6.32834e-09  5.5000e+00 -2.0515e-08
6.36370e-09  5.5000e+00 -1.7761e-08
6.41370e-09  5.5000e+00 -1.6802e-08
6.44906e-09  5.5000e+00 -1.4636e-08
6.49906e-09  5.5000e+00 -1.3878e-08
6.53441e-09  5.5000e+00 -1.2160e-08
6.58441e-09  5.5000e+00 -1.1554e-08
6.61977e-09  5.5000e+00 -1.0177e-08
6.66977e-09  5.5000e+00 -9.6870e-09
6.70512e-09  5.5000e+00 -8.5706e-09
6.75512e-09  5.5000e+00 -8.1701e-09
6.79048e-09  5.5000e+00 -7.2548e-09
6.84048e-09  5.5000e+00 -6.9240e-09
6.87583e-09  5.5000e+00 -6.1660e-09
6.92583e-09  5.5000e+00 -5.8903e-09
6.96119e-09  5.5000e+00 -5.2571e-09
7.01119e-09  5.5000e+00 -5.0256e-09
7.04654e-09  5.5000e+00 -4.4913e-09
7.09654e-09  5.5000e+00 -4.2979e-09
7.13190e-09  5.5000e+00 -3.8457e-09
7.18190e-09  5.5000e+00 -3.6822e-09
7.21725e-09  5.5000e+00 -3.2981e-09
7.26725e-09  5.5000e+00 -3.1581e-09
7.30261e-09  5.5000e+00 -2.8331e-09
7.35261e-09  5.5000e+00 -2.7141e-09
7.38796e-09  5.5000e+00 -2.4372e-09
7.43796e-09  5.5000e+00 -2.3359e-09
7.47332e-09  5.5000e+00 -2.1000e-09
7.52332e-09  5.5000e+00 -2.0138e-09
7.55867e-09  5.5000e+00 -1.8129e-09
7.60867e-09  5.5000e+00 -1.7397e-09
7.64403e-09  5.5000e+00 -1.5687e-09
7.69403e-09  5.5000e+00 -1.5066e-09
7.72939e-09  5.5000e+00 -1.3611e-09
7.77939e-09  5.5000e+00 -1.3086e-09
7.81474e-09  5.5000e+00 -1.1850e-09
7.86474e-09  5.5000e+00 -1.1406e-09
7.90010e-09  5.5000e+00 -1.0357e-09
7.95010e-09  5.5000e+00 -9.9827e-10
7.98545e-09  5.5000e+00 -9.0929e-10
8.03545e-09  5.5000e+00 -8.7671e-10
8.07081e-09  5.5000e+00 -7.8830e-10
8.12081e-09  5.5000e+00 -7.8090e-10
8.15616e-09  5.5000e+00 -7.1576e-10
8.20616e-09  5.5000e+00 -6.9198e-10
8.24152e-09  5.5000e+00 -6.3754e-10
8.29152e-09  5.5000e+00 -6.1762e-10
8.32687e-09  5.5000e+00 -5.7199e-10
8.37687e-09  5.5000e+00 -5.5527e-10
8.41223e-09  5.5000e+00 -5.1691e-10
8.46223e-09  5.5000e+00 -5.0284e-10
8.49758e-09  5.5000e+00 -4.7052e-10
8.54758e-09  5.5000e+00 -4.5866e-10
8.58294e-09  5.5000e+00 -4.3136e-10
8.63294e-09  5.5000e+00 -4.2134e-10
8.66829e-09  5.5000e+00 -3.9821e-10
8.71829e-09  5.5000e+00 -3.8973e-10
8.75365e-09  5.5000e+00 -3.7007e-10
8.80365e-09  5.5000e+00 -3.6288e-10
8.83900e-09  5.5000e+00 -3.4609e-10
8.88900e-09  5.5000e+00 -3.3999e-10
8.92436e-09  5.5000e+00 -3.2560e-10
8.97436e-09  5.5000e+00 -3.2039e-10
9.00972e-09  5.5000e+00 -3.0799e-10
9.05972e-09  5.5000e+00 -3.0355e-10
9.09507e-09  5.5000e+00 -2.9279e-10
9.14507e-09  5.5000e+00 -2.8899e-10
9.18043e-09  5.5000e+00 -2.7960e-10
9.23043e-09  5.5000e+00 -2.7634e-10
9.26578e-09  5.5000e+00 -2.6808e-10
9.31578e-09  5.5000e+00 -2.6527e-10
9.35114e-09  5.5000e+00 -2.5796e-10
9.40114e-09  5.5000e+00 -2.5553e-10
9.43649e-09  5.5000e+00 -2.4899e-10
9.48649e-09  5.5000e+00 -2.4690e-10
9.52185e-09  5.5000e+00 -2.4100e-10
9.57185e-09  5.5000e+00 -2.3919e-10
9.60720e-09  5.5000e+00 -2.3381e-10
9.65720e-09  5.5000e+00 -2.3225e-10
9.69256e-09  5.5000e+00 -2.2731e-10
9.74256e-09  5.5000e+00 -2.2596e-10
9.77791e-09  5.5000e+00 -2.2138e-10
9.82791e-09  5.5000e+00 -2.2021e-10
9.86327e-09  5.5000e+00 -2.1592e-10
9.91327e-09  5.5000e+00 -2.1492e-10
9.94862e-09  5.5000e+00 -2.1088e-10
9.99862e-09  5.5000e+00 -2.1002e-10
1.00340e-08  5.5000e+00 -2.0617e-10
1.00840e-08  5.5000e+00 -2.0545e-10
1.01193e-08  5.5000e+00 -2.0176e-10
1.01693e-08  5.5000e+00 -2.0116e-10
1.02047e-08  5.5000e+00 -1.9761e-10
1.02547e-08  5.5000e+00 -1.9711e-10
1.02900e-08  5.5000e+00 -1.9367e-10
1.03400e-08  5.5000e+00 -1.9328e-10
1.03754e-08  5.5000e+00 -1.8991e-10
1.04254e-08  5.5000e+00 -1.8962e-10
1.04608e-08  5.5000e+00 -1.8633e-10
1.05108e-08  5.5000e+00 -1.8612e-10
1.05461e-08  5.5000e+00 -1.8289e-10
1.05961e-08  5.5000e+00 -1.8277e-10
1.06315e-08  5.5000e+00 -1.7957e-10
1.06815e-08  5.5000e+00 -1.7954e-10
1.07168e-08  5.5000e+00 -1.7637e-10
1.07668e-08  5.5000e+00 -1.7642e-10
1.08022e-08  5.5000e+00 -1.7328e-10
1.08522e-08  5.5000e+00 -1.7340e-10
1.08875e-08  5.5000e+00 -1.7028e-10
1.09375e-08  5.5000e+00 -1.7048e-10
1.09729e-08  5.5000e+00 -1.6737e-10
1.10229e-08  5.5000e+00 -1.6764e-10
1.10582e-08  5.5000e+00 -1.6453e-10
1.11082e-08  5.5000e+00 -1.6487e-10
1.11436e-08  5.5000e+00 -1.6177e-10
1.11936e-08  5.5000e+00 -1.6218e-10
1.12290e-08  5.5000e+00 -1.5908e-10
1.12790e-08  5.5000e+00 -1.5956e-10
1.13143e-08  5.5000e+00 -1.5645e-10
1.13643e-08  5.5000e+00 -1.5700e-10
1.13997e-08  5.5000e+00 -1.5389e-10
1.14497e-08  5.5000e+00 -1.5451e-10
1.14850e-08  5.5000e+00 -1.5138e-10
1.15350e-08  5.5000e+00 -1.5207e-10
1.15704e-08  5.5000e+00 -1.4893e-10
1.16204e-08  5.5000e+00 -1.4968e-10
1.16557e-08  5.5000e+00 -1.4653e-10
1.17057e-08  5.5000e+00 -1.4735e-10
1.17411e-08  5.5000e+00 -1.4418e-10
1.17911e-08  5.5000e+00 -1.4507e-10
1.18264e-08  5.5000e+00 -1.4189e-10
1.18764e-08  5.5000e+00 -1.4283e-10
1.19118e-08  5.5000e+00 -1.3963e-10
1.19618e-08  5.5000e+00 -1.4065e-10
1.19972e-08  5.5000e+00 -1.3743e-10
1.19988e-08  5.5000e+00 -1.4365e-10
1.20000e-08  5.5000e+00 -1.4323e-10
1.20500e-08  5.2250e+00  1.8637e-03
1.20854e-08  5.0305e+00  1.9015e-03
1.21354e-08  4.7555e+00  1.9130e-03
1.21707e-08  4.5611e+00  1.9256e-03
1.22207e-08  4.2861e+00  1.9305e-03
1.22561e-08  4.0916e+00  1.9422e-03
1.23061e-08  3.8166e+00  1.9460e-03
1.23414e-08  3.6222e+00  1.9557e-03
1.23914e-08  3.3472e+00  1.9588e-03
1.24268e-08  3.1527e+00  1.9669e-03
1.24768e-08  2.8777e+00  1.9709e-03
1.25121e-08  2.6833e+00  1.9364e-03
1.25621e-08  2.4083e+00  1.8667e-03
1.25975e-08  2.2138e+00  1.6791e-03
1.26475e-08  1.9388e+00  1.7085e-03
1.26828e-08  1.7444e+00  1.6684e-03
1.27328e-08  1.4694e+00  1.6459e-03
1.27682e-08  1.2749e+00  1.7742e-03
1.28182e-08  9.9991e-01  1.7547e-03
1.28536e-08  8.0546e-01  1.4772e-03
1.29036e-08  5.3046e-01  1.7266e-03
1.29389e-08  3.3600e-01  1.7859e-03
1.29747e-08  1.3918e-01  1.8316e-03
1.30000e-08  0.0000e+00  2.0044e-03
1.30500e-08  0.0000e+00  3.5110e-04
1.30854e-08  0.0000e+00  3.1798e-04
1.31354e-08  0.0000e+00  3.5597e-04
1.31707e-08  0.0000e+00  2.9136e-04
1.32207e-08  0.0000e+00  2.9025e-04
1.32561e-08  0.0000e+00  2.8486e-04
1.33061e-08  0.0000e+00  2.7045e-04
1.33414e-08  0.0000e+00  2.3034e-04
1.33914e-08  0.0000e+00  2.1647e-04
1.34268e-08  0.0000e+00  1.8686e-04
1.34768e-08  0.0000e+00  1.7757e-04
1.35121e-08  0.0000e+00  1.6938e-04
1.35621e-08  0.0000e+00  1.5563e-04
1.35975e-08  0.0000e+00  1.3050e-04
1.36475e-08  0.0000e+00  1.2247e-04
1.36828e-08  0.0000e+00  1.0185e-04
1.37328e-08  0.0000e+00  9.3465e-05
1.37682e-08  0.0000e+00  7.5718e-05
1.38182e-08  0.0000e+00  6.8292e-05
1.38536e-08  0.0000e+00  5.3126e-05
1.39036e-08  0.0000e+00  4.7915e-05
1.39389e-08  0.0000e+00  3.7811e-05
1.39889e-08  0.0000e+00  3.3989e-05
1.40243e-08  0.0000e+00  2.5295e-05
1.40743e-08  0.0000e+00  2.4576e-05
1.41096e-08  0.0000e+00  2.1887e-05
1.41596e-08  0.0000e+00  2.1206e-05
1.41950e-08  0.0000e+00  1.9924e-05
1.42450e-08  0.0000e+00  1.9317e-05
1.42803e-08  0.0000e+00  1.8012e-05
1.43271e-08  0.0000e+00  1.7549e-05
1.43602e-08  0.0000e+00  1.6212e-05
1.44102e-08  0.0000e+00  1.5600e-05
1.44456e-08  0.0000e+00  1.4199e-05
1.44956e-08  0.0000e+00  1.3604e-05
1.45309e-08  0.0000e+00  1.2131e-05
1.45809e-08  0.0000e+00  1.1567e-05
1.46163e-08  0.0000e+00  1.0287e-05
1.46663e-08  0.0000e+00  9.7826e-06
1.47016e-08  0.0000e+00  8.5661e-06
1.47516e-08  0.0000e+00  8.1048e-06
1.47870e-08  0.0000e+00  7.0518e-06
1.48370e-08  0.0000e+00  6.6839e-06
1.48723e-08  0.0000e+00  5.8554e-06
1.49223e-08  0.0000e+00  5.5447e-06
1.49577e-08  0.0000e+00  4.8168e-06
1.50077e-08  0.0000e+00  4.5520e-06
1.50431e-08  0.0000e+00  3.9510e-06
1.50931e-08  0.0000e+00  3.7355e-06
1.51284e-08  0.0000e+00  3.2213e-06
1.51784e-08  0.0000e+00  3.0388e-06
1.52138e-08  0.0000e+00  2.6505e-06
1.52638e-08  0.0000e+00  2.4862e-06
1.52991e-08  0.0000e+00  2.1334e-06
1.53491e-08  0.0000e+00  2.0604e-06
1.53845e-08  0.0000e+00  1.8819e-06
1.54287e-08  0.0000e+00  1.8184e-06
1.54599e-08  0.0000e+00  1.6771e-06
1.55099e-08  0.0000e+00  1.6150e-06
1.55453e-08  0.0000e+00  1.4639e-06
1.55953e-08  0.0000e+00  1.3973e-06
1.56306e-08  0.0000e+00  1.2390e-06
1.56806e-08  0.0000e+00  1.1792e-06
1.57160e-08  0.0000e+00  1.0427e-06
1.57660e-08  0.0000e+00  9.9469e-07
1.58013e-08  0.0000e+00  8.8157e-07
1.58513e-08  0.0000e+00  8.3745e-07
1.58867e-08  0.0000e+00  7.3540e-07
1.59367e-08  0.0000e+00  6.9759e-07
1.59720e-08  0.0000e+00  6.1025e-07
1.60220e-08  0.0000e+00  5.7794e-07
1.60574e-08  0.0000e+00  5.0372e-07
1.61074e-08  0.0000e+00  4.7661e-07
1.61427e-08  0.0000e+00  4.1443e-07
1.61927e-08  0.0000e+00  3.9183e-07
1.62281e-08  0.0000e+00  3.4007e-07
1.62781e-08  0.0000e+00  3.2134e-07
1.63135e-08  0.0000e+00  2.7855e-07
1.63635e-08  0.0000e+00  2.6313e-07
1.63988e-08  0.0000e+00  2.2797e-07
1.64488e-08  0.0000e+00  2.1536e-07
1.64842e-08  0.0000e+00  1.8663e-07
1.65342e-08  0.0000e+00  1.7636e-07
1.65695e-08  0.0000e+00  1.5298e-07
1.66195e-08  0.0000e+00  1.4465e-07
1.66549e-08  0.0000e+00  1.2568e-07
1.67049e-08  0.0000e+00  1.1892e-07
1.67402e-08  0.0000e+00  1.0356e-07
1.67902e-08  0.0000e+00  9.8078e-08
1.68256e-08  0.0000e+00  8.5616e-08
1.68756e-08  0.0000e+00  8.1170e-08
1.69109e-08  0.0000e+00  7.1046e-08
1.69609e-08  0.0000e+00  6.7425e-08
1.69963e-08  0.0000e+00  5.9174e-08
1.70463e-08  0.0000e+00  5.6214e-08
1.70816e-08  0.0000e+00  4.9461e-08
1.71316e-08  0.0000e+00  4.7030e-08
1.71670e-08  0.0000e+00  4.1476e-08
1.72170e-08  0.0000e+00  3.9470e-08
1.72524e-08  0.0000e+00  3.4879e-08
1.73024e-08  0.0000e+00  3.3214e-08
1.73377e-08  0.0000e+00  2.9400e-08
1.73877e-08  0.0000e+00  2.8012e-08
1.74231e-08  0.0000e+00  2.4827e-08
1.74731e-08  0.0000e+00  2.3664e-08
1.75084e-08  0.0000e+00  2.0993e-08
1.75584e-08  0.0000e+00  2.0016e-08
1.75938e-08  0.0000e+00  1.7767e-08
1.76438e-08  0.0000e+00  1.6942e-08
1.76791e-08  0.0000e+00  1.5044e-08
1.77291e-08  0.0000e+00  1.4346e-08
1.77645e-08  0.0000e+00  1.2738e-08
1.78145e-08  0.0000e+00  1.2146e-08
1.78498e-08  0.0000e+00  1.0783e-08
1.78998e-08  0.0000e+00  1.0281e-08
1.79352e-08  0.0000e+00  9.1237e-09
1.79852e-08  0.0000e+00  8.6970e-09
1.80206e-08  0.0000e+00  7.7137e-09
1.80706e-08  0.0000e+00  7.3511e-09
1.81059e-08  0.0000e+00  6.5156e-09
1.81559e-08  0.0000e+00  6.2075e-09
1.81913e-08  0.0000e+00  5.4978e-09
1.82413e-08  0.0000e+00  5.2362e-09
1.82766e-08  0.0000e+00  4.6336e-09
1.83266e-08  0.0000e+00  4.4116e-09
1.83620e-08  0.0000e+00  3.9005e-09
1.84120e-08  0.0000e+00  3.7123e-09
1.84473e-08  0.0000e+00  3.2791e-09
1.84973e-08  0.0000e+00  3.1198e-09
1.85327e-08  0.0000e+00  2.7532e-09
1.85827e-08  0.0000e+00  2.6185e-09
1.86180e-08  0.0000e+00  2.3086e-09
1.86680e-08  0.0000e+00  2.1948e-09
1.87034e-08  0.0000e+00  1.9333e-09
1.87534e-08  0.0000e+00  1.8373e-09
1.87888e-08  0.0000e+00  1.6169e-09
1.88388e-08  0.0000e+00  1.5361e-09
1.88741e-08  0.0000e+00  1.3505e-09
1.89241e-08  0.0000e+00  1.2826e-09
1.89595e-08  0.0000e+00  1.1266e-09
1.90095e-08  0.0000e+00  1.0696e-09
1.90448e-08  0.0000e+00  9.3873e-10
1.90948e-08  0.0000e+00  8.9094e-10
1.91302e-08  0.0000e+00  7.8125e-10
1.91802e-08  0.0000e+00  7.4124e-10
1.92155e-08  0.0000e+00  6.4944e-10
1.92655e-08  0.0000e+00  6.1599e-10
1.93009e-08  0.0000e+00  5.3928e-10
1.93509e-08  0.0000e+00  5.1135e-10
1.93862e-08  0.0000e+00  4.4732e-10
1.94362e-08  0.0000e+00  4.2404e-10
1.94716e-08  0.0000e+00  3.7074e-10
1.95216e-08  0.0000e+00  3.5120e-10
1.95570e-08  0.0000e+00  3.0693e-10
1.96070e-08  0.0000e+00  2.9071e-10
1.96423e-08  0.0000e+00  2.5376e-10
1.96923e-08  0.0000e+00  2.4033e-10
1.97277e-08  0.0000e+00  2.0971e-10
1.97777e-08  0.0000e+00  1.9857e-10
1.98130e-08  0.0000e+00  1.7315e-10
1.98630e-08  0.0000e+00  1.6391e-10
1.98984e-08  0.0000e+00  1.4284e-10
1.99484e-08  0.0000e+00  1.3519e-10
1.99837e-08  0.0000e+00  1.1774e-10
1.99933e-08  0.0000e+00  1.1643e-10
2.00000e-08  0.0000e+00  1.1344e-10
