* CAzM Simulation	Thu Feb 20 08:17:25 1992	gm1

TRANSIENT ANALYSIS
Time               v(2)        v(3)        v(4)        v(6)        v(7)        v(8)       v(13)       v(14)       v(17)       v(21)       v(22)
1.39742e-08  5.0000e+00  0.0000e+00  0.0000e+00  1.7775e-01  2.9550e-01  2.9550e-01  4.3530e+00  7.0781e-01  4.9487e+00  5.1298e-04  5.1298e-04
1.49742e-08  5.0000e+00  0.0000e+00  0.0000e+00  1.2999e-01  2.6521e-01  2.6521e-01  4.5315e+00  5.0060e-01  4.9772e+00  3.4694e-04  3.4694e-04
1.56813e-08  5.0000e+00  0.0000e+00  0.0000e+00  1.0135e-01  2.4562e-01  2.4562e-01  4.6234e+00  3.7816e-01  4.9832e+00  2.7023e-04  2.7023e-04
1.66813e-08  5.0000e+00  0.0000e+00  0.0000e+00  7.0100e-02  2.2039e-01  2.2039e-01  4.7165e+00  2.6132e-01  4.9882e+00  2.0203e-04  2.0203e-04
1.73884e-08  5.0000e+00  0.0000e+00  0.0000e+00  5.4415e-02  2.0412e-01  2.0412e-01  4.7544e+00  2.0329e-01  4.9916e+00  1.6947e-04  1.6947e-04
1.83884e-08  5.0000e+00  0.0000e+00  0.0000e+00  3.9004e-02  1.8314e-01  1.8314e-01  4.8045e+00  1.4650e-01  4.9947e+00  1.3895e-04  1.3895e-04
1.90955e-08  5.0000e+00  0.0000e+00  0.0000e+00  3.0320e-02  1.6960e-01  1.6960e-01  4.8450e+00  1.1084e-01  4.9952e+00  1.2342e-04  1.2342e-04
2.00955e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.0341e-02  1.5216e-01  1.5216e-01  4.9006e+00  7.1269e-02  4.9961e+00  1.0751e-04  1.0751e-04
2.08026e-08  5.0000e+00  0.0000e+00  0.0000e+00  1.4973e-02  1.4091e-01  1.4091e-01  4.9288e+00  5.2413e-02  4.9973e+00  9.8653e-05  9.8653e-05
2.18026e-08  5.0000e+00  0.0000e+00  0.0000e+00  9.6965e-03  1.2642e-01  1.2642e-01  4.9551e+00  3.4450e-02  4.9984e+00  8.8562e-05  8.8562e-05
2.25097e-08  5.0000e+00  0.0000e+00  0.0000e+00  7.1490e-03  1.1707e-01  1.1707e-01  4.9675e+00  2.5383e-02  4.9988e+00  8.2452e-05  8.2452e-05
2.35097e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.7054e-03  1.0502e-01  1.0502e-01  4.9792e+00  1.6586e-02  4.9992e+00  7.4902e-05  7.4902e-05
2.42168e-08  5.0000e+00  0.0000e+00  0.0000e+00  3.4695e-03  9.7248e-02  9.7248e-02  4.9850e+00  1.2222e-02  4.9994e+00  7.0083e-05  7.0083e-05
2.52168e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.2670e-03  8.7238e-02  8.7238e-02  4.9904e+00  7.9962e-03  4.9996e+00  6.3867e-05  6.3867e-05
2.59239e-08  5.0000e+00  0.0000e+00  0.0000e+00  1.6690e-03  8.0781e-02  8.0781e-02  4.9930e+00  5.8831e-03  4.9997e+00  5.9803e-05  5.9803e-05
2.69239e-08  5.0000e+00  0.0000e+00  0.0000e+00  1.0904e-03  7.2464e-02  7.2464e-02  4.9955e+00  3.8360e-03  4.9998e+00  5.4471e-05  5.4471e-05
2.76310e-08  5.0000e+00  0.0000e+00  0.0000e+00  8.0132e-04  6.7100e-02  6.7100e-02  4.9968e+00  2.8179e-03  4.9999e+00  5.0960e-05  5.0960e-05
2.84330e-08  5.0000e+00  0.0000e+00  0.0000e+00  5.6920e-04  6.1502e-02  6.1502e-02  4.9977e+00  2.0006e-03  4.9999e+00  4.7220e-05  4.7220e-05
2.90000e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.4548e-04  5.7825e-02  5.7825e-02  4.9982e+00  1.5653e-03  4.9999e+00  4.4716e-05  4.4716e-05
3.00000e-08  2.5000e+00  2.5000e+00  2.5000e+00 -2.1605e-02  1.7819e-01  1.7819e-01  4.9942e+00 -7.4538e-02  4.8710e+00  4.8419e-05  4.8419e-05
3.07071e-08  7.3223e-01  4.2678e+00  4.2678e+00 -2.2168e-02  4.7230e-01  4.7230e-01  4.9881e+00 -1.8143e-01  4.3293e+00  3.7875e-05  3.7875e-05
3.08787e-08  3.0330e-01  4.6967e+00  4.6967e+00 -1.6253e-02  5.3455e-01  5.3455e-01  4.9860e+00 -2.2242e-01  4.0163e+00  3.2717e-05  3.2717e-05
3.10000e-08  0.0000e+00  5.0000e+00  5.0000e+00 -1.3065e-02  6.6727e-01  6.6727e-01  4.9844e+00 -2.4925e-01  3.7973e+00  2.8540e-05  2.8540e-05
3.13277e-08  0.0000e+00  5.0000e+00  5.0000e+00 -7.0681e-03  8.9462e-01  8.9462e-01  4.9830e+00 -2.7431e-01  3.3950e+00  2.0026e-05  2.0026e-05
3.15594e-08  0.0000e+00  5.0000e+00  5.0000e+00 -4.2737e-03  9.9773e-01  9.9773e-01  4.9855e+00 -2.4996e-01  3.3458e+00  5.9899e-06  5.9899e-06
3.20324e-08  0.0000e+00  5.0000e+00  5.0000e+00 -1.2923e-03  1.1631e+00  1.1631e+00  4.9936e+00 -1.7973e-01  3.4339e+00 -5.6253e-05 -5.6253e-05
3.23668e-08  0.0000e+00  5.0000e+00  5.0000e+00 -3.8277e-04  1.2756e+00  1.2756e+00  4.9980e+00 -1.4381e-01  3.4891e+00 -1.1919e-04 -1.1919e-04
3.33128e-08  0.0000e+00  5.0000e+00  5.0000e+00  1.5978e-04  1.5623e+00  1.5623e+00  5.0031e+00 -8.0638e-02  3.6222e+00 -2.9401e-04 -2.9401e-04
3.39817e-08  0.0000e+00  5.0000e+00  5.0000e+00  1.7182e-04  1.7341e+00  1.7341e+00  5.0038e+00 -5.4068e-02  3.7008e+00 -4.0878e-04 -4.0878e-04
3.49817e-08  0.0000e+00  5.0000e+00  5.0000e+00  5.7388e-05  1.9578e+00  1.9578e+00  5.0036e+00 -3.0048e-02  3.7986e+00 -7.1135e-04 -7.1135e-04
3.56888e-08  0.0000e+00  5.0000e+00  5.0000e+00  3.0814e-05  2.0973e+00  2.0973e+00  5.0035e+00 -1.7963e-02  3.8591e+00 -1.0590e-03 -1.0590e-03
3.66888e-08  0.0000e+00  5.0000e+00  5.0000e+00  2.3043e-05  2.2765e+00  2.2765e+00  5.0031e+00 -6.3293e-03  3.9359e+00 -1.3669e-03 -1.3669e-03
3.73959e-08  0.0000e+00  5.0000e+00  5.0000e+00  1.7197e-05  2.3931e+00  2.3931e+00  5.0027e+00 -4.3401e-04  3.9849e+00 -1.4678e-03 -1.4678e-03
3.83959e-08  0.0000e+00  5.0000e+00  5.0000e+00 -7.3769e-06  2.5522e+00  2.5522e+00  5.0023e+00  5.4379e-03  4.0446e+00 -1.8124e-03 -1.8124e-03
3.91030e-08  0.0000e+00  5.0000e+00  5.0000e+00 -7.8037e-06  2.6667e+00  2.6667e+00  5.0019e+00  7.3446e-03  4.0764e+00 -2.2363e-03 -2.2363e-03
4.01030e-08  0.0000e+00  5.0000e+00  5.0000e+00 -2.4732e-06  2.8251e+00  2.8251e+00  5.0015e+00  8.7742e-03  4.1144e+00 -2.9155e-03 -2.9155e-03
4.08102e-08  0.0000e+00  5.0000e+00  5.0000e+00 -3.2780e-06  2.9396e+00  2.9396e+00  5.0014e+00  1.0701e-02  4.1465e+00 -3.4692e-03 -3.4692e-03
4.18102e-08  0.0000e+00  5.0000e+00  5.0000e+00 -4.5354e-06  3.0886e+00  3.0886e+00  5.0012e+00  1.3526e-02  4.1950e+00 -9.7766e-03 -9.7766e-03
4.25173e-08  0.0000e+00  5.0000e+00  5.0000e+00 -3.9681e-06  3.1909e+00  3.1909e+00  5.0011e+00  1.5072e-02  4.2293e+00 -1.1673e-02 -1.1673e-02
4.35173e-08  0.0000e+00  5.0000e+00  5.0000e+00 -3.4584e-06  3.3431e+00  3.3431e+00  5.0010e+00  1.7214e-02  4.2808e+00  3.7820e-02  3.7820e-02
4.42244e-08  0.0000e+00  5.0000e+00  5.0000e+00 -3.8443e-06  3.4602e+00  3.4602e+00  5.0009e+00  1.9019e-02  4.3215e+00  2.3168e-01  2.3168e-01
4.52244e-08  0.0000e+00  5.0000e+00  5.0000e+00 -4.5085e-06  3.6369e+00  3.6369e+00  5.0009e+00  2.1851e-02  4.3843e+00  8.3291e-01  8.3291e-01
4.59315e-08  0.0000e+00  5.0000e+00  5.0000e+00 -4.5538e-06  3.7650e+00  3.7650e+00  5.0008e+00  2.3838e-02  4.4282e+00  1.4428e+00  1.4428e+00
4.69315e-08  0.0000e+00  5.0000e+00  5.0000e+00 -5.0033e-06  3.9442e+00  3.9442e+00  5.0008e+00  2.6999e-02  4.4971e+00  2.3807e+00  2.3807e+00
4.76386e-08  0.0000e+00  5.0000e+00  5.0000e+00 -4.8367e-06  4.0660e+00  4.0660e+00  5.0008e+00  2.9100e-02  4.5489e+00  2.9693e+00  2.9693e+00
4.84361e-08  0.0000e+00  5.0000e+00  5.0000e+00 -3.4857e-06  4.1969e+00  4.1969e+00  5.0007e+00  3.0753e-02  4.6067e+00  3.5336e+00  3.5336e+00
4.90000e-08  0.0000e+00  5.0000e+00  5.0000e+00 -2.3822e-06  4.2851e+00  4.2851e+00  5.0007e+00  3.1423e-02  4.6461e+00  3.8562e+00  3.8562e+00
4.95000e-08  0.0000e+00  3.7500e+00  3.7500e+00  4.0028e-01  4.3452e+00  4.3452e+00  5.0004e+00  2.6336e-02  4.6598e+00  4.0900e+00  4.0900e+00
4.98536e-08  0.0000e+00  2.8661e+00  2.8661e+00  1.0133e+00  4.4051e+00  4.4051e+00  5.0004e+00  2.8519e-02  4.6954e+00  4.2295e+00  4.2295e+00
5.03536e-08  0.0000e+00  1.6161e+00  1.6161e+00  2.1390e+00  4.5499e+00  4.5499e+00  5.0015e+00  5.5693e-02  4.8579e+00  4.3948e+00  4.3948e+00
5.07071e-08  0.0000e+00  7.3223e-01  7.3223e-01  2.9837e+00  4.6789e+00  4.6789e+00  5.0034e+00  9.4499e-02  5.0683e+00  4.4909e+00  4.4909e+00
5.08787e-08  0.0000e+00  3.0330e-01  3.0330e-01  3.4043e+00  4.7087e+00  4.7087e+00  5.0044e+00  1.1508e-01  5.1618e+00  4.5317e+00  4.5317e+00
5.10000e-08  0.0000e+00  0.0000e+00  0.0000e+00  3.7033e+00  4.7030e+00  4.7030e+00  5.0048e+00  1.2089e-01  5.2019e+00  4.5586e+00  4.5586e+00
5.14593e-08  0.0000e+00  0.0000e+00  0.0000e+00  4.4875e+00  4.5913e+00  4.5913e+00  5.0020e+00  5.8852e-02  5.0739e+00  4.6472e+00  4.6472e+00
5.17841e-08  0.0000e+00  0.0000e+00  0.0000e+00  4.7559e+00  4.6046e+00  4.6046e+00  4.9995e+00  2.9854e-02  5.0018e+00  4.6991e+00  4.6991e+00
5.22434e-08  0.0000e+00  0.0000e+00  0.0000e+00  4.9036e+00  4.6485e+00  4.6485e+00  4.9985e+00  2.6192e-02  4.9992e+00  4.7595e+00  4.7595e+00
5.25681e-08  0.0000e+00  0.0000e+00  0.0000e+00  4.9541e+00  4.6482e+00  4.6482e+00  4.9987e+00  2.4199e-02  4.9991e+00  4.7949e+00  4.7949e+00
5.33633e-08  0.0000e+00  0.0000e+00  0.0000e+00  4.9935e+00  4.6703e+00  4.6703e+00  4.9992e+00  1.9808e-02  4.9994e+00  4.8615e+00  4.8615e+00
5.39255e-08  0.0000e+00  0.0000e+00  0.0000e+00  5.0009e+00  4.6900e+00  4.6900e+00  4.9992e+00  1.7007e-02  4.9995e+00  4.8955e+00  4.8955e+00
5.49255e-08  0.0000e+00  0.0000e+00  0.0000e+00  5.0000e+00  4.7201e+00  4.7201e+00  4.9992e+00  1.2904e-02  4.9995e+00  4.9365e+00  4.9365e+00
5.56326e-08  0.0000e+00  0.0000e+00  0.0000e+00  4.9999e+00  4.7392e+00  4.7392e+00  4.9992e+00  1.0636e-02  4.9996e+00  4.9558e+00  4.9558e+00
5.66326e-08  0.0000e+00  0.0000e+00  0.0000e+00  5.0000e+00  4.7643e+00  4.7643e+00  4.9994e+00  8.1355e-03  4.9997e+00  4.9731e+00  4.9731e+00
5.73397e-08  0.0000e+00  0.0000e+00  0.0000e+00  5.0000e+00  4.7806e+00  4.7806e+00  4.9994e+00  6.7273e-03  4.9997e+00  4.9813e+00  4.9813e+00
5.83123e-08  0.0000e+00  0.0000e+00  0.0000e+00  5.0000e+00  4.8011e+00  4.8011e+00  4.9995e+00  5.1963e-03  4.9998e+00  4.9884e+00  4.9884e+00
5.90000e-08  0.0000e+00  0.0000e+00  0.0000e+00  5.0000e+00  4.8144e+00  4.8144e+00  4.9996e+00  4.3274e-03  4.9998e+00  4.9918e+00  4.9918e+00
6.00000e-08  2.5000e+00  0.0000e+00  0.0000e+00  4.9735e+00  4.8325e+00  4.8325e+00  5.0069e+00  1.6566e-01  5.0214e+00  4.9950e+00  4.9950e+00
6.07071e-08  4.2678e+00  0.0000e+00  0.0000e+00  4.8432e+00  4.8443e+00  4.8443e+00  5.0257e+00  5.7982e-01  5.0640e+00  4.9965e+00  4.9965e+00
6.08787e-08  4.6967e+00  0.0000e+00  0.0000e+00  4.7716e+00  4.8469e+00  4.8469e+00  5.0309e+00  6.8098e-01  5.0702e+00  4.9968e+00  4.9968e+00
6.10000e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.7078e+00  4.8501e+00  4.8501e+00  5.0370e+00  8.5024e-01  5.1104e+00  4.9970e+00  4.9970e+00
6.20000e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.4722e+00  4.8602e+00  4.8602e+00  5.0964e+00  2.2232e+00  4.8703e+00  4.9981e+00  4.9981e+00
6.27071e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.5344e+00  4.8734e+00  4.8734e+00  5.0956e+00  2.8889e+00  3.5450e+00  4.9987e+00  4.9987e+00
6.35354e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.6706e+00  4.8807e+00  4.8807e+00  4.9465e+00  3.5208e+00  8.5224e-01  4.9991e+00  4.9991e+00
6.41211e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.7217e+00  4.8889e+00  4.8889e+00  4.7224e+00  3.7102e+00  1.6781e-01  4.9993e+00  4.9993e+00
6.49006e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.7590e+00  4.8973e+00  4.8973e+00  4.0678e+00  3.8996e+00  1.5035e-02  4.9995e+00  4.9995e+00
6.54518e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.7817e+00  4.9030e+00  4.9030e+00  2.7336e+00  4.0272e+00  1.0135e-02  4.9996e+00  4.9996e+00
6.64518e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.8231e+00  4.9123e+00  4.9123e+00  7.7786e-01  4.2719e+00  2.0609e-02  4.9998e+00  4.9998e+00
6.71589e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.8516e+00  4.9184e+00  4.9184e+00  4.8845e-01  4.3975e+00  7.1520e-03  4.9998e+00  4.9998e+00
6.81589e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.8876e+00  4.9263e+00  4.9263e+00  4.0953e-01  4.5528e+00  3.4587e-03  4.9999e+00  4.9999e+00
6.88660e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.9094e+00  4.9314e+00  4.9314e+00  3.3461e-01  4.6467e+00  3.2811e-03  4.9999e+00  4.9999e+00
6.98660e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.9339e+00  4.9380e+00  4.9380e+00  2.7726e-01  4.7425e+00  2.3771e-03  4.9999e+00  4.9999e+00
7.05732e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.9466e+00  4.9423e+00  4.9423e+00  2.4819e-01  4.7904e+00  1.6908e-03  4.9999e+00  4.9999e+00
7.15732e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.9596e+00  4.9479e+00  4.9479e+00  2.1254e-01  4.8396e+00  1.1500e-03  5.0000e+00  5.0000e+00
7.22803e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.9664e+00  4.9515e+00  4.9515e+00  1.9014e-01  4.8664e+00  9.2680e-04  5.0000e+00  5.0000e+00
7.32803e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.9737e+00  4.9562e+00  4.9562e+00  1.6302e-01  4.8947e+00  6.6435e-04  5.0000e+00  5.0000e+00
7.39874e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.9777e+00  4.9592e+00  4.9592e+00  1.4644e-01  4.9099e+00  5.2704e-04  5.0000e+00  5.0000e+00
7.49874e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.9827e+00  4.9631e+00  4.9631e+00  1.2804e-01  4.9329e+00  6.4661e-04  5.0000e+00  5.0000e+00
7.56945e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.9853e+00  4.9657e+00  4.9657e+00  1.1480e-01  4.9407e+00  2.8605e-04  5.0000e+00  5.0000e+00
7.66945e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.9878e+00  4.9690e+00  4.9690e+00  9.7468e-02  4.9488e+00  1.8072e-04  5.0000e+00  5.0000e+00
7.74016e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.9891e+00  4.9711e+00  4.9711e+00  8.6925e-02  4.9547e+00  2.0700e-04  5.0000e+00  5.0000e+00
7.83379e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.9907e+00  4.9738e+00  4.9738e+00  7.4796e-02  4.9616e+00  1.8841e-04  5.0000e+00  5.0000e+00
7.90000e-08  5.0000e+00  0.0000e+00  0.0000e+00  4.9917e+00  4.9755e+00  4.9755e+00  6.7316e-02  4.9659e+00  1.6801e-04  5.0000e+00  5.0000e+00
8.00000e-08  2.5000e+00  0.0000e+00  0.0000e+00  4.9948e+00  4.9778e+00  4.9778e+00  5.7690e-02  4.9760e+00  3.1690e-04  5.0000e+00  5.0000e+00
8.07071e-08  7.3223e-01  0.0000e+00  0.0000e+00  5.0601e+00  4.9794e+00  4.9794e+00  6.0283e-02  5.1577e+00  6.8846e-03  5.0000e+00  5.0000e+00
8.08787e-08  3.0330e-01  0.0000e+00  0.0000e+00  5.0789e+00  4.9797e+00  4.9797e+00  6.1126e-02  5.2149e+00  7.8117e-03  5.0000e+00  5.0000e+00
8.10000e-08  0.0000e+00  0.0000e+00  0.0000e+00  5.0854e+00  4.9800e+00  4.9800e+00  6.1927e-02  5.2471e+00  7.1581e-03  5.0000e+00  5.0000e+00
8.19847e-08  0.0000e+00  0.0000e+00  0.0000e+00  5.0224e+00  4.9819e+00  4.9819e+00  5.0966e-02  5.1804e+00 -6.3623e-03  5.0000e+00  5.0000e+00
8.26809e-08  0.0000e+00  0.0000e+00  0.0000e+00  5.0013e+00  4.9831e+00  4.9831e+00  4.0670e-02  5.1202e+00 -3.9897e-03  5.0000e+00  5.0000e+00
8.34897e-08  0.0000e+00  0.0000e+00  0.0000e+00  5.0000e+00  4.9844e+00  4.9844e+00  3.2364e-02  5.0784e+00 -1.0283e-04  5.0000e+00  5.0000e+00
8.40615e-08  0.0000e+00  0.0000e+00  0.0000e+00  4.9998e+00  4.9853e+00  4.9853e+00  2.8544e-02  5.0577e+00 -3.3227e-04  5.0000e+00  5.0000e+00
8.50615e-08  0.0000e+00  0.0000e+00  0.0000e+00  4.9999e+00  4.9867e+00  4.9867e+00  2.3296e-02  5.0339e+00 -7.3873e-04  5.0000e+00  5.0000e+00
8.57686e-08  0.0000e+00  0.0000e+00  0.0000e+00  5.0000e+00  4.9877e+00  4.9877e+00  2.0203e-02  5.0224e+00 -4.5237e-04  5.0000e+00  5.0000e+00
8.67686e-08  0.0000e+00  0.0000e+00  0.0000e+00  5.0000e+00  4.9889e+00  4.9889e+00  1.6723e-02  5.0115e+00 -1.8739e-04  5.0000e+00  5.0000e+00
8.74757e-08  0.0000e+00  0.0000e+00  0.0000e+00  5.0000e+00  4.9896e+00  4.9896e+00  1.4699e-02  5.0060e+00 -1.5691e-04  5.0000e+00  5.0000e+00
8.83686e-08  0.0000e+00  0.0000e+00  0.0000e+00  5.0000e+00  4.9905e+00  4.9905e+00  1.2546e-02  5.0011e+00 -1.3095e-04  5.0000e+00  5.0000e+00
8.90000e-08  0.0000e+00  1.6544e-14  1.6544e-14  5.0000e+00  4.9911e+00  4.9911e+00  1.1208e-02  4.9979e+00 -1.2257e-04  5.0000e+00  5.0000e+00
9.00000e-08  0.0000e+00  2.5000e+00  2.5000e+00  5.0000e+00  4.9069e+00  4.9069e+00  9.9656e-03  5.0062e+00  1.4976e-01  5.0000e+00  5.0000e+00
9.07071e-08  0.0000e+00  4.2678e+00  4.2678e+00  5.0000e+00  4.5135e+00  4.5135e+00  9.8557e-03  5.0235e+00  4.6001e-01  5.0000e+00  5.0000e+00
9.08787e-08  0.0000e+00  4.6967e+00  4.6967e+00  5.0000e+00  4.2731e+00  4.2731e+00  9.8438e-03  5.0265e+00  5.2980e-01  5.0000e+00  5.0000e+00
9.10000e-08  0.0000e+00  5.0000e+00  5.0000e+00  5.0001e+00  4.1310e+00  4.1310e+00  1.0007e-02  5.0359e+00  6.7371e-01  4.9999e+00  4.9999e+00
9.14505e-08  0.0000e+00  5.0000e+00  5.0000e+00  5.0001e+00  3.8315e+00  3.8315e+00  1.0651e-02  5.0569e+00  1.1138e+00  4.9999e+00  4.9999e+00
9.17690e-08  0.0000e+00  5.0000e+00  5.0000e+00  5.0001e+00  3.7183e+00  3.7183e+00  1.0257e-02  5.0547e+00  1.2118e+00  4.9999e+00  4.9999e+00
9.22195e-08  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  3.5646e+00  3.5646e+00  8.7265e-03  5.0390e+00  1.1626e+00  5.0000e+00  5.0000e+00
9.25380e-08  0.0000e+00  5.0000e+00  5.0000e+00  4.9999e+00  3.4507e+00  3.4507e+00  7.5866e-03  5.0291e+00  1.1088e+00  4.9996e+00  4.9996e+00
9.34389e-08  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  3.1715e+00  3.1715e+00  5.3167e-03  5.0109e+00  9.8613e-01  5.0001e+00  5.0001e+00
9.40760e-08  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  3.0049e+00  3.0049e+00  4.3757e-03  5.0038e+00  9.2333e-01  5.0015e+00  5.0015e+00
9.50760e-08  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  2.7771e+00  2.7771e+00  3.3907e-03  4.9967e+00  8.4051e-01  5.0047e+00  5.0047e+00
9.57831e-08  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  2.6333e+00  2.6333e+00  2.8438e-03  4.9931e+00  7.8757e-01  5.0065e+00  5.0065e+00
9.67831e-08  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  2.4512e+00  2.4512e+00  2.3019e-03  4.9904e+00  7.1913e-01  5.0094e+00  5.0094e+00
