-3.525199999999999889e+00,1.136400000000000077e+00,-3.266799999999999926e+00,-6.916999999999999538e-02,-3.069500000000000006e-02,-2.726299999999999835e-01,-1.974900000000000100e+00,1.765500000000000069e+00,-4.549400000000000333e+00,-9.723699999999999477e+01,-3.255500000000000060e+00,3.892600000000000193e+01,-2.230600000000000083e-01
-3.283100000000000129e+00,-1.136400000000000077e+01,-4.936799999999999855e+00,-6.916999999999999538e-02,-4.769500000000000128e-02,-1.986300000000000010e-01,-7.074900000000000411e+00,-1.431399999999999895e-01,-1.549400000000000110e+00,-1.012399999999999949e+02,-1.055500000000000105e+00,2.007600000000000051e+01,-1.773099999999999898e+00
-3.502200000000000202e+00,-1.136400000000000077e+01,1.660300000000000153e+01,-6.916999999999999538e-02,5.430499999999999911e-02,-3.016300000000000092e-01,1.492500000000000071e+01,-1.685100000000000042e+00,-5.549400000000000333e+00,3.027599999999999909e+02,1.644500000000000073e+00,4.022599999999999909e+01,6.969400000000000039e-01
1.843799999999999883e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.852999999999999925e-01,-4.666299999999999892e-01,2.382499999999999929e+01,-1.928800000000000070e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.477600000000000335e+01,9.456899999999999196e+00
-2.150199999999999889e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,5.030500000000000249e-02,1.204399999999999915e+00,2.222500000000000142e+01,-1.824100000000000055e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,1.775600000000000023e+01,-1.092300000000000004e+01
-3.558699999999999974e+00,2.163599999999999923e+01,-8.956799999999999429e+00,-6.916999999999999538e-02,-8.269500000000000461e-02,3.313699999999999979e-01,-1.047499999999999964e+01,-4.250399999999999734e-01,-2.549399999999999888e+00,-1.862400000000000091e+02,-5.553400000000000003e-02,3.668599999999999994e+01,-3.723100000000000076e+00
-3.226199999999999957e+00,-1.136400000000000077e+01,1.451299999999999990e+01,-6.916999999999999538e-02,2.630499999999999852e-02,-6.716299999999999493e-01,2.702499999999999858e+01,-2.037799999999999834e+00,-7.549400000000000333e+00,-2.202400000000000091e+02,6.444699999999999873e-01,2.616000000000000103e+00,1.460699999999999932e+01
6.992100000000000648e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.242999999999999938e-01,-3.276299999999999768e-01,3.142500000000000071e+01,-1.992399999999999949e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.402200000000000273e+02,7.966899999999999871e+00
-3.559899999999999842e+00,9.636400000000000077e+00,-5.496800000000000352e+00,-6.916999999999999538e-02,-1.156999999999999973e-01,2.263699999999999879e-01,-4.747500000000000142e+01,3.019699999999999829e+00,-5.549400000000000333e+00,-1.652400000000000091e+02,-1.655499999999999972e+00,4.022599999999999909e+01,-7.373099999999999987e+00
-2.270700000000000163e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,5.030500000000000249e-02,-2.186299999999999910e-01,3.142500000000000071e+01,-2.037700000000000067e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,-2.783999999999999808e+00,-6.223099999999999632e+00
4.213300000000000267e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.383000000000000063e-01,-1.765600000000000058e+00,3.142500000000000071e+01,-2.136800000000000033e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-2.683999999999999773e+02,2.432700000000000173e+01
-3.440199999999999925e+00,-1.136400000000000077e+01,-1.446800000000000086e+00,-6.916999999999999538e-02,3.030499999999999861e-02,-5.776299999999999768e-01,-1.457499999999999929e+01,-1.413300000000000001e+00,-3.549399999999999888e+00,-1.723699999999999832e+01,7.444699999999999651e-01,4.022599999999999909e+01,-6.430599999999999650e-01
-3.283700000000000063e+00,-1.136400000000000077e+01,1.075300000000000011e+01,-6.916999999999999538e-02,6.930500000000000549e-02,-4.626299999999999857e-01,2.682499999999999929e+01,-1.325099999999999945e+00,-5.549400000000000333e+00,2.876300000000000168e+01,2.744499999999999940e+00,3.201599999999999824e+01,2.376900000000000013e+00
-3.093399999999999928e+00,8.636400000000000077e+00,-7.166800000000000281e+00,-6.916999999999999538e-02,9.230499999999999816e-02,2.113399999999999945e+00,2.292500000000000071e+01,-1.506499999999999950e+00,-4.549400000000000333e+00,-1.442400000000000091e+02,-5.455499999999999794e+00,3.018599999999999994e+01,-6.743100000000000094e+00
-3.596400000000000041e+00,7.863599999999999568e+01,-9.116799999999999571e+00,-6.916999999999999538e-02,-1.446999999999999953e-01,4.433699999999999863e-01,-3.247500000000000142e+01,8.331500000000000128e+00,-4.549400000000000333e+00,-2.212400000000000091e+02,-1.455500000000000016e+00,2.778600000000000136e+01,-8.153100000000000236e+00
1.196199999999999974e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,2.530500000000000110e-02,-3.586300000000000043e-01,2.425100000000000033e+00,-8.866399999999999837e-01,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,1.206600000000000072e+01,5.476899999999999658e+00
4.587100000000000399e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.582999999999999963e-01,-3.486299999999999955e-01,1.172499999999999964e+01,-1.015800000000000036e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.531700000000000159e+02,4.286900000000000155e+00
-3.384799999999999809e+00,-1.136400000000000077e+01,-2.576799999999999979e+00,-6.916999999999999538e-02,-3.469499999999999668e-02,1.203700000000000048e-01,1.682499999999999929e+01,-1.080300000000000038e+00,-4.549400000000000333e+00,-2.423699999999999832e+01,2.444500000000000117e+00,-2.858700000000000045e+02,-2.023099999999999898e+00
-3.529799999999999827e+00,3.363600000000000279e+01,-7.696799999999999642e+00,-6.916999999999999538e-02,-1.176999999999999991e-01,9.003700000000000037e-01,-2.967500000000000071e+01,7.716600000000000126e-01,-4.549400000000000333e+00,-1.023700000000000010e+01,-3.255500000000000060e+00,4.022599999999999909e+01,-7.263099999999999667e+00
5.573500000000000121e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.453000000000000125e-01,-7.486300000000000177e-01,3.142500000000000071e+01,-2.214599999999999902e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,1.094699999999999918e+01
2.003500000000000014e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.163000000000000006e-01,9.536600000000000632e-02,2.762500000000000000e+01,-2.408900000000000041e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,1.103700000000000081e+01
-3.573900000000000077e+00,-1.136400000000000077e+01,-5.946799999999999642e+00,-6.916999999999999538e-02,-3.969500000000000112e-02,-2.476299999999999890e-01,-3.407500000000000284e+01,2.190300000000000136e+00,-4.549400000000000333e+00,-1.842400000000000091e+02,1.744499999999999940e+00,4.022599999999999909e+01,-4.643099999999999561e+00
-2.851900000000000102e+00,8.636400000000000077e+00,-7.166800000000000281e+00,-6.916999999999999538e-02,9.230499999999999816e-02,-7.246299999999999963e-01,-5.774899999999999700e+00,-1.808499999999999996e+00,-4.549400000000000333e+00,-1.442400000000000091e+02,-5.455499999999999794e+00,3.572599999999999909e+01,-2.203100000000000058e+00
-3.482400000000000162e+00,-1.136400000000000077e+01,-2.576799999999999979e+00,-6.916999999999999538e-02,-3.469499999999999668e-02,-1.576299999999999923e-01,1.662500000000000000e+01,-1.672600000000000087e+00,-4.549400000000000333e+00,-2.423699999999999832e+01,2.444500000000000117e+00,3.101599999999999824e+01,1.436900000000000066e+00
-2.117199999999999971e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,3.163000000000000256e-01,-8.806300000000000239e-01,3.142500000000000071e+01,-2.203399999999999803e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,-1.507399999999999984e+01,6.269400000000000528e-01
-3.503299999999999859e+00,1.363599999999999923e+01,-6.006800000000000139e+00,-6.916999999999999538e-02,-1.016999999999999987e-01,1.713699999999999946e-01,-7.749000000000000332e-01,3.430499999999999883e+00,-1.549400000000000110e+00,-1.242399999999999949e+02,1.244499999999999940e+00,4.022599999999999909e+01,-5.923099999999999810e+00
-3.520999999999999908e+00,1.863599999999999923e+01,-6.206800000000000317e+00,-6.916999999999999538e-02,-1.267000000000000071e-01,3.213699999999999890e-01,-2.637500000000000000e+01,2.394899999999999807e+00,-3.549399999999999888e+00,-1.082399999999999949e+02,-1.855499999999999927e+00,2.710600000000000165e+01,-5.283100000000000129e+00
-3.508799999999999919e+00,2.863599999999999923e+01,-4.726799999999999891e+00,9.308300000000000463e-01,-1.077000000000000041e-01,9.823699999999999655e-01,-1.957499999999999929e+01,9.921600000000000419e-01,-5.549400000000000333e+00,-1.542400000000000091e+02,-8.555300000000000127e-01,3.257600000000000051e+01,-6.603100000000000414e+00
8.434699999999999420e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,5.930499999999999661e-02,-6.366300000000000292e-01,1.902499999999999858e+01,-1.843800000000000106e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-6.512399999999999523e+01,1.446900000000000075e+00
-2.887700000000000156e+00,-1.136400000000000077e+01,-2.996799999999999908e+00,-6.916999999999999538e-02,-1.669500000000000151e-02,-5.576299999999999590e-01,9.251000000000000334e-01,1.457299999999999915e-03,-5.549400000000000333e+00,-1.012399999999999949e+02,2.544500000000000206e+00,3.427600000000000335e+01,-1.373099999999999987e+00
1.080700000000000038e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.852999999999999925e-01,1.763699999999999990e-01,2.472500000000000142e+01,-1.792399999999999993e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.291800000000000068e+02,5.396899999999999586e+00
-3.443499999999999783e+00,1.136400000000000077e+00,-3.266799999999999926e+00,-6.916999999999999538e-02,-3.069500000000000006e-02,-2.806299999999999906e-01,1.732499999999999929e+01,2.797099999999999920e+00,-4.549400000000000333e+00,-9.723699999999999477e+01,-3.255500000000000060e+00,3.003600000000000136e+01,4.446900000000000297e+00
-1.234199999999999964e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,3.163000000000000256e-01,-1.546299999999999897e-01,3.142500000000000071e+01,-2.375900000000000123e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,-1.837599999999999909e+02,1.514700000000000024e+01
