Time        v(1,0)      v(11,0)     v(12,0)     
2.0041e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0048e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0052e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0065e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0075e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0101e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0119e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0172e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0209e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0213e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0216e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0220e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0222e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0225e-09  0.0000e+00  3.9193e+00  5.5008e-01
2.0228e-09  0.0000e+00  3.9193e+00  5.5008e-01
2.0234e-09  0.0000e+00  3.9193e+00  5.5008e-01
2.0239e-09  0.0000e+00  3.9193e+00  5.5008e-01
2.0252e-09  0.0000e+00  3.9193e+00  5.5008e-01
2.0261e-09  0.0000e+00  3.9193e+00  5.5008e-01
2.0268e-09  0.0000e+00  3.9193e+00  5.5008e-01
2.0273e-09  0.0000e+00  3.9193e+00  5.5008e-01
2.0278e-09  0.0000e+00  3.9193e+00  5.5008e-01
2.0282e-09  0.0000e+00  3.9193e+00  5.5008e-01
2.0287e-09  0.0000e+00  3.9193e+00  5.5008e-01
2.0291e-09  0.0000e+00  3.9193e+00  5.5008e-01
2.0302e-09  0.0000e+00  3.9193e+00  5.5008e-01
2.0309e-09  0.0000e+00  3.9193e+00  5.5008e-01
2.0331e-09  0.0000e+00  3.9193e+00  5.5008e-01
2.0346e-09  0.0000e+00  3.9193e+00  5.5008e-01
2.0348e-09  0.0000e+00  3.9193e+00  5.5008e-01
2.0350e-09  0.0000e+00  3.9079e+00  5.4984e-01
2.0353e-09  0.0000e+00  3.9076e+00  5.4982e-01
2.0354e-09  0.0000e+00  3.9074e+00  5.4981e-01
2.0357e-09  0.0000e+00  3.9071e+00  5.4980e-01
2.0359e-09  0.0000e+00  3.9069e+00  5.4979e-01
2.0363e-09  0.0000e+00  3.9065e+00  5.4977e-01
2.0367e-09  0.0000e+00  3.9063e+00  5.4976e-01
2.0377e-09  0.0000e+00  3.9060e+00  5.4973e-01
2.0383e-09  0.0000e+00  3.9058e+00  5.4971e-01
2.0388e-09  0.0000e+00  3.9102e+00  5.4977e-01
2.0392e-09  0.0000e+00  3.9119e+00  5.4980e-01
2.0392e-09  0.0000e+00  3.9125e+00  5.4982e-01
2.0393e-09  0.0000e+00  3.9128e+00  5.4983e-01
2.0393e-09  0.0000e+00  3.9129e+00  5.4983e-01
2.0393e-09  0.0000e+00  3.9129e+00  5.4983e-01
2.0394e-09  0.0000e+00  3.9130e+00  5.4983e-01
2.0394e-09  0.0000e+00  3.9130e+00  5.4983e-01
2.0395e-09  0.0000e+00  3.9132e+00  5.4983e-01
2.0396e-09  0.0000e+00  3.9132e+00  5.4984e-01
2.0398e-09  0.0000e+00  3.9134e+00  5.4984e-01
2.0399e-09  0.0000e+00  3.9136e+00  5.4985e-01
2.0403e-09  0.0000e+00  3.9140e+00  5.4986e-01
2.0406e-09  0.0000e+00  3.9143e+00  5.4986e-01
2.0414e-09  0.0000e+00  3.9149e+00  5.4989e-01
2.0419e-09  0.0000e+00  3.9153e+00  5.4990e-01
2.0435e-09  0.0000e+00  3.9163e+00  5.4993e-01
2.0446e-09  0.0000e+00  3.9168e+00  5.4995e-01
2.0468e-09  0.0000e+00  3.9176e+00  5.4998e-01
2.0483e-09  0.0000e+00  3.9180e+00  5.5000e-01
2.0500e-09  0.0000e+00  3.9187e+00  5.5002e-01
2.0511e-09  0.0000e+00  3.9189e+00  5.5004e-01
2.0515e-09  0.0000e+00  3.9191e+00  5.5004e-01
2.0518e-09  0.0000e+00  3.9192e+00  5.5005e-01
2.0522e-09  0.0000e+00  3.9192e+00  5.5005e-01
2.0524e-09  0.0000e+00  3.9192e+00  5.5005e-01
2.0528e-09  0.0000e+00  3.9192e+00  5.5005e-01
2.0530e-09  0.0000e+00  3.9193e+00  5.5005e-01
2.0537e-09  0.0000e+00  3.9193e+00  5.5006e-01
2.0542e-09  0.0000e+00  3.9193e+00  5.5006e-01
2.0556e-09  0.0000e+00  3.9194e+00  5.5006e-01
2.0566e-09  0.0000e+00  3.9194e+00  5.5006e-01
2.0593e-09  0.0000e+00  3.9195e+00  5.5007e-01
2.0613e-09  0.0000e+00  3.9196e+00  5.5007e-01
2.0626e-09  0.0000e+00  3.9197e+00  5.5008e-01
2.0635e-09  0.0000e+00  3.9197e+00  5.5008e-01
2.0636e-09  0.0000e+00  3.9197e+00  5.5009e-01
2.0637e-09  0.0000e+00  3.9197e+00  5.5009e-01
2.0637e-09  0.0000e+00  3.9197e+00  5.5009e-01
2.0638e-09  0.0000e+00  3.9197e+00  5.5009e-01
2.0639e-09  0.0000e+00  3.9197e+00  5.5009e-01
2.0639e-09  0.0000e+00  3.9197e+00  5.5009e-01
2.0641e-09  0.0000e+00  3.9197e+00  5.5009e-01
2.0642e-09  0.0000e+00  3.9197e+00  5.5009e-01
2.0645e-09  0.0000e+00  3.9197e+00  5.5009e-01
2.0647e-09  0.0000e+00  3.9197e+00  5.5009e-01
2.0653e-09  0.0000e+00  3.9198e+00  5.5009e-01
2.0658e-09  0.0000e+00  3.9198e+00  5.5009e-01
2.0670e-09  0.0000e+00  3.9198e+00  5.5009e-01
2.0679e-09  0.0000e+00  3.9198e+00  5.5009e-01
2.0701e-09  0.0000e+00  3.9198e+00  5.5009e-01
2.0717e-09  0.0000e+00  3.9198e+00  5.5009e-01
2.0749e-09  0.0000e+00  3.9198e+00  5.5009e-01
2.0772e-09  0.0000e+00  3.9198e+00  5.5009e-01
2.0778e-09  0.0000e+00  3.9199e+00  5.5010e-01
2.0782e-09  0.0000e+00  3.9199e+00  5.5010e-01
2.0787e-09  0.0000e+00  3.9199e+00  5.5010e-01
2.0791e-09  0.0000e+00  3.9199e+00  5.5010e-01
2.0796e-09  0.0000e+00  3.9199e+00  5.5010e-01
2.0800e-09  0.0000e+00  3.9199e+00  5.5010e-01
2.0810e-09  0.0000e+00  3.9199e+00  5.5010e-01
2.0817e-09  0.0000e+00  3.9199e+00  5.5010e-01
2.0837e-09  0.0000e+00  3.9199e+00  5.5010e-01
2.0851e-09  0.0000e+00  3.9199e+00  5.5010e-01
2.0854e-09  0.0000e+00  3.9200e+00  5.5010e-01
2.0855e-09  0.0000e+00  3.9200e+00  5.5010e-01
2.0857e-09  0.0000e+00  3.9200e+00  5.5010e-01
2.0859e-09  0.0000e+00  3.9200e+00  5.5010e-01
2.0861e-09  0.0000e+00  3.9200e+00  5.5010e-01
2.0862e-09  0.0000e+00  3.9200e+00  5.5010e-01
2.0866e-09  0.0000e+00  3.9200e+00  5.5010e-01
2.0868e-09  0.0000e+00  3.9200e+00  5.5010e-01
2.0876e-09  0.0000e+00  3.9200e+00  5.5010e-01
2.0881e-09  0.0000e+00  3.9200e+00  5.5010e-01
2.0897e-09  0.0000e+00  3.9200e+00  5.5010e-01
2.0907e-09  0.0000e+00  3.9200e+00  5.5010e-01
2.0938e-09  0.0000e+00  3.9200e+00  5.5010e-01
2.0959e-09  0.0000e+00  3.9200e+00  5.5010e-01
2.1007e-09  0.0000e+00  3.9200e+00  5.5011e-01
2.1041e-09  0.0000e+00  3.9201e+00  5.5011e-01
2.1045e-09  0.0000e+00  3.9201e+00  5.5011e-01
2.1049e-09  0.0000e+00  3.9201e+00  5.5011e-01
2.1053e-09  0.0000e+00  3.9201e+00  5.5011e-01
2.1056e-09  0.0000e+00  3.9201e+00  5.5011e-01
2.1061e-09  0.0000e+00  3.9201e+00  5.5011e-01
2.1064e-09  0.0000e+00  3.9201e+00  5.5011e-01
2.1072e-09  0.0000e+00  3.9201e+00  5.5011e-01
2.1079e-09  0.0000e+00  3.9201e+00  5.5011e-01
2.1096e-09  0.0000e+00  3.9201e+00  5.5011e-01
2.1108e-09  0.0000e+00  3.9201e+00  5.5011e-01
2.1110e-09  0.0000e+00  3.9202e+00  5.5011e-01
2.1110e-09  0.0000e+00  3.9202e+00  5.5011e-01
2.1111e-09  0.0000e+00  3.9202e+00  5.5011e-01
2.1112e-09  0.0000e+00  3.9202e+00  5.5011e-01
2.1113e-09  0.0000e+00  3.9202e+00  5.5011e-01
2.1114e-09  0.0000e+00  3.9202e+00  5.5011e-01
2.1116e-09  0.0000e+00  3.9202e+00  5.5011e-01
2.1118e-09  0.0000e+00  3.9202e+00  5.5011e-01
2.1122e-09  0.0000e+00  3.9202e+00  5.5011e-01
2.1125e-09  0.0000e+00  3.9202e+00  5.5011e-01
2.1134e-09  0.0000e+00  3.9202e+00  5.5011e-01
2.1140e-09  0.0000e+00  3.9202e+00  5.5011e-01
2.1157e-09  0.0000e+00  3.9202e+00  5.5011e-01
2.1170e-09  0.0000e+00  3.9202e+00  5.5011e-01
2.1202e-09  0.0000e+00  3.9202e+00  5.5011e-01
2.1224e-09  0.0000e+00  3.9202e+00  5.5011e-01
2.1271e-09  0.0000e+00  3.9202e+00  5.5011e-01
2.1304e-09  0.0000e+00  3.9202e+00  5.5011e-01
2.1380e-09  0.0000e+00  3.9202e+00  5.5011e-01
2.1433e-09  0.0000e+00  3.9203e+00  5.5011e-01
2.1565e-09  0.0000e+00  3.9203e+00  5.5011e-01
2.1658e-09  0.0000e+00  3.9203e+00  5.5011e-01
2.1922e-09  0.0000e+00  3.9203e+00  5.5012e-01
2.2109e-09  0.0000e+00  3.9204e+00  5.5012e-01
2.2626e-09  0.0000e+00  3.9204e+00  5.5012e-01
2.2991e-09  0.0000e+00  3.9204e+00  5.5012e-01
2.3210e-09  0.0000e+00  3.9204e+00  5.5011e-01
2.3365e-09  0.0000e+00  3.9204e+00  5.5011e-01
2.3367e-09  0.0000e+00  3.9080e+00  5.4977e-01
2.3368e-09  0.0000e+00  3.9163e+00  5.4993e-01
2.3369e-09  0.0000e+00  3.9163e+00  5.4994e-01
2.3369e-09  0.0000e+00  3.9164e+00  5.4994e-01
2.3370e-09  0.0000e+00  3.9165e+00  5.4994e-01
2.3371e-09  0.0000e+00  3.9165e+00  5.4994e-01
2.3373e-09  0.0000e+00  3.9166e+00  5.4994e-01
2.3374e-09  0.0000e+00  3.9167e+00  5.4995e-01
2.3378e-09  0.0000e+00  3.9170e+00  5.4995e-01
2.3380e-09  0.0000e+00  3.9171e+00  5.4996e-01
2.3388e-09  0.0000e+00  3.9175e+00  5.4997e-01
2.3393e-09  0.0000e+00  3.9178e+00  5.4998e-01
2.3407e-09  0.0000e+00  3.9184e+00  5.5000e-01
2.3418e-09  0.0000e+00  3.9187e+00  5.5001e-01
2.3447e-09  0.0000e+00  3.9194e+00  5.5004e-01
2.3468e-09  0.0000e+00  3.9198e+00  5.5006e-01
2.3521e-09  0.0000e+00  3.9203e+00  5.5008e-01
2.3558e-09  0.0000e+00  3.9205e+00  5.5009e-01
2.3645e-09  0.0000e+00  3.9207e+00  5.5011e-01
2.3706e-09  0.0000e+00  3.9208e+00  5.5012e-01
2.3797e-09  0.0000e+00  3.9209e+00  5.5012e-01
2.3861e-09  0.0000e+00  3.9210e+00  5.5013e-01
2.3989e-09  0.0000e+00  3.9210e+00  5.5013e-01
2.4080e-09  0.0000e+00  3.9211e+00  5.5014e-01
2.4287e-09  0.0000e+00  3.9212e+00  5.5014e-01
2.4433e-09  0.0000e+00  3.9213e+00  5.5014e-01
2.4603e-09  0.0000e+00  3.9213e+00  5.5015e-01
2.4723e-09  0.0000e+00  3.9214e+00  5.5015e-01
2.5009e-09  0.0000e+00  3.9215e+00  5.5015e-01
2.5212e-09  0.0000e+00  3.9215e+00  5.5015e-01
2.5572e-09  0.0000e+00  3.9215e+00  5.5015e-01
2.5826e-09  0.0000e+00  3.9215e+00  5.5015e-01
2.6222e-09  0.0000e+00  3.9215e+00  5.5015e-01
2.6503e-09  0.0000e+00  3.9215e+00  5.5015e-01
2.6949e-09  0.0000e+00  3.9215e+00  5.5015e-01
2.7265e-09  0.0000e+00  3.9215e+00  5.5015e-01
2.7492e-09  0.0000e+00  3.9213e+00  5.5014e-01
2.7653e-09  0.0000e+00  3.9214e+00  5.5014e-01
2.7654e-09  0.0000e+00  3.9091e+00  5.4979e-01
2.7656e-09  0.0000e+00  3.9176e+00  5.4997e-01
2.7657e-09  0.0000e+00  3.9177e+00  5.4997e-01
2.7657e-09  0.0000e+00  3.9177e+00  5.4997e-01
2.7658e-09  0.0000e+00  3.9178e+00  5.4998e-01
2.7659e-09  0.0000e+00  3.9178e+00  5.4998e-01
2.7661e-09  0.0000e+00  3.9180e+00  5.4998e-01
2.7663e-09  0.0000e+00  3.9181e+00  5.4998e-01
2.7667e-09  0.0000e+00  3.9183e+00  5.4999e-01
2.7670e-09  0.0000e+00  3.9185e+00  5.5000e-01
2.7678e-09  0.0000e+00  3.9189e+00  5.5001e-01
2.7684e-09  0.0000e+00  3.9191e+00  5.5002e-01
2.7700e-09  0.0000e+00  3.9197e+00  5.5004e-01
2.7712e-09  0.0000e+00  3.9201e+00  5.5005e-01
2.7745e-09  0.0000e+00  3.9207e+00  5.5008e-01
2.7769e-09  0.0000e+00  3.9211e+00  5.5010e-01
2.7829e-09  0.0000e+00  3.9215e+00  5.5012e-01
2.7872e-09  0.0000e+00  3.9217e+00  5.5013e-01
2.7956e-09  0.0000e+00  3.9219e+00  5.5014e-01
2.8015e-09  0.0000e+00  3.9219e+00  5.5015e-01
2.8109e-09  0.0000e+00  3.9220e+00  5.5016e-01
2.8176e-09  0.0000e+00  3.9221e+00  5.5016e-01
2.8312e-09  0.0000e+00  3.9221e+00  5.5016e-01
2.8408e-09  0.0000e+00  3.9222e+00  5.5017e-01
2.8641e-09  0.0000e+00  3.9223e+00  5.5017e-01
2.8806e-09  0.0000e+00  3.9224e+00  5.5018e-01
2.9173e-09  0.0000e+00  3.9225e+00  5.5018e-01
2.9433e-09  0.0000e+00  3.9226e+00  5.5018e-01
2.9660e-09  0.0000e+00  3.9226e+00  5.5018e-01
2.9820e-09  0.0000e+00  3.9226e+00  5.5018e-01
3.0019e-09  0.0000e+00  3.9226e+00  5.5018e-01
3.0159e-09  0.0000e+00  3.9226e+00  5.5018e-01
3.0357e-09  0.0000e+00  3.9226e+00  5.5018e-01
3.0497e-09  0.0000e+00  3.9226e+00  5.5018e-01
3.0501e-09  0.0000e+00  3.9225e+00  5.5018e-01
3.0504e-09  0.0000e+00  3.9225e+00  5.5018e-01
3.0508e-09  0.0000e+00  3.9225e+00  5.5018e-01
3.0511e-09  0.0000e+00  3.9225e+00  5.5018e-01
3.0514e-09  0.0000e+00  3.9225e+00  5.5018e-01
3.0517e-09  0.0000e+00  3.9225e+00  5.5018e-01
3.0524e-09  0.0000e+00  3.9225e+00  5.5018e-01
3.0529e-09  0.0000e+00  3.9225e+00  5.5018e-01
3.0543e-09  0.0000e+00  3.9225e+00  5.5018e-01
3.0553e-09  0.0000e+00  3.9225e+00  5.5018e-01
3.0581e-09  0.0000e+00  3.9225e+00  5.5018e-01
3.0601e-09  0.0000e+00  3.9225e+00  5.5018e-01
3.0658e-09  0.0000e+00  3.9225e+00  5.5018e-01
3.0698e-09  0.0000e+00  3.9225e+00  5.5018e-01
3.0788e-09  0.0000e+00  3.9225e+00  5.5017e-01
3.0852e-09  0.0000e+00  3.9225e+00  5.5017e-01
3.0854e-09  0.0000e+00  3.9225e+00  5.5017e-01
3.0856e-09  0.0000e+00  3.9101e+00  5.4985e-01
3.0858e-09  0.0000e+00  3.9100e+00  5.4984e-01
3.0859e-09  0.0000e+00  3.9099e+00  5.4984e-01
3.0861e-09  0.0000e+00  3.9098e+00  5.4983e-01
3.0862e-09  0.0000e+00  3.9098e+00  5.4983e-01
3.0866e-09  0.0000e+00  3.9097e+00  5.4982e-01
3.0869e-09  0.0000e+00  3.9096e+00  5.4981e-01
3.0871e-09  0.0000e+00  3.9132e+00  5.4986e-01
3.0872e-09  0.0000e+00  3.9139e+00  5.4987e-01
3.0874e-09  0.0000e+00  3.9142e+00  5.4988e-01
3.0875e-09  0.0000e+00  3.9144e+00  5.4988e-01
3.0877e-09  0.0000e+00  3.9146e+00  5.4989e-01
3.0878e-09  0.0000e+00  3.9148e+00  5.4989e-01
3.0881e-09  0.0000e+00  3.9153e+00  5.4990e-01
3.0884e-09  0.0000e+00  3.9156e+00  5.4991e-01
3.0890e-09  0.0000e+00  3.9164e+00  5.4993e-01
3.0895e-09  0.0000e+00  3.9169e+00  5.4994e-01
3.0896e-09  0.0000e+00  3.9181e+00  5.4998e-01
3.0896e-09  0.0000e+00  3.9188e+00  5.5000e-01
3.0897e-09  0.0000e+00  3.9189e+00  5.5000e-01
3.0898e-09  0.0000e+00  3.9189e+00  5.5000e-01
3.0899e-09  0.0000e+00  3.9189e+00  5.5000e-01
3.0899e-09  0.0000e+00  3.9190e+00  5.5000e-01
3.0901e-09  0.0000e+00  3.9191e+00  5.5001e-01
3.0902e-09  0.0000e+00  3.9191e+00  5.5001e-01
3.0905e-09  0.0000e+00  3.9193e+00  5.5002e-01
3.0908e-09  0.0000e+00  3.9195e+00  5.5002e-01
3.0914e-09  0.0000e+00  3.9198e+00  5.5003e-01
3.0919e-09  0.0000e+00  3.9200e+00  5.5004e-01
3.0932e-09  0.0000e+00  3.9205e+00  5.5006e-01
3.0941e-09  0.0000e+00  3.9208e+00  5.5007e-01
3.0946e-09  0.0000e+00  3.9213e+00  5.5009e-01
3.0950e-09  0.0000e+00  3.9216e+00  5.5010e-01
3.0955e-09  0.0000e+00  3.9217e+00  5.5011e-01
3.0958e-09  0.0000e+00  3.9217e+00  5.5011e-01
3.0962e-09  0.0000e+00  3.9218e+00  5.5011e-01
3.0966e-09  0.0000e+00  3.9218e+00  5.5012e-01
3.0975e-09  0.0000e+00  3.9220e+00  5.5012e-01
3.0981e-09  0.0000e+00  3.9220e+00  5.5012e-01
3.0999e-09  0.0000e+00  3.9222e+00  5.5013e-01
3.1012e-09  0.0000e+00  3.9223e+00  5.5014e-01
3.1049e-09  0.0000e+00  3.9225e+00  5.5015e-01
3.1074e-09  0.0000e+00  3.9226e+00  5.5016e-01
3.1134e-09  0.0000e+00  3.9228e+00  5.5017e-01
3.1176e-09  0.0000e+00  3.9228e+00  5.5017e-01
3.1250e-09  0.0000e+00  3.9229e+00  5.5018e-01
3.1302e-09  0.0000e+00  3.9229e+00  5.5018e-01
3.1305e-09  0.0000e+00  3.9230e+00  5.5019e-01
3.1308e-09  0.0000e+00  3.9230e+00  5.5019e-01
3.1311e-09  0.0000e+00  3.9230e+00  5.5019e-01
3.1313e-09  0.0000e+00  3.9230e+00  5.5019e-01
3.1316e-09  0.0000e+00  3.9230e+00  5.5019e-01
3.1318e-09  0.0000e+00  3.9230e+00  5.5019e-01
3.1320e-09  0.0000e+00  3.9230e+00  5.5019e-01
3.1322e-09  0.0000e+00  3.9230e+00  5.5019e-01
3.1325e-09  0.0000e+00  3.9230e+00  5.5019e-01
3.1327e-09  0.0000e+00  3.9230e+00  5.5019e-01
3.1329e-09  0.0000e+00  3.9231e+00  5.5019e-01
3.1331e-09  0.0000e+00  3.9231e+00  5.5019e-01
3.1335e-09  0.0000e+00  3.9231e+00  5.5019e-01
3.1339e-09  0.0000e+00  3.9231e+00  5.5019e-01
3.1348e-09  0.0000e+00  3.9231e+00  5.5019e-01
3.1355e-09  0.0000e+00  3.9231e+00  5.5019e-01
3.1374e-09  0.0000e+00  3.9231e+00  5.5019e-01
3.1388e-09  0.0000e+00  3.9231e+00  5.5019e-01
3.1426e-09  0.0000e+00  3.9231e+00  5.5019e-01
3.1453e-09  0.0000e+00  3.9231e+00  5.5019e-01
3.1514e-09  0.0000e+00  3.9231e+00  5.5019e-01
3.1557e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1559e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1561e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1564e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1565e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1568e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1570e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1575e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1578e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1588e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1595e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1615e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1629e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1633e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1635e-09  0.0000e+00  3.9232e+00  5.5020e-01
