-3.522899999999999920e+00,8.636400000000000077e+00,-4.176800000000000068e+00,9.308300000000000463e-01,-9.069499999999999784e-02,-3.646300000000000097e-01,-7.074900000000000411e+00,1.224599999999999994e-01,-6.549400000000000333e+00,-1.852400000000000091e+02,1.444699999999999873e-01,3.466599999999999682e+01,9.969400000000000484e-01
-3.578500000000000014e+00,6.863599999999999568e+01,-6.186799999999999855e+00,-6.916999999999999538e-02,-1.436999999999999944e-01,5.763700000000000490e-01,-4.067499999999999716e+01,1.321700000000000097e+00,-5.549400000000000333e+00,-1.632400000000000091e+02,7.444699999999999651e-01,4.022599999999999909e+01,-9.323100000000000165e+00
2.094700000000000006e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,-2.269499999999999990e-02,4.653700000000000059e-01,6.325099999999999945e+00,-4.633399999999999741e-01,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.639600000000000080e+01,-4.913100000000000023e+00
-3.583099999999999952e+00,-1.136400000000000077e+01,-5.946799999999999642e+00,-6.916999999999999538e-02,-3.969500000000000112e-02,-3.896299999999999764e-01,-8.974899999999999878e+00,1.820000000000000062e+00,-4.549400000000000333e+00,-1.842400000000000091e+02,1.744499999999999940e+00,3.813600000000000279e+01,-2.093100000000000183e+00
-3.586199999999999832e+00,-1.136400000000000077e+01,-4.066799999999999748e+00,-6.916999999999999538e-02,-8.569499999999999340e-02,1.363699999999999912e-01,1.032499999999999929e+01,1.172099999999999920e+00,-7.549400000000000333e+00,-1.662400000000000091e+02,-6.555299999999999461e-01,4.022599999999999909e+01,-3.513100000000000112e+00
-2.983800000000000008e+00,-1.136400000000000077e+01,-2.996799999999999908e+00,-6.916999999999999538e-02,-1.669500000000000151e-02,-3.356299999999999839e-01,-6.774899999999999700e+00,9.124600000000000488e-01,-5.549400000000000333e+00,-1.012399999999999949e+02,2.544500000000000206e+00,4.022599999999999909e+01,-4.393099999999999561e+00
-3.171699999999999964e+00,-1.136400000000000077e+01,-4.936799999999999855e+00,-6.916999999999999538e-02,-5.069499999999999701e-02,2.673699999999999966e-01,-4.717499999999999716e+01,-4.199399999999999800e-01,-1.549400000000000110e+00,-1.012399999999999949e+02,-1.055500000000000105e+00,2.366600000000000037e+01,-8.893100000000000449e+00
3.348599999999999799e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.453000000000000125e-01,-5.716299999999999715e-01,2.842500000000000071e+01,-1.868500000000000050e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.775600000000000023e+01,4.456900000000000084e+00
-3.600400000000000045e+00,7.863599999999999568e+01,-9.916800000000000281e+00,-6.916999999999999538e-02,-1.517000000000000015e-01,9.643699999999999495e-01,-4.667499999999999716e+01,4.901600000000000179e+00,-4.549400000000000333e+00,-1.822400000000000091e+02,-5.555299999999999683e-01,3.925600000000000023e+01,-7.843099999999999739e+00
3.041399999999999881e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.582999999999999963e-01,3.236599999999999894e-02,1.442500000000000071e+01,-1.060599999999999987e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,1.336899999999999977e+00
-3.510200000000000209e+00,1.363599999999999923e+01,-6.006800000000000139e+00,-6.916999999999999538e-02,-1.016999999999999987e-01,-3.576300000000000034e-01,-2.137500000000000000e+01,3.137000000000000011e+00,-1.549400000000000110e+00,-1.242399999999999949e+02,1.244499999999999940e+00,4.022599999999999909e+01,-3.433100000000000041e+00
-3.531299999999999883e+00,1.063599999999999923e+01,-5.276799999999999713e+00,-6.916999999999999538e-02,-1.237000000000000044e-01,6.723700000000000232e-01,-6.177499999999999858e+01,5.111699999999999910e+00,-2.549399999999999888e+00,-7.823699999999999477e+01,6.444699999999999873e-01,2.941600000000000037e+01,-9.123100000000000875e+00
4.752199999999999847e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,4.230500000000000232e-02,-5.276300000000000434e-01,3.142500000000000071e+01,-2.382000000000000117e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.540699999999999932e+02,-2.543099999999999916e+00
-3.581999999999999851e+00,8.363599999999999568e+01,-9.666800000000000281e+00,-6.916999999999999538e-02,-1.517000000000000015e-01,6.903700000000000392e-01,-5.327499999999999858e+01,3.858400000000000052e+00,-6.549400000000000333e+00,-6.237199999999999633e+00,-1.455500000000000016e+00,4.022599999999999909e+01,-8.093099999999999739e+00
-1.235000000000000098e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,2.830500000000000030e-02,-4.136299999999999977e-01,-2.667500000000000071e+01,-7.104299999999999504e-02,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,1.405599999999999916e+01,6.869399999999999951e-01
-3.101700000000000124e+00,-1.136400000000000077e+01,-4.936799999999999855e+00,-6.916999999999999538e-02,-4.769500000000000128e-02,1.073399999999999910e+00,3.025100000000000122e+00,3.529599999999999960e-01,-1.549400000000000110e+00,-1.012399999999999949e+02,-1.055500000000000105e+00,3.339600000000000080e+01,-7.923099999999999810e+00
-3.473899999999999988e+00,-1.136400000000000077e+01,-2.576799999999999979e+00,-6.916999999999999538e-02,-3.469499999999999668e-02,-1.176299999999999985e-01,2.142500000000000071e+01,-1.374000000000000110e+00,-4.549400000000000333e+00,-2.423699999999999832e+01,2.444500000000000117e+00,3.601599999999999824e+01,-3.230600000000000138e-01
7.958600000000000396e-02,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.582999999999999963e-01,9.136600000000000277e-02,1.982499999999999929e+01,-1.227899999999999991e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.475600000000000023e+01,1.996899999999999897e+00
8.342600000000000016e-02,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.633000000000000007e-01,-1.321600000000000108e+00,2.282499999999999929e+01,-2.042699999999999960e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-4.064399999999999835e+01,1.346899999999999986e+00
-3.487000000000000099e+00,1.363599999999999923e+01,-6.006800000000000139e+00,-6.916999999999999538e-02,-1.016999999999999987e-01,4.773700000000000165e-01,-2.517500000000000071e+01,4.185900000000000176e+00,-1.549400000000000110e+00,-1.242399999999999949e+02,1.244499999999999940e+00,3.890599999999999881e+01,-3.153099999999999792e+00
-3.530400000000000205e+00,-1.136400000000000077e+01,-8.676800000000000068e+00,-6.916999999999999538e-02,-6.669500000000000428e-02,-6.806299999999999573e-01,2.122500000000000142e+01,-8.071399999999999686e-01,-6.549400000000000333e+00,-2.152400000000000091e+02,-6.555299999999999461e-01,3.432600000000000051e+01,1.326899999999999968e+00
8.337600000000000122e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.043000000000000038e-01,-6.766299999999999537e-01,3.142500000000000071e+01,-2.509799999999999809e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-2.458399999999999963e+01,-5.230599999999999694e-01
-3.462699999999999889e+00,-1.136400000000000077e+01,1.660300000000000153e+01,-6.916999999999999538e-02,5.430499999999999911e-02,-8.306299999999999795e-01,2.412500000000000000e+01,-1.974099999999999966e+00,-5.549400000000000333e+00,3.027599999999999909e+02,1.644500000000000073e+00,3.841599999999999682e+01,5.406900000000000261e+00
-3.581199999999999939e+00,-1.136400000000000077e+01,-8.956799999999999429e+00,-6.916999999999999538e-02,-9.669500000000000317e-02,7.133699999999999486e-01,-2.277499999999999858e+01,2.267199999999999882e+00,-6.549400000000000333e+00,-1.862400000000000091e+02,2.444699999999999929e-01,3.795600000000000307e+01,-9.713100000000000733e+00
-3.481899999999999995e+00,-1.136400000000000077e+01,-1.126800000000000024e+00,-6.916999999999999538e-02,-7.695099999999999857e-03,-1.086300000000000043e-01,3.925100000000000033e+00,-1.064899999999999958e+00,-3.549399999999999888e+00,2.376300000000000168e+01,-6.555299999999999461e-01,3.662599999999999767e+01,-6.130600000000000493e-01
-3.211500000000000021e+00,-1.136400000000000077e+01,-1.236799999999999899e+00,-6.916999999999999538e-02,-1.069499999999999965e-02,9.736599999999999422e-02,-1.374900000000000011e+00,-2.625399999999999956e-01,-5.549400000000000333e+00,-1.042399999999999949e+02,-5.553400000000000003e-02,3.853600000000000136e+01,-2.293099999999999916e+00
-3.138100000000000112e+00,-1.136400000000000077e+01,-1.236799999999999899e+00,-6.916999999999999538e-02,-1.069499999999999965e-02,-1.716300000000000048e-01,-9.774900000000000588e+00,2.068599999999999883e-01,-5.549400000000000333e+00,-1.042399999999999949e+02,-5.553400000000000003e-02,3.955599999999999739e+01,7.693700000000000538e-02
-3.391399999999999970e+00,-1.136400000000000077e+01,-1.126800000000000024e+00,-6.916999999999999538e-02,-7.695099999999999857e-03,-1.926299999999999957e-01,2.682499999999999929e+01,-1.247000000000000108e+00,-3.549399999999999888e+00,2.376300000000000168e+01,-6.555299999999999461e-01,4.022599999999999909e+01,4.436899999999999622e+00
1.138800000000000034e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.582999999999999963e-01,2.403700000000000003e-01,1.792500000000000071e+01,-1.359199999999999964e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.057500000000000000e+02,5.476899999999999658e+00
-3.575800000000000090e+00,6.863599999999999568e+01,-9.616799999999999571e+00,-6.916999999999999538e-02,-1.507000000000000006e-01,9.893699999999999717e-01,-3.027499999999999858e+01,3.513999999999999790e+00,-7.549400000000000333e+00,-7.923699999999999477e+01,-5.855500000000000149e+00,3.552600000000000335e+01,-6.033100000000000129e+00
-3.546300000000000008e+00,-1.136400000000000077e+01,-7.896799999999999820e+00,-6.916999999999999538e-02,-9.469500000000000139e-02,4.836599999999999927e-02,-5.137500000000000000e+01,1.419599999999999973e+00,-5.549400000000000333e+00,2.176300000000000168e+01,-1.555500000000000105e+00,1.853600000000000136e+01,-5.313100000000000378e+00
-3.205799999999999983e+00,-1.136400000000000077e+01,-4.936799999999999855e+00,9.308300000000000463e-01,-4.769500000000000128e-02,-1.206300000000000011e-01,2.272500000000000142e+01,-7.470400000000000373e-01,-1.549400000000000110e+00,-1.012399999999999949e+02,-1.055500000000000105e+00,3.856600000000000250e+01,8.806900000000000617e+00
-3.555600000000000094e+00,1.136400000000000077e+00,-5.066799999999999748e+00,-6.916999999999999538e-02,-1.456999999999999962e-01,-4.066299999999999915e-01,-4.717499999999999716e+01,2.702999999999999847e+00,-5.549400000000000333e+00,-6.323700000000000188e+01,4.444699999999999762e-01,3.953600000000000136e+01,-4.553099999999999703e+00
9.908699999999999619e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,7.630499999999999783e-02,-2.421600000000000197e+00,3.142500000000000071e+01,-2.284400000000000208e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-2.252500000000000000e+02,6.769399999999999862e-01
3.790399999999999991e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,4.230500000000000232e-02,-6.676299999999999457e-01,2.932499999999999929e+01,-2.340300000000000047e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-4.203399999999999892e+01,1.374699999999999989e+01
-3.345099999999999962e+00,-1.136400000000000077e+01,-1.446800000000000086e+00,-6.916999999999999538e-02,3.030499999999999861e-02,-4.906300000000000106e-01,2.025100000000000122e+00,-9.023400000000000309e-01,-3.549399999999999888e+00,-1.723699999999999832e+01,7.444699999999999651e-01,4.022599999999999909e+01,1.446900000000000075e+00
2.210500000000000131e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,-2.269499999999999990e-02,-4.263399999999999829e-02,-3.874899999999999789e+00,-3.708400000000000030e-01,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,-1.913100000000000023e+00
-3.486000000000000210e+00,1.863599999999999923e+01,-6.206800000000000317e+00,-6.916999999999999538e-02,-1.267000000000000071e-01,1.083699999999999941e-01,-6.077499999999999858e+01,3.240499999999999936e+00,-3.549399999999999888e+00,-1.082399999999999949e+02,-1.855499999999999927e+00,1.803600000000000136e+01,-7.463099999999999845e+00
1.476599999999999913e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.582999999999999963e-01,1.236600000000000026e-02,2.322500000000000142e+01,-1.426800000000000068e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,2.841600000000000037e+01,4.616900000000000226e+00
-3.486099999999999977e+00,-1.136400000000000077e+01,-4.226799999999999891e+00,-6.916999999999999538e-02,-1.067000000000000032e-01,4.853700000000000236e-01,-6.567499999999999716e+01,1.925899999999999945e+00,-6.549400000000000333e+00,-1.752400000000000091e+02,-5.555299999999999683e-01,2.873600000000000065e+01,-7.813100000000000378e+00
-3.499200000000000088e+00,-1.136400000000000077e+01,-2.576799999999999979e+00,-6.916999999999999538e-02,-3.469499999999999668e-02,4.963699999999999779e-01,2.725099999999999856e+00,-9.389399999999999968e-01,-4.549400000000000333e+00,-2.423699999999999832e+01,2.444500000000000117e+00,3.890599999999999881e+01,-4.983100000000000307e+00
