HEADER $
    A326   INV   $
    A327   AND/2  $
    A328   AND/2  $
    A329   INV   $
    A330   AND/2  $
    A331   AND/2  $
    A332   INV   $
    A333   AND/2  $
    A334   AND/2  $
    A335   INV   $
    A336   AND/2  $
    A337   AND/2  $
    A338   INV   $
    A339   NOR/2  $
    A340   AND/2  $
    A341   AND/2  $
    A342   AND/2  $
    A343   NAND/2 $
    A344   NAND/2 $
    A345   NAND/3 $
    A346   NAND/2 $
    A347   NAND/2 $
    A348   NAND/3 $
    A349   BUF   $
    A350   BUF   $
    A351   NOR/2  $
    A352   NOR/2  $
    A353   NOR/2  $
    A354   NOR/2  $
    A355   NAND/4 $
    A356   NOR/2  $
    A357   NAND/3 $
    A358   NOR/2  $
    A359   NAND/2 $
    A360   NOR/2  $
    A361   NOR/2  $
    A362   NOR/2  $
    A363   NOR/2  $
    A364   AND/2  $
    A365   NOR/2  $
    A366   AND/2  $
    A367   NOR/2  $
    A368   AND/2  $
    A369   AND/2  $
    A370   NAND/2 $
    A371   NAND/2 $
    A372   NOR/2  $
    A373   NOR/2  $
    A374   NOR/2  $
    A375   NOR/2  $
    A376   NOR/2  $
    A377   AND/2  $
    A378   AND/2  $
    A379   AND/2  $
    A380   AND/2  $
    A381   NAND/4 $
    A382   NAND/2 $
    A383   NAND/3 $
    A384   NAND/4 $
    A385   NAND/4 $
    A386   NAND/3 $
    A387   NAND/2 $
    A388   NOR/2  $
    A389   NOR/2  $
    A390   NOR/2  $
    A391   NOR/2  $
    A392   INV   $
    A393   NOR/2  $
    A394   AND/2  $
    A395   NOR/2  $
    A396   AND/2  $
    A397   NOR/2  $
    A398   AND/2  $
    A399   AND/2  $
    A400   NAND/3 $
    A401   NAND/4 $
    A402   NAND/4 $
    A403   INV   $
    A404   NAND/2 $
    A405   NOR/2  $
    A406   NOR/2  $
    A407   NOR/2  $
    A408   NOR/2  $
    A409   INV   $
    A410   INV   $
    A411   INV   $
    A412   AND/2  $
    A413   BUF   $
    A414   AND/2  $
    A415   AND/2  $
    A416   AND/2  $
    A417   NAND/3 $
    A418   INV   $
    A419   INV   $
    A420   INV   $
    A421   INV   $
    A422   NOR/2  $
    A423   NOR/2  $
    A424   NOR/2  $
    A425   INV   $
    A426   BUF   $
    A427   BUF   $
    A428   BUF   $
    A429   BUF   $
    A430   NAND/3 $
    A431   NAND/3 $
    A432   NAND/3 $
    A433   INV   $
    A434   INV   $
    A435   INV   $
    A436   INV   $
    A437   BUF   $
    A438   INV   $
    A439   INV   $
    A440   INV   $
    A441   BUF   $
    A442   BUF   $
    A443   BUF   $

CONNECTIONS $
         A1       A61.1    A62.1    A64.1    A65.1    A66.1    A197.2   $
         A2       A61.2    A65.2    A66.2    A88.1    $
         A3       A61.3    A62.3    A66.3    $
         A4       A61.4    A62.4    A65.4    A91.1    A94.1    A95.1   
+         A174.2   A177.3   $
         A61      A61.5    A114.1   $
         A5       A62.2    A64.2    $
         A62      A62.5    A116.1   A143.1   $
         A6       A63.1    A68.1    A70.1    A71.1    A72.1    A73.1    $
         A7       A63.2    A72.2    A73.2    A76.2    A77.2    $
         A8       A63.3    A67.2    A71.3    A73.3    A75.3    A77.3   
+         A94.2    A95.2    $
         A63      A63.4    A115.1   A116.2   $
         A9       A64.3    A65.3    A90.1    $
         A64      A64.4    A117.1   A118.1   $
         A65      A65.5    A119.1   $
         A10      A66.4    A173.3   A175.3   $
         A66      A66.5    A120.1   A121.1   A122.1   $
         A11      A67.1    A69.1    A74.1    A75.1    A76.1    A77.1   
+         A93.1    A176.2   $
         A12      A67.3    A68.2    A69.2    $
         A13      A67.4    $
         A67      A67.5    A120.2   $
         A68      A68.3    A121.2   $
         A15      A69.3    $
         A69      A69.4    A122.2   $
         A16      A70.2    A71.2    A74.2    A75.2    $
         A17      A70.3    A72.3    A74.3    A76.3    $
         A70      A70.4    A174.3   A175.2   $
         A71      A71.4    A139.1   $
         A72      A72.4    A140.1   $
         A73      A73.4    A141.1   $
         A74      A74.4    A123.1   $
         A75      A75.4    A124.1   $
         A76      A76.4    A125.1   $
         A77      A77.4    A126.1   $
         A18      A78.1    $
         A19      A78.2    $
         A78      A78.3    A142.1   $
         A20      A79.1    $
         A21      A79.2    $
         A79      A79.3    A127.2   A128.2   $
         A24      A80.1    A81.1    A104.2   A208.1   $
         A25      A80.2    A81.2    A105.2   A210.1   $
         A80      A80.3    A129.1   $
         A81      A81.3    A129.2   $
         A26      A82.1    A83.1    A106.2   A212.1   $
         A27      A82.2    A83.2    A107.2   A214.1   $
         A82      A82.3    A130.1   $
         A83      A83.3    A130.2   $
         A28      A84.1    A85.1    A108.2   A217.1   $
         A29      A84.2    A85.2    A110.2   A219.1   $
         A84      A84.3    A131.1   $
         A85      A85.3    A131.2   $
         A30      A86.1    A87.1    A112.2   A221.1   $
         A31      A86.2    A87.2    A223.1   $
         A86      A86.3    A132.1   $
         A87      A87.3    A132.2   $
         A34      A88.2    A90.2    A91.2    A92.2    $
         A88      A88.3    A238.1   $
         A60      A89.1    $
         A89      A89.2    A133.1   A190.1   A192.1   A194.1   A196.1   $
         A90      A90.3    A239.1   $
         A91      A91.3    A240.1   $
         A38      A92.1    $
         A92      A92.3    A241.1   $
         A40      A93.2    A176.3   $
         A93      A93.3    A173.1   A177.2   $
         A94      A94.3    A134.1   $
         A95      A95.3    A134.2   $
         A41      A96.1    A97.1    A228.2   A264.2   A265.2   $
         A42      A96.2    A97.2    A229.2   A267.2   A268.2   $
         A96      A96.3    A135.1   $
         A97      A97.3    A135.2   $
         A43      A98.1    A99.1    A230.2   A270.2   A271.2   $
         A44      A98.2    A99.2    A231.2   A273.2   A274.2   $
         A98      A98.3    A136.1   $
         A99      A99.3    A136.2   $
         A45      A100.1   A101.1   A232.2   A276.2   A277.2   $
         A46      A100.2   A101.2   A233.2   A279.2   A280.2   $
         A100     A100.3   A137.1   $
         A101     A101.3   A137.2   $
         A47      A102.1   A103.1   A234.2   A282.2   A283.2   $
         A48      A102.2   A103.2   A235.2   A285.2   A286.2   $
         A102     A102.3   A138.1   $
         A103     A103.3   A138.2   $
         A50      A104.1   A105.1   A106.1   A107.1   A108.1   A110.1  
+         A112.1   A163.1   $
         A104     A104.3   A423.1   $
         A105     A105.3   A424.1   $
         A106     A106.3   A408.1   $
         A107     A107.3   A389.1   $
         A108     A108.3   A390.1   $
         A55      A109.1   A111.1   A113.1   $
         A56      A109.2   $
         A109     A109.3   A307.1   $
         A110     A110.3   A391.1   $
         A57      A111.2   $
         A111     A111.3   A310.1   $
         A112     A112.3   A375.1   $
         A59      A113.2   $
         A113     A113.3   A313.1   $
         A114     A114.2   A164.1   $
         A115     A115.2   A143.2   $
         A116     A116.3   A165.1   $
         A117     A117.2   A144.1   $
         A118     A118.2   A145.1   $
         A119     A119.2   A156.1   $
         A120     A120.3   A146.1   $
         A121     A121.3   A147.1   $
         A122     A122.3   A148.1   $
         A123     A123.2   A166.1   $
         A124     A124.2   A156.2   $
         A125     A125.2   A167.1   $
         A126     A126.2   A168.1   $
         A22      A127.1   $
         A127     A127.3   A149.1   $
         A23      A128.1   $
         A128     A128.3   A169.1   $
         A129     A129.3   A150.1   A152.1   $
         A130     A130.3   A151.1   A152.2   $
         A131     A131.3   A153.1   A155.1   $
         A132     A132.3   A154.1   A155.2   $
         A133     A133.2   A163.2   A198.1   A199.1   A200.1   A201.1   $
         A134     A134.3   A176.1   $
         A135     A135.3   A157.1   A159.1   $
         A136     A136.3   A158.1   A159.2   $
         A137     A137.3   A160.1   A162.1   $
         A138     A138.3   A161.1   A162.2   $
         A139     A139.2   $
         A140     A140.2   $
         A141     A141.2   $
         A142     A142.2   $
         A143     A143.3   A180.1   $
         A144     A144.2   A173.2   A174.1   A175.1   A176.4   A177.1   $
         A145     A145.2   A181.1   $
         A14      A146.2   $
         A146     A146.3   A170.1   $
         A147     A147.2   A182.1   $
         A148     A148.2   A183.1   $
         A149     A149.2   A184.1   $
         A150     A150.2   A171.1   $
         A151     A151.2   A171.2   $
         A152     A152.3   A186.1   $
         A153     A153.2   A172.1   $
         A154     A154.2   A172.2   $
         A155     A155.3   A187.1   $
         A156     A156.3   A188.2   $
         A157     A157.2   A178.1   $
         A158     A158.2   A178.2   $
         A159     A159.3   A202.1   $
         A160     A160.2   A179.1   $
         A161     A161.2   A179.2   $
         A162     A162.3   A203.1   $
         A163     A163.3   A422.1   $
         A164     A164.2   $
         A165     A165.2   $
         A166     A166.2   $
         A167     A167.2   $
         A168     A168.2   $
         A169     A169.2   $
         A170     A170.2   A185.1   $
         A171     A171.3   A186.2   $
         A172     A172.3   A187.2   $
         A173     A173.4   A189.2   A191.2   A193.2   A195.2   $
         A174     A174.4   A190.2   A192.2   A194.2   A196.2   $
         A175     A175.4   A198.2   A199.2   A200.2   A201.2   $
         A176     A176.5   A188.1   $
         A177     A177.4   A197.1   $
         A178     A178.3   A202.2   $
         A179     A179.3   A203.2   $
         A180     A180.2   $
         A181     A181.2   $
         A182     A182.2   $
         A183     A183.2   $
         A184     A184.2   $
         A185     A185.2   A228.1   A229.1   A230.1   A231.1   A232.1  
+         A233.1   A234.1   A235.1   $
         A186     A186.3   A204.2   A205.2   $
         A187     A187.3   A206.1   A207.1   $
         A188     A188.3   A208.2   A210.2   A212.2   A214.2   A217.2  
+         A219.2   A221.2   A223.2   $
         A35      A189.1   A216.1   $
         A189     A189.3   A209.1   $
         A190     A190.3   A209.2   $
         A36      A191.1   A218.1   $
         A191     A191.3   A211.1   $
         A192     A192.3   A211.2   $
         A37      A193.1   A220.1   $
         A193     A193.3   A213.1   $
         A194     A194.3   A213.2   $
         A39      A195.1   A222.1   $
         A195     A195.3   A215.1   $
         A196     A196.3   A215.2   $
         A197     A197.3   A216.2   A218.2   A220.2   A222.2   $
         A198     A198.3   A255.1   $
         A199     A199.3   A256.1   $
         A200     A200.3   A257.1   $
         A201     A201.3   A258.1   $
         A202     A202.3   A224.2   A225.2   $
         A203     A203.3   A226.1   A227.1   $
         A32      A204.1   A205.1   A224.1   A225.1   $
         A204     A204.3   A236.1   $
         A205     A205.3   A236.2   $
         A33      A206.2   A207.2   $
         A206     A206.3   A237.1   $
         A207     A207.3   A237.2   $
         A208     A208.3   A238.2   $
         A209     A209.3   A251.2   $
         A210     A210.3   A239.2   $
         A211     A211.3   A252.2   $
         A212     A212.3   A240.2   $
         A213     A213.3   A253.2   $
         A214     A214.3   A241.2   $
         A215     A215.3   A254.2   $
         A216     A216.3   A242.1   $
         A217     A217.3   A242.2   $
         A218     A218.3   A243.1   $
         A219     A219.3   A243.2   $
         A220     A220.3   A244.1   $
         A221     A221.3   A244.2   $
         A222     A222.3   A245.1   $
         A223     A223.3   A245.2   $
         A224     A224.3   A246.1   $
         A225     A225.3   A246.2   $
         A49      A226.2   A227.2   $
         A226     A226.3   A247.1   $
         A227     A227.3   A247.2   $
         A228     A228.3   A292.2   $
         A229     A229.3   A295.2   $
         A230     A230.3   A298.2   $
         A231     A231.3   A301.2   $
         A232     A232.3   A304.2   $
         A233     A233.3   A401.4   $
         A234     A234.3   A402.4   $
         A235     A235.3   A381.4   $
         A236     A236.3   A248.1   A250.1   $
         A237     A237.3   A249.1   A250.2   $
         A238     A238.3   A251.1   $
         A239     A239.3   A252.1   $
         A240     A240.3   A253.1   $
         A241     A241.3   A254.1   $
         A242     A242.3   A255.2   $
         A243     A243.3   A256.2   $
         A244     A244.3   A257.2   $
         A245     A245.3   A258.2   $
         A246     A246.3   A259.1   A261.1   $
         A247     A247.3   A260.1   A261.2   $
         A248     A248.2   A262.1   $
         A249     A249.2   A262.2   $
         A250     A250.3   A288.1   $
         A251     A251.3   A264.1   A265.1   A266.2   $
         A252     A252.3   A267.1   A268.1   A269.2   $
         A253     A253.3   A270.1   A271.1   A272.2   $
         A254     A254.3   A273.1   A274.1   A275.2   $
         A255     A255.3   A276.1   A277.1   A278.2   $
         A256     A256.3   A279.1   A280.1   A281.2   $
         A257     A257.3   A282.1   A283.1   A284.2   $
         A258     A258.3   A285.1   A286.1   A287.2   $
         A259     A259.2   A263.1   $
         A260     A260.2   A263.2   $
         A261     A261.3   A289.1   $
         A262     A262.3   A288.2   $
         A263     A263.3   A289.2   $
         A264     A264.3   A290.1   A291.2   $
         A265     A265.3   A291.1   A404.2   $
         A54      A266.1   A269.1   A272.1   A275.1   A278.1   A281.1  
+         A284.1   A287.1   $
         A266     A266.3   A292.1   $
         A267     A267.3   A293.1   A294.2   $
         A268     A268.3   A294.1   A347.1   A348.1   A384.1   $
         A269     A269.3   A295.1   $
         A270     A270.3   A296.1   A297.2   $
         A271     A271.3   A297.1   A346.1   A348.2   A383.1   A384.2   $
         A272     A272.3   A298.1   $
         A273     A273.3   A299.1   A300.2   $
         A274     A274.3   A300.1   A382.1   A383.2   A384.3   $
         A275     A275.3   A301.1   $
         A276     A276.3   A302.1   A303.2   $
         A277     A277.3   A303.1   A370.1   $
         A278     A278.3   A304.1   $
         A279     A279.3   A305.1   A306.2   $
         A280     A280.3   A306.1   A316.1   A344.1   A345.1   $
         A281     A281.3   A307.2   $
         A282     A282.3   A308.1   A309.2   $
         A283     A283.3   A309.1   A315.1   A316.2   A343.1   A345.2   $
         A284     A284.3   A310.2   $
         A285     A285.3   A311.1   A312.2   $
         A286     A286.3   A312.1   A314.1   A315.2   A316.3   $
         A287     A287.3   A313.2   $
         A288     A288.3   A349.1   $
         A289     A289.3   A350.1   $
         A290     A290.2   A317.1   A319.2   $
         A291     A291.3   A318.2   A393.1   A394.1   $
         A292     A292.3   A430.3   $
         A293     A293.2   A320.1   A322.2   $
         A294     A294.3   A321.2   A395.1   A396.1   $
         A295     A295.3   A431.3   $
         A296     A296.2   A323.1   A325.2   A347.2   $
         A297     A297.3   A324.2   A397.1   A398.1   $
         A298     A298.3   A432.3   $
         A299     A299.2   A326.1   A328.2   A346.2   A348.3   $
         A300     A300.3   A327.2   A376.1   A377.1   $
         A301     A301.3   A417.3   $
         A302     A302.2   A329.1   A331.2   $
         A303     A303.3   A330.2   A363.1   A364.1   $
         A304     A304.3   A400.3   $
         A305     A305.2   A332.1   A334.2   $
         A306     A306.3   A333.2   A365.1   A366.1   $
         A307     A307.3   A401.3   $
         A308     A308.2   A335.1   A337.2   A344.2   $
         A309     A309.3   A336.2   A367.1   A368.1   $
         A310     A310.3   A402.3   $
         A311     A311.2   A338.1   A342.2   A343.2   A345.3   $
         A312     A312.3   A339.1   A340.1   A341.2   $
         A313     A313.3   A381.3   $
         A58      A314.2   A315.3   A316.4   A339.2   A340.2   $
         A314     A314.3   A359.2   $
         A315     A315.4   A357.3   $
         A316     A316.5   A355.4   $
         A317     A317.2   A412.1   $
         A52      A318.1   A321.1   A324.1   A327.1   A330.1   A333.1  
+         A336.1   A341.1   $
         A318     A318.3   A351.1   $
         A53      A319.1   A322.1   A325.1   A328.1   A331.1   A334.1  
+         A337.1   A342.1   $
         A319     A319.3   A351.2   $
         A320     A320.2   A385.1   $
         A321     A321.3   A352.1   $
         A322     A322.3   A352.2   $
         A323     A323.2   A386.1   $
         A324     A324.3   A353.1   $
         A325     A325.3   A353.2   $
         A326     A326.2   A387.1   $
         A327     A327.3   A354.1   $
         A328     A328.3   A354.2   $
         A329     A329.2   A371.2   $
         A330     A330.3   A356.1   $
         A331     A331.3   A356.2   $
         A332     A332.2   A355.1   $
         A333     A333.3   A358.1   $
         A334     A334.3   A358.2   $
         A335     A335.2   A357.1   $
         A336     A336.3   A360.1   $
         A337     A337.3   A360.2   $
         A338     A338.2   A359.1   $
         A339     A339.3   A361.1   $
         A340     A340.3   A361.2   $
         A341     A341.3   A362.1   $
         A342     A342.3   A362.2   $
         A343     A343.3   A357.2   $
         A344     A344.3   A355.2   $
         A345     A345.4   A355.3   $
         A346     A346.3   A386.2   $
         A347     A347.3   A385.2   $
         A348     A348.4   A385.3   $
         A349     A349.2   $
         A350     A350.2   $
         A351     A351.3   A430.2   $
         A352     A352.3   A431.2   $
         A353     A353.3   A432.2   $
         A354     A354.3   A417.2   $
         A355     A355.5   A363.2   A364.2   A370.2   $
         A356     A356.3   A400.2   $
         A357     A357.4   A365.2   A366.2   $
         A358     A358.3   A401.2   $
         A359     A359.3   A367.2   A368.2   $
         A360     A360.3   A402.2   $
         A361     A361.3   A369.2   $
         A362     A362.3   A381.2   $
         A363     A363.3   A372.1   $
         A364     A364.3   A372.2   $
         A365     A365.3   A373.1   $
         A366     A366.3   A373.2   $
         A367     A367.3   A374.1   $
         A368     A368.3   A374.2   $
         A51      A369.1   A378.1   A379.1   A380.1   A399.1   A414.1  
+         A415.1   A416.1   $
         A369     A369.3   A375.2   $
         A370     A370.3   A371.1   $
         A371     A371.3   A376.2   A377.2   A382.2   A383.3   A384.4   $
         A372     A372.3   A378.2   $
         A373     A373.3   A379.2   $
         A374     A374.3   A380.2   $
         A375     A375.3   A381.1   $
         A376     A376.3   A388.1   $
         A377     A377.3   A388.2   $
         A378     A378.3   A389.2   $
         A379     A379.3   A390.2   $
         A380     A380.3   A391.2   $
         A381     A381.5   A392.1   $
         A382     A382.3   A387.2   $
         A383     A383.4   A386.3   $
         A384     A384.5   A385.4   $
         A385     A385.5   A393.2   A394.2   A404.1   $
         A386     A386.4   A395.2   A396.2   $
         A387     A387.3   A397.2   A398.2   $
         A388     A388.3   A399.2   $
         A389     A389.3   A400.1   $
         A390     A390.3   A401.1   $
         A391     A391.3   A402.1   $
         A392     A392.2   A403.1   $
         A393     A393.3   A405.1   $
         A394     A394.3   A405.2   $
         A395     A395.3   A406.1   $
         A396     A396.3   A406.2   $
         A397     A397.3   A407.1   $
         A398     A398.3   A407.2   $
         A399     A399.3   A408.2   $
         A400     A400.4   A409.1   $
         A401     A401.5   A410.1   $
         A402     A402.5   A411.1   $
         A403     A403.2   A413.1   $
         A404     A404.3   A412.2   $
         A405     A405.3   A414.2   $
         A406     A406.3   A415.2   $
         A407     A407.3   A416.2   $
         A408     A408.3   A417.1   $
         A409     A409.2   A418.1   $
         A410     A410.2   A419.1   $
         A411     A411.2   A420.1   $
         A412     A412.3   A421.1   $
         A413     A413.2   $
         A414     A414.3   A422.2   $
         A415     A415.3   A423.2   $
         A416     A416.3   A424.2   $
         A417     A417.4   A425.1   $
         A418     A418.2   A426.1   $
         A419     A419.2   A427.1   $
         A420     A420.2   A428.1   $
         A421     A421.2   A429.1   $
         A422     A422.3   A430.1   $
         A423     A423.3   A431.1   $
         A424     A424.3   A432.1   $
         A425     A425.2   A433.1   $
         A426     A426.2   $
         A427     A427.2   $
         A428     A428.2   $
         A429     A429.2   $
         A430     A430.4   A434.1   $
         A431     A431.4   A435.1   $
         A432     A432.4   A436.1   $
         A433     A433.2   A437.1   $
         A434     A434.2   A438.1   $
         A435     A435.2   A439.1   $
         A436     A436.2   A440.1   $
         A437     A437.2   $
         A438     A438.2   A441.1   $
         A439     A439.2   A442.1   $
         A440     A440.2   A443.1   $
         A441     A441.2   $
         A442     A442.2   $
         A443     A443.2   $

EXTERNALS $
         A1       $
         A2       $
         A3       $
         A4       $
         A5       $
         A6       $
         A7       $
         A8       $
         A9       $
         A10      $
         A11      $
         A12      $
         A13      $
         A14      $
         A15      $
         A16      $
         A17      $
         A18      $
         A19      $
         A20      $
         A21      $
         A22      $
         A23      $
         A24      $
         A25      $
         A26      $
         A27      $
         A28      $
         A29      $
         A30      $
         A31      $
         A32      $
         A33      $
         A34      $
         A35      $
         A36      $
         A37      $
         A38      $
         A39      $
         A40      $
         A41      $
         A42      $
         A43      $
         A44      $
         A45      $
         A46      $
         A47      $
         A48      $
         A49      $
         A50      $
         A51      $
         A52      $
         A53      $
         A54      $
         A55      $
         A56      $
         A57      $
         A58      $
         A59      $
         A60      $
         A139     $
         A140     $
         A141     $
         A142     $
         A164     $
         A165     $
         A166     $
         A167     $
         A168     $
         A169     $
         A180     $
         A181     $
         A182     $
         A183     $
         A184     $
         A349     $
         A350     $
         A413     $
         A426     $
         A427     $
         A428     $
         A429     $
         A437     $
         A441     $
         A442     $
         A443     $

END $
