6.662500000000000366e-02,2.508199999999999985e+00,-2.942200000000000149e+00,-1.155199999999999960e+01,7.835199999999999942e-01,1.042899999999999938e+00,1.035900000000000043e+00,5.575400000000000356e-01,1.287400000000000055e+01
4.086899999999999977e-01,-1.392900000000000027e+00,3.556900000000000173e+00,-3.924100000000000144e+00,7.883900000000000352e-01,1.033300000000000107e+00,6.965500000000000025e-01,-4.616399999999999948e-01,1.376700000000000035e+00
1.044699999999999962e+00,3.946399999999999908e-02,-8.703700000000000325e-02,6.068299999999999805e+00,-9.871699999999999919e-01,1.057199999999999918e+00,-2.313600000000000101e-01,-6.403999999999999693e-01,-2.654199999999999893e+00
2.379100000000000104e-01,1.332000000000000073e+00,-7.732499999999999929e-01,-2.529399999999999871e+00,8.928899999999999615e-01,6.405800000000000383e-01,-4.989100000000000201e-01,1.139699999999999935e+00,-1.828900000000000148e+01
-4.145499999999999741e-01,-1.350899999999999990e+00,2.838900000000000201e+00,1.598700000000000010e+01,8.896899999999999809e-01,4.880300000000000193e-01,3.245199999999999751e-01,1.280399999999999983e+00,1.983399999999999963e+01
-1.649000000000000021e+00,-9.842999999999999527e-01,-3.445800000000000196e+00,4.298799999999999955e+00,-3.736099999999999977e-01,-3.781900000000000261e-01,3.461699999999999777e-01,-6.454999999999999627e-01,-2.017999999999999794e+00
-5.709800000000000431e-01,1.494799999999999907e+00,-4.172500000000000320e+00,-7.815999999999999837e+00,5.032600000000000406e-01,-2.080799999999999872e-01,4.173299999999999788e-01,1.250599999999999934e+00,1.982700000000000173e+01
7.124000000000000332e-01,2.286900000000000044e-02,-5.693100000000000271e+00,-1.453200000000000003e+01,4.419799999999999840e-01,-2.515499999999999958e-01,-7.002000000000000446e-01,9.571699999999999653e-01,-1.338299999999999912e+01
-1.091199999999999948e+00,6.475100000000000300e-01,-4.388799999999999812e+00,-1.672400000000000109e+00,3.739800000000000069e-02,-4.045099999999999807e-01,-8.232300000000000173e-01,-1.433099999999999929e-01,1.973699999999999832e+01
1.055700000000000083e+00,-4.567999999999999838e-01,-3.150599999999999845e+00,7.058099999999999596e+00,-1.059199999999999919e+00,8.861099999999999532e-01,-6.477899999999999769e-01,-3.860899999999999888e-01,-8.611100000000000421e+00
-4.319000000000000061e-01,-1.239999999999999991e+00,1.818300000000000027e+00,3.086800000000000210e+00,-4.474099999999999744e-01,-3.545400000000000218e-01,3.227999999999999758e-01,-6.520200000000000440e-01,1.545899999999999963e+01
-3.602000000000000202e-01,-6.201799999999999535e-01,-3.443799999999999972e+00,-2.852899999999999991e+00,-5.734000000000000208e-01,-2.985999999999999766e-01,-9.331000000000000405e-01,3.598500000000000032e-01,1.173000000000000043e+00
1.569099999999999939e-01,1.184199999999999919e+00,-9.955800000000000205e-01,-5.021700000000000053e+00,8.420299999999999452e-01,2.657900000000000262e-01,-8.555899999999999617e-01,7.028999999999999693e-01,-4.853900000000000325e+00
1.056599999999999984e+00,-1.708199999999999996e-01,-1.503300000000000081e+00,6.044999999999999929e+00,-1.011900000000000022e+00,1.007800000000000029e+00,-4.455700000000000216e-01,-5.449100000000000055e-01,-6.385699999999999932e+00
-1.394099999999999895e+00,1.323699999999999877e-01,2.065799999999999859e+00,-8.729499999999999815e+00,-1.104899999999999993e+00,6.213400000000000034e-01,6.398899999999999588e-01,1.133199999999999985e+00,3.022899999999999920e+00
-8.610499999999999821e-01,-1.438099999999999934e+00,-8.722600000000000353e-01,5.777300000000000324e+00,-6.160700000000000065e-01,-2.746700000000000252e-01,-3.359300000000000064e-01,-6.013199999999999656e-01,-8.250399999999999956e-01
5.796299999999999786e-01,2.388100000000000112e+00,-4.494900000000000340e+00,3.854099999999999859e+00,3.752499999999999725e-01,-2.916000000000000258e-01,-5.168700000000000516e-01,-4.982500000000000262e-01,1.059099999999999930e+01
-1.008299999999999974e+00,-2.309600000000000097e+00,3.376199999999999868e+00,-2.748800000000000132e+00,-7.973800000000000332e-02,-4.144499999999999851e-01,-3.958800000000000097e-01,-5.725999999999999979e-01,6.756300000000000416e+00
-1.055500000000000105e+00,-1.459300000000000042e+00,-2.464100000000000179e+00,-1.311100000000000065e+01,-5.803399999999999670e-01,-2.948999999999999955e-01,-6.703000000000000069e-01,9.912100000000000355e-01,1.904899999999999949e+01
3.020300000000000207e-01,6.298200000000000465e-01,-7.842400000000000482e-01,-4.610899999999999999e+00,8.886300000000000310e-01,6.926499999999999879e-01,-6.813799999999999857e-01,9.789600000000000524e-01,-1.759400000000000119e+01
1.097599999999999909e+00,-2.104099999999999859e+00,6.169299999999999784e+00,4.149399999999999977e+00,6.716600000000000348e-01,-4.398599999999999732e-02,-6.623299999999999743e-01,-3.709600000000000120e-01,1.791000000000000014e+01
-3.580400000000000249e-01,3.169600000000000195e-02,-4.990300000000000402e+00,-3.657000000000000028e+00,1.848499999999999865e-01,-3.716800000000000104e-01,1.049500000000000099e+00,4.946300000000000141e-01,1.640800000000000125e+01
-3.197400000000000242e-01,8.034400000000000430e-01,-6.394000000000000128e+00,1.121399999999999952e+00,4.591399999999999926e-01,-2.400599999999999956e-01,1.016599999999999948e+00,6.242900000000000116e-01,1.050699999999999967e+01
-9.839700000000000113e-01,-1.060999999999999943e+00,7.732400000000000162e+00,-1.291399999999999970e+01,-1.104300000000000059e+00,5.349099999999999966e-01,-9.338400000000000034e-01,3.386100000000000221e-01,8.471700000000000064e-02
-1.083099999999999952e+00,-2.275899999999999868e-01,-1.061600000000000099e+00,-1.354499999999999993e+01,-4.875099999999999989e-01,-3.389699999999999935e-01,-9.338600000000000234e-01,3.379900000000000126e-01,1.766400000000000148e+01
2.360599999999999921e-01,-6.579199999999999493e-01,3.450400000000000134e+00,-1.249600000000000044e+01,2.117900000000000060e-01,-3.630900000000000238e-01,-7.543699999999999850e-01,8.864400000000000057e-01,1.059199999999999919e+00
-1.099399999999999933e+00,-9.387299999999999534e-01,-2.029599999999999849e+00,2.319999999999999840e+00,-3.060999999999999832e-01,-3.944699999999999873e-01,-8.516099999999999781e-01,-8.339399999999999591e-02,7.231499999999999595e+00
-7.184099999999999930e-01,4.956699999999999995e-01,-3.170799999999999841e+00,1.548599999999999977e+00,1.414899999999999968e-03,-4.090400000000000147e-01,-6.496499999999999497e-01,-3.841899999999999760e-01,-3.604500000000000065e-02
3.743699999999999806e-01,-1.028700000000000031e-01,1.672600000000000087e+00,-5.940800000000000303e+00,8.480600000000000360e-01,8.861799999999999677e-01,-5.016699999999999493e-01,-5.089399999999999480e-01,-9.522199999999999775e+00
9.954199999999999715e-01,2.293100000000000138e-01,6.549900000000000055e+00,3.949300000000000033e+00,-8.755600000000000049e-01,-5.284900000000000014e-02,1.062100000000000044e+00,4.009900000000000131e-01,-1.998100000000000165e+01
1.166400000000000103e+00,4.003099999999999992e-01,-6.566600000000000215e+00,-2.083400000000000141e+00,-4.106199999999999850e-01,-3.671200000000000019e-01,-8.085900000000000309e-01,7.995100000000000540e-01,-5.460899999999999643e+00
1.122700000000000031e+00,-3.425500000000000073e-02,-4.156799999999999606e+00,6.046499999999999792e-02,5.693300000000000027e-01,-1.526800000000000102e-01,9.278499999999999526e-01,8.213500000000000245e-01,-2.286200000000000010e+00
-2.070599999999999941e-01,1.276499999999999968e+00,-2.805000000000000160e+00,1.781700000000000061e+00,2.112300000000000011e-01,-3.632699999999999818e-01,-3.737099999999999866e-01,-5.837999999999999856e-01,-3.380300000000000082e+00
1.589399999999999924e+00,2.400799999999999879e-01,-2.656400000000000095e+00,8.906299999999999883e+00,-1.038200000000000012e+00,2.243999999999999884e-01,9.316600000000000437e-01,8.148199999999999887e-01,-7.195299999999999585e+00
-8.305000000000000160e-01,-4.400699999999999751e-02,-2.962499999999999911e+00,3.338900000000000201e+00,-2.134399999999999908e-01,-4.089499999999999802e-01,-7.106799999999999784e-01,-3.156499999999999861e-01,-3.407200000000000006e+00
2.276299999999999990e+00,2.820500000000000007e+00,-4.577499999999999680e+00,8.940400000000000347e+00,-5.857999999999999874e-01,-2.919300000000000228e-01,-8.728099999999999747e-01,6.592000000000000082e-01,1.254599999999999937e+01
-1.584400000000000031e+00,-2.194300000000000139e+00,-6.022199999999999775e-01,3.160000000000000142e+00,-4.807100000000000262e-01,-3.417499999999999982e-01,4.539699999999999847e-01,-6.072100000000000275e-01,1.454599999999999937e+01
1.779800000000000049e+00,7.436399999999999677e-01,6.979000000000000092e+00,-8.003199999999999648e+00,5.412700000000000289e-01,-1.774000000000000021e-01,1.058400000000000007e+00,1.928300000000000014e-01,-1.158799999999999919e+01
-3.145499999999999963e-01,-2.261000000000000121e+00,4.703199999999999825e+00,-6.028599999999999959e+00,-2.683899999999999827e-02,-4.116799999999999904e-01,6.308300000000000018e-01,1.139499999999999957e+00,-1.669800000000000040e+01
2.791100000000000136e+00,2.040099999999999802e+00,-3.809099999999999930e+00,1.250399999999999956e+00,2.143200000000000105e-01,-3.622299999999999964e-01,-5.801699999999999635e-01,1.077700000000000102e+00,9.005699999999999150e+00
-4.284799999999999720e-02,-5.286699999999999733e-01,-1.031300000000000106e+00,-1.048899999999999944e+00,8.736699999999999466e-01,3.825799999999999756e-01,-8.225500000000000034e-01,-1.446300000000000086e-01,-9.124700000000000699e+00
3.352399999999999824e+00,4.295999999999999819e-02,3.816699999999999982e+00,-4.317999999999999616e+00,2.316700000000000009e-02,-4.064599999999999880e-01,-9.330699999999999550e-01,3.604600000000000026e-01,1.725400000000000134e+01
-7.514600000000000168e-01,-2.141000000000000014e+00,1.985100000000000087e+00,4.035599999999999632e+00,-6.360799999999999788e-01,-2.624600000000000266e-01,-7.917499999999999191e-03,-6.828699999999999770e-01,2.069300000000000139e+00
-4.456699999999999662e+00,-4.058099999999999596e+00,7.880899999999999572e+00,-4.213700000000000223e+00,-7.624499999999999333e-02,-4.143499999999999961e-01,1.598199999999999898e-01,-6.811700000000000532e-01,-2.610399999999999832e+00
3.017800000000000170e-03,2.701700000000000212e+00,-1.932600000000000096e+00,4.888399999999999967e-01,8.894100000000000339e-01,4.852600000000000247e-01,-3.077699999999999880e-01,1.241999999999999993e+00,-1.372799999999999976e+01
-6.891699999999999493e-01,2.048000000000000043e+00,-3.038100000000000023e+00,-7.257900000000000240e+00,3.907999999999999807e-01,-2.828899999999999748e-01,-3.058799999999999852e-01,-6.139299999999999757e-01,1.947899999999999920e+01
1.981799999999999951e-01,-2.513700000000000045e+00,7.684700000000000308e+00,-6.054100000000000037e+00,8.125900000000000345e-01,1.890199999999999936e-01,1.040699999999999958e+00,5.373499999999999943e-01,1.968100000000000094e+01
-3.978599999999999914e-01,-2.962699999999999778e-01,3.004999999999999893e-01,1.328100000000000058e+00,-1.110899999999999943e-01,-4.147700000000000276e-01,6.217000000000000304e-02,-6.855799999999999672e-01,-1.746999999999999886e+01
-8.910200000000000342e-01,6.124099999999999683e-02,-5.347199999999999953e+00,-1.368200000000000038e+01,-1.075800000000000090e+00,8.274799999999999933e-01,8.209400000000000031e-01,-3.412299999999999778e-01,-9.616699999999999804e+00
-1.103499999999999925e+00,-2.177999999999999936e-01,-3.129900000000000126e+00,9.292300000000000004e-01,-1.614700000000000024e-01,-4.132199999999999762e-01,-8.488400000000000389e-01,-8.971300000000000108e-02,1.516300000000000026e+01
-3.227900000000000214e-01,5.918200000000000127e-01,-1.308499999999999996e+00,-1.185800000000000054e+01,-9.335999999999999854e-02,-4.147100000000000231e-01,-3.338999999999999746e-01,-6.022100000000000231e-01,-6.879900000000000126e+00
1.620700000000000029e+00,-1.669499999999999873e-01,-4.481799999999999784e+00,9.711199999999999832e+00,-8.392600000000000060e-01,-9.427699999999999969e-02,1.036799999999999944e+00,7.510799999999999421e-02,-1.969999999999999973e+00
-7.840000000000000302e-01,-1.776899999999999924e+00,5.589399999999999924e-01,4.806499999999999773e+00,-6.326800000000000201e-01,-2.645799999999999819e-01,-1.497300000000000020e-01,-6.620700000000000474e-01,2.519100000000000228e-01
-8.572100000000000275e-01,-2.239400000000000002e-01,-2.238100000000000200e+00,9.610999999999999543e-01,-8.373700000000000587e-02,-4.145400000000000196e-01,-7.502699999999999925e-01,-2.634500000000000175e-01,8.022299999999999542e+00
-3.966000000000000192e+00,-1.765099999999999891e+00,5.606600000000000472e-01,1.322000000000000064e+00,5.486999999999999655e-01,-1.710399999999999976e-01,-2.322400000000000020e-01,-6.401299999999999768e-01,3.203099999999999836e-01
-1.059900000000000064e+00,-1.270599999999999952e+00,-1.531900000000000039e+00,3.556299999999999795e+00,-4.074699999999999989e-01,-3.681300000000000128e-01,-8.158699999999999841e-01,-1.573299999999999976e-01,2.918299999999999894e+00
-5.021900000000000253e-01,-9.644599999999999840e-01,-1.404600000000000015e-01,7.096199999999999619e+00,-3.268599999999999839e-01,-3.899900000000000033e-01,-9.340899999999999759e-01,3.241200000000000192e-01,-1.521900000000000031e+00
-7.027600000000000513e-01,-2.091499999999999915e+00,1.948900000000000077e+00,3.800699999999999967e+00,-5.917599999999999527e-01,-2.886400000000000077e-01,-1.636499999999999934e-03,-6.833099999999999730e-01,9.140800000000000036e-01
-3.536299999999999999e-01,3.734100000000000197e-01,-2.478200000000000180e+00,5.066799999999999748e+00,-1.525499999999999912e-01,-4.136799999999999922e-01,-1.445400000000000018e-01,-6.632099999999999662e-01,1.535999999999999943e+01
-7.525600000000000067e-01,-2.261499999999999844e+00,2.049799999999999844e+00,4.238800000000000345e+00,-6.507300000000000306e-01,-2.531200000000000117e-01,-1.900100000000000053e-02,-6.819800000000000306e-01,2.959400000000000031e+00
-7.949800000000000200e-01,1.223400000000000043e+00,-5.434999999999999609e+00,3.224899999999999878e+00,-4.835899999999999921e-02,-4.131400000000000072e-01,-5.818499999999999783e-01,-4.474699999999999789e-01,-1.949500000000000099e+01
-4.480199999999999738e-01,-2.490200000000000052e-02,-9.287600000000000300e-01,3.859199999999999964e+00,-4.541600000000000081e-01,-3.520599999999999841e-01,2.178200000000000136e-01,-6.739800000000000235e-01,1.229199999999999982e+01
-1.861499999999999932e+00,-1.479899999999999993e+00,1.399199999999999888e-01,-1.961799999999999933e-01,5.163100000000000467e-01,-1.978800000000000003e-01,-2.484999999999999987e-01,-6.348899999999999544e-01,-7.502399999999999736e+00
3.072199999999999931e-01,1.563800000000000079e+00,-4.560599999999999987e+00,-9.343099999999999739e+00,5.863300000000000178e-01,1.307199999999999918e+00,1.403600000000000125e-01,1.311600000000000099e+00,-6.127500000000000391e+00
-2.947199999999999820e-01,-7.977499999999999591e-01,-2.435299999999999798e+00,2.057700000000000085e+00,-9.409399999999999986e-01,3.552299999999999902e-02,-8.991700000000000248e-01,5.765200000000000324e-01,-4.493400000000000283e+00
1.523700000000000054e+00,2.962699999999999778e-01,-2.254599999999999937e+00,8.605399999999999494e+00,-1.100100000000000078e+00,4.807600000000000207e-01,3.516500000000000181e-01,1.272699999999999942e+00,3.377099999999999991e+00
3.116599999999999926e-01,3.071000000000000174e+00,7.211400000000000032e-01,-1.754299999999999926e+01,-7.507099999999999884e-01,-1.788599999999999912e-01,6.090299999999999603e-01,-5.252200000000000202e-01,-1.486200000000000010e+01
2.459700000000000220e+00,3.909600000000000186e+00,-6.186300000000000132e+00,6.503700000000000259e+00,-3.261100000000000110e-01,-3.901600000000000068e-01,-7.120400000000000063e-01,9.427799999999999514e-01,-1.361400000000000077e+01
6.145100000000000007e-01,-2.260800000000000143e+00,7.094000000000000306e+00,-1.083399999999999963e+01,3.985400000000000054e-01,-2.784099999999999908e-01,-3.786200000000000121e-01,-5.813800000000000079e-01,-7.048100000000000476e-01
-5.551099999999999923e-01,5.058000000000000274e-01,-3.487400000000000055e+00,3.105100000000000082e-01,-4.078299999999999981e-02,-4.126799999999999913e-01,-6.995200000000000307e-01,9.579900000000000082e-01,1.296299999999999919e+01
9.064999999999999725e-01,7.221199999999999841e-01,-4.083999999999999631e+00,2.103999999999999915e+01,7.051699999999999635e-01,-1.727099999999999913e-04,1.065800000000000081e+00,3.064799999999999747e-01,-6.507799999999999585e+00
4.693900000000000183e+00,5.122900000000000231e-01,-4.767500000000000071e+00,-1.171499999999999986e+01,-5.970400000000000151e-01,1.456099999999999950e+00,-3.161100000000000021e-01,1.238599999999999923e+00,-2.009600000000000009e+01
3.633600000000000163e-01,-2.014400000000000079e-01,-1.371799999999999908e+00,-6.620700000000000252e+00,8.685699999999999532e-01,8.111199999999999521e-01,-4.277099999999999791e-01,1.184099999999999930e+00,-1.928800000000000026e+01
7.222100000000000186e-01,5.271599999999999620e-01,-1.329099999999999948e+00,9.985099999999999199e+00,8.021300000000000097e-01,1.004799999999999915e+00,4.265300000000000202e-01,-6.182900000000000063e-01,-1.308999999999999986e+01
-1.934099999999999930e+00,-2.048099999999999810e+00,1.667200000000000015e+00,-5.491500000000000270e-01,4.930100000000000038e-01,-2.158400000000000041e-01,-1.679599999999999982e-01,-6.578699999999999548e-01,-1.206700000000000017e+01
-2.241200000000000137e-01,2.815399999999999903e+00,-8.813299999999999912e+00,-3.309400000000000119e+00,8.844199999999999839e-01,4.441599999999999993e-01,8.499999999999999778e-01,-3.061900000000000177e-01,1.760699999999999932e+01
-2.531800000000000161e-01,2.603400000000000158e+00,-6.715300000000000047e+00,-1.110699999999999932e+01,7.592999999999999750e-01,8.324199999999999655e-02,-8.853299999999999503e-01,5.830600000000000019e-03,1.898199999999999932e+01
1.012699999999999934e+00,-5.943800000000000194e-01,1.391499999999999959e+00,3.992500000000000160e+00,8.447099999999999609e-01,2.738399999999999723e-01,1.060999999999999943e+00,4.124399999999999733e-01,7.523299999999999876e+00
-1.175999999999999962e-02,-2.688900000000000179e-01,3.560400000000000009e+00,7.701100000000000279e+00,1.953799999999999981e-01,-3.684200000000000252e-01,1.040999999999999925e+00,5.361900000000000555e-01,1.523600000000000065e+01
-8.456099999999999728e-01,-6.932299999999999747e-03,-3.622799999999999798e+00,5.536599999999999966e+00,-3.908800000000000052e-01,-3.732199999999999962e-01,-6.033899999999999819e-01,-4.286200000000000010e-01,-2.182199999999999918e+00
-2.602300000000000169e-01,-6.948400000000000132e-01,2.326999999999999957e+00,-6.242699999999999916e-01,3.600600000000000328e-02,-4.047100000000000142e-01,1.960500000000000020e-01,-6.770800000000000152e-01,4.154700000000000060e+00
-1.055399999999999894e+00,-1.191300000000000026e+00,-1.334699999999999998e+00,2.218199999999999950e+00,-3.175499999999999989e-01,-3.920600000000000196e-01,-8.028399999999999981e-01,-1.809300000000000075e-01,5.174500000000000099e+00
3.629399999999999848e-01,-8.554100000000000037e-01,4.799800000000000288e+00,-4.044100000000000250e+00,8.944100000000000383e-01,5.888299999999999645e-01,5.880400000000000210e-02,-6.855700000000000127e-01,-6.394099999999999895e+00
-2.944700000000000095e+00,-6.402200000000000113e-01,-2.669500000000000206e+00,2.544700000000000184e+00,2.560399999999999898e-01,-3.471099999999999741e-01,-3.117099999999999871e-01,-6.115699999999999470e-01,5.468700000000000117e+00
-6.461799999999999766e-01,-2.623400000000000176e+00,3.576600000000000001e+00,2.928300000000000125e+00,-5.421500000000000208e-01,-3.144500000000000073e-01,9.586200000000000276e-02,-6.851399999999999713e-01,1.057500000000000107e+00
4.005199999999999871e-01,3.244299999999999962e+00,-4.679700000000000415e+00,7.614099999999999646e+00,8.918599999999999861e-01,5.137199999999999545e-01,1.049299999999999899e+00,1.333600000000000063e-01,-1.388700000000000045e+01
