* CAzM Simulation	Tue Apr 24 13:39:13 1990	add3

TRANSIENT ANALYSIS
Time        out1        out2        out3        out4        out5        out6        out7        out8        cout8       
2.73726e-09 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
3.40000e-09 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
5.27452e-09 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
6.60000e-09 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
1.03490e-08 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
1.30000e-08 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
2.04981e-08 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
2.58000e-08 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
3.99760e-08 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
5.00000e-08 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
5.05858e-08 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
5.10000e-08 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
7.93521e-08 -4.1882e-02 -4.1882e-02 -4.1882e-02 -4.1882e-02 -4.1882e-02 -4.1882e-02 -4.1882e-02 -4.1882e-02 -5.5640e-02
9.94000e-08 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -5.5637e-02
9.97515e-08 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -5.5637e-02
1.00000e-07 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -5.5637e-02
1.00586e-07 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -5.5637e-02
1.01000e-07 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -4.1880e-02 -5.5637e-02
1.29704e-07 -4.1875e-02 -4.1875e-02 -4.1875e-02 -4.1875e-02 -4.1875e-02 -4.1875e-02 -4.1875e-02 -4.1875e-02 -5.5631e-02
1.50000e-07 -4.1874e-02 -4.1874e-02 -4.1874e-02 -4.1874e-02 -4.1874e-02 -4.1874e-02 -4.1874e-02 -4.1874e-02 -5.5628e-02
1.50586e-07 -4.1874e-02 -4.1874e-02 -4.1874e-02 -4.1874e-02 -4.1874e-02 -4.1874e-02 -4.1874e-02 -4.1874e-02 -5.5628e-02
1.51000e-07 -4.1874e-02 -4.1874e-02 -4.1874e-02 -4.1874e-02 -4.1874e-02 -4.1874e-02 -4.1874e-02 -4.1874e-02 -5.5628e-02
1.79704e-07 -4.1869e-02 -4.1869e-02 -4.1869e-02 -4.1869e-02 -4.1869e-02 -4.1869e-02 -4.1869e-02 -4.1869e-02 -5.5622e-02
2.00000e-07 -4.1867e-02 -4.1867e-02 -4.1867e-02 -4.1867e-02 -4.1867e-02 -4.1867e-02 -4.1867e-02 -4.1867e-02 -5.5620e-02
2.00586e-07 -4.1867e-02 -4.1867e-02 -4.1867e-02 -4.1867e-02 -4.1867e-02 -4.1867e-02 -4.1867e-02 -4.1867e-02 -5.5619e-02
2.01000e-07 -4.1867e-02 -4.1867e-02 -4.1867e-02 -4.1867e-02 -4.1867e-02 -4.1867e-02 -4.1867e-02 -4.1867e-02 -5.5619e-02
2.29704e-07 -4.1862e-02 -4.1862e-02 -4.1862e-02 -4.1862e-02 -4.1862e-02 -4.1862e-02 -4.1862e-02 -4.1862e-02 -5.5613e-02
2.50000e-07 -4.1860e-02 -4.1860e-02 -4.1860e-02 -4.1860e-02 -4.1860e-02 -4.1860e-02 -4.1860e-02 -4.1860e-02 -5.5611e-02
2.50586e-07 -4.1860e-02 -4.1860e-02 -4.1860e-02 -4.1860e-02 -4.1860e-02 -4.1860e-02 -4.1860e-02 -4.1860e-02 -5.5611e-02
2.51000e-07 -4.1860e-02 -4.1860e-02 -4.1860e-02 -4.1860e-02 -4.1860e-02 -4.1860e-02 -4.1860e-02 -4.1860e-02 -5.5610e-02
2.79704e-07 -4.1856e-02 -4.1856e-02 -4.1856e-02 -4.1856e-02 -4.1856e-02 -4.1856e-02 -4.1856e-02 -4.1856e-02 -5.5604e-02
3.00000e-07 -4.1854e-02 -4.1854e-02 -4.1854e-02 -4.1854e-02 -4.1854e-02 -4.1854e-02 -4.1854e-02 -4.1854e-02 -5.5602e-02
3.00586e-07 -4.1854e-02 -4.1854e-02 -4.1854e-02 -4.1854e-02 -4.1854e-02 -4.1854e-02 -4.1854e-02 -4.1854e-02 -5.5602e-02
3.01000e-07 -4.1854e-02 -4.1854e-02 -4.1854e-02 -4.1854e-02 -4.1854e-02 -4.1854e-02 -4.1854e-02 -4.1854e-02 -5.5602e-02
3.29704e-07 -4.1849e-02 -4.1849e-02 -4.1849e-02 -4.1849e-02 -4.1849e-02 -4.1849e-02 -4.1849e-02 -4.1849e-02 -5.5595e-02
3.50000e-07 -4.1847e-02 -4.1847e-02 -4.1847e-02 -4.1847e-02 -4.1847e-02 -4.1847e-02 -4.1847e-02 -4.1847e-02 -5.5593e-02
3.50586e-07 -4.1847e-02 -4.1847e-02 -4.1847e-02 -4.1847e-02 -4.1847e-02 -4.1847e-02 -4.1847e-02 -4.1847e-02 -5.5593e-02
3.51000e-07 -4.1847e-02 -4.1847e-02 -4.1847e-02 -4.1847e-02 -4.1847e-02 -4.1847e-02 -4.1847e-02 -4.1847e-02 -5.5593e-02
3.79704e-07 -4.1842e-02 -4.1842e-02 -4.1842e-02 -4.1842e-02 -4.1842e-02 -4.1842e-02 -4.1842e-02 -4.1842e-02 -5.5586e-02
4.00000e-07 -4.1841e-02 -4.1841e-02 -4.1841e-02 -4.1841e-02 -4.1841e-02 -4.1841e-02 -4.1841e-02 -4.1841e-02 -5.5584e-02
4.00586e-07 -4.1841e-02 -4.1841e-02 -4.1841e-02 -4.1841e-02 -4.1841e-02 -4.1841e-02 -4.1841e-02 -4.1841e-02 -5.5584e-02
4.01000e-07 -4.1840e-02 -4.1840e-02 -4.1840e-02 -4.1840e-02 -4.1840e-02 -4.1840e-02 -4.1840e-02 -4.1840e-02 -5.5584e-02
4.29704e-07 -4.1836e-02 -4.1836e-02 -4.1836e-02 -4.1836e-02 -4.1836e-02 -4.1836e-02 -4.1836e-02 -4.1836e-02 -5.5577e-02
4.50000e-07 -4.1834e-02 -4.1834e-02 -4.1834e-02 -4.1834e-02 -4.1834e-02 -4.1834e-02 -4.1834e-02 -4.1834e-02 -5.5575e-02
4.50586e-07 -4.1834e-02 -4.1834e-02 -4.1834e-02 -4.1834e-02 -4.1834e-02 -4.1834e-02 -4.1834e-02 -4.1834e-02 -5.5575e-02
4.51000e-07 -4.1834e-02 -4.1834e-02 -4.1834e-02 -4.1834e-02 -4.1834e-02 -4.1834e-02 -4.1834e-02 -4.1834e-02 -5.5575e-02
4.79704e-07 -4.1829e-02 -4.1829e-02 -4.1829e-02 -4.1829e-02 -4.1829e-02 -4.1829e-02 -4.1829e-02 -4.1829e-02 -5.5569e-02
5.00000e-07 -4.1827e-02 -4.1827e-02 -4.1827e-02 -4.1827e-02 -4.1827e-02 -4.1827e-02 -4.1827e-02 -4.1827e-02 -5.5566e-02
5.00586e-07 -4.1827e-02 -4.1827e-02 -4.1827e-02 -4.1827e-02 -4.1827e-02 -4.1827e-02 -4.1827e-02 -4.1827e-02 -5.5566e-02
5.01000e-07 -4.1827e-02 -4.1827e-02 -4.1827e-02 -4.1827e-02 -4.1827e-02 -4.1827e-02 -4.1827e-02 -4.1827e-02 -5.5566e-02
5.29704e-07 -4.1822e-02 -4.1822e-02 -4.1822e-02 -4.1822e-02 -4.1822e-02 -4.1822e-02 -4.1822e-02 -4.1822e-02 -5.5560e-02
5.50000e-07 -4.1821e-02 -4.1821e-02 -4.1821e-02 -4.1821e-02 -4.1821e-02 -4.1821e-02 -4.1821e-02 -4.1821e-02 -5.5557e-02
