* CAzM Simulation	Tue Apr 24 13:48:38 1990	spp

TRANSIENT ANALYSIS
Time        v(3)        v(4)        v(3,12)     v(4,12)     v(5)        v(6)        v(5,14)     v(6,14)     v(7)        v(8)        v(7,16)     v(8,16)     v(50,40)    v(5,40)     v(51,41)    v(5,41)     v(50,42)    v(7,42)     v(51,43)    v(7,43)     
1.03254e-09  0.0000e+00  2.0847e+00 -5.0000e+00 -2.9153e+00  3.1502e+00  2.0553e-01 -1.8498e+00 -4.7945e+00  3.1524e+00  2.0872e-01 -1.8476e+00 -4.7913e+00 -2.0847e+00  1.0655e+00  2.9153e+00  1.0655e+00 -2.0553e-01  2.9469e+00  4.7945e+00  2.9469e+00
1.05556e-09  0.0000e+00  2.1955e+00 -5.0000e+00 -2.8045e+00  3.1476e+00  1.9068e-01 -1.8524e+00 -4.8093e+00  3.1497e+00  1.9340e-01 -1.8503e+00 -4.8066e+00 -2.1955e+00  9.5206e-01  2.8045e+00  9.5206e-01 -1.9068e-01  2.9591e+00  4.8093e+00  2.9591e+00
1.08810e-09  0.0000e+00  2.3496e+00 -5.0000e+00 -2.6504e+00  3.1445e+00  1.7302e-01 -1.8555e+00 -4.8270e+00  3.1466e+00  1.7518e-01 -1.8534e+00 -4.8248e+00 -2.3496e+00  7.9488e-01  2.6504e+00  7.9488e-01 -1.7302e-01  2.9735e+00  4.8270e+00  2.9735e+00
1.11111e-09  0.0000e+00  2.4567e+00 -5.0000e+00 -2.5433e+00  3.1427e+00  1.6247e-01 -1.8573e+00 -4.8375e+00  3.1447e+00  1.6430e-01 -1.8553e+00 -4.8357e+00 -2.4567e+00  6.8593e-01  2.5433e+00  6.8593e-01 -1.6247e-01  2.9822e+00  4.8375e+00  2.9822e+00
1.17620e-09  0.0000e+00  2.6791e+00 -5.0000e+00 -2.3209e+00  3.1387e+00  1.3944e-01 -1.8613e+00 -4.8606e+00  3.1405e+00  1.4054e-01 -1.8595e+00 -4.8595e+00 -2.6791e+00  4.5954e-01  2.3209e+00  4.5954e-01 -1.3944e-01  3.0011e+00  4.8606e+00  3.0011e+00
1.22222e-09  0.0000e+00  2.8213e+00 -5.0000e+00 -2.1787e+00  3.1366e+00  1.2775e-01 -1.8634e+00 -4.8723e+00  3.1384e+00  1.2849e-01 -1.8616e+00 -4.8715e+00 -2.8213e+00  3.1533e-01  2.1787e+00  3.1533e-01 -1.2775e-01  3.0107e+00  4.8723e+00  3.0107e+00
1.35240e-09  0.0000e+00  3.1843e+00 -5.0000e+00 -1.8157e+00  3.1332e+00  1.0787e-01 -1.8668e+00 -4.8921e+00  3.1349e+00  1.0801e-01 -1.8651e+00 -4.8920e+00 -3.1843e+00 -5.1115e-02  1.8157e+00 -5.1115e-02 -1.0787e-01  3.0270e+00  4.8921e+00  3.0270e+00
1.44444e-09  0.0000e+00  3.3854e+00 -5.0000e+00 -1.6146e+00  3.1319e+00  1.0059e-01 -1.8681e+00 -4.8994e+00  3.1336e+00  1.0052e-01 -1.8664e+00 -4.8995e+00 -3.3854e+00 -2.5351e-01  1.6146e+00 -2.5351e-01 -1.0059e-01  3.0330e+00  4.8994e+00  3.0330e+00
1.70479e-09  0.0000e+00  3.8539e+00 -5.0000e+00 -1.1461e+00  3.1307e+00  9.3509e-02 -1.8693e+00 -4.9065e+00  3.1323e+00  9.3231e-02 -1.8677e+00 -4.9068e+00 -3.8539e+00 -7.2322e-01  1.1461e+00 -7.2322e-01 -9.3509e-02  3.0388e+00  4.9065e+00  3.0388e+00
1.88889e-09  0.0000e+00  4.0943e+00 -5.0000e+00 -9.0569e-01  3.1305e+00  9.2256e-02 -1.8695e+00 -4.9077e+00  3.1321e+00  9.1948e-02 -1.8679e+00 -4.9081e+00 -4.0943e+00 -9.6385e-01  9.0569e-01 -9.6385e-01 -9.2256e-02  3.0398e+00  4.9077e+00  3.0398e+00
2.40959e-09  0.0000e+00  4.5427e+00 -5.0000e+00 -4.5725e-01  3.1305e+00  9.2600e-02 -1.8695e+00 -4.9074e+00  3.1321e+00  9.2301e-02 -1.8679e+00 -4.9077e+00 -4.5427e+00 -1.4122e+00  4.5725e-01 -1.4122e+00 -9.2600e-02  3.0395e+00  4.9074e+00  3.0395e+00
2.77778e-09  0.0000e+00  4.7204e+00 -5.0000e+00 -2.7959e-01  3.1305e+00  9.2590e-02 -1.8695e+00 -4.9074e+00  3.1321e+00  9.2290e-02 -1.8679e+00 -4.9077e+00 -4.7204e+00 -1.5899e+00  2.7959e-01 -1.5899e+00 -9.2590e-02  3.0395e+00  4.9074e+00  3.0395e+00
3.77778e-09  0.0000e+00  4.9342e+00 -5.0000e+00 -6.5820e-02  3.1305e+00  9.2512e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2210e-02 -1.8679e+00 -4.9078e+00 -4.9342e+00 -1.8037e+00  6.5820e-02 -1.8037e+00 -9.2512e-02  3.0396e+00  4.9075e+00  3.0396e+00
4.48488e-09  0.0000e+00  4.9867e+00 -5.0000e+00 -1.3299e-02  3.1305e+00  9.2527e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2226e-02 -1.8679e+00 -4.9078e+00 -4.9867e+00 -1.8562e+00  1.3299e-02 -1.8562e+00 -9.2527e-02  3.0396e+00  4.9075e+00  3.0396e+00
5.48488e-09  0.0000e+00  4.9969e+00 -5.0000e+00 -3.1375e-03  3.1305e+00  9.2542e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2242e-02 -1.8679e+00 -4.9078e+00 -4.9969e+00 -1.8663e+00  3.1375e-03 -1.8663e+00 -9.2542e-02  3.0396e+00  4.9075e+00  3.0396e+00
6.19199e-09  0.0000e+00  4.9994e+00 -5.0000e+00 -6.3727e-04  3.1305e+00  9.2539e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2239e-02 -1.8679e+00 -4.9078e+00 -4.9994e+00 -1.8688e+00  6.3727e-04 -1.8688e+00 -9.2539e-02  3.0396e+00  4.9075e+00  3.0396e+00
7.19199e-09  0.0000e+00  4.9999e+00 -5.0000e+00 -1.4787e-04  3.1305e+00  9.2536e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2236e-02 -1.8679e+00 -4.9078e+00 -4.9999e+00 -1.8693e+00  1.4787e-04 -1.8693e+00 -9.2536e-02  3.0396e+00  4.9075e+00  3.0396e+00
7.89910e-09  0.0000e+00  5.0000e+00 -5.0000e+00  2.5157e-05  3.1305e+00  9.2535e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2235e-02 -1.8679e+00 -4.9078e+00 -5.0000e+00 -1.8695e+00 -2.5157e-05 -1.8695e+00 -9.2535e-02  3.0396e+00  4.9075e+00  3.0396e+00
8.89910e-09  0.0000e+00  5.0001e+00 -5.0000e+00  1.4751e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2234e-02 -1.8679e+00 -4.9078e+00 -5.0001e+00 -1.8696e+00 -1.4751e-04 -1.8696e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
9.60620e-09  0.0000e+00  5.0002e+00 -5.0000e+00  1.9076e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2234e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -1.9076e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
1.06062e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.2135e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.2135e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
1.13133e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.3217e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.3217e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
1.23133e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.3981e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.3981e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
1.30204e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4252e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4252e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
1.40204e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4443e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4443e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
1.47275e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4510e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4510e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
1.57275e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4558e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4558e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
1.64346e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4575e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4575e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
1.74346e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4587e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4587e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
1.81417e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4591e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4591e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
1.91417e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4594e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4594e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
1.98488e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4595e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4595e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
2.08488e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4596e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4596e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
2.15560e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4596e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4596e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
2.25560e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4596e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4596e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
2.32631e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4596e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4596e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
2.42631e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4597e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4597e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
2.49702e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4597e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4597e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
2.59702e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4597e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4597e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
2.66773e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4597e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4597e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
2.76773e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4597e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4597e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
2.83844e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4597e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4597e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
2.93308e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4597e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4597e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
3.00000e-08  0.0000e+00  5.0002e+00 -5.0000e+00  2.4597e-04  3.1305e+00  9.2534e-02 -1.8695e+00 -4.9075e+00  3.1321e+00  9.2233e-02 -1.8679e+00 -4.9078e+00 -5.0002e+00 -1.8697e+00 -2.4597e-04 -1.8697e+00 -9.2534e-02  3.0396e+00  4.9075e+00  3.0396e+00
3.05858e-08  0.0000e+00  4.4287e+00 -5.0000e+00 -5.7128e-01  2.9710e+00  3.9167e-01 -2.0290e+00 -4.6083e+00  3.0308e+00  4.0412e-01 -1.9692e+00 -4.5959e+00 -1.4998e+00 -1.4577e+00 -2.3576e+00 -1.4577e+00  2.5373e+00  2.6391e+00  1.6794e+00  2.6391e+00
3.10000e-08  0.0000e+00  3.7442e+00 -5.0000e+00 -1.2558e+00  2.7903e+00  1.0796e+00 -2.2097e+00 -3.9204e+00  2.4406e+00  1.0177e+00 -2.5594e+00 -3.9823e+00  1.2558e+00 -9.5390e-01 -3.7442e+00 -9.5390e-01  3.9204e+00  1.3610e+00 -1.0796e+00  1.3610e+00
3.16243e-08  0.0000e+00  3.9337e+00 -5.0000e+00 -1.0663e+00  3.0070e+00  1.6956e+00 -1.9930e+00 -3.3044e+00  1.9764e+00  2.0526e+00 -3.0236e+00 -2.9474e+00  1.0663e+00 -9.2674e-01 -3.9337e+00 -9.2674e-01  3.3044e+00  2.8074e-01 -1.6956e+00  2.8074e-01
3.20658e-08  0.0000e+00  4.0376e+00 -5.0000e+00 -9.6245e-01  3.0999e+00  1.3880e+00 -1.9001e+00 -3.6120e+00  1.7775e+00  2.1843e+00 -3.2225e+00 -2.8157e+00  9.6245e-01 -9.3767e-01 -4.0376e+00 -9.3767e-01  3.6120e+00  3.8953e-01 -1.3880e+00  3.8953e-01
3.25372e-08  0.0000e+00  4.1205e+00 -5.0000e+00 -8.7953e-01  3.2009e+00  1.0400e+00 -1.7991e+00 -3.9600e+00  1.5485e+00  2.1899e+00 -3.4515e+00 -2.8101e+00  8.7953e-01 -9.1955e-01 -4.1205e+00 -9.1955e-01  3.9600e+00  5.0843e-01 -1.0400e+00  5.0843e-01
3.28706e-08  0.0000e+00  4.1661e+00 -5.0000e+00 -8.3388e-01  3.2863e+00  9.1890e-01 -1.7137e+00 -4.0811e+00  1.3680e+00  2.2875e+00 -3.6320e+00 -2.7125e+00  8.3388e-01 -8.7981e-01 -4.1661e+00 -8.7981e-01  4.0811e+00  4.4908e-01 -9.1890e-01  4.4908e-01
3.38134e-08  0.0000e+00  4.2680e+00 -5.0000e+00 -7.3202e-01  3.5165e+00  5.8178e-01 -1.4835e+00 -4.4182e+00  8.7997e-01  2.6745e+00 -4.1200e+00 -2.3255e+00  7.3202e-01 -7.5147e-01 -4.2680e+00 -7.5147e-01  4.4182e+00  2.9818e-01 -5.8178e-01  2.9818e-01
3.44801e-08  0.0000e+00  4.3298e+00 -5.0000e+00 -6.7022e-01  3.6673e+00  4.0791e-01 -1.3327e+00 -4.5921e+00  6.2257e-01  2.9465e+00 -4.3774e+00 -2.0535e+00  6.7022e-01 -6.6247e-01 -4.3298e+00 -6.6247e-01  4.5921e+00  2.1466e-01 -4.0791e-01  2.1466e-01
3.54801e-08  0.0000e+00  4.4137e+00 -5.0000e+00 -5.8633e-01  3.8864e+00  2.4227e-01 -1.1136e+00 -4.7577e+00  3.8187e-01  3.3734e+00 -4.6181e+00 -1.6266e+00  5.8633e-01 -5.2729e-01 -4.4137e+00 -5.2729e-01  4.7577e+00  1.3960e-01 -2.4227e-01  1.3960e-01
3.61872e-08  0.0000e+00  4.4747e+00 -5.0000e+00 -5.2532e-01  4.0415e+00  1.6921e-01 -9.5852e-01 -4.8308e+00  2.7502e-01  3.6240e+00 -4.7250e+00 -1.3760e+00  5.2532e-01 -4.3320e-01 -4.4747e+00 -4.3320e-01  4.8308e+00  1.0581e-01 -1.6921e-01  1.0581e-01
3.71872e-08  0.0000e+00  4.5625e+00 -5.0000e+00 -4.3749e-01  4.2249e+00  1.1055e-01 -7.7514e-01 -4.8895e+00  1.7940e-01  3.8829e+00 -4.8206e+00 -1.1171e+00  4.3749e-01 -3.3765e-01 -4.5625e+00 -3.3765e-01  4.8895e+00  6.8850e-02 -1.1055e-01  6.8850e-02
3.78943e-08  0.0000e+00  4.6183e+00 -5.0000e+00 -3.8166e-01  4.3312e+00  8.1680e-02 -6.6881e-01 -4.9183e+00  1.3418e-01  4.0152e+00 -4.8658e+00 -9.8482e-01  3.8166e-01 -2.8715e-01 -4.6183e+00 -2.8715e-01  4.9183e+00  5.2503e-02 -8.1680e-02  5.2503e-02
3.88943e-08  0.0000e+00  4.6857e+00 -5.0000e+00 -3.1426e-01  4.4474e+00  5.4939e-02 -5.5262e-01 -4.9451e+00  9.1724e-02  4.1587e+00 -4.9083e+00 -8.4133e-01  3.1426e-01 -2.3836e-01 -4.6857e+00 -2.3836e-01  4.9451e+00  3.6786e-02 -5.4939e-02  3.6786e-02
3.96014e-08  0.0000e+00  4.7245e+00 -5.0000e+00 -2.7552e-01  4.5156e+00  4.2602e-02 -4.8443e-01 -4.9574e+00  7.1051e-02  4.2389e+00 -4.9289e+00 -7.6108e-01  2.7552e-01 -2.0891e-01 -4.7245e+00 -2.0891e-01  4.9574e+00  2.8450e-02 -4.2602e-02  2.8450e-02
4.06014e-08  0.0000e+00  4.7699e+00 -5.0000e+00 -2.3013e-01  4.5990e+00  3.1850e-02 -4.0097e-01 -4.9681e+00  5.3238e-02  4.3366e+00 -4.9468e+00 -6.6340e-01  2.3013e-01 -1.7083e-01 -4.7699e+00 -1.7083e-01  4.9681e+00  2.1387e-02 -3.1850e-02  2.1387e-02
4.13085e-08  0.0000e+00  4.7978e+00 -5.0000e+00 -2.0223e-01  4.6496e+00  2.7255e-02 -3.5038e-01 -4.9727e+00  4.6328e-02  4.4023e+00 -4.9537e+00 -5.9775e-01  2.0223e-01 -1.4815e-01 -4.7978e+00 -1.4815e-01  4.9727e+00  1.9073e-02 -2.7255e-02  1.9073e-02
4.23085e-08  0.0000e+00  4.8318e+00 -5.0000e+00 -1.6815e-01  4.7106e+00  2.4133e-02 -2.8940e-01 -4.9759e+00  4.2151e-02  4.4934e+00 -4.9578e+00 -5.0659e-01  1.6815e-01 -1.2125e-01 -4.8318e+00 -1.2125e-01  4.9759e+00  1.8018e-02 -2.4133e-02  1.8018e-02
4.30156e-08  0.0000e+00  4.8526e+00 -5.0000e+00 -1.4735e-01  4.7474e+00  2.2560e-02 -2.5264e-01 -4.9774e+00  3.9791e-02  4.5559e+00 -4.9602e+00 -4.4406e-01  1.4735e-01 -1.0529e-01 -4.8526e+00 -1.0529e-01  4.9774e+00  1.7232e-02 -2.2560e-02  1.7232e-02
4.40156e-08  0.0000e+00  4.8778e+00 -5.0000e+00 -1.2216e-01  4.7913e+00  2.0040e-02 -2.0866e-01 -4.9800e+00  3.5523e-02  4.6349e+00 -4.9645e+00 -3.6510e-01  1.2216e-01 -8.6499e-02 -4.8778e+00 -8.6499e-02  4.9800e+00  1.5482e-02 -2.0040e-02  1.5482e-02
4.47228e-08  0.0000e+00  4.8931e+00 -5.0000e+00 -1.0692e-01  4.8178e+00  1.7782e-02 -1.8225e-01 -4.9822e+00  3.1559e-02  4.6810e+00 -4.9684e+00 -3.1898e-01  1.0692e-01 -7.5326e-02 -4.8931e+00 -7.5326e-02  4.9822e+00  1.3777e-02 -1.7782e-02  1.3777e-02
4.57228e-08  0.0000e+00  4.9114e+00 -5.0000e+00 -8.8588e-02  4.8494e+00  1.4423e-02 -1.5063e-01 -4.9856e+00  2.5585e-02  4.7338e+00 -4.9744e+00 -2.6617e-01  8.8588e-02 -6.2046e-02 -4.9114e+00 -6.2046e-02  4.9856e+00  1.1162e-02 -1.4423e-02  1.1162e-02
