Time        In          A           B           i(c1,A)      i(l11,B)    
2.1224e-08  2.0000e+00  1.9277e+00  6.2279e-01  5.5985e-04  5.5985e-04
2.1576e-08  2.0000e+00  1.9067e+00  5.7276e-01  9.3265e-04  9.3265e-04
2.2100e-08  2.0000e+00  1.8789e+00  4.8880e-01  1.0717e-03  1.0717e-03
2.2471e-08  2.0000e+00  1.8621e+00  4.2416e-01  1.3795e-03  1.3795e-03
2.3035e-08  2.0000e+00  1.8411e+00  3.1947e-01  1.4843e-03  1.4843e-03
2.3433e-08  2.0000e+00  1.8299e+00  2.4296e-01  1.7011e-03  1.7011e-03
2.4094e-08  2.0000e+00  1.8181e+00  1.1494e-01  1.7602e-03  1.7602e-03
2.4560e-08  2.0000e+00  1.8148e+00  2.6398e-02  1.8525e-03  1.8525e-03
2.4719e-08  2.0000e+00  1.8146e+00 -3.1075e-03  1.8534e-03  1.8534e-03
2.4830e-08  2.0000e+00  1.8147e+00 -2.3687e-02  1.8528e-03  1.8528e-03
2.4989e-08  2.0000e+00  1.8153e+00 -5.2350e-02  1.8498e-03  1.8498e-03
2.5101e-08  2.0000e+00  1.8160e+00 -7.2268e-02  1.8398e-03  1.8398e-03
2.5335e-08  2.0000e+00  1.8182e+00 -1.1301e-01  1.8290e-03  1.8290e-03
2.5501e-08  2.0000e+00  1.8203e+00 -1.4088e-01  1.7971e-03  1.7971e-03
2.5791e-08  2.0000e+00  1.8250e+00 -1.8750e-01  1.7733e-03  1.7733e-03
2.5996e-08  2.0000e+00  1.8292e+00 -2.1872e-01  1.7080e-03  1.7080e-03
2.6331e-08  2.0000e+00  1.8373e+00 -2.6649e-01  1.6673e-03  1.6673e-03
2.6568e-08  2.0000e+00  1.8440e+00 -2.9755e-01  1.5599e-03  1.5599e-03
2.6940e-08  2.0000e+00  1.8559e+00 -3.4145e-01  1.5005e-03  1.5005e-03
2.7203e-08  2.0000e+00  1.8652e+00 -3.6875e-01  1.3480e-03  1.3480e-03
2.7603e-08  2.0000e+00  1.8807e+00 -4.0418e-01  1.2705e-03  1.2705e-03
2.7887e-08  2.0000e+00  1.8924e+00 -4.2457e-01  1.0759e-03  1.0760e-03
2.8311e-08  2.0000e+00  1.9109e+00 -4.4780e-01  9.8337e-04  9.8337e-04
2.8612e-08  2.0000e+00  1.9245e+00 -4.5890e-01  7.5500e-04  7.5500e-04
2.9057e-08  2.0000e+00  1.9451e+00 -4.6730e-01  6.5189e-04  6.5189e-04
2.9372e-08  2.0000e+00  1.9598e+00 -4.6758e-01  4.0195e-04  4.0199e-04
2.9836e-08  2.0000e+00  1.9813e+00 -4.5971e-01  2.9427e-04  2.9427e-04
3.0165e-08  2.0000e+00  1.9962e+00 -4.4854e-01  3.7735e-05  3.7722e-05
3.0649e-08  2.0000e+00  2.0174e+00 -4.2411e-01 -6.7967e-05 -6.7967e-05
3.0992e-08  2.0000e+00  2.0315e+00 -4.0170e-01 -3.1474e-04 -3.1474e-04
3.1499e-08  2.0000e+00  2.0508e+00 -3.6150e-01 -4.1145e-04 -4.1145e-04
3.1857e-08  2.0000e+00  2.0632e+00 -3.2883e-01 -6.3157e-04 -6.3158e-04
3.2394e-08  2.0000e+00  2.0794e+00 -2.7437e-01 -7.1254e-04 -7.1255e-04
3.2774e-08  2.0000e+00  2.0890e+00 -2.3296e-01 -8.8947e-04 -8.8959e-04
3.3363e-08  2.0000e+00  2.1007e+00 -1.6535e-01 -9.4828e-04 -9.4828e-04
3.3780e-08  2.0000e+00  2.1066e+00 -1.1651e-01 -1.0656e-03 -1.0656e-03
3.4158e-08  2.0000e+00  2.1101e+00 -7.1991e-02 -1.0834e-03 -1.0834e-03
3.4425e-08  2.0000e+00  2.1116e+00 -4.0897e-02 -1.1163e-03 -1.1163e-03
3.4614e-08  2.0000e+00  2.1122e+00 -1.9175e-02 -1.1192e-03 -1.1192e-03
3.4748e-08  2.0000e+00  2.1124e+00 -4.0201e-03 -1.1236e-03 -1.1236e-03
3.4937e-08  2.0000e+00  2.1122e+00  1.7082e-02 -1.1229e-03 -1.1229e-03
3.5071e-08  2.0000e+00  2.1119e+00  3.1729e-02 -1.1191e-03 -1.1191e-03
3.5317e-08  2.0000e+00  2.1108e+00  5.8021e-02 -1.1136e-03 -1.1136e-03
3.5491e-08  2.0000e+00  2.1096e+00  7.6019e-02 -1.0964e-03 -1.0964e-03
3.5788e-08  2.0000e+00  2.1069e+00  1.0550e-01 -1.0829e-03 -1.0829e-03
3.5998e-08  2.0000e+00  2.1045e+00  1.2528e-01 -1.0452e-03 -1.0452e-03
3.6339e-08  2.0000e+00  2.0997e+00  1.5533e-01 -1.0213e-03 -1.0213e-03
3.6580e-08  2.0000e+00  2.0958e+00  1.7490e-01 -9.5763e-04 -9.5763e-04
3.6957e-08  2.0000e+00  2.0887e+00  2.0252e-01 -9.2210e-04 -9.2210e-04
3.7223e-08  2.0000e+00  2.0830e+00  2.1974e-01 -8.3048e-04 -8.3048e-04
3.7628e-08  2.0000e+00  2.0737e+00  2.4212e-01 -7.8371e-04 -7.8372e-04
3.7914e-08  2.0000e+00  2.0666e+00  2.5508e-01 -6.6594e-04 -6.6596e-04
3.8343e-08  2.0000e+00  2.0554e+00  2.6995e-01 -6.0974e-04 -6.0974e-04
3.8646e-08  2.0000e+00  2.0471e+00  2.7718e-01 -4.7089e-04 -4.7089e-04
3.9094e-08  2.0000e+00  2.0345e+00  2.8292e-01 -4.0805e-04 -4.0807e-04
3.9411e-08  2.0000e+00  2.0256e+00  2.8349e-01 -2.5563e-04 -2.5565e-04
3.9879e-08  2.0000e+00  2.0124e+00  2.7921e-01 -1.8985e-04 -1.8985e-04
4.0210e-08  2.0000e+00  2.0033e+00  2.7271e-01 -3.2998e-05 -3.2992e-05
4.0698e-08  2.0000e+00  1.9904e+00  2.5822e-01  3.1735e-05  3.1735e-05
4.1043e-08  2.0000e+00  1.9817e+00  2.4479e-01  1.8296e-04  1.8296e-04
4.1553e-08  2.0000e+00  1.9698e+00  2.2053e-01  2.4235e-04  2.4235e-04
4.1914e-08  2.0000e+00  1.9622e+00  2.0075e-01  3.7760e-04  3.7761e-04
4.2456e-08  2.0000e+00  1.9523e+00  1.6761e-01  4.2744e-04  4.2750e-04
4.2839e-08  2.0000e+00  1.9463e+00  1.4235e-01  5.3653e-04  5.3662e-04
4.3436e-08  2.0000e+00  1.9391e+00  1.0089e-01  5.7292e-04  5.7292e-04
4.3858e-08  2.0000e+00  1.9355e+00  7.0926e-02  6.4542e-04  6.4542e-04
4.4250e-08  2.0000e+00  1.9332e+00  4.2991e-02  6.5657e-04  6.5657e-04
4.4526e-08  2.0000e+00  1.9323e+00  2.3495e-02  6.7694e-04  6.7694e-04
4.4722e-08  2.0000e+00  1.9320e+00  9.8848e-03  6.7857e-04  6.7857e-04
4.4861e-08  2.0000e+00  1.9319e+00  3.9769e-04  6.8092e-04  6.8092e-04
4.5056e-08  2.0000e+00  1.9320e+00 -1.2798e-02  6.8032e-04  6.8032e-04
4.5195e-08  2.0000e+00  1.9323e+00 -2.1946e-02  6.7731e-04  6.7731e-04
4.5477e-08  2.0000e+00  1.9331e+00 -4.0056e-02  6.7294e-04  6.7294e-04
4.5676e-08  2.0000e+00  1.9341e+00 -5.2368e-02  6.5937e-04  6.5937e-04
4.6005e-08  2.0000e+00  1.9361e+00 -7.1687e-02  6.4916e-04  6.4916e-04
4.6238e-08  2.0000e+00  1.9379e+00 -8.4511e-02  6.2083e-04  6.2083e-04
4.6605e-08  2.0000e+00  1.9414e+00 -1.0324e-01  6.0358e-04  6.0358e-04
4.6865e-08  2.0000e+00  1.9442e+00 -1.1525e-01  5.5802e-04  5.5802e-04
4.7263e-08  2.0000e+00  1.9491e+00 -1.3157e-01  5.3345e-04  5.3346e-04
4.7545e-08  2.0000e+00  1.9529e+00 -1.4150e-01  4.7055e-04  4.7057e-04
4.7968e-08  2.0000e+00  1.9592e+00 -1.5383e-01  4.3935e-04  4.3935e-04
4.8267e-08  2.0000e+00  1.9639e+00 -1.6063e-01  3.6124e-04  3.6124e-04
4.8711e-08  2.0000e+00  1.9712e+00 -1.6776e-01  3.2477e-04  3.2480e-04
4.9024e-08  2.0000e+00  1.9765e+00 -1.7067e-01  2.3536e-04  2.3539e-04
4.9488e-08  2.0000e+00  1.9844e+00 -1.7181e-01  1.9574e-04  1.9574e-04
4.9815e-08  2.0000e+00  1.9900e+00 -1.7042e-01  1.0021e-04  1.0021e-04
5.0297e-08  2.0000e+00  1.9981e+00 -1.6520e-01  5.9752e-05  5.9752e-05
5.0638e-08  2.0000e+00  2.0036e+00 -1.5942e-01 -3.5906e-05 -3.5906e-05
5.1142e-08  2.0000e+00  2.0113e+00 -1.4793e-01 -7.4566e-05 -7.4577e-05
5.1497e-08  2.0000e+00  2.0164e+00 -1.3795e-01 -1.6396e-04 -1.6398e-04
5.2027e-08  2.0000e+00  2.0232e+00 -1.2060e-01 -1.9822e-04 -1.9823e-04
5.2402e-08  2.0000e+00  2.0275e+00 -1.0688e-01 -2.7497e-04 -2.7500e-04
5.2973e-08  2.0000e+00  2.0330e+00 -8.4183e-02 -3.0226e-04 -3.0226e-04
5.3376e-08  2.0000e+00  2.0360e+00 -6.7289e-02 -3.6001e-04 -3.6001e-04
5.4036e-08  2.0000e+00  2.0395e+00 -3.8865e-02 -3.7752e-04 -3.7752e-04
5.4503e-08  2.0000e+00  2.0409e+00 -1.8872e-02 -4.0853e-04 -4.0853e-04
5.4788e-08  2.0000e+00  2.0412e+00 -6.8150e-03 -4.1036e-04 -4.1036e-04
5.4990e-08  2.0000e+00  2.0413e+00  1.5393e-03 -4.1273e-04 -4.1273e-04
5.5274e-08  2.0000e+00  2.0411e+00  1.3060e-02 -4.1169e-04 -4.1169e-04
5.5476e-08  2.0000e+00  2.0407e+00  2.0949e-02 -4.0723e-04 -4.0723e-04
5.5814e-08  2.0000e+00  2.0398e+00  3.3631e-02 -4.0262e-04 -4.0262e-04
5.6053e-08  2.0000e+00  2.0389e+00  4.2117e-02 -3.8899e-04 -3.8899e-04
5.6428e-08  2.0000e+00  2.0371e+00  5.4570e-02 -3.7991e-04 -3.7991e-04
5.6694e-08  2.0000e+00  2.0355e+00  6.2644e-02 -3.5530e-04 -3.5530e-04
5.7099e-08  2.0000e+00  2.0328e+00  7.3723e-02 -3.4148e-04 -3.4149e-04
5.7386e-08  2.0000e+00  2.0306e+00  8.0576e-02 -3.0546e-04 -3.0562e-04
5.7815e-08  2.0000e+00  2.0269e+00  8.9264e-02 -2.8740e-04 -2.8740e-04
5.8118e-08  2.0000e+00  2.0241e+00  9.4222e-02 -2.4142e-04 -2.4142e-04
5.8568e-08  2.0000e+00  2.0198e+00  9.9737e-02 -2.1960e-04 -2.1962e-04
5.8886e-08  2.0000e+00  2.0166e+00  1.0231e-01 -1.6576e-04 -1.6578e-04
5.9355e-08  2.0000e+00  2.0117e+00  1.0411e-01 -1.4155e-04 -1.4161e-04
5.9686e-08  2.0000e+00  2.0083e+00  1.0399e-01 -8.3053e-05 -8.3102e-05
6.0173e-08  2.0000e+00  2.0033e+00  1.0180e-01 -5.8029e-05 -5.8029e-05
6.0518e-08  2.0000e+00  1.9998e+00  9.8903e-02  1.5300e-06  1.5300e-06
6.1026e-08  2.0000e+00  1.9950e+00  9.2722e-02  2.5861e-05  2.5866e-05
6.1385e-08  2.0000e+00  1.9918e+00  8.7136e-02  8.2404e-05  8.2414e-05
6.1919e-08  2.0000e+00  1.9874e+00  7.7176e-02  1.0434e-04  1.0435e-04
6.2297e-08  2.0000e+00  1.9846e+00  6.9158e-02  1.5383e-04  1.5384e-04
6.2870e-08  2.0000e+00  1.9810e+00  5.5741e-02  1.7173e-04  1.7173e-04
6.3275e-08  2.0000e+00  1.9790e+00  4.5635e-02  2.1011e-04  2.1011e-04
6.3927e-08  2.0000e+00  1.9766e+00  2.8721e-02  2.2223e-04  2.2223e-04
6.4388e-08  2.0000e+00  1.9755e+00  1.6692e-02  2.4481e-04  2.4481e-04
6.4695e-08  2.0000e+00  1.9751e+00  8.7257e-03  2.4676e-04  2.4676e-04
6.4912e-08  2.0000e+00  1.9750e+00  3.1889e-03  2.5001e-04  2.5001e-04
6.5219e-08  2.0000e+00  1.9750e+00 -4.4643e-03  2.4991e-04  2.4991e-04
6.5436e-08  2.0000e+00  1.9752e+00 -9.7117e-03  2.4828e-04  2.4828e-04
6.5813e-08  2.0000e+00  1.9757e+00 -1.8426e-02  2.4564e-04  2.4564e-04
6.6079e-08  2.0000e+00  1.9763e+00 -2.4241e-02  2.3733e-04  2.3733e-04
6.6486e-08  2.0000e+00  1.9774e+00 -3.2511e-02  2.3146e-04  2.3156e-04
6.6774e-08  2.0000e+00  1.9784e+00 -3.7842e-02  2.1557e-04  2.1569e-04
6.7205e-08  2.0000e+00  1.9802e+00 -4.4976e-02  2.0676e-04  2.0676e-04
6.7510e-08  2.0000e+00  1.9817e+00 -4.9348e-02  1.8348e-04  1.8348e-04
6.7962e-08  2.0000e+00  1.9840e+00 -5.4754e-02  1.7171e-04  1.7172e-04
6.8282e-08  2.0000e+00  1.9858e+00 -5.7777e-02  1.4203e-04  1.4205e-04
6.8751e-08  2.0000e+00  1.9886e+00 -6.1004e-02  1.2805e-04  1.2810e-04
6.9084e-08  2.0000e+00  1.9906e+00 -6.2408e-02  9.3674e-05  9.3734e-05
6.9571e-08  2.0000e+00  1.9937e+00 -6.3171e-02  7.8430e-05  7.8430e-05
6.9916e-08  2.0000e+00  1.9959e+00 -6.2809e-02  4.1477e-05  4.1477e-05
7.0422e-08  2.0000e+00  1.9990e+00 -6.0982e-02  2.5812e-05  2.5812e-05
7.0780e-08  2.0000e+00  2.0011e+00 -5.8831e-02 -1.1231e-05 -1.1232e-05
7.1309e-08  2.0000e+00  2.0041e+00 -5.4455e-02 -2.6171e-05 -2.6195e-05
7.1682e-08  2.0000e+00  2.0061e+00 -5.0609e-02 -6.0672e-05 -6.0720e-05
7.2241e-08  2.0000e+00  2.0087e+00 -4.3839e-02 -7.3916e-05 -7.3916e-05
7.2636e-08  2.0000e+00  2.0103e+00 -3.8475e-02 -1.0333e-04 -1.0333e-04
7.3244e-08  2.0000e+00  2.0124e+00 -2.9500e-02 -1.1365e-04 -1.1366e-04
7.3674e-08  2.0000e+00  2.0135e+00 -2.2838e-02 -1.3520e-04 -1.3521e-04
7.4402e-08  2.0000e+00  2.0148e+00 -1.1302e-02 -1.4142e-04 -1.4142e-04
7.4917e-08  2.0000e+00  2.0151e+00 -3.2830e-03 -1.5140e-04 -1.5140e-04
7.5379e-08  2.0000e+00  2.0151e+00  3.7096e-03 -1.5135e-04 -1.5135e-04
7.5706e-08  2.0000e+00  2.0149e+00  8.4176e-03 -1.4933e-04 -1.4933e-04
7.6149e-08  2.0000e+00  2.0144e+00  1.4409e-02 -1.4682e-04 -1.4681e-04
7.6462e-08  2.0000e+00  2.0139e+00  1.8323e-02 -1.3920e-04 -1.3918e-04
7.6904e-08  2.0000e+00  2.0130e+00  2.3356e-02 -1.3459e-04 -1.3457e-04
7.7217e-08  2.0000e+00  2.0122e+00  2.6515e-02 -1.2220e-04 -1.2219e-04
7.7688e-08  2.0000e+00  2.0109e+00  3.0609e-02 -1.1546e-04 -1.1546e-04
7.8021e-08  2.0000e+00  2.0098e+00  3.2992e-02 -9.8171e-05 -9.8171e-05
7.8510e-08  2.0000e+00  2.0081e+00  3.5701e-02 -8.9770e-05 -8.9781e-05
7.8855e-08  2.0000e+00  2.0069e+00  3.7039e-02 -6.8855e-05 -6.8867e-05
7.9360e-08  2.0000e+00  2.0050e+00  3.8139e-02 -5.9360e-05 -5.9385e-05
7.9717e-08  2.0000e+00  2.0036e+00  3.8317e-02 -3.6290e-05 -3.6311e-05
8.0240e-08  2.0000e+00  2.0016e+00  3.7709e-02 -2.6378e-05 -2.6378e-05
8.0609e-08  2.0000e+00  2.0003e+00  3.6695e-02 -2.7400e-06 -2.7400e-06
8.1154e-08  2.0000e+00  1.9983e+00  3.4384e-02  6.9306e-06  6.9321e-06
8.1539e-08  2.0000e+00  1.9971e+00  3.2228e-02  2.9378e-05  2.9381e-05
8.2113e-08  2.0000e+00  1.9953e+00  2.8307e-02  3.8029e-05  3.8067e-05
8.2519e-08  2.0000e+00  1.9942e+00  2.5124e-02  5.7492e-05  5.7557e-05
8.3142e-08  2.0000e+00  1.9928e+00  1.9705e-02  6.4541e-05  6.4541e-05
8.3583e-08  2.0000e+00  1.9921e+00  1.5625e-02  7.9287e-05  7.9287e-05
8.4315e-08  2.0000e+00  1.9912e+00  8.6099e-03  8.3722e-05  8.3722e-05
8.4832e-08  2.0000e+00  1.9909e+00  3.6793e-03  9.1340e-05  9.1340e-05
8.5194e-08  2.0000e+00  1.9908e+00  2.9031e-04  9.1699e-05  9.1699e-05
8.5450e-08  2.0000e+00  1.9908e+00 -2.0359e-03  9.1839e-05  9.1839e-05
8.5812e-08  2.0000e+00  1.9909e+00 -5.2035e-03  9.1184e-05  9.1184e-05
8.6068e-08  2.0000e+00  1.9911e+00 -7.3354e-03  8.8931e-05  8.8931e-05
8.6566e-08  2.0000e+00  1.9916e+00 -1.1191e-02  8.6623e-05  8.6623e-05
8.6918e-08  2.0000e+00  1.9920e+00 -1.3642e-02  7.9959e-05  7.9959e-05
8.7432e-08  2.0000e+00  1.9928e+00 -1.6768e-02  7.6052e-05  7.6054e-05
8.7795e-08  2.0000e+00  1.9934e+00 -1.8625e-02  6.5745e-05  6.5747e-05
8.8319e-08  2.0000e+00  1.9945e+00 -2.0766e-02  6.0588e-05  6.0593e-05
8.8689e-08  2.0000e+00  1.9952e+00 -2.1882e-02  4.7573e-05  4.7579e-05
8.9224e-08  2.0000e+00  1.9964e+00 -2.2909e-02  4.1576e-05  4.1587e-05
8.9603e-08  2.0000e+00  1.9973e+00 -2.3220e-02  2.6889e-05  2.6898e-05
9.0154e-08  2.0000e+00  1.9986e+00 -2.3076e-02  2.0515e-05  2.0523e-05
9.0544e-08  2.0000e+00  1.9995e+00 -2.2571e-02  5.2950e-06  5.2941e-06
9.1117e-08  2.0000e+00  2.0007e+00 -2.1258e-02 -9.8600e-07 -9.8600e-07
9.1522e-08  2.0000e+00  2.0016e+00 -1.9967e-02 -1.5590e-05 -1.5590e-05
9.2127e-08  2.0000e+00  2.0027e+00 -1.7548e-02 -2.1256e-05 -2.1261e-05
9.2555e-08  2.0000e+00  2.0034e+00 -1.5549e-02 -3.3974e-05 -3.3982e-05
9.3213e-08  2.0000e+00  2.0043e+00 -1.2102e-02 -3.8534e-05 -3.8534e-05
9.3679e-08  2.0000e+00  2.0048e+00 -9.4915e-03 -4.8096e-05 -4.8096e-05
9.4461e-08  2.0000e+00  2.0054e+00 -4.9404e-03 -5.0920e-05 -5.0920e-05
9.5015e-08  2.0000e+00  2.0056e+00 -1.7529e-03 -5.5601e-05 -5.5601e-05
9.5717e-08  2.0000e+00  2.0055e+00  2.1322e-03 -5.5534e-05 -5.5534e-05
9.6213e-08  2.0000e+00  2.0054e+00  4.6617e-03 -5.3804e-05 -5.3804e-05
9.6809e-08  2.0000e+00  2.0050e+00  7.4021e-03 -5.2006e-05 -5.2006e-05
9.7231e-08  2.0000e+00  2.0047e+00  9.0922e-03 -4.6754e-05 -4.6754e-05
9.7810e-08  2.0000e+00  2.0041e+00  1.1046e-02 -4.3842e-05 -4.3841e-05
9.8219e-08  2.0000e+00  2.0036e+00  1.2146e-02 -3.6167e-05 -3.6212e-05
9.8797e-08  2.0000e+00  2.0029e+00  1.3291e-02 -3.2511e-05 -3.2538e-05
9.9206e-08  2.0000e+00  2.0023e+00  1.3804e-02 -2.3328e-05 -2.3358e-05
9.9671e-08  2.0000e+00  2.0017e+00  1.4091e-02 -2.0113e-05 -2.0113e-05
1.0000e-07  2.0000e+00  2.0012e+00  1.4107e-02 -1.2243e-05 -1.2243e-05
1.0058e-07  2.0000e+00  2.0004e+00  1.3776e-02 -8.2125e-06 -8.2125e-06
1.0099e-07  2.0000e+00  1.9999e+00  1.3285e-02  1.3277e-06  1.3277e-06
1.0099e-07  2.0000e+00  1.9999e+00  1.3274e-02  1.3783e-06  1.3783e-06
