* CAzM Simulation	Tue Apr 24 13:56:31 1990	tune

TRANSIENT ANALYSIS
Time        In          A           B           i(c1,A)     i(l11,B)    
1.95672e-08  2.0000e+00  2.0449e+00  7.6557e-01 -6.2448e-04 -6.2448e-04
1.98906e-08  2.0000e+00  2.0204e+00  7.5167e-01 -2.0383e-04 -2.0383e-04
2.03676e-08  2.0000e+00  1.9853e+00  7.1799e-01 -2.8572e-05 -2.8572e-05
2.07049e-08  2.0000e+00  1.9617e+00  6.8553e-01  3.8277e-04  3.8277e-04
2.12027e-08  2.0000e+00  1.9291e+00  6.2572e-01  5.4594e-04  5.4594e-04
2.15546e-08  2.0000e+00  1.9080e+00  5.7610e-01  9.2007e-04  9.2007e-04
2.20778e-08  2.0000e+00  1.8800e+00  4.9269e-01  1.0599e-03  1.0599e-03
2.24478e-08  2.0000e+00  1.8630e+00  4.2838e-01  1.3696e-03  1.3696e-03
2.30104e-08  2.0000e+00  1.8419e+00  3.2419e-01  1.4755e-03  1.4755e-03
2.34082e-08  2.0000e+00  1.8305e+00  2.4796e-01  1.6949e-03  1.6949e-03
2.40641e-08  2.0000e+00  1.8184e+00  1.2073e-01  1.7554e-03  1.7554e-03
2.45279e-08  2.0000e+00  1.8148e+00  3.2596e-02  1.8516e-03  1.8516e-03
2.46907e-08  2.0000e+00  1.8146e+00  2.1549e-03  1.8530e-03  1.8530e-03
2.48057e-08  2.0000e+00  1.8147e+00 -1.9077e-02  1.8534e-03  1.8534e-03
2.49685e-08  2.0000e+00  1.8152e+00 -4.8646e-02  1.8507e-03  1.8507e-03
2.50836e-08  2.0000e+00  1.8159e+00 -6.9190e-02  1.8412e-03  1.8412e-03
2.53170e-08  2.0000e+00  1.8180e+00 -1.0984e-01  1.8307e-03  1.8307e-03
2.54821e-08  2.0000e+00  1.8200e+00 -1.3765e-01  1.7999e-03  1.7999e-03
2.57700e-08  2.0000e+00  1.8246e+00 -1.8417e-01  1.7767e-03  1.7767e-03
2.59735e-08  2.0000e+00  1.8287e+00 -2.1536e-01  1.7130e-03  1.7130e-03
2.63072e-08  2.0000e+00  1.8367e+00 -2.6320e-01  1.6730e-03  1.6730e-03
2.65431e-08  2.0000e+00  1.8433e+00 -2.9434e-01  1.5675e-03  1.5675e-03
2.69135e-08  2.0000e+00  1.8550e+00 -3.3851e-01  1.5089e-03  1.5089e-03
2.71754e-08  2.0000e+00  1.8642e+00 -3.6604e-01  1.3582e-03  1.3582e-03
2.75751e-08  2.0000e+00  1.8795e+00 -4.0191e-01  1.2815e-03  1.2815e-03
2.78577e-08  2.0000e+00  1.8912e+00 -4.2264e-01  1.0885e-03  1.0885e-03
2.82814e-08  2.0000e+00  1.9096e+00 -4.4645e-01  9.9645e-04  9.9645e-04
2.85809e-08  2.0000e+00  1.9231e+00 -4.5797e-01  7.6926e-04  7.6926e-04
2.90254e-08  2.0000e+00  1.9436e+00 -4.6704e-01  6.6648e-04  6.6648e-04
2.93397e-08  2.0000e+00  1.9583e+00 -4.6779e-01  4.1717e-04  4.1717e-04
2.98035e-08  2.0000e+00  1.9798e+00 -4.6061e-01  3.0951e-04  3.0951e-04
3.01315e-08  2.0000e+00  1.9947e+00 -4.4992e-01  5.2900e-05  5.2900e-05
3.06151e-08  2.0000e+00  2.0159e+00 -4.2617e-01 -5.3013e-05 -5.3013e-05
3.09570e-08  2.0000e+00  2.0301e+00 -4.0422e-01 -3.0053e-04 -3.0053e-04
3.14629e-08  2.0000e+00  2.0495e+00 -3.6465e-01 -3.9777e-04 -3.9777e-04
3.18206e-08  2.0000e+00  2.0619e+00 -3.3238e-01 -6.1935e-04 -6.1935e-04
3.23560e-08  2.0000e+00  2.0783e+00 -2.7849e-01 -7.0111e-04 -7.0111e-04
3.27346e-08  2.0000e+00  2.0880e+00 -2.3741e-01 -8.8030e-04 -8.8030e-04
3.33205e-08  2.0000e+00  2.1000e+00 -1.7038e-01 -9.4004e-04 -9.4004e-04
3.37349e-08  2.0000e+00  2.1060e+00 -1.2187e-01 -1.0602e-03 -1.0602e-03
3.41052e-08  2.0000e+00  2.1097e+00 -7.8210e-02 -1.0787e-03 -1.0787e-03
3.43671e-08  2.0000e+00  2.1114e+00 -4.7661e-02 -1.1138e-03 -1.1138e-03
3.45523e-08  2.0000e+00  2.1121e+00 -2.6289e-02 -1.1172e-03 -1.1172e-03
3.46832e-08  2.0000e+00  2.1123e+00 -1.1358e-02 -1.1231e-03 -1.1231e-03
3.48684e-08  2.0000e+00  2.1123e+00  9.4578e-03 -1.1232e-03 -1.1232e-03
3.49993e-08  2.0000e+00  2.1121e+00  2.3927e-02 -1.1211e-03 -1.1211e-03
3.52348e-08  2.0000e+00  2.1112e+00  4.9356e-02 -1.1168e-03 -1.1168e-03
3.54012e-08  2.0000e+00  2.1103e+00  6.6818e-02 -1.1028e-03 -1.1028e-03
3.56888e-08  2.0000e+00  2.1079e+00  9.5858e-02 -1.0911e-03 -1.0911e-03
3.58922e-08  2.0000e+00  2.1058e+00  1.1543e-01 -1.0580e-03 -1.0580e-03
3.62253e-08  2.0000e+00  2.1014e+00  1.4560e-01 -1.0362e-03 -1.0362e-03
3.64609e-08  2.0000e+00  2.0978e+00  1.6538e-01 -9.7793e-04 -9.7793e-04
3.68311e-08  2.0000e+00  2.0911e+00  1.9371e-01 -9.4470e-04 -9.4470e-04
3.70929e-08  2.0000e+00  2.0859e+00  2.1155e-01 -8.5853e-04 -8.5853e-04
3.74927e-08  2.0000e+00  2.0769e+00  2.3517e-01 -8.1388e-04 -8.1388e-04
3.77755e-08  2.0000e+00  2.0701e+00  2.4909e-01 -7.0093e-04 -7.0093e-04
3.81995e-08  2.0000e+00  2.0592e+00  2.6558e-01 -6.4638e-04 -6.4638e-04
3.84993e-08  2.0000e+00  2.0511e+00  2.7403e-01 -5.1113e-04 -5.1113e-04
3.89441e-08  2.0000e+00  2.0388e+00  2.8165e-01 -4.4934e-04 -4.4934e-04
3.92586e-08  2.0000e+00  2.0299e+00  2.8358e-01 -2.9889e-04 -2.9889e-04
3.97227e-08  2.0000e+00  2.0168e+00  2.8130e-01 -2.3335e-04 -2.3335e-04
4.00508e-08  2.0000e+00  2.0077e+00  2.7619e-01 -7.6586e-05 -7.6586e-05
4.05344e-08  2.0000e+00  1.9946e+00  2.6369e-01 -1.1315e-05 -1.1315e-05
4.08763e-08  2.0000e+00  1.9858e+00  2.5158e-01  1.4182e-04  1.4182e-04
4.13820e-08  2.0000e+00  1.9737e+00  2.2918e-01  2.0260e-04  2.0260e-04
4.17396e-08  2.0000e+00  1.9658e+00  2.1058e-01  3.4179e-04  3.4179e-04
4.22742e-08  2.0000e+00  1.9554e+00  1.7911e-01  3.9387e-04  3.9387e-04
4.26522e-08  2.0000e+00  1.9491e+00  1.5485e-01  5.0892e-04  5.0892e-04
4.32346e-08  2.0000e+00  1.9412e+00  1.1506e-01  5.4822e-04  5.4822e-04
4.36464e-08  2.0000e+00  1.9371e+00  8.6003e-02  6.2883e-04  6.2883e-04
4.43600e-08  2.0000e+00  1.9328e+00  3.5255e-02  6.5047e-04  6.5047e-04
4.48647e-08  2.0000e+00  1.9319e+00  4.2135e-04  6.8122e-04  6.8122e-04
4.51741e-08  2.0000e+00  1.9322e+00 -2.0304e-02  6.7968e-04  6.7968e-04
4.53930e-08  2.0000e+00  1.9328e+00 -3.4464e-02  6.7217e-04  6.7217e-04
4.57006e-08  2.0000e+00  1.9341e+00 -5.3582e-02  6.6540e-04  6.6540e-04
4.59182e-08  2.0000e+00  1.9354e+00 -6.6451e-02  6.4560e-04  6.4560e-04
4.62259e-08  2.0000e+00  1.9377e+00 -8.3650e-02  6.3405e-04  6.3405e-04
4.64434e-08  2.0000e+00  1.9397e+00 -9.5029e-02  6.0310e-04  6.0310e-04
4.68118e-08  2.0000e+00  1.9435e+00 -1.1271e-01  5.8397e-04  5.8397e-04
4.70723e-08  2.0000e+00  1.9466e+00 -1.2393e-01  5.3409e-04  5.3409e-04
4.74757e-08  2.0000e+00  1.9519e+00 -1.3910e-01  5.0756e-04  5.0756e-04
4.77609e-08  2.0000e+00  1.9560e+00 -1.4813e-01  4.4017e-04  4.4017e-04
4.81896e-08  2.0000e+00  1.9626e+00 -1.5901e-01  4.0725e-04  4.0725e-04
4.84927e-08  2.0000e+00  1.9675e+00 -1.6470e-01  3.2540e-04  3.2540e-04
4.89422e-08  2.0000e+00  1.9750e+00 -1.7011e-01  2.8778e-04  2.8778e-04
4.92601e-08  2.0000e+00  1.9804e+00 -1.7178e-01  1.9596e-04  1.9596e-04
4.97287e-08  2.0000e+00  1.9884e+00 -1.7105e-01  1.5580e-04  1.5580e-04
5.00600e-08  2.0000e+00  1.9940e+00 -1.6835e-01  5.9553e-05  5.9552e-05
5.05482e-08  2.0000e+00  2.0021e+00 -1.6125e-01  1.9332e-05  1.9332e-05
5.08933e-08  2.0000e+00  2.0075e+00 -1.5418e-01 -7.5176e-05 -7.5176e-05
5.14037e-08  2.0000e+00  2.0150e+00 -1.4089e-01 -1.1283e-04 -1.1283e-04
5.17646e-08  2.0000e+00  2.0199e+00 -1.2974e-01 -1.9918e-04 -1.9918e-04
5.23045e-08  2.0000e+00  2.0264e+00 -1.1075e-01 -2.3164e-04 -2.3164e-04
5.26862e-08  2.0000e+00  2.0303e+00 -9.6028e-02 -3.0346e-04 -3.0346e-04
5.32749e-08  2.0000e+00  2.0353e+00 -7.1773e-02 -3.2816e-04 -3.2816e-04
5.36911e-08  2.0000e+00  2.0379e+00 -5.4007e-02 -3.7897e-04 -3.7897e-04
5.44115e-08  2.0000e+00  2.0407e+00 -2.2935e-02 -3.9283e-04 -3.9283e-04
5.49209e-08  2.0000e+00  2.0413e+00 -1.5665e-03 -4.1299e-04 -4.1299e-04
5.52552e-08  2.0000e+00  2.0411e+00  1.2035e-02 -4.1212e-04 -4.1212e-04
5.54916e-08  2.0000e+00  2.0407e+00  2.1304e-02 -4.0732e-04 -4.0732e-04
5.58259e-08  2.0000e+00  2.0398e+00  3.3845e-02 -4.0271e-04 -4.0271e-04
5.60623e-08  2.0000e+00  2.0389e+00  4.2240e-02 -3.8913e-04 -3.8913e-04
5.64372e-08  2.0000e+00  2.0371e+00  5.4672e-02 -3.8005e-04 -3.8005e-04
5.67023e-08  2.0000e+00  2.0355e+00  6.2734e-02 -3.5544e-04 -3.5544e-04
5.71075e-08  2.0000e+00  2.0328e+00  7.3810e-02 -3.4161e-04 -3.4161e-04
5.73940e-08  2.0000e+00  2.0306e+00  8.0664e-02 -3.0570e-04 -3.0570e-04
5.78234e-08  2.0000e+00  2.0269e+00  8.9356e-02 -2.8745e-04 -2.8745e-04
5.81270e-08  2.0000e+00  2.0241e+00  9.4314e-02 -2.4140e-04 -2.4140e-04
5.85769e-08  2.0000e+00  2.0198e+00  9.9824e-02 -2.1956e-04 -2.1956e-04
5.88949e-08  2.0000e+00  2.0166e+00  1.0239e-01 -1.6566e-04 -1.6566e-04
5.93635e-08  2.0000e+00  2.0117e+00  1.0418e-01 -1.4146e-04 -1.4146e-04
5.96948e-08  2.0000e+00  2.0083e+00  1.0405e-01 -8.2864e-05 -8.2864e-05
6.01821e-08  2.0000e+00  2.0033e+00  1.0185e-01 -5.7780e-05 -5.7780e-05
6.05267e-08  2.0000e+00  1.9998e+00  9.8940e-02  1.7991e-06  1.7991e-06
6.10347e-08  2.0000e+00  1.9950e+00  9.2743e-02  2.6145e-05  2.6145e-05
6.13940e-08  2.0000e+00  1.9917e+00  8.7144e-02  8.2712e-05  8.2712e-05
6.19281e-08  2.0000e+00  1.9873e+00  7.7167e-02  1.0465e-04  1.0465e-04
6.23058e-08  2.0000e+00  1.9846e+00  6.9137e-02  1.5414e-04  1.5414e-04
6.28788e-08  2.0000e+00  1.9810e+00  5.5702e-02  1.7203e-04  1.7203e-04
6.32840e-08  2.0000e+00  1.9790e+00  4.5585e-02  2.1038e-04  2.1038e-04
6.39364e-08  2.0000e+00  1.9765e+00  2.8649e-02  2.2249e-04  2.2249e-04
6.43977e-08  2.0000e+00  1.9755e+00  1.6606e-02  2.4503e-04  2.4503e-04
6.47072e-08  2.0000e+00  1.9751e+00  8.5751e-03  2.4698e-04  2.4698e-04
6.49259e-08  2.0000e+00  1.9750e+00  2.9949e-03  2.5020e-04  2.5020e-04
6.52353e-08  2.0000e+00  1.9750e+00 -4.7155e-03  2.5006e-04  2.5006e-04
6.54541e-08  2.0000e+00  1.9752e+00 -9.9994e-03  2.4833e-04  2.4833e-04
6.58309e-08  2.0000e+00  1.9757e+00 -1.8714e-02  2.4562e-04  2.4562e-04
6.60974e-08  2.0000e+00  1.9763e+00 -2.4525e-02  2.3718e-04  2.3718e-04
6.65050e-08  2.0000e+00  1.9775e+00 -3.2787e-02  2.3134e-04  2.3134e-04
6.67932e-08  2.0000e+00  1.9785e+00 -3.8109e-02  2.1531e-04  2.1531e-04
6.72251e-08  2.0000e+00  1.9803e+00 -4.5221e-02  2.0631e-04  2.0631e-04
6.75306e-08  2.0000e+00  1.9817e+00 -4.9573e-02  1.8288e-04  1.8288e-04
6.79827e-08  2.0000e+00  1.9841e+00 -5.4944e-02  1.7107e-04  1.7107e-04
6.83024e-08  2.0000e+00  1.9859e+00 -5.7940e-02  1.4126e-04  1.4126e-04
6.87726e-08  2.0000e+00  1.9887e+00 -6.1125e-02  1.2727e-04  1.2727e-04
6.91050e-08  2.0000e+00  1.9907e+00 -6.2497e-02  9.2784e-05  9.2784e-05
6.95928e-08  2.0000e+00  1.9938e+00 -6.3209e-02  7.7456e-05  7.7456e-05
6.99376e-08  2.0000e+00  1.9960e+00 -6.2811e-02  4.0461e-05  4.0461e-05
7.04442e-08  2.0000e+00  1.9991e+00 -6.0933e-02  2.4790e-05  2.4790e-05
7.08024e-08  2.0000e+00  2.0012e+00 -5.8746e-02 -1.2252e-05 -1.2252e-05
7.13314e-08  2.0000e+00  2.0042e+00 -5.4316e-02 -2.7203e-05 -2.7204e-05
7.17054e-08  2.0000e+00  2.0062e+00 -5.0433e-02 -6.1687e-05 -6.1687e-05
7.22647e-08  2.0000e+00  2.0088e+00 -4.3617e-02 -7.4838e-05 -7.4838e-05
7.26602e-08  2.0000e+00  2.0104e+00 -3.8225e-02 -1.0413e-04 -1.0413e-04
7.32694e-08  2.0000e+00  2.0125e+00 -2.9203e-02 -1.1440e-04 -1.1440e-04
7.37001e-08  2.0000e+00  2.0136e+00 -2.2513e-02 -1.3577e-04 -1.3577e-04
7.44323e-08  2.0000e+00  2.0148e+00 -1.0901e-02 -1.4189e-04 -1.4189e-04
7.49500e-08  2.0000e+00  2.0152e+00 -2.8428e-03 -1.5158e-04 -1.5158e-04
7.53975e-08  2.0000e+00  2.0151e+00  3.9108e-03 -1.5146e-04 -1.5146e-04
7.57139e-08  2.0000e+00  2.0149e+00  8.4627e-03 -1.4940e-04 -1.4940e-04
7.61562e-08  2.0000e+00  2.0144e+00  1.4451e-02 -1.4687e-04 -1.4687e-04
7.64689e-08  2.0000e+00  2.0139e+00  1.8364e-02 -1.3922e-04 -1.3922e-04
7.69111e-08  2.0000e+00  2.0130e+00  2.3394e-02 -1.3460e-04 -1.3460e-04
7.72239e-08  2.0000e+00  2.0122e+00  2.6550e-02 -1.2220e-04 -1.2220e-04
7.76950e-08  2.0000e+00  2.0109e+00  3.0643e-02 -1.1547e-04 -1.1547e-04
7.80281e-08  2.0000e+00  2.0098e+00  3.3025e-02 -9.8163e-05 -9.8163e-05
7.85167e-08  2.0000e+00  2.0081e+00  3.5731e-02 -8.9764e-05 -8.9764e-05
7.88623e-08  2.0000e+00  2.0069e+00  3.7068e-02 -6.8828e-05 -6.8829e-05
7.93671e-08  2.0000e+00  2.0050e+00  3.8164e-02 -5.9335e-05 -5.9335e-05
7.97240e-08  2.0000e+00  2.0036e+00  3.8338e-02 -3.6232e-05 -3.6232e-05
8.02466e-08  2.0000e+00  2.0016e+00  3.7725e-02 -2.6295e-05 -2.6295e-05
8.06161e-08  2.0000e+00  2.0003e+00  3.6708e-02 -2.6514e-06 -2.6514e-06
8.11604e-08  2.0000e+00  1.9983e+00  3.4391e-02  7.0240e-06  7.0241e-06
8.15453e-08  2.0000e+00  1.9971e+00  3.2231e-02  2.9479e-05  2.9479e-05
8.21196e-08  2.0000e+00  1.9953e+00  2.8301e-02  3.8170e-05  3.8170e-05
8.25257e-08  2.0000e+00  1.9942e+00  2.5110e-02  5.7671e-05  5.7671e-05
8.31485e-08  2.0000e+00  1.9928e+00  1.9688e-02  6.4647e-05  6.4647e-05
8.35889e-08  2.0000e+00  1.9921e+00  1.5608e-02  7.9372e-05  7.9372e-05
8.43213e-08  2.0000e+00  1.9912e+00  8.5846e-03  8.3801e-05  8.3801e-05
8.48391e-08  2.0000e+00  1.9909e+00  3.6497e-03  9.1401e-05  9.1401e-05
8.51972e-08  2.0000e+00  1.9908e+00  2.9306e-04  9.1754e-05  9.1754e-05
8.54505e-08  2.0000e+00  1.9908e+00 -2.0116e-03  9.1893e-05  9.1893e-05
8.58086e-08  2.0000e+00  1.9909e+00 -5.1514e-03  9.1252e-05  9.1252e-05
8.60619e-08  2.0000e+00  1.9911e+00 -7.2660e-03  8.9044e-05  8.9044e-05
8.65599e-08  2.0000e+00  1.9916e+00 -1.1129e-02  8.6753e-05  8.6753e-05
8.69121e-08  2.0000e+00  1.9920e+00 -1.3586e-02  8.0130e-05  8.0130e-05
8.74257e-08  2.0000e+00  1.9928e+00 -1.6723e-02  7.6239e-05  7.6239e-05
8.77888e-08  2.0000e+00  1.9934e+00 -1.8589e-02  6.5963e-05  6.5963e-05
8.83121e-08  2.0000e+00  1.9944e+00 -2.0743e-02  6.0817e-05  6.0818e-05
8.86821e-08  2.0000e+00  1.9952e+00 -2.1868e-02  4.7820e-05  4.7821e-05
8.92172e-08  2.0000e+00  1.9964e+00 -2.2908e-02  4.1830e-05  4.1830e-05
8.95957e-08  2.0000e+00  1.9973e+00 -2.3228e-02  2.7142e-05  2.7142e-05
9.01466e-08  2.0000e+00  1.9986e+00 -2.3096e-02  2.0762e-05  2.0762e-05
9.05362e-08  2.0000e+00  1.9994e+00 -2.2598e-02  5.5129e-06  5.5128e-06
9.11088e-08  2.0000e+00  2.0007e+00 -2.1297e-02 -7.7032e-07 -7.7032e-07
9.15136e-08  2.0000e+00  2.0015e+00 -2.0014e-02 -1.5386e-05 -1.5386e-05
9.21179e-08  2.0000e+00  2.0027e+00 -1.7605e-02 -2.1068e-05 -2.1068e-05
9.25451e-08  2.0000e+00  2.0034e+00 -1.5612e-02 -3.3821e-05 -3.3822e-05
9.32026e-08  2.0000e+00  2.0043e+00 -1.2175e-02 -3.8389e-05 -3.8389e-05
9.36676e-08  2.0000e+00  2.0048e+00 -9.5701e-03 -4.7995e-05 -4.7995e-05
9.44480e-08  2.0000e+00  2.0054e+00 -5.0322e-03 -5.0844e-05 -5.0844e-05
9.49999e-08  2.0000e+00  2.0056e+00 -1.8508e-03 -5.5596e-05 -5.5596e-05
9.57287e-08  2.0000e+00  2.0055e+00  2.1848e-03 -5.5535e-05 -5.5535e-05
9.62441e-08  2.0000e+00  2.0054e+00  4.8026e-03 -5.3698e-05 -5.3698e-05
9.68409e-08  2.0000e+00  2.0050e+00  7.5295e-03 -5.1859e-05 -5.1859e-05
9.72629e-08  2.0000e+00  2.0047e+00  9.2073e-03 -4.6509e-05 -4.6509e-05
9.78415e-08  2.0000e+00  2.0041e+00  1.1139e-02 -4.3566e-05 -4.3566e-05
9.82506e-08  2.0000e+00  2.0036e+00  1.2224e-02 -3.5868e-05 -3.5868e-05
9.88292e-08  2.0000e+00  2.0028e+00  1.3345e-02 -3.2169e-05 -3.2169e-05
9.92384e-08  2.0000e+00  2.0023e+00  1.3840e-02 -2.2935e-05 -2.2935e-05
9.96845e-08  2.0000e+00  2.0017e+00  1.4101e-02 -1.9818e-05 -1.9818e-05
1.00000e-07  2.0000e+00  2.0012e+00  1.4114e-02 -1.2262e-05 -1.2262e-05
1.00574e-07  2.0000e+00  2.0004e+00  1.3787e-02 -8.2575e-06 -8.2575e-06
1.00980e-07  2.0000e+00  1.9999e+00  1.3303e-02  1.2234e-06  1.2234e-06
1.00992e-07  2.0000e+00  1.9999e+00  1.3286e-02  1.3014e-06  1.3014e-06
1.01000e-07  2.0000e+00  1.9999e+00  1.3273e-02  1.4897e-06  1.4897e-06
1.01623e-07  2.0000e+00  1.9991e+00  1.2143e-02  5.4463e-06  5.4463e-06
1.02063e-07  2.0000e+00  1.9985e+00  1.1111e-02  1.4501e-05  1.4501e-05
1.02735e-07  2.0000e+00  1.9979e+00  9.2229e-03  1.7919e-05  1.7919e-05
