-3.314400000000000013e+00,8.636400000000000077e+00,-4.176800000000000068e+00,-6.916999999999999538e-02,-9.069499999999999784e-02,-4.286300000000000110e-01,-2.647500000000000142e+01,6.339599999999999680e-01,-6.549400000000000333e+00,-1.852400000000000091e+02,1.444699999999999873e-01,3.197599999999999909e+01,3.469400000000000261e-01
1.198600000000000110e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.582999999999999963e-01,4.163700000000000179e-01,2.142500000000000071e+01,-1.197500000000000009e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-1.014399999999999977e+02,3.766900000000000137e+00
1.647100000000000009e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.453000000000000125e-01,-1.916600000000000081e+00,2.262500000000000000e+01,-2.355500000000000149e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-7.084399999999999409e+01,1.797700000000000031e+01
-3.244299999999999962e+00,-1.136400000000000077e+01,-1.236799999999999899e+00,-6.916999999999999538e-02,-1.069499999999999965e-02,2.823700000000000099e-01,1.872500000000000142e+01,-1.927399999999999947e-01,-5.549400000000000333e+00,-1.042399999999999949e+02,-5.553400000000000003e-02,3.901599999999999824e+01,-3.373099999999999987e+00
-2.810799999999999965e+00,-1.136400000000000077e+01,-2.996799999999999908e+00,-6.916999999999999538e-02,-1.669500000000000151e-02,-8.286299999999999777e-01,-3.197500000000000142e+01,1.457299999999999915e-03,-5.549400000000000333e+00,-1.012399999999999949e+02,2.544500000000000206e+00,-6.768399999999999750e+01,-9.630600000000000271e-01
7.473900000000000432e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.633000000000000007e-01,1.263700000000000101e-01,3.142500000000000071e+01,-1.936099999999999932e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.792399999999999949e+01,2.366899999999999782e+00
-3.588499999999999801e+00,-1.136400000000000077e+01,-9.246800000000000352e+00,-6.916999999999999538e-02,-3.669499999999999845e-02,2.553699999999999859e-01,-8.874900000000000233e+00,2.471900000000000208e+00,-8.549400000000000333e+00,1.376299999999999990e+01,-2.555499999999999883e+00,3.328600000000000136e+01,-4.003099999999999881e+00
-3.359700000000000131e+00,-1.136400000000000077e+01,-4.226799999999999891e+00,-6.916999999999999538e-02,-1.067000000000000032e-01,-8.856300000000000283e-01,2.672500000000000142e+01,2.075000000000000178e+00,-6.549400000000000333e+00,-1.752400000000000091e+02,-5.555299999999999683e-01,4.022599999999999909e+01,1.815700000000000003e+01
-3.577999999999999847e+00,1.363599999999999923e+01,-6.276799999999999713e+00,-6.916999999999999538e-02,-1.287000000000000088e-01,-1.176299999999999985e-01,-2.187500000000000000e+01,1.605699999999999905e+00,-5.549400000000000333e+00,-1.272399999999999949e+02,5.444700000000000095e-01,3.396600000000000108e+01,-5.143099999999999561e+00
7.220699999999999896e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.242999999999999938e-01,4.973699999999999788e-01,2.222500000000000142e+01,-1.975500000000000034e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.351000000000000227e+02,1.313700000000000045e+01
-3.201099999999999834e+00,-1.136400000000000077e+01,-4.936799999999999855e+00,-6.916999999999999538e-02,-5.069499999999999701e-02,8.783699999999999841e-01,1.132499999999999929e+01,-5.793399999999999661e-01,-1.549400000000000110e+00,-1.012399999999999949e+02,-1.055500000000000105e+00,1.540600000000000058e+01,-6.293099999999999916e+00
1.167399999999999949e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.163000000000000006e-01,3.643700000000000272e-01,2.472500000000000142e+01,-2.450099999999999945e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,6.346000000000000085e+00,1.058699999999999974e+01
2.504200000000000159e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,4.230500000000000232e-02,-1.129599999999999937e+00,3.142500000000000071e+01,-2.205600000000000005e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-1.456999999999999886e+02,7.426899999999999835e+00
-3.583699999999999886e+00,-1.136400000000000077e+01,-8.956799999999999429e+00,-6.916999999999999538e-02,-9.669500000000000317e-02,1.453699999999999992e-01,-9.874900000000000233e+00,2.267199999999999882e+00,-6.549400000000000333e+00,-1.862400000000000091e+02,2.444699999999999929e-01,3.744599999999999795e+01,-7.443100000000000271e+00
5.777099999999999902e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.852999999999999925e-01,-6.576300000000000479e-01,2.532499999999999929e+01,-1.977800000000000002e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,1.022700000000000031e+01
-3.546899999999999942e+00,-1.136400000000000077e+01,-7.086800000000000210e+00,-6.916999999999999538e-02,-4.469499999999999862e-02,2.613699999999999912e-01,-3.547500000000000142e+01,-6.627399999999999958e-01,-4.549400000000000333e+00,-1.122399999999999949e+02,-1.855499999999999927e+00,3.428600000000000136e+01,-7.323100000000000165e+00
-3.559800000000000075e+00,-1.136400000000000077e+01,2.783199999999999896e+00,-6.916999999999999538e-02,-1.176999999999999991e-01,2.643699999999999939e-01,-1.757499999999999929e+01,2.165399999999999991e+00,-5.549400000000000333e+00,-1.192399999999999949e+02,-2.455499999999999794e+00,3.617600000000000193e+01,-5.263099999999999667e+00
-3.556900000000000173e+00,-1.136400000000000077e+01,-7.726799999999999891e+00,-6.916999999999999538e-02,-6.569500000000000339e-02,7.223699999999999566e-01,1.772500000000000142e+01,-3.733400000000000052e-01,-7.549400000000000333e+00,-1.382400000000000091e+02,-6.555299999999999461e-01,4.022599999999999909e+01,-7.153100000000000236e+00
