* CAzM Simulation	Mon Jan 21 14:55:30 1991	mtestm2
2.34609e-09  7.1936e-01  6.3714e-01
2.35845e-09  7.2204e-01  6.3714e-01
2.36719e-09  7.2248e-01  6.3714e-01
2.38641e-09  7.1336e-01  6.3713e-01
2.40000e-09  6.9853e-01  6.3713e-01
2.40932e-09  6.8603e-01  6.3714e-01
2.41591e-09  6.6906e-01  6.3713e-01
2.42523e-09  6.3699e-01  6.3714e-01
2.43182e-09  6.0848e-01  6.3714e-01
2.44879e-09  5.0952e-01  6.3716e-01
2.46079e-09  4.2428e-01  6.3717e-01
2.48855e-09  2.4008e-01  6.3719e-01
2.50818e-09  1.5952e-01  6.3714e-01
2.53455e-09  1.1830e-01  6.3696e-01
2.55319e-09  1.1420e-01  6.3689e-01
2.57551e-09  1.1539e-01  6.3707e-01
2.59129e-09  1.1106e-01  6.3752e-01
2.61878e-09  1.0370e-01  6.3921e-01
2.63821e-09  1.0284e-01  6.4088e-01
2.66891e-09  1.0270e-01  6.3767e-01
2.69061e-09  1.0060e-01  6.2474e-01
2.72956e-09  9.8553e-02  5.6613e-01
2.75711e-09  9.8354e-02  4.8995e-01
2.79333e-09  9.8894e-02  3.8122e-01
2.81895e-09  9.9001e-02  3.3120e-01
2.85675e-09  9.8928e-02  2.9450e-01
2.88348e-09  9.8992e-02  2.8098e-01
2.92523e-09  9.9100e-02  2.6558e-01
2.95475e-09  9.9106e-02  2.5407e-01
3.03221e-09  9.9081e-02  2.1842e-01
3.08697e-09  9.9083e-02  1.8693e-01
3.19350e-09  9.9094e-02  1.2886e-01
3.26883e-09  9.9096e-02  1.0553e-01
3.36162e-09  9.9095e-02  9.8033e-02
3.42724e-09  9.9090e-02  9.7289e-02
3.55554e-09  9.9090e-02  9.7687e-02
3.64626e-09  9.9090e-02  9.7594e-02
3.85348e-09  9.9090e-02  9.7530e-02
4.00000e-09  9.9090e-02  9.7550e-02
4.11716e-09  9.9090e-02  9.7558e-02
4.20000e-09  9.9090e-02  9.7556e-02
4.21464e-09  1.0496e-01  9.7564e-02
4.22500e-09  1.0524e-01  9.7555e-02
4.23759e-09  1.0368e-01  9.7553e-02
4.24649e-09  1.0083e-01  9.7550e-02
4.25908e-09  9.3580e-02  9.7546e-02
4.26798e-09  8.6726e-02  9.7545e-02
4.28674e-09  7.6338e-02  9.7554e-02
4.30000e-09  8.6441e-02  9.7572e-02
4.31171e-09  1.1868e-01  9.7605e-02
4.31998e-09  1.6285e-01  9.7630e-02
4.33002e-09  2.2656e-01  9.7610e-02
4.33712e-09  2.7120e-01  9.7566e-02
4.34716e-09  3.3298e-01  9.7474e-02
4.35426e-09  3.7455e-01  9.7398e-02
4.37435e-09  4.7706e-01  9.7259e-02
4.38855e-09  5.3191e-01  9.7349e-02
4.40353e-09  5.7841e-01  9.7675e-02
4.41413e-09  6.1060e-01  9.8055e-02
4.42911e-09  6.6105e-01  9.8704e-02
4.43971e-09  6.9283e-01  9.9098e-02
4.45969e-09  7.1757e-01  9.9004e-02
4.47381e-09  7.1845e-01  9.7857e-02
4.49318e-09  7.1575e-01  9.4876e-02
4.50688e-09  7.1571e-01  9.2129e-02
4.53877e-09  7.1551e-01  8.6805e-02
4.56132e-09  7.1485e-01  8.8206e-02
4.61348e-09  7.1406e-01  1.2401e-01
4.65036e-09  7.1443e-01  1.6407e-01
4.69813e-09  7.1513e-01  2.1165e-01
4.73191e-09  7.1424e-01  2.3650e-01
4.77909e-09  7.1315e-01  2.6493e-01
4.81245e-09  7.1312e-01  2.8237e-01
4.87405e-09  7.1333e-01  3.0921e-01
4.91760e-09  7.1332e-01  3.2480e-01
4.96587e-09  7.1328e-01  3.3949e-01
5.00000e-09  7.1328e-01  3.4859e-01
