* CAzM Simulation	Mon Jan 21 15:45:11 1991	invm4

TRANSIENT ANALYSIS
Time              v(30)       v(32)       v(34)       v(36)       v(38)
4.30348e-09  6.5000e-01  8.6226e-02  9.9538e-02  9.9131e-02  9.9091e-02
4.30594e-09  6.5000e-01  9.2218e-02  9.9960e-02  9.9162e-02  9.9096e-02
4.30942e-09  6.5000e-01  1.0387e-01  1.0064e-01  9.9193e-02  9.9097e-02
4.31188e-09  6.5000e-01  1.1350e-01  1.0106e-01  9.9201e-02  9.9094e-02
4.31838e-09  6.5000e-01  1.4325e-01  1.0206e-01  9.9208e-02  9.9092e-02
4.32299e-09  6.5000e-01  1.6674e-01  1.0262e-01  9.9203e-02  9.9090e-02
4.33401e-09  6.5000e-01  2.2605e-01  1.0278e-01  9.9129e-02  9.9084e-02
4.34180e-09  6.5000e-01  2.6768e-01  1.0155e-01  9.9033e-02  9.9080e-02
4.35469e-09  6.5000e-01  3.3377e-01  9.7065e-02  9.8840e-02  9.9077e-02
4.36381e-09  6.5000e-01  3.7693e-01  9.2525e-02  9.8722e-02  9.9078e-02
4.38250e-09  6.5000e-01  4.5301e-01  8.3301e-02  9.8660e-02  9.9090e-02
4.39571e-09  6.5000e-01  4.9398e-01  8.1692e-02  9.8875e-02  9.9106e-02
4.41317e-09  6.5000e-01  5.3529e-01  9.2734e-02  9.9603e-02  9.9134e-02
4.42553e-09  6.5000e-01  5.6208e-01  1.1643e-01  1.0047e-01  9.9156e-02
4.44207e-09  6.5000e-01  6.0340e-01  1.7202e-01  1.0188e-01  9.9170e-02
4.45377e-09  6.5000e-01  6.3824e-01  2.2334e-01  1.0192e-01  9.9099e-02
4.46922e-09  6.5000e-01  6.8046e-01  2.9755e-01  9.9230e-02  9.8889e-02
4.48014e-09  6.5000e-01  6.9671e-01  3.4936e-01  9.5058e-02  9.8740e-02
4.49543e-09  6.5000e-01  7.0393e-01  4.1705e-01  8.7343e-02  9.8619e-02
4.50625e-09  6.5000e-01  7.0429e-01  4.5791e-01  8.2779e-02  9.8687e-02
4.51995e-09  6.5000e-01  7.0255e-01  4.9969e-01  8.1205e-02  9.9048e-02
4.52963e-09  6.5000e-01  7.0155e-01  5.2298e-01  8.6081e-02  9.9509e-02
4.54881e-09  6.5000e-01  7.0068e-01  5.6444e-01  1.1840e-01  1.0100e-01
4.56237e-09  6.5000e-01  7.0105e-01  5.9860e-01  1.6367e-01  1.0223e-01
4.57892e-09  6.5000e-01  7.0201e-01  6.4715e-01  2.3670e-01  1.0164e-01
4.59062e-09  6.5000e-01  7.0167e-01  6.7787e-01  2.9210e-01  9.8425e-02
4.60466e-09  6.5000e-01  6.9950e-01  6.9929e-01  3.5879e-01  9.1699e-02
4.61459e-09  6.5000e-01  6.9790e-01  7.0389e-01  4.0290e-01  8.6026e-02
4.62761e-09  6.5000e-01  6.9656e-01  7.0388e-01  4.5420e-01  7.9737e-02
4.63681e-09  6.5000e-01  6.9610e-01  7.0327e-01  4.8416e-01  7.8776e-02
4.65349e-09  6.5000e-01  6.9579e-01  7.0165e-01  5.2718e-01  9.1115e-02
4.66528e-09  6.5000e-01  6.9578e-01  7.0102e-01  5.5416e-01  1.1983e-01
4.68340e-09  6.5000e-01  6.9596e-01  7.0159e-01  6.0185e-01  2.1479e-01
4.69621e-09  6.5000e-01  6.9600e-01  7.0225e-01  6.4187e-01  3.2017e-01
4.71451e-09  6.5000e-01  6.9583e-01  7.0168e-01  6.9269e-01  5.0626e-01
4.72745e-09  6.5000e-01  6.9565e-01  6.9971e-01  7.1069e-01  6.4758e-01
4.74379e-09  6.5000e-01  6.9561e-01  6.9727e-01  7.1745e-01  8.2812e-01
4.75534e-09  6.5000e-01  6.9569e-01  6.9639e-01  7.1810e-01  9.5116e-01
4.77122e-09  6.5000e-01  6.9581e-01  6.9592e-01  7.1689e-01  1.1128e+00
4.78245e-09  6.5000e-01  6.9586e-01  6.9579e-01  7.1609e-01  1.2212e+00
4.81421e-09  6.5000e-01  6.9590e-01  6.9569e-01  7.1315e-01  1.4935e+00
4.83667e-09  6.5000e-01  6.9590e-01  6.9563e-01  7.1030e-01  1.6477e+00
4.87451e-09  6.5000e-01  6.9590e-01  6.9559e-01  7.0490e-01  1.8302e+00
4.90126e-09  6.5000e-01  6.9590e-01  6.9563e-01  7.0157e-01  1.9065e+00
4.94048e-09  6.5000e-01  6.9591e-01  6.9575e-01  6.9831e-01  1.9630e+00
4.96822e-09  6.5000e-01  6.9591e-01  6.9582e-01  6.9708e-01  1.9824e+00
4.98683e-09  6.5000e-01  6.9591e-01  6.9585e-01  6.9665e-01  1.9885e+00
5.00000e-09  6.5000e-01  6.9590e-01  6.9586e-01  6.9645e-01  1.9915e+00
