* CAzM Simulation	Fri Jan 25 10:22:18 1991	z1

TRANSFER ANALYSIS
      volt   itx(z1,d)   itx(z1,g)   itx(z1,s)
  2.0000e-01 -1.2695e-18  5.1430e-09 -5.1430e-09
  3.0000e-01  9.0122e-12  5.1340e-09 -5.1430e-09
  4.0000e-01  9.4146e-12  5.1336e-09 -5.1430e-09
  5.0000e-01  9.4146e-12  5.1336e-09 -5.1430e-09
  6.0000e-01  9.4146e-12  5.1336e-09 -5.1430e-09
  7.0000e-01  4.2724e-09  5.1336e-09 -9.4060e-09
  8.0000e-01  7.6762e-08  5.1335e-09 -8.1895e-08
  9.0000e-01  2.7139e-07  5.1332e-09 -2.7652e-07
  1.0000e+00  6.1658e-07  5.1327e-09 -6.2171e-07
  1.1000e+00  1.1346e-06  5.1320e-09 -1.1397e-06
  1.2000e+00  1.8445e-06  5.1309e-09 -1.8497e-06
  1.3000e+00  2.7637e-06  5.1296e-09 -2.7688e-06
  1.4000e+00  3.9078e-06  5.1280e-09 -3.9130e-06
  1.5000e+00  5.2920e-06  5.1260e-09 -5.2971e-06
  1.6000e+00  6.9303e-06  5.1236e-09 -6.9355e-06
  1.7000e+00  8.8365e-06  5.1209e-09 -8.8416e-06
  1.8000e+00  1.1023e-05  5.1178e-09 -1.1029e-05
  1.9000e+00  1.3504e-05  5.1142e-09 -1.3509e-05
  2.0000e+00  1.6291e-05  5.1102e-09 -1.6296e-05
  0.0000e+00 -1.2052e-07  2.4105e-07 -1.2052e-07
  1.0000e-01  1.6394e-05  1.2514e-07 -1.6519e-05
  2.0000e-01  2.9165e-05  1.1976e-07 -2.9285e-05
  3.0000e-01  3.8547e-05  1.1923e-07 -3.8667e-05
  4.0000e-01  4.5377e-05  1.1900e-07 -4.5496e-05
  5.0000e-01  5.1014e-05  1.1881e-07 -5.1133e-05
  6.0000e-01  5.6768e-05  1.1862e-07 -5.6887e-05
  7.0000e-01  6.2905e-05  1.1842e-07 -6.3023e-05
  8.0000e-01  6.9435e-05  1.1820e-07 -6.9553e-05
  9.0000e-01  7.6367e-05  1.1797e-07 -7.6485e-05
  1.0000e+00  8.3711e-05  1.1773e-07 -8.3828e-05
  1.1000e+00  9.1476e-05  1.1748e-07 -9.1594e-05
  1.2000e+00  9.9672e-05  1.1721e-07 -9.9790e-05
  1.3000e+00  1.0831e-04  1.1693e-07 -1.0843e-04
  1.4000e+00  1.1740e-04  1.1663e-07 -1.1751e-04
  1.5000e+00  1.2694e-04  1.1632e-07 -1.2706e-04
  1.6000e+00  1.3695e-04  1.1600e-07 -1.3707e-04
  1.7000e+00  1.4744e-04  1.1566e-07 -1.4756e-04
  1.8000e+00  1.5842e-04  1.1530e-07 -1.5853e-04
  1.9000e+00  1.6989e-04  1.1494e-07 -1.7000e-04
  2.0000e+00  1.8186e-04  1.1455e-07 -1.8198e-04
  0.0000e+00 -2.8176e-06  5.6352e-06 -2.8176e-06
  1.0000e-01  1.1284e-04  2.8547e-06 -1.1570e-04
  2.0000e-01  1.8764e-04  2.6795e-06 -1.9032e-04
  3.0000e-01  2.3303e-04  2.6407e-06 -2.3567e-04
  4.0000e-01  2.5889e-04  2.6215e-06 -2.6151e-04
  5.0000e-01  2.7552e-04  2.6093e-06 -2.7813e-04
  6.0000e-01  2.9109e-04  2.5981e-06 -2.9369e-04
  7.0000e-01  3.0720e-04  2.5864e-06 -3.0979e-04
  8.0000e-01  3.2387e-04  2.5744e-06 -3.2644e-04
  9.0000e-01  3.4110e-04  2.5621e-06 -3.4366e-04
  1.0000e+00  3.5890e-04  2.5494e-06 -3.6145e-04
  1.1000e+00  3.7728e-04  2.5364e-06 -3.7981e-04
  1.2000e+00  3.9625e-04  2.5230e-06 -3.9877e-04
  1.3000e+00  4.1581e-04  2.5093e-06 -4.1832e-04
  1.4000e+00  4.3597e-04  2.4952e-06 -4.3847e-04
  1.5000e+00  4.5675e-04  2.4808e-06 -4.5923e-04
  1.6000e+00  4.7814e-04  2.4661e-06 -4.8060e-04
  1.7000e+00  5.0015e-04  2.4510e-06 -5.0260e-04
  1.8000e+00  5.2280e-04  2.4356e-06 -5.2524e-04
  1.9000e+00  5.4609e-04  2.4198e-06 -5.4851e-04
  2.0000e+00  5.7002e-04  2.4037e-06 -5.7242e-04
  0.0000e+00 -6.4786e-05  1.2957e-04 -6.4786e-05
  1.0000e-01  3.0506e-04  6.2608e-05 -3.6767e-04
  2.0000e-01  5.0588e-04  5.6530e-05 -5.6241e-04
  3.0000e-01  6.2038e-04  5.4653e-05 -6.7504e-04
  4.0000e-01  6.7952e-04  5.3767e-05 -7.3329e-04
  5.0000e-01  7.1166e-04  5.3294e-05 -7.6495e-04
  6.0000e-01  7.3929e-04  5.2890e-05 -7.9218e-04
  7.0000e-01  7.6759e-04  5.2481e-05 -8.2007e-04
  8.0000e-01  7.9657e-04  5.2064e-05 -8.4864e-04
  9.0000e-01  8.2625e-04  5.1641e-05 -8.7789e-04
  1.0000e+00  8.5662e-04  5.1212e-05 -9.0783e-04
  1.1000e+00  8.8770e-04  5.0776e-05 -9.3847e-04
  1.2000e+00  9.1949e-04  5.0334e-05 -9.6982e-04
  1.3000e+00  9.5199e-04  4.9886e-05 -1.0019e-03
  1.4000e+00  9.8521e-04  4.9432e-05 -1.0346e-03
  1.5000e+00  1.0192e-03  4.8972e-05 -1.0681e-03
  1.6000e+00  1.0539e-03  4.8507e-05 -1.1024e-03
  1.7000e+00  1.0893e-03  4.8037e-05 -1.1373e-03
  1.8000e+00  1.1255e-03  4.7561e-05 -1.1730e-03
  1.9000e+00  1.1624e-03  4.7080e-05 -1.2095e-03
  2.0000e+00  1.2001e-03  4.6594e-05 -1.2467e-03
  0.0000e+00 -1.1270e-03  2.2540e-03 -1.1270e-03
  1.0000e-01  4.5911e-04  1.0797e-03 -1.5388e-03
  2.0000e-01  9.1655e-04  9.2661e-04 -1.8432e-03
  3.0000e-01  1.1463e-03  8.7773e-04 -2.0240e-03
  4.0000e-01  1.2609e-03  8.5529e-04 -2.1162e-03
  5.0000e-01  1.3159e-03  8.4475e-04 -2.1607e-03
  6.0000e-01  1.3569e-03  8.3697e-04 -2.1938e-03
  7.0000e-01  1.3985e-03  8.2913e-04 -2.2276e-03
  8.0000e-01  1.4409e-03  8.2120e-04 -2.2621e-03
  9.0000e-01  1.4841e-03  8.1318e-04 -2.2972e-03
  1.0000e+00  1.5281e-03  8.0507e-04 -2.3332e-03
  1.1000e+00  1.5730e-03  7.9688e-04 -2.3698e-03
  1.2000e+00  1.6186e-03  7.8861e-04 -2.4072e-03
  1.3000e+00  1.6652e-03  7.8026e-04 -2.4454e-03
  1.4000e+00  1.7125e-03  7.7183e-04 -2.4843e-03
  1.5000e+00  1.7607e-03  7.6333e-04 -2.5241e-03
  1.6000e+00  1.8098e-03  7.5476e-04 -2.5645e-03
  1.7000e+00  1.8597e-03  7.4613e-04 -2.6058e-03
  1.8000e+00  1.9104e-03  7.3743e-04 -2.6479e-03
  1.9000e+00  1.9621e-03  7.2866e-04 -2.6907e-03
  2.0000e+00  2.0145e-03  7.1984e-04 -2.7344e-03
  0.0000e+00 -6.2744e-03  1.2549e-02 -6.2744e-03
  1.0000e-01 -7.7159e-04  7.2206e-03 -6.4490e-03
  2.0000e-01  9.6104e-04  5.7075e-03 -6.6685e-03
  3.0000e-01  1.4462e-03  5.3815e-03 -6.8276e-03
  4.0000e-01  1.6693e-03  5.2466e-03 -6.9160e-03
  5.0000e-01  1.7712e-03  5.1862e-03 -6.9574e-03
  6.0000e-01  1.8265e-03  5.1535e-03 -6.9800e-03
  7.0000e-01  1.8785e-03  5.1229e-03 -7.0014e-03
  8.0000e-01  1.9315e-03  5.0917e-03 -7.0232e-03
  9.0000e-01  1.9855e-03  5.0601e-03 -7.0456e-03
  1.0000e+00  2.0405e-03  5.0280e-03 -7.0684e-03
  1.1000e+00  2.0964e-03  4.9954e-03 -7.0918e-03
  1.2000e+00  2.1534e-03  4.9622e-03 -7.1156e-03
  1.3000e+00  2.2113e-03  4.9286e-03 -7.1400e-03
  1.4000e+00  2.2703e-03  4.8945e-03 -7.1649e-03
  1.5000e+00  2.3303e-03  4.8600e-03 -7.1903e-03
  1.6000e+00  2.3913e-03  4.8249e-03 -7.2162e-03
  1.7000e+00  2.4534e-03  4.7894e-03 -7.2428e-03
  1.8000e+00  2.5165e-03  4.7533e-03 -7.2698e-03
  1.9000e+00  2.5806e-03  4.7169e-03 -7.2975e-03
  2.0000e+00  2.6458e-03  4.6799e-03 -7.3257e-03
