* CAzM Simulation	Mon Jan 28 15:15:30 1991	ring.cazm

TRANSIENT ANALYSIS
Time            v(out9)     v(out8)     v(out7)      v(in1) v(trigger_point)
1.05113e-09  6.8735e-01  3.7565e-01  1.0454e-01  6.8735e-01       4.2161e-01
1.07113e-09  5.7493e-01  5.0063e-01  1.0686e-01  5.7493e-01       4.2161e-01
1.08527e-09  4.0570e-01  5.7211e-01  1.0547e-01  4.0570e-01       4.2161e-01
1.10527e-09  1.8361e-01  6.6592e-01  1.0404e-01  1.8361e-01       4.2161e-01
1.11941e-09  1.2101e-01  7.0476e-01  1.0211e-01  1.2101e-01       4.2161e-01
1.13941e-09  1.0444e-01  7.1668e-01  9.8600e-02  1.0444e-01       4.2161e-01
1.15355e-09  1.0417e-01  7.1543e-01  9.7565e-02  1.0417e-01       4.2161e-01
1.17355e-09  1.0533e-01  7.1281e-01  9.7582e-02  1.0533e-01       4.2161e-01
1.18770e-09  1.0441e-01  7.1279e-01  9.7709e-02  1.0441e-01       4.2161e-01
1.20770e-09  1.0045e-01  7.1213e-01  9.7681e-02  1.0045e-01       4.2161e-01
1.22184e-09  9.7914e-02  7.1107e-01  9.7546e-02  9.7914e-02       4.2161e-01
1.24184e-09  9.7312e-02  7.1037e-01  9.7549e-02  9.7312e-02       4.2161e-01
1.25598e-09  9.7617e-02  7.1047e-01  9.8058e-02  9.7617e-02       4.2161e-01
1.27598e-09  9.7819e-02  7.1071e-01  9.9344e-02  9.7819e-02       4.2161e-01
1.29012e-09  9.7715e-02  7.1061e-01  9.9279e-02  9.7715e-02       4.2161e-01
1.31012e-09  9.7497e-02  7.1007e-01  9.4110e-02  9.7497e-02       4.2161e-01
1.32426e-09  9.7481e-02  7.0998e-01  8.9493e-02  9.7481e-02       4.2161e-01
1.34426e-09  9.8112e-02  7.1223e-01  1.0759e-01  9.8112e-02       4.2161e-01
1.35841e-09  9.9154e-02  7.1543e-01  1.5845e-01  9.9154e-02       4.2161e-01
1.37841e-09  9.9197e-02  7.1393e-01  2.6582e-01  9.9197e-02       4.2161e-01
1.39255e-09  9.5106e-02  6.9712e-01  3.5617e-01  9.5106e-02       4.2161e-01
1.41255e-09  8.8323e-02  6.2066e-01  4.8641e-01  8.8323e-02       4.2161e-01
1.42669e-09  1.0389e-01  4.9218e-01  5.6448e-01  1.0389e-01       4.2161e-01
1.44669e-09  1.8398e-01  2.6514e-01  6.6064e-01  1.8398e-01       4.2161e-01
1.46083e-09  2.7587e-01  1.6436e-01  7.0723e-01  2.7587e-01       4.2161e-01
1.48083e-09  4.4305e-01  1.1064e-01  7.2173e-01  4.4305e-01       4.2161e-01
1.49497e-09  5.5167e-01  1.0440e-01  7.1754e-01  5.5167e-01       4.2161e-01
1.51497e-09  6.7594e-01  1.0668e-01  7.1262e-01  6.7594e-01       4.2161e-01
1.52912e-09  7.2109e-01  1.0365e-01  7.1227e-01  7.2109e-01       4.2161e-01
1.54912e-09  7.2147e-01  9.7739e-02  7.1133e-01  7.2147e-01       4.2161e-01
1.56326e-09  7.1512e-01  9.6738e-02  7.1054e-01  7.1512e-01       4.2161e-01
1.58326e-09  7.1227e-01  9.7579e-02  7.1035e-01  7.1227e-01       4.2161e-01
1.59740e-09  7.1293e-01  9.7824e-02  7.1056e-01  7.1293e-01       4.2161e-01
1.61740e-09  7.1312e-01  9.7759e-02  7.1070e-01  7.1312e-01       4.2161e-01
1.63154e-09  7.1198e-01  9.7634e-02  7.1047e-01  7.1198e-01       4.2161e-01
1.65154e-09  7.1059e-01  9.7486e-02  7.0992e-01  7.1059e-01       4.2161e-01
1.66569e-09  7.1040e-01  9.7597e-02  7.1040e-01  7.1040e-01       4.2161e-01
1.68569e-09  7.1061e-01  9.8490e-02  7.1381e-01  7.1061e-01       4.2161e-01
1.69983e-09  7.1068e-01  9.9420e-02  7.1639e-01  7.1068e-01       4.2161e-01
1.71983e-09  7.1039e-01  9.8114e-02  7.0864e-01  7.1039e-01       4.2161e-01
1.73397e-09  7.0997e-01  9.2857e-02  6.8075e-01  7.0997e-01       4.2161e-01
1.75397e-09  7.1055e-01  9.1192e-02  5.6844e-01  7.1055e-01       4.2161e-01
1.76811e-09  7.1322e-01  1.1777e-01  4.1349e-01  7.1322e-01       4.2161e-01
1.78811e-09  7.1683e-01  1.9763e-01  2.0092e-01  7.1683e-01       4.2161e-01
1.80225e-09  7.1220e-01  2.7606e-01  1.3257e-01  7.1220e-01       4.2161e-01
1.82225e-09  6.7324e-01  4.0675e-01  1.0662e-01  6.7324e-01       4.2161e-01
1.83640e-09  5.8397e-01  4.9262e-01  1.0375e-01  5.8397e-01       4.2161e-01
1.85640e-09  3.5130e-01  5.9491e-01  1.0491e-01  3.5130e-01       4.2161e-01
1.87054e-09  2.0204e-01  6.6183e-01  1.0451e-01  2.0204e-01       4.2161e-01
1.89054e-09  1.0691e-01  7.1199e-01  1.0114e-01  1.0691e-01       4.2161e-01
1.90468e-09  9.9757e-02  7.1569e-01  9.8665e-02  9.9757e-02       4.2161e-01
1.92468e-09  1.0755e-01  7.1221e-01  9.7545e-02  1.0755e-01       4.2161e-01
1.93882e-09  1.0612e-01  7.1286e-01  9.7625e-02  1.0612e-01       4.2161e-01
1.95882e-09  1.0333e-01  7.1329e-01  9.7782e-02  1.0333e-01       4.2161e-01
1.97296e-09  1.0068e-01  7.1224e-01  9.7684e-02  1.0068e-01       4.2161e-01
1.99296e-09  9.7583e-02  7.1069e-01  9.7497e-02  9.7583e-02       4.2161e-01
2.00711e-09  9.7176e-02  7.1038e-01  9.7532e-02  9.7176e-02       4.2161e-01
2.02711e-09  9.7660e-02  7.1055e-01  9.8255e-02  9.7660e-02       4.2161e-01
2.04125e-09  9.7791e-02  7.1066e-01  9.9231e-02  9.7791e-02       4.2161e-01
2.06125e-09  9.7670e-02  7.1051e-01  9.8747e-02  9.7670e-02       4.2161e-01
2.07539e-09  9.7521e-02  7.1012e-01  9.4242e-02  9.7521e-02       4.2161e-01
2.09539e-09  9.7545e-02  7.1020e-01  8.9725e-02  9.7545e-02       4.2161e-01
2.10953e-09  9.8112e-02  7.1220e-01  1.0902e-01  9.8112e-02       4.2161e-01
2.12953e-09  9.9489e-02  7.1628e-01  1.8071e-01  9.9489e-02       4.2161e-01
2.14368e-09  9.9326e-02  7.1464e-01  2.5516e-01  9.9326e-02       4.2161e-01
2.16368e-09  9.3476e-02  6.8840e-01  3.8492e-01  9.3476e-02       4.2161e-01
2.17782e-09  8.8550e-02  6.2972e-01  4.7558e-01  8.8550e-02       4.2161e-01
2.19782e-09  1.1119e-01  4.4971e-01  5.8673e-01  1.1119e-01       4.2161e-01
2.21196e-09  1.7599e-01  2.8687e-01  6.5411e-01  1.7599e-01       4.2161e-01
2.23196e-09  3.1622e-01  1.3850e-01  7.1397e-01  3.1622e-01       4.2161e-01
2.24610e-09  4.3392e-01  1.1040e-01  7.1944e-01  4.3392e-01       4.2161e-01
2.26610e-09  5.8671e-01  1.0863e-01  7.1372e-01  5.8671e-01       4.2161e-01
2.28024e-09  6.7046e-01  1.0642e-01  7.1340e-01  6.7046e-01       4.2161e-01
2.30024e-09  7.2406e-01  1.0137e-01  7.1267e-01  7.2406e-01       4.2161e-01
2.31439e-09  7.2017e-01  9.8069e-02  7.1127e-01  7.2017e-01       4.2161e-01
2.33439e-09  7.1147e-01  9.7202e-02  7.1031e-01  7.1147e-01       4.2161e-01
2.34853e-09  7.1255e-01  9.7568e-02  7.1040e-01  7.1255e-01       4.2161e-01
2.36853e-09  7.1377e-01  9.7820e-02  7.1070e-01  7.1377e-01       4.2161e-01
2.38267e-09  7.1307e-01  9.7754e-02  7.1068e-01  7.1307e-01       4.2161e-01
2.40267e-09  7.1131e-01  9.7568e-02  7.1028e-01  7.1131e-01       4.2161e-01
2.41681e-09  7.1058e-01  9.7481e-02  7.0993e-01  7.1058e-01       4.2161e-01
2.43681e-09  7.1044e-01  9.7739e-02  7.1100e-01  7.1044e-01       4.2161e-01
2.45095e-09  7.1059e-01  9.8538e-02  7.1393e-01  7.1059e-01       4.2161e-01
2.47095e-09  7.1067e-01  9.9584e-02  7.1628e-01  7.1067e-01       4.2161e-01
2.48510e-09  7.1041e-01  9.7943e-02  7.0836e-01  7.1041e-01       4.2161e-01
2.50510e-09  7.0986e-01  9.0707e-02  6.6110e-01  7.0986e-01       4.2161e-01
2.51924e-09  7.1057e-01  9.2253e-02  5.6743e-01  7.1057e-01       4.2161e-01
2.53924e-09  7.1451e-01  1.3339e-01  3.4870e-01  7.1451e-01       4.2161e-01
2.55338e-09  7.1681e-01  1.9515e-01  2.1063e-01  7.1681e-01       4.2161e-01
2.57338e-09  7.0609e-01  3.1506e-01  1.1468e-01  7.0609e-01       4.2161e-01
2.58752e-09  6.7170e-01  4.0775e-01  1.0220e-01  6.7170e-01       4.2161e-01
2.60752e-09  5.2510e-01  5.2711e-01  1.0652e-01  5.2510e-01       4.2161e-01
2.62167e-09  3.4442e-01  5.9600e-01  1.0540e-01  3.4442e-01       4.2161e-01
2.64167e-09  1.5106e-01  6.8356e-01  1.0360e-01  1.5106e-01       4.2161e-01
2.65581e-09  1.0992e-01  7.1000e-01  1.0110e-01  1.0992e-01       4.2161e-01
2.67581e-09  1.0603e-01  7.1500e-01  9.8134e-02  1.0603e-01       4.2161e-01
2.68995e-09  1.0540e-01  7.1452e-01  9.7534e-02  1.0540e-01       4.2161e-01
2.70995e-09  1.0462e-01  7.1312e-01  9.7662e-02  1.0462e-01       4.2161e-01
2.72409e-09  1.0363e-01  7.1282e-01  9.7724e-02  1.0363e-01       4.2161e-01
2.74409e-09  9.9305e-02  7.1164e-01  9.7620e-02  9.9305e-02       4.2161e-01
2.75823e-09  9.7359e-02  7.1074e-01  9.7503e-02  9.7359e-02       4.2161e-01
2.77823e-09  9.7383e-02  7.1037e-01  9.7658e-02  9.7383e-02       4.2161e-01
2.79238e-09  9.7715e-02  7.1053e-01  9.8368e-02  9.7715e-02       4.2161e-01
2.81238e-09  9.7809e-02  7.1070e-01  9.9565e-02  9.7809e-02       4.2161e-01
2.82652e-09  9.7665e-02  7.1051e-01  9.8539e-02  9.7665e-02       4.2161e-01
2.84652e-09  9.7464e-02  7.0994e-01  9.1798e-02  9.7464e-02       4.2161e-01
2.86066e-09  9.7559e-02  7.1026e-01  9.0605e-02  9.7559e-02       4.2161e-01
2.88066e-09  9.8481e-02  7.1345e-01  1.2338e-01  9.8481e-02       4.2161e-01
2.89480e-09  9.9495e-02  7.1628e-01  1.8192e-01  9.9495e-02       4.2161e-01
2.91480e-09  9.8283e-02  7.1014e-01  2.9848e-01  9.8283e-02       4.2161e-01
2.92894e-09  9.2752e-02  6.8496e-01  3.9134e-01  9.2752e-02       4.2161e-01
2.94894e-09  9.0052e-02  5.8141e-01  5.1757e-01  9.0052e-02       4.2161e-01
2.96309e-09  1.1884e-01  4.3207e-01  5.9137e-01  1.1884e-01       4.2161e-01
2.98309e-09  2.1643e-01  2.1548e-01  6.8211e-01  2.1643e-01       4.2161e-01
2.99723e-09  3.1735e-01  1.4065e-01  7.1466e-01  3.1735e-01       4.2161e-01
3.01723e-09  4.8598e-01  1.0935e-01  7.1946e-01  4.8598e-01       4.2161e-01
3.03137e-09  5.8672e-01  1.0514e-01  7.1614e-01  5.8672e-01       4.2161e-01
3.05137e-09  6.9851e-01  1.0563e-01  7.1292e-01  6.9851e-01       4.2161e-01
3.06551e-09  7.2451e-01  1.0188e-01  7.1206e-01  7.2451e-01       4.2161e-01
3.08551e-09  7.1755e-01  9.7270e-02  7.1090e-01  7.1755e-01       4.2161e-01
3.09966e-09  7.1391e-01  9.6907e-02  7.1042e-01  7.1391e-01       4.2161e-01
3.11966e-09  7.1299e-01  9.7692e-02  7.1046e-01  7.1299e-01       4.2161e-01
3.13380e-09  7.1314e-01  9.7822e-02  7.1062e-01  7.1314e-01       4.2161e-01
3.15380e-09  7.1265e-01  9.7711e-02  7.1063e-01  7.1265e-01       4.2161e-01
3.16794e-09  7.1152e-01  9.7587e-02  7.1032e-01  7.1152e-01       4.2161e-01
3.18794e-09  7.1049e-01  9.7490e-02  7.0993e-01  7.1049e-01       4.2161e-01
3.20208e-09  7.1044e-01  9.7748e-02  7.1101e-01  7.1044e-01       4.2161e-01
3.22208e-09  7.1067e-01  9.8874e-02  7.1503e-01  7.1067e-01       4.2161e-01
3.23622e-09  7.1066e-01  9.9555e-02  7.1636e-01  7.1066e-01       4.2161e-01
3.25622e-09  7.1024e-01  9.6721e-02  7.0201e-01  7.1024e-01       4.2161e-01
3.27037e-09  7.0988e-01  9.0883e-02  6.6321e-01  7.0988e-01       4.2161e-01
3.29037e-09  7.1121e-01  9.5566e-02  5.2142e-01  7.1121e-01       4.2161e-01
3.30451e-09  7.1442e-01  1.3333e-01  3.5601e-01  7.1442e-01       4.2161e-01
3.32451e-09  7.1634e-01  2.2531e-01  1.6691e-01  7.1634e-01       4.2161e-01
3.33865e-09  7.0677e-01  3.0944e-01  1.1861e-01  7.0677e-01       4.2161e-01
3.35865e-09  6.4971e-01  4.4055e-01  1.0678e-01  6.4971e-01       4.2161e-01
3.37279e-09  5.3021e-01  5.2124e-01  1.0470e-01  5.3021e-01       4.2161e-01
3.39279e-09  2.8467e-01  6.1976e-01  1.0451e-01  2.8467e-01       4.2161e-01
3.40693e-09  1.6503e-01  6.8177e-01  1.0393e-01  1.6503e-01       4.2161e-01
3.42693e-09  1.0308e-01  7.1646e-01  1.0012e-01  1.0308e-01       4.2161e-01
3.44108e-09  1.0068e-01  7.1633e-01  9.8057e-02  1.0068e-01       4.2161e-01
3.46108e-09  1.0703e-01  7.1216e-01  9.7490e-02  1.0703e-01       4.2161e-01
3.47522e-09  1.0565e-01  7.1268e-01  9.7657e-02  1.0565e-01       4.2161e-01
3.49522e-09  1.0262e-01  7.1303e-01  9.7774e-02  1.0262e-01       4.2161e-01
3.50936e-09  9.9637e-02  7.1188e-01  9.7646e-02  9.9637e-02       4.2161e-01
3.52936e-09  9.7369e-02  7.1052e-01  9.7478e-02  9.7369e-02       4.2161e-01
3.54350e-09  9.7322e-02  7.1038e-01  9.7631e-02  9.7322e-02       4.2161e-01
3.56350e-09  9.7742e-02  7.1062e-01  9.8612e-02  9.7742e-02       4.2161e-01
3.57765e-09  9.7782e-02  7.1068e-01  9.9489e-02  9.7782e-02       4.2161e-01
3.59765e-09  9.7606e-02  7.1038e-01  9.7735e-02  9.7606e-02       4.2161e-01
3.61179e-09  9.7478e-02  7.0998e-01  9.2204e-02  9.7478e-02       4.2161e-01
3.63179e-09  9.7662e-02  7.1063e-01  9.2244e-02  9.7662e-02       4.2161e-01
3.64593e-09  9.8436e-02  7.1327e-01  1.2236e-01  9.8436e-02       4.2161e-01
3.66593e-09  9.9695e-02  7.1658e-01  2.0604e-01  9.9695e-02       4.2161e-01
3.68007e-09  9.8528e-02  7.1143e-01  2.8647e-01  9.8528e-02       4.2161e-01
3.70007e-09  9.1072e-02  6.7329e-01  4.1843e-01  9.1072e-02       4.2161e-01
3.71421e-09  8.9863e-02  5.9438e-01  5.0572e-01  8.9863e-02       4.2161e-01
3.73421e-09  1.2972e-01  3.8896e-01  6.1108e-01  1.2972e-01       4.2161e-01
3.74836e-09  2.0471e-01  2.3917e-01  6.7570e-01  2.0471e-01       4.2161e-01
3.76836e-09  3.5781e-01  1.2369e-01  7.1948e-01  3.5781e-01       4.2161e-01
3.78250e-09  4.7616e-01  1.0612e-01  7.1928e-01  4.7616e-01       4.2161e-01
3.80250e-09  6.1932e-01  1.0812e-01  7.1274e-01  6.1932e-01       4.2161e-01
3.81664e-09  6.9526e-01  1.0612e-01  7.1286e-01  6.9526e-01       4.2161e-01
3.83664e-09  7.2565e-01  9.9762e-02  7.1226e-01  7.2565e-01       4.2161e-01
3.85078e-09  7.1814e-01  9.7220e-02  7.1097e-01  7.1814e-01       4.2161e-01
3.87078e-09  7.1121e-01  9.7325e-02  7.1025e-01  7.1121e-01       4.2161e-01
3.88492e-09  7.1256e-01  9.7718e-02  7.1044e-01  7.1256e-01       4.2161e-01
3.90492e-09  7.1370e-01  9.7816e-02  7.1073e-01  7.1370e-01       4.2161e-01
3.91907e-09  7.1277e-01  9.7715e-02  7.1065e-01  7.1277e-01       4.2161e-01
3.93907e-09  7.1098e-01  9.7531e-02  7.1014e-01  7.1098e-01       4.2161e-01
3.95321e-09  7.1045e-01  9.7483e-02  7.0993e-01  7.1045e-01       4.2161e-01
3.97321e-09  7.1049e-01  9.7921e-02  7.1173e-01  7.1049e-01       4.2161e-01
3.98735e-09  7.1063e-01  9.8846e-02  7.1492e-01  7.1063e-01       4.2161e-01
4.00735e-09  7.1061e-01  9.9414e-02  7.1505e-01  7.1061e-01       4.2161e-01
4.02149e-09  7.1026e-01  9.6513e-02  7.0171e-01  7.1026e-01       4.2161e-01
4.04149e-09  7.0992e-01  8.9374e-02  6.3650e-01  7.0992e-01       4.2161e-01
4.05563e-09  7.1126e-01  9.7543e-02  5.1929e-01  7.1126e-01       4.2161e-01
4.07563e-09  7.1564e-01  1.5329e-01  2.9080e-01  7.1564e-01       4.2161e-01
4.08978e-09  7.1646e-01  2.2043e-01  1.7643e-01  7.1646e-01       4.2161e-01
4.10978e-09  6.9863e-01  3.4517e-01  1.0920e-01  6.9863e-01       4.2161e-01
4.12392e-09  6.5117e-01  4.3712e-01  1.0195e-01  6.5117e-01       4.2161e-01
4.14392e-09  4.7213e-01  5.5048e-01  1.0602e-01  4.7213e-01       4.2161e-01
4.15806e-09  2.9141e-01  6.1839e-01  1.0517e-01  2.9141e-01       4.2161e-01
4.17806e-09  1.2964e-01  6.9595e-01  1.0294e-01  1.2964e-01       4.2161e-01
4.19220e-09  1.0376e-01  7.1281e-01  1.0021e-01  1.0376e-01       4.2161e-01
4.21220e-09  1.0708e-01  7.1362e-01  9.7848e-02  1.0708e-01       4.2161e-01
4.22635e-09  1.0605e-01  7.1378e-01  9.7555e-02  1.0605e-01       4.2161e-01
4.24635e-09  1.0415e-01  7.1330e-01  9.7723e-02  1.0415e-01       4.2161e-01
4.26049e-09  1.0270e-01  7.1272e-01  9.7722e-02  1.0270e-01       4.2161e-01
4.28049e-09  9.8492e-02  7.1125e-01  9.7570e-02  9.8492e-02       4.2161e-01
4.29463e-09  9.7126e-02  7.1054e-01  9.7484e-02  9.7126e-02       4.2161e-01
4.31463e-09  9.7474e-02  7.1041e-01  9.7800e-02  9.7474e-02       4.2161e-01
4.32877e-09  9.7763e-02  7.1059e-01  9.8659e-02  9.7763e-02       4.2161e-01
4.34877e-09  9.7776e-02  7.1067e-01  9.9554e-02  9.7776e-02       4.2161e-01
4.36291e-09  9.7616e-02  7.1039e-01  9.7432e-02  9.7616e-02       4.2161e-01
4.38291e-09  9.7457e-02  7.0990e-01  9.0051e-02  9.7457e-02       4.2161e-01
4.39706e-09  9.7686e-02  7.1072e-01  9.3950e-02  9.7686e-02       4.2161e-01
4.41706e-09  9.8845e-02  7.1458e-01  1.4100e-01  9.8845e-02       4.2161e-01
4.43120e-09  9.9671e-02  7.1654e-01  2.0493e-01  9.9671e-02       4.2161e-01
4.45120e-09  9.7052e-02  7.0506e-01  3.2720e-01  9.7052e-02       4.2161e-01
4.46534e-09  9.0744e-02  6.7106e-01  4.2057e-01  9.0744e-02       4.2161e-01
4.48534e-09  9.3886e-02  5.4201e-01  5.4220e-01  9.3886e-02       4.2161e-01
4.49948e-09  1.3544e-01  3.8088e-01  6.1318e-01  1.3544e-01       4.2161e-01
4.51948e-09  2.4744e-01  1.8230e-01  6.9639e-01  2.4744e-01       4.2161e-01
4.53362e-09  3.5562e-01  1.2652e-01  7.1779e-01  3.5562e-01       4.2161e-01
4.55362e-09  5.2171e-01  1.0909e-01  7.1714e-01  5.2171e-01       4.2161e-01
4.56777e-09  6.1587e-01  1.0579e-01  7.1499e-01  6.1587e-01       4.2161e-01
4.58777e-09  7.1194e-01  1.0442e-01  7.1303e-01  7.1194e-01       4.2161e-01
4.60191e-09  7.2416e-01  1.0041e-01  7.1183e-01  7.2416e-01       4.2161e-01
4.62191e-09  7.1456e-01  9.7114e-02  7.1061e-01  7.1456e-01       4.2161e-01
4.63605e-09  7.1316e-01  9.7139e-02  7.1038e-01  7.1316e-01       4.2161e-01
4.65605e-09  7.1345e-01  9.7763e-02  7.1056e-01  7.1345e-01       4.2161e-01
4.67019e-09  7.1325e-01  9.7808e-02  7.1067e-01  7.1325e-01       4.2161e-01
4.69019e-09  7.1218e-01  9.7662e-02  7.1054e-01  7.1218e-01       4.2161e-01
4.70434e-09  7.1114e-01  9.7543e-02  7.1017e-01  7.1114e-01       4.2161e-01
4.72434e-09  7.1043e-01  9.7530e-02  7.1011e-01  7.1043e-01       4.2161e-01
4.73848e-09  7.1049e-01  9.7961e-02  7.1184e-01  7.1049e-01       4.2161e-01
4.75848e-09  7.1070e-01  9.9219e-02  7.1597e-01  7.1070e-01       4.2161e-01
4.77262e-09  7.1062e-01  9.9419e-02  7.1530e-01  7.1062e-01       4.2161e-01
4.79262e-09  7.1008e-01  9.4916e-02  6.9270e-01  7.1008e-01       4.2161e-01
4.80676e-09  7.0991e-01  8.9639e-02  6.4001e-01  7.0991e-01       4.2161e-01
4.82676e-09  7.1209e-01  1.0331e-01  4.6929e-01  7.1209e-01       4.2161e-01
4.84090e-09  7.1547e-01  1.5082e-01  3.0309e-01  7.1547e-01       4.2161e-01
4.86090e-09  7.1462e-01  2.5407e-01  1.4262e-01  7.1462e-01       4.2161e-01
4.87505e-09  6.9870e-01  3.4272e-01  1.0977e-01  6.9870e-01       4.2161e-01
4.89505e-09  6.1714e-01  4.7184e-01  1.0694e-01  6.1714e-01       4.2161e-01
