* CAzM Simulation	Mon Jan 21 15:02:58 1991	mtestm4
2.35883e-09  7.7236e-01  5.3849e-01
2.38295e-09  7.6410e-01  5.5456e-01
2.40000e-09  7.4193e-01  5.6557e-01
2.40690e-09  7.3231e-01  5.6989e-01
2.41178e-09  7.1883e-01  5.7285e-01
2.41848e-09  6.9581e-01  5.7681e-01
2.42323e-09  6.7737e-01  5.7951e-01
2.42994e-09  6.4678e-01  5.8316e-01
2.43468e-09  6.2121e-01  5.8562e-01
2.44810e-09  5.3202e-01  5.9196e-01
2.45758e-09  4.5820e-01  5.9585e-01
2.48149e-09  2.7556e-01  6.0347e-01
2.49840e-09  1.8218e-01  6.0715e-01
2.52084e-09  1.1835e-01  6.1020e-01
2.53671e-09  1.0732e-01  6.1151e-01
2.55715e-09  1.0796e-01  6.1252e-01
2.57161e-09  1.0735e-01  6.1306e-01
2.59519e-09  1.0392e-01  6.1392e-01
2.61186e-09  1.0175e-01  6.1478e-01
2.64611e-09  1.0118e-01  6.1696e-01
2.67032e-09  1.0072e-01  6.1475e-01
2.70419e-09  9.9120e-02  5.9812e-01
2.72813e-09  9.8784e-02  5.7143e-01
2.76319e-09  9.8811e-02  5.0838e-01
2.78799e-09  9.8950e-02  4.5346e-01
2.82088e-09  9.9047e-02  3.9212e-01
2.84415e-09  9.9019e-02  3.6676e-01
2.88288e-09  9.9054e-02  3.4523e-01
2.91027e-09  9.9083e-02  3.3565e-01
2.96957e-09  9.9095e-02  3.1807e-01
3.01151e-09  9.9092e-02  3.0626e-01
3.13012e-09  9.9088e-02  2.7323e-01
3.21400e-09  9.9089e-02  2.4420e-01
3.35164e-09  9.9090e-02  1.8607e-01
3.44897e-09  9.9091e-02  1.4706e-01
3.52762e-09  9.9092e-02  1.2332e-01
3.58323e-09  9.9091e-02  1.1253e-01
3.66188e-09  9.9091e-02  1.0400e-01
3.71749e-09  9.9091e-02  1.0077e-01
3.85226e-09  9.9090e-02  9.8004e-02
3.94755e-09  9.9090e-02  9.7489e-02
3.97827e-09  9.9090e-02  9.7510e-02
4.00000e-09  9.9090e-02  9.7520e-02
4.11716e-09  9.9090e-02  9.7548e-02
4.20000e-09  9.9090e-02  9.7554e-02
4.20732e-09  1.0401e-01  9.7563e-02
4.21250e-09  1.0446e-01  9.7556e-02
4.21935e-09  1.0451e-01  9.7555e-02
4.22419e-09  1.0481e-01  9.7555e-02
4.23103e-09  1.0476e-01  9.7554e-02
4.23587e-09  1.0405e-01  9.7553e-02
4.24957e-09  9.8813e-02  9.7550e-02
4.25925e-09  9.2289e-02  9.7548e-02
4.27118e-09  8.2414e-02  9.7547e-02
4.27962e-09  7.6551e-02  9.7549e-02
4.29156e-09  7.4495e-02  9.7557e-02
4.30000e-09  8.4519e-02  9.7569e-02
4.30821e-09  1.0819e-01  9.7587e-02
4.31402e-09  1.4273e-01  9.7612e-02
4.32090e-09  1.9402e-01  9.7620e-02
4.32577e-09  2.3205e-01  9.7611e-02
4.33266e-09  2.8745e-01  9.7578e-02
4.33753e-09  3.2661e-01  9.7538e-02
4.35131e-09  4.3297e-01  9.7391e-02
4.36105e-09  5.0087e-01  9.7307e-02
4.38323e-09  6.2715e-01  9.7429e-02
4.39892e-09  7.0573e-01  9.7882e-02
4.41831e-09  7.5862e-01  9.8678e-02
4.43202e-09  7.6396e-01  9.8915e-02
4.44836e-09  7.6220e-01  9.8418e-02
4.45991e-09  7.6264e-01  9.7473e-02
4.48043e-09  7.6279e-01  9.4808e-02
4.49494e-09  7.6251e-01  9.2512e-02
4.53598e-09  7.6158e-01  8.9658e-02
4.56500e-09  7.6100e-01  9.7346e-02
4.62142e-09  7.6099e-01  1.3370e-01
4.66131e-09  7.6157e-01  1.5818e-01
4.71074e-09  7.6093e-01  1.8697e-01
4.74569e-09  7.6013e-01  2.0290e-01
4.79269e-09  7.5990e-01  2.2128e-01
4.82593e-09  7.5997e-01  2.3313e-01
4.89448e-09  7.6002e-01  2.5467e-01
4.94296e-09  7.6000e-01  2.6793e-01
4.97637e-09  7.6000e-01  2.7627e-01
5.00000e-09  7.6000e-01  2.8184e-01
