-1.471899999999999986e+00,-3.841199999999999903e+01,5.306100000000000261e-01,-2.325800000000000125e+02,1.158700000000000063e+00,2.020399999999999974e+00,-5.765299999999999869e-01
5.280599999999999739e-01,5.558800000000000097e+01,-6.469400000000000261e+00,5.474199999999999591e+02,3.458699999999999886e+00,1.020399999999999974e+00,-5.765299999999999869e-01
5.280599999999999739e-01,-3.941199999999999903e+01,2.530600000000000183e+00,-5.055799999999999841e+02,-1.541299999999999892e+00,-2.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-5.441199999999999903e+01,-2.146900000000000119e+01,-3.385799999999999841e+02,1.458700000000000108e+00,-9.795899999999999608e-01,-5.765299999999999869e-01
2.528099999999999792e+00,1.095900000000000034e+02,4.553099999999999881e+01,1.279400000000000091e+03,-4.132700000000000262e-02,-1.979600000000000026e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.555900000000000034e+02,7.053100000000000591e+01,1.122400000000000091e+03,-2.541300000000000114e+00,-2.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.034099999999999966e+02,-3.646900000000000119e+01,-9.525800000000000409e+02,2.658700000000000063e+00,6.020400000000000418e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-9.641200000000000614e+01,-3.446900000000000119e+01,-8.525800000000000409e+02,1.758699999999999930e+00,6.020400000000000418e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.105900000000000034e+02,2.553099999999999881e+01,8.624199999999999591e+02,-1.413300000000000112e-01,3.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.224099999999999966e+02,-3.546900000000000119e+01,-1.364599999999999909e+03,2.458699999999999886e+00,-4.979599999999999582e+00,1.423499999999999988e+00
5.280599999999999739e-01,6.358800000000000097e+01,-9.469400000000000261e+00,2.154199999999999875e+02,2.258700000000000152e+00,2.040799999999999906e-02,-5.765299999999999869e-01
2.528099999999999792e+00,1.075900000000000034e+02,3.253099999999999881e+01,1.064400000000000091e+03,-1.041299999999999892e+00,-2.979600000000000026e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.095900000000000034e+02,4.553099999999999881e+01,9.144199999999999591e+02,-3.041300000000000114e+00,-3.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.234099999999999966e+02,-3.946900000000000119e+01,-1.141599999999999909e+03,5.458700000000000330e+00,-1.979600000000000026e+00,1.423499999999999988e+00
2.528099999999999792e+00,6.558799999999999386e+01,-1.446899999999999942e+01,4.424200000000000159e+02,6.658699999999999619e+00,3.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.441200000000000614e+01,-1.646900000000000119e+01,2.924200000000000159e+02,6.358699999999999797e+00,2.040799999999999906e-02,4.234700000000000131e-01
-1.471899999999999986e+00,-7.941200000000000614e+01,-9.469400000000000261e+00,-2.835799999999999841e+02,-5.413299999999999779e-01,-9.795899999999999608e-01,4.234700000000000131e-01
2.528099999999999792e+00,6.558799999999999386e+01,5.530599999999999739e+00,3.874200000000000159e+02,-4.132700000000000262e-02,2.020399999999999974e+00,-5.765299999999999869e-01
5.280599999999999739e-01,6.358800000000000097e+01,5.530599999999999739e+00,6.544199999999999591e+02,2.458699999999999886e+00,-1.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-5.941199999999999903e+01,-2.046900000000000119e+01,-6.825800000000000409e+02,-3.941300000000000026e+00,6.020400000000000418e+00,-5.765299999999999869e-01
5.280599999999999739e-01,3.588000000000000078e+00,-9.469400000000000261e+00,1.244200000000000017e+02,9.586700000000000221e-01,-1.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.641200000000000614e+01,-3.946900000000000119e+01,-9.325800000000000409e+02,6.586699999999999777e-01,5.020400000000000418e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.125900000000000034e+02,2.553099999999999881e+01,1.120400000000000091e+03,-1.541299999999999892e+00,-3.979600000000000026e+00,-5.765299999999999869e-01
5.280599999999999739e-01,3.058800000000000097e+01,-4.469400000000000261e+00,6.734199999999999591e+02,2.158700000000000063e+00,2.040799999999999906e-02,-5.765299999999999869e-01
2.528099999999999792e+00,1.075900000000000034e+02,3.453099999999999881e+01,5.924199999999999591e+02,-2.741299999999999848e+00,2.020399999999999974e+00,-5.765299999999999869e-01
5.280599999999999739e-01,3.758800000000000097e+01,-1.446899999999999942e+01,2.324199999999999875e+02,1.658700000000000063e+00,2.020399999999999974e+00,-5.765299999999999869e-01
5.280599999999999739e-01,3.758800000000000097e+01,-4.469400000000000261e+00,-3.435799999999999841e+02,-2.541300000000000114e+00,-4.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.241200000000000614e+01,-1.846900000000000119e+01,-7.515800000000000409e+02,9.586700000000000221e-01,-3.979600000000000026e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.105900000000000034e+02,4.053099999999999881e+01,4.474200000000000159e+02,-2.341299999999999937e+00,2.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.741200000000000614e+01,-5.846900000000000119e+01,-1.027599999999999909e+03,5.458700000000000330e+00,-2.979600000000000026e+00,4.234700000000000131e-01
5.280599999999999739e-01,4.588000000000000078e+00,-1.446899999999999942e+01,-3.295799999999999841e+02,-5.413299999999999779e-01,-5.979599999999999582e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.235900000000000034e+02,4.553099999999999881e+01,1.479400000000000091e+03,-2.041300000000000114e+00,-1.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-5.441199999999999903e+01,-3.246900000000000119e+01,-5.695800000000000409e+02,3.458699999999999886e+00,-4.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-4.341199999999999903e+01,-1.946900000000000119e+01,-1.225799999999999983e+02,2.058699999999999974e+00,2.020399999999999974e+00,-5.765299999999999869e-01
5.280599999999999739e-01,3.058800000000000097e+01,-4.469400000000000261e+00,4.524200000000000159e+02,1.658700000000000063e+00,2.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.094099999999999966e+02,-5.246900000000000119e+01,-9.425800000000000409e+02,6.658699999999999619e+00,2.040799999999999906e-02,-5.765299999999999869e-01
2.528099999999999792e+00,1.235900000000000034e+02,4.553099999999999881e+01,1.157400000000000091e+03,-2.041300000000000114e+00,-3.979600000000000026e+00,-5.765299999999999869e-01
5.280599999999999739e-01,3.658800000000000097e+01,5.530599999999999739e+00,4.374200000000000159e+02,2.586700000000000110e-01,5.020400000000000418e+00,-5.765299999999999869e-01
5.280599999999999739e-01,3.658800000000000097e+01,5.306100000000000261e-01,5.574199999999999591e+02,3.658700000000000063e+00,2.020399999999999974e+00,-5.765299999999999869e-01
5.280599999999999739e-01,5.558800000000000097e+01,5.530599999999999739e+00,6.674199999999999591e+02,6.586699999999999777e-01,2.040799999999999906e-02,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.034099999999999966e+02,-3.746900000000000119e+01,-9.825800000000000409e+02,6.586699999999999777e-01,6.020400000000000418e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-5.341199999999999903e+01,-3.346900000000000119e+01,2.124199999999999875e+02,9.258699999999999264e+00,3.020399999999999974e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-5.941199999999999903e+01,-2.046900000000000119e+01,-5.925800000000000409e+02,-2.641300000000000203e+00,5.020400000000000418e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-5.441199999999999903e+01,-1.546899999999999942e+01,-2.225800000000000125e+02,2.586700000000000110e-01,1.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-8.141200000000000614e+01,-9.469400000000000261e+00,-6.055800000000000409e+02,-5.413299999999999779e-01,-5.979599999999999582e+00,1.423499999999999988e+00
2.528099999999999792e+00,1.095900000000000034e+02,4.553099999999999881e+01,6.944199999999999591e+02,-4.041299999999999670e+00,-2.979600000000000026e+00,-5.765299999999999869e-01
5.280599999999999739e-01,5.558800000000000097e+01,-4.469400000000000261e+00,3.004200000000000159e+02,2.458699999999999886e+00,-2.979600000000000026e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.555900000000000034e+02,6.053099999999999881e+01,1.296400000000000091e+03,-3.541300000000000114e+00,-3.979600000000000026e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.455900000000000034e+02,5.553099999999999881e+01,6.314199999999999591e+02,-7.541299999999999670e+00,-5.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.741200000000000614e+01,-2.646900000000000119e+01,-7.895800000000000409e+02,2.586700000000000110e-01,4.020400000000000418e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-6.041199999999999903e+01,-9.469400000000000261e+00,-4.175799999999999841e+02,-1.341299999999999937e+00,2.020399999999999974e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-7.841200000000000614e+01,-1.446899999999999942e+01,-8.545800000000000409e+02,-1.541299999999999892e+00,-4.979599999999999582e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-7.241200000000000614e+01,-8.469400000000000261e+00,-6.775800000000000409e+02,-4.132700000000000262e-02,1.020399999999999974e+00,-5.765299999999999869e-01
2.528099999999999792e+00,2.455900000000000034e+02,1.105300000000000011e+02,1.757400000000000091e+03,-4.541299999999999670e+00,-2.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.441200000000000614e+01,-2.946900000000000119e+01,-4.355799999999999841e+02,1.958700000000000108e+00,4.020400000000000418e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-7.841200000000000614e+01,-2.346900000000000119e+01,-7.575800000000000409e+02,1.358700000000000019e+00,2.040799999999999906e-02,4.234700000000000131e-01
-1.471899999999999986e+00,-8.041200000000000614e+01,-1.346899999999999942e+01,-3.955799999999999841e+02,-1.541299999999999892e+00,-2.979600000000000026e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-9.641200000000000614e+01,-3.846900000000000119e+01,-1.177599999999999909e+03,-1.141299999999999981e+00,2.020399999999999974e+00,-5.765299999999999869e-01
5.280599999999999739e-01,3.058800000000000097e+01,5.306100000000000261e-01,6.354199999999999591e+02,9.586700000000000221e-01,-1.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-4.841199999999999903e+01,-3.746900000000000119e+01,2.724200000000000159e+02,6.258700000000000152e+00,4.020400000000000418e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-9.741200000000000614e+01,-1.646900000000000119e+01,-8.475800000000000409e+02,-1.041299999999999892e+00,-4.979599999999999582e+00,1.423499999999999988e+00
2.528099999999999792e+00,1.235900000000000034e+02,3.053099999999999881e+01,8.524199999999999591e+02,-3.413300000000000223e-01,3.020399999999999974e+00,-5.765299999999999869e-01
