5.280599999999999739e-01,3.058800000000000097e+01,-4.469400000000000261e+00,2.554199999999999875e+02,-1.413300000000000112e-01,2.040799999999999906e-02,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.841200000000000614e+01,-1.446899999999999942e+01,-8.545800000000000409e+02,-1.541299999999999892e+00,-4.979599999999999582e+00,4.234700000000000131e-01
2.528099999999999792e+00,2.605899999999999750e+02,1.205300000000000011e+02,1.084200000000000017e+02,-5.541299999999999670e+00,-5.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-5.441199999999999903e+01,-3.246900000000000119e+01,-5.695800000000000409e+02,3.458699999999999886e+00,-4.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.741200000000000614e+01,-1.646900000000000119e+01,-8.775800000000000409e+02,9.586700000000000221e-01,-3.979600000000000026e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-1.094099999999999966e+02,-3.446900000000000119e+01,-9.875800000000000409e+02,1.458700000000000108e+00,2.040799999999999906e-02,1.423499999999999988e+00
2.528099999999999792e+00,1.075900000000000034e+02,3.553099999999999881e+01,1.163400000000000091e+03,-1.541299999999999892e+00,-1.979600000000000026e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.095900000000000034e+02,4.553099999999999881e+01,6.944199999999999591e+02,-4.041299999999999670e+00,-3.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-5.941199999999999903e+01,-2.046900000000000119e+01,-4.875799999999999841e+02,1.586700000000000055e-01,5.020400000000000418e+00,-5.765299999999999869e-01
2.528099999999999792e+00,2.455900000000000034e+02,1.105300000000000011e+02,1.334400000000000091e+03,-7.041299999999999670e+00,-5.979599999999999582e+00,-5.765299999999999869e-01
-2.471900000000000208e+00,-1.144099999999999966e+02,5.530599999999999739e+00,-2.575799999999999841e+02,-2.041300000000000114e+00,1.020399999999999974e+00,1.423499999999999988e+00
5.280599999999999739e-01,3.058800000000000097e+01,5.306100000000000261e-01,4.614200000000000159e+02,-4.132700000000000262e-02,-4.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.641200000000000614e+01,-3.646900000000000119e+01,-8.425800000000000409e+02,1.058699999999999974e+00,2.020399999999999974e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-6.041199999999999903e+01,-1.446899999999999942e+01,-2.665799999999999841e+02,-4.132700000000000262e-02,4.020400000000000418e+00,1.423499999999999988e+00
5.280599999999999739e-01,6.358800000000000097e+01,1.553100000000000058e+01,4.324200000000000159e+02,-4.413300000000000001e-01,2.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.441200000000000614e+01,-1.646900000000000119e+01,2.924200000000000159e+02,6.358699999999999797e+00,2.040799999999999906e-02,4.234700000000000131e-01
-1.471899999999999986e+00,-7.841200000000000614e+01,-2.346900000000000119e+01,-7.575800000000000409e+02,1.358700000000000019e+00,2.040799999999999906e-02,4.234700000000000131e-01
-1.471899999999999986e+00,-1.054099999999999966e+02,-4.446900000000000119e+01,-1.009600000000000023e+03,3.258700000000000152e+00,4.020400000000000418e+00,1.423499999999999988e+00
2.528099999999999792e+00,1.235900000000000034e+02,4.553099999999999881e+01,7.994199999999999591e+02,-3.041300000000000114e+00,-2.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.841200000000000614e+01,-3.546900000000000119e+01,-7.885800000000000409e+02,2.458699999999999886e+00,-3.979600000000000026e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-1.094099999999999966e+02,-3.946900000000000119e+01,-1.002600000000000023e+03,3.858699999999999797e+00,5.020400000000000418e+00,1.423499999999999988e+00
2.528099999999999792e+00,1.235900000000000034e+02,4.553099999999999881e+01,1.520400000000000091e+03,-1.041299999999999892e+00,-9.795899999999999608e-01,-5.765299999999999869e-01
5.280599999999999739e-01,3.058800000000000097e+01,5.530599999999999739e+00,3.824200000000000159e+02,1.058699999999999974e+00,3.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-4.341199999999999903e+01,-2.046900000000000119e+01,-3.425799999999999841e+02,8.586700000000000443e-01,5.020400000000000418e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.555900000000000034e+02,5.053099999999999881e+01,1.382400000000000091e+03,-6.413299999999999557e-01,3.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.341200000000000614e+01,7.530599999999999739e+00,-4.458400000000000318e+01,-1.041299999999999892e+00,-3.979600000000000026e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-5.441199999999999903e+01,-1.846900000000000119e+01,-1.875800000000000125e+02,5.867300000000000293e-02,6.020400000000000418e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.241200000000000614e+01,-1.846900000000000119e+01,-5.825800000000000409e+02,4.586700000000000221e-01,-3.979600000000000026e+00,-5.765299999999999869e-01
5.280599999999999739e-01,5.588000000000000078e+00,-1.946900000000000119e+01,1.241600000000000037e+01,2.658700000000000063e+00,3.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.341200000000000614e+01,1.053100000000000058e+01,-1.825800000000000125e+02,1.586700000000000055e-01,2.020399999999999974e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-8.941200000000000614e+01,-3.046900000000000119e+01,-9.975800000000000409e+02,-2.413299999999999890e-01,6.020400000000000418e+00,4.234700000000000131e-01
2.528099999999999792e+00,1.565900000000000034e+02,4.453099999999999881e+01,1.357400000000000091e+03,-1.041299999999999892e+00,1.020399999999999974e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.235900000000000034e+02,4.553099999999999881e+01,1.479400000000000091e+03,-2.041300000000000114e+00,-1.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-4.341199999999999903e+01,-1.946900000000000119e+01,-1.225799999999999983e+02,2.058699999999999974e+00,2.020399999999999974e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.555900000000000034e+02,2.053099999999999881e+01,9.224199999999999591e+02,1.858700000000000019e+00,3.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.741200000000000614e+01,-5.846900000000000119e+01,-1.027599999999999909e+03,5.458700000000000330e+00,-2.979600000000000026e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-7.441200000000000614e+01,-3.046900000000000119e+01,-3.425799999999999841e+02,2.758700000000000152e+00,5.020400000000000418e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-4.341199999999999903e+01,-1.446899999999999942e+01,-2.758399999999999963e+01,1.758699999999999930e+00,6.020400000000000418e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.641200000000000614e+01,-3.646900000000000119e+01,-8.225800000000000409e+02,9.586700000000000221e-01,2.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.241200000000000614e+01,-8.469400000000000261e+00,-6.775800000000000409e+02,-4.132700000000000262e-02,1.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.034099999999999966e+02,-3.746900000000000119e+01,-9.825800000000000409e+02,6.586699999999999777e-01,6.020400000000000418e+00,1.423499999999999988e+00
2.528099999999999792e+00,1.105900000000000034e+02,4.053099999999999881e+01,9.024199999999999591e+02,-3.041300000000000114e+00,1.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-5.941199999999999903e+01,-2.046900000000000119e+01,-5.925800000000000409e+02,-2.641300000000000203e+00,5.020400000000000418e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.054099999999999966e+02,-3.346900000000000119e+01,-9.875800000000000409e+02,-6.413299999999999557e-01,2.020399999999999974e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-1.034099999999999966e+02,-4.446900000000000119e+01,-1.177599999999999909e+03,8.586700000000000443e-01,2.020399999999999974e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-9.641200000000000614e+01,-2.546900000000000119e+01,-7.225800000000000409e+02,2.158700000000000063e+00,2.040799999999999906e-02,-5.765299999999999869e-01
5.280599999999999739e-01,3.758800000000000097e+01,-1.446899999999999942e+01,2.334199999999999875e+02,1.458700000000000108e+00,-9.795899999999999608e-01,-5.765299999999999869e-01
2.528099999999999792e+00,1.555900000000000034e+02,6.053099999999999881e+01,1.296400000000000091e+03,-3.541300000000000114e+00,-3.979600000000000026e+00,-5.765299999999999869e-01
2.528099999999999792e+00,2.055900000000000034e+02,4.553099999999999881e+01,2.019400000000000091e+03,-1.541299999999999892e+00,-2.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-8.941200000000000614e+01,-3.446900000000000119e+01,-8.275800000000000409e+02,-6.413299999999999557e-01,3.020399999999999974e+00,-5.765299999999999869e-01
5.280599999999999739e-01,-3.841199999999999903e+01,1.753099999999999881e+01,-1.705800000000000125e+02,-2.041300000000000114e+00,-2.979600000000000026e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-4.341199999999999903e+01,-1.446899999999999942e+01,-2.425800000000000125e+02,2.458699999999999886e+00,6.020400000000000418e+00,-5.765299999999999869e-01
2.528099999999999792e+00,2.055900000000000034e+02,4.553099999999999881e+01,7.834199999999999591e+02,-6.041299999999999670e+00,-5.979599999999999582e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.655900000000000034e+02,4.553099999999999881e+01,9.624199999999999591e+02,-2.541300000000000114e+00,3.020399999999999974e+00,-5.765299999999999869e-01
5.280599999999999739e-01,5.558800000000000097e+01,-1.646900000000000119e+01,4.341599999999999682e+01,9.586700000000000221e-01,-2.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-3.841199999999999903e+01,5.306100000000000261e-01,-1.775800000000000125e+02,-1.141299999999999981e+00,4.020400000000000418e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.105900000000000034e+02,2.553099999999999881e+01,8.624199999999999591e+02,-1.413300000000000112e-01,3.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.741200000000000614e+01,-3.346900000000000119e+01,-1.152599999999999909e+03,-3.341299999999999937e+00,2.040799999999999906e-02,4.234700000000000131e-01
2.528099999999999792e+00,2.345900000000000034e+02,9.353100000000000591e+01,1.363400000000000091e+03,-5.541299999999999670e+00,-5.979599999999999582e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.565900000000000034e+02,4.353099999999999881e+01,1.679400000000000091e+03,-2.041300000000000114e+00,-9.795899999999999608e-01,-5.765299999999999869e-01
2.528099999999999792e+00,1.555900000000000034e+02,5.553099999999999881e+01,1.478400000000000091e+03,-2.041300000000000114e+00,-3.979600000000000026e+00,-5.765299999999999869e-01
2.528099999999999792e+00,2.055900000000000034e+02,6.553100000000000591e+01,1.768400000000000091e+03,-3.541300000000000114e+00,-4.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.034099999999999966e+02,-3.646900000000000119e+01,-9.925800000000000409e+02,4.586700000000000221e-01,5.020400000000000418e+00,1.423499999999999988e+00
2.528099999999999792e+00,2.055900000000000034e+02,7.053100000000000591e+01,1.486400000000000091e+03,-4.041299999999999670e+00,-4.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-5.441199999999999903e+01,-2.646900000000000119e+01,-3.855799999999999841e+02,2.958699999999999886e+00,-9.795899999999999608e-01,-5.765299999999999869e-01
5.280599999999999739e-01,5.558800000000000097e+01,-3.246900000000000119e+01,4.544200000000000159e+02,5.458700000000000330e+00,-9.795899999999999608e-01,-5.765299999999999869e-01
