-1.145499999999999963e+00,-1.429100000000000037e+00,3.973900000000000210e-01,-4.799199999999999994e-02,-1.962200000000000055e-02,-3.245100000000000068e-02,-3.244799999999999768e-02,-1.529999999999999936e-02,-2.240299999999999930e-02,-3.592900000000000260e-02,-1.198500000000000086e-02
-1.145499999999999963e+00,1.257099999999999973e+01,-6.026099999999999790e-01,-1.102200000000000055e-02,1.465799999999999916e-02,-1.439000000000000001e-02,-7.030299999999999744e-03,1.028400000000000061e-03,2.289400000000000115e-02,-9.790699999999999403e-03,7.647000000000000151e-03
-4.145500000000000185e+00,-4.290999999999999814e-01,3.973900000000000210e-01,4.658699999999999994e-03,1.719700000000000048e-02,1.224400000000000054e-03,4.339400000000000202e-03,-8.155400000000000149e-03,2.054699999999999929e-02,2.461699999999999826e-03,1.360400000000000107e-03
4.854499999999999815e+00,6.570899999999999963e+00,3.973900000000000210e-01,-3.718500000000000277e-02,-5.682000000000000418e-04,3.963200000000000056e-03,-2.478700000000000001e-02,2.854500000000000093e-02,-9.353299999999999505e-04,-1.423300000000000086e-02,-2.763400000000000058e-03
-1.455200000000000105e-01,-1.442900000000000027e+01,-6.026099999999999790e-01,3.522399999999999837e-02,2.484700000000000103e-02,3.929900000000000060e-02,1.927900000000000100e-02,1.586399999999999963e-02,2.298800000000000149e-02,2.251799999999999982e-02,2.904199999999999837e-02
8.544800000000000173e-01,-1.042900000000000027e+01,3.973900000000000210e-01,5.823000000000000051e-03,4.701399999999999677e-03,-3.802300000000000211e-03,-3.532599999999999889e-03,6.521599999999999793e-03,-1.017500000000000002e-02,-4.209199999999999747e-03,-1.862900000000000016e-03
8.544800000000000173e-01,1.057099999999999973e+01,3.973900000000000210e-01,1.424700000000000098e-03,1.049500000000000086e-02,3.788699999999999880e-03,6.710500000000000319e-03,7.371400000000000174e-03,8.723599999999999757e-04,6.031800000000000356e-03,1.368499999999999925e-03
-5.145500000000000185e+00,1.570899999999999963e+00,1.397399999999999975e+00,-1.692000000000000101e-02,7.321400000000000477e-04,-3.873200000000000254e-04,-3.246399999999999980e-03,5.606300000000000178e-05,-5.612200000000000348e-03,-2.617299999999999922e-03,-5.472600000000000207e-03
3.854499999999999815e+00,4.570899999999999963e+00,-6.026099999999999790e-01,1.691099999999999895e-02,-6.902000000000000149e-03,-7.714799999999999956e-03,-7.750299999999999898e-03,9.445800000000000723e-03,-3.015100000000000072e-02,-6.329500000000000057e-03,-4.184099999999999625e-03
3.854499999999999815e+00,1.057099999999999973e+01,3.973900000000000210e-01,-7.954199999999999812e-03,-6.264000000000000470e-04,-4.555400000000000248e-03,-8.311799999999999397e-03,-2.840399999999999869e-03,1.559900000000000002e-02,-6.710899999999999678e-03,1.894199999999999964e-03
-1.145499999999999963e+00,1.257099999999999973e+01,3.973900000000000210e-01,1.783699999999999869e-02,-1.309500000000000074e-02,8.006600000000000219e-04,-1.820000000000000003e-03,1.239799999999999930e-02,-3.273299999999999821e-03,-1.337800000000000100e-03,6.239999999999999887e-03
2.854499999999999815e+00,7.570899999999999963e+00,3.973900000000000210e-01,-8.441799999999999304e-03,-9.009500000000000147e-03,-4.532600000000000344e-03,-1.375200000000000033e-03,-1.025099999999999970e-02,5.905500000000000159e-03,-4.658400000000000041e-03,-1.173800000000000017e-03
-1.455200000000000105e-01,2.570899999999999963e+00,-6.026099999999999790e-01,2.288899999999999962e-02,7.732499999999999790e-03,7.061399999999999795e-03,5.051000000000000260e-05,-1.434000000000000032e-02,-3.740700000000000015e-03,6.062099999999999954e-03,-1.076399999999999926e-02
3.854499999999999815e+00,-1.042900000000000027e+01,3.973900000000000210e-01,9.757399999999999407e-03,2.000299999999999995e-02,1.249699999999999943e-02,1.375000000000000007e-02,1.426400000000000064e-02,1.174200000000000070e-02,1.529999999999999936e-02,2.545799999999999973e-03
8.544800000000000173e-01,8.570899999999999963e+00,-6.026099999999999790e-01,1.314700000000000070e-02,2.394199999999999974e-03,-4.141699999999999895e-03,3.167300000000000063e-03,1.505500000000000067e-02,2.891499999999999973e-03,6.715900000000000362e-06,2.776199999999999935e-03
2.854499999999999815e+00,1.257099999999999973e+01,3.973900000000000210e-01,1.439000000000000001e-02,4.195400000000000171e-03,-1.166799999999999955e-03,3.864399999999999931e-04,-1.155199999999999977e-02,5.033799999999999733e-03,-3.406400000000000183e-04,-1.901700000000000092e-03
-5.145500000000000185e+00,5.708999999999999631e-01,-6.026099999999999790e-01,3.072599999999999984e-02,6.889799999999999744e-03,6.069999999999999875e-03,5.778900000000000009e-03,2.514500000000000068e-02,3.931399999999999825e-03,8.090299999999999922e-03,9.981000000000000288e-03
8.544800000000000173e-01,1.457099999999999973e+01,-6.026099999999999790e-01,4.408499999999999919e-02,1.118199999999999923e-02,1.627500000000000127e-02,1.781399999999999997e-02,4.817899999999999960e-03,1.279699999999999935e-02,1.978900000000000103e-02,9.064499999999999641e-03
