5.854499999999999815e+00,4.570899999999999963e+00,3.973900000000000210e-01,-1.894399999999999903e-02,1.901899999999999988e-03,4.443100000000000174e-03,2.856099999999999871e-03,-8.828100000000000183e-03,-1.153799999999999965e-02,3.266999999999999939e-03,-4.500900000000000387e-03
1.854500000000000037e+00,1.157099999999999973e+01,-6.026099999999999790e-01,4.754999999999999678e-03,2.134599999999999952e-03,-1.011699999999999926e-02,-4.854500000000000308e-03,-1.600800000000000139e-02,-2.009200000000000048e-03,-4.626599999999999810e-03,-7.409599999999999694e-03
-5.145500000000000185e+00,4.570899999999999963e+00,3.973900000000000210e-01,7.417399999999999558e-04,-1.129800000000000075e-02,-2.184900000000000037e-02,-1.739399999999999974e-02,-2.854399999999999993e-03,-2.568499999999999950e-02,-1.806400000000000020e-02,-9.986699999999999397e-03
-2.145500000000000185e+00,1.457099999999999973e+01,-6.026099999999999790e-01,3.894600000000000145e-02,-1.593800000000000034e-03,1.297799999999999995e-02,1.231999999999999935e-02,-3.077099999999999931e-04,3.977599999999999864e-04,1.289399999999999921e-02,1.550900000000000022e-02
4.854499999999999815e+00,8.570899999999999963e+00,3.973900000000000210e-01,-2.000899999999999901e-03,1.416899999999999930e-02,1.684199999999999933e-02,1.297899999999999922e-02,-3.077099999999999931e-04,2.342999999999999944e-02,9.748400000000000815e-03,4.654300000000000104e-03
-1.455200000000000105e-01,-4.290999999999999814e-01,3.973900000000000210e-01,6.015500000000000014e-03,2.257899999999999838e-02,7.417400000000000208e-03,2.503200000000000130e-03,5.057300000000000250e-04,1.327099999999999981e-02,6.123299999999999924e-03,6.252500000000000245e-03
3.854499999999999815e+00,-4.290999999999999814e-01,3.973900000000000210e-01,6.136299999999999914e-03,1.382200000000000095e-03,4.999199999999999651e-03,-4.674499999999999836e-03,-9.033499999999999863e-03,9.877200000000000910e-04,-1.321700000000000088e-03,-4.097700000000000127e-03
-2.145500000000000185e+00,5.570899999999999963e+00,3.973900000000000210e-01,-5.318200000000000358e-03,-1.662700000000000029e-03,-6.139099999999999765e-03,-1.099100000000000077e-02,1.691499999999999948e-02,4.517200000000000051e-05,-9.367699999999999638e-03,1.579799999999999911e-03
4.854499999999999815e+00,9.570899999999999963e+00,-6.026099999999999790e-01,4.790899999999999846e-03,3.850699999999999869e-03,5.105199999999999842e-03,7.123899999999999851e-03,3.944200000000000136e-03,7.938199999999999423e-03,4.911600000000000341e-03,3.275699999999999879e-03
-1.455200000000000105e-01,-1.429100000000000037e+00,3.973900000000000210e-01,1.591000000000000053e-02,-2.449600000000000128e-03,1.195799999999999988e-02,6.898699999999999798e-03,1.752300000000000038e-02,-2.067999999999999960e-03,1.139300000000000035e-02,6.942000000000000254e-03
-5.145500000000000185e+00,-1.042900000000000027e+01,-6.026099999999999790e-01,3.682400000000000256e-02,-5.322600000000000248e-03,1.472599999999999907e-03,3.384100000000000129e-03,-3.077099999999999931e-04,3.025500000000000064e-02,1.222700000000000002e-02,2.758899999999999894e-02
5.854499999999999815e+00,5.570899999999999963e+00,3.973900000000000210e-01,1.666499999999999926e-02,5.368699999999999688e-03,7.705400000000000270e-03,9.655800000000000841e-03,1.466499999999999922e-02,1.310399999999999933e-02,1.008599999999999948e-02,8.533000000000000654e-03
-3.145500000000000185e+00,-4.429100000000000037e+00,-6.026099999999999790e-01,2.288000000000000103e-02,1.799500000000000101e-03,6.232099999999999966e-03,-6.287100000000000327e-03,4.420600000000000224e-02,-6.775999999999999905e-04,3.479900000000000181e-03,1.187999999999999994e-02
3.854499999999999815e+00,-1.442900000000000027e+01,3.973900000000000210e-01,-1.214900000000000008e-02,3.763400000000000079e-03,-3.563199999999999874e-03,7.441999999999999831e-03,3.408200000000000118e-03,1.050700000000000071e-02,-5.269800000000000265e-04,4.238999999999999713e-03
1.854500000000000037e+00,8.570899999999999963e+00,-6.026099999999999790e-01,1.491600000000000044e-02,-1.189200000000000066e-03,9.661299999999999402e-03,8.784900000000000000e-03,3.263100000000000028e-02,-1.388200000000000024e-04,1.003000000000000072e-02,1.512999999999999935e-02
-5.145500000000000185e+00,7.570899999999999963e+00,-6.026099999999999790e-01,-1.156000000000000083e-02,4.719899999999999964e-03,-1.036100000000000042e-02,-4.362799999999999903e-04,-3.911599999999999799e-02,5.325700000000000052e-03,-4.090599999999999792e-03,-9.013300000000000131e-03
-1.455200000000000105e-01,8.570899999999999963e+00,-6.026099999999999790e-01,3.076999999999999874e-02,5.859900000000000352e-03,2.628700000000000134e-02,1.124099999999999926e-02,3.946200000000000402e-03,-3.789999999999999966e-03,2.053500000000000117e-02,1.605600000000000083e-02
8.544800000000000173e-01,1.357099999999999973e+01,3.973900000000000210e-01,3.876999999999999804e-03,-4.810599999999999946e-03,-7.906399999999999192e-03,-1.582300000000000026e-03,-6.194800000000000306e-03,1.247700000000000024e-03,-3.678299999999999799e-03,4.963399999999999540e-04
1.854500000000000037e+00,-5.429100000000000037e+00,3.973900000000000210e-01,-1.943999999999999895e-02,-6.628600000000000117e-03,-1.106299999999999992e-02,-6.832799999999999985e-03,-2.550000000000000183e-03,-1.039600000000000073e-02,-8.223100000000000548e-03,-1.090200000000000023e-02
1.854500000000000037e+00,-2.429100000000000037e+00,-6.026099999999999790e-01,3.178399999999999975e-02,6.213200000000000320e-03,8.770299999999999971e-03,7.661000000000000275e-03,7.537799999999999882e-03,7.160699999999999878e-03,7.401500000000000093e-03,1.234000000000000027e-02
8.544800000000000173e-01,-5.429100000000000037e+00,-6.026099999999999790e-01,-1.047999999999999973e-02,-4.673300000000000023e-03,-1.239999999999999956e-02,-8.113600000000000326e-03,-7.146400000000000018e-04,-9.353299999999999505e-04,-1.142199999999999986e-02,-4.392799999999999656e-03
-5.145500000000000185e+00,-1.042900000000000027e+01,3.973900000000000210e-01,2.246700000000000086e-02,2.467500000000000075e-03,-3.442600000000000087e-03,3.517699999999999907e-03,2.226899999999999973e-03,1.844699999999999899e-03,8.452400000000000321e-04,7.130799999999999639e-03
1.854500000000000037e+00,-3.429100000000000037e+00,3.973900000000000210e-01,-5.384700000000000077e-03,-6.036599999999999605e-03,-3.796700000000000075e-03,3.466400000000000124e-03,-8.982000000000000400e-03,1.736300000000000083e-03,-3.823200000000000258e-05,-6.254799999999999596e-03
3.854499999999999815e+00,1.057099999999999973e+01,-6.026099999999999790e-01,-1.167400000000000035e-02,-1.243000000000000008e-02,-1.795700000000000074e-02,-1.026700000000000008e-02,7.406300000000000210e-03,-5.204100000000000132e-04,-1.445699999999999937e-02,-6.802499999999999736e-04
2.854499999999999815e+00,-1.342900000000000027e+01,-6.026099999999999790e-01,-3.315699999999999897e-02,-3.945200000000000269e-03,-2.120200000000000036e-03,-9.668399999999999521e-04,-2.429699999999999915e-02,-8.651100000000000109e-03,-6.454900000000000394e-03,-9.256900000000000198e-03
-4.145500000000000185e+00,-2.429100000000000037e+00,-6.026099999999999790e-01,8.156999999999999321e-03,-1.069100000000000085e-02,6.010600000000000491e-04,-3.513200000000000177e-03,9.255299999999999291e-03,2.761500000000000066e-02,2.561400000000000135e-03,1.682900000000000021e-02
-3.145500000000000185e+00,2.570899999999999963e+00,3.973900000000000210e-01,-2.005600000000000091e-02,-9.691899999999999821e-04,-2.709700000000000216e-03,-8.646599999999999512e-04,-9.844200000000000866e-03,-1.308300000000000088e-03,-3.461099999999999940e-03,-1.054400000000000042e-03
2.854499999999999815e+00,8.570899999999999963e+00,-6.026099999999999790e-01,6.930099999999999802e-03,-1.020000000000000073e-02,-1.785000000000000128e-02,-1.227299999999999919e-02,-3.077099999999999931e-04,-8.401600000000000387e-03,-1.464999999999999983e-02,-1.108899999999999990e-02
-4.145500000000000185e+00,-1.242900000000000027e+01,3.973900000000000210e-01,-8.851700000000000106e-04,-6.132699999999999610e-03,-7.322600000000000289e-03,-6.242799999999999738e-03,2.892200000000000153e-03,-1.739700000000000057e-03,-6.411599999999999938e-03,1.060499999999999984e-02
-2.145500000000000185e+00,1.357099999999999973e+01,-6.026099999999999790e-01,7.145300000000000262e-02,2.073699999999999849e-02,2.014300000000000118e-02,2.198599999999999860e-02,3.831699999999999690e-02,2.928800000000000153e-02,2.075400000000000161e-02,2.487599999999999881e-02
5.854499999999999815e+00,1.357099999999999973e+01,3.973900000000000210e-01,-7.133999999999999717e-03,3.653199999999999785e-04,2.625499999999999796e-03,-5.102800000000000001e-04,4.722999999999999768e-03,1.236499999999999926e-02,1.452699999999999911e-03,6.925500000000000232e-03
-4.145500000000000185e+00,6.570899999999999963e+00,3.973900000000000210e-01,-9.377599999999999825e-03,-1.689699999999999926e-03,-6.611900000000000416e-03,-1.649400000000000085e-03,2.667599999999999832e-02,-7.063800000000000287e-03,-3.178799999999999855e-03,7.082899999999999613e-03
-1.145499999999999963e+00,-7.429100000000000037e+00,-6.026099999999999790e-01,-7.470499999999999710e-03,2.314099999999999838e-02,2.187700000000000061e-02,1.379999999999999977e-02,4.701199999999999997e-03,2.544300000000000034e-02,1.636800000000000060e-02,9.394899999999999432e-03
2.854499999999999815e+00,5.708999999999999631e-01,-6.026099999999999790e-01,2.373199999999999962e-02,1.456400000000000056e-02,1.186300000000000028e-02,1.562200000000000047e-02,4.880599999999999695e-03,1.823400000000000021e-02,1.404200000000000066e-02,1.487699999999999960e-02
-5.145500000000000185e+00,1.057099999999999973e+01,3.973900000000000210e-01,-1.004200000000000058e-02,-4.855400000000000167e-03,5.926800000000000297e-03,2.640500000000000052e-03,-1.829599999999999976e-02,-9.353299999999999505e-04,3.411099999999999809e-03,-1.837400000000000144e-02
1.854500000000000037e+00,3.570899999999999963e+00,3.973900000000000210e-01,-1.367100000000000086e-02,-1.772400000000000017e-02,-1.885600000000000123e-02,-1.793499999999999955e-02,1.282400000000000033e-02,-1.210100000000000064e-02,-1.703000000000000000e-02,2.028099999999999912e-04
-1.455200000000000105e-01,6.570899999999999963e+00,3.973900000000000210e-01,-1.280700000000000068e-02,-1.684499999999999886e-02,-4.530700000000000352e-03,-1.039099999999999920e-02,-1.260400000000000062e-02,-1.213000000000000102e-03,-8.431499999999999759e-03,-7.848700000000000121e-03
-5.145500000000000185e+00,3.570899999999999963e+00,-6.026099999999999790e-01,-4.590099999999999736e-02,-5.490500000000000241e-02,-1.227100000000000066e-02,-9.861599999999999880e-03,2.931200000000000125e-03,-1.408599999999999956e-02,-1.251599999999999935e-02,-4.964900000000000389e-03
-3.145500000000000185e+00,7.570899999999999963e+00,-6.026099999999999790e-01,4.977800000000000280e-02,6.772300000000000542e-02,2.538800000000000084e-02,2.768699999999999981e-02,-3.077099999999999931e-04,5.635500000000000231e-02,2.790899999999999978e-02,4.318600000000000216e-02
-3.145500000000000185e+00,8.570899999999999963e+00,-6.026099999999999790e-01,1.034200000000000050e-02,-2.127000000000000071e-02,1.907199999999999954e-03,-1.101399999999999949e-02,3.235500000000000181e-02,-2.388799999999999951e-02,-4.394499999999999969e-03,1.360099999999999937e-03
-3.145500000000000185e+00,1.557099999999999973e+01,-6.026099999999999790e-01,3.466400000000000037e-02,1.240100000000000056e-02,2.294399999999999912e-02,4.194599999999999718e-02,-1.579200000000000048e-02,5.757599999999999871e-03,3.343499999999999944e-02,6.898299999999999571e-03
-1.455200000000000105e-01,9.570899999999999963e+00,-6.026099999999999790e-01,1.848899999999999849e-02,2.057399999999999854e-02,-8.078200000000000658e-03,-6.932699999999999974e-03,2.092000000000000109e-02,3.549599999999999977e-02,-6.962499999999999939e-03,1.242300000000000001e-02
8.544800000000000173e-01,3.570899999999999963e+00,3.973900000000000210e-01,5.729600000000000166e-05,5.320799999999999662e-03,-5.892900000000000395e-03,-2.567100000000000111e-03,-1.184299999999999936e-02,1.431499999999999960e-02,-3.870199999999999856e-03,-8.308799999999999866e-04
4.854499999999999815e+00,1.570899999999999963e+00,-6.026099999999999790e-01,-3.645899999999999835e-02,2.757799999999999922e-04,-5.277399999999999800e-03,-7.370500000000000315e-03,-6.583000000000000310e-03,1.068900000000000058e-02,-7.039499999999999751e-03,-1.849900000000000025e-05
-1.455200000000000105e-01,-4.290999999999999814e-01,-6.026099999999999790e-01,-1.248800000000000084e-02,-2.469899999999999873e-02,-3.673200000000000076e-02,-2.697199999999999945e-02,-9.839199999999999335e-03,-2.980299999999999963e-02,-2.707800000000000137e-02,-2.204499999999999862e-02
-4.145500000000000185e+00,1.570899999999999963e+00,1.397399999999999975e+00,1.442500000000000032e-02,2.427599999999999810e-03,-1.907000000000000058e-03,-1.652400000000000104e-04,2.311800000000000140e-03,7.503600000000000460e-04,-1.051099999999999908e-03,1.026500000000000014e-04
-3.145500000000000185e+00,-7.429100000000000037e+00,3.973900000000000210e-01,2.085899999999999907e-02,-8.189500000000000382e-04,-9.675400000000000233e-04,7.211500000000000462e-04,2.040000000000000147e-02,-4.893899999999999639e-03,5.940900000000000260e-04,8.820299999999999668e-03
-5.145500000000000185e+00,4.570899999999999963e+00,-6.026099999999999790e-01,-3.121399999999999869e-02,-6.432999999999999699e-04,-1.855400000000000105e-02,-4.681099999999999671e-03,-2.371900000000000050e-02,-4.183499999999999719e-02,-1.555899999999999991e-02,-2.504299999999999929e-02
5.854499999999999815e+00,-5.429100000000000037e+00,3.973900000000000210e-01,-2.164200000000000151e-02,5.340400000000000355e-03,5.293400000000000188e-03,3.502299999999999858e-04,-7.521199999999999587e-03,5.862499999999999656e-03,2.108199999999999907e-04,-1.828200000000000094e-03
-3.145500000000000185e+00,9.570899999999999963e+00,-6.026099999999999790e-01,1.330600000000000012e-02,8.937000000000000499e-03,7.823200000000000640e-03,-3.377699999999999973e-03,-1.287200000000000063e-03,6.822100000000000213e-03,6.655300000000000278e-03,7.373700000000000393e-03
3.854499999999999815e+00,4.570899999999999963e+00,3.973900000000000210e-01,-1.287899999999999982e-02,9.825800000000000853e-03,4.482299999999999826e-03,3.863099999999999954e-03,-1.699300000000000116e-02,6.778499999999999803e-03,3.911099999999999820e-03,-4.935599999999999840e-04
2.854499999999999815e+00,1.257099999999999973e+01,3.973900000000000210e-01,1.439000000000000001e-02,4.195400000000000171e-03,-1.166799999999999955e-03,3.864399999999999931e-04,-1.155199999999999977e-02,5.033799999999999733e-03,-3.406400000000000183e-04,-1.901700000000000092e-03
2.854499999999999815e+00,1.157099999999999973e+01,3.973900000000000210e-01,1.122800000000000013e-02,-6.326799999999999612e-03,-3.807300000000000007e-03,-5.003699999999999815e-03,1.347699999999999940e-02,8.115000000000000685e-03,-5.124499999999999715e-03,4.597600000000000298e-03
2.854499999999999815e+00,-1.429100000000000037e+00,-6.026099999999999790e-01,-6.766000000000000313e-03,5.675799999999999942e-03,-1.393099999999999981e-03,9.652400000000000216e-04,-2.377699999999999952e-02,7.628799999999999817e-03,-1.169300000000000070e-03,-9.341099999999999751e-03
-5.145500000000000185e+00,-1.429100000000000037e+00,-6.026099999999999790e-01,-3.710499999999999909e-02,-3.467599999999999849e-02,-4.810400000000000093e-02,-5.145500000000000074e-02,2.604599999999999884e-03,-4.123700000000000282e-02,-4.569100000000000245e-02,-9.612600000000000658e-03
-5.145500000000000185e+00,1.357099999999999973e+01,-6.026099999999999790e-01,-2.182399999999999965e-02,-3.432400000000000034e-02,-2.097699999999999912e-02,-2.528400000000000092e-02,1.741499999999999992e-02,-1.568500000000000102e-02,-2.357899999999999927e-02,-5.272400000000000003e-04
1.854500000000000037e+00,1.570899999999999963e+00,3.973900000000000210e-01,1.868600000000000122e-02,1.147500000000000082e-02,1.484000000000000076e-02,1.349299999999999979e-02,-4.119600000000000171e-03,1.220100000000000004e-02,1.376100000000000066e-02,3.869899999999999902e-03
4.854499999999999815e+00,3.570899999999999963e+00,-6.026099999999999790e-01,-1.532500000000000008e-02,-1.416000000000000071e-02,-1.559199999999999996e-02,-1.453499999999999931e-02,-1.355300000000000081e-02,-3.780799999999999959e-03,-1.609199999999999867e-02,-6.383800000000000238e-03
-2.145500000000000185e+00,5.708999999999999631e-01,3.973900000000000210e-01,-1.335000000000000075e-02,-1.690099999999999936e-02,-1.844799999999999912e-02,-1.451299999999999986e-02,-1.564700000000000119e-02,-1.669899999999999857e-02,-1.558299999999999963e-02,-1.352700000000000083e-02
-4.145500000000000185e+00,-5.429100000000000037e+00,-6.026099999999999790e-01,-4.545899999999999941e-02,-5.101200000000000179e-02,-3.589099999999999929e-02,-2.269200000000000036e-02,-3.209399999999999840e-03,-2.237499999999999906e-02,-2.485800000000000162e-02,-3.075000000000000042e-03
-5.145500000000000185e+00,5.570899999999999963e+00,1.397399999999999975e+00,-2.063100000000000003e-03,1.767399999999999917e-03,4.695699999999999701e-03,4.317900000000000384e-03,-1.602800000000000058e-02,-7.121599999999999632e-03,7.925500000000000253e-03,-7.789500000000000417e-03
5.854499999999999815e+00,-1.442900000000000027e+01,3.973900000000000210e-01,1.759399999999999853e-02,2.074300000000000102e-02,2.556500000000000092e-02,1.993699999999999986e-02,4.812499999999999938e-03,2.301299999999999873e-02,2.194600000000000023e-02,1.452799999999999925e-02
-4.145500000000000185e+00,4.570899999999999963e+00,-6.026099999999999790e-01,-5.132799999999999863e-02,-1.212200000000000083e-02,-4.946799999999999808e-02,-3.321600000000000247e-02,-1.917699999999999960e-02,-2.681499999999999856e-02,-3.839499999999999857e-02,-2.823000000000000162e-02
3.854499999999999815e+00,-2.429100000000000037e+00,-6.026099999999999790e-01,-1.564400000000000165e-02,-3.434800000000000006e-03,-1.271000000000000081e-02,-1.133600000000000059e-02,-3.077099999999999931e-04,-9.353299999999999505e-04,-1.078600000000000045e-02,-8.911400000000000094e-04
5.854499999999999815e+00,5.708999999999999631e-01,3.973900000000000210e-01,-2.119300000000000003e-02,5.522700000000000178e-03,4.230099999999999767e-04,-6.972999999999999815e-04,-1.612600000000000112e-04,-9.280099999999999461e-03,1.002700000000000005e-04,-6.216700000000000351e-03
-4.145500000000000185e+00,8.570899999999999963e+00,3.973900000000000210e-01,-4.507900000000000101e-02,9.030200000000000379e-03,1.318500000000000011e-03,4.706499999999999746e-03,-1.522399999999999969e-02,-5.681300000000000239e-03,2.651699999999999890e-03,-7.330599999999999616e-03
-3.145500000000000185e+00,1.570899999999999963e+00,3.973900000000000210e-01,2.549399999999999930e-02,5.161500000000000289e-03,8.164400000000000476e-03,3.786199999999999982e-03,1.130800000000000034e-02,-4.071400000000000192e-03,5.523899999999999991e-03,1.081700000000000023e-02
3.854499999999999815e+00,1.257099999999999973e+01,-6.026099999999999790e-01,-3.163300000000000139e-02,-2.037800000000000028e-02,-2.565200000000000119e-02,-2.397099999999999925e-02,-1.385400000000000000e-02,-4.958100000000000007e-02,-2.208500000000000046e-02,-2.688700000000000118e-02
-2.145500000000000185e+00,-1.442900000000000027e+01,-6.026099999999999790e-01,1.803499999999999895e-02,1.577800000000000036e-02,1.055299999999999988e-02,6.975499999999999930e-03,2.914299999999999877e-02,2.439699999999999855e-02,1.265999999999999938e-02,1.440400000000000014e-02
-5.145500000000000185e+00,-7.429100000000000037e+00,3.973900000000000210e-01,-7.169099999999999648e-04,2.234199999999999988e-03,2.306499999999999957e-03,8.458499999999999873e-04,1.055500000000000015e-02,-3.607400000000000190e-03,3.083799999999999823e-03,2.933200000000000173e-04
5.854499999999999815e+00,-1.429100000000000037e+00,3.973900000000000210e-01,3.137099999999999871e-03,2.672400000000000231e-04,-1.003900000000000061e-03,4.663300000000000431e-03,1.912499999999999921e-03,-6.491300000000000195e-03,2.474300000000000024e-03,2.034999999999999917e-03
2.854499999999999815e+00,-9.429100000000000037e+00,3.973900000000000210e-01,3.996099999999999826e-03,-1.218100000000000085e-02,2.602300000000000099e-03,1.532500000000000008e-03,2.002299999999999913e-02,8.395900000000000032e-05,2.180000000000000080e-03,6.378100000000000262e-03
3.854499999999999815e+00,-9.429100000000000037e+00,3.973900000000000210e-01,2.604199999999999918e-02,-1.315500000000000046e-03,8.072700000000000362e-03,7.548299999999999975e-03,1.767000000000000168e-02,-1.139899999999999941e-02,6.894400000000000181e-03,4.018299999999999823e-03
-5.145500000000000185e+00,-4.290999999999999814e-01,-6.026099999999999790e-01,-1.881999999999999992e-02,6.850100000000000026e-04,-2.027100000000000082e-02,-1.484500000000000056e-02,-5.075500000000000150e-02,2.937800000000000133e-02,-1.254100000000000006e-02,-2.436500000000000124e-02
-1.145499999999999963e+00,1.157099999999999973e+01,-6.026099999999999790e-01,4.537099999999999640e-03,-1.979699999999999863e-02,2.317300000000000002e-03,5.092200000000000068e-04,1.334199999999999969e-02,-1.881000000000000076e-03,3.125499999999999806e-03,1.542499999999999948e-02
4.854499999999999815e+00,8.570899999999999963e+00,-6.026099999999999790e-01,-1.155600000000000030e-02,-1.176799999999999981e-03,-6.281400000000000351e-03,-6.409399999999999993e-03,-3.077099999999999931e-04,6.639700000000000116e-03,-6.872900000000000363e-03,-5.302300000000000242e-03
3.854499999999999815e+00,-7.429100000000000037e+00,3.973900000000000210e-01,-1.356199999999999897e-03,5.460300000000000396e-03,1.733100000000000005e-03,-1.305399999999999963e-03,-1.026200000000000029e-02,1.172800000000000058e-02,-1.186100000000000045e-03,4.156099999999999731e-05
5.854499999999999815e+00,2.570899999999999963e+00,-6.026099999999999790e-01,1.152999999999999945e-03,5.169599999999999890e-03,-2.987099999999999912e-03,-4.504799999999999777e-03,-2.449999999999999921e-03,-5.029099999999999890e-03,-6.028900000000000231e-03,-4.615199999999999858e-03
8.544800000000000173e-01,1.257099999999999973e+01,3.973900000000000210e-01,1.027799999999999938e-03,-7.589399999999999619e-03,-5.301700000000000336e-03,-9.120200000000000182e-03,2.633500000000000077e-02,1.072400000000000046e-03,-5.025299999999999906e-03,-1.635200000000000065e-04
-1.455200000000000105e-01,-4.429100000000000037e+00,-6.026099999999999790e-01,4.862100000000000276e-03,5.449999999999999983e-03,1.031999999999999931e-02,5.131000000000000144e-03,-1.325100000000000063e-03,1.813099999999999998e-03,7.137400000000000341e-03,1.952699999999999922e-03
-5.145500000000000185e+00,-3.429100000000000037e+00,1.397399999999999975e+00,7.511799999999999901e-03,8.323999999999999802e-03,1.743899999999999964e-02,5.573599999999999735e-03,-1.060399999999999944e-04,1.610100000000000073e-02,1.392599999999999914e-02,1.093599999999999954e-02
-5.145500000000000185e+00,1.057099999999999973e+01,1.397399999999999975e+00,3.852200000000000069e-03,3.568800000000000010e-03,8.913900000000000642e-03,8.154800000000000243e-03,-6.300199999999999724e-03,-9.353299999999999505e-04,6.626299999999999898e-03,4.082599999999999597e-03
-3.145500000000000185e+00,1.057099999999999973e+01,3.973900000000000210e-01,-4.091299999999999971e-03,9.416400000000000171e-05,-2.826400000000000180e-03,-4.814500000000000203e-03,1.504400000000000008e-02,2.579699999999999875e-03,-3.835900000000000160e-03,3.297599999999999924e-03
