-6.692500000000000115e-01,7.001899999999999791e-01,1.524199999999999999e+00,-3.259199999999999875e+00,-2.044700000000000184e+00,-1.907199999999999918e+01,1.619600000000000080e+02,-1.921699999999999964e+00,-1.489200000000000079e+00,1.171199999999999974e+01,1.382400000000000073e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,2.740800000000000125e+00,-9.446799999999999642e-01,-2.087199999999999989e+01,1.564600000000000080e+02,-4.221700000000000230e+00,3.910800000000000054e+00,-5.288199999999999790e+00,-4.176000000000000267e-01,-2.166300000000000170e-02
1.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,1.740799999999999903e+00,5.355299999999999727e+00,5.312800000000000011e+01,9.506000000000000227e+01,4.978299999999999947e+00,1.191099999999999959e+01,-1.428800000000000026e+01,8.823999999999999622e-01,-2.166300000000000170e-02
-1.669200000000000017e+00,7.001899999999999791e-01,-4.475799999999999557e+00,-3.259199999999999875e+00,-3.044700000000000184e+00,-5.867199999999999704e+01,-4.441399999999999864e+02,-4.021700000000000053e+00,-9.889200000000000657e+00,4.711800000000000210e+00,-1.817600000000000104e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,1.524199999999999999e+00,1.740799999999999903e+00,5.553200000000000358e-01,1.352800000000000047e+01,2.473600000000000136e+02,-5.216600000000000126e-01,-1.789199999999999902e+00,-3.288199999999999790e+00,-1.817600000000000104e+00,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,-1.475800000000000001e+00,-3.259199999999999875e+00,-2.446800000000000086e-01,-1.757199999999999918e+01,-2.498400000000000034e+02,-1.521700000000000053e+00,1.810799999999999965e+00,-1.928800000000000026e+01,8.823999999999999622e-01,-2.166300000000000170e-02
3.307499999999999885e-01,-2.998100000000000209e-01,-5.475799999999999557e+00,2.740800000000000125e+00,-3.844700000000000006e+00,-9.527200000000000557e+01,-4.996399999999999864e+02,-5.121699999999999697e+00,-6.489200000000000301e+00,8.711800000000000210e+00,-1.817600000000000104e+00,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,-5.475799999999999557e+00,7.408099999999999685e-01,-6.044699999999999740e+00,-1.076700000000000017e+02,-5.043399999999999750e+02,-5.721700000000000230e+00,-1.068900000000000006e+01,8.711800000000000210e+00,5.382399999999999629e+00,-2.166300000000000170e-02
3.307499999999999885e-01,-2.998100000000000209e-01,1.524199999999999999e+00,-3.259199999999999875e+00,1.155299999999999994e+00,-3.237199999999999989e+01,1.763600000000000136e+02,1.783399999999999985e-01,2.108299999999999896e-01,-6.288199999999999790e+00,-1.317600000000000104e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,2.740800000000000125e+00,1.155299999999999994e+00,6.422799999999999443e+01,1.527599999999999909e+02,4.778299999999999770e+00,3.510800000000000143e+00,9.711800000000000210e+00,3.582399999999999807e+00,-2.166300000000000170e-02
4.330799999999999983e+00,7.001899999999999791e-01,-1.475800000000000001e+00,-1.259200000000000097e+00,2.655299999999999994e+00,-6.137199999999999989e+01,-2.502400000000000091e+02,4.978299999999999947e+00,9.110799999999999343e+00,-1.028800000000000026e+01,4.823999999999999955e-01,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,1.524199999999999999e+00,-1.259200000000000097e+00,-5.446800000000000530e-01,-2.797200000000000131e+01,1.877599999999999909e+02,-2.821699999999999875e+00,-3.489199999999999857e+00,1.271199999999999974e+01,4.823999999999999955e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,1.524199999999999999e+00,1.740799999999999903e+00,1.855299999999999949e+00,-2.287199999999999989e+01,1.506599999999999966e+02,-1.921699999999999964e+00,7.108299999999999619e-01,3.711800000000000210e+00,-1.317600000000000104e+00,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,-4.475799999999999557e+00,2.740800000000000125e+00,5.531900000000000012e-02,-6.687199999999999989e+01,-4.555400000000000205e+02,-3.521700000000000053e+00,-7.389199999999999768e+00,1.571199999999999974e+01,-1.760199999999999959e-02,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,1.524199999999999999e+00,-3.259199999999999875e+00,2.553199999999999914e-01,1.562800000000000011e+01,1.385600000000000023e+02,-2.021700000000000053e+00,5.108300000000000063e-01,3.711800000000000210e+00,-2.717600000000000016e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,-4.475799999999999557e+00,-1.259200000000000097e+00,-4.446800000000000197e-01,-9.237199999999999989e+01,-5.068399999999999750e+02,-1.721700000000000008e+00,-7.689199999999999591e+00,-3.288199999999999790e+00,1.382400000000000073e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,1.524199999999999999e+00,-1.259200000000000097e+00,1.955300000000000038e+00,4.527700000000000280e+00,2.291599999999999966e+02,-2.216599999999999959e-01,8.108300000000000507e-01,-3.288199999999999790e+00,-2.217600000000000016e+00,-2.166300000000000170e-02
1.330799999999999983e+00,-2.998100000000000209e-01,-4.475799999999999557e+00,-1.259200000000000097e+00,-1.444700000000000095e+00,-8.297199999999999420e+01,-4.771399999999999864e+02,-2.721699999999999786e+00,-2.989199999999999857e+00,-9.288199999999999790e+00,-1.760199999999999959e-02,-2.166300000000000170e-02
3.330799999999999983e+00,3.700200000000000156e+00,5.241799999999999793e-01,-1.259200000000000097e+00,1.055299999999999905e+00,8.052800000000000580e+01,8.795999999999999375e+01,-1.221700000000000008e+00,7.310800000000000409e+00,-8.288199999999999790e+00,4.823999999999999955e-01,-2.166300000000000170e-02
1.330799999999999983e+00,-1.299800000000000066e+00,1.524199999999999999e+00,-3.259199999999999875e+00,8.553199999999999692e-01,1.922800000000000153e+01,2.591600000000000250e+02,-1.521700000000000053e+00,1.710800000000000098e+00,-7.288199999999999790e+00,-2.217600000000000016e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,-4.475799999999999557e+00,-3.259199999999999875e+00,-3.444700000000000095e+00,-8.697199999999999420e+01,-4.832400000000000091e+02,-4.921700000000000408e+00,-7.089199999999999946e+00,-9.288199999999999790e+00,-2.217600000000000016e+00,-2.166300000000000170e-02
-3.669200000000000017e+00,-2.299799999999999844e+00,5.241799999999999793e-01,-1.259200000000000097e+00,1.455300000000000038e+00,3.276600000000000068e-01,1.061599999999999966e+02,5.783399999999999652e-01,-2.289200000000000124e+00,2.711800000000000210e+00,-3.117599999999999927e+00,-2.166300000000000170e-02
1.330799999999999983e+00,-1.299800000000000066e+00,-4.758200000000000207e-01,-2.259199999999999875e+00,2.055299999999999905e+00,5.322800000000000153e+01,2.785999999999999943e+01,-1.216600000000000042e-01,7.410800000000000054e+00,-5.288199999999999790e+00,-9.175999999999999712e-01,-2.166300000000000170e-02
2.330799999999999983e+00,7.001899999999999791e-01,1.524199999999999999e+00,1.740799999999999903e+00,1.855299999999999949e+00,-2.287199999999999989e+01,1.506599999999999966e+02,-1.921699999999999964e+00,-1.089199999999999946e+00,6.711800000000000210e+00,3.182399999999999896e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.299799999999999844e+00,5.241799999999999793e-01,-2.259199999999999875e+00,1.455300000000000038e+00,4.172800000000000153e+01,1.102600000000000051e+02,5.278299999999999770e+00,4.810800000000000409e+00,-2.028800000000000026e+01,-9.175999999999999712e-01,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,-3.259199999999999875e+00,1.455300000000000038e+00,9.612800000000000011e+01,1.246599999999999966e+02,-8.216599999999999460e-01,6.610800000000000232e+00,-1.528800000000000026e+01,-2.217600000000000016e+00,-2.166300000000000170e-02
-3.669200000000000017e+00,-1.299800000000000066e+00,5.241799999999999793e-01,1.740799999999999903e+00,1.455300000000000038e+00,6.712800000000000011e+01,5.735999999999999943e+01,5.783399999999999652e-01,4.410800000000000054e+00,-4.288199999999999790e+00,-1.760199999999999959e-02,-2.166300000000000170e-02
1.330799999999999983e+00,-2.998100000000000209e-01,-3.475800000000000001e+00,1.740799999999999903e+00,-4.344699999999999562e+00,-8.347199999999999420e+01,-4.508399999999999750e+02,-3.921699999999999964e+00,-9.589199999999999946e+00,-2.882000000000000117e-01,4.823999999999999955e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,1.700199999999999934e+00,1.524199999999999999e+00,2.740800000000000125e+00,2.855300000000000171e+00,3.842799999999999727e+01,1.806599999999999966e+02,-9.216600000000000348e-01,9.410800000000000054e+00,-1.828800000000000026e+01,-9.175999999999999712e-01,-2.166300000000000170e-02
1.330799999999999983e+00,-2.998100000000000209e-01,-1.475800000000000001e+00,2.740800000000000125e+00,-2.446800000000000086e-01,-2.137199999999999989e+01,-2.571399999999999864e+02,-2.621700000000000141e+00,-4.589199999999999946e+00,1.711799999999999988e+00,-2.217600000000000016e+00,-2.166300000000000170e-02
-3.669200000000000017e+00,-2.299799999999999844e+00,1.524199999999999999e+00,2.740800000000000125e+00,2.855300000000000171e+00,3.842799999999999727e+01,1.806599999999999966e+02,-9.216600000000000348e-01,6.410800000000000054e+00,-8.288199999999999790e+00,-4.176000000000000267e-01,-2.166300000000000170e-02
