,x1,x2,label
75,0.3364141156,-5.7416005043,1
76,-4.417707016,-3.5746375465,1
77,9.9035764269,-7.7519467541,0
78,-15.614283407,-1.0699248726,1
79,-8.9465363553,11.0709277386,1
80,0.0062051625,-5.9576773689,1
81,-5.49251862,13.592921663,1
82,7.2605265867,7.7743885521,1
83,-5.5458024329,4.6900185594,0
84,3.1618133202,-6.0154259559,1
85,-15.2205986676,5.6320762787,1
86,-7.7684708817,-7.4231980075,0
87,5.0060620767,10.0686977655,1
88,-0.1521192503,13.6028257888,1
89,8.3895372321,4.06530172,1
90,8.6175706973,-2.2945731499,1
91,9.9557449219,-8.9923620273,0
92,-0.8054951322,12.0328063402,1
93,7.670764411,-12.6227135228,0
94,6.491595306,7.5851704611,1
95,12.1532398461,-9.6379964653,0
96,3.5153771612,-14.8085245756,0
97,8.02726888,-11.4181733579,0
98,14.9708780768,-5.3068054233,0
99,0.2645449579,5.7073973095,0
100,3.5019311609,-12.1653666399,0
101,5.453426484,-5.7746890141,1
102,13.5478093923,-3.5357002688,0
103,2.4195908829,12.595590199,1
104,6.0744265229,-11.4425741398,0
105,-4.2026918489,11.7234908656,1
106,3.2693075236,10.4481761812,1
107,14.4878320593,-4.4218255208,0
108,-11.2355785636,8.9743154336,1
109,-9.2965881092,-0.6893005854,0
110,-7.0699577796,-6.7401618676,0
111,0.3649985342,12.6793169968,1
112,14.6393897395,-4.2247417149,0
113,8.6534314833,2.9140156648,1
114,3.6686620898,-12.9381651241,0
115,-15.3478809473,1.872344073,1
116,6.5577774061,-4.4318173438,1
117,8.1726752324,7.8019316938,1
118,10.4994289767,3.3019247156,1
119,8.7993973896,9.5467368172,1
120,-6.233621962,-7.4122442383,0
121,-8.4227765743,-8.9056681502,0
122,-7.0522620304,10.9772720421,1
123,3.3931791398,3.8054230652,0
124,-1.6853848128,-12.2026621776,0
125,8.2616819231,1.2356022202,1
126,-2.577155076,-11.5440292316,0
127,3.0677573156,9.734111761,1
128,8.7933813243,-2.1918013999,1
129,-8.1176284614,12.0632267314,1
130,-10.1829881127,2.0444609046,0
131,-7.8669509439,11.8260646792,1
132,-1.488248454,-11.9968544011,0
133,-2.3763815273,11.3573920563,1
134,-5.6458386339,11.4850559961,1
135,14.1114094564,-2.0323808028,0
136,-1.7488731069,6.7208249796,0
137,1.9065909739,-11.1778143809,0
138,9.3245494414,-12.59074234,0
139,14.8488163316,-0.3844410108,0
140,14.3605023533,-5.4207315135,0
141,-2.4333235729,-11.0257991768,0
142,-7.998097018,-10.2756373082,0
143,3.697003768,5.7487449485,0
144,-10.4757525524,2.6100352577,0
145,-4.9427844694,13.6549856943,1
146,-2.567010851,12.7833395466,1
147,7.7698812024,-2.8659423601,1
148,4.8001952646,-13.3073717026,0
149,-7.9661882524,-1.0915724151,0
150,-0.4459297468,8.3183986697,0
151,5.9255866824,-13.2996010961,0
152,11.9760978252,-9.1403561272,0
153,2.2087077889,13.4885829687,1
154,7.368501017,-11.9839162128,0
155,8.1675960341,6.0484065425,1
156,-7.4723051684,-0.7656613862,0
157,-8.2065868678,2.1602769772,0
158,-10.3258942538,11.3053987489,1
159,10.6221382222,-0.5814163957,1
160,15.9666863417,-1.9235200157,0
161,8.6500159918,-8.7991949908,0
162,-15.976764274,-0.2414054073,1
163,-4.7769390156,-10.7618030268,0
164,-2.8664943488,-1.9857845689,1
165,-3.8213739413,-10.0285119784,0
166,12.4419165679,-7.0387918429,0
167,11.1852858467,0.8846973673,1
168,-7.4481169193,11.7366689475,1
169,-1.574171459,-11.9067852355,0
170,9.1653839637,6.5364520411,1
171,-13.726158046,7.8952459335,1
172,12.4499297063,-6.9802351465,0
173,3.2657152642,-6.8387795118,1
174,0.8373127265,-11.5588721124,0
175,9.0369280335,-0.9387213322,1
176,4.5468834918,3.2541293028,0
177,-1.8481318939,14.3752911206,1
178,-10.0482921936,3.2242266375,0
179,7.2087087268,-6.2511066233,1
180,6.5510597772,-3.6301772818,1
181,-14.5310043135,3.63662706,1
182,6.0519484711,-13.6256193879,0
183,9.0309590736,0.7063131642,1
184,-2.9663725709,7.0381513464,0
185,-2.752639993,-13.7957176295,0
186,12.6511875891,-6.5130312809,0
187,-13.8887335647,5.8598240773,1
188,-4.6024881993,-3.3948039541,1
189,7.6543109623,-6.0837341885,1
190,-3.6293935709,-10.9409284647,0
191,-14.0217277029,4.9475567816,1
192,-18.5749209035,0.7126309724,1
193,4.7384166733,-10.7636452676,0
194,15.2443031664,-3.3037290323,0
195,-15.6890346025,2.0701934981,1
196,5.4768135042,11.2420699281,1
197,8.7206619467,-11.7113102833,0
198,1.0841904705,-6.3340323347,1
199,-1.3398623008,-12.6166571979,0
200,2.3834062219,-13.6571940542,0
201,-15.8090352763,0.8114834726,1
202,2.8174401833,11.608143536,1
203,1.1247760872,12.454798482,1
204,9.2971982954,3.099095442,1
205,12.018954612,-9.48033373,0
206,-1.1422422939,-6.6034678603,1
207,1.6394856033,5.034574449,0
208,-15.5512687599,2.4863270032,1
209,6.7283268231,8.1107339173,1
210,-2.2431591824,11.8356511703,1
211,8.5994701157,7.2024089055,1
212,-1.413554162,6.9635638428,0
213,3.2230419679,5.9332572767,0
214,14.4722668508,-2.4784015283,0
215,2.4782512504,3.3972293175,0
216,-2.2681180489,-5.6649810895,1
217,0.5293306591,5.5882430273,0
218,1.9158539884,-7.0618788991,1
219,-6.7674657246,3.1795614857,0
220,-11.3770374669,5.9466544124,1
221,7.1866261506,-11.2705540871,0
222,7.4281584474,-11.2200309604,0
223,-2.9363706473,6.4591922257,0
224,9.5655835159,3.6731336184,1
225,-4.6895832597,-0.9963425612,1
226,-10.1395998486,9.7833434767,1
227,16.1944920835,-0.3992006875,0
228,2.8994966935,13.5497233326,1
229,-14.8706964371,3.740515109,1
230,9.1055830578,5.8461357162,1
231,-5.7402192174,5.3119939061,0
232,-8.6701274936,0.9299136138,0
233,-8.2926607108,-5.7247806146,0
234,3.2675479654,-9.5021152745,0
235,-1.7560184848,3.8928114659,0
236,-8.841158516,1.1225255493,0
237,-8.0148253127,1.618764334,0
