date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
01:26:39	1196/1196	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:38%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/index.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/)
01:26:39	1213/1213	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:38%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/tech/index.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/)
01:26:39	1972/1972	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:39%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/?M=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/index5272.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/?M=A)
01:26:39	1972/1972	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:39%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/?N=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/index2846.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/?N=D)
01:26:40	1972/1972	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:40%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/?S=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/indexb3a7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/?S=A)
01:26:40	1972/1972	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:40%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/?D=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/index7e6f.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/?D=A)
01:26:41	1334/1334	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:41%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/?N=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/alu/index79c2.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/)
01:26:41	1334/1334	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:41%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/?M=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/alu/indexcaa7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/)
01:26:41	1334/1334	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:41%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/?S=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/alu/index864c.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/)
01:26:42	4816/4816	---M--	200	added ('OK')	text/plain	etag:%22161ff2-12d0-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/fract.vpnr	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/alu/fract.txt	(from )
01:26:42	40657/40657	---M--	200	added ('OK')	text/plain	etag:%22161ff1-9ed1-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/db.vpnr	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/alu/db.txt	(from )
01:26:43	1334/1334	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:43%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/?D=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/alu/index16c1.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/)
01:26:45	3948/3948	---M--	200	added ('OK')	text/plain	etag:%22161ff5-f6c-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/readme.mm	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/alu/readme.txt	(from )
01:26:48	72040/72040	---M--	200	added ('OK')	text/plain	etag:%22161ff3-11968-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/mult16.vpnr	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/alu/mult16.txt	(from )
01:26:48	20689/20689	---M--	200	added ('OK')	text/plain	etag:%22161ff6-50d1-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/revised_ti_alu.vpnr	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/alu/revised_ti_alu.txt	(from )
01:26:49	20416/20416	---M--	200	added ('OK')	text/plain	etag:%22161ff7-4fc0-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/ti_alu.vpnr	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/alu/ti_alu.txt	(from )
01:26:49	6438/6438	---M--	200	added ('OK')	text/plain	etag:%22161ff9-1926-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/opamp.post	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/analog/opamp.txt	(from )
01:26:50	976/976	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:50%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/?N=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/analog/index79c2.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/)
01:26:50	976/976	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:50%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/?M=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/analog/indexcaa7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/)
01:26:50	2250/2250	---M--	200	added ('OK')	text/plain	etag:%22161ffb-8ca-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/readme.mm	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/analog/readme.txt	(from )
01:26:51	976/976	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:51%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/?S=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/analog/index864c.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/)
01:26:51	976/976	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:51%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/?D=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/analog/index16c1.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/)
01:26:51	5442/5442	---M--	200	added ('OK')	text/plain	etag:%22161ffc-1542-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/switch.post	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/analog/switch.txt	(from )
01:26:52	613/613	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:52%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/bin/?N=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/bin/index79c2.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/bin/)
01:26:52	613/613	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:52%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/bin/?M=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/bin/indexcaa7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/bin/)
01:26:52	613/613	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:52%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/bin/?S=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/bin/index864c.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/bin/)
01:26:52	613/613	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:52%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/bin/?D=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/bin/index16c1.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/bin/)
01:26:54	1364/1364	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:54%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/?N=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/flex/index79c2.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/)
01:26:54	1364/1364	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:54%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/?M=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/flex/indexcaa7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/)
01:26:54	1364/1364	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:54%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/?S=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/flex/index864c.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/)
01:26:54	19334/19334	---M--	200	added ('OK')	text/plain	etag:%22162001-4b86-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/accum.nmos.vpnr	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/flex/accum.nmos.txt	(from )
01:26:56	14771/14771	---M--	200	added ('OK')	text/plain	etag:%22162002-39b3-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/accum.simple.vpnr	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/flex/accum.simple.txt	(from )
01:26:56	1364/1364	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:56%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/?D=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/flex/index16c1.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/)
01:26:58	11240/11240	---M--	200	added ('OK')	text/plain	etag:%22162004-2be8-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/accum.vpnr	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/flex/accum.txt	(from )
01:26:59	42939/42939	---M--	200	added ('OK')	text/plain	etag:%22162003-a7bb-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/accum.sized.vpnr	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/flex/accum.sized.txt	(from )
01:26:59	4221/4221	---M--	200	added ('OK')	text/plain	etag:%22162006-107d-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/readme.mm	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/flex/readme.txt	(from )
01:27:01	12650/12650	---M--	200	added ('OK')	text/plain	etag:%22162007-316a-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/revised_accum.simple.vpnr	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/flex/revised_accum.simple.txt	(from )
01:27:03	1207/1207	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:03%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/?N=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/fsm/index79c2.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/)
01:27:03	1207/1207	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:03%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/?M=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/fsm/indexcaa7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/)
01:27:03	1207/1207	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:03%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/?S=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/fsm/index864c.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/)
01:27:04	2419/2419	---M--	200	added ('OK')	text/plain	etag:%2216200a-973-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/highway.vpnr	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/fsm/highway.txt	(from )
01:27:05	1207/1207	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:05%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/?D=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/fsm/index16c1.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/)
01:27:06	40657/40657	---M--	200	added ('OK')	text/plain	etag:%22162009-9ed1-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/db.vpnr	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/fsm/db.txt	(from )
01:27:09	2143/2143	---M--	200	added ('OK')	text/plain	etag:%2216200e-85f-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/readme.mm	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/fsm/readme.txt	(from )
01:27:09	20878/20878	---M--	200	added ('OK')	text/plain	etag:%2216200c-518e-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/medium.vpnr	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/fsm/medium.txt	(from )
01:27:09	582/582	---M--	200	added ('OK')	text/plain	etag:%22162010-246-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/a2s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/a2s.txt	(from )
01:27:11	6045/6045	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:10%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/?N=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/index79c2.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/)
01:27:11	6045/6045	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:10%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/?M=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/indexcaa7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/)
01:27:11	6045/6045	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:10%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/?S=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/index864c.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/)
01:27:12	607/607	---M--	200	added ('OK')	text/plain	etag:%22162011-25f-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/a3s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/a3s.txt	(from )
01:27:13	657/657	---M--	200	added ('OK')	text/plain	etag:%22162012-291-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/a4s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/a4s.txt	(from )
