"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","1","","test_example_04","","test_example_04","","test_with_allure_04",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","1","","test_example_06","","test_example_06","","test_with_allure_06",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","42","","test_example_09","","test_example_09","","test_divide_09",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","2","","test_example_09","","test_example_09","","test_with_logs_09",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","41","","test_example_07","","test_example_07","","test_divide_07",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","41","","test_example_03","","test_example_03","","test_divide_03",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","2","","test_example_06","","test_example_06","","test_with_logs_06",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","32","","test_example_04","","test_example_04","","test_multiply_04",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","31","","test_example_10","","test_example_10","","test_multiply_10",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","1","","test_example_07","","test_example_07","","test_with_logs_07",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","2","","test_example_04","","test_example_04","","test_with_logs_04",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","32","","test_example_01","","test_example_01","","test_multiply_01",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","31","","test_example_03","","test_example_03","","test_subtract_03",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","33","","test_example_01","","test_example_01","","test_subtract_01",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","0","","test_example_07","","test_example_07","","test_with_allure_07",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","1","","test_example_03","","test_example_03","","test_with_logs_03",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","31","","test_example_05","","test_example_05","","test_multiply_05",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","32","","test_example_09","","test_example_09","","test_subtract_09",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","31","","test_example_10","","test_example_10","","test_add_10",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","1","","test_example_10","","test_example_10","","test_with_logs_10",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","31","","test_example_06","","test_example_06","","test_subtract_06",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","42","","test_example_04","","test_example_04","","test_divide_04",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","1","","test_example_03","","test_example_03","","test_with_allure_03",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","31","","test_example_06","","test_example_06","","test_add_06",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","31","","test_example_04","","test_example_04","","test_add_04",""
