date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
01:40:40	4645/4645	---M--	200	added ('OK')	text/html	etag:%2215e815-1225-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/index.html	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/index-2.html	(from )
01:40:41	1658880/1658880	---M--	200	added ('OK')	application/x-tar	etag:%2215e80e-541ef-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/C1355.mutants.tar.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/C1355.mutants.tar.tar	(from )
01:40:42	104960/104960	---M--	200	added ('OK')	application/x-tar	etag:%2215e816-16e6-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/miller-95.mutants.tar.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/miller-95.mutants.tar.tar	(from )
01:40:47	215040/215040	---M--	200	added ('OK')	application/x-tar	etag:%2215e817-5796-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/mult_3X3.mutants.tar.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/mult_3X3.mutants.tar.tar	(from )
01:40:52	260096/260096	---M--	200	added ('OK')	application/x-tar	etag:%2215e818-8dd4-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/rd53.mutants.tar.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/rd53.mutants.tar.tar	(from )
01:41:01	219136/219136	---M--	200	added ('OK')	application/x-tar	etag:%2215e81d-7338-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/sqrt5.mutants.tar.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/sqrt5.mutants.tar.tar	(from )
01:41:07	208384/208384	---M--	200	added ('OK')	application/x-tar	etag:%2215e81e-6fc2-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/sqrt8.mutants.tar.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/sqrt8.mutants.tar.tar	(from )
01:41:08	837/837	---M--	200	added ('OK')	text/plain	etag:%2215e820-345-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/tree.txt	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/tree.txt	(from )
01:42:04	2221568/2221568	---M--	200	added ('OK')	application/x-tar	etag:%2215e819-73005-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/rd84.mutants.tar.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/rd84.mutants.tar.tar	(from )
01:42:16	311808/311808	---M--	200	added ('OK')	application/x-tar	etag:%2215e822-bff7-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/z4ml.mutants.tar.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/z4ml.mutants.tar.tar	(from )
01:42:17	406/406	---MC-	404	error ('Not%20Found')	text/html	date:Mon,%2016%20Oct%202006%2020:12:17%20GMT	http://www.cbl.ncsu.edu/images/brickline1.GIF	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/images/brickline1.15.delayed	(from )
01:42:55	3133440/3133440	---M--	200	added ('OK')	application/x-tar	etag:%2215e821-ae995-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/x3.mutants.tar.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/x3.mutants.tar.tar	(from )
01:43:43	7526400/7526400	---M--	200	added ('OK')	application/x-tar	etag:%2215e811-1afccd-4422e6c5%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/C6288.mutants.tar.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/C6288.mutants.tar.tar	(from )
01:45:28	16564224/16564224	---M--	200	added ('OK')	application/x-tar	etag:%2215e813-3f723e-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/des.mutants.tar.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/des.mutants.tar.tar	(from )
