-1.145499999999999963e+00,-1.142900000000000027e+01,-6.026099999999999790e-01,1.406699999999999964e-02,3.804600000000000343e-02,2.678300000000000125e-02,2.121400000000000022e-02,6.092199999999999699e-02,6.285599999999999521e-02,1.517100000000000046e-02,4.686900000000000094e-02
-1.455200000000000105e-01,-6.429100000000000037e+00,3.973900000000000210e-01,1.345400000000000068e-02,-6.602600000000000136e-03,1.888600000000000001e-02,1.091999999999999915e-02,-1.072099999999999963e-02,-7.048800000000000031e-03,1.543100000000000027e-02,7.974600000000000525e-04
5.854499999999999815e+00,5.708999999999999631e-01,-6.026099999999999790e-01,6.976000000000000430e-03,4.842900000000000134e-04,1.500199999999999971e-02,5.995399999999999688e-03,8.964400000000000840e-03,-1.092599999999999995e-02,9.823600000000000040e-03,-2.680099999999999930e-03
5.854499999999999815e+00,-1.442900000000000027e+01,-6.026099999999999790e-01,-2.391200000000000010e-03,-2.238299999999999925e-03,-5.282300000000000190e-03,-1.036300000000000068e-02,1.342600000000000043e-02,8.283300000000000385e-03,-8.788600000000000578e-03,-5.351599999999999760e-03
-1.145499999999999963e+00,-4.290999999999999814e-01,-6.026099999999999790e-01,1.750300000000000120e-02,-1.211899999999999956e-02,-9.255300000000000376e-04,-3.839500000000000031e-03,1.835300000000000126e-02,-9.853400000000000006e-03,2.033399999999999878e-03,7.224600000000000292e-03
4.854499999999999815e+00,-9.429100000000000037e+00,-6.026099999999999790e-01,-2.566099999999999978e-03,1.856800000000000030e-03,6.156799999999999599e-04,2.820399999999999817e-03,7.065100000000000373e-03,-6.349900000000000336e-03,9.099600000000000223e-04,3.193999999999999791e-03
-2.145500000000000185e+00,5.708999999999999631e-01,-6.026099999999999790e-01,3.556200000000000333e-02,1.477599999999999920e-02,1.230900000000000050e-02,2.058400000000000160e-02,1.098100000000000074e-03,1.553900000000000073e-02,1.920900000000000038e-02,1.502800000000000099e-03
2.854499999999999815e+00,-9.429100000000000037e+00,3.973900000000000210e-01,3.996099999999999826e-03,-1.218100000000000085e-02,2.602300000000000099e-03,1.532500000000000008e-03,2.002299999999999913e-02,8.395900000000000032e-05,2.180000000000000080e-03,6.378100000000000262e-03
2.854499999999999815e+00,-7.429100000000000037e+00,3.973900000000000210e-01,-3.836899999999999859e-03,5.774699999999999799e-03,6.859200000000000193e-03,3.531299999999999804e-03,-2.237899999999999959e-02,-9.353299999999999505e-04,5.709500000000000165e-03,-4.577399999999999698e-03
-1.455200000000000105e-01,-4.290999999999999814e-01,3.973900000000000210e-01,6.015500000000000014e-03,2.257899999999999838e-02,7.417400000000000208e-03,2.503200000000000130e-03,5.057300000000000250e-04,1.327099999999999981e-02,6.123299999999999924e-03,6.252500000000000245e-03
-2.145500000000000185e+00,-6.429100000000000037e+00,-6.026099999999999790e-01,5.000500000000000084e-02,3.670400000000000051e-02,2.938599999999999893e-02,1.420699999999999914e-02,3.636500000000000149e-02,2.931599999999999831e-02,1.987999999999999837e-02,2.675999999999999907e-02
-1.145499999999999963e+00,-4.429100000000000037e+00,-6.026099999999999790e-01,-1.996500000000000011e-02,-2.239000000000000018e-02,-1.032899999999999964e-02,-6.489400000000000203e-03,1.720399999999999967e-03,-9.140699999999999867e-03,-1.230499999999999997e-02,-6.515299999999999911e-03
