5.854499999999999815e+00,8.570899999999999963e+00,3.973900000000000210e-01,2.680699999999999836e-03,-3.080500000000000068e-05,-1.311900000000000045e-02,1.622200000000000074e-03,-3.077099999999999931e-04,-1.095800000000000073e-02,-2.875299999999999796e-04,-3.410799999999999856e-03
1.854500000000000037e+00,1.157099999999999973e+01,-6.026099999999999790e-01,4.754999999999999678e-03,2.134599999999999952e-03,-1.011699999999999926e-02,-4.854500000000000308e-03,-1.600800000000000139e-02,-2.009200000000000048e-03,-4.626599999999999810e-03,-7.409599999999999694e-03
-1.455200000000000105e-01,-5.429100000000000037e+00,3.973900000000000210e-01,1.110099999999999976e-02,2.843700000000000047e-02,1.121199999999999974e-02,8.610599999999999504e-03,1.060000000000000005e-02,2.428100000000000050e-02,1.470300000000000079e-02,9.084500000000000561e-03
2.854499999999999815e+00,1.457099999999999973e+01,-6.026099999999999790e-01,-7.616900000000000233e-03,-3.977099999999999906e-03,-7.457300000000000040e-03,-5.523100000000000405e-03,2.957200000000000106e-03,3.675599999999999788e-03,-4.522400000000000204e-03,-1.679799999999999956e-03
1.854500000000000037e+00,-1.242900000000000027e+01,3.973900000000000210e-01,-7.967699999999999436e-03,-5.451199999999999796e-03,1.783999999999999996e-03,-6.214499999999999538e-04,1.253499999999999927e-02,-8.553599999999999745e-03,3.046299999999999955e-05,-3.434200000000000100e-03
2.854499999999999815e+00,-5.429100000000000037e+00,-6.026099999999999790e-01,-4.119799999999999851e-03,9.724999999999999270e-03,2.951899999999999923e-03,-3.832900000000000196e-03,1.904700000000000143e-02,9.816500000000000573e-03,-1.505299999999999997e-03,8.297699999999999868e-03
3.854499999999999815e+00,-8.429100000000000037e+00,3.973900000000000210e-01,-6.660999999999999820e-04,-2.291300000000000021e-03,1.590999999999999912e-04,-3.913100000000000085e-03,-9.910299999999999492e-04,-9.806300000000000433e-03,-3.929800000000000220e-04,-6.228100000000000303e-03
5.854499999999999815e+00,7.570899999999999963e+00,3.973900000000000210e-01,1.092699999999999921e-02,-2.288999999999999802e-03,-2.169200000000000034e-03,1.593299999999999968e-03,-6.832600000000000305e-03,-7.162899999999999606e-04,4.174199999999999981e-04,-1.143899999999999995e-03
-5.145500000000000185e+00,5.708999999999999631e-01,-6.026099999999999790e-01,3.072599999999999984e-02,6.889799999999999744e-03,6.069999999999999875e-03,5.778900000000000009e-03,2.514500000000000068e-02,3.931399999999999825e-03,8.090299999999999922e-03,9.981000000000000288e-03
-1.145499999999999963e+00,1.357099999999999973e+01,-6.026099999999999790e-01,1.589899999999999994e-02,1.284000000000000072e-02,8.875200000000000406e-04,6.394600000000000284e-03,7.187899999999999671e-03,2.020300000000000047e-03,2.256900000000000052e-03,6.824799999999999790e-03
-5.145500000000000185e+00,7.570899999999999963e+00,-6.026099999999999790e-01,-1.156000000000000083e-02,4.719899999999999964e-03,-1.036100000000000042e-02,-4.362799999999999903e-04,-3.911599999999999799e-02,5.325700000000000052e-03,-4.090599999999999792e-03,-9.013300000000000131e-03
1.854500000000000037e+00,9.570899999999999963e+00,-6.026099999999999790e-01,-1.881400000000000086e-03,1.723300000000000092e-03,6.021199999999999990e-03,3.688199999999999985e-03,-8.248600000000000029e-03,-7.081399999999999847e-03,4.487099999999999943e-03,-2.400600000000000130e-03
-3.145500000000000185e+00,-1.342900000000000027e+01,-6.026099999999999790e-01,-3.287600000000000244e-02,-4.838499999999999746e-02,-3.611600000000000227e-02,-5.532600000000000018e-02,-3.914100000000000218e-02,-5.330000000000000016e-02,-4.928699999999999748e-02,-3.630099999999999993e-02
-4.145500000000000185e+00,-2.429100000000000037e+00,-6.026099999999999790e-01,8.156999999999999321e-03,-1.069100000000000085e-02,6.010600000000000491e-04,-3.513200000000000177e-03,9.255299999999999291e-03,2.761500000000000066e-02,2.561400000000000135e-03,1.682900000000000021e-02
1.854500000000000037e+00,8.570899999999999963e+00,-6.026099999999999790e-01,1.491600000000000044e-02,-1.189200000000000066e-03,9.661299999999999402e-03,8.784900000000000000e-03,3.263100000000000028e-02,-1.388200000000000024e-04,1.003000000000000072e-02,1.512999999999999935e-02
4.854499999999999815e+00,3.570899999999999963e+00,-6.026099999999999790e-01,-1.532500000000000008e-02,-1.416000000000000071e-02,-1.559199999999999996e-02,-1.453499999999999931e-02,-1.355300000000000081e-02,-3.780799999999999959e-03,-1.609199999999999867e-02,-6.383800000000000238e-03
-1.455200000000000105e-01,8.570899999999999963e+00,-6.026099999999999790e-01,3.076999999999999874e-02,5.859900000000000352e-03,2.628700000000000134e-02,1.124099999999999926e-02,3.946200000000000402e-03,-3.789999999999999966e-03,2.053500000000000117e-02,1.605600000000000083e-02
8.544800000000000173e-01,1.357099999999999973e+01,3.973900000000000210e-01,3.876999999999999804e-03,-4.810599999999999946e-03,-7.906399999999999192e-03,-1.582300000000000026e-03,-6.194800000000000306e-03,1.247700000000000024e-03,-3.678299999999999799e-03,4.963399999999999540e-04
1.854500000000000037e+00,-5.429100000000000037e+00,3.973900000000000210e-01,-1.943999999999999895e-02,-6.628600000000000117e-03,-1.106299999999999992e-02,-6.832799999999999985e-03,-2.550000000000000183e-03,-1.039600000000000073e-02,-8.223100000000000548e-03,-1.090200000000000023e-02
-1.145499999999999963e+00,-1.429100000000000037e+00,-6.026099999999999790e-01,-9.916700000000000514e-03,9.655099999999999794e-03,1.573699999999999925e-03,6.667099999999999589e-03,-2.708100000000000090e-02,1.469799999999999926e-02,3.923000000000000272e-03,-1.224100000000000014e-02
3.854499999999999815e+00,-7.429100000000000037e+00,-6.026099999999999790e-01,2.120800000000000116e-02,6.798799999999999809e-03,1.262600000000000007e-02,8.395100000000000826e-03,3.040900000000000027e-03,1.681900000000000062e-02,1.042200000000000071e-02,6.760000000000000384e-03
-4.145500000000000185e+00,5.570899999999999963e+00,1.397399999999999975e+00,-1.525800000000000073e-02,-2.138500000000000123e-02,-1.495999999999999934e-02,-1.178500000000000034e-02,1.049900000000000095e-03,-1.287699999999999956e-02,-1.308600000000000041e-02,-1.893699999999999897e-03
1.854500000000000037e+00,-3.429100000000000037e+00,3.973900000000000210e-01,-5.384700000000000077e-03,-6.036599999999999605e-03,-3.796700000000000075e-03,3.466400000000000124e-03,-8.982000000000000400e-03,1.736300000000000083e-03,-3.823200000000000258e-05,-6.254799999999999596e-03
5.854499999999999815e+00,-7.429100000000000037e+00,-6.026099999999999790e-01,-1.022200000000000018e-02,-1.094799999999999940e-02,-1.748500000000000054e-02,-1.714299999999999852e-02,-2.979599999999999783e-03,-1.243000000000000008e-02,-1.568500000000000102e-02,-6.942900000000000113e-03
-5.145500000000000185e+00,-4.290999999999999814e-01,-6.026099999999999790e-01,-1.881999999999999992e-02,6.850100000000000026e-04,-2.027100000000000082e-02,-1.484500000000000056e-02,-5.075500000000000150e-02,2.937800000000000133e-02,-1.254100000000000006e-02,-2.436500000000000124e-02
5.854499999999999815e+00,-1.342900000000000027e+01,-6.026099999999999790e-01,4.421200000000000130e-02,-3.006600000000000114e-04,1.564899999999999874e-04,2.347000000000000128e-03,3.523099999999999930e-03,7.078400000000000533e-05,2.399000000000000091e-03,5.049599999999999575e-03
3.854499999999999815e+00,-1.442900000000000027e+01,-6.026099999999999790e-01,-7.957499999999999296e-03,-2.674100000000000088e-02,-2.220199999999999951e-02,-1.742300000000000099e-02,-1.568100000000000049e-02,-1.830000000000000029e-02,-1.784799999999999928e-02,-4.168999999999999963e-03
1.854500000000000037e+00,-1.042900000000000027e+01,-6.026099999999999790e-01,-1.803000000000000089e-02,-3.561100000000000203e-03,-1.260799999999999942e-02,-5.725700000000000234e-03,-1.218299999999999939e-02,5.220100000000000087e-03,-6.657200000000000270e-03,-5.796100000000000210e-03
-4.145500000000000185e+00,-9.429100000000000037e+00,-6.026099999999999790e-01,4.120700000000000057e-02,2.589699999999999988e-02,2.858499999999999930e-02,1.427699999999999976e-02,1.553799999999999973e-02,3.834699999999999914e-02,1.865599999999999897e-02,3.140199999999999936e-02
4.854499999999999815e+00,-4.429100000000000037e+00,3.973900000000000210e-01,-1.342899999999999996e-02,-4.894500000000000413e-03,-1.896800000000000135e-04,-8.025699999999999544e-04,2.834699999999999893e-03,-7.138399999999999607e-03,-3.889600000000000002e-03,-8.588500000000000648e-03
5.854499999999999815e+00,1.357099999999999973e+01,3.973900000000000210e-01,-7.133999999999999717e-03,3.653199999999999785e-04,2.625499999999999796e-03,-5.102800000000000001e-04,4.722999999999999768e-03,1.236499999999999926e-02,1.452699999999999911e-03,6.925500000000000232e-03
-4.145500000000000185e+00,6.570899999999999963e+00,3.973900000000000210e-01,-9.377599999999999825e-03,-1.689699999999999926e-03,-6.611900000000000416e-03,-1.649400000000000085e-03,2.667599999999999832e-02,-7.063800000000000287e-03,-3.178799999999999855e-03,7.082899999999999613e-03
2.854499999999999815e+00,-6.429100000000000037e+00,-6.026099999999999790e-01,-1.022400000000000045e-02,7.108999999999999868e-03,1.601800000000000099e-02,1.094499999999999987e-02,-8.140500000000000166e-03,1.486800000000000063e-05,1.037700000000000081e-02,-3.681999999999999943e-03
-4.145500000000000185e+00,-7.429100000000000037e+00,1.397399999999999975e+00,5.333499999999999699e-03,3.532800000000000003e-03,4.704100000000000122e-03,6.127699999999999814e-03,3.832100000000000176e-03,5.302600000000000195e-03,3.509700000000000146e-03,-5.434900000000000321e-03
3.854499999999999815e+00,-2.429100000000000037e+00,-6.026099999999999790e-01,-1.564400000000000165e-02,-3.434800000000000006e-03,-1.271000000000000081e-02,-1.133600000000000059e-02,-3.077099999999999931e-04,-9.353299999999999505e-04,-1.078600000000000045e-02,-8.911400000000000094e-04
4.854499999999999815e+00,-1.242900000000000027e+01,-6.026099999999999790e-01,-3.166999999999999676e-02,1.779699999999999945e-03,-1.508800000000000072e-02,-1.378200000000000085e-02,3.902500000000000153e-03,-9.353299999999999505e-04,-1.457800000000000068e-02,-8.288999999999999493e-03
-1.455200000000000105e-01,6.570899999999999963e+00,3.973900000000000210e-01,-1.280700000000000068e-02,-1.684499999999999886e-02,-4.530700000000000352e-03,-1.039099999999999920e-02,-1.260400000000000062e-02,-1.213000000000000102e-03,-8.431499999999999759e-03,-7.848700000000000121e-03
-1.145499999999999963e+00,-7.429100000000000037e+00,-6.026099999999999790e-01,-7.470499999999999710e-03,2.314099999999999838e-02,2.187700000000000061e-02,1.379999999999999977e-02,4.701199999999999997e-03,2.544300000000000034e-02,1.636800000000000060e-02,9.394899999999999432e-03
-2.145500000000000185e+00,1.357099999999999973e+01,3.973900000000000210e-01,2.374100000000000169e-02,1.221700000000000043e-02,9.185000000000000456e-03,5.059000000000000129e-03,1.175799999999999935e-02,1.870399999999999840e-02,1.188999999999999953e-02,2.035100000000000190e-03
-4.145500000000000185e+00,-1.342900000000000027e+01,-6.026099999999999790e-01,-3.715999999999999859e-02,-1.176200000000000075e-03,-1.635800000000000101e-02,-1.796499999999999833e-02,-1.544200000000000086e-02,-1.722500000000000073e-02,-2.020999999999999880e-02,-2.002699999999999966e-02
-1.455200000000000105e-01,-8.429100000000000037e+00,3.973900000000000210e-01,-1.753000000000000044e-02,-1.426799999999999943e-02,-6.450400000000000231e-03,-1.167299999999999935e-02,-3.948399999999999826e-02,-8.960799999999999668e-03,-9.940799999999999637e-03,-1.690399999999999889e-02
8.544800000000000173e-01,1.057099999999999973e+01,3.973900000000000210e-01,1.424700000000000098e-03,1.049500000000000086e-02,3.788699999999999880e-03,6.710500000000000319e-03,7.371400000000000174e-03,8.723599999999999757e-04,6.031800000000000356e-03,1.368499999999999925e-03
-1.455200000000000105e-01,5.570899999999999963e+00,3.973900000000000210e-01,6.641400000000000428e-03,-4.507500000000000222e-03,1.142800000000000066e-02,8.646300000000000860e-03,2.371300000000000144e-02,5.114200000000000169e-03,9.485499999999999141e-03,1.639099999999999932e-02
4.854499999999999815e+00,-1.242900000000000027e+01,3.973900000000000210e-01,5.487200000000000237e-03,3.027999999999999876e-03,-6.222600000000000006e-03,-1.970299999999999916e-03,2.116300000000000125e-02,-9.353299999999999505e-04,-5.896900000000000058e-03,5.056200000000000278e-03
1.854500000000000037e+00,-3.429100000000000037e+00,-6.026099999999999790e-01,-5.919999999999999915e-03,1.081599999999999923e-02,1.136700000000000037e-02,9.182900000000000784e-03,-1.462399999999999985e-02,1.378700000000000064e-02,1.004200000000000058e-02,-7.333700000000000288e-03
5.854499999999999815e+00,5.570899999999999963e+00,-6.026099999999999790e-01,1.780199999999999838e-02,9.805599999999999386e-03,1.616799999999999835e-02,1.802099999999999883e-02,3.768000000000000082e-03,-1.403100000000000007e-02,1.454599999999999990e-02,-4.706899999999999973e-03
-3.145500000000000185e+00,-7.429100000000000037e+00,3.973900000000000210e-01,2.085899999999999907e-02,-8.189500000000000382e-04,-9.675400000000000233e-04,7.211500000000000462e-04,2.040000000000000147e-02,-4.893899999999999639e-03,5.940900000000000260e-04,8.820299999999999668e-03
8.544800000000000173e-01,-7.429100000000000037e+00,-6.026099999999999790e-01,-1.138800000000000055e-02,-2.313200000000000065e-03,-6.290600000000000358e-03,-1.175099999999999929e-02,-2.412200000000000108e-02,-6.592599999999999676e-03,-1.184200000000000010e-02,-8.881099999999999411e-03
8.544800000000000173e-01,-2.429100000000000037e+00,-6.026099999999999790e-01,2.389399999999999857e-03,2.398499999999999938e-02,3.069099999999999953e-02,1.747500000000000095e-02,-2.615200000000000163e-02,-1.626300000000000011e-03,1.963300000000000115e-02,-1.433700000000000079e-02
-3.145500000000000185e+00,9.570899999999999963e+00,-6.026099999999999790e-01,1.330600000000000012e-02,8.937000000000000499e-03,7.823200000000000640e-03,-3.377699999999999973e-03,-1.287200000000000063e-03,6.822100000000000213e-03,6.655300000000000278e-03,7.373700000000000393e-03
4.854499999999999815e+00,-1.342900000000000027e+01,3.973900000000000210e-01,-2.858900000000000156e-03,7.086099999999999691e-03,6.738199999999999745e-03,1.045699999999999928e-02,2.666899999999999826e-04,3.860199999999999829e-03,7.484900000000000060e-03,-4.704199999999999853e-04
5.854499999999999815e+00,1.257099999999999973e+01,-6.026099999999999790e-01,-3.229699999999999845e-03,-6.432999999999999699e-04,-7.207999999999999564e-04,-5.102800000000000001e-04,1.289900000000000074e-02,-9.353299999999999505e-04,3.210499999999999812e-03,3.206099999999999922e-03
-1.455200000000000105e-01,7.570899999999999963e+00,-6.026099999999999790e-01,-2.631400000000000058e-02,1.660800000000000037e-03,2.204600000000000136e-03,-1.455499999999999980e-03,-2.886700000000000030e-02,5.489100000000000229e-03,-8.676699999999999647e-04,-1.561300000000000014e-02
-3.145500000000000185e+00,-4.429100000000000037e+00,-6.026099999999999790e-01,2.288000000000000103e-02,1.799500000000000101e-03,6.232099999999999966e-03,-6.287100000000000327e-03,4.420600000000000224e-02,-6.775999999999999905e-04,3.479900000000000181e-03,1.187999999999999994e-02
-5.145500000000000185e+00,-1.042900000000000027e+01,-6.026099999999999790e-01,3.682400000000000256e-02,-5.322600000000000248e-03,1.472599999999999907e-03,3.384100000000000129e-03,-3.077099999999999931e-04,3.025500000000000064e-02,1.222700000000000002e-02,2.758899999999999894e-02
2.854499999999999815e+00,5.708999999999999631e-01,-6.026099999999999790e-01,2.373199999999999962e-02,1.456400000000000056e-02,1.186300000000000028e-02,1.562200000000000047e-02,4.880599999999999695e-03,1.823400000000000021e-02,1.404200000000000066e-02,1.487699999999999960e-02
-1.145499999999999963e+00,9.570899999999999963e+00,3.973900000000000210e-01,-5.887099999999999972e-02,-2.894300000000000258e-04,-2.436100000000000071e-02,-2.626500000000000015e-02,-3.137500000000000011e-02,-1.321100000000000052e-02,-2.691899999999999848e-02,-2.852599999999999927e-02
-4.145500000000000185e+00,1.157099999999999973e+01,-6.026099999999999790e-01,-1.107099999999999924e-02,-2.449000000000000135e-02,-2.612000000000000086e-02,-2.258800000000000044e-02,1.439900000000000034e-02,-8.567299999999999915e-04,-1.873199999999999865e-02,-7.086099999999999691e-03
-5.145500000000000185e+00,9.570899999999999963e+00,3.973900000000000210e-01,2.399300000000000044e-03,3.944200000000000136e-03,-1.201299999999999937e-02,-8.594900000000000803e-03,-7.686700000000000303e-03,-1.150100000000000081e-02,-8.137999999999999401e-03,-5.079600000000000087e-03
-5.145500000000000185e+00,1.257099999999999973e+01,3.973900000000000210e-01,1.136799999999999963e-02,-1.253100000000000047e-02,-1.911799999999999958e-02,-1.436699999999999956e-02,1.539100000000000017e-02,6.993799999999999670e-03,-1.274499999999999938e-02,9.641399999999999623e-03
4.854499999999999815e+00,-1.142900000000000027e+01,-6.026099999999999790e-01,2.648899999999999866e-02,3.988099999999999848e-04,1.611299999999999885e-02,1.342800000000000070e-02,-3.077099999999999931e-04,1.913600000000000023e-02,1.608499999999999860e-02,1.762199999999999878e-02
1.854500000000000037e+00,-2.429100000000000037e+00,3.973900000000000210e-01,5.394999999999999622e-03,-4.675000000000000336e-03,-4.764700000000000185e-03,1.254200000000000020e-03,4.118799999999999718e-03,3.572000000000000088e-03,-6.793399999999999569e-04,3.789299999999999786e-03
1.854500000000000037e+00,3.570899999999999963e+00,-6.026099999999999790e-01,2.630899999999999905e-02,6.194100000000000127e-03,-4.300000000000000003e-03,3.216800000000000236e-04,-8.210500000000000784e-03,6.338700000000000064e-03,-5.126799999999999500e-04,-4.285899999999999606e-03
2.854499999999999815e+00,-8.429100000000000037e+00,-6.026099999999999790e-01,9.225300000000000514e-03,8.162799999999999570e-03,1.385899999999999979e-02,1.614799999999999916e-02,1.274400000000000012e-02,-9.353299999999999505e-04,1.511299999999999970e-02,9.089899999999999716e-03
-1.455200000000000105e-01,9.570899999999999963e+00,-6.026099999999999790e-01,1.848899999999999849e-02,2.057399999999999854e-02,-8.078200000000000658e-03,-6.932699999999999974e-03,2.092000000000000109e-02,3.549599999999999977e-02,-6.962499999999999939e-03,1.242300000000000001e-02
-5.145500000000000185e+00,-1.429100000000000037e+00,-6.026099999999999790e-01,-3.710499999999999909e-02,-3.467599999999999849e-02,-4.810400000000000093e-02,-5.145500000000000074e-02,2.604599999999999884e-03,-4.123700000000000282e-02,-4.569100000000000245e-02,-9.612600000000000658e-03
4.854499999999999815e+00,-7.429100000000000037e+00,3.973900000000000210e-01,-7.286400000000000168e-03,-2.766499999999999862e-03,-1.268800000000000049e-03,-4.842800000000000403e-03,1.073999999999999955e-02,-2.469300000000000227e-04,-2.608099999999999915e-03,2.192299999999999891e-03
3.854499999999999815e+00,1.257099999999999973e+01,-6.026099999999999790e-01,-3.163300000000000139e-02,-2.037800000000000028e-02,-2.565200000000000119e-02,-2.397099999999999925e-02,-1.385400000000000000e-02,-4.958100000000000007e-02,-2.208500000000000046e-02,-2.688700000000000118e-02
5.854499999999999815e+00,1.570899999999999963e+00,-6.026099999999999790e-01,-2.428100000000000050e-02,-1.252400000000000041e-02,-1.076399999999999926e-02,-2.000199999999999895e-02,-1.645900000000000054e-03,-2.384100000000000108e-02,-1.382599999999999975e-02,-1.054100000000000002e-02
-4.145500000000000185e+00,5.708999999999999631e-01,3.973900000000000210e-01,9.603000000000000425e-03,-6.432999999999999699e-04,1.387299999999999991e-02,1.420399999999999961e-02,1.782299999999999900e-03,-9.353299999999999505e-04,1.214800000000000081e-02,5.011400000000000056e-03
5.854499999999999815e+00,-1.429100000000000037e+00,3.973900000000000210e-01,3.137099999999999871e-03,2.672400000000000231e-04,-1.003900000000000061e-03,4.663300000000000431e-03,1.912499999999999921e-03,-6.491300000000000195e-03,2.474300000000000024e-03,2.034999999999999917e-03
1.854500000000000037e+00,7.570899999999999963e+00,3.973900000000000210e-01,-1.948700000000000042e-03,-4.691800000000000311e-03,2.362499999999999962e-04,7.063999999999999967e-03,-7.160599999999999604e-03,-1.141299999999999953e-02,5.195400000000000192e-03,-2.404400000000000114e-03
-1.145499999999999963e+00,-1.042900000000000027e+01,-6.026099999999999790e-01,4.093999999999999723e-02,-4.442200000000000315e-03,-1.085299999999999980e-02,-5.102800000000000001e-04,-3.077099999999999931e-04,4.308300000000000150e-03,4.251800000000000024e-03,3.099900000000000051e-03
-1.145499999999999963e+00,6.570899999999999963e+00,-6.026099999999999790e-01,7.007300000000000161e-03,-2.141600000000000014e-03,2.961699999999999836e-03,4.035799999999999978e-03,-4.454800000000000079e-03,8.622100000000000597e-03,-1.280200000000000001e-03,1.194100000000000023e-03
-3.145500000000000185e+00,1.157099999999999973e+01,-6.026099999999999790e-01,4.855800000000000394e-03,-2.116799999999999932e-02,-1.391300000000000002e-02,-7.233100000000000120e-03,-1.392100000000000065e-03,-1.707799999999999943e-02,-1.366299999999999980e-02,-7.666799999999999657e-03
4.854499999999999815e+00,8.570899999999999963e+00,-6.026099999999999790e-01,-1.155600000000000030e-02,-1.176799999999999981e-03,-6.281400000000000351e-03,-6.409399999999999993e-03,-3.077099999999999931e-04,6.639700000000000116e-03,-6.872900000000000363e-03,-5.302300000000000242e-03
-1.145499999999999963e+00,-5.429100000000000037e+00,3.973900000000000210e-01,9.906800000000000328e-02,4.239099999999999813e-02,5.090900000000000286e-02,4.981200000000000211e-02,1.559199999999999996e-02,3.931199999999999972e-02,6.657200000000000617e-02,2.438200000000000089e-02
8.544800000000000173e-01,-1.042900000000000027e+01,3.973900000000000210e-01,5.823000000000000051e-03,4.701399999999999677e-03,-3.802300000000000211e-03,-3.532599999999999889e-03,6.521599999999999793e-03,-1.017500000000000002e-02,-4.209199999999999747e-03,-1.862900000000000016e-03
2.854499999999999815e+00,-1.442900000000000027e+01,3.973900000000000210e-01,1.382399999999999948e-02,2.843400000000000094e-02,2.570700000000000068e-02,2.615400000000000016e-02,1.129299999999999922e-02,2.823099999999999915e-02,2.847399999999999931e-02,1.346900000000000007e-02
2.854499999999999815e+00,1.357099999999999973e+01,3.973900000000000210e-01,8.631299999999999736e-03,-3.234400000000000122e-03,-5.379400000000000327e-03,-2.142900000000000100e-03,6.369800000000000115e-03,-9.353299999999999505e-04,-4.193900000000000405e-03,5.209300000000000042e-03
-5.145500000000000185e+00,-3.429100000000000037e+00,1.397399999999999975e+00,7.511799999999999901e-03,8.323999999999999802e-03,1.743899999999999964e-02,5.573599999999999735e-03,-1.060399999999999944e-04,1.610100000000000073e-02,1.392599999999999914e-02,1.093599999999999954e-02
-5.145500000000000185e+00,9.570899999999999963e+00,1.397399999999999975e+00,3.086399999999999994e-03,-3.799399999999999978e-04,-1.961000000000000069e-03,-4.927899999999999815e-03,1.115900000000000052e-02,-1.133100000000000079e-02,-4.514699999999999963e-03,-1.821399999999999929e-03
-3.145500000000000185e+00,7.570899999999999963e+00,3.973900000000000210e-01,7.647499999999999784e-03,6.502100000000000241e-03,4.238900000000000307e-03,4.631900000000000427e-03,-3.077099999999999931e-04,4.049200000000000195e-03,5.664699999999999944e-03,1.113199999999999953e-03
