,x1,x2,label
73,-0.4960697014,0.858834643,0
74,0.9462030447,0.2679638164,0
75,0.1757863085,-0.0022399747,1
76,-0.9444186436,0.0102751721,0
77,0.3024286344,0.9921682726,0
78,0.2122560014,-0.9927131129,0
79,0.6894542374,0.6866201417,0
80,-0.1981654281,0.0332739826,1
81,-0.0216506381,-0.1389404328,1
82,-0.0506296514,0.2001056946,1
83,0.178779418,0.2221440938,1
84,0.8327109653,0.505028693,0
85,0.1326383804,-0.1874472102,1
86,0.6212752197,-0.8311594855,0
87,0.607688623,-0.7948058416,0
88,0.0186399112,0.220465253,1
89,0.0517994636,0.216741093,1
90,0.8007357919,-0.4522480919,0
91,-0.1879992916,-1.0156987892,0
92,-0.1041832848,0.0171463961,1
93,-0.4960697014,0.858834643,0
94,0.8028954509,0.6288777517,0
95,-0.9627829987,-0.2369964257,0
96,-0.7638632909,0.5763831516,0
97,-0.8188773348,-0.4775129906,0
98,-0.2339131161,-0.1153897257,1
99,0.9111006031,-0.2764007713,0
100,-0.1142454109,-0.0969496606,1
101,0.0984245492,-0.1753750247,1
102,-0.2306795587,-0.1603379181,1
103,0.1041615952,0.0921800987,1
104,0.2100779814,-0.9962035843,0
105,0.2430978351,0.045409438,1
106,-0.9801615443,-0.1471072084,0
107,0.3586797969,0.975022501,0
108,0.8391972522,-0.5977597611,0
109,-0.0567840115,0.258344955,1
110,-0.2102898851,-0.1903521692,1
111,-0.288542619,-0.9333308317,0
112,-0.1344040662,0.2492133212,1
113,0.9896398349,0.0916254836,0
114,0.8317358668,-0.4195942553,0
115,-0.0180189723,-1.0238223956,0
116,-0.6090282715,0.8286727857,0
117,-1.0481171299,0.0385889688,0
118,0.1726444478,-0.1155034352,1
119,-0.9592095009,0.26747656,0
120,-0.4723467445,0.8553873653,0
121,0.1318506959,-0.1647709592,1
122,0.0369134747,0.2305327342,1
123,-0.2118697256,-0.1021850984,1
124,0.1560689308,-0.1451264,1
125,-0.9794146239,-0.1450315576,0
126,0.1998966471,0.1702664936,1
127,0.2204685737,0.0167114895,1
128,-0.9596417521,0.051345948,0
129,-0.0402827549,0.1752438194,1
130,-0.9181975967,-0.4374261048,0
131,0.7582393177,0.6989287947,0
132,-0.7791432318,0.5903464856,0
133,0.2147742299,0.0708862424,1
134,0.6189368352,-0.8385428767,0
135,-0.9355880139,0.3222764683,0
136,0.5955775872,0.8320951877,0
137,0.237816109,0.0172324985,1
138,0.1688530082,-0.2245141286,1
139,0.039192591,1.0272001443,0
140,-0.2188294548,-0.0771915267,1
141,0.7582393177,0.6989287947,0
142,0.9244495895,0.0147211469,0
143,0.2376621612,1.0107944811,0
144,0.0752346971,-1.0256969532,0
145,1.0252506813,-0.3044766125,0
146,0.151960105,0.0764901878,1
147,0.3561699527,-0.9830802039,0
148,-0.5320717203,-0.8149685089,0
149,0.1917087554,-0.0017078896,1
150,0.6403991362,0.8205071858,0
151,-0.4534726389,-0.8198384815,0
152,-0.0889837242,0.1487672642,1
153,0.0887573582,-0.1603042587,1
154,0.9226434442,0.2169121579,0
155,0.0984270459,-0.1195314098,1
156,0.0798125953,-0.1023050747,1
157,0.9474872729,0.1922024283,0
158,-0.1138292207,-0.2177595551,1
159,-0.3445437429,0.8903475038,0
