-1.471899999999999986e+00,-5.341199999999999903e+01,-2.446900000000000119e+01,2.524199999999999875e+02,4.858699999999999797e+00,5.020400000000000418e+00,4.234700000000000131e-01
2.528099999999999792e+00,2.055900000000000034e+02,8.553100000000000591e+01,1.347400000000000091e+03,-3.341299999999999937e+00,1.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.341200000000000614e+01,5.530599999999999739e+00,-3.175799999999999841e+02,-1.541299999999999892e+00,-2.979600000000000026e+00,4.234700000000000131e-01
2.528099999999999792e+00,1.235900000000000034e+02,3.553099999999999881e+01,7.574199999999999591e+02,-2.341299999999999937e+00,2.020399999999999974e+00,-5.765299999999999869e-01
5.280599999999999739e-01,3.658800000000000097e+01,6.053099999999999881e+01,4.674200000000000159e+02,-2.141300000000000203e+00,2.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.064099999999999966e+02,-2.846900000000000119e+01,-9.125800000000000409e+02,-1.041299999999999892e+00,-4.979599999999999582e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-8.141200000000000614e+01,-9.469400000000000261e+00,-6.995800000000000409e+02,-4.132700000000000262e-02,-3.979600000000000026e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-1.034099999999999966e+02,-3.746900000000000119e+01,-1.012600000000000023e+03,-5.413299999999999779e-01,6.020400000000000418e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-5.041199999999999903e+01,-8.469400000000000261e+00,-3.125799999999999841e+02,-1.641299999999999981e+00,6.020400000000000418e+00,1.423499999999999988e+00
5.280599999999999739e-01,5.558800000000000097e+01,-4.469400000000000261e+00,8.034199999999999591e+02,1.458700000000000108e+00,-1.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.044099999999999966e+02,-5.646900000000000119e+01,-6.425800000000000409e+02,8.158699999999999619e+00,4.020400000000000418e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-1.094099999999999966e+02,-5.246900000000000119e+01,-9.425800000000000409e+02,6.658699999999999619e+00,2.040799999999999906e-02,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.541200000000000614e+01,-4.469400000000000261e+00,-3.625799999999999841e+02,-7.413300000000000445e-01,5.020400000000000418e+00,1.423499999999999988e+00
5.280599999999999739e-01,5.588000000000000078e+00,-9.469400000000000261e+00,1.774199999999999875e+02,2.658700000000000063e+00,2.020399999999999974e+00,-5.765299999999999869e-01
-2.471900000000000208e+00,-1.244099999999999966e+02,-1.446899999999999942e+01,-8.535800000000000409e+02,-2.041300000000000114e+00,-2.979600000000000026e+00,1.423499999999999988e+00
2.528099999999999792e+00,1.075900000000000034e+02,3.253099999999999881e+01,1.064400000000000091e+03,-1.041299999999999892e+00,-2.979600000000000026e+00,-5.765299999999999869e-01
5.280599999999999739e-01,3.658800000000000097e+01,5.530599999999999739e+00,6.141599999999999682e+01,-5.413299999999999779e-01,-9.795899999999999608e-01,-5.765299999999999869e-01
5.280599999999999739e-01,3.658800000000000097e+01,5.306100000000000261e-01,5.574199999999999591e+02,3.658700000000000063e+00,2.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-8.241200000000000614e+01,-1.646900000000000119e+01,-3.375799999999999841e+02,3.058699999999999974e+00,6.020400000000000418e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.084099999999999966e+02,-4.046900000000000119e+01,-1.102599999999999909e+03,8.586700000000000443e-01,5.020400000000000418e+00,-5.765299999999999869e-01
