,x1,x2,label
72,0.1982432386,0.0938433973,1
73,-0.1869322153,-0.1695251555,1
74,-0.7822563236,-0.6638113573,0
75,-0.1137056666,-0.0737265874,1
76,0.8667144519,-0.5504506173,0
77,-0.2949124597,-0.9201411822,0
78,0.9201107587,0.3892905423,0
79,0.1151107864,-0.1822289074,1
80,0.8704939034,-0.4701048038,0
81,-0.9619517973,-0.3514009563,0
82,0.9656096938,-0.3084686128,0
83,-0.1983578651,-0.119977887,1
84,-0.9677648465,0.2716934345,0
85,-0.9194117875,-0.3155932202,0
86,0.8957320749,-0.3592874536,0
87,0.1698928261,-0.1489238675,1
88,0.1181193188,-0.151815786,1
89,-0.0328303513,0.1813041327,1
90,0.9846734549,-0.1954135317,0
91,-0.1488249638,1.0650778217,0
92,0.0491572118,-0.1716455646,1
93,0.1500984906,-0.00722727,1
94,0.2100283157,0.1124976228,1
95,0.0821992622,-0.1708307994,1
96,0.8704939034,-0.4701048038,0
97,-0.773077425,-0.6804977127,0
98,-0.1191366247,-0.1323293618,1
99,-0.4785452558,-0.9053313712,0
100,-0.2608890262,-0.9714305875,0
101,-0.246790438,1.0239866627,0
102,0.2597595045,-0.0318010346,1
103,-0.0444455345,0.1703601518,1
104,-0.1036256915,0.165267933,1
105,-0.0822953296,-0.2062464694,1
106,0.0535023801,-0.2148632428,1
107,0.6799932722,0.8212007005,0
108,-1.0458664523,0.005174374,0
109,0.3351021707,1.0432618202,0
110,0.5997484817,0.8527576915,0
111,0.1605353379,-0.1203783186,1
112,0.7405239171,0.704366536,0
113,-0.1714499146,-0.1262058553,1
114,0.8579230832,-0.4301809518,0
115,0.6474606357,-0.887326006,0
116,0.2173519475,0.0386739203,1
117,-0.2137242698,-0.0494397924,1
118,-0.0917900408,-0.1570426986,1
119,-0.8731898539,0.4968285652,0
120,0.1868683426,-0.0412213949,1
121,-0.5272050079,0.8990816414,0
122,0.7280699254,0.7279715719,0
123,0.1720720849,0.0444002473,1
124,-0.1882056763,-0.9951207269,0
125,-0.1980674296,-0.1596377688,1
126,0.1169357239,-0.1627582645,1
127,-0.0638214175,-0.2460205533,1
128,0.2514574433,0.0631097409,1
129,0.180613495,-0.1657791922,1
130,0.6257904947,0.7910338785,0
131,-0.8730702095,0.387612082,0
132,-0.078690249,0.9650137699,0
133,-0.0155932389,0.1848776334,1
134,-0.891545575,-0.3288473205,0
135,-0.780316777,0.7033461117,0
136,0.1913867322,-0.0831965295,1
137,-0.8566664136,-0.633508667,0
138,0.7470969464,-0.653041497,0
139,0.1277425353,-0.1487259744,1
140,-0.0928527788,0.1909060447,1
141,-1.0486318578,-0.2571906883,0
142,-0.891545575,-0.3288473205,0
143,-1.0494850692,0.1861402719,0
144,0.696585875,0.6714245179,0
145,-0.7376143136,0.6387171638,0
146,0.0950272252,-0.2622065378,1
147,0.895029124,0.4065975935,0
148,-0.0003013012,0.270805561,1
149,0.1619055668,0.2416427163,1
150,-0.0211006309,-0.2630210526,1
151,0.2243708498,-0.0601944777,1
152,0.1363208397,0.1734772303,1
153,-0.8564463432,-0.566159078,0
154,0.3123021643,-0.9418132314,0
155,0.9008760887,-0.3015696345,0
156,-0.0836461928,-0.1841766575,1
157,-0.0074937923,0.2108964841,1
158,-0.5289011091,-0.8822282484,0
