-3.829199999999999826e-01,2.411099999999999910e-01,-8.491100000000000314e-01,1.671399999999999997e+00,-7.613300000000000622e-02,-4.143499999999999961e-01,5.647499999999999742e-02,-6.855499999999999927e-01,-8.976800000000000779e+00
-4.332699999999999885e-01,-1.750299999999999967e+00,3.308399999999999785e+00,4.473500000000000254e-01,-1.826500000000000068e-01,-4.118100000000000094e-01,9.014600000000000390e-02,-6.853000000000000203e-01,1.667699999999999960e+01
-2.268000000000000016e-01,-8.021700000000000497e-01,3.514600000000000168e+00,-2.624800000000000022e+00,7.456599999999999895e-01,6.044299999999999673e-02,-5.616299999999999626e-01,-4.642100000000000115e-01,1.406000000000000050e+01
-4.919799999999999729e-01,-7.991099999999999870e-01,-2.020300000000000207e+00,1.202100000000000080e+01,-7.470200000000000173e-01,-1.819500000000000006e-01,-5.067599999999999882e-02,-6.787800000000000500e-01,-3.084799999999999986e+00
-7.951700000000000434e-01,-1.725999999999999979e+00,1.022299999999999986e+00,4.364899999999999891e-01,1.753300000000000136e-01,-3.745200000000000196e-01,-5.805900000000000505e-01,-4.485500000000000043e-01,-1.433200000000000074e+01
-7.065700000000000314e-01,-8.467599999999999572e-01,2.581499999999999906e-01,2.285899999999999821e+00,-5.568999999999999506e-01,-3.071400000000000241e-01,1.276299999999999935e-01,-6.836799999999999544e-01,-8.567999999999999616e+00
-8.879299999999999693e-02,-2.339500000000000135e+00,7.371000000000000441e+00,6.336500000000000021e+00,-2.426200000000000023e-01,-4.053499999999999881e-01,-5.897999999999999909e-01,-4.406399999999999761e-01,7.217299999999999827e+00
-3.832800000000000207e+00,-1.719300000000000050e+00,3.774500000000000077e-01,1.258299999999999974e+00,-5.617799999999999461e-01,-3.046599999999999864e-01,4.513199999999999990e-01,-6.083199999999999719e-01,4.029799999999999827e+00
-1.434100000000000097e-01,2.516800000000000148e-01,-3.943799999999999972e+00,2.192899999999999849e+00,4.901099999999999901e-01,-2.179999999999999993e-01,-9.341300000000000159e-01,3.178500000000000214e-01,1.127299999999999969e+01
1.369699999999999918e+00,-5.538499999999999535e-01,8.972799999999999443e+00,3.961199999999999832e+00,-6.247599999999999820e-01,-2.694500000000000228e-01,-8.774800000000000377e-01,-1.739800000000000027e-02,-3.023499999999999854e+00
4.454500000000000348e+00,2.334700000000000220e+00,-5.544400000000000439e+00,-4.612599999999999589e+00,2.366399999999999892e-01,1.524799999999999933e+00,8.985199999999999854e-01,8.682100000000000373e-01,-9.638799999999999812e+00
1.740499999999999936e+00,-3.656400000000000206e-01,-6.180299999999999905e+00,1.349600000000000044e+01,4.420799999999999730e-01,-2.514799999999999813e-01,-6.305199999999999694e-01,-4.032600000000000073e-01,-6.504599999999999937e+00
1.020399999999999974e+00,-4.347599999999999798e-01,4.785599999999999632e+00,9.761300000000000310e+00,-1.082500000000000018e+00,7.988499999999999490e-01,6.900199999999999667e-01,-4.668900000000000272e-01,6.176800000000000068e+00
3.544100000000000028e-01,-1.441899999999999959e+00,5.132200000000000095e+00,-5.065500000000000114e+00,8.597000000000000197e-01,8.464399999999999702e-01,8.897699999999999498e-01,-2.523199999999999887e-01,7.106900000000000439e+00
4.290100000000000163e-02,-1.274299999999999988e+00,9.454299999999999926e+00,-3.049700000000000077e+00,-1.100300000000000056e+00,6.880899999999999794e-01,9.347099999999999853e-02,-6.852099999999999858e-01,-1.209200000000000053e+01
3.799799999999999844e-01,7.100999999999999535e-01,-7.195299999999999585e+00,-6.807000000000000384e+00,3.357800000000000229e-01,1.482499999999999929e+00,-3.249000000000000221e-01,1.234900000000000109e+00,4.132699999999999818e+00
-6.741700000000000470e-01,-2.042800000000000171e+00,2.158100000000000129e+00,3.282200000000000006e+00,-5.282400000000000428e-01,-3.210700000000000220e-01,3.433499999999999747e-02,-6.850899999999999768e-01,2.084799999999999986e+00
-1.696000000000000008e-01,2.797499999999999876e+00,-2.786099999999999799e+00,1.299299999999999899e+00,8.233800000000000008e-01,2.150400000000000089e-01,1.593299999999999994e-01,1.310000000000000053e+00,-3.728600000000000136e+00
7.591399999999999537e-02,-7.953799999999999759e-01,2.068599999999999883e-01,1.480000000000000071e+01,1.716799999999999993e-01,-3.755800000000000249e-01,3.177900000000000169e-01,-6.533400000000000318e-01,-1.235500000000000043e+01
-8.577900000000000524e-01,-3.833199999999999941e-01,-2.293099999999999916e+00,2.633999999999999897e+00,-2.127900000000000069e-01,-4.090199999999999947e-01,-7.360600000000000476e-01,-2.830199999999999938e-01,2.009199999999999875e+00
-3.023700000000000276e-01,-1.335199999999999942e+00,3.323500000000000121e+00,1.445700000000000041e-01,-1.669700000000000073e-01,-4.128999999999999893e-01,3.532799999999999829e-01,-6.433999999999999719e-01,-1.014799999999999969e+01
-1.458399999999999919e+00,-6.965500000000000025e-01,7.992200000000000415e+00,-9.798999999999999488e+00,-9.945599999999999996e-01,1.272699999999999942e-01,2.745299999999999963e-01,-6.635799999999999477e-01,7.501699999999999591e+00
-9.375000000000000000e-01,1.875000000000000000e+00,-3.542300000000000004e+00,-7.445199999999999818e+00,3.320400000000000018e-01,-3.139399999999999968e-01,-3.865100000000000202e-01,-5.774200000000000443e-01,1.953099999999999881e+01
1.503300000000000081e+00,-5.339399999999999702e-01,-2.068799999999999972e+00,7.530300000000000438e+00,-1.094799999999999995e+00,7.314199999999999591e-01,-3.032099999999999795e-01,1.243800000000000017e+00,7.653699999999999726e+00
-3.738700000000000134e+00,-2.676600000000000090e+00,2.513599999999999834e+00,7.867899999999999894e-01,-5.113199999999999967e-01,-3.287700000000000067e-01,4.394000000000000128e-01,-6.132100000000000328e-01,1.209500000000000064e+01
-1.545400000000000107e-01,-4.071400000000000019e-01,7.661400000000000432e+00,1.639699999999999847e+01,-7.006099999999999550e-01,-2.184899999999999898e-01,1.047400000000000109e+00,5.059500000000000108e-01,-1.549400000000000110e+00
-7.717600000000000016e-01,-1.832300000000000040e+00,7.862400000000000500e-01,4.644800000000000040e+00,-6.398200000000000554e-01,-2.601100000000000079e-01,-1.358999999999999930e-01,-6.650300000000000100e-01,6.999900000000000233e+00
-1.526899999999999924e-01,3.511499999999999844e+00,-4.224000000000000199e+00,-1.045200000000000018e-01,8.163399999999999546e-01,1.978300000000000058e-01,3.007199999999999873e-01,1.286399999999999988e+00,1.935300000000000020e+00
9.995100000000000096e-01,-2.731600000000000139e-01,2.303399999999999892e+00,5.214900000000000091e+00,7.839899999999999647e-01,1.284099999999999964e-01,1.040100000000000025e+00,8.875099999999999656e-02,1.359999999999999964e+01
-4.301400000000000223e-01,1.836500000000000021e+00,1.916400000000000103e+00,-1.330700000000000038e+01,4.597800000000000220e-01,-2.396300000000000097e-01,8.345700000000000340e-01,-3.251899999999999791e-01,-1.621099999999999852e+01
-3.333499999999999908e+00,-3.413400000000000212e+00,5.606200000000000294e+00,-2.997900000000000009e+00,8.207399999999999418e-02,-3.970199999999999840e-01,-1.963399999999999868e-02,-6.819300000000000361e-01,3.412999999999999812e+00
-7.942500000000000115e-01,-1.842500000000000027e+00,6.459300000000000042e-01,4.900000000000000355e+00,-6.339000000000000190e-01,-2.638300000000000090e-01,-1.444499999999999951e-01,-6.632299999999999862e-01,1.864200000000000079e+00
1.022399999999999975e+00,-3.145499999999999963e-01,6.320999999999999730e+00,9.327500000000000568e+00,-1.104400000000000048e+00,5.359300000000000175e-01,9.515299999999999869e-01,-1.499099999999999877e-01,-6.423000000000000043e+00
1.990099999999999925e-01,1.385599999999999943e+00,-3.459499999999999797e+00,6.799400000000000333e+00,-4.996099999999999985e-01,-3.338800000000000101e-01,4.159900000000000264e-01,-6.222999999999999643e-01,1.055699999999999972e-01
6.860199999999999632e-01,-1.329599999999999893e+00,2.811199999999999921e+00,-8.952899999999999636e+00,5.766400000000000414e-01,-1.459300000000000042e-01,-7.748899999999999677e-01,-2.270099999999999896e-01,-7.940000000000000391e+00
-1.059500000000000108e+00,-9.476300000000000001e-02,-2.639899999999999913e+00,-1.049500000000000099e+00,-3.213900000000000090e-02,-4.120800000000000018e-01,-7.679500000000000215e-01,-2.376399999999999901e-01,1.508000000000000007e+01
