-3.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,7.408099999999999685e-01,1.855299999999999949e+00,1.112800000000000011e+01,2.417599999999999909e+02,1.178299999999999903e+00,2.210799999999999876e+00,-5.288199999999999790e+00,-1.817600000000000104e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,2.740800000000000125e+00,1.155299999999999994e+00,6.422799999999999443e+01,1.527599999999999909e+02,4.778299999999999770e+00,7.910800000000000054e+00,-6.288199999999999790e+00,2.282399999999999984e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,7.001899999999999791e-01,1.524199999999999999e+00,1.740799999999999903e+00,1.855299999999999949e+00,-2.287199999999999989e+01,1.506599999999999966e+02,-1.921699999999999964e+00,1.410800000000000054e+00,7.117999999999999883e-01,-9.175999999999999712e-01,-2.166300000000000170e-02
1.330799999999999983e+00,-1.299800000000000066e+00,5.241799999999999793e-01,-2.591899999999999760e-01,9.553199999999999470e-01,2.722800000000000153e+01,7.376000000000000512e+01,-2.721699999999999786e+00,1.083199999999999961e-02,-3.288199999999999790e+00,-9.175999999999999712e-01,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,2.524199999999999999e+00,2.740800000000000125e+00,1.955300000000000038e+00,-6.437199999999999989e+01,1.438600000000000136e+02,-2.216599999999999959e-01,1.710800000000000098e+00,-2.028800000000000026e+01,1.382400000000000073e+00,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,1.524199999999999999e+00,7.408099999999999685e-01,1.455300000000000038e+00,-1.187199999999999989e+01,1.973600000000000136e+02,5.783399999999999652e-01,1.710800000000000098e+00,-1.288200000000000012e+00,-4.176000000000000267e-01,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,-1.259200000000000097e+00,5.553200000000000358e-01,2.382799999999999940e+01,2.695600000000000023e+02,-1.821700000000000097e+00,-3.891700000000000159e-01,-1.428800000000000026e+01,-1.317600000000000104e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,1.700199999999999934e+00,4.524200000000000443e+00,-2.591899999999999760e-01,-6.044699999999999740e+00,-8.447199999999999420e+01,-1.959399999999999977e+02,-7.021700000000000053e+00,-1.378899999999999970e+01,1.671199999999999974e+01,8.823999999999999622e-01,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,4.524200000000000443e+00,-3.259199999999999875e+00,-5.244699999999999918e+00,-8.547199999999999420e+01,-1.982400000000000091e+02,-6.421700000000000408e+00,-1.428899999999999970e+01,-2.328800000000000026e+01,4.482400000000000162e+00,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,-2.259199999999999875e+00,-1.844700000000000006e+00,3.642799999999999727e+01,6.656000000000000227e+01,-2.166300000000000170e-02,-4.489200000000000301e+00,2.171199999999999974e+01,1.382400000000000073e+00,-2.166300000000000170e-02
1.330799999999999983e+00,-1.299800000000000066e+00,1.524199999999999999e+00,7.408099999999999685e-01,-2.044700000000000184e+00,-4.117199999999999704e+01,1.588600000000000136e+02,-3.221699999999999786e+00,1.710800000000000098e+00,-7.288199999999999790e+00,-2.217600000000000016e+00,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,1.524199999999999999e+00,7.408099999999999685e-01,1.855299999999999949e+00,1.112800000000000011e+01,2.417599999999999909e+02,1.178299999999999903e+00,-4.891699999999999937e-01,-2.288199999999999790e+00,-1.817600000000000104e+00,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,1.740799999999999903e+00,-1.244699999999999918e+00,1.427299999999999898e+02,2.204600000000000080e+02,6.783400000000000540e-01,-4.689199999999999591e+00,2.871199999999999974e+01,-1.317600000000000104e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,2.740800000000000125e+00,7.553199999999999914e-01,3.152799999999999869e+01,5.346000000000000085e+01,1.578300000000000036e+00,-7.289200000000000124e+00,4.271200000000000330e+01,4.823999999999999955e-01,-2.166300000000000170e-02
-1.669200000000000017e+00,1.700199999999999934e+00,-1.475800000000000001e+00,7.408099999999999685e-01,4.553200000000000025e-01,-1.677199999999999847e+01,-3.158399999999999750e+02,-1.921699999999999964e+00,3.108299999999999952e-01,-6.288199999999999790e+00,4.823999999999999955e-01,-2.166300000000000170e-02
