3.854499999999999815e+00,5.570899999999999963e+00,-6.026099999999999790e-01,-4.571699999999999722e-03,-9.536499999999999838e-03,3.009500000000000022e-03,2.251299999999999916e-03,-6.415299999999999649e-04,1.863099999999999912e-03,1.141899999999999946e-03,-3.433100000000000127e-03
2.854499999999999815e+00,-1.142900000000000027e+01,-6.026099999999999790e-01,-1.953600000000000128e-02,1.238900000000000071e-02,1.481599999999999931e-02,1.086999999999999945e-02,-3.006500000000000058e-03,1.588600000000000081e-02,1.230200000000000043e-02,8.766100000000000628e-03
-3.145500000000000185e+00,5.708999999999999631e-01,3.973900000000000210e-01,2.322600000000000012e-02,7.105799999999999790e-03,1.063599999999999962e-02,4.215799999999999582e-03,-3.127000000000000005e-03,1.227699999999999972e-02,7.951899999999999594e-03,5.742999999999999841e-03
4.854499999999999815e+00,-1.342900000000000027e+01,-6.026099999999999790e-01,-2.880499999999999814e-03,5.792300000000000226e-03,2.203800000000000116e-03,1.131399999999999940e-02,-2.367700000000000013e-02,1.673200000000000034e-02,5.945500000000000264e-03,-2.471699999999999852e-03
4.854499999999999815e+00,-5.429100000000000037e+00,3.973900000000000210e-01,-1.815500000000000100e-02,3.723300000000000134e-03,-1.078499999999999945e-02,-1.048299999999999926e-02,1.362599999999999922e-02,-1.507499999999999942e-03,-1.104199999999999973e-02,-3.157099999999999924e-03
5.854499999999999815e+00,-1.242900000000000027e+01,-6.026099999999999790e-01,4.138499999999999818e-02,-9.080899999999999389e-03,-2.682400000000000149e-03,-3.216899999999999968e-03,3.734799999999999925e-02,-5.317099999999999951e-03,-5.431799999999999866e-04,2.087700000000000059e-03
5.854499999999999815e+00,-1.142900000000000027e+01,-6.026099999999999790e-01,1.000400000000000074e-02,4.851099999999999683e-03,7.442899999999999690e-03,1.257400000000000097e-03,4.184199999999999899e-03,-1.139800000000000015e-02,7.294100000000000410e-03,-1.010499999999999897e-03
-2.145500000000000185e+00,1.357099999999999973e+01,3.973900000000000210e-01,2.374100000000000169e-02,1.221700000000000043e-02,9.185000000000000456e-03,5.059000000000000129e-03,1.175799999999999935e-02,1.870399999999999840e-02,1.188999999999999953e-02,2.035100000000000190e-03
1.854500000000000037e+00,1.557099999999999973e+01,3.973900000000000210e-01,5.260199999999999598e-03,-1.508100000000000065e-02,-5.090800000000000360e-03,4.016500000000000105e-03,-1.905600000000000002e-02,-7.666799999999999657e-03,-9.474600000000000394e-05,1.069499999999999921e-03
5.854499999999999815e+00,1.557099999999999973e+01,3.973900000000000210e-01,-8.413300000000000292e-03,-8.341099999999999947e-04,-7.207999999999999564e-04,-1.248900000000000010e-02,1.609599999999999920e-02,8.499899999999999470e-03,-6.628399999999999570e-03,1.853499999999999896e-03
-4.145500000000000185e+00,5.708999999999999631e-01,1.397399999999999975e+00,1.184799999999999916e-02,5.594700000000000194e-03,1.204400000000000002e-03,7.441999999999999831e-03,5.409800000000000199e-03,1.743499999999999911e-02,6.504000000000000233e-03,2.103100000000000108e-03
1.854500000000000037e+00,1.570899999999999963e+00,-6.026099999999999790e-01,-1.944800000000000001e-02,-2.520299999999999971e-02,-2.117700000000000138e-02,-1.525600000000000046e-02,-3.181799999999999906e-02,-2.632599999999999871e-02,-1.972399999999999848e-02,-3.070799999999999919e-02
-1.455200000000000105e-01,-5.429100000000000037e+00,3.973900000000000210e-01,1.110099999999999976e-02,2.843700000000000047e-02,1.121199999999999974e-02,8.610599999999999504e-03,1.060000000000000005e-02,2.428100000000000050e-02,1.470300000000000079e-02,9.084500000000000561e-03
3.854499999999999815e+00,5.708999999999999631e-01,-6.026099999999999790e-01,-3.629600000000000187e-02,-8.774300000000000502e-03,-1.582000000000000073e-02,-6.810000000000000081e-03,1.537500000000000021e-03,-8.504799999999999860e-03,-9.638100000000000139e-03,-7.135200000000000396e-03
3.854499999999999815e+00,-9.429100000000000037e+00,-6.026099999999999790e-01,4.302199999999999774e-02,1.296899999999999963e-02,2.593000000000000166e-02,2.186700000000000102e-02,1.479899999999999922e-03,3.895099999999999865e-03,2.305300000000000057e-02,1.213999999999999975e-02
1.854500000000000037e+00,-1.242900000000000027e+01,3.973900000000000210e-01,-7.967699999999999436e-03,-5.451199999999999796e-03,1.783999999999999996e-03,-6.214499999999999538e-04,1.253499999999999927e-02,-8.553599999999999745e-03,3.046299999999999955e-05,-3.434200000000000100e-03
3.854499999999999815e+00,1.157099999999999973e+01,3.973900000000000210e-01,-4.428800000000000098e-02,-3.337500000000000189e-03,-7.669800000000000055e-03,-1.130899999999999961e-02,7.208299999999999950e-04,-3.355599999999999816e-03,-8.228600000000000844e-03,-1.108800000000000063e-02
-2.145500000000000185e+00,-2.429100000000000037e+00,-6.026099999999999790e-01,-2.001000000000000001e-02,-6.432999999999999699e-04,-7.207999999999999564e-04,-5.102800000000000001e-04,-4.744100000000000227e-03,-9.353299999999999505e-04,-4.705800000000000109e-04,4.943699999999999657e-03
5.854499999999999815e+00,-1.242900000000000027e+01,3.973900000000000210e-01,2.550699999999999929e-03,1.956600000000000179e-03,-2.143299999999999893e-03,-4.384200000000000423e-03,6.555800000000000082e-04,2.496299999999999908e-03,-1.829200000000000010e-03,1.197799999999999950e-03
2.854499999999999815e+00,5.708999999999999631e-01,3.973900000000000210e-01,4.660000000000000080e-03,-1.007800000000000102e-03,-2.674199999999999841e-03,-3.304200000000000192e-03,-1.049900000000000095e-03,-7.475800000000000327e-03,-3.856399999999999845e-03,-5.818499999999999887e-03
2.854499999999999815e+00,1.570899999999999963e+00,3.973900000000000210e-01,-2.216500000000000154e-03,1.832799999999999935e-04,-7.124000000000000124e-03,-6.230499999999999927e-03,1.187799999999999967e-02,-9.454699999999999910e-03,-5.590200000000000030e-03,2.170800000000000073e-03
5.854499999999999815e+00,1.570899999999999963e+00,3.973900000000000210e-01,-1.853799999999999892e-02,1.931199999999999941e-04,-6.710699999999999998e-03,-2.092899999999999969e-03,-1.031500000000000082e-03,9.043499999999999456e-03,-4.043099999999999992e-03,2.690500000000000183e-03
3.854499999999999815e+00,6.570899999999999963e+00,-6.026099999999999790e-01,-1.083300000000000061e-02,9.944100000000000855e-03,-1.289000000000000042e-02,-1.016099999999999989e-02,-6.736699999999999980e-03,8.926399999999999266e-03,-1.099800000000000083e-02,-5.947599999999999935e-03
-1.145499999999999963e+00,-1.142900000000000027e+01,3.973900000000000210e-01,-2.314599999999999991e-02,-2.477000000000000035e-02,-2.701800000000000035e-02,-5.102800000000000001e-04,-3.077099999999999931e-04,-3.503300000000000164e-02,-3.119299999999999851e-02,-1.344200000000000082e-02
-3.145500000000000185e+00,-1.242900000000000027e+01,3.973900000000000210e-01,2.246800000000000186e-03,-2.141699999999999908e-04,6.406799999999999821e-03,8.403000000000000747e-03,2.749699999999999887e-03,-2.973400000000000175e-03,7.536099999999999570e-03,2.776100000000000095e-03
-1.455200000000000105e-01,-7.429100000000000037e+00,-6.026099999999999790e-01,-4.484899999999999998e-02,-1.654400000000000098e-03,-1.506599999999999953e-02,-8.063600000000000628e-03,9.636499999999999233e-03,4.467999999999999750e-03,-1.055900000000000068e-02,-1.147300000000000056e-02
1.854500000000000037e+00,1.257099999999999973e+01,-6.026099999999999790e-01,5.840599999999999611e-03,-2.633700000000000103e-03,7.837900000000000075e-03,7.568899999999999934e-03,5.420600000000000245e-03,-9.873300000000000218e-04,8.772000000000000283e-03,4.088999999999999753e-03
-2.145500000000000185e+00,-6.429100000000000037e+00,3.973900000000000210e-01,2.153499999999999859e-02,6.018299999999999865e-03,1.181699999999999938e-02,9.643300000000000483e-03,2.922999999999999817e-03,-6.074900000000000265e-03,1.302000000000000032e-02,3.006500000000000058e-03
5.854499999999999815e+00,1.570899999999999963e+00,-6.026099999999999790e-01,-2.428100000000000050e-02,-1.252400000000000041e-02,-1.076399999999999926e-02,-2.000199999999999895e-02,-1.645900000000000054e-03,-2.384100000000000108e-02,-1.382599999999999975e-02,-1.054100000000000002e-02
4.854499999999999815e+00,-6.429100000000000037e+00,-6.026099999999999790e-01,2.067099999999999840e-02,2.135199999999999945e-02,2.295200000000000018e-02,1.731699999999999906e-02,1.696500000000000091e-03,2.581900000000000167e-02,1.857699999999999976e-02,1.690399999999999889e-02
-3.145500000000000185e+00,-3.429100000000000037e+00,-6.026099999999999790e-01,1.189699999999999916e-03,3.927800000000000041e-02,9.982800000000000007e-03,4.431700000000000222e-03,-2.471800000000000039e-02,7.967099999999999529e-03,9.330599999999999658e-03,4.483499999999999638e-03
4.854499999999999815e+00,1.357099999999999973e+01,3.973900000000000210e-01,-3.633200000000000318e-02,-2.023099999999999898e-03,-2.301599999999999827e-02,-2.149200000000000069e-02,8.264399999999999871e-03,-5.607199999999999684e-03,-2.059000000000000066e-02,-3.927599999999999733e-04
-1.145499999999999963e+00,4.570899999999999963e+00,3.973900000000000210e-01,-7.507800000000000584e-02,-4.554199999999999915e-02,-4.864299999999999874e-02,-4.564100000000000101e-02,-2.125600000000000059e-02,-4.545099999999999835e-02,-4.689100000000000212e-02,-3.731099999999999695e-02
-2.145500000000000185e+00,-7.429100000000000037e+00,-6.026099999999999790e-01,4.449399999999999883e-02,1.107099999999999924e-02,7.440099999999999839e-03,-1.783199999999999976e-03,-2.760400000000000006e-02,7.177700000000000399e-03,4.105700000000000321e-03,-8.437000000000000055e-03
1.854500000000000037e+00,5.708999999999999631e-01,3.973900000000000210e-01,5.026300000000000039e-03,-5.228500000000000508e-04,-6.945999999999999701e-04,-3.775900000000000220e-04,-6.463799999999999581e-03,5.652800000000000359e-03,-1.160900000000000083e-03,2.330500000000000106e-03
4.854499999999999815e+00,-7.429100000000000037e+00,3.973900000000000210e-01,-7.286400000000000168e-03,-2.766499999999999862e-03,-1.268800000000000049e-03,-4.842800000000000403e-03,1.073999999999999955e-02,-2.469300000000000227e-04,-2.608099999999999915e-03,2.192299999999999891e-03
-5.145500000000000185e+00,1.157099999999999973e+01,1.397399999999999975e+00,-1.652899999999999855e-02,1.598500000000000094e-03,3.232200000000000177e-03,-1.197399999999999940e-03,7.044599999999999820e-03,-1.055799999999999968e-02,1.448800000000000088e-03,-2.084799999999999934e-03
-1.145499999999999963e+00,4.570899999999999963e+00,-6.026099999999999790e-01,5.973300000000000137e-02,-7.526299999999999657e-03,3.709199999999999997e-02,4.402900000000000390e-03,3.298100000000000337e-02,-5.180399999999999935e-03,1.708499999999999949e-02,2.246899999999999939e-02
-5.145500000000000185e+00,6.570899999999999963e+00,3.973900000000000210e-01,-2.900499999999999953e-02,-2.303300000000000139e-02,-9.748800000000000174e-03,-6.545200000000000150e-03,-2.620600000000000013e-02,-1.690099999999999936e-03,-8.670000000000000623e-03,-1.332099999999999951e-02
1.854500000000000037e+00,7.570899999999999963e+00,3.973900000000000210e-01,-1.948700000000000042e-03,-4.691800000000000311e-03,2.362499999999999962e-04,7.063999999999999967e-03,-7.160599999999999604e-03,-1.141299999999999953e-02,5.195400000000000192e-03,-2.404400000000000114e-03
8.544800000000000173e-01,-1.429100000000000037e+00,3.973900000000000210e-01,8.111600000000000060e-03,-7.985099999999999967e-04,2.283799999999999893e-03,-3.835900000000000160e-03,2.638599999999999973e-02,-4.190900000000000007e-03,-5.439800000000000061e-04,2.680300000000000044e-03
4.854499999999999815e+00,-1.342900000000000027e+01,3.973900000000000210e-01,-2.858900000000000156e-03,7.086099999999999691e-03,6.738199999999999745e-03,1.045699999999999928e-02,2.666899999999999826e-04,3.860199999999999829e-03,7.484900000000000060e-03,-4.704199999999999853e-04
-3.145500000000000185e+00,-1.242900000000000027e+01,-6.026099999999999790e-01,2.570699999999999982e-03,-7.070700000000000075e-03,-5.950000000000000427e-03,-3.237099999999999700e-02,-7.258900000000000421e-03,5.474299999999999652e-03,-2.077000000000000027e-02,3.543700000000000105e-04
1.854500000000000037e+00,-4.429100000000000037e+00,-6.026099999999999790e-01,-3.810199999999999698e-02,-1.338400000000000006e-02,-2.544400000000000134e-02,-1.134800000000000045e-02,5.490599999999999994e-03,-1.992499999999999827e-02,-1.391399999999999929e-02,-7.052499999999999741e-03
