-1.471899999999999986e+00,-7.541200000000000614e+01,-7.469400000000000261e+00,-5.725800000000000409e+02,-6.413299999999999557e-01,2.020399999999999974e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-8.941200000000000614e+01,-3.446900000000000119e+01,-7.775800000000000409e+02,-2.341299999999999937e+00,3.020399999999999974e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.235900000000000034e+02,4.553099999999999881e+01,7.994199999999999591e+02,-3.041300000000000114e+00,-2.979600000000000026e+00,-5.765299999999999869e-01
5.280599999999999739e-01,5.558800000000000097e+01,-4.469400000000000261e+00,3.584200000000000159e+02,1.458700000000000108e+00,-1.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.094099999999999966e+02,-3.946900000000000119e+01,-1.002600000000000023e+03,3.858699999999999797e+00,5.020400000000000418e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-9.741200000000000614e+01,-4.446900000000000119e+01,-1.143599999999999909e+03,3.458699999999999886e+00,-4.979599999999999582e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-5.441199999999999903e+01,-3.246900000000000119e+01,-4.125799999999999841e+02,-1.941300000000000026e+00,2.040799999999999906e-02,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.841200000000000614e+01,-2.946900000000000119e+01,-8.195800000000000409e+02,-4.132700000000000262e-02,-2.979600000000000026e+00,4.234700000000000131e-01
5.280599999999999739e-01,5.558800000000000097e+01,-1.646900000000000119e+01,1.614199999999999875e+02,-1.041299999999999892e+00,-4.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.044099999999999966e+02,-3.446900000000000119e+01,-1.040599999999999909e+03,-1.341299999999999937e+00,2.040799999999999906e-02,4.234700000000000131e-01
2.528099999999999792e+00,1.565900000000000034e+02,3.353099999999999881e+01,9.774199999999999591e+02,-2.341299999999999937e+00,3.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.641200000000000614e+01,-2.146900000000000119e+01,-9.025800000000000409e+02,3.586699999999999888e-01,1.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.541200000000000614e+01,-2.246900000000000119e+01,-2.575799999999999841e+02,3.858699999999999797e+00,6.020400000000000418e+00,-5.765299999999999869e-01
5.280599999999999739e-01,3.658800000000000097e+01,5.306100000000000261e-01,4.024200000000000159e+02,2.586700000000000110e-01,2.020399999999999974e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.075900000000000034e+02,3.553099999999999881e+01,4.714200000000000159e+02,-5.041299999999999670e+00,-5.979599999999999582e+00,-5.765299999999999869e-01
2.528099999999999792e+00,6.558799999999999386e+01,5.530599999999999739e+00,3.874200000000000159e+02,-4.132700000000000262e-02,2.020399999999999974e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.235900000000000034e+02,4.553099999999999881e+01,1.479400000000000091e+03,-2.041300000000000114e+00,-1.979600000000000026e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.565900000000000034e+02,3.753099999999999881e+01,1.076400000000000091e+03,-1.241300000000000070e+00,3.020399999999999974e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.555900000000000034e+02,5.553099999999999881e+01,1.478400000000000091e+03,-2.041300000000000114e+00,-3.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.741200000000000614e+01,-5.846900000000000119e+01,-1.027599999999999909e+03,5.458700000000000330e+00,-2.979600000000000026e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-7.441200000000000614e+01,-3.046900000000000119e+01,-3.425799999999999841e+02,2.758700000000000152e+00,5.020400000000000418e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-5.441199999999999903e+01,-1.446899999999999942e+01,-5.695800000000000409e+02,3.958699999999999886e+00,-3.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-8.941200000000000614e+01,-2.946900000000000119e+01,-7.475800000000000409e+02,-1.041299999999999892e+00,2.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.034099999999999966e+02,-3.446900000000000119e+01,-1.022600000000000023e+03,4.958700000000000330e+00,-4.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.034099999999999966e+02,-3.746900000000000119e+01,-9.825800000000000409e+02,6.586699999999999777e-01,6.020400000000000418e+00,1.423499999999999988e+00
5.280599999999999739e-01,5.558800000000000097e+01,-1.646900000000000119e+01,3.244200000000000159e+02,-4.132700000000000262e-02,-4.979599999999999582e+00,-5.765299999999999869e-01
2.528099999999999792e+00,7.258799999999999386e+01,2.053099999999999881e+01,6.274199999999999591e+02,-5.413299999999999779e-01,3.020399999999999974e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.235900000000000034e+02,4.053099999999999881e+01,1.162400000000000091e+03,-1.841299999999999937e+00,1.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.034099999999999966e+02,-4.446900000000000119e+01,-1.177599999999999909e+03,8.586700000000000443e-01,2.020399999999999974e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-5.441199999999999903e+01,-3.246900000000000119e+01,-5.695800000000000409e+02,3.458699999999999886e+00,-4.979599999999999582e+00,-5.765299999999999869e-01
5.280599999999999739e-01,3.758800000000000097e+01,-1.446899999999999942e+01,2.334199999999999875e+02,1.458700000000000108e+00,-9.795899999999999608e-01,-5.765299999999999869e-01
-1.471899999999999986e+00,-5.941199999999999903e+01,-2.046900000000000119e+01,-5.925800000000000409e+02,-2.641300000000000203e+00,5.020400000000000418e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.235900000000000034e+02,1.055300000000000011e+02,1.404400000000000091e+03,-2.041300000000000114e+00,-5.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-4.341199999999999903e+01,-1.446899999999999942e+01,2.541600000000000037e+01,4.558699999999999974e+00,4.020400000000000418e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-5.441199999999999903e+01,-1.846900000000000119e+01,-1.875800000000000125e+02,5.867300000000000293e-02,6.020400000000000418e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-4.341199999999999903e+01,-1.446899999999999942e+01,-2.425800000000000125e+02,2.458699999999999886e+00,6.020400000000000418e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.095900000000000034e+02,8.853100000000000591e+01,1.754400000000000091e+03,2.958699999999999886e+00,-5.979599999999999582e+00,-5.765299999999999869e-01
5.280599999999999739e-01,3.588000000000000078e+00,-9.469400000000000261e+00,-1.445800000000000125e+02,-4.132700000000000262e-02,-5.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.054099999999999966e+02,-3.346900000000000119e+01,-1.052599999999999909e+03,-1.541299999999999892e+00,3.020399999999999974e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-5.441199999999999903e+01,-1.246899999999999942e+01,-4.055799999999999841e+02,-6.413299999999999557e-01,2.040799999999999906e-02,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.741200000000000614e+01,-5.246900000000000119e+01,-8.475800000000000409e+02,9.058699999999999974e+00,6.020400000000000418e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-8.741200000000000614e+01,-2.946900000000000119e+01,-7.725800000000000409e+02,-1.041299999999999892e+00,6.020400000000000418e+00,1.423499999999999988e+00
2.528099999999999792e+00,2.345900000000000034e+02,9.353100000000000591e+01,1.363400000000000091e+03,-5.541299999999999670e+00,-5.979599999999999582e+00,-5.765299999999999869e-01
5.280599999999999739e-01,3.058800000000000097e+01,5.306100000000000261e-01,6.354199999999999591e+02,9.586700000000000221e-01,-1.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-8.241200000000000614e+01,-1.646900000000000119e+01,-3.375799999999999841e+02,3.058699999999999974e+00,6.020400000000000418e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.224099999999999966e+02,-3.546900000000000119e+01,-1.364599999999999909e+03,2.458699999999999886e+00,-4.979599999999999582e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-9.041200000000000614e+01,-9.469400000000000261e+00,-6.025800000000000409e+02,1.958700000000000108e+00,-5.979599999999999582e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-1.084099999999999966e+02,-3.946900000000000119e+01,-8.675800000000000409e+02,2.358699999999999797e+00,4.020400000000000418e+00,1.423499999999999988e+00
2.528099999999999792e+00,2.345900000000000034e+02,9.353100000000000591e+01,1.974400000000000091e+03,-4.041299999999999670e+00,-2.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-8.741200000000000614e+01,-3.246900000000000119e+01,-6.875800000000000409e+02,1.458700000000000108e+00,4.020400000000000418e+00,1.423499999999999988e+00
