,x1,x2,label
61,-0.1932696931,0.2674257517,1
62,0.8565762693,-0.4667775568,0
63,0.1923083966,0.2450268632,1
64,0.297756661,-0.8728416335,0
65,0.0049625862,0.9932247872,0
66,0.8294075721,-0.5429278022,0
67,0.1898231249,0.258765472,1
68,-0.149551685,0.252351322,1
69,0.3192172227,-0.0127679076,1
70,0.0175591198,-0.2693113267,1
71,0.2571481413,0.1117309646,1
72,0.4926589269,-0.8847183474,0
73,0.600754004,-0.7325601187,0
74,-0.7539134069,0.6756859076,0
75,-0.3234472395,0.0843514863,1
76,-0.3793971979,-0.8637349971,0
77,-0.5833642864,0.830829864,0
78,0.3011296985,1.0028016028,0
79,0.1847202888,-0.2738036177,1
80,-0.3668134197,0.9710503071,0
81,-0.0203293315,-0.9491828944,0
82,0.0688613228,-0.376309274,1
83,-1.027857158,-0.1077790831,0
84,-0.2806147716,0.1343934192,1
85,-0.1928804425,0.323560313,1
86,0.0953890305,0.3083832765,1
87,-0.0801446605,0.2965648058,1
88,-0.9372804134,-0.4212393959,0
89,0.1575439664,-0.2876322995,1
90,-0.1886141242,0.1980118142,1
91,-0.2022620928,-0.9890652738,0
92,-0.0265711566,-0.2955565084,1
93,-0.5077392208,-0.8372802051,0
94,0.5795444335,-0.8350660418,0
95,-0.8291979739,0.5612206025,0
96,0.181387933,0.2860819528,1
97,0.2115243016,-1.0584129581,0
98,-0.0774134527,0.3239715656,1
99,-0.2936203228,0.1931307288,1
100,0.0233911037,0.2995002203,1
101,0.2135960645,-0.1292655972,1
102,-0.2490773815,-0.013160856,1
103,-0.2402743303,0.1182211849,1
104,-0.3959244083,-0.1015684148,1
105,-0.1075940349,0.3467816999,1
106,0.8210588942,0.4293086584,0
107,-0.7216102024,0.5631300884,0
108,-0.0098965119,-1.0077554671,0
109,0.8688893669,-0.5510407452,0
110,-0.0268503853,1.0324401811,0
111,-0.5617413116,-0.6703718607,0
112,-0.1498536401,0.9021022904,0
113,-0.9224711366,-0.2548125296,0
114,0.4285883285,0.8760055096,0
115,-0.3626109372,0.9448708955,0
116,-0.2253583395,-0.0058032807,1
117,0.0095443721,0.2566264634,1
118,-0.1938809498,-0.1959502317,1
119,-0.8185395375,-0.5093329991,0
120,0.0783056214,-0.2656666487,1
121,-0.2051591188,-0.9593049581,0
122,-0.5833642864,0.830829864,0
123,0.1192896839,0.2609929198,1
124,-0.803115784,0.4824259159,0
125,0.5918356336,-0.7451035606,0
126,-0.0122411047,-0.24245739,1
127,0.1651032224,-0.2384214305,1
128,-1.0162381212,0.041454611,0
129,0.6191565763,0.8259066052,0
130,0.0853371701,-0.2839274507,1
131,-0.2833075084,0.1465038888,1
132,0.8688893669,-0.5510407452,0
133,0.3011296985,1.0028016028,0
134,0.2108881932,-0.0919823507,1
135,-0.1000433346,0.1885169113,1
136,-0.3628881505,-0.0101818153,1
137,-0.2979401201,0.1362292102,1
138,0.9215213142,0.3074116601,0
139,0.3201592288,-0.1475661614,1
140,-1.0069717941,0.2713928628,0
141,-0.8052566432,0.640185305,0
142,-0.2923725985,-0.1607511825,1
143,1.0448578615,0.0938017254,0
144,0.9557249434,-0.3817839998,0
145,0.9557249434,-0.3817839998,0
146,-0.9358076065,-0.3509053764,0
147,1.0150027332,-0.1883128487,0
148,0.0061722752,0.3607052654,1
149,-0.5352464847,-0.8880015932,0
150,-0.2177650066,-0.27677917,1
151,0.2115243016,-1.0584129581,0
152,-0.2835346324,0.0560391467,1
153,-0.2465213178,-0.1508179018,1
154,-0.0122726679,0.97291071,0
155,0.9549051906,0.3676221743,0
156,-1.0643898265,0.0282670808,0
157,-0.2853812576,-0.0918357086,1
158,-0.7679786099,0.7147845757,0
159,-0.5470202412,0.7919000033,0
160,0.3042579952,0.0142167225,1
161,-0.4427093094,0.0217934805,1
