* CAzM Simulation	Tue Nov 26 16:25:18 1991	dpi

TRANSIENT ANALYSIS
Time               int4         out        int1        int2        int3
5.27172e-05  3.7438e+00  7.1928e-02  5.0000e+00  5.0000e+00  2.3700e-06
5.27856e-05  3.7425e+00  7.2399e-02  5.0000e+00  5.0000e+00  2.3692e-06
5.28340e-05  3.7415e+00  7.2733e-02  5.0000e+00  5.0000e+00  2.3686e-06
5.29709e-05  3.7388e+00  7.3676e-02  5.0000e+00  5.0000e+00  2.3669e-06
5.30677e-05  3.7369e+00  7.4344e-02  5.0000e+00  5.0000e+00  2.3657e-06
5.33415e-05  3.7316e+00  7.6235e-02  5.0000e+00  5.0000e+00  2.3623e-06
5.35351e-05  3.7278e+00  7.7575e-02  5.0000e+00  5.0000e+00  2.3599e-06
5.40827e-05  3.7172e+00  8.1372e-02  5.0000e+00  5.0000e+00  2.3532e-06
5.44699e-05  3.7097e+00  8.4065e-02  5.0000e+00  5.0000e+00  2.3484e-06
5.55651e-05  3.6885e+00  9.1719e-02  5.0000e+00  5.0000e+00  2.3350e-06
5.63396e-05  3.6737e+00  9.7164e-02  5.0000e+00  5.0000e+00  2.3256e-06
5.85300e-05  3.6320e+00  1.1271e-01  5.0000e+00  5.0000e+00  2.2992e-06
6.00788e-05  3.6028e+00  1.2384e-01  5.0000e+00  5.0000e+00  2.2808e-06
6.44596e-05  3.5218e+00  1.5592e-01  5.0000e+00  5.0000e+00  2.2295e-06
6.75573e-05  3.4658e+00  1.7916e-01  5.0000e+00  5.0000e+00  2.1940e-06
7.45147e-05  3.3437e+00  2.3307e-01  5.0000e+00  5.0000e+00  2.1167e-06
7.94343e-05  3.2603e+00  2.7268e-01  5.0000e+00  5.0000e+00  2.0639e-06
8.95006e-05  3.0973e+00  3.5769e-01  4.9998e+00  5.0000e+00  1.9607e-06
9.66186e-05  2.9878e+00  4.2120e-01  4.9996e+00  5.0000e+00  1.8914e-06
9.83124e-05  2.9625e+00  4.3672e-01  4.9995e+00  5.0000e+00  1.8753e-06
9.95100e-05  2.9447e+00  4.4780e-01  4.9995e+00  5.0000e+00  1.8641e-06
1.00357e-04  2.9322e+00  4.5569e-01  4.9995e+00  5.0000e+00  1.8562e-06
1.00956e-04  2.9235e+00  4.6129e-01  4.9994e+00  5.0000e+00  1.8506e-06
1.01379e-04  2.9173e+00  4.6526e-01  4.9994e+00  5.0000e+00  1.8467e-06
1.01679e-04  2.9129e+00  4.6808e-01  4.9994e+00  5.0000e+00  1.8439e-06
1.01890e-04  2.9098e+00  4.7007e-01  4.9993e+00  5.0000e+00  1.8420e-06
1.02040e-04  2.9076e+00  4.7149e-01  4.9992e+00  5.0000e+00  1.8406e-06
1.02231e-04  2.9049e+00  4.7329e-01  4.9991e+00  5.0000e+00  1.8388e-06
1.02365e-04  2.9029e+00  4.7456e-01  4.9990e+00  4.9999e+00  1.8375e-06
1.02556e-04  2.9001e+00  4.7636e-01  4.9989e+00  4.9999e+00  1.8358e-06
1.02690e-04  2.8982e+00  4.7764e-01  4.9988e+00  4.9999e+00  1.8345e-06
1.03071e-04  2.8927e+00  4.8125e-01  4.9986e+00  4.9999e+00  1.8310e-06
1.03341e-04  2.8888e+00  4.8381e-01  4.9984e+00  4.9999e+00  1.8285e-06
1.04103e-04  2.8778e+00  4.9108e-01  4.9979e+00  4.9999e+00  1.8215e-06
1.04642e-04  2.8701e+00  4.9624e-01  4.9976e+00  4.9999e+00  1.8165e-06
1.06166e-04  2.8484e+00  5.1092e-01  4.9966e+00  4.9999e+00  1.8027e-06
1.07243e-04  2.8332e+00  5.2139e-01  4.9958e+00  4.9998e+00  1.7929e-06
1.10291e-04  2.7906e+00  5.5139e-01  4.9938e+00  4.9997e+00  1.7657e-06
1.12447e-04  2.7611e+00  5.7294e-01  4.9922e+00  4.9996e+00  1.7468e-06
1.13971e-04  2.7404e+00  5.8836e-01  4.9911e+00  4.9995e+00  1.7336e-06
1.15048e-04  2.7259e+00  5.9935e-01  4.9904e+00  4.9994e+00  1.7243e-06
1.15810e-04  2.7157e+00  6.0717e-01  4.9898e+00  4.9993e+00  1.7178e-06
1.16349e-04  2.7085e+00  6.1271e-01  4.9894e+00  4.9993e+00  1.7132e-06
1.16730e-04  2.7034e+00  6.1665e-01  4.9891e+00  4.9993e+00  1.7100e-06
1.17000e-04  2.6999e+00  6.1944e-01  4.9889e+00  4.9992e+00  1.7077e-06
1.17190e-04  2.6973e+00  6.2141e-01  4.9888e+00  4.9992e+00  1.7061e-06
1.17325e-04  2.6956e+00  6.2281e-01  4.9887e+00  4.9992e+00  1.7050e-06
1.17420e-04  2.6943e+00  6.2380e-01  4.9886e+00  4.9992e+00  1.7042e-06
1.17488e-04  2.6934e+00  6.2449e-01  4.9885e+00  4.9992e+00  1.7036e-06
1.17583e-04  2.6922e+00  6.2571e-01  4.9883e+00  4.9992e+00  1.7028e-06
1.17650e-04  2.6913e+00  6.2675e-01  4.9880e+00  4.9992e+00  1.7022e-06
1.17741e-04  2.6902e+00  6.2814e-01  4.9876e+00  4.9992e+00  1.7014e-06
1.17804e-04  2.6894e+00  6.2912e-01  4.9874e+00  4.9992e+00  1.7009e-06
1.17889e-04  2.6883e+00  6.3041e-01  4.9870e+00  4.9992e+00  1.7001e-06
1.17948e-04  2.6876e+00  6.3133e-01  4.9868e+00  4.9991e+00  1.6996e-06
1.18117e-04  2.6854e+00  6.3393e-01  4.9860e+00  4.9991e+00  1.6982e-06
1.18236e-04  2.6839e+00  6.3577e-01  4.9855e+00  4.9991e+00  1.6971e-06
1.18573e-04  2.6797e+00  6.4099e-01  4.9841e+00  4.9991e+00  1.6942e-06
1.18812e-04  2.6767e+00  6.4469e-01  4.9830e+00  4.9990e+00  1.6922e-06
1.19486e-04  2.6683e+00  6.5522e-01  4.9801e+00  4.9989e+00  1.6864e-06
1.19963e-04  2.6623e+00  6.6271e-01  4.9780e+00  4.9989e+00  1.6823e-06
1.21312e-04  2.6457e+00  6.8411e-01  4.9719e+00  4.9986e+00  1.6709e-06
1.22265e-04  2.6340e+00  6.9944e-01  4.9676e+00  4.9983e+00  1.6629e-06
1.24963e-04  2.6014e+00  7.4370e-01  4.9547e+00  4.9975e+00  1.6406e-06
1.26870e-04  2.5787e+00  7.7580e-01  4.9452e+00  4.9967e+00  1.6251e-06
1.29568e-04  2.5472e+00  8.2238e-01  4.9311e+00  4.9953e+00  1.6035e-06
1.31475e-04  2.5253e+00  8.5617e-01  4.9206e+00  4.9942e+00  1.5885e-06
1.32824e-04  2.5101e+00  8.8050e-01  4.9130e+00  4.9933e+00  1.5780e-06
1.33778e-04  2.4994e+00  8.9828e-01  4.9074e+00  4.9926e+00  1.5707e-06
1.33806e-04  2.4992e+00  8.9897e-01  4.9071e+00  4.9926e+00  1.5705e-06
1.33826e-04  2.4990e+00  8.9946e-01  4.9070e+00  4.9926e+00  1.5704e-06
1.33847e-04  2.4987e+00  8.9998e-01  4.9068e+00  4.9926e+00  1.5702e-06
1.33862e-04  2.4986e+00  9.0036e-01  4.9067e+00  4.9925e+00  1.5701e-06
1.33883e-04  2.4984e+00  9.0088e-01  4.9065e+00  4.9925e+00  1.5700e-06
1.33898e-04  2.4982e+00  9.0125e-01  4.9064e+00  4.9925e+00  1.5698e-06
1.33941e-04  2.4978e+00  9.0230e-01  4.9061e+00  4.9925e+00  1.5695e-06
1.33971e-04  2.4975e+00  9.0304e-01  4.9058e+00  4.9925e+00  1.5693e-06
1.34056e-04  2.4966e+00  9.0514e-01  4.9052e+00  4.9924e+00  1.5687e-06
1.34116e-04  2.4960e+00  9.0663e-01  4.9047e+00  4.9923e+00  1.5683e-06
1.34286e-04  2.4943e+00  9.1083e-01  4.9033e+00  4.9922e+00  1.5670e-06
1.34406e-04  2.4931e+00  9.1380e-01  4.9024e+00  4.9921e+00  1.5661e-06
1.34746e-04  2.4897e+00  9.2223e-01  4.8996e+00  4.9919e+00  1.5637e-06
1.34986e-04  2.4873e+00  9.2821e-01  4.8977e+00  4.9917e+00  1.5619e-06
1.35665e-04  2.4805e+00  9.4515e-01  4.8922e+00  4.9911e+00  1.5570e-06
1.36146e-04  2.4758e+00  9.5719e-01  4.8882e+00  4.9907e+00  1.5535e-06
1.37505e-04  2.4623e+00  9.9144e-01  4.8768e+00  4.9894e+00  1.5438e-06
1.38466e-04  2.4529e+00  1.0159e+00  4.8685e+00  4.9884e+00  1.5369e-06
1.41184e-04  2.4265e+00  1.0858e+00  4.8442e+00  4.9853e+00  1.5177e-06
1.43106e-04  2.4080e+00  1.1361e+00  4.8260e+00  4.9829e+00  1.5042e-06
1.44465e-04  2.3951e+00  1.1721e+00  4.8127e+00  4.9809e+00  1.4948e-06
1.45427e-04  2.3860e+00  1.1977e+00  4.8030e+00  4.9795e+00  1.4881e-06
1.46106e-04  2.3796e+00  1.2159e+00  4.7961e+00  4.9784e+00  1.4834e-06
1.46587e-04  2.3752e+00  1.2289e+00  4.7911e+00  4.9777e+00  1.4801e-06
1.46926e-04  2.3720e+00  1.2381e+00  4.7875e+00  4.9771e+00  1.4778e-06
1.47167e-04  2.3697e+00  1.2446e+00  4.7850e+00  4.9767e+00  1.4762e-06
1.47252e-04  2.3689e+00  1.2469e+00  4.7841e+00  4.9766e+00  1.4756e-06
1.47312e-04  2.3684e+00  1.2485e+00  4.7834e+00  4.9765e+00  1.4752e-06
1.47397e-04  2.3677e+00  1.2516e+00  4.7815e+00  4.9763e+00  1.4744e-06
1.47457e-04  2.3672e+00  1.2550e+00  4.7786e+00  4.9762e+00  1.4737e-06
1.47471e-04  2.3671e+00  1.2558e+00  4.7779e+00  4.9762e+00  1.4736e-06
1.47481e-04  2.3671e+00  1.2563e+00  4.7775e+00  4.9762e+00  1.4735e-06
1.47493e-04  2.3670e+00  1.2570e+00  4.7769e+00  4.9762e+00  1.4733e-06
1.47502e-04  2.3669e+00  1.2575e+00  4.7764e+00  4.9761e+00  1.4732e-06
1.47515e-04  2.3668e+00  1.2582e+00  4.7759e+00  4.9761e+00  1.4731e-06
1.47523e-04  2.3668e+00  1.2587e+00  4.7754e+00  4.9761e+00  1.4730e-06
1.47548e-04  2.3666e+00  1.2601e+00  4.7742e+00  4.9761e+00  1.4727e-06
1.47566e-04  2.3665e+00  1.2611e+00  4.7734e+00  4.9760e+00  1.4725e-06
1.47616e-04  2.3661e+00  1.2638e+00  4.7710e+00  4.9759e+00  1.4719e-06
1.47651e-04  2.3659e+00  1.2658e+00  4.7693e+00  4.9759e+00  1.4715e-06
1.47750e-04  2.3652e+00  1.2713e+00  4.7645e+00  4.9757e+00  1.4703e-06
1.47821e-04  2.3647e+00  1.2753e+00  4.7611e+00  4.9756e+00  1.4695e-06
1.48020e-04  2.3633e+00  1.2864e+00  4.7515e+00  4.9752e+00  1.4672e-06
1.48161e-04  2.3623e+00  1.2942e+00  4.7446e+00  4.9749e+00  1.4656e-06
1.48559e-04  2.3595e+00  1.3164e+00  4.7251e+00  4.9741e+00  1.4609e-06
1.48840e-04  2.3575e+00  1.3321e+00  4.7111e+00  4.9735e+00  1.4576e-06
1.49637e-04  2.3520e+00  1.3765e+00  4.6709e+00  4.9715e+00  1.4483e-06
1.50200e-04  2.3480e+00  1.4079e+00  4.6418e+00  4.9700e+00  1.4417e-06
1.51792e-04  2.3369e+00  1.4967e+00  4.5566e+00  4.9649e+00  1.4228e-06
1.52919e-04  2.3291e+00  1.5595e+00  4.4936e+00  4.9606e+00  1.4094e-06
1.54511e-04  2.3182e+00  1.6483e+00  4.4002e+00  4.9535e+00  1.3901e-06
1.55638e-04  2.3104e+00  1.7111e+00  4.3123e+00  4.9476e+00  1.3732e-06
1.56923e-04  2.3016e+00  1.7827e+00  4.1929e+00  4.9399e+00  1.3511e-06
1.57833e-04  2.2954e+00  1.8334e+00  4.1032e+00  4.9337e+00  1.3349e-06
1.58154e-04  2.2933e+00  1.8513e+00  4.0705e+00  4.9313e+00  1.3291e-06
1.58381e-04  2.2917e+00  1.8640e+00  4.0469e+00  4.9296e+00  1.3250e-06
1.58703e-04  2.2895e+00  1.8834e+00  4.0102e+00  4.9271e+00  1.3185e-06
1.58930e-04  2.2880e+00  1.8989e+00  3.9804e+00  4.9252e+00  1.3134e-06
1.58979e-04  2.2877e+00  1.9022e+00  3.9739e+00  4.9248e+00  1.3123e-06
1.59014e-04  2.2875e+00  1.9046e+00  3.9693e+00  4.9245e+00  1.3115e-06
1.59055e-04  2.2872e+00  1.9074e+00  3.9639e+00  4.9242e+00  1.3105e-06
1.59083e-04  2.2870e+00  1.9093e+00  3.9601e+00  4.9240e+00  1.3099e-06
1.59124e-04  2.2867e+00  1.9121e+00  3.9547e+00  4.9236e+00  1.3089e-06
1.59152e-04  2.2865e+00  1.9140e+00  3.9509e+00  4.9234e+00  1.3083e-06
1.59233e-04  2.2860e+00  1.9195e+00  3.9400e+00  4.9227e+00  1.3064e-06
1.59291e-04  2.2856e+00  1.9234e+00  3.9323e+00  4.9222e+00  1.3051e-06
1.59453e-04  2.2845e+00  1.9344e+00  3.9103e+00  4.9208e+00  1.3013e-06
1.59568e-04  2.2838e+00  1.9422e+00  3.8946e+00  4.9198e+00  1.2986e-06
1.59892e-04  2.2816e+00  1.9641e+00  3.8496e+00  4.9168e+00  1.2910e-06
1.60121e-04  2.2801e+00  1.9796e+00  3.8172e+00  4.9147e+00  1.2855e-06
1.60283e-04  2.2790e+00  1.9906e+00  3.7940e+00  4.9131e+00  1.2816e-06
1.60398e-04  2.2782e+00  1.9983e+00  3.7774e+00  4.9120e+00  1.2788e-06
1.60479e-04  2.2777e+00  2.0037e+00  3.7657e+00  4.9112e+00  1.2768e-06
1.60536e-04  2.2773e+00  2.0076e+00  3.7573e+00  4.9106e+00  1.2754e-06
1.60617e-04  2.2767e+00  2.0130e+00  3.7417e+00  4.9098e+00  1.2728e-06
1.60675e-04  2.2764e+00  2.0169e+00  3.7263e+00  4.9092e+00  1.2702e-06
1.60702e-04  2.2762e+00  2.0187e+00  3.7190e+00  4.9089e+00  1.2690e-06
1.60721e-04  2.2761e+00  2.0200e+00  3.7138e+00  4.9087e+00  1.2681e-06
1.60746e-04  2.2759e+00  2.0216e+00  3.7071e+00  4.9085e+00  1.2670e-06
1.60763e-04  2.2758e+00  2.0228e+00  3.7023e+00  4.9083e+00  1.2662e-06
1.60788e-04  2.2756e+00  2.0245e+00  3.6955e+00  4.9080e+00  1.2650e-06
1.60806e-04  2.2755e+00  2.0257e+00  3.6906e+00  4.9078e+00  1.2642e-06
1.60856e-04  2.2751e+00  2.0290e+00  3.6769e+00  4.9073e+00  1.2619e-06
1.60891e-04  2.2749e+00  2.0314e+00  3.6672e+00  4.9069e+00  1.2603e-06
1.60991e-04  2.2742e+00  2.0381e+00  3.6394e+00  4.9058e+00  1.2556e-06
1.61061e-04  2.2738e+00  2.0428e+00  3.6196e+00  4.9050e+00  1.2523e-06
1.61260e-04  2.2724e+00  2.0561e+00  3.5624e+00  4.9028e+00  1.2427e-06
1.61401e-04  2.2715e+00  2.0655e+00  3.5211e+00  4.9011e+00  1.2358e-06
1.61800e-04  2.2688e+00  2.0921e+00  3.4001e+00  4.8961e+00  1.2157e-06
1.62082e-04  2.2669e+00  2.1108e+00  3.3106e+00  4.8923e+00  1.2008e-06
1.62281e-04  2.2656e+00  2.1240e+00  3.2452e+00  4.8895e+00  1.1900e-06
1.62422e-04  2.2647e+00  2.1333e+00  3.1978e+00  4.8875e+00  1.1822e-06
1.62522e-04  2.2640e+00  2.1399e+00  3.1638e+00  4.8860e+00  1.1766e-06
1.62592e-04  2.2635e+00  2.1446e+00  3.1394e+00  4.8850e+00  1.1726e-06
1.62617e-04  2.2634e+00  2.1462e+00  3.1307e+00  4.8846e+00  1.1712e-06
1.62635e-04  2.2632e+00  2.1474e+00  3.1244e+00  4.8843e+00  1.1701e-06
1.62647e-04  2.2632e+00  2.1482e+00  3.1186e+00  4.8841e+00  1.1692e-06
1.62656e-04  2.2631e+00  2.1488e+00  3.1144e+00  4.8840e+00  1.1684e-06
1.62666e-04  2.2630e+00  2.1495e+00  3.1095e+00  4.8838e+00  1.1676e-06
1.62673e-04  2.2630e+00  2.1499e+00  3.1061e+00  4.8837e+00  1.1671e-06
1.62684e-04  2.2629e+00  2.1506e+00  3.1013e+00  4.8836e+00  1.1663e-06
1.62691e-04  2.2629e+00  2.1511e+00  3.0979e+00  4.8835e+00  1.1657e-06
1.62711e-04  2.2627e+00  2.1524e+00  3.0881e+00  4.8831e+00  1.1641e-06
1.62725e-04  2.2626e+00  2.1534e+00  3.0813e+00  4.8829e+00  1.1629e-06
1.62766e-04  2.2624e+00  2.1560e+00  3.0617e+00  4.8823e+00  1.1597e-06
1.62795e-04  2.2622e+00  2.1579e+00  3.0478e+00  4.8818e+00  1.1574e-06
1.62876e-04  2.2616e+00  2.1633e+00  3.0082e+00  4.8805e+00  1.1508e-06
1.62933e-04  2.2612e+00  2.1670e+00  2.9800e+00  4.8796e+00  1.1461e-06
1.63095e-04  2.2602e+00  2.1777e+00  2.8988e+00  4.8768e+00  1.1326e-06
1.63210e-04  2.2594e+00  2.1853e+00  2.8402e+00  4.8748e+00  1.1229e-06
1.63534e-04  2.2572e+00  2.2066e+00  2.6694e+00  4.8689e+00  1.0947e-06
1.63764e-04  2.2557e+00  2.2216e+00  2.5436e+00  4.8644e+00  1.0739e-06
1.63926e-04  2.2546e+00  2.2322e+00  2.4479e+00  4.8610e+00  1.0581e-06
1.64040e-04  2.2538e+00  2.2397e+00  2.3766e+00  4.8586e+00  1.0463e-06
1.64203e-04  2.2527e+00  2.2502e+00  2.2748e+00  4.8550e+00  1.0295e-06
1.64317e-04  2.2520e+00  2.2577e+00  2.2020e+00  4.8524e+00  1.0175e-06
1.64512e-04  2.2507e+00  2.2704e+00  2.0766e+00  4.8478e+00  9.9684e-07
1.64650e-04  2.2497e+00  2.2794e+00  1.9868e+00  4.8444e+00  9.8205e-07
1.65041e-04  2.2471e+00  2.3047e+00  1.7581e+00  4.8343e+00  9.4505e-07
1.65317e-04  2.2453e+00  2.3225e+00  1.6132e+00  4.8268e+00  9.2191e-07
1.65699e-04  2.2427e+00  2.3472e+00  1.4148e+00  4.8158e+00  8.9039e-07
1.65970e-04  2.2409e+00  2.3646e+00  1.2763e+00  4.8077e+00  8.6845e-07
1.65993e-04  2.2407e+00  2.3661e+00  1.2643e+00  4.8069e+00  8.6656e-07
1.66010e-04  2.2406e+00  2.3671e+00  1.2559e+00  4.8064e+00  8.6523e-07
1.66016e-04  2.2406e+00  2.3675e+00  1.2529e+00  4.8062e+00  8.6476e-07
1.66020e-04  2.2406e+00  2.3678e+00  1.2508e+00  4.8061e+00  8.6443e-07
1.66026e-04  2.2405e+00  2.3682e+00  1.2491e+00  4.8059e+00  8.6418e-07
1.66030e-04  2.2405e+00  2.3685e+00  1.2483e+00  4.8058e+00  8.6408e-07
1.66035e-04  2.2405e+00  2.3688e+00  1.2474e+00  4.8056e+00  8.6396e-07
1.66039e-04  2.2404e+00  2.3690e+00  1.2466e+00  4.8055e+00  8.6387e-07
1.66047e-04  2.2404e+00  2.3695e+00  1.2452e+00  4.8053e+00  8.6368e-07
1.66052e-04  2.2403e+00  2.3699e+00  1.2442e+00  4.8051e+00  8.6355e-07
1.66067e-04  2.2402e+00  2.3709e+00  1.2414e+00  4.8046e+00  8.6319e-07
1.66078e-04  2.2402e+00  2.3715e+00  1.2393e+00  4.8043e+00  8.6293e-07
1.66109e-04  2.2400e+00  2.3735e+00  1.2337e+00  4.8034e+00  8.6221e-07
1.66130e-04  2.2398e+00  2.3749e+00  1.2297e+00  4.8027e+00  8.6170e-07
1.66191e-04  2.2394e+00  2.3788e+00  1.2184e+00  4.8008e+00  8.6026e-07
1.66235e-04  2.2391e+00  2.3816e+00  1.2104e+00  4.7994e+00  8.5926e-07
1.66357e-04  2.2383e+00  2.3894e+00  1.1881e+00  4.7956e+00  8.5644e-07
1.66443e-04  2.2377e+00  2.3949e+00  1.1725e+00  4.7929e+00  8.5448e-07
1.66688e-04  2.2361e+00  2.4106e+00  1.1291e+00  4.7852e+00  8.4906e-07
1.66861e-04  2.2349e+00  2.4216e+00  1.0990e+00  4.7796e+00  8.4534e-07
1.67350e-04  2.2316e+00  2.4527e+00  1.0163e+00  4.7638e+00  8.3590e-07
1.67696e-04  2.2293e+00  2.4746e+00  9.6007e-01  4.7525e+00  8.3311e-07
1.67940e-04  2.2277e+00  2.4901e+00  9.2133e-01  4.7444e+00  8.3138e-07
1.68113e-04  2.2265e+00  2.5009e+00  8.9537e-01  4.7386e+00  8.3043e-07
1.68123e-04  2.2265e+00  2.5016e+00  8.9436e-01  4.7383e+00  8.3047e-07
1.68131e-04  2.2264e+00  2.5020e+00  8.9368e-01  4.7381e+00  8.3050e-07
1.68139e-04  2.2263e+00  2.5025e+00  8.9286e-01  4.7378e+00  8.3054e-07
1.68145e-04  2.2263e+00  2.5028e+00  8.9228e-01  4.7376e+00  8.3057e-07
1.68154e-04  2.2262e+00  2.5033e+00  8.9145e-01  4.7373e+00  8.3060e-07
1.68160e-04  2.2262e+00  2.5037e+00  8.9087e-01  4.7371e+00  8.3063e-07
1.68177e-04  2.2261e+00  2.5047e+00  8.8923e-01  4.7365e+00  8.3070e-07
1.68189e-04  2.2260e+00  2.5054e+00  8.8807e-01  4.7361e+00  8.3076e-07
1.68224e-04  2.2258e+00  2.5074e+00  8.8479e-01  4.7349e+00  8.3091e-07
1.68248e-04  2.2256e+00  2.5089e+00  8.8248e-01  4.7341e+00  8.3102e-07
1.68317e-04  2.2251e+00  2.5129e+00  8.7599e-01  4.7318e+00  8.3134e-07
