* CAzM Simulation	Mon Sep 10 17:11:51 1990	gm2

TRANSIENT ANALYSIS
Time               v(2)        v(3)        v(4)
1.45434e-07  0.0000e+00  9.9999e+00 -5.4276e-05
1.46070e-07  0.0000e+00  9.9999e+00 -1.2672e-05
1.47872e-07  0.0000e+00  1.0000e+01  1.1438e-05
1.49145e-07  0.0000e+00  1.0000e+01  1.1426e-06
1.52748e-07  0.0000e+00  1.0000e+01 -1.8457e-06
1.55295e-07  0.0000e+00  1.0000e+01 -2.3768e-08
1.62501e-07  0.0000e+00  1.0000e+01  6.9964e-08
1.67595e-07  0.0000e+00  1.0000e+01 -8.9613e-09
1.82006e-07  0.0000e+00  1.0000e+01  1.0473e-08
1.92195e-07  0.0000e+00  1.0000e+01  1.7344e-08
1.96767e-07  0.0000e+00  1.0000e+01 -1.0519e-08
2.00000e-07  0.0000e+00  1.0000e+01 -2.0371e-08
