* CAzM Simulation	Mon Sep 10 17:08:40 1990	gm19
8.98880e-09  1.0000e+01  1.0000e+01
9.58115e-09  1.0000e+01  1.0000e+01
1.00000e-08  1.0000e+01  1.0000e+01
1.02634e-08  1.0000e+01  1.0000e+01
1.04497e-08  1.0000e+01  1.0000e+01
1.07131e-08  1.0000e+01  1.0000e+01
1.08994e-08  1.0000e+01  1.0000e+01
1.09583e-08  1.0000e+01  1.0000e+01
1.10000e-08  1.0000e+01  1.0000e+01
1.13727e-08  1.0000e+01  1.0000e+01
1.16362e-08  1.0000e+01  1.0000e+01
1.19512e-08  1.0000e+01  1.0000e+01
1.21740e-08  1.0000e+01  1.0000e+01
1.24657e-08  1.0000e+01  1.0000e+01
1.26720e-08  1.0000e+01  1.0000e+01
1.30442e-08  1.0000e+01  1.0000e+01
1.33075e-08  1.0000e+01  1.0000e+01
1.38845e-08  1.0000e+01  1.0000e+01
1.42925e-08  1.0000e+01  1.0000e+01
1.52495e-08  1.0000e+01  1.0000e+01
1.59261e-08  1.0000e+01  1.0000e+01
1.63990e-08  1.0000e+01  1.0000e+01
1.67334e-08  1.0000e+01  1.0000e+01
1.72063e-08  1.0000e+01  1.0000e+01
1.75407e-08  1.0000e+01  1.0000e+01
1.80131e-08  1.0000e+01  1.0000e+01
1.83471e-08  1.0000e+01  1.0000e+01
1.89278e-08  1.0000e+01  1.0000e+01
1.93384e-08  1.0000e+01  1.0000e+01
1.99675e-08  1.0000e+01  1.0000e+01
2.04123e-08  1.0000e+01  1.0000e+01
2.11089e-08  1.0000e+01  1.0000e+01
2.16014e-08  1.0000e+01  1.0000e+01
2.22003e-08  1.0000e+01  1.0000e+01
2.26238e-08  1.0000e+01  1.0000e+01
2.31065e-08  1.0000e+01  1.0000e+01
2.34478e-08  1.0000e+01  1.0000e+01
2.41243e-08  1.0000e+01  1.0000e+01
2.46027e-08  1.0000e+01  1.0000e+01
2.52669e-08  1.0000e+01  1.0000e+01
2.57365e-08  1.0000e+01  1.0000e+01
2.62838e-08  1.0000e+01  1.0000e+01
2.66708e-08  1.0000e+01  1.0000e+01
2.72373e-08  1.0000e+01  1.0000e+01
2.76378e-08  1.0000e+01  1.0000e+01
2.82415e-08  1.0000e+01  1.0000e+01
2.86684e-08  1.0000e+01  1.0000e+01
2.93688e-08  1.0000e+01  1.0000e+01
2.98640e-08  1.0000e+01  1.0000e+01
3.09532e-08  1.0000e+01  1.0000e+01
3.17234e-08  1.0000e+01  1.0000e+01
3.21343e-08  1.0000e+01  1.0000e+01
3.24248e-08  1.0000e+01  1.0000e+01
3.28357e-08  1.0000e+01  1.0000e+01
3.31263e-08  1.0000e+01  1.0000e+01
3.36433e-08  1.0000e+01  1.0000e+01
3.40089e-08  1.0000e+01  1.0000e+01
3.43161e-08  1.0000e+01  1.0000e+01
3.45333e-08  1.0000e+01  1.0000e+01
3.48405e-08  1.0000e+01  1.0000e+01
3.50577e-08  1.0000e+01  1.0000e+01
3.53534e-08  1.0000e+01  1.0000e+01
3.55625e-08  1.0000e+01  1.0000e+01
3.59731e-08  1.0000e+01  1.0000e+01
3.62635e-08  1.0000e+01  1.0000e+01
3.68348e-08  1.0000e+01  1.0000e+01
3.72388e-08  1.0000e+01  1.0000e+01
3.80723e-08  1.0000e+01  1.0000e+01
3.86617e-08  1.0000e+01  1.0000e+01
3.92011e-08  1.0000e+01  1.0000e+01
3.95824e-08  1.0000e+01  1.0000e+01
4.01218e-08  1.0000e+01  1.0000e+01
4.05032e-08  1.0000e+01  1.0000e+01
4.11338e-08  1.0000e+01  1.0000e+01
4.15798e-08  1.0000e+01  1.0000e+01
4.21014e-08  1.0000e+01  1.0000e+01
4.24702e-08  1.0000e+01  1.0000e+01
4.30094e-08  1.0000e+01  1.0000e+01
4.33906e-08  1.0000e+01  1.0000e+01
4.39192e-08  1.0000e+01  1.0000e+01
4.42930e-08  1.0000e+01  1.0000e+01
4.53452e-08  1.0000e+01  1.0000e+01
4.60892e-08  1.0000e+01  1.0000e+01
4.66175e-08  1.0000e+01  1.0000e+01
4.69910e-08  1.0000e+01  1.0000e+01
4.75194e-08  1.0000e+01  1.0000e+01
4.78929e-08  1.0000e+01  1.0000e+01
4.82440e-08  1.0000e+01  1.0000e+01
4.84923e-08  1.0000e+01  1.0000e+01
4.88434e-08  1.0000e+01  1.0000e+01
4.90916e-08  1.0000e+01  1.0000e+01
4.97019e-08  1.0000e+01  1.0000e+01
5.01335e-08  1.0000e+01  1.0000e+01
5.06676e-08  1.0000e+01  1.0000e+01
5.10453e-08  1.0000e+01  1.0000e+01
5.18228e-08  1.0000e+01  1.0000e+01
5.23726e-08  1.0000e+01  1.0000e+01
5.27039e-08  1.0000e+01  1.0000e+01
5.29381e-08  1.0000e+01  1.0000e+01
5.32693e-08  1.0000e+01  1.0000e+01
5.35035e-08  1.0000e+01  1.0000e+01
5.39670e-08  1.0000e+01  1.0000e+01
5.42947e-08  1.0000e+01  1.0000e+01
5.48897e-08  1.0000e+01  1.0000e+01
5.53104e-08  1.0000e+01  1.0000e+01
5.58441e-08  1.0000e+01  1.0000e+01
5.62215e-08  1.0000e+01  1.0000e+01
5.66947e-08  1.0000e+01  1.0000e+01
5.70292e-08  1.0000e+01  1.0000e+01
5.76482e-08  1.0000e+01  1.0000e+01
5.80859e-08  1.0000e+01  1.0000e+01
5.87002e-08  1.0000e+01  1.0000e+01
5.91346e-08  1.0000e+01  1.0000e+01
5.99085e-08  1.0000e+01  1.0000e+01
6.04558e-08  1.0000e+01  1.0000e+01
6.14247e-08  1.0000e+01  1.0000e+01
6.21098e-08  1.0000e+01  1.0000e+01
6.25959e-08  1.0000e+01  1.0000e+01
6.29396e-08  1.0000e+01  1.0000e+01
6.34256e-08  1.0000e+01  1.0000e+01
6.37694e-08  1.0000e+01  1.0000e+01
6.41148e-08  1.0000e+01  1.0000e+01
6.43591e-08  1.0000e+01  1.0000e+01
6.47046e-08  1.0000e+01  1.0000e+01
6.49489e-08  1.0000e+01  1.0000e+01
6.55734e-08  1.0000e+01  1.0000e+01
6.60150e-08  1.0000e+01  1.0000e+01
6.67129e-08  1.0000e+01  1.0000e+01
6.72064e-08  1.0000e+01  1.0000e+01
6.82397e-08  1.0000e+01  1.0000e+01
6.89703e-08  1.0000e+01  1.0000e+01
6.95098e-08  1.0000e+01  1.0000e+01
6.98913e-08  1.0000e+01  1.0000e+01
7.04308e-08  1.0000e+01  1.0000e+01
7.08123e-08  1.0000e+01  1.0000e+01
7.14425e-08  1.0000e+01  1.0000e+01
7.18881e-08  1.0000e+01  1.0000e+01
7.24096e-08  1.0000e+01  1.0000e+01
7.27784e-08  1.0000e+01  1.0000e+01
7.33179e-08  1.0000e+01  1.0000e+01
7.36993e-08  1.0000e+01  1.0000e+01
7.42281e-08  1.0000e+01  1.0000e+01
7.46020e-08  1.0000e+01  1.0000e+01
7.56597e-08  1.0000e+01  1.0000e+01
7.64075e-08  1.0000e+01  1.0000e+01
7.74942e-08  1.0000e+01  1.0000e+01
7.82625e-08  1.0000e+01  1.0000e+01
7.87675e-08  1.0000e+01  1.0000e+01
7.91245e-08  1.0000e+01  1.0000e+01
7.95978e-08  1.0000e+01  1.0000e+01
7.99325e-08  1.0000e+01  1.0000e+01
8.04059e-08  1.0000e+01  1.0000e+01
8.07406e-08  1.0000e+01  1.0000e+01
8.14029e-08  1.0000e+01  1.0000e+01
8.18712e-08  1.0000e+01  1.0000e+01
8.22516e-08  1.0000e+01  1.0000e+01
8.25206e-08  1.0000e+01  1.0000e+01
8.29011e-08  1.0000e+01  1.0000e+01
8.31701e-08  1.0000e+01  1.0000e+01
8.35539e-08  1.0000e+01  1.0000e+01
8.38252e-08  1.0000e+01  1.0000e+01
8.42737e-08  1.0000e+01  1.0000e+01
8.45908e-08  1.0000e+01  1.0000e+01
8.52105e-08  1.0000e+01  1.0000e+01
8.56486e-08  1.0000e+01  1.0000e+01
8.61685e-08  1.0000e+01  1.0000e+01
8.65361e-08  1.0000e+01  1.0000e+01
8.70033e-08  1.0000e+01  1.0000e+01
8.73336e-08  1.0000e+01  1.0000e+01
8.79537e-08  1.0000e+01  1.0000e+01
8.83921e-08  1.0000e+01  1.0000e+01
8.90067e-08  1.0000e+01  1.0000e+01
8.94413e-08  1.0000e+01  1.0000e+01
9.02159e-08  1.0000e+01  1.0000e+01
9.07636e-08  1.0000e+01  1.0000e+01
9.16917e-08  1.0000e+01  1.0000e+01
9.23480e-08  1.0000e+01  1.0000e+01
9.27632e-08  1.0000e+01  1.0000e+01
9.30568e-08  1.0000e+01  1.0000e+01
9.34720e-08  1.0000e+01  1.0000e+01
9.37656e-08  1.0000e+01  1.0000e+01
9.42323e-08  1.0000e+01  1.0000e+01
9.45624e-08  1.0000e+01  1.0000e+01
9.48123e-08  1.0000e+01  1.0000e+01
9.49891e-08  1.0000e+01  1.0000e+01
9.52391e-08  1.0000e+01  1.0000e+01
9.54158e-08  1.0000e+01  1.0000e+01
9.56577e-08  1.0000e+01  1.0000e+01
9.58286e-08  1.0000e+01  1.0000e+01
9.61013e-08  1.0000e+01  1.0000e+01
9.62942e-08  1.0000e+01  1.0000e+01
9.67942e-08  1.0000e+01  1.0000e+01
9.71477e-08  1.0000e+01  1.0000e+01
9.78712e-08  1.0000e+01  1.0000e+01
9.83827e-08  1.0000e+01  1.0000e+01
9.93738e-08  1.0000e+01  1.0000e+01
1.00075e-07  1.0000e+01  1.0000e+01
1.00623e-07  1.0000e+01  1.0000e+01
1.01011e-07  1.0000e+01  1.0000e+01
1.01560e-07  1.0000e+01  1.0000e+01
1.01948e-07  1.0000e+01  1.0000e+01
1.02483e-07  1.0000e+01  1.0000e+01
1.02862e-07  1.0000e+01  1.0000e+01
1.03343e-07  1.0000e+01  1.0000e+01
1.03683e-07  1.0000e+01  1.0000e+01
1.04132e-07  1.0000e+01  1.0000e+01
1.04449e-07  1.0000e+01  1.0000e+01
1.05292e-07  1.0000e+01  1.0000e+01
1.05889e-07  1.0000e+01  1.0000e+01
1.06443e-07  1.0000e+01  1.0000e+01
1.06836e-07  1.0000e+01  1.0000e+01
1.07390e-07  1.0000e+01  1.0000e+01
1.07783e-07  1.0000e+01  1.0000e+01
1.08146e-07  1.0000e+01  1.0000e+01
1.08404e-07  1.0000e+01  1.0000e+01
1.08767e-07  1.0000e+01  1.0000e+01
1.09025e-07  1.0000e+01  1.0000e+01
1.09433e-07  1.0000e+01  1.0000e+01
1.09721e-07  1.0000e+01  1.0000e+01
1.10318e-07  1.0000e+01  1.0000e+01
1.10740e-07  1.0000e+01  1.0000e+01
1.11263e-07  1.0000e+01  1.0000e+01
1.11633e-07  1.0000e+01  1.0000e+01
1.11919e-07  1.0000e+01  1.0000e+01
1.12121e-07  1.0000e+01  1.0000e+01
1.12407e-07  1.0000e+01  1.0000e+01
1.12609e-07  1.0000e+01  1.0000e+01
1.12927e-07  1.0000e+01  1.0000e+01
1.13153e-07  1.0000e+01  1.0000e+01
1.13530e-07  1.0000e+01  1.0000e+01
1.13797e-07  1.0000e+01  1.0000e+01
1.14166e-07  1.0000e+01  1.0000e+01
1.14426e-07  1.0000e+01  1.0000e+01
1.14899e-07  1.0000e+01  1.0000e+01
1.15234e-07  1.0000e+01  1.0000e+01
1.15646e-07  1.0000e+01  1.0000e+01
1.15937e-07  1.0000e+01  1.0000e+01
1.16313e-07  1.0000e+01  1.0000e+01
1.16578e-07  1.0000e+01  1.0000e+01
1.16980e-07  1.0000e+01  1.0000e+01
1.17264e-07  1.0000e+01  1.0000e+01
1.17772e-07  1.0000e+01  1.0000e+01
1.18132e-07  1.0000e+01  1.0000e+01
1.18797e-07  1.0000e+01  1.0000e+01
1.19267e-07  1.0000e+01  1.0000e+01
1.19909e-07  1.0000e+01  1.0000e+01
1.20364e-07  1.0000e+01  1.0000e+01
1.20866e-07  1.0000e+01  1.0000e+01
1.21222e-07  1.0000e+01  1.0000e+01
1.21724e-07  1.0000e+01  1.0000e+01
1.22080e-07  1.0000e+01  1.0000e+01
1.22727e-07  1.0000e+01  1.0000e+01
1.23185e-07  1.0000e+01  1.0000e+01
1.23825e-07  1.0000e+01  1.0000e+01
1.24277e-07  1.0000e+01  1.0000e+01
1.24605e-07  1.0000e+01  1.0000e+01
1.24837e-07  1.0000e+01  1.0000e+01
1.25165e-07  1.0000e+01  1.0000e+01
1.25397e-07  1.0000e+01  1.0000e+01
1.25756e-07  1.0000e+01  1.0000e+01
1.26011e-07  1.0000e+01  1.0000e+01
1.26509e-07  1.0000e+01  1.0000e+01
1.26861e-07  1.0000e+01  1.0000e+01
1.27653e-07  1.0000e+01  1.0000e+01
1.28213e-07  1.0000e+01  1.0000e+01
1.29235e-07  1.0000e+01  1.0000e+01
1.29958e-07  1.0000e+01  1.0000e+01
1.30512e-07  1.0000e+01  1.0000e+01
1.30905e-07  1.0000e+01  1.0000e+01
1.31459e-07  1.0000e+01  1.0000e+01
1.31852e-07  1.0000e+01  1.0000e+01
1.32212e-07  1.0000e+01  1.0000e+01
1.32468e-07  1.0000e+01  1.0000e+01
1.32828e-07  1.0000e+01  1.0000e+01
1.33083e-07  1.0000e+01  1.0000e+01
1.33556e-07  1.0000e+01  1.0000e+01
1.33891e-07  1.0000e+01  1.0000e+01
1.34346e-07  1.0000e+01  1.0000e+01
1.34668e-07  1.0000e+01  1.0000e+01
1.35449e-07  1.0000e+01  1.0000e+01
1.36002e-07  1.0000e+01  1.0000e+01
1.37111e-07  1.0000e+01  1.0000e+01
1.37895e-07  1.0000e+01  1.0000e+01
1.38382e-07  1.0000e+01  1.0000e+01
1.38725e-07  1.0000e+01  1.0000e+01
1.39211e-07  1.0000e+01  1.0000e+01
1.39555e-07  1.0000e+01  1.0000e+01
1.40016e-07  1.0000e+01  1.0000e+01
1.40341e-07  1.0000e+01  1.0000e+01
1.41111e-07  1.0000e+01  1.0000e+01
1.41654e-07  1.0000e+01  1.0000e+01
1.42313e-07  1.0000e+01  1.0000e+01
1.42779e-07  1.0000e+01  1.0000e+01
1.43147e-07  1.0000e+01  1.0000e+01
1.43408e-07  1.0000e+01  1.0000e+01
1.43776e-07  1.0000e+01  1.0000e+01
1.44036e-07  1.0000e+01  1.0000e+01
1.44450e-07  1.0000e+01  1.0000e+01
1.44743e-07  1.0000e+01  1.0000e+01
1.45215e-07  1.0000e+01  1.0000e+01
1.45548e-07  1.0000e+01  1.0000e+01
1.46246e-07  1.0000e+01  1.0000e+01
1.46739e-07  1.0000e+01  1.0000e+01
1.47265e-07  1.0000e+01  1.0000e+01
1.47637e-07  1.0000e+01  1.0000e+01
1.48148e-07  1.0000e+01  1.0000e+01
1.48510e-07  1.0000e+01  1.0000e+01
1.49137e-07  1.0000e+01  1.0000e+01
1.49581e-07  1.0000e+01  1.0000e+01
1.50226e-07  1.0000e+01  1.0000e+01
1.50682e-07  1.0000e+01  1.0000e+01
1.51179e-07  1.0000e+01  1.0000e+01
1.51531e-07  1.0000e+01  1.0000e+01
1.52028e-07  1.0000e+01  1.0000e+01
1.52380e-07  1.0000e+01  1.0000e+01
1.53072e-07  1.0000e+01  1.0000e+01
1.53562e-07  1.0000e+01  1.0000e+01
1.54179e-07  1.0000e+01  1.0000e+01
1.54615e-07  1.0000e+01  1.0000e+01
1.55151e-07  1.0000e+01  1.0000e+01
1.55530e-07  1.0000e+01  1.0000e+01
1.55776e-07  1.0000e+01  1.0000e+01
1.55949e-07  1.0000e+01  1.0000e+01
1.56195e-07  1.0000e+01  1.0000e+01
1.56369e-07  1.0000e+01  1.0000e+01
1.56629e-07  1.0000e+01  1.0000e+01
1.56813e-07  1.0000e+01  1.0000e+01
1.57217e-07  1.0000e+01  1.0000e+01
1.57504e-07  1.0000e+01  1.0000e+01
1.58166e-07  1.0000e+01  1.0000e+01
1.58634e-07  1.0000e+01  1.0000e+01
1.59557e-07  1.0000e+01  1.0000e+01
1.60210e-07  1.0000e+01  1.0000e+01
1.60764e-07  1.0000e+01  1.0000e+01
1.61157e-07  1.0000e+01  1.0000e+01
1.61711e-07  1.0000e+01  1.0000e+01
1.62104e-07  1.0000e+01  1.0000e+01
1.62457e-07  1.0000e+01  1.0000e+01
1.62708e-07  1.0000e+01  1.0000e+01
1.63062e-07  1.0000e+01  1.0000e+01
1.63312e-07  1.0000e+01  1.0000e+01
1.63744e-07  1.0000e+01  1.0000e+01
1.64050e-07  1.0000e+01  1.0000e+01
1.64511e-07  1.0000e+01  1.0000e+01
1.64838e-07  1.0000e+01  1.0000e+01
1.65520e-07  1.0000e+01  1.0000e+01
1.66003e-07  1.0000e+01  1.0000e+01
1.67066e-07  1.0000e+01  1.0000e+01
1.67817e-07  1.0000e+01  1.0000e+01
1.68283e-07  1.0000e+01  1.0000e+01
1.68612e-07  1.0000e+01  1.0000e+01
1.69078e-07  1.0000e+01  1.0000e+01
1.69407e-07  1.0000e+01  1.0000e+01
1.69986e-07  1.0000e+01  1.0000e+01
1.70394e-07  1.0000e+01  1.0000e+01
1.70960e-07  1.0000e+01  1.0000e+01
1.71360e-07  1.0000e+01  1.0000e+01
1.71889e-07  1.0000e+01  1.0000e+01
1.72264e-07  1.0000e+01  1.0000e+01
1.72950e-07  1.0000e+01  1.0000e+01
1.73435e-07  1.0000e+01  1.0000e+01
1.74007e-07  1.0000e+01  1.0000e+01
1.74412e-07  1.0000e+01  1.0000e+01
1.74878e-07  1.0000e+01  1.0000e+01
1.75208e-07  1.0000e+01  1.0000e+01
1.75704e-07  1.0000e+01  1.0000e+01
1.76055e-07  1.0000e+01  1.0000e+01
1.76510e-07  1.0000e+01  1.0000e+01
1.76831e-07  1.0000e+01  1.0000e+01
1.77331e-07  1.0000e+01  1.0000e+01
1.77685e-07  1.0000e+01  1.0000e+01
1.78147e-07  1.0000e+01  1.0000e+01
1.78473e-07  1.0000e+01  1.0000e+01
1.79247e-07  1.0000e+01  1.0000e+01
1.79794e-07  1.0000e+01  1.0000e+01
1.80435e-07  1.0000e+01  1.0000e+01
1.80888e-07  1.0000e+01  1.0000e+01
1.81385e-07  1.0000e+01  1.0000e+01
1.81737e-07  1.0000e+01  1.0000e+01
1.82234e-07  1.0000e+01  1.0000e+01
1.82586e-07  1.0000e+01  1.0000e+01
1.83254e-07  1.0000e+01  1.0000e+01
1.83726e-07  1.0000e+01  1.0000e+01
1.84370e-07  1.0000e+01  1.0000e+01
1.84826e-07  1.0000e+01  1.0000e+01
1.85147e-07  1.0000e+01  1.0000e+01
1.85375e-07  1.0000e+01  1.0000e+01
1.85696e-07  1.0000e+01  1.0000e+01
1.85923e-07  1.0000e+01  1.0000e+01
1.86249e-07  1.0000e+01  1.0000e+01
1.86479e-07  1.0000e+01  1.0000e+01
1.86922e-07  1.0000e+01  1.0000e+01
1.87236e-07  1.0000e+01  1.0000e+01
1.87992e-07  1.0000e+01  1.0000e+01
1.88527e-07  1.0000e+01  1.0000e+01
1.89558e-07  1.0000e+01  1.0000e+01
1.90287e-07  1.0000e+01  1.0000e+01
1.90838e-07  1.0000e+01  1.0000e+01
1.91227e-07  1.0000e+01  1.0000e+01
1.91778e-07  1.0000e+01  1.0000e+01
1.92167e-07  1.0000e+01  1.0000e+01
1.92485e-07  1.0000e+01  1.0000e+01
1.92710e-07  1.0000e+01  1.0000e+01
1.93029e-07  1.0000e+01  1.0000e+01
1.93254e-07  1.0000e+01  1.0000e+01
1.93642e-07  1.0000e+01  1.0000e+01
1.93916e-07  1.0000e+01  1.0000e+01
1.94425e-07  1.0000e+01  1.0000e+01
1.94785e-07  1.0000e+01  1.0000e+01
1.95283e-07  1.0000e+01  1.0000e+01
1.95636e-07  1.0000e+01  1.0000e+01
1.96614e-07  1.0000e+01  1.0000e+01
1.97306e-07  1.0000e+01  1.0000e+01
1.98416e-07  1.0000e+01  1.0000e+01
1.99200e-07  1.0000e+01  1.0000e+01
1.99704e-07  1.0000e+01  1.0000e+01
2.00059e-07  1.0000e+01  1.0000e+01
2.00547e-07  1.0000e+01  1.0000e+01
2.00891e-07  1.0000e+01  1.0000e+01
2.01379e-07  1.0000e+01  1.0000e+01
2.01723e-07  1.0000e+01  1.0000e+01
2.02273e-07  1.0000e+01  1.0000e+01
2.02661e-07  1.0000e+01  1.0000e+01
2.03478e-07  1.0000e+01  1.0000e+01
2.04056e-07  1.0000e+01  1.0000e+01
2.04505e-07  1.0000e+01  1.0000e+01
2.04823e-07  1.0000e+01  1.0000e+01
2.05272e-07  1.0000e+01  1.0000e+01
2.05589e-07  1.0000e+01  1.0000e+01
2.06136e-07  1.0000e+01  1.0000e+01
2.06522e-07  1.0000e+01  1.0000e+01
2.07004e-07  1.0000e+01  1.0000e+01
2.07345e-07  1.0000e+01  1.0000e+01
2.07819e-07  1.0000e+01  1.0000e+01
2.08154e-07  1.0000e+01  1.0000e+01
2.08629e-07  1.0000e+01  1.0000e+01
2.08965e-07  1.0000e+01  1.0000e+01
2.09594e-07  1.0000e+01  1.0000e+01
2.10038e-07  1.0000e+01  1.0000e+01
2.10662e-07  1.0000e+01  1.0000e+01
2.11103e-07  1.0000e+01  1.0000e+01
2.11563e-07  1.0000e+01  1.0000e+01
2.11888e-07  1.0000e+01  1.0000e+01
2.12348e-07  1.0000e+01  1.0000e+01
2.12673e-07  1.0000e+01  1.0000e+01
2.13372e-07  1.0000e+01  1.0000e+01
2.13866e-07  1.0000e+01  1.0000e+01
2.14486e-07  1.0000e+01  1.0000e+01
2.14924e-07  1.0000e+01  1.0000e+01
2.15430e-07  1.0000e+01  1.0000e+01
2.15788e-07  1.0000e+01  1.0000e+01
2.16033e-07  1.0000e+01  1.0000e+01
2.16207e-07  1.0000e+01  1.0000e+01
2.16453e-07  1.0000e+01  1.0000e+01
2.16626e-07  1.0000e+01  1.0000e+01
2.16870e-07  1.0000e+01  1.0000e+01
2.17042e-07  1.0000e+01  1.0000e+01
2.17280e-07  1.0000e+01  1.0000e+01
2.17449e-07  1.0000e+01  1.0000e+01
2.17733e-07  1.0000e+01  1.0000e+01
2.17933e-07  1.0000e+01  1.0000e+01
2.18459e-07  1.0000e+01  1.0000e+01
2.18830e-07  1.0000e+01  1.0000e+01
2.19596e-07  1.0000e+01  1.0000e+01
2.20138e-07  1.0000e+01  1.0000e+01
2.21132e-07  1.0000e+01  1.0000e+01
2.21835e-07  1.0000e+01  1.0000e+01
2.22250e-07  1.0000e+01  1.0000e+01
2.22543e-07  1.0000e+01  1.0000e+01
2.22958e-07  1.0000e+01  1.0000e+01
2.23251e-07  1.0000e+01  1.0000e+01
2.23731e-07  1.0000e+01  1.0000e+01
2.24071e-07  1.0000e+01  1.0000e+01
2.24560e-07  1.0000e+01  1.0000e+01
2.24907e-07  1.0000e+01  1.0000e+01
2.25358e-07  1.0000e+01  1.0000e+01
2.25677e-07  1.0000e+01  1.0000e+01
2.26526e-07  1.0000e+01  1.0000e+01
2.27126e-07  1.0000e+01  1.0000e+01
2.27681e-07  1.0000e+01  1.0000e+01
2.28073e-07  1.0000e+01  1.0000e+01
2.28628e-07  1.0000e+01  1.0000e+01
2.29020e-07  1.0000e+01  1.0000e+01
2.29343e-07  1.0000e+01  1.0000e+01
2.29572e-07  1.0000e+01  1.0000e+01
2.29895e-07  1.0000e+01  1.0000e+01
2.30124e-07  1.0000e+01  1.0000e+01
2.30513e-07  1.0000e+01  1.0000e+01
2.30789e-07  1.0000e+01  1.0000e+01
2.31326e-07  1.0000e+01  1.0000e+01
2.31706e-07  1.0000e+01  1.0000e+01
2.32203e-07  1.0000e+01  1.0000e+01
2.32554e-07  1.0000e+01  1.0000e+01
2.32831e-07  1.0000e+01  1.0000e+01
2.33027e-07  1.0000e+01  1.0000e+01
2.33305e-07  1.0000e+01  1.0000e+01
2.33501e-07  1.0000e+01  1.0000e+01
2.33788e-07  1.0000e+01  1.0000e+01
2.33992e-07  1.0000e+01  1.0000e+01
2.34309e-07  1.0000e+01  1.0000e+01
2.34534e-07  1.0000e+01  1.0000e+01
2.34888e-07  1.0000e+01  1.0000e+01
2.35138e-07  1.0000e+01  1.0000e+01
2.35497e-07  1.0000e+01  1.0000e+01
2.35752e-07  1.0000e+01  1.0000e+01
2.35944e-07  1.0000e+01  1.0000e+01
2.36081e-07  1.0000e+01  1.0000e+01
2.36273e-07  1.0000e+01  1.0000e+01
2.36410e-07  1.0000e+01  1.0000e+01
2.36711e-07  1.0000e+01  1.0000e+01
2.36923e-07  1.0000e+01  1.0000e+01
2.37292e-07  1.0000e+01  1.0000e+01
2.37552e-07  1.0000e+01  1.0000e+01
2.38026e-07  1.0000e+01  1.0000e+01
2.38361e-07  1.0000e+01  1.0000e+01
2.38848e-07  1.0000e+01  1.0000e+01
2.39193e-07  1.0000e+01  1.0000e+01
2.39969e-07  1.0000e+01  1.0000e+01
2.40518e-07  1.0000e+01  1.0000e+01
2.41168e-07  1.0000e+01  1.0000e+01
2.41627e-07  1.0000e+01  1.0000e+01
2.42149e-07  1.0000e+01  1.0000e+01
2.42519e-07  1.0000e+01  1.0000e+01
