* CAzM Simulation	Mon Sep 10 17:14:25 1990	todd3

TRANSIENT ANALYSIS
1.20586e-08  1.3506e-03  1.9693e-04
1.21000e-08  2.7924e-04  9.6821e-05
1.21905e-08  2.1685e-04  9.9999e-05
1.22545e-08  4.2073e-05  2.5391e-05
1.24354e-08  2.9592e-05  2.0949e-05
1.25634e-08 -1.1864e-07 -1.2344e-07
1.28192e-08  1.9247e-07  1.8955e-07
1.30000e-08  6.1231e-08  6.0890e-08
1.30586e-08 -4.2382e-03 -1.4599e-03
1.31000e-08 -1.1663e-02  3.0909e-04
1.31416e-08 -4.5345e-03  1.1181e-03
1.31711e-08  1.1020e-03 -3.4369e-04
1.32068e-08  7.2139e-04 -1.0743e-04
1.32321e-08 -2.2175e-05  2.3576e-06
1.32679e-08 -9.5691e-06  2.2662e-06
1.32932e-08  1.9099e-06 -3.3813e-07
1.33647e-08  6.5200e-07  9.6083e-08
1.34153e-08 -5.8941e-07  1.7602e-07
1.35583e-08 -1.6253e-07  6.9611e-08
1.36595e-08  1.2613e-07 -5.6587e-08
1.39456e-08  7.5668e-08 -7.0933e-08
1.41479e-08  9.1589e-08 -1.0482e-07
1.47202e-08  1.0410e-07 -1.0492e-07
1.51248e-08  1.0090e-07 -9.9140e-08
1.62693e-08  9.2445e-08 -9.1932e-08
1.70786e-08  7.6917e-08 -7.6632e-08
1.75598e-08  7.4761e-08 -7.4420e-08
1.79000e-08  6.9506e-08 -6.9169e-08
1.79293e-08  4.5774e-03  1.4680e-03
1.79500e-08  7.6825e-03  1.1689e-03
1.79793e-08  6.7081e-03  1.2788e-03
1.80000e-08  3.3955e-03  1.4133e-03
1.80586e-08  1.3507e-03  1.9692e-04
1.81000e-08  2.7924e-04  9.6812e-05
1.81905e-08  2.1685e-04  9.9994e-05
1.82545e-08  4.2075e-05  2.5385e-05
1.84354e-08  2.9594e-05  2.0946e-05
1.85634e-08 -1.1865e-07 -1.2362e-07
1.88192e-08  1.9260e-07  1.8955e-07
1.90000e-08  6.1537e-08  6.1149e-08
1.90586e-08 -4.2381e-03 -1.4599e-03
1.91000e-08 -1.1663e-02  3.0895e-04
1.91416e-08 -4.5345e-03  1.1181e-03
1.91711e-08  1.1019e-03 -3.4371e-04
1.92068e-08  7.2139e-04 -1.0746e-04
1.92321e-08 -2.2121e-05  2.3300e-06
1.92679e-08 -9.5379e-06  2.2322e-06
1.92932e-08  1.9347e-06 -3.6664e-07
1.93647e-08  6.8551e-07  6.6328e-08
1.94153e-08 -5.5670e-07  1.4417e-07
1.95583e-08 -1.3428e-07  3.8866e-08
1.96595e-08  1.5535e-07 -8.6193e-08
1.98590e-08  1.0368e-07 -9.5765e-08
2.00000e-08  1.0731e-07 -1.2462e-07
