* CAzM Simulation	Mon Sep 10 16:03:12 1990	bjtff

TRANSIENT ANALYSIS
Time               v(8)       v(18)        v(3)       v(12)       v(20)        v(2)
4.10000e-08  3.7000e+00  3.7000e+00  4.7665e+00  4.7686e+00  4.0901e+00  4.5506e+00
4.15858e-08  3.7000e+00  3.7000e+00  4.7685e+00  4.7658e+00  4.0877e+00  4.5518e+00
4.20000e-08  3.7000e+00  3.7000e+00  4.7684e+00  4.7662e+00  4.0876e+00  4.5519e+00
4.31716e-08  3.7000e+00  3.9929e+00  4.7715e+00  4.8074e+00  4.0853e+00  4.5541e+00
4.40000e-08  3.7000e+00  4.2000e+00  4.7688e+00  4.7603e+00  4.0703e+00  4.5503e+00
4.47810e-08  3.7000e+00  4.2000e+00  4.7734e+00  4.7499e+00  4.0807e+00  4.5520e+00
4.53333e-08  3.7000e+00  4.2000e+00  4.7714e+00  4.7630e+00  4.0884e+00  4.5523e+00
4.61144e-08  3.7000e+00  4.2000e+00  4.7674e+00  4.7733e+00  4.0868e+00  4.5511e+00
4.66667e-08  3.7000e+00  4.2000e+00  4.7677e+00  4.7724e+00  4.0841e+00  4.5511e+00
4.68619e-08  3.7000e+00  4.2000e+00  4.7682e+00  4.7715e+00  4.0835e+00  4.5514e+00
4.70000e-08  3.7000e+00  4.2000e+00  4.7683e+00  4.7714e+00  4.0836e+00  4.5515e+00
4.75858e-08  3.9929e+00  4.0536e+00  4.8297e+00  4.7847e+00  4.0905e+00  4.5768e+00
4.80000e-08  4.2000e+00  3.9500e+00  4.8973e+00  4.8075e+00  4.0957e+00  4.5458e+00
4.85858e-08  4.2000e+00  3.8036e+00  4.9201e+00  4.8710e+00  4.0786e+00  4.5090e+00
4.90000e-08  4.2000e+00  3.7000e+00  4.9583e+00  4.9220e+00  4.0266e+00  4.5383e+00
4.93905e-08  4.2000e+00  3.7000e+00  5.0028e+00  4.9780e+00  3.9798e+00  4.5629e+00
4.96667e-08  4.2000e+00  3.7000e+00  5.0089e+00  5.0008e+00  3.9704e+00  4.5607e+00
4.98619e-08  4.2000e+00  3.7000e+00  5.0020e+00  5.0071e+00  3.9733e+00  4.5546e+00
5.00000e-08  4.2000e+00  3.7000e+00  4.9968e+00  5.0081e+00  3.9763e+00  4.5525e+00
5.06138e-08  4.2000e+00  3.7000e+00  4.9927e+00  5.0038e+00  3.9810e+00  4.5525e+00
5.10478e-08  4.2000e+00  3.7000e+00  4.9956e+00  5.0013e+00  3.9801e+00  4.5531e+00
5.16056e-08  4.2000e+00  3.7000e+00  4.9971e+00  5.0006e+00  3.9799e+00  4.5529e+00
5.20000e-08  4.2000e+00  3.7000e+00  4.9964e+00  5.0007e+00  3.9808e+00  4.5527e+00
5.31716e-08  4.2000e+00  3.9929e+00  5.0130e+00  4.9926e+00  3.9925e+00  4.5553e+00
5.40000e-08  4.2000e+00  4.2000e+00  5.0065e+00  4.9726e+00  3.9709e+00  4.5505e+00
5.47810e-08  4.2000e+00  4.2000e+00  5.0056e+00  4.9963e+00  3.9715e+00  4.5517e+00
5.53333e-08  4.2000e+00  4.2000e+00  5.0036e+00  5.0049e+00  3.9782e+00  4.5524e+00
5.61144e-08  4.2000e+00  4.2000e+00  4.9995e+00  4.9976e+00  3.9823e+00  4.5517e+00
5.66667e-08  4.2000e+00  4.2000e+00  4.9992e+00  4.9950e+00  3.9820e+00  4.5516e+00
5.68619e-08  4.2000e+00  4.2000e+00  4.9996e+00  4.9953e+00  3.9817e+00  4.5517e+00
5.70000e-08  4.2000e+00  4.2000e+00  4.9998e+00  4.9959e+00  3.9817e+00  4.5518e+00
5.81716e-08  4.2000e+00  3.9071e+00  4.9869e+00  5.0146e+00  4.0118e+00  4.5517e+00
5.90000e-08  4.2000e+00  3.7000e+00  4.9732e+00  5.0039e+00  3.9862e+00  4.5492e+00
5.95858e-08  4.2000e+00  3.7000e+00  4.9970e+00  5.0063e+00  3.9677e+00  4.5542e+00
6.00000e-08  4.2000e+00  3.7000e+00  5.0052e+00  5.0069e+00  3.9718e+00  4.5546e+00
6.05858e-08  4.2000e+00  3.7000e+00  4.9975e+00  5.0037e+00  3.9827e+00  4.5516e+00
6.10000e-08  4.2000e+00  3.7000e+00  4.9945e+00  5.0012e+00  3.9840e+00  4.5512e+00
6.15858e-08  4.2000e+00  3.7000e+00  4.9965e+00  4.9997e+00  3.9821e+00  4.5520e+00
6.20000e-08  4.2000e+00  3.7000e+00  4.9974e+00  4.9998e+00  3.9819e+00  4.5520e+00
6.31716e-08  4.2000e+00  3.9929e+00  5.0138e+00  4.9926e+00  3.9932e+00  4.5547e+00
6.40000e-08  4.2000e+00  4.2000e+00  5.0067e+00  4.9728e+00  3.9717e+00  4.5501e+00
6.47810e-08  4.2000e+00  4.2000e+00  5.0059e+00  4.9960e+00  3.9727e+00  4.5515e+00
6.53333e-08  4.2000e+00  4.2000e+00  5.0039e+00  5.0042e+00  3.9794e+00  4.5522e+00
6.61144e-08  4.2000e+00  4.2000e+00  4.9998e+00  4.9973e+00  3.9831e+00  4.5516e+00
6.66667e-08  4.2000e+00  4.2000e+00  4.9995e+00  4.9950e+00  3.9825e+00  4.5515e+00
6.68619e-08  4.2000e+00  4.2000e+00  4.9998e+00  4.9954e+00  3.9821e+00  4.5516e+00
6.70000e-08  4.2000e+00  4.2000e+00  5.0001e+00  4.9960e+00  3.9821e+00  4.5517e+00
6.81716e-08  4.2000e+00  3.9071e+00  4.9871e+00  5.0145e+00  4.0122e+00  4.5516e+00
6.90000e-08  4.2000e+00  3.7000e+00  4.9734e+00  5.0038e+00  3.9865e+00  4.5491e+00
6.95858e-08  4.2000e+00  3.7000e+00  4.9972e+00  5.0063e+00  3.9679e+00  4.5542e+00
7.00000e-08  4.2000e+00  3.7000e+00  5.0054e+00  5.0070e+00  3.9719e+00  4.5545e+00
