* CAzM Simulation	Mon Sep 10 17:08:28 1990	gltst9

TRANSIENT ANALYSIS
1.34929e-07  5.0000e+00  7.7169e-02
1.37000e-07  5.0000e+00  7.7169e-02
1.38172e-07  2.0711e+00  4.7781e-05
1.39000e-07  2.8951e-14  4.8461e-05
1.39586e-07  0.0000e+00  4.8701e-05
1.40000e-07  0.0000e+00  4.8786e-05
1.41172e-07  2.9289e+00  1.3395e-02
1.42000e-07  5.0000e+00  7.7171e-02
1.44929e-07  5.0000e+00  7.7170e-02
1.47000e-07  5.0000e+00  7.7170e-02
1.48172e-07  2.0711e+00  4.7313e-05
1.49000e-07  2.8951e-14  4.7649e-05
1.49586e-07  0.0000e+00  4.7768e-05
1.50000e-07  6.6174e-14  4.7810e-05
1.51172e-07  2.9289e+00  1.3395e-02
1.52000e-07  5.0000e+00  7.7171e-02
1.54929e-07  5.0000e+00  7.7171e-02
1.57000e-07  5.0000e+00  7.7171e-02
1.58172e-07  2.0711e+00  4.7415e-05
1.59000e-07  2.8951e-14  4.7580e-05
1.59586e-07  0.0000e+00  4.7639e-05
1.60000e-07  0.0000e+00  4.7660e-05
1.61172e-07  2.9289e+00  1.3395e-02
1.62000e-07  5.0000e+00  7.7172e-02
1.64929e-07  5.0000e+00  7.7172e-02
1.67000e-07  5.0000e+00  7.7172e-02
1.68172e-07  2.0711e+00  4.7807e-05
1.69000e-07  2.8951e-14  4.7889e-05
1.69586e-07  0.0000e+00  4.7917e-05
1.70000e-07  0.0000e+00  4.7928e-05
1.71172e-07  2.9289e+00  1.3396e-02
1.72000e-07  5.0000e+00  7.7172e-02
1.74929e-07  5.0000e+00  7.7172e-02
1.77000e-07  5.0000e+00  7.7172e-02
1.78172e-07  2.0711e+00  4.8342e-05
1.79000e-07  2.8951e-14  4.8382e-05
1.79586e-07  0.0000e+00  4.8396e-05
1.80000e-07  6.6174e-14  4.8401e-05
1.81172e-07  2.9289e+00  1.3396e-02
1.82000e-07  5.0000e+00  7.7173e-02
1.84929e-07  5.0000e+00  7.7173e-02
1.87000e-07  5.0000e+00  7.7173e-02
1.88172e-07  2.0711e+00  4.8947e-05
1.89000e-07  2.8951e-14  4.8966e-05
1.89586e-07  0.0000e+00  4.8973e-05
1.90000e-07  0.0000e+00  4.8976e-05
1.91172e-07  2.9289e+00  1.3397e-02
1.92000e-07  5.0000e+00  7.7177e-02
1.94929e-07  5.0000e+00  7.7179e-02
1.97000e-07  5.0000e+00  7.7180e-02
1.98172e-07  2.0711e+00  5.0788e-05
1.99000e-07  2.8951e-14  4.9725e-05
1.99586e-07  0.0000e+00  4.9350e-05
2.00000e-07  6.6174e-14  4.9217e-05
