* CAzM Simulation	Mon Sep 10 15:59:26 1990	arom

TRANSIENT ANALYSIS
Time              v(57)        v(0)       v(11)       v(15)       v(14)       v(48)       v(53)       v(55)       v(12)       v(52)       v(54)
3.29289e-10  1.2615e+00  0.0000e+00  1.5469e-01  1.4929e-01  2.0955e-01  1.2489e-01  1.6384e-01  1.1520e-02  4.2505e-02  1.7192e-01  1.0036e+00
3.50000e-10  1.3289e+00  0.0000e+00  1.6207e-01  1.5347e-01  2.1957e-01  1.3181e-01  1.7115e-01  1.2114e-02  4.4826e-02  1.7894e-01  1.0585e+00
3.79289e-10  1.4195e+00  0.0000e+00  1.7200e-01  1.5975e-01  2.3306e-01  1.4106e-01  1.8097e-01  1.2912e-02  4.7736e-02  1.8838e-01  1.1324e+00
4.00000e-10  1.4836e+00  0.0000e+00  1.7818e-01  1.6884e-01  2.4261e-01  1.4695e-01  1.9081e-01  1.3478e-02  4.9793e-02  1.9770e-01  1.1847e+00
4.29289e-10  1.5698e+00  0.0000e+00  1.8644e-01  1.8078e-01  2.5214e-01  1.5720e-01  2.0512e-01  1.4238e-02  5.2560e-02  2.1205e-01  1.2541e+00
4.50000e-10  1.6307e+00  0.0000e+00  1.9227e-01  1.8912e-01  2.5546e-01  1.6473e-01  2.1530e-01  1.4776e-02  5.4517e-02  2.2229e-01  1.3009e+00
4.79289e-10  1.7127e+00  0.0000e+00  2.0012e-01  1.9999e-01  2.6166e-01  1.7538e-01  2.2910e-01  1.5499e-02  5.7148e-02  2.3616e-01  1.3637e+00
5.00000e-10  1.7706e+00  0.0000e+00  2.0567e-01  2.0744e-01  2.6741e-01  1.8323e-01  2.3891e-01  1.6010e-02  5.9010e-02  2.4604e-01  1.4081e+00
5.29289e-10  1.8486e+00  0.0000e+00  2.1313e-01  2.1698e-01  2.7730e-01  1.9440e-01  2.5220e-01  1.6704e-02  6.1517e-02  2.5940e-01  1.4679e+00
5.50000e-10  1.9037e+00  0.0000e+00  2.1840e-01  2.2368e-01  2.8563e-01  2.0265e-01  2.6165e-01  1.7190e-02  6.3292e-02  2.6781e-01  1.5102e+00
5.79289e-10  1.9779e+00  0.0000e+00  2.2549e-01  2.3239e-01  2.9914e-01  2.1446e-01  2.7444e-01  1.7817e-02  6.5557e-02  2.7967e-01  1.5670e+00
6.00000e-10  2.0303e+00  0.0000e+00  2.3050e-01  2.3869e-01  3.0997e-01  2.2318e-01  2.8352e-01  1.8261e-02  6.7081e-02  2.8839e-01  1.6072e+00
6.29289e-10  2.1009e+00  0.0000e+00  2.3724e-01  2.4732e-01  3.2697e-01  2.3571e-01  2.9582e-01  1.8858e-02  6.9139e-02  3.0061e-01  1.6613e+00
6.50000e-10  2.1508e+00  0.0000e+00  2.4165e-01  2.5325e-01  3.4021e-01  2.4485e-01  3.0484e-01  1.9280e-02  7.0599e-02  3.0955e-01  1.6995e+00
6.79289e-10  2.2179e+00  0.0000e+00  2.4742e-01  2.6067e-01  3.6052e-01  2.5799e-01  3.1708e-01  1.9847e-02  7.2568e-02  3.2206e-01  1.7510e+00
7.00000e-10  2.2654e+00  0.0000e+00  2.5149e-01  2.6581e-01  3.7586e-01  2.6769e-01  3.2574e-01  2.0247e-02  7.3965e-02  3.3133e-01  1.7873e+00
7.29289e-10  2.3293e+00  0.0000e+00  2.5695e-01  2.7229e-01  3.9879e-01  2.8172e-01  3.3736e-01  2.0785e-02  7.5850e-02  3.4420e-01  1.8362e+00
7.50000e-10  2.3744e+00  0.0000e+00  2.6081e-01  2.7677e-01  4.1607e-01  2.9205e-01  3.4556e-01  2.1165e-02  7.7187e-02  3.5350e-01  1.8707e+00
7.79289e-10  2.4351e+00  0.0000e+00  2.6599e-01  2.8237e-01  4.4192e-01  3.0700e-01  3.5655e-01  2.1675e-02  7.8856e-02  3.6643e-01  1.9182e+00
8.00000e-10  2.4780e+00  0.0000e+00  2.6966e-01  2.8625e-01  4.6116e-01  3.1800e-01  3.6430e-01  2.2035e-02  7.9947e-02  3.7576e-01  1.9512e+00
8.29289e-10  2.5358e+00  0.0000e+00  2.7456e-01  2.9106e-01  4.8967e-01  3.3395e-01  3.7471e-01  2.2524e-02  8.1543e-02  3.8876e-01  1.9949e+00
8.50000e-10  2.5766e+00  0.0000e+00  2.7768e-01  2.9439e-01  5.1071e-01  3.4564e-01  3.8205e-01  2.2873e-02  8.2768e-02  3.9814e-01  2.0260e+00
8.79289e-10  2.6315e+00  0.0000e+00  2.8183e-01  2.9845e-01  5.4173e-01  3.6274e-01  3.9189e-01  2.3337e-02  8.4150e-02  4.1121e-01  2.0682e+00
9.00000e-10  2.6704e+00  0.0000e+00  2.8473e-01  3.0128e-01  5.6448e-01  3.7542e-01  3.9884e-01  2.3663e-02  8.5136e-02  4.2063e-01  2.0983e+00
9.29289e-10  2.7227e+00  0.0000e+00  2.8858e-01  3.0468e-01  5.9764e-01  3.9370e-01  4.0815e-01  2.4102e-02  8.6557e-02  4.3377e-01  2.1392e+00
9.50000e-10  2.7597e+00  0.0000e+00  2.9128e-01  3.0705e-01  6.2174e-01  4.0700e-01  4.1472e-01  2.4413e-02  8.7592e-02  4.4323e-01  2.1683e+00
9.79289e-10  2.8094e+00  0.0000e+00  2.9469e-01  3.0977e-01  6.5896e-01  4.2612e-01  4.2352e-01  2.4828e-02  8.9061e-02  4.5639e-01  2.2077e+00
1.00000e-09  2.8445e+00  0.0000e+00  2.9684e-01  3.1170e-01  6.8602e-01  4.4000e-01  4.2972e-01  2.5121e-02  9.0112e-02  4.6585e-01  2.2358e+00
1.02929e-09  2.8918e+00  0.0000e+00  3.0175e-01  3.1389e-01  7.2502e-01  4.5996e-01  4.3806e-01  2.5516e-02  9.1581e-02  4.7907e-01  2.2740e+00
1.05000e-09  2.9253e+00  0.0000e+00  3.0571e-01  3.1537e-01  7.5306e-01  4.7442e-01  4.4393e-01  2.5796e-02  9.2622e-02  4.8855e-01  2.3011e+00
1.07929e-09  2.9703e+00  0.0000e+00  3.1098e-01  3.1695e-01  7.9337e-01  4.9531e-01  4.5169e-01  2.6162e-02  9.4069e-02  5.0177e-01  2.3368e+00
1.10000e-09  3.0021e+00  0.0000e+00  3.1464e-01  3.1802e-01  8.2234e-01  5.1078e-01  4.5707e-01  2.6415e-02  9.5079e-02  5.1121e-01  2.3620e+00
1.12929e-09  3.0449e+00  0.0000e+00  3.1949e-01  3.1904e-01  8.6380e-01  5.3392e-01  4.6424e-01  2.6755e-02  9.6457e-02  5.2446e-01  2.3963e+00
1.15000e-09  3.0751e+00  0.0000e+00  3.2285e-01  3.1973e-01  8.9338e-01  5.5123e-01  4.6929e-01  2.6997e-02  9.7401e-02  5.3395e-01  2.4207e+00
1.17929e-09  3.1158e+00  0.0000e+00  3.2730e-01  3.2027e-01  9.3546e-01  5.7653e-01  4.7604e-01  2.7332e-02  9.8662e-02  5.4712e-01  2.4539e+00
1.20000e-09  3.1446e+00  0.0000e+00  3.3038e-01  3.2062e-01  9.6529e-01  5.9512e-01  4.8080e-01  2.7573e-02  9.9795e-02  5.5650e-01  2.4774e+00
1.22929e-09  3.1833e+00  0.0000e+00  3.3443e-01  3.2072e-01  1.0075e+00  6.2219e-01  4.8715e-01  2.7892e-02  1.0151e-01  5.6953e-01  2.5097e+00
1.25000e-09  3.2107e+00  0.0000e+00  3.3722e-01  3.2077e-01  1.0372e+00  6.4255e-01  4.9162e-01  2.8117e-02  1.0272e-01  5.7879e-01  2.5329e+00
1.27929e-09  3.2475e+00  0.0000e+00  3.4087e-01  3.2048e-01  1.0790e+00  6.7221e-01  4.9760e-01  2.8422e-02  1.0440e-01  5.9166e-01  2.5644e+00
1.30000e-09  3.2736e+00  0.0000e+00  3.4339e-01  3.2026e-01  1.1083e+00  6.9385e-01  5.0181e-01  2.8638e-02  1.0558e-01  6.0079e-01  2.5867e+00
1.32929e-09  3.3086e+00  0.0000e+00  3.4666e-01  3.1960e-01  1.1491e+00  7.2513e-01  5.0743e-01  2.8932e-02  1.0721e-01  6.1346e-01  2.6184e+00
1.35000e-09  3.3334e+00  0.0000e+00  3.4889e-01  3.1913e-01  1.1773e+00  7.4787e-01  5.1140e-01  2.9140e-02  1.0838e-01  6.2243e-01  2.6412e+00
1.37929e-09  3.3667e+00  0.0000e+00  3.5178e-01  3.1816e-01  1.2164e+00  7.8068e-01  5.1671e-01  2.9422e-02  1.1000e-01  6.3522e-01  2.6719e+00
1.40000e-09  3.3903e+00  0.0000e+00  3.5374e-01  3.1747e-01  1.2435e+00  8.0446e-01  5.2045e-01  2.9623e-02  1.1114e-01  6.4436e-01  2.6935e+00
1.42929e-09  3.4220e+00  0.0000e+00  3.5624e-01  3.1621e-01  1.2822e+00  8.3869e-01  5.2546e-01  2.9896e-02  1.1273e-01  6.5705e-01  2.7224e+00
1.45000e-09  3.4444e+00  0.0000e+00  3.5794e-01  3.1533e-01  1.3090e+00  8.6344e-01  5.2899e-01  3.0088e-02  1.1386e-01  6.6605e-01  2.7427e+00
1.47929e-09  3.4746e+00  0.0000e+00  3.6007e-01  3.1378e-01  1.3457e+00  8.9900e-01  5.3372e-01  3.0350e-02  1.1541e-01  6.7859e-01  2.7699e+00
1.50000e-09  3.4959e+00  0.0000e+00  3.6146e-01  3.1269e-01  1.3708e+00  9.2466e-01  5.3706e-01  3.0552e-02  1.1651e-01  6.8746e-01  2.7889e+00
1.52929e-09  3.5246e+00  0.0000e+00  3.6307e-01  3.1091e-01  1.4048e+00  9.6145e-01  5.4151e-01  3.0826e-02  1.1803e-01  6.9978e-01  2.8143e+00
1.55000e-09  3.5449e+00  0.0000e+00  3.6406e-01  3.0967e-01  1.4279e+00  9.8794e-01  5.4463e-01  3.1019e-02  1.1909e-01  7.0849e-01  2.8320e+00
1.57929e-09  3.5722e+00  0.0000e+00  3.6507e-01  3.0769e-01  1.4591e+00  1.0259e+00  5.4880e-01  3.1277e-02  1.2056e-01  7.2056e-01  2.8556e+00
1.60000e-09  3.5915e+00  0.0000e+00  3.6559e-01  3.0632e-01  1.4801e+00  1.0531e+00  5.5175e-01  3.1458e-02  1.2159e-01  7.2908e-01  2.8720e+00
1.62929e-09  3.6175e+00  0.0000e+00  3.6593e-01  3.0417e-01  1.5140e+00  1.0921e+00  5.5569e-01  3.1704e-02  1.2303e-01  7.4146e-01  2.8938e+00
1.65000e-09  3.6358e+00  0.0000e+00  3.6597e-01  3.0267e-01  1.5368e+00  1.1201e+00  5.5848e-01  3.1876e-02  1.2402e-01  7.5038e-01  2.9089e+00
1.67929e-09  3.6605e+00  0.0000e+00  3.6566e-01  3.0048e-01  1.5668e+00  1.1601e+00  5.6207e-01  3.2108e-02  1.2535e-01  7.6269e-01  2.9289e+00
1.70000e-09  3.6779e+00  0.0000e+00  3.6526e-01  2.9900e-01  1.5864e+00  1.1890e+00  5.6456e-01  3.2270e-02  1.2627e-01  7.7135e-01  2.9428e+00
1.72929e-09  3.7014e+00  0.0000e+00  3.6434e-01  2.9677e-01  1.6118e+00  1.2302e+00  5.6792e-01  3.2488e-02  1.2749e-01  7.8329e-01  2.9610e+00
1.75000e-09  3.7180e+00  0.0000e+00  3.6353e-01  2.9532e-01  1.6280e+00  1.2599e+00  5.7033e-01  3.2640e-02  1.2833e-01  7.9165e-01  2.9736e+00
1.77929e-09  3.7404e+00  0.0000e+00  3.6203e-01  2.9316e-01  1.6486e+00  1.3028e+00  5.7357e-01  3.2846e-02  1.2944e-01  8.0318e-01  2.9901e+00
1.80000e-09  3.7562e+00  0.0000e+00  3.6082e-01  2.9168e-01  1.6615e+00  1.3334e+00  5.7618e-01  3.2990e-02  1.3019e-01  8.1127e-01  3.0014e+00
1.82929e-09  3.7774e+00  0.0000e+00  3.5878e-01  2.8941e-01  1.6772e+00  1.3770e+00  5.8039e-01  3.3183e-02  1.3118e-01  8.2252e-01  3.0161e+00
1.85000e-09  3.7924e+00  0.0000e+00  3.5719e-01  2.8786e-01  1.6865e+00  1.4080e+00  5.8342e-01  3.3317e-02  1.3176e-01  8.3064e-01  3.0261e+00
1.87929e-09  3.8126e+00  0.0000e+00  3.5476e-01  2.8554e-01  1.6969e+00  1.4520e+00  5.8760e-01  3.3495e-02  1.3246e-01  8.4181e-01  3.0391e+00
1.90000e-09  3.8269e+00  0.0000e+00  3.5289e-01  2.8394e-01  1.7009e+00  1.4833e+00  5.9061e-01  3.3620e-02  1.3292e-01  8.4961e-01  3.0479e+00
1.92929e-09  3.8462e+00  0.0000e+00  3.4995e-01  2.8158e-01  1.6979e+00  1.5277e+00  5.9477e-01  3.3789e-02  1.3350e-01  8.6033e-01  3.0588e+00
1.95000e-09  3.8598e+00  0.0000e+00  3.4774e-01  2.7997e-01  1.6914e+00  1.5592e+00  5.9776e-01  3.3907e-02  1.3387e-01  8.6779e-01  3.0660e+00
1.97929e-09  3.8781e+00  0.0000e+00  3.4433e-01  2.7757e-01  1.6786e+00  1.6045e+00  6.0188e-01  3.4066e-02  1.3432e-01  8.7801e-01  3.0744e+00
2.00000e-09  3.8910e+00  0.0000e+00  3.4179e-01  2.7592e-01  1.6671e+00  1.6366e+00  6.0484e-01  3.4178e-02  1.3460e-01  8.8510e-01  3.0791e+00
2.02929e-09  3.9084e+00  0.0000e+00  3.3797e-01  2.7351e-01  1.6475e+00  1.6821e+00  6.0894e-01  3.4328e-02  1.3489e-01  8.9481e-01  3.0835e+00
2.05000e-09  3.9207e+00  0.0000e+00  3.3515e-01  2.7186e-01  1.6315e+00  1.7143e+00  6.1188e-01  3.4434e-02  1.3508e-01  9.0153e-01  3.0854e+00
2.07929e-09  3.9372e+00  0.0000e+00  3.3096e-01  2.6948e-01  1.6058e+00  1.7598e+00  6.1596e-01  3.4577e-02  1.3528e-01  9.1068e-01  3.0857e+00
2.10000e-09  3.9489e+00  0.0000e+00  3.2790e-01  2.6793e-01  1.5856e+00  1.7920e+00  6.1917e-01  3.4678e-02  1.3539e-01  9.1697e-01  3.0848e+00
2.12929e-09  3.9647e+00  0.0000e+00  3.2339e-01  2.6569e-01  1.5545e+00  1.8374e+00  6.2406e-01  3.4814e-02  1.3547e-01  9.2554e-01  3.0813e+00
2.15000e-09  3.9758e+00  0.0000e+00  3.2011e-01  2.6416e-01  1.5308e+00  1.8695e+00  6.2780e-01  3.4909e-02  1.3550e-01  9.3145e-01  3.0776e+00
2.17929e-09  3.9908e+00  0.0000e+00  3.1530e-01  2.6195e-01  1.4947e+00  1.9129e+00  6.3334e-01  3.5038e-02  1.3546e-01  9.3947e-01  3.0702e+00
2.20000e-09  4.0014e+00  0.0000e+00  3.1184e-01  2.6056e-01  1.4672e+00  1.9433e+00  6.3753e-01  3.5129e-02  1.3537e-01  9.4501e-01  3.0637e+00
2.22929e-09  4.0156e+00  0.0000e+00  3.0680e-01  2.5863e-01  1.4260e+00  1.9863e+00  6.4369e-01  3.5182e-02  1.3519e-01  9.5250e-01  3.0512e+00
2.25000e-09  4.0257e+00  0.0000e+00  3.0320e-01  2.5730e-01  1.3953e+00  2.0167e+00  6.4826e-01  3.5217e-02  1.3502e-01  9.5836e-01  3.0411e+00
2.27929e-09  4.0392e+00  0.0000e+00  2.9797e-01  2.5537e-01  1.3501e+00  2.0595e+00  6.5491e-01  3.5262e-02  1.3473e-01  9.6640e-01  3.0247e+00
2.30000e-09  4.0488e+00  0.0000e+00  2.9423e-01  2.5405e-01  1.3169e+00  2.0896e+00  6.5981e-01  3.5291e-02  1.3450e-01  9.7188e-01  3.0114e+00
2.32929e-09  4.0617e+00  0.0000e+00  2.8878e-01  2.5213e-01  1.2682e+00  2.1322e+00  6.6728e-01  3.5326e-02  1.3411e-01  9.7922e-01  2.9899e+00
2.35000e-09  4.0708e+00  0.0000e+00  2.8492e-01  2.5082e-01  1.2337e+00  2.1621e+00  6.7277e-01  3.5350e-02  1.3381e-01  9.8411e-01  2.9735e+00
2.37929e-09  4.0831e+00  0.0000e+00  2.7940e-01  2.4892e-01  1.1853e+00  2.2043e+00  6.8068e-01  3.5380e-02  1.3333e-01  9.9048e-01  2.9484e+00
2.40000e-09  4.0918e+00  0.0000e+00  2.7549e-01  2.4762e-01  1.1508e+00  2.2338e+00  6.8650e-01  3.5402e-02  1.3297e-01  9.9467e-01  2.9294e+00
2.42929e-09  4.1035e+00  0.0000e+00  2.6991e-01  2.4572e-01  1.1017e+00  2.2752e+00  6.9485e-01  3.5430e-02  1.3242e-01  1.0000e+00  2.9005e+00
2.45000e-09  4.1117e+00  0.0000e+00  2.6595e-01  2.4441e-01  1.0670e+00  2.3043e+00  7.0089e-01  3.5451e-02  1.3200e-01  1.0035e+00  2.8790e+00
2.47929e-09  4.1228e+00  0.0000e+00  2.6027e-01  2.4251e-01  1.0179e+00  2.3450e+00  7.0950e-01  3.5518e-02  1.3136e-01  1.0079e+00  2.8608e+00
2.50000e-09  4.1306e+00  0.0000e+00  2.5619e-01  2.4120e-01  9.8320e-01  2.3736e+00  7.1570e-01  3.5595e-02  1.3090e-01  1.0107e+00  2.8541e+00
2.52929e-09  4.1411e+00  0.0000e+00  2.5034e-01  2.3930e-01  9.3412e-01  2.4136e+00  7.2454e-01  3.5722e-02  1.3019e-01  1.0141e+00  2.8434e+00
2.55000e-09  4.1486e+00  0.0000e+00  2.4618e-01  2.3800e-01  8.9976e-01  2.4417e+00  7.3088e-01  3.5829e-02  1.2968e-01  1.0162e+00  2.8354e+00
2.57929e-09  4.1587e+00  0.0000e+00  2.4024e-01  2.3610e-01  8.5169e-01  2.4810e+00  7.3990e-01  3.6002e-02  1.2892e-01  1.0187e+00  2.8229e+00
2.60000e-09  4.1658e+00  0.0000e+00  2.3605e-01  2.3480e-01  8.1823e-01  2.5087e+00  7.4635e-01  3.6142e-02  1.2836e-01  1.0201e+00  2.8136e+00
2.62929e-09  4.1753e+00  0.0000e+00  2.3008e-01  2.3289e-01  7.7155e-01  2.5478e+00  7.5549e-01  3.6364e-02  1.2754e-01  1.0217e+00  2.7993e+00
2.65000e-09  4.1821e+00  0.0000e+00  2.2587e-01  2.3167e-01  7.3911e-01  2.5752e+00  7.6201e-01  3.6540e-02  1.2695e-01  1.0225e+00  2.7887e+00
2.67929e-09  4.1912e+00  0.0000e+00  2.1991e-01  2.3017e-01  6.9403e-01  2.6135e+00  7.7123e-01  3.6815e-02  1.2608e-01  1.0231e+00  2.7727e+00
2.70000e-09  4.1976e+00  0.0000e+00  2.1573e-01  2.2912e-01  6.6280e-01  2.6404e+00  7.7780e-01  3.7030e-02  1.2545e-01  1.0233e+00  2.7609e+00
2.72929e-09  4.2062e+00  0.0000e+00  2.0983e-01  2.2759e-01  6.2003e-01  2.6779e+00  7.8706e-01  3.7361e-02  1.2453e-01  1.0230e+00  2.7432e+00
2.75000e-09  4.2123e+00  0.0000e+00  2.0570e-01  2.2652e-01  5.9301e-01  2.7042e+00  7.9364e-01  3.7616e-02  1.2386e-01  1.0225e+00  2.7301e+00
2.77929e-09  4.2206e+00  0.0000e+00  1.9990e-01  2.2496e-01  5.5630e-01  2.7409e+00  8.0294e-01  3.8007e-02  1.2290e-01  1.0213e+00  2.7108e+00
2.80000e-09  4.2264e+00  0.0000e+00  1.9585e-01  2.2388e-01  5.3151e-01  2.7665e+00  8.0953e-01  3.8307e-02  1.2221e-01  1.0202e+00  2.6967e+00
2.82929e-09  4.2342e+00  0.0000e+00  1.9017e-01  2.2228e-01  4.9800e-01  2.8023e+00  8.1880e-01  3.8761e-02  1.2121e-01  1.0182e+00  2.6757e+00
2.85000e-09  4.2397e+00  0.0000e+00  1.8622e-01  2.2115e-01  4.7533e-01  2.8274e+00  8.2536e-01  3.9106e-02  1.2050e-01  1.0164e+00  2.6604e+00
2.87929e-09  4.2471e+00  0.0000e+00  1.8068e-01  2.1951e-01  4.4466e-01  2.8624e+00  8.3460e-01  3.9626e-02  1.1947e-01  1.0136e+00  2.6379e+00
2.90000e-09  4.2524e+00  0.0000e+00  1.7675e-01  2.1836e-01  4.2404e-01  2.8870e+00  8.4114e-01  4.0020e-02  1.1873e-01  1.0113e+00  2.6216e+00
2.92929e-09  4.2595e+00  0.0000e+00  1.7130e-01  2.1668e-01  3.9630e-01  2.9216e+00  8.5033e-01  4.0611e-02  1.1767e-01  1.0077e+00  2.5976e+00
2.95000e-09  4.2645e+00  0.0000e+00  1.6756e-01  2.1550e-01  3.7767e-01  2.9457e+00  8.5683e-01  4.1055e-02  1.1692e-01  1.0049e+00  2.5803e+00
2.97929e-09  4.2712e+00  0.0000e+00  1.6239e-01  2.1378e-01  3.5263e-01  2.9795e+00  8.6594e-01  4.1718e-02  1.1583e-01  1.0005e+00  2.5550e+00
3.00000e-09  4.2760e+00  0.0000e+00  1.5885e-01  2.1257e-01  3.3586e-01  3.0030e+00  8.7238e-01  4.2215e-02  1.1506e-01  9.9716e-01  2.5368e+00
3.02929e-09  4.2824e+00  0.0000e+00  1.5398e-01  2.1081e-01  3.1336e-01  3.0361e+00  8.8144e-01  4.2955e-02  1.1396e-01  9.9206e-01  2.5101e+00
3.05000e-09  4.2869e+00  0.0000e+00  1.5065e-01  2.0957e-01  2.9830e-01  3.0599e+00  8.8799e-01  4.3506e-02  1.1318e-01  9.8823e-01  2.4910e+00
3.07929e-09  4.2930e+00  0.0000e+00  1.4550e-01  2.0777e-01  2.7814e-01  3.0928e+00  8.9715e-01  4.4325e-02  1.1206e-01  9.8245e-01  2.4635e+00
3.10000e-09  4.2973e+00  0.0000e+00  1.4216e-01  2.0650e-01  2.6466e-01  3.1157e+00  9.0358e-01  4.4934e-02  1.1127e-01  9.7814e-01  2.4438e+00
3.12929e-09  4.3031e+00  0.0000e+00  1.3843e-01  2.0466e-01  2.4663e-01  3.1474e+00  9.1255e-01  4.5834e-02  1.1013e-01  9.7172e-01  2.4150e+00
3.15000e-09  4.3072e+00  0.0000e+00  1.3658e-01  2.0336e-01  2.3460e-01  3.1694e+00  9.1885e-01  4.6500e-02  1.0933e-01  9.6692e-01  2.3943e+00
3.17929e-09  4.3127e+00  0.0000e+00  1.3503e-01  2.0147e-01  2.1851e-01  3.2000e+00  9.2764e-01  4.7483e-02  1.0819e-01  9.5978e-01  2.3643e+00
3.20000e-09  4.3166e+00  0.0000e+00  1.3474e-01  2.0014e-01  2.0776e-01  3.2211e+00  9.3380e-01  4.8209e-02  1.0738e-01  9.5464e-01  2.3429e+00
3.22929e-09  4.3218e+00  0.0000e+00  1.3543e-01  1.9841e-01  1.9340e-01  3.2504e+00  9.4239e-01  4.9278e-02  1.0623e-01  9.4721e-01  2.3119e+00
3.25000e-09  4.3255e+00  0.0000e+00  1.3673e-01  1.9740e-01  1.8384e-01  3.2707e+00  9.4841e-01  5.0066e-02  1.0541e-01  9.4187e-01  2.2898e+00
3.27929e-09  4.3305e+00  0.0000e+00  1.3973e-01  1.9590e-01  1.7121e-01  3.2987e+00  9.5681e-01  5.1224e-02  1.0426e-01  9.3418e-01  2.2579e+00
3.30000e-09  4.3340e+00  0.0000e+00  1.4269e-01  1.9481e-01  1.6285e-01  3.3181e+00  9.6269e-01  5.2075e-02  1.0344e-01  9.2866e-01  2.2352e+00
3.32929e-09  4.3387e+00  0.0000e+00  1.4806e-01  1.9321e-01  1.5169e-01  3.3450e+00  9.7090e-01  5.3324e-02  1.0228e-01  9.2073e-01  2.2026e+00
3.35000e-09  4.3421e+00  0.0000e+00  1.5272e-01  1.9204e-01  1.4427e-01  3.3637e+00  9.7664e-01  5.4240e-02  1.0146e-01  9.1505e-01  2.1793e+00
3.37929e-09  4.3466e+00  0.0000e+00  1.6056e-01  1.9033e-01  1.3437e-01  3.3895e+00  9.8465e-01  5.5581e-02  1.0030e-01  9.0688e-01  2.1460e+00
3.40000e-09  4.3498e+00  0.0000e+00  1.6700e-01  1.8909e-01  1.2779e-01  3.4074e+00  9.9026e-01  5.6563e-02  9.9484e-02  9.0103e-01  2.1223e+00
3.42929e-09  4.3541e+00  0.0000e+00  1.7740e-01  1.8727e-01  1.1902e-01  3.4327e+00  9.9807e-01  5.7998e-02  9.8327e-02  8.9262e-01  2.0883e+00
3.45000e-09  4.3571e+00  0.0000e+00  1.8570e-01  1.8595e-01  1.1319e-01  3.4503e+00  1.0035e+00  5.9047e-02  9.7511e-02  8.8660e-01  2.0641e+00
3.47929e-09  4.3612e+00  0.0000e+00  1.9880e-01  1.8401e-01  1.0542e-01  3.4749e+00  1.0112e+00  6.0578e-02  9.6357e-02  8.7797e-01  2.0297e+00
3.50000e-09  4.3641e+00  0.0000e+00  2.0903e-01  1.8261e-01  1.0026e-01  3.4919e+00  1.0165e+00  6.1695e-02  9.5544e-02  8.7182e-01  2.0053e+00
3.52929e-09  4.3680e+00  0.0000e+00  2.2480e-01  1.8053e-01  9.3382e-02  3.5155e+00  1.0239e+00  6.3323e-02  9.4392e-02  8.6303e-01  1.9705e+00
3.55000e-09  4.3707e+00  0.0000e+00  2.3690e-01  1.7903e-01  8.8810e-02  3.5319e+00  1.0291e+00  6.4509e-02  9.3581e-02  8.5678e-01  1.9459e+00
