* CAzM Simulation	Mon Sep 10 16:05:19 1990	g1310
1.98415e-08  4.9207e+00  8.1406e+00 -1.9348e-02  9.9997e+00 -1.9870e-06  1.0000e+01  2.3455e-10  1.0000e+01
2.08865e-08  5.4433e+00  7.3188e+00 -1.4821e-02  9.9999e+00  3.3030e-06  1.0000e+01  1.8763e-09  1.0000e+01
2.16255e-08  5.8127e+00  6.5613e+00  1.0845e-02  1.0001e+01  1.1049e-05  1.0000e+01  3.1878e-09  1.0000e+01
2.22486e-08  6.1243e+00  5.8043e+00  5.4900e-02  1.0002e+01  2.0566e-05  1.0000e+01  4.5111e-09  1.0000e+01
2.26892e-08  6.3446e+00  5.2033e+00  1.0691e-01  1.0003e+01  3.0773e-05  1.0000e+01  6.0585e-09  1.0000e+01
2.33124e-08  6.6562e+00  4.2817e+00  2.3176e-01  1.0005e+01  5.5411e-05  1.0000e+01  1.0560e-08  1.0000e+01
2.37530e-08  6.8765e+00  3.6038e+00  3.7480e-01  1.0008e+01  8.2213e-05  1.0000e+01  1.5173e-08  1.0000e+01
2.46434e-08  7.3217e+00  2.3084e+00  8.4030e-01  1.0018e+01  1.6477e-04  1.0000e+01  2.7261e-08  1.0000e+01
2.52730e-08  7.6365e+00  1.5699e+00  1.3205e+00  1.0025e+01  1.9006e-04  1.0000e+01  1.8447e-08  1.0000e+01
2.61399e-08  8.0700e+00  8.4300e-01  2.1535e+00  1.0001e+01 -2.3121e-04  1.0000e+01 -2.0976e-07  1.0000e+01
2.67530e-08  8.3765e+00  5.2280e-01  2.8037e+00  9.9196e+00 -2.0332e-03  9.9999e+00 -1.1284e-06  1.0000e+01
2.75440e-08  8.7720e+00  2.8629e-01  3.6770e+00  9.7047e+00 -6.0686e-03  9.9999e+00 -2.6376e-06  1.0000e+01
2.81033e-08  9.0517e+00  1.8785e-01  4.2802e+00  9.4454e+00 -1.0266e-02  9.9998e+00 -3.7457e-06  1.0000e+01
2.89674e-08  9.4837e+00  1.0696e-01  5.1672e+00  8.8550e+00 -1.8723e-02  9.9996e+00 -5.2537e-06  1.0000e+01
2.95784e-08  9.7892e+00  7.5662e-02  5.7446e+00  8.2545e+00 -2.6713e-02  9.9995e+00 -6.4562e-06  1.0000e+01
2.98254e-08  9.9127e+00  6.7838e-02  5.9661e+00  7.9667e+00 -3.0045e-02  9.9994e+00 -6.6809e-06  1.0000e+01
3.00000e-08  1.0000e+01  6.3104e-02  6.1183e+00  7.7461e+00 -3.1767e-02  9.9994e+00 -6.2689e-06  1.0000e+01
3.09211e-08  1.0000e+01  3.7042e-02  6.8693e+00  6.3448e+00 -9.7881e-03  1.0000e+01  1.1960e-05  1.0000e+01
3.15724e-08  1.0000e+01  2.7189e-02  7.3397e+00  5.1451e+00  6.2894e-02  1.0002e+01  3.0548e-05  1.0000e+01
3.24187e-08  1.0000e+01  2.0803e-02  7.8534e+00  3.4855e+00  3.0026e-01  1.0007e+01  8.4455e-05  1.0000e+01
3.30170e-08  1.0000e+01  1.7471e-02  8.1551e+00  2.4454e+00  6.2126e-01  1.0014e+01  1.4528e-04  1.0000e+01
3.37206e-08  1.0000e+01  1.4503e-02  8.4583e+00  1.4670e+00  1.1615e+00  1.0026e+01  2.4181e-04  1.0000e+01
3.42181e-08  1.0000e+01  1.2818e-02  8.6474e+00  9.8652e-01  1.6330e+00  1.0025e+01  1.5117e-04  1.0000e+01
3.50139e-08  1.0000e+01  1.0805e-02  8.9078e+00  5.0700e-01  2.4846e+00  9.9789e+00 -7.6879e-04  1.0000e+01
3.55765e-08  1.0000e+01  9.5452e-03  9.0634e+00  3.1047e-01  3.1109e+00  9.8710e+00 -3.0794e-03  9.9999e+00
3.62809e-08  1.0000e+01  8.0896e-03  9.2282e+00  1.7780e-01  3.8982e+00  9.6333e+00 -7.4190e-03  9.9998e+00
3.67789e-08  1.0000e+01  7.1558e-03  9.3276e+00  1.2155e-01  4.4365e+00  9.3758e+00 -1.1504e-02  9.9997e+00
3.76495e-08  1.0000e+01  5.7245e-03  9.4719e+00  6.9234e-02  5.3217e+00  8.7303e+00 -2.0624e-02  9.9995e+00
3.82652e-08  1.0000e+01  4.8648e-03  9.5554e+00  4.9196e-02  5.8947e+00  8.0800e+00 -2.8645e-02  9.9994e+00
3.92166e-08  1.0000e+01  3.7641e-03  9.6590e+00  3.4423e-02  6.6944e+00  6.7382e+00 -1.8393e-02  9.9998e+00
3.98893e-08  1.0000e+01  3.1292e-03  9.7178e+00  2.8247e-02  7.1976e+00  5.5542e+00  3.7523e-02  1.0001e+01
4.04163e-08  1.0000e+01  2.7077e-03  9.7563e+00  2.4982e-02  7.5480e+00  4.5208e+00  1.2921e-01  1.0004e+01
4.07890e-08  1.0000e+01  2.4432e-03  9.7803e+00  2.3063e-02  7.7695e+00  3.7733e+00  2.4262e-01  1.0007e+01
4.13160e-08  1.0000e+01  2.1123e-03  9.8103e+00  2.0409e-02  8.0455e+00  2.7768e+00  4.8614e-01  1.0013e+01
4.16887e-08  1.0000e+01  1.9049e-03  9.8290e+00  1.8682e-02  8.2210e+00  2.1739e+00  7.2487e-01  1.0019e+01
4.24029e-08  1.0000e+01  1.5624e-03  9.8599e+00  1.5783e-02  8.5194e+00  1.2713e+00  1.3162e+00  1.0031e+01
4.29079e-08  1.0000e+01  1.3571e-03  9.8783e+00  1.4030e-02  8.7051e+00  8.4433e-01  1.8158e+00  1.0024e+01
4.36666e-08  1.0000e+01  1.0989e-03  9.9015e+00  1.1982e-02  8.9452e+00  4.4788e-01  2.6418e+00  9.9529e+00
4.42031e-08  1.0000e+01  9.4578e-04  9.9152e+00  1.0614e-02  9.0894e+00  2.8223e-01  3.2413e+00  9.8202e+00
4.49507e-08  1.0000e+01  7.6791e-04  9.9312e+00  8.8508e-03  9.2587e+00  1.5731e-01  4.0710e+00  9.5020e+00
4.54793e-08  1.0000e+01  6.6232e-04  9.9407e+00  7.7404e-03  9.3597e+00  1.0571e-01  4.6344e+00  9.1638e+00
4.64610e-08  1.0000e+01  5.0339e-04  9.9549e+00  5.9794e-03  9.5127e+00  5.8183e-02  5.6047e+00  8.2296e+00
4.71552e-08  1.0000e+01  4.1404e-04  9.9629e+00  4.9554e-03  9.5989e+00  4.0906e-02  6.2224e+00  7.2714e+00
4.77453e-08  1.0000e+01  3.5132e-04  9.9685e+00  4.2190e-03  9.6597e+00  3.4102e-02  6.7108e+00  6.2519e+00
4.81626e-08  1.0000e+01  3.1271e-04  9.9720e+00  3.7618e-03  9.6970e+00  3.0378e-02  7.0302e+00  5.4281e+00
4.87528e-08  1.0000e+01  2.6534e-04  9.9762e+00  3.1970e-03  9.7429e+00  2.6098e-02  7.4386e+00  4.1627e+00
4.91701e-08  1.0000e+01  2.3618e-04  9.9788e+00  2.8478e-03  9.7712e+00  2.3766e-02  7.6922e+00  3.2827e+00
4.97764e-08  1.0000e+01  1.9951e-04  9.9821e+00  2.4070e-03  9.8067e+00  2.0641e-02  8.0155e+00  2.1468e+00
5.02050e-08  1.0000e+01  1.7702e-04  9.9841e+00  2.1362e-03  9.8285e+00  1.8660e-02  8.2191e+00  1.5213e+00
5.11101e-08  1.0000e+01  1.3750e-04  9.9877e+00  1.6595e-03  9.8668e+00  1.5128e-02  8.5928e+00  6.6817e-01
5.17501e-08  1.0000e+01  1.1488e-04  9.9897e+00  1.3864e-03  9.8887e+00  1.3141e-02  8.8163e+00  3.4827e-01
5.24973e-08  1.0000e+01  9.3289e-05  9.9916e+00  1.1256e-03  9.9096e+00  1.1200e-02  9.0359e+00  1.7114e-01
5.30257e-08  1.0000e+01  8.0470e-05  9.9928e+00  9.7069e-04  9.9221e+00  9.8963e-03  9.1672e+00  1.0067e-01
5.39854e-08  1.0000e+01  6.1551e-05  9.9945e+00  7.4215e-04  9.9404e+00  7.7694e-03  9.3621e+00  4.0803e-02
5.46639e-08  1.0000e+01  5.0858e-05  9.9954e+00  6.1305e-04  9.9507e+00  6.4959e-03  9.4727e+00  2.0867e-02
5.60754e-08  1.0000e+01  3.4193e-05  9.9969e+00  4.1199e-04  9.9669e+00  4.4148e-03  9.6454e+00  7.1597e-03
5.70734e-08  1.0000e+01  2.5705e-05  9.9977e+00  3.0965e-04  9.9751e+00  3.3313e-03  9.7335e+00  3.6151e-03
5.93514e-08  1.0000e+01  1.3354e-05  9.9988e+00  1.6082e-04  9.9871e+00  1.7294e-03  9.8617e+00  1.8681e-03
6.09622e-08  1.0000e+01  8.2018e-06  9.9993e+00  9.8767e-05  9.9921e+00  1.0609e-03  9.9151e+00  1.1367e-03
6.41222e-08  1.0000e+01  3.2000e-06  9.9997e+00  3.8538e-05  9.9969e+00  4.1255e-04  9.9670e+00  4.3519e-04
6.63567e-08  1.0000e+01  1.5042e-06  9.9999e+00  1.8116e-05  9.9985e+00  1.9341e-04  9.9845e+00  2.0266e-04
7.11644e-08  1.0000e+01  3.0003e-07  1.0000e+01  3.6131e-06  9.9997e+00  3.8474e-05  9.9969e+00  4.1090e-05
7.45639e-08  1.0000e+01  3.0367e-08  1.0000e+01  3.6563e-07  1.0000e+01  3.8024e-06  9.9997e+00  4.2438e-06
7.77483e-08  1.0000e+01  1.1749e-08  1.0000e+01  1.4154e-07  1.0000e+01  1.4537e-06  9.9999e+00  1.4590e-06
8.00000e-08  1.0000e+01  5.1664e-09  1.0000e+01  6.2316e-08  1.0000e+01  6.2328e-07  9.9999e+00  4.7438e-07
8.11568e-08  9.4216e+00 -1.2370e-02  9.9997e+00 -6.0648e-06  1.0000e+01  4.5405e-07  1.0000e+01  4.3754e-07
8.19748e-08  9.0126e+00 -1.6338e-02  9.9997e+00 -4.4726e-06  1.0000e+01  3.6411e-07  1.0000e+01  3.7401e-07
8.30805e-08  8.4597e+00 -1.8464e-02  9.9997e+00 -5.9000e-07  1.0000e+01  2.7037e-07  1.0000e+01  2.7883e-07
8.38624e-08  8.0688e+00 -1.8630e-02  9.9998e+00  1.1180e-06  1.0000e+01  2.1729e-07  1.0000e+01  2.2484e-07
8.49681e-08  7.5160e+00 -1.2195e-02  1.0000e+01  5.0428e-06  1.0000e+01  1.6011e-07  1.0000e+01  1.6517e-07
8.57499e-08  7.1250e+00  4.7446e-03  1.0000e+01  8.1129e-06  1.0000e+01  1.2873e-07  1.0000e+01  1.3246e-07
8.76994e-08  6.1503e+00  8.9172e-02  1.0002e+01  1.6245e-05  1.0000e+01  7.4237e-08  1.0000e+01  7.5962e-08
8.90778e-08  5.4611e+00  1.9479e-01  1.0004e+01  2.2855e-05  1.0000e+01  4.9807e-08  1.0000e+01  5.0549e-08
9.04528e-08  4.7736e+00  3.4964e-01  1.0006e+01  3.1631e-05  1.0000e+01  3.3594e-08  1.0000e+01  3.4314e-08
9.14250e-08  4.2875e+00  5.1308e-01  1.0009e+01  4.2892e-05  1.0000e+01  2.6440e-08  1.0000e+01  2.5982e-08
9.27999e-08  3.6000e+00  8.3805e-01  1.0014e+01  6.8645e-05  1.0000e+01  2.1107e-08  1.0000e+01  1.7640e-08
9.37722e-08  3.1139e+00  1.1587e+00  1.0017e+01  6.5690e-05  1.0000e+01  1.1498e-08  1.0000e+01  1.3353e-08
9.46373e-08  2.6813e+00  1.5447e+00  1.0010e+01 -6.2494e-05  1.0000e+01 -5.9701e-08  1.0000e+01  1.0443e-08
9.52490e-08  2.3755e+00  1.8985e+00  9.9913e+00 -3.7458e-04  1.0000e+01 -2.0526e-07  1.0000e+01  8.7191e-09
9.61142e-08  1.9429e+00  2.5045e+00  9.9253e+00 -1.6837e-03  1.0000e+01 -7.7166e-07  1.0000e+01  6.5685e-09
9.67259e-08  1.6371e+00  2.9929e+00  9.8180e+00 -3.5695e-03  9.9999e+00 -1.4290e-06  1.0000e+01  5.2719e-09
9.76717e-08  1.1641e+00  3.8242e+00  9.5313e+00 -7.9536e-03  9.9998e+00 -2.5180e-06  1.0000e+01  3.8217e-09
9.83405e-08  8.2974e-01  4.4385e+00  9.2022e+00 -1.2496e-02  9.9997e+00 -3.3953e-06  1.0000e+01  3.0271e-09
9.93126e-08  3.4369e-01  5.3404e+00  8.4918e+00 -2.1764e-02  9.9996e+00 -4.9218e-06  1.0000e+01  2.0801e-09
1.00000e-07  0.0000e+00  5.9556e+00  7.7567e+00 -2.7844e-02  9.9995e+00 -4.6582e-06  1.0000e+01  2.4293e-09
1.00988e-07  0.0000e+00  6.7855e+00  6.3255e+00 -4.4028e-03  1.0000e+01  1.1641e-05  1.0000e+01  9.4771e-09
1.01687e-07  0.0000e+00  7.3005e+00  5.0649e+00  7.5861e-02  1.0002e+01  3.1431e-05  1.0000e+01  1.1528e-08
1.02592e-07  0.0000e+00  7.8540e+00  3.3267e+00  3.4522e-01  1.0008e+01  9.1085e-05  1.0000e+01  2.2301e-08
1.03232e-07  0.0000e+00  8.1759e+00  2.2667e+00  7.1155e-01  1.0016e+01  1.5808e-04  1.0000e+01  3.1744e-08
1.03959e-07  0.0000e+00  8.4865e+00  1.3219e+00  1.2983e+00  1.0028e+01  2.3728e-04  1.0000e+01  3.4574e-08
1.04472e-07  0.0000e+00  8.6791e+00  8.7371e-01  1.8012e+00  1.0022e+01  8.1916e-05  1.0000e+01 -4.5207e-08
1.05240e-07  0.0000e+00  8.9265e+00  4.6062e-01  2.6335e+00  9.9601e+00 -1.2091e-03  1.0000e+01 -8.5907e-07
1.05782e-07  0.0000e+00  9.0749e+00  2.8859e-01  3.2391e+00  9.8417e+00 -3.6618e-03  9.9999e+00 -2.0622e-06
1.06525e-07  0.0000e+00  9.2461e+00  1.6137e-01  4.0641e+00  9.5617e+00 -8.6135e-03  9.9998e+00 -3.7318e-06
1.07050e-07  0.0000e+00  9.3484e+00  1.0860e-01  4.6249e+00  9.2634e+00 -1.3172e-02  9.9997e+00 -4.7174e-06
1.08019e-07  0.0000e+00  9.5023e+00  5.9905e-02  5.5854e+00  8.4540e+00 -2.4386e-02  9.9995e+00 -6.4882e-06
1.08704e-07  0.0000e+00  9.5894e+00  4.2026e-02  6.1967e+00  7.6336e+00 -3.0188e-02  9.9994e+00 -5.0387e-06
1.09287e-07  0.0000e+00  9.6508e+00  3.4886e-02  6.6791e+00  6.7640e+00 -2.1845e-02  9.9997e+00  5.6443e-06
1.09698e-07  0.0000e+00  9.6888e+00  3.0994e-02  6.9949e+00  6.0605e+00  1.9720e-03  1.0000e+01  1.7572e-05
1.10281e-07  0.0000e+00  9.7353e+00  2.6652e-02  7.4044e+00  4.9565e+00  7.3309e-02  1.0002e+01  3.6993e-05
1.10693e-07  0.0000e+00  9.7641e+00  2.4307e-02  7.6621e+00  4.1358e+00  1.7528e-01  1.0004e+01  6.3438e-05
1.11323e-07  0.0000e+00  9.8021e+00  2.1007e-02  8.0053e+00  2.9267e+00  4.3701e-01  1.0010e+01  1.2340e-04
1.11769e-07  0.0000e+00  9.8253e+00  1.8874e-02  8.2180e+00  2.1976e+00  7.1429e-01  1.0016e+01  1.7654e-04
1.12481e-07  0.0000e+00  9.8567e+00  1.5914e-02  8.5160e+00  1.2883e+00  1.2998e+00  1.0028e+01  2.5675e-04
1.12985e-07  0.0000e+00  9.8756e+00  1.4134e-02  8.7014e+00  8.5703e-01  1.7962e+00  1.0023e+01  8.3736e-05
1.13744e-07  0.0000e+00  9.8993e+00  1.2053e-02  8.9421e+00  4.5451e-01  2.6215e+00  9.9626e+00 -1.3009e-03
1.14280e-07  0.0000e+00  9.9134e+00  1.0672e-02  9.0867e+00  2.8626e-01  3.2213e+00  9.8472e+00 -3.9358e-03
1.15020e-07  0.0000e+00  9.9295e+00  8.9164e-03  9.2547e+00  1.6041e-01  4.0436e+00  9.5722e+00 -9.1887e-03
1.15542e-07  0.0000e+00  9.9391e+00  7.8095e-03  9.3553e+00  1.0818e-01  4.6028e+00  9.2783e+00 -1.3967e-02
1.16502e-07  0.0000e+00  9.9534e+00  6.0684e-03  9.5063e+00  5.9953e-02  5.5576e+00  8.4859e+00 -2.5552e-02
1.17181e-07  0.0000e+00  9.9615e+00  5.0511e-03  9.5919e+00  4.2162e-02  6.1669e+00  7.6826e+00 -3.1883e-02
1.17753e-07  0.0000e+00  9.9672e+00  4.3227e-03  9.6519e+00  3.5098e-02  6.6430e+00  6.8396e+00 -2.3569e-02
1.18158e-07  0.0000e+00  9.9707e+00  3.8684e-03  9.6890e+00  3.1243e-02  6.9553e+00  6.1570e+00  1.8016e-04
1.18730e-07  0.0000e+00  9.9750e+00  3.3045e-03  9.7347e+00  2.6946e-02  7.3622e+00  5.0820e+00  7.1480e-02
1.19134e-07  0.0000e+00  9.9777e+00  2.9544e-03  9.7630e+00  2.4571e-02  7.6194e+00  4.2794e+00  1.7383e-01
1.19772e-07  0.0000e+00  9.9813e+00  2.4758e-03  9.8016e+00  2.1252e-02  7.9730e+00  3.0474e+00  4.5120e-01
1.20223e-07  0.0000e+00  9.9835e+00  2.1835e-03  9.8250e+00  1.9087e-02  8.1913e+00  2.2926e+00  7.5418e-01
1.20921e-07  0.0000e+00  9.9864e+00  1.7976e-03  9.8560e+00  1.6143e-02  8.4877e+00  1.3682e+00  1.3959e+00
1.21415e-07  0.0000e+00  9.9882e+00  1.5658e-03  9.8746e+00  1.4369e-02  8.6725e+00  9.2046e-01  1.9487e+00
1.22286e-07  0.0000e+00  9.9907e+00  1.2280e-03  9.9016e+00  1.1935e-02  8.9504e+00  4.4425e-01  3.0304e+00
1.22901e-07  0.0000e+00  9.9922e+00  1.0330e-03  9.9172e+00  1.0372e-02  9.1136e+00  2.5944e-01  3.8125e+00
1.23702e-07  0.0000e+00  9.9938e+00  8.2592e-04  9.9338e+00  8.5238e-03  9.2892e+00  1.4205e-01  4.8090e+00
1.24269e-07  0.0000e+00  9.9947e+00  7.0456e-04  9.9435e+00  7.3735e-03  9.3927e+00  9.5554e-02  5.4624e+00
1.25319e-07  0.0000e+00  9.9960e+00  5.2510e-04  9.9579e+00  5.5809e-03  9.5467e+00  5.3773e-02  6.5391e+00
1.26061e-07  0.0000e+00  9.9968e+00  4.2582e-04  9.9658e+00  4.5574e-03  9.6322e+00  3.8603e-02  7.1824e+00
1.27737e-07  0.0000e+00  9.9980e+00  2.6495e-04  9.9787e+00  2.8534e-03  9.7710e+00  2.3205e-02  8.2902e+00
1.28923e-07  0.0000e+00  9.9986e+00  1.8790e-04  9.9849e+00  2.0274e-03  9.8376e+00  1.6534e-02  8.8313e+00
1.30802e-07  0.0000e+00  9.9992e+00  1.1015e-04  9.9912e+00  1.1869e-03  9.9048e+00  9.9546e-03  9.3688e+00
1.32130e-07  0.0000e+00  9.9994e+00  7.4590e-05  9.9940e+00  8.0306e-04  9.9355e+00  6.5688e-03  9.5998e+00
1.34007e-07  0.0000e+00  9.9997e+00  4.3751e-05  9.9965e+00  4.7081e-04  9.9622e+00  3.5071e-03  9.7840e+00
1.35335e-07  0.0000e+00  9.9998e+00  2.9640e-05  9.9976e+00  3.1890e-04  9.9744e+00  2.2249e-03  9.8631e+00
1.37856e-07  0.0000e+00  9.9999e+00  1.4271e-05  9.9989e+00  1.5352e-04  9.9877e+00  9.7171e-04  9.9416e+00
1.39638e-07  0.0000e+00  9.9999e+00  8.2137e-06  9.9993e+00  8.8329e-05  9.9929e+00  5.1089e-04  9.9699e+00
1.43331e-07  0.0000e+00  1.0000e+01  2.6461e-06  9.9998e+00  2.8426e-05  9.9977e+00  1.3775e-04  9.9922e+00
1.45943e-07  0.0000e+00  1.0000e+01  9.8701e-07  9.9999e+00  1.0588e-05  9.9992e+00  3.8847e-05  9.9980e+00
1.52490e-07  0.0000e+00  1.0000e+01  4.7114e-08  1.0000e+01  4.9992e-07  1.0000e+01  2.2446e-07  1.0000e+01
1.57120e-07  0.0000e+00  1.0000e+01 -7.7473e-08  1.0000e+01 -8.3423e-07  1.0000e+01 -4.1168e-06  1.0000e+01
1.70215e-07  0.0000e+00  1.0000e+01  2.2667e-08  1.0000e+01  2.4393e-07  1.0000e+01  1.5284e-06  9.9999e+00
1.79474e-07  0.0000e+00  1.0000e+01  1.5203e-08  1.0000e+01  1.6390e-07  1.0000e+01  7.9052e-07  1.0000e+01
1.91498e-07  0.0000e+00  1.0000e+01 -4.2259e-09  1.0000e+01 -4.5594e-08  1.0000e+01 -2.6221e-07  1.0000e+01
2.00000e-07  0.0000e+00  1.0000e+01 -2.8454e-09  1.0000e+01 -3.0690e-08  1.0000e+01 -1.5491e-07  1.0000e+01
