* CAzM Simulation	Mon Sep 10 17:11:57 1990	latch

TRANSIENT ANALYSIS
Time               v(1)        v(7)        v(5)        v(2)
4.20000e-08  3.0000e+00  0.0000e+00  3.2736e+00  2.0426e+00
4.20037e-08  3.0000e+00  0.0000e+00  3.2705e+00  2.0417e+00
4.20064e-08  3.0000e+00  0.0000e+00  3.2683e+00  2.0411e+00
4.21028e-08  3.0000e+00  0.0000e+00  3.1687e+00  2.0049e+00
4.21709e-08  3.0000e+00  0.0000e+00  3.0636e+00  1.9342e+00
4.22724e-08  3.0000e+00  0.0000e+00  2.8888e+00  1.8526e+00
4.23442e-08  3.0000e+00  0.0000e+00  2.7734e+00  1.8337e+00
4.25302e-08  3.0000e+00  0.0000e+00  2.5235e+00  1.8743e+00
4.26617e-08  3.0000e+00  0.0000e+00  2.4430e+00  1.9714e+00
4.29530e-08  3.0000e+00  0.0000e+00  2.3917e+00  2.2521e+00
4.31589e-08  3.0000e+00  0.0000e+00  2.3676e+00  2.4388e+00
4.36664e-08  3.0000e+00  0.0000e+00  2.1523e+00  2.7159e+00
4.40253e-08  3.0000e+00  0.0000e+00  2.0582e+00  2.8210e+00
4.45628e-08  3.0000e+00  0.0000e+00  2.0152e+00  2.9020e+00
4.49428e-08  3.0000e+00  0.0000e+00  2.0025e+00  2.9272e+00
4.58040e-08  3.0000e+00  0.0000e+00  1.9904e+00  2.9505e+00
4.64129e-08  3.0000e+00  0.0000e+00  1.9840e+00  2.9594e+00
4.81353e-08  3.0000e+00  0.0000e+00  1.9806e+00  2.9718e+00
4.93532e-08  3.0000e+00  0.0000e+00  1.9827e+00  2.9753e+00
5.09037e-08  3.0000e+00  0.0000e+00  1.9839e+00  2.9756e+00
5.20000e-08  3.0000e+00  0.0000e+00  1.9825e+00  2.9744e+00
5.21464e-08  2.5607e+00  0.0000e+00  1.8673e+00  2.7589e+00
5.22500e-08  2.2500e+00  0.0000e+00  1.8004e+00  2.5698e+00
5.23476e-08  1.9571e+00  0.0000e+00  1.7895e+00  2.5615e+00
5.24167e-08  1.7500e+00  0.0000e+00  1.7918e+00  2.5866e+00
5.25143e-08  1.4571e+00  0.0000e+00  1.7784e+00  2.6152e+00
5.25833e-08  1.2500e+00  0.0000e+00  1.7554e+00  2.6297e+00
5.27786e-08  6.6421e-01  0.0000e+00  1.6699e+00  2.6856e+00
5.29167e-08  2.5000e-01  0.0000e+00  1.6103e+00  2.7565e+00
5.29655e-08  1.0355e-01  0.0000e+00  1.5906e+00  2.7832e+00
5.30000e-08  9.9262e-15  0.0000e+00  1.5797e+00  2.7999e+00
5.33902e-08  0.0000e+00  0.0000e+00  1.7267e+00  3.0413e+00
5.36661e-08  0.0000e+00  0.0000e+00  1.8060e+00  3.1166e+00
5.39262e-08  0.0000e+00  0.0000e+00  1.8457e+00  3.1453e+00
5.41101e-08  0.0000e+00  0.0000e+00  1.8613e+00  3.1597e+00
5.43702e-08  0.0000e+00  0.0000e+00  1.8742e+00  3.1704e+00
5.45542e-08  0.0000e+00  0.0000e+00  1.8806e+00  3.1736e+00
5.50744e-08  0.0000e+00  0.0000e+00  1.8928e+00  3.1741e+00
5.54422e-08  0.0000e+00  0.0000e+00  1.9007e+00  3.1705e+00
5.64827e-08  0.0000e+00  0.0000e+00  1.9439e+00  3.1398e+00
5.72184e-08  0.0000e+00  0.0000e+00  1.9848e+00  3.1081e+00
5.88478e-08  0.0000e+00  0.0000e+00  2.0054e+00  3.0569e+00
6.00000e-08  0.0000e+00  1.9852e-14  1.9947e+00  3.0306e+00
6.02929e-08  0.0000e+00  8.7868e-01  2.0182e+00  3.1283e+00
6.05000e-08  0.0000e+00  1.5000e+00  2.0100e+00  3.2084e+00
6.06446e-08  0.0000e+00  1.9339e+00  2.0113e+00  3.2671e+00
6.07469e-08  0.0000e+00  2.2407e+00  2.0227e+00  3.3070e+00
6.08915e-08  0.0000e+00  2.6745e+00  2.0517e+00  3.3410e+00
6.09938e-08  0.0000e+00  2.9813e+00  2.0575e+00  3.3002e+00
6.09974e-08  0.0000e+00  2.9923e+00  2.0577e+00  3.2981e+00
6.10000e-08  0.0000e+00  3.0000e+00  2.0580e+00  3.2967e+00
6.10036e-08  0.0000e+00  3.0000e+00  2.0571e+00  3.2936e+00
6.10062e-08  0.0000e+00  3.0000e+00  2.0566e+00  3.2915e+00
6.11026e-08  0.0000e+00  3.0000e+00  2.0186e+00  3.1912e+00
6.11708e-08  0.0000e+00  3.0000e+00  1.9431e+00  3.0863e+00
6.12724e-08  0.0000e+00  3.0000e+00  1.8515e+00  2.9121e+00
6.13442e-08  0.0000e+00  3.0000e+00  1.8295e+00  2.7945e+00
6.15316e-08  0.0000e+00  3.0000e+00  1.8654e+00  2.5329e+00
6.16641e-08  0.0000e+00  3.0000e+00  1.9624e+00  2.4459e+00
6.19507e-08  0.0000e+00  3.0000e+00  2.2418e+00  2.3919e+00
6.21533e-08  0.0000e+00  3.0000e+00  2.4286e+00  2.3695e+00
6.26395e-08  0.0000e+00  3.0000e+00  2.7047e+00  2.1661e+00
6.29833e-08  0.0000e+00  3.0000e+00  2.8102e+00  2.0684e+00
6.35183e-08  0.0000e+00  3.0000e+00  2.8973e+00  2.0181e+00
6.38966e-08  0.0000e+00  3.0000e+00  2.9248e+00  2.0038e+00
6.47633e-08  0.0000e+00  3.0000e+00  2.9497e+00  1.9909e+00
6.53762e-08  0.0000e+00  3.0000e+00  2.9590e+00  1.9841e+00
6.71096e-08  0.0000e+00  3.0000e+00  2.9717e+00  1.9803e+00
6.83353e-08  0.0000e+00  3.0000e+00  2.9753e+00  1.9826e+00
6.98963e-08  0.0000e+00  3.0000e+00  2.9757e+00  1.9841e+00
7.10000e-08  0.0000e+00  3.0000e+00  2.9745e+00  1.9826e+00
7.11464e-08  0.0000e+00  2.5607e+00  2.7590e+00  1.8674e+00
7.12500e-08  0.0000e+00  2.2500e+00  2.5699e+00  1.8004e+00
7.13476e-08  0.0000e+00  1.9571e+00  2.5616e+00  1.7895e+00
7.14167e-08  0.0000e+00  1.7500e+00  2.5867e+00  1.7918e+00
7.15143e-08  0.0000e+00  1.4571e+00  2.6152e+00  1.7783e+00
7.15833e-08  0.0000e+00  1.2500e+00  2.6298e+00  1.7553e+00
7.17786e-08  0.0000e+00  6.6421e-01  2.6857e+00  1.6698e+00
7.19167e-08  0.0000e+00  2.5000e-01  2.7565e+00  1.6102e+00
7.19655e-08  0.0000e+00  1.0355e-01  2.7832e+00  1.5905e+00
7.20000e-08  0.0000e+00  0.0000e+00  2.7999e+00  1.5796e+00
7.23904e-08  0.0000e+00  0.0000e+00  3.0414e+00  1.7268e+00
7.26665e-08  0.0000e+00  0.0000e+00  3.1167e+00  1.8061e+00
7.29268e-08  0.0000e+00  0.0000e+00  3.1454e+00  1.8457e+00
7.31109e-08  0.0000e+00  0.0000e+00  3.1597e+00  1.8613e+00
7.33712e-08  0.0000e+00  0.0000e+00  3.1704e+00  1.8742e+00
7.35552e-08  0.0000e+00  0.0000e+00  3.1736e+00  1.8806e+00
7.40758e-08  0.0000e+00  0.0000e+00  3.1740e+00  1.8928e+00
7.44440e-08  0.0000e+00  0.0000e+00  3.1704e+00  1.9007e+00
7.47697e-08  0.0000e+00  0.0000e+00  3.1642e+00  1.9090e+00
7.50000e-08  0.0000e+00  0.0000e+00  3.1580e+00  1.9174e+00
