* CAzM Simulation	Mon Sep 10 16:01:39 1990	astabl

TRANSIENT ANALYSIS
Time               v(2)        v(3)        v(4)        v(1)
6.35027e-07  4.9976e+00  8.2202e-01  6.5995e-01  2.1591e-01
6.35142e-07  4.9976e+00  8.2202e-01  6.6007e-01  2.1593e-01
6.35224e-07  4.9976e+00  8.2202e-01  6.6016e-01  2.1594e-01
6.35339e-07  4.9976e+00  8.2201e-01  6.6029e-01  2.1595e-01
6.35421e-07  4.9976e+00  8.2201e-01  6.6038e-01  2.1596e-01
6.35652e-07  4.9975e+00  8.2200e-01  6.6063e-01  2.1599e-01
6.35815e-07  4.9975e+00  8.2200e-01  6.6080e-01  2.1601e-01
6.36277e-07  4.9975e+00  8.2199e-01  6.6131e-01  2.1607e-01
6.36603e-07  4.9974e+00  8.2198e-01  6.6166e-01  2.1612e-01
6.37527e-07  4.9974e+00  8.2196e-01  6.6267e-01  2.1624e-01
6.38180e-07  4.9973e+00  8.2194e-01  6.6339e-01  2.1634e-01
6.40027e-07  4.9971e+00  8.2188e-01  6.6545e-01  2.1663e-01
6.41333e-07  4.9969e+00  8.2184e-01  6.6692e-01  2.1685e-01
6.45027e-07  4.9965e+00  8.2170e-01  6.7119e-01  2.1760e-01
6.47639e-07  4.9961e+00  8.2159e-01  6.7433e-01  2.1824e-01
6.55027e-07  4.9945e+00  8.2111e-01  6.8419e-01  2.2108e-01
6.60251e-07  4.9927e+00  8.2042e-01  6.9372e-01  2.2569e-01
6.60542e-07  4.9926e+00  8.2036e-01  6.9434e-01  2.2603e-01
6.60747e-07  4.9925e+00  8.2032e-01  6.9480e-01  2.2629e-01
6.60941e-07  4.9924e+00  8.2028e-01  6.9525e-01  2.2656e-01
6.61078e-07  4.9923e+00  8.2025e-01  6.9558e-01  2.2677e-01
6.61272e-07  4.9922e+00  8.2020e-01  6.9607e-01  2.2708e-01
6.61409e-07  4.9921e+00  8.2017e-01  6.9643e-01  2.2731e-01
6.61797e-07  4.9919e+00  8.2006e-01  6.9752e-01  2.2804e-01
6.62071e-07  4.9917e+00  8.1997e-01  6.9838e-01  2.2864e-01
6.62846e-07  4.9912e+00  8.1963e-01  7.0135e-01  2.3090e-01
6.63395e-07  4.9906e+00  8.1925e-01  7.0440e-01  2.3344e-01
6.63589e-07  4.9903e+00  8.1906e-01  7.0572e-01  2.3459e-01
6.63726e-07  4.9901e+00  8.1891e-01  7.0680e-01  2.3555e-01
6.63919e-07  4.9897e+00  8.1864e-01  7.0859e-01  2.3717e-01
6.64057e-07  4.9894e+00  8.1840e-01  7.1013e-01  2.3859e-01
6.64444e-07  4.9880e+00  8.1718e-01  7.1703e-01  2.4517e-01
6.64718e-07  4.9849e+00  8.1429e-01  7.2969e-01  2.5767e-01
6.64871e-07  4.9809e+00  8.1051e-01  7.4282e-01  2.7077e-01
6.64980e-07  4.9742e+00  8.0397e-01  7.6010e-01  2.8811e-01
6.65082e-07  4.9611e+00  7.9116e-01  7.8620e-01  3.1438e-01
6.65154e-07  4.9420e+00  7.7247e-01  8.1525e-01  3.4371e-01
6.65256e-07  4.8872e+00  7.1858e-01  8.8026e-01  4.0953e-01
6.65328e-07  4.8025e+00  6.3516e-01  9.5959e-01  4.9003e-01
6.65421e-07  4.4123e+00  2.4758e-01  1.0484e+00  5.8115e-01
6.65488e-07  3.6101e+00 -5.5185e-01  1.0561e+00  5.9069e-01
6.65573e-07  1.8580e+00 -2.2995e+00  1.0636e+00  6.0074e-01
6.65633e-07  3.3148e-01 -3.8228e+00  1.0674e+00  6.0625e-01
6.65652e-07  2.4659e-01 -3.9070e+00  1.0676e+00  6.0707e-01
6.65666e-07  2.1467e-01 -3.9387e+00  1.0672e+00  6.0708e-01
6.65685e-07  1.9375e-01 -3.9595e+00  1.0663e+00  6.0673e-01
6.65699e-07  1.8473e-01 -3.9684e+00  1.0657e+00  6.0649e-01
6.65737e-07  1.7003e-01 -3.9830e+00  1.0641e+00  6.0599e-01
6.65765e-07  1.6371e-01 -3.9893e+00  1.0631e+00  6.0585e-01
6.65842e-07  1.5317e-01 -3.9996e+00  1.0612e+00  6.0622e-01
6.65896e-07  1.4871e-01 -4.0040e+00  1.0604e+00  6.0700e-01
6.66023e-07  1.4284e-01 -4.0096e+00  1.0595e+00  6.0976e-01
6.66112e-07  1.4042e-01 -4.0118e+00  1.0592e+00  6.1206e-01
6.66308e-07  1.3739e-01 -4.0144e+00  1.0589e+00  6.1749e-01
6.66446e-07  1.3604e-01 -4.0155e+00  1.0587e+00  6.2138e-01
6.66775e-07  1.3421e-01 -4.0167e+00  1.0584e+00  6.3059e-01
6.67007e-07  1.3350e-01 -4.0169e+00  1.0581e+00  6.3705e-01
6.67490e-07  1.3282e-01 -4.0167e+00  1.0574e+00  6.5042e-01
6.67832e-07  1.3262e-01 -4.0162e+00  1.0569e+00  6.5983e-01
6.68583e-07  1.3253e-01 -4.0147e+00  1.0558e+00  6.8044e-01
6.69114e-07  1.3255e-01 -4.0137e+00  1.0551e+00  6.9495e-01
6.70617e-07  1.3267e-01 -4.0105e+00  1.0529e+00  7.3571e-01
6.71679e-07  1.3276e-01 -4.0083e+00  1.0514e+00  7.6430e-01
6.74684e-07  1.3301e-01 -4.0021e+00  1.0472e+00  8.4413e-01
6.76808e-07  1.3318e-01 -3.9977e+00  1.0443e+00  8.9968e-01
6.82818e-07  1.3369e-01 -3.9852e+00  1.0362e+00  1.0528e+00
6.87067e-07  1.3405e-01 -3.9764e+00  1.0306e+00  1.1576e+00
6.99086e-07  1.3510e-01 -3.9514e+00  1.0157e+00  1.4393e+00
7.07585e-07  1.3585e-01 -3.9338e+00  1.0058e+00  1.6260e+00
7.28120e-07  1.3776e-01 -3.8913e+00  9.8391e-01  2.0378e+00
7.42640e-07  1.3915e-01 -3.8613e+00  9.7000e-01  2.2986e+00
7.66854e-07  1.4158e-01 -3.8114e+00  9.4945e-01  2.6831e+00
7.83976e-07  1.4337e-01 -3.7763e+00  9.3664e-01  2.9219e+00
8.09635e-07  1.4613e-01 -3.7237e+00  9.1985e-01  3.2339e+00
8.27779e-07  1.4815e-01 -3.6866e+00  9.0948e-01  3.4262e+00
8.54142e-07  1.5116e-01 -3.6330e+00  8.9637e-01  3.6684e+00
8.72783e-07  1.5334e-01 -3.5952e+00  8.8830e-01  3.8172e+00
8.99679e-07  1.5653e-01 -3.5409e+00  8.7822e-01  4.0026e+00
9.18697e-07  1.5883e-01 -3.5027e+00  8.7202e-01  4.1161e+00
9.46164e-07  1.6216e-01 -3.4477e+00  8.6430e-01  4.2573e+00
9.65587e-07  1.6453e-01 -3.4090e+00  8.5958e-01  4.3435e+00
9.93753e-07  1.6797e-01 -3.3532e+00  8.5369e-01  4.4508e+00
1.01367e-06  1.7039e-01 -3.3140e+00  8.5009e-01  4.5161e+00
1.04272e-06  1.7387e-01 -3.2571e+00  8.4561e-01  4.5975e+00
1.06326e-06  1.7630e-01 -3.2172e+00  8.4288e-01  4.6467e+00
1.09345e-06  1.7979e-01 -3.1589e+00  8.3948e-01  4.7082e+00
1.11479e-06  1.8219e-01 -3.1180e+00  8.3742e-01  4.7452e+00
1.14642e-06  1.8561e-01 -3.0578e+00  8.3485e-01  4.7915e+00
1.16879e-06  1.8794e-01 -3.0156e+00  8.3331e-01  4.8192e+00
1.20226e-06  1.9123e-01 -2.9531e+00  8.3137e-01  4.8537e+00
1.22594e-06  1.9342e-01 -2.9092e+00  8.3023e-01  4.8742e+00
1.26178e-06  1.9648e-01 -2.8436e+00  8.2879e-01  4.8998e+00
1.28713e-06  1.9848e-01 -2.7976e+00  8.2795e-01  4.9147e+00
1.32604e-06  2.0123e-01 -2.7279e+00  8.2689e-01  4.9333e+00
1.35355e-06  2.0297e-01 -2.6791e+00  8.2628e-01  4.9441e+00
1.39644e-06  2.0532e-01 -2.6041e+00  8.2552e-01  4.9574e+00
1.42677e-06  2.0675e-01 -2.5517e+00  8.2509e-01  4.9649e+00
1.47494e-06  2.0863e-01 -2.4696e+00  8.2456e-01  4.9742e+00
1.50899e-06  2.0972e-01 -2.4123e+00  8.2426e-01  4.9792e+00
1.56430e-06  2.1110e-01 -2.3206e+00  8.2390e-01  4.9854e+00
1.60341e-06  2.1186e-01 -2.2566e+00  8.2370e-01  4.9886e+00
1.66872e-06  2.1278e-01 -2.1514e+00  8.2347e-01  4.9925e+00
1.71490e-06  2.1325e-01 -2.0780e+00  8.2334e-01  4.9944e+00
1.79485e-06  2.1377e-01 -1.9531e+00  8.2320e-01  4.9967e+00
1.85139e-06  2.1400e-01 -1.8663e+00  8.2313e-01  4.9977e+00
1.95427e-06  2.1421e-01 -1.7112e+00  8.2304e-01  4.9988e+00
2.02702e-06  2.1427e-01 -1.6038e+00  8.2299e-01  4.9993e+00
2.16947e-06  2.1427e-01 -1.3984e+00  8.2294e-01  4.9997e+00
2.27020e-06  2.1423e-01 -1.2571e+00  8.2290e-01  4.9998e+00
2.49220e-06  2.1408e-01 -9.5675e-01  8.2285e-01  4.9999e+00
2.64918e-06  2.1397e-01 -7.5308e-01  8.2281e-01  5.0000e+00
3.05556e-06  2.1368e-01 -2.5760e-01  8.2273e-01  5.0000e+00
3.34291e-06  2.1349e-01  6.6875e-02  8.2268e-01  5.0000e+00
3.34320e-06  2.1349e-01  6.7197e-02  8.2268e-01  5.0000e+00
3.34341e-06  2.1349e-01  6.7424e-02  8.2268e-01  5.0000e+00
3.34361e-06  2.1349e-01  6.7639e-02  8.2268e-01  5.0000e+00
3.34375e-06  2.1349e-01  6.7791e-02  8.2268e-01  5.0000e+00
3.34394e-06  2.1349e-01  6.8006e-02  8.2268e-01  5.0000e+00
3.34408e-06  2.1349e-01  6.8158e-02  8.2268e-01  5.0000e+00
3.34447e-06  2.1349e-01  6.8587e-02  8.2268e-01  5.0000e+00
3.34475e-06  2.1349e-01  6.8891e-02  8.2268e-01  5.0000e+00
3.34554e-06  2.1348e-01  6.9749e-02  8.2268e-01  5.0000e+00
3.34610e-06  2.1348e-01  7.0356e-02  8.2268e-01  5.0000e+00
3.34767e-06  2.1348e-01  7.2073e-02  8.2268e-01  5.0000e+00
3.34878e-06  2.1348e-01  7.3286e-02  8.2268e-01  5.0000e+00
3.35193e-06  2.1348e-01  7.6717e-02  8.2268e-01  5.0000e+00
3.35415e-06  2.1348e-01  7.9141e-02  8.2268e-01  5.0000e+00
3.36045e-06  2.1348e-01  8.5991e-02  8.2268e-01  5.0000e+00
3.36490e-06  2.1347e-01  9.0829e-02  8.2267e-01  5.0000e+00
3.37749e-06  2.1346e-01  1.0449e-01  8.2267e-01  5.0000e+00
3.38639e-06  2.1346e-01  1.1412e-01  8.2267e-01  5.0000e+00
3.41156e-06  2.1344e-01  1.4127e-01  8.2267e-01  5.0000e+00
3.42937e-06  2.1343e-01  1.6037e-01  8.2266e-01  5.0000e+00
3.47972e-06  2.1340e-01  2.1400e-01  8.2265e-01  5.0000e+00
3.51532e-06  2.1338e-01  2.5155e-01  8.2265e-01  5.0000e+00
3.61603e-06  2.1332e-01  3.5617e-01  8.2263e-01  5.0000e+00
3.68723e-06  2.1327e-01  4.2873e-01  8.2262e-01  5.0000e+00
3.68763e-06  2.1327e-01  4.2913e-01  8.2262e-01  5.0000e+00
3.68791e-06  2.1327e-01  4.2941e-01  8.2262e-01  5.0000e+00
3.68817e-06  2.1327e-01  4.2968e-01  8.2262e-01  5.0000e+00
3.68835e-06  2.1327e-01  4.2987e-01  8.2262e-01  5.0000e+00
3.68862e-06  2.1327e-01  4.3013e-01  8.2262e-01  5.0000e+00
3.68880e-06  2.1327e-01  4.3032e-01  8.2262e-01  5.0000e+00
3.68933e-06  2.1327e-01  4.3085e-01  8.2262e-01  5.0000e+00
3.68970e-06  2.1327e-01  4.3122e-01  8.2262e-01  5.0000e+00
3.69075e-06  2.1327e-01  4.3228e-01  8.2262e-01  5.0000e+00
3.69149e-06  2.1327e-01  4.3303e-01  8.2262e-01  5.0000e+00
3.69359e-06  2.1327e-01  4.3515e-01  8.2262e-01  5.0000e+00
3.69507e-06  2.1327e-01  4.3665e-01  8.2262e-01  5.0000e+00
3.69926e-06  2.1327e-01  4.4088e-01  8.2262e-01  5.0000e+00
3.70223e-06  2.1326e-01  4.4387e-01  8.2261e-01  5.0000e+00
3.71062e-06  2.1326e-01  4.5231e-01  8.2261e-01  5.0000e+00
3.71656e-06  2.1326e-01  4.5828e-01  8.2261e-01  5.0000e+00
3.73334e-06  2.1325e-01  4.7510e-01  8.2261e-01  5.0000e+00
3.74521e-06  2.1324e-01  4.8696e-01  8.2261e-01  5.0000e+00
3.77878e-06  2.1323e-01  5.2033e-01  8.2260e-01  5.0000e+00
3.80251e-06  2.1323e-01  5.4379e-01  8.2259e-01  4.9999e+00
3.83608e-06  2.1329e-01  5.7680e-01  8.2257e-01  4.9999e+00
3.85982e-06  2.1343e-01  6.0009e-01  8.2253e-01  4.9997e+00
3.89339e-06  2.1410e-01  6.3329e-01  8.2239e-01  4.9991e+00
3.91712e-06  2.1565e-01  6.5766e-01  8.2207e-01  4.9977e+00
3.91736e-06  2.1567e-01  6.5791e-01  8.2207e-01  4.9977e+00
3.91753e-06  2.1569e-01  6.5808e-01  8.2207e-01  4.9977e+00
3.91776e-06  2.1571e-01  6.5833e-01  8.2206e-01  4.9976e+00
3.91793e-06  2.1573e-01  6.5851e-01  8.2206e-01  4.9976e+00
3.91840e-06  2.1578e-01  6.5902e-01  8.2205e-01  4.9976e+00
3.91874e-06  2.1582e-01  6.5937e-01  8.2204e-01  4.9976e+00
3.91968e-06  2.1594e-01  6.6040e-01  8.2201e-01  4.9975e+00
3.92035e-06  2.1602e-01  6.6112e-01  8.2200e-01  4.9974e+00
3.92225e-06  2.1629e-01  6.6320e-01  8.2195e-01  4.9972e+00
3.92358e-06  2.1649e-01  6.6468e-01  8.2191e-01  4.9971e+00
3.92737e-06  2.1717e-01  6.6898e-01  8.2178e-01  4.9966e+00
3.93005e-06  2.1775e-01  6.7211e-01  8.2168e-01  4.9963e+00
3.93762e-06  2.2023e-01  6.8180e-01  8.2125e-01  4.9949e+00
3.94297e-06  2.2375e-01  6.9039e-01  8.2070e-01  4.9933e+00
3.94314e-06  2.2389e-01  6.9068e-01  8.2068e-01  4.9932e+00
3.94325e-06  2.2399e-01  6.9089e-01  8.2066e-01  4.9932e+00
3.94337e-06  2.2409e-01  6.9109e-01  8.2064e-01  4.9931e+00
3.94344e-06  2.2416e-01  6.9124e-01  8.2063e-01  4.9931e+00
3.94355e-06  2.2427e-01  6.9145e-01  8.2062e-01  4.9931e+00
3.94363e-06  2.2434e-01  6.9160e-01  8.2060e-01  4.9930e+00
3.94385e-06  2.2457e-01  6.9203e-01  8.2057e-01  4.9929e+00
3.94401e-06  2.2473e-01  6.9234e-01  8.2054e-01  4.9929e+00
3.94445e-06  2.2524e-01  6.9327e-01  8.2046e-01  4.9927e+00
3.94477e-06  2.2565e-01  6.9397e-01  8.2040e-01  4.9926e+00
3.94565e-06  2.2703e-01  6.9619e-01  8.2020e-01  4.9921e+00
3.94628e-06  2.2833e-01  6.9807e-01  8.2001e-01  4.9917e+00
3.94650e-06  2.2886e-01  6.9881e-01  8.1993e-01  4.9916e+00
3.94666e-06  2.2927e-01  6.9936e-01  8.1987e-01  4.9915e+00
3.94688e-06  2.2991e-01  7.0021e-01  8.1977e-01  4.9913e+00
3.94704e-06  2.3042e-01  7.0086e-01  8.1969e-01  4.9912e+00
3.94748e-06  2.3216e-01  7.0300e-01  8.1943e-01  4.9908e+00
3.94779e-06  2.3381e-01  7.0493e-01  8.1918e-01  4.9904e+00
3.94801e-06  2.3526e-01  7.0659e-01  8.1895e-01  4.9901e+00
3.94817e-06  2.3652e-01  7.0798e-01  8.1874e-01  4.9898e+00
3.94839e-06  2.3877e-01  7.1042e-01  8.1836e-01  4.9893e+00
3.94855e-06  2.4088e-01  7.1266e-01  8.1798e-01  4.9889e+00
3.94877e-06  2.4506e-01  7.1703e-01  8.1718e-01  4.9879e+00
3.94893e-06  2.4968e-01  7.2176e-01  8.1621e-01  4.9869e+00
3.94907e-06  2.5618e-01  7.2834e-01  8.1467e-01  4.9852e+00
3.94918e-06  2.6339e-01  7.3559e-01  8.1271e-01  4.9831e+00
3.94933e-06  2.8097e-01  7.5316e-01  8.0680e-01  4.9770e+00
3.94943e-06  3.0556e-01  7.7760e-01  7.9570e-01  4.9656e+00
3.94953e-06  3.4406e-01  8.1575e-01  7.7225e-01  4.9417e+00
3.94960e-06  3.8849e-01  8.5965e-01  7.3723e-01  4.9061e+00
3.94971e-06  4.9173e-01  9.6141e-01  6.3283e-01  4.8001e+00
3.94978e-06  5.7803e-01  1.0459e+00  3.8514e-01  4.5503e+00
3.94988e-06  5.9317e-01  1.0581e+00 -8.4259e-01  3.3184e+00
3.94995e-06  6.0111e-01  1.0640e+00 -2.3473e+00  1.8101e+00
3.94997e-06  6.0379e-01  1.0659e+00 -3.0663e+00  1.0895e+00
3.94999e-06  6.0560e-01  1.0672e+00 -3.6146e+00  5.4003e-01
3.95002e-06  6.0698e-01  1.0678e+00 -3.8942e+00  2.5943e-01
3.95004e-06  6.0703e-01  1.0673e+00 -3.9406e+00  2.1270e-01
3.95007e-06  6.0649e-01  1.0659e+00 -3.9675e+00  1.8561e-01
3.95009e-06  6.0617e-01  1.0649e+00 -3.9772e+00  1.7579e-01
3.95015e-06  6.0575e-01  1.0629e+00 -3.9909e+00  1.6198e-01
3.95019e-06  6.0588e-01  1.0618e+00 -3.9967e+00  1.5604e-01
3.95029e-06  6.0735e-01  1.0602e+00 -4.0054e+00  1.4714e-01
3.95037e-06  6.0895e-01  1.0596e+00 -4.0088e+00  1.4363e-01
3.95052e-06  6.1297e-01  1.0591e+00 -4.0124e+00  1.3968e-01
3.95063e-06  6.1597e-01  1.0589e+00 -4.0139e+00  1.3794e-01
3.95088e-06  6.2316e-01  1.0587e+00 -4.0158e+00  1.3555e-01
3.95107e-06  6.2822e-01  1.0585e+00 -4.0165e+00  1.3452e-01
3.95147e-06  6.3949e-01  1.0579e+00 -4.0169e+00  1.3331e-01
3.95176e-06  6.4741e-01  1.0575e+00 -4.0167e+00  1.3289e-01
3.95235e-06  6.6363e-01  1.0567e+00 -4.0158e+00  1.3259e-01
3.95276e-06  6.7506e-01  1.0561e+00 -4.0151e+00  1.3253e-01
3.95380e-06  7.0332e-01  1.0546e+00 -4.0129e+00  1.3257e-01
3.95453e-06  7.2319e-01  1.0536e+00 -4.0114e+00  1.3263e-01
3.95660e-06  7.7889e-01  1.0506e+00 -4.0071e+00  1.3280e-01
3.95806e-06  8.1784e-01  1.0486e+00 -4.0041e+00  1.3292e-01
3.96220e-06  9.2606e-01  1.0429e+00 -3.9955e+00  1.3327e-01
3.96513e-06  1.0009e+00  1.0389e+00 -3.9894e+00  1.3351e-01
3.97341e-06  1.2052e+00  1.0281e+00 -3.9722e+00  1.3422e-01
3.97927e-06  1.3434e+00  1.0208e+00 -3.9600e+00  1.3473e-01
3.99583e-06  1.7077e+00  1.0015e+00 -3.9257e+00  1.3621e-01
4.00754e-06  1.9433e+00  9.8894e-01 -3.9015e+00  1.3729e-01
4.03015e-06  2.3516e+00  9.6718e-01 -3.8548e+00  1.3946e-01
4.04614e-06  2.6074e+00  9.5350e-01 -3.8218e+00  1.4106e-01
4.07117e-06  2.9584e+00  9.3468e-01 -3.7704e+00  1.4366e-01
4.08886e-06  3.1755e+00  9.2300e-01 -3.7341e+00  1.4557e-01
4.11489e-06  3.4530e+00  9.0803e-01 -3.6810e+00  1.4845e-01
4.13329e-06  3.6238e+00  8.9879e-01 -3.6435e+00  1.5056e-01
4.15990e-06  3.8374e+00  8.8720e-01 -3.5896e+00  1.5366e-01
4.17872e-06  3.9684e+00  8.8007e-01 -3.5516e+00  1.5590e-01
4.20588e-06  4.1315e+00  8.7118e-01 -3.4970e+00  1.5916e-01
4.22508e-06  4.2313e+00  8.6573e-01 -3.4585e+00  1.6150e-01
4.25286e-06  4.3553e+00  8.5893e-01 -3.4032e+00  1.6488e-01
4.27250e-06  4.4310e+00  8.5478e-01 -3.3643e+00  1.6728e-01
4.30105e-06  4.5252e+00  8.4959e-01 -3.3080e+00  1.7075e-01
4.32125e-06  4.5823e+00  8.4644e-01 -3.2685e+00  1.7318e-01
4.35080e-06  4.6537e+00  8.4250e-01 -3.2110e+00  1.7667e-01
4.37170e-06  4.6967e+00  8.4011e-01 -3.1706e+00  1.7909e-01
4.40252e-06  4.7505e+00  8.3713e-01 -3.1115e+00  1.8255e-01
4.42431e-06  4.7828e+00  8.3533e-01 -3.0700e+00  1.8493e-01
4.45676e-06  4.8232e+00  8.3308e-01 -3.0088e+00  1.8830e-01
4.47970e-06  4.8472e+00  8.3174e-01 -2.9659e+00  1.9057e-01
4.51422e-06  4.8772e+00  8.3006e-01 -2.9019e+00  1.9376e-01
4.53864e-06  4.8949e+00  8.2906e-01 -2.8572e+00  1.9587e-01
4.57583e-06  4.9170e+00  8.2782e-01 -2.7897e+00  1.9880e-01
4.60213e-06  4.9298e+00  8.2709e-01 -2.7426e+00  2.0068e-01
4.64278e-06  4.9457e+00  8.2619e-01 -2.6705e+00  2.0325e-01
4.67153e-06  4.9548e+00  8.2567e-01 -2.6202e+00  2.0485e-01
4.71672e-06  4.9661e+00  8.2502e-01 -2.5421e+00  2.0698e-01
4.74868e-06  4.9724e+00  8.2466e-01 -2.4875e+00  2.0825e-01
4.79994e-06  4.9801e+00  8.2421e-01 -2.4013e+00  2.0990e-01
4.83618e-06  4.9842e+00  8.2397e-01 -2.3411e+00  2.1083e-01
4.89577e-06  4.9892e+00  8.2367e-01 -2.2436e+00  2.1199e-01
4.93791e-06  4.9918e+00  8.2351e-01 -2.1756e+00  2.1260e-01
5.00939e-06  4.9948e+00  8.2332e-01 -2.0620e+00  2.1332e-01
5.05994e-06  4.9962e+00  8.2323e-01 -1.9830e+00  2.1367e-01
5.14934e-06  4.9979e+00  8.2311e-01 -1.8455e+00  2.1403e-01
5.21255e-06  4.9986e+00  8.2306e-01 -1.7501e+00  2.1418e-01
5.33117e-06  4.9993e+00  8.2298e-01 -1.5748e+00  2.1428e-01
5.41504e-06  4.9996e+00  8.2295e-01 -1.4536e+00  2.1429e-01
5.58743e-06  4.9999e+00  8.2290e-01 -1.2117e+00  2.1421e-01
5.70933e-06  4.9999e+00  8.2286e-01 -1.0461e+00  2.1413e-01
6.00021e-06  5.0000e+00  8.2280e-01 -6.6869e-01  2.1392e-01
6.20589e-06  5.0000e+00  8.2276e-01 -4.1608e-01  2.1377e-01
6.73276e-06  5.0000e+00  8.2266e-01  1.8084e-01  2.1342e-01
