* CAzM Simulation	Mon Sep 10 16:05:27 1990	g1480
6.18923e-08  9.9913e+00  9.2231e+00
6.19156e-08  9.9913e+00  9.2289e+00
6.19321e-08  9.9913e+00  9.2330e+00
6.19554e-08  9.9913e+00  9.2389e+00
6.19719e-08  9.9912e+00  9.2430e+00
6.20186e-08  9.9912e+00  9.2547e+00
6.20516e-08  9.9912e+00  9.2629e+00
6.20827e-08  9.9912e+00  9.2707e+00
6.21047e-08  9.9912e+00  9.2762e+00
6.21255e-08  9.9911e+00  9.2814e+00
6.21402e-08  9.9911e+00  9.2850e+00
6.21609e-08  9.9911e+00  9.2902e+00
6.21756e-08  9.9911e+00  9.2939e+00
6.22171e-08  9.9911e+00  9.3043e+00
6.22464e-08  9.9911e+00  9.3116e+00
6.22741e-08  9.9911e+00  9.3185e+00
6.22936e-08  9.9910e+00  9.3234e+00
6.23213e-08  9.9910e+00  9.3303e+00
6.23408e-08  9.9910e+00  9.3352e+00
6.23962e-08  9.9910e+00  9.3490e+00
6.24353e-08  9.9910e+00  9.3588e+00
6.24722e-08  9.9909e+00  9.3680e+00
6.24982e-08  9.9909e+00  9.3746e+00
6.25228e-08  9.9909e+00  9.3807e+00
6.25402e-08  9.9909e+00  9.3851e+00
6.25648e-08  9.9909e+00  9.3912e+00
6.25822e-08  9.9909e+00  9.3955e+00
6.26314e-08  9.9908e+00  9.4078e+00
6.26661e-08  9.9908e+00  9.4165e+00
6.26989e-08  9.9908e+00  9.4247e+00
6.27221e-08  9.9908e+00  9.4305e+00
6.27439e-08  9.9908e+00  9.4360e+00
6.27594e-08  9.9908e+00  9.4398e+00
6.27812e-08  9.9907e+00  9.4453e+00
6.27967e-08  9.9907e+00  9.4492e+00
6.28404e-08  9.9907e+00  9.4601e+00
6.28713e-08  9.9907e+00  9.4678e+00
6.29005e-08  9.9907e+00  9.4751e+00
6.29211e-08  9.9907e+00  9.4803e+00
6.29502e-08  9.9906e+00  9.4876e+00
6.29708e-08  9.9906e+00  9.4927e+00
6.30291e-08  9.9906e+00  9.5073e+00
6.30703e-08  9.9906e+00  9.5176e+00
6.31092e-08  9.9905e+00  9.5273e+00
6.31366e-08  9.9905e+00  9.5342e+00
6.31625e-08  9.9905e+00  9.5406e+00
6.31808e-08  9.9905e+00  9.5452e+00
6.32067e-08  9.9905e+00  9.5517e+00
6.32251e-08  9.9905e+00  9.5563e+00
6.32769e-08  9.9904e+00  9.5692e+00
6.33135e-08  9.9904e+00  9.5784e+00
6.33480e-08  9.9904e+00  9.5870e+00
6.33725e-08  9.9904e+00  9.5931e+00
6.33955e-08  9.9904e+00  9.5989e+00
6.34118e-08  9.9904e+00  9.6029e+00
6.34348e-08  9.9904e+00  9.6087e+00
6.34511e-08  9.9903e+00  9.6128e+00
6.34971e-08  9.9903e+00  9.6243e+00
6.35297e-08  9.9903e+00  9.6324e+00
6.35604e-08  9.9903e+00  9.6401e+00
6.35821e-08  9.9903e+00  9.6455e+00
6.36025e-08  9.9903e+00  9.6506e+00
6.36170e-08  9.9902e+00  9.6543e+00
6.36375e-08  9.9902e+00  9.6594e+00
6.36520e-08  9.9902e+00  9.6630e+00
6.36929e-08  9.9902e+00  9.6732e+00
6.37218e-08  9.9902e+00  9.6805e+00
6.37491e-08  9.9902e+00  9.6873e+00
6.37684e-08  9.9902e+00  9.6921e+00
6.37957e-08  9.9901e+00  9.6989e+00
6.38150e-08  9.9901e+00  9.7037e+00
6.38696e-08  9.9901e+00  9.7174e+00
6.39082e-08  9.9901e+00  9.7270e+00
6.39446e-08  9.9901e+00  9.7361e+00
6.39703e-08  9.9900e+00  9.7426e+00
6.39945e-08  9.9900e+00  9.7486e+00
6.40117e-08  9.9900e+00  9.7529e+00
6.40359e-08  9.9900e+00  9.7590e+00
6.40531e-08  9.9900e+00  9.7633e+00
6.41016e-08  9.9900e+00  9.7754e+00
6.41359e-08  9.9899e+00  9.7840e+00
6.41682e-08  9.9899e+00  9.7921e+00
6.41911e-08  9.9899e+00  9.7978e+00
6.42127e-08  9.9899e+00  9.8032e+00
6.42279e-08  9.9899e+00  9.8070e+00
6.42495e-08  9.9899e+00  9.8124e+00
6.42647e-08  9.9899e+00  9.8162e+00
6.43079e-08  9.9898e+00  9.8270e+00
6.43383e-08  9.9898e+00  9.8346e+00
6.43671e-08  9.9898e+00  9.8418e+00
6.43874e-08  9.9898e+00  9.8469e+00
6.44162e-08  9.9898e+00  9.8540e+00
6.44365e-08  9.9898e+00  9.8591e+00
6.44940e-08  9.9897e+00  9.8735e+00
6.45346e-08  9.9897e+00  9.8837e+00
6.45730e-08  9.9897e+00  9.8932e+00
6.46001e-08  9.9897e+00  9.9000e+00
6.46256e-08  9.9897e+00  9.9064e+00
6.46437e-08  9.9897e+00  9.9109e+00
6.46693e-08  9.9896e+00  9.9173e+00
6.46873e-08  9.9896e+00  9.9218e+00
6.47384e-08  9.9896e+00  9.9346e+00
6.47746e-08  9.9896e+00  9.9436e+00
6.48086e-08  9.9896e+00  9.9522e+00
6.48327e-08  9.9895e+00  9.9582e+00
6.48554e-08  9.9895e+00  9.9639e+00
6.48715e-08  9.9895e+00  9.9679e+00
6.48942e-08  9.9895e+00  9.9736e+00
6.49103e-08  9.9895e+00  9.9776e+00
6.49557e-08  9.9895e+00  9.9889e+00
6.49878e-08  9.9895e+00  9.9970e+00
6.49950e-08  9.9895e+00  9.9987e+00
6.50000e-08  9.9895e+00  1.0000e+01
6.50071e-08  9.9894e+00  1.0000e+01
6.50122e-08  9.9894e+00  1.0000e+01
6.50424e-08  9.9894e+00  1.0000e+01
6.50639e-08  9.9894e+00  1.0000e+01
6.50841e-08  9.9894e+00  1.0000e+01
6.50983e-08  9.9894e+00  1.0000e+01
6.51185e-08  9.9894e+00  1.0000e+01
6.51328e-08  9.9894e+00  1.0000e+01
6.51732e-08  9.9894e+00  1.0000e+01
6.52017e-08  9.9893e+00  1.0000e+01
6.52287e-08  9.9893e+00  1.0000e+01
6.52477e-08  9.9893e+00  1.0000e+01
6.52746e-08  9.9893e+00  1.0000e+01
6.52936e-08  9.9893e+00  1.0000e+01
6.53475e-08  9.9893e+00  1.0000e+01
6.53856e-08  9.9892e+00  1.0000e+01
6.54215e-08  9.9892e+00  1.0000e+01
6.54468e-08  9.9892e+00  1.0000e+01
6.54708e-08  9.9892e+00  1.0000e+01
6.54877e-08  9.9892e+00  1.0000e+01
6.55116e-08  9.9892e+00  1.0000e+01
6.55285e-08  9.9891e+00  1.0000e+01
6.55764e-08  9.9891e+00  1.0000e+01
6.56102e-08  9.9891e+00  1.0000e+01
6.56421e-08  9.9891e+00  1.0000e+01
6.56647e-08  9.9891e+00  1.0000e+01
6.56860e-08  9.9891e+00  1.0000e+01
6.57010e-08  9.9890e+00  1.0000e+01
6.57223e-08  9.9890e+00  1.0000e+01
6.57373e-08  9.9890e+00  1.0000e+01
6.57799e-08  9.9890e+00  1.0000e+01
6.58099e-08  9.9890e+00  1.0000e+01
6.58383e-08  9.9890e+00  1.0000e+01
6.58584e-08  9.9890e+00  1.0000e+01
6.58867e-08  9.9889e+00  1.0000e+01
6.59068e-08  9.9889e+00  1.0000e+01
6.59635e-08  9.9889e+00  1.0000e+01
6.60036e-08  9.9889e+00  1.0000e+01
6.60414e-08  9.9889e+00  1.0000e+01
6.60682e-08  9.9888e+00  1.0000e+01
6.60934e-08  9.9888e+00  1.0000e+01
6.61112e-08  9.9888e+00  1.0000e+01
6.61364e-08  9.9888e+00  1.0000e+01
6.61542e-08  9.9888e+00  1.0000e+01
6.62046e-08  9.9888e+00  1.0000e+01
6.62403e-08  9.9887e+00  1.0000e+01
6.62739e-08  9.9887e+00  1.0000e+01
6.62977e-08  9.9887e+00  1.0000e+01
6.63201e-08  9.9887e+00  1.0000e+01
6.63359e-08  9.9887e+00  1.0000e+01
6.63583e-08  9.9887e+00  1.0000e+01
6.63742e-08  9.9887e+00  1.0000e+01
6.64190e-08  9.9886e+00  1.0000e+01
6.64507e-08  9.9886e+00  1.0000e+01
6.64806e-08  9.9886e+00  1.0000e+01
6.65017e-08  9.9886e+00  1.0000e+01
6.65216e-08  9.9886e+00  1.0000e+01
6.65357e-08  9.9886e+00  1.0000e+01
6.65556e-08  9.9885e+00  1.0000e+01
6.65697e-08  9.9885e+00  1.0000e+01
6.66095e-08  9.9885e+00  1.0000e+01
6.66377e-08  9.9885e+00  1.0000e+01
6.66643e-08  9.9885e+00  1.0000e+01
6.66831e-08  9.9885e+00  1.0000e+01
6.67096e-08  9.9885e+00  1.0000e+01
6.67284e-08  9.9884e+00  1.0000e+01
6.67815e-08  9.9884e+00  1.0000e+01
6.68191e-08  9.9884e+00  1.0000e+01
6.68545e-08  9.9884e+00  1.0000e+01
6.68795e-08  9.9884e+00  1.0000e+01
6.69031e-08  9.9883e+00  1.0000e+01
6.69198e-08  9.9883e+00  1.0000e+01
6.69434e-08  9.9883e+00  1.0000e+01
6.69601e-08  9.9883e+00  1.0000e+01
6.70073e-08  9.9883e+00  1.0000e+01
6.70407e-08  9.9883e+00  1.0000e+01
6.70722e-08  9.9882e+00  1.0000e+01
6.70945e-08  9.9882e+00  1.0000e+01
6.71154e-08  9.9882e+00  1.0000e+01
6.71303e-08  9.9882e+00  1.0000e+01
6.71513e-08  9.9882e+00  1.0000e+01
6.71661e-08  9.9882e+00  1.0000e+01
6.72081e-08  9.9882e+00  1.0000e+01
6.72377e-08  9.9881e+00  1.0000e+01
6.72657e-08  9.9881e+00  1.0000e+01
6.72855e-08  9.9881e+00  1.0000e+01
6.73135e-08  9.9881e+00  1.0000e+01
6.73333e-08  9.9881e+00  1.0000e+01
6.73892e-08  9.9881e+00  1.0000e+01
6.74288e-08  9.9880e+00  1.0000e+01
6.74661e-08  9.9880e+00  1.0000e+01
6.74925e-08  9.9880e+00  1.0000e+01
6.75174e-08  9.9880e+00  1.0000e+01
6.75349e-08  9.9880e+00  1.0000e+01
6.75598e-08  9.9879e+00  1.0000e+01
6.75774e-08  9.9879e+00  1.0000e+01
6.76271e-08  9.9879e+00  1.0000e+01
6.76623e-08  9.9879e+00  1.0000e+01
6.76955e-08  9.9879e+00  1.0000e+01
6.77189e-08  9.9879e+00  1.0000e+01
6.77410e-08  9.9878e+00  1.0000e+01
6.77567e-08  9.9878e+00  1.0000e+01
6.77788e-08  9.9878e+00  1.0000e+01
6.77944e-08  9.9878e+00  1.0000e+01
6.78386e-08  9.9878e+00  1.0000e+01
6.78699e-08  9.9878e+00  1.0000e+01
6.78993e-08  9.9877e+00  1.0000e+01
6.79202e-08  9.9877e+00  1.0000e+01
6.79398e-08  9.9877e+00  1.0000e+01
6.79537e-08  9.9877e+00  1.0000e+01
6.79734e-08  9.9877e+00  1.0000e+01
6.79873e-08  9.9877e+00  1.0000e+01
6.80266e-08  9.9877e+00  1.0000e+01
6.80544e-08  9.9876e+00  1.0000e+01
6.80806e-08  9.9876e+00  1.0000e+01
6.80991e-08  9.9876e+00  1.0000e+01
6.81253e-08  9.9876e+00  1.0000e+01
6.81438e-08  9.9876e+00  1.0000e+01
6.81962e-08  9.9876e+00  1.0000e+01
6.82333e-08  9.9875e+00  1.0000e+01
6.82682e-08  9.9875e+00  1.0000e+01
6.82929e-08  9.9875e+00  1.0000e+01
6.83162e-08  9.9875e+00  1.0000e+01
6.83327e-08  9.9874e+00  1.0000e+01
6.83560e-08  9.9874e+00  1.0000e+01
6.83724e-08  9.9874e+00  1.0000e+01
6.84190e-08  9.9873e+00  1.0000e+01
6.84520e-08  9.9873e+00  1.0000e+01
6.84830e-08  9.9872e+00  1.0000e+01
6.85050e-08  9.9872e+00  1.0000e+01
6.85257e-08  9.9872e+00  1.0000e+01
6.85403e-08  9.9871e+00  1.0000e+01
6.85610e-08  9.9871e+00  1.0000e+01
6.85756e-08  9.9871e+00  1.0000e+01
6.86170e-08  9.9870e+00  1.0000e+01
6.86463e-08  9.9870e+00  1.0000e+01
6.86739e-08  9.9870e+00  1.0000e+01
6.86934e-08  9.9869e+00  1.0000e+01
6.87210e-08  9.9869e+00  1.0000e+01
6.87406e-08  9.9869e+00  1.0000e+01
6.87958e-08  9.9868e+00  1.0000e+01
6.88348e-08  9.9868e+00  1.0000e+01
6.88716e-08  9.9867e+00  1.0000e+01
6.88976e-08  9.9867e+00  1.0000e+01
6.89222e-08  9.9867e+00  1.0000e+01
6.89395e-08  9.9866e+00  1.0000e+01
6.89641e-08  9.9866e+00  1.0000e+01
6.89814e-08  9.9866e+00  1.0000e+01
6.90305e-08  9.9865e+00  1.0000e+01
6.90652e-08  9.9865e+00  1.0000e+01
6.90979e-08  9.9865e+00  1.0000e+01
6.91210e-08  9.9864e+00  1.0000e+01
6.91428e-08  9.9864e+00  1.0000e+01
6.91582e-08  9.9864e+00  1.0000e+01
6.91801e-08  9.9864e+00  1.0000e+01
6.91955e-08  9.9864e+00  1.0000e+01
6.92391e-08  9.9863e+00  1.0000e+01
6.92699e-08  9.9863e+00  1.0000e+01
6.92990e-08  9.9863e+00  1.0000e+01
6.93196e-08  9.9862e+00  1.0000e+01
6.93487e-08  9.9862e+00  1.0000e+01
6.93692e-08  9.9862e+00  1.0000e+01
6.94274e-08  9.9861e+00  1.0000e+01
6.94685e-08  9.9861e+00  1.0000e+01
6.95073e-08  9.9861e+00  1.0000e+01
6.95347e-08  9.9861e+00  1.0000e+01
6.95605e-08  9.9860e+00  1.0000e+01
6.95788e-08  9.9860e+00  1.0000e+01
6.96047e-08  9.9860e+00  1.0000e+01
6.96229e-08  9.9860e+00  1.0000e+01
6.96746e-08  9.9859e+00  1.0000e+01
6.97112e-08  9.9859e+00  1.0000e+01
6.97457e-08  9.9859e+00  1.0000e+01
6.97700e-08  9.9859e+00  1.0000e+01
6.97930e-08  9.9858e+00  1.0000e+01
6.98093e-08  9.9858e+00  1.0000e+01
6.98322e-08  9.9858e+00  1.0000e+01
6.98485e-08  9.9858e+00  1.0000e+01
6.98944e-08  9.9858e+00  1.0000e+01
6.99269e-08  9.9857e+00  1.0000e+01
6.99576e-08  9.9857e+00  1.0000e+01
6.99792e-08  9.9857e+00  1.0000e+01
6.99996e-08  9.9857e+00  1.0000e+01
7.00141e-08  9.9857e+00  1.0000e+01
7.00345e-08  9.9857e+00  1.0000e+01
7.00490e-08  9.9857e+00  1.0000e+01
7.00898e-08  9.9856e+00  1.0000e+01
7.01187e-08  9.9856e+00  1.0000e+01
7.01459e-08  9.9856e+00  1.0000e+01
7.01652e-08  9.9856e+00  1.0000e+01
7.01924e-08  9.9855e+00  1.0000e+01
7.02117e-08  9.9855e+00  1.0000e+01
7.02661e-08  9.9855e+00  1.0000e+01
7.03046e-08  9.9855e+00  1.0000e+01
7.03409e-08  9.9854e+00  1.0000e+01
7.03666e-08  9.9854e+00  1.0000e+01
7.03908e-08  9.9854e+00  1.0000e+01
7.04079e-08  9.9854e+00  1.0000e+01
7.04321e-08  9.9854e+00  1.0000e+01
7.04492e-08  9.9854e+00  1.0000e+01
7.04977e-08  9.9853e+00  1.0000e+01
7.05319e-08  9.9853e+00  1.0000e+01
7.05642e-08  9.9853e+00  1.0000e+01
7.05870e-08  9.9853e+00  1.0000e+01
7.06085e-08  9.9853e+00  1.0000e+01
7.06237e-08  9.9852e+00  1.0000e+01
7.06452e-08  9.9852e+00  1.0000e+01
7.06604e-08  9.9852e+00  1.0000e+01
7.07035e-08  9.9852e+00  1.0000e+01
7.07339e-08  9.9852e+00  1.0000e+01
7.07626e-08  9.9851e+00  1.0000e+01
7.07829e-08  9.9851e+00  1.0000e+01
7.08116e-08  9.9851e+00  1.0000e+01
7.08319e-08  9.9851e+00  1.0000e+01
7.08892e-08  9.9851e+00  1.0000e+01
7.09298e-08  9.9850e+00  1.0000e+01
7.09680e-08  9.9850e+00  1.0000e+01
7.09951e-08  9.9850e+00  1.0000e+01
7.10206e-08  9.9850e+00  1.0000e+01
7.10386e-08  9.9850e+00  1.0000e+01
7.10641e-08  9.9849e+00  1.0000e+01
7.10822e-08  9.9849e+00  1.0000e+01
7.11332e-08  9.9849e+00  1.0000e+01
7.11692e-08  9.9849e+00  1.0000e+01
7.12032e-08  9.9848e+00  1.0000e+01
7.12273e-08  9.9848e+00  1.0000e+01
7.12499e-08  9.9848e+00  1.0000e+01
7.12660e-08  9.9848e+00  1.0000e+01
7.12886e-08  9.9848e+00  1.0000e+01
7.13047e-08  9.9848e+00  1.0000e+01
7.13500e-08  9.9847e+00  1.0000e+01
7.13820e-08  9.9847e+00  1.0000e+01
7.14123e-08  9.9847e+00  1.0000e+01
7.14336e-08  9.9847e+00  1.0000e+01
7.14538e-08  9.9847e+00  1.0000e+01
7.14680e-08  9.9847e+00  1.0000e+01
7.14882e-08  9.9847e+00  1.0000e+01
7.15024e-08  9.9846e+00  1.0000e+01
7.15427e-08  9.9846e+00  1.0000e+01
7.15712e-08  9.9846e+00  1.0000e+01
7.15981e-08  9.9846e+00  1.0000e+01
7.16171e-08  9.9846e+00  1.0000e+01
7.16439e-08  9.9845e+00  1.0000e+01
7.16629e-08  9.9845e+00  1.0000e+01
7.17167e-08  9.9845e+00  1.0000e+01
7.17547e-08  9.9845e+00  1.0000e+01
7.17905e-08  9.9845e+00  1.0000e+01
7.18158e-08  9.9844e+00  1.0000e+01
7.18397e-08  9.9844e+00  1.0000e+01
7.18566e-08  9.9844e+00  1.0000e+01
7.18805e-08  9.9844e+00  1.0000e+01
7.18973e-08  9.9844e+00  1.0000e+01
7.19451e-08  9.9843e+00  1.0000e+01
7.19789e-08  9.9843e+00  1.0000e+01
7.20107e-08  9.9843e+00  1.0000e+01
7.20332e-08  9.9843e+00  1.0000e+01
7.20544e-08  9.9843e+00  1.0000e+01
7.20695e-08  9.9843e+00  1.0000e+01
7.20907e-08  9.9843e+00  1.0000e+01
7.21057e-08  9.9842e+00  1.0000e+01
7.21481e-08  9.9842e+00  1.0000e+01
7.21782e-08  9.9842e+00  1.0000e+01
7.22065e-08  9.9842e+00  1.0000e+01
7.22265e-08  9.9842e+00  1.0000e+01
7.22548e-08  9.9841e+00  1.0000e+01
7.22748e-08  9.9841e+00  1.0000e+01
7.23314e-08  9.9841e+00  1.0000e+01
7.23714e-08  9.9841e+00  1.0000e+01
7.24092e-08  9.9840e+00  1.0000e+01
7.24358e-08  9.9840e+00  1.0000e+01
7.24610e-08  9.9840e+00  1.0000e+01
7.24788e-08  9.9840e+00  1.0000e+01
7.25039e-08  9.9840e+00  1.0000e+01
7.25217e-08  9.9840e+00  1.0000e+01
7.25720e-08  9.9839e+00  1.0000e+01
7.26076e-08  9.9839e+00  1.0000e+01
7.26412e-08  9.9839e+00  1.0000e+01
7.26649e-08  9.9839e+00  1.0000e+01
7.26872e-08  9.9839e+00  1.0000e+01
7.27031e-08  9.9838e+00  1.0000e+01
7.27254e-08  9.9838e+00  1.0000e+01
7.27412e-08  9.9838e+00  1.0000e+01
7.27860e-08  9.9838e+00  1.0000e+01
7.28176e-08  9.9838e+00  1.0000e+01
7.28474e-08  9.9838e+00  1.0000e+01
7.28685e-08  9.9837e+00  1.0000e+01
7.28884e-08  9.9837e+00  1.0000e+01
7.29024e-08  9.9837e+00  1.0000e+01
7.29223e-08  9.9837e+00  1.0000e+01
7.29363e-08  9.9837e+00  1.0000e+01
7.29761e-08  9.9837e+00  1.0000e+01
7.30042e-08  9.9836e+00  1.0000e+01
7.30307e-08  9.9836e+00  1.0000e+01
7.30495e-08  9.9836e+00  1.0000e+01
7.30760e-08  9.9836e+00  1.0000e+01
7.30947e-08  9.9836e+00  1.0000e+01
7.31477e-08  9.9836e+00  1.0000e+01
7.31852e-08  9.9835e+00  1.0000e+01
7.32205e-08  9.9835e+00  1.0000e+01
7.32455e-08  9.9835e+00  1.0000e+01
7.32691e-08  9.9835e+00  1.0000e+01
7.32857e-08  9.9835e+00  1.0000e+01
7.33093e-08  9.9835e+00  1.0000e+01
7.33259e-08  9.9834e+00  1.0000e+01
7.33731e-08  9.9834e+00  1.0000e+01
7.34064e-08  9.9834e+00  1.0000e+01
7.34378e-08  9.9834e+00  1.0000e+01
7.34600e-08  9.9834e+00  1.0000e+01
7.34809e-08  9.9833e+00  1.0000e+01
7.34957e-08  9.9833e+00  1.0000e+01
7.35167e-08  9.9833e+00  1.0000e+01
7.35315e-08  9.9833e+00  1.0000e+01
7.35734e-08  9.9833e+00  1.0000e+01
7.36030e-08  9.9833e+00  1.0000e+01
7.36309e-08  9.9832e+00  1.0000e+01
7.36506e-08  9.9832e+00  1.0000e+01
7.36786e-08  9.9832e+00  1.0000e+01
7.36983e-08  9.9832e+00  1.0000e+01
7.37542e-08  9.9832e+00  1.0000e+01
7.37936e-08  9.9831e+00  1.0000e+01
7.38309e-08  9.9831e+00  1.0000e+01
7.38572e-08  9.9831e+00  1.0000e+01
7.38820e-08  9.9831e+00  1.0000e+01
7.38996e-08  9.9831e+00  1.0000e+01
7.39244e-08  9.9831e+00  1.0000e+01
7.39419e-08  9.9830e+00  1.0000e+01
7.39916e-08  9.9830e+00  1.0000e+01
7.40267e-08  9.9830e+00  1.0000e+01
7.40598e-08  9.9830e+00  1.0000e+01
7.40832e-08  9.9829e+00  1.0000e+01
7.41052e-08  9.9829e+00  1.0000e+01
7.41208e-08  9.9829e+00  1.0000e+01
7.41429e-08  9.9829e+00  1.0000e+01
7.41585e-08  9.9829e+00  1.0000e+01
7.42026e-08  9.9829e+00  1.0000e+01
7.42338e-08  9.9829e+00  1.0000e+01
7.42632e-08  9.9828e+00  1.0000e+01
7.42840e-08  9.9828e+00  1.0000e+01
7.43036e-08  9.9828e+00  1.0000e+01
7.43175e-08  9.9828e+00  1.0000e+01
7.43371e-08  9.9828e+00  1.0000e+01
7.43510e-08  9.9828e+00  1.0000e+01
7.43902e-08  9.9828e+00  1.0000e+01
7.44179e-08  9.9827e+00  1.0000e+01
7.44441e-08  9.9827e+00  1.0000e+01
7.44625e-08  9.9827e+00  1.0000e+01
7.44887e-08  9.9827e+00  1.0000e+01
7.45072e-08  9.9827e+00  1.0000e+01
7.45595e-08  9.9826e+00  1.0000e+01
7.45964e-08  9.9826e+00  1.0000e+01
7.46313e-08  9.9826e+00  1.0000e+01
7.46560e-08  9.9826e+00  1.0000e+01
7.46792e-08  9.9826e+00  1.0000e+01
7.46956e-08  9.9826e+00  1.0000e+01
7.47189e-08  9.9825e+00  1.0000e+01
7.47353e-08  9.9825e+00  1.0000e+01
7.47818e-08  9.9825e+00  1.0000e+01
7.48147e-08  9.9825e+00  1.0000e+01
7.48456e-08  9.9825e+00  1.0000e+01
7.48676e-08  9.9824e+00  1.0000e+01
7.48882e-08  9.9824e+00  1.0000e+01
7.49028e-08  9.9824e+00  1.0000e+01
7.49235e-08  9.9824e+00  1.0000e+01
7.49381e-08  9.9824e+00  1.0000e+01
7.49794e-08  9.9824e+00  1.0000e+01
7.50086e-08  9.9824e+00  1.0000e+01
7.50362e-08  9.9823e+00  1.0000e+01
7.50556e-08  9.9823e+00  1.0000e+01
7.50832e-08  9.9823e+00  1.0000e+01
7.51027e-08  9.9823e+00  1.0000e+01
7.51578e-08  9.9823e+00  1.0000e+01
7.51967e-08  9.9822e+00  1.0000e+01
7.52334e-08  9.9822e+00  1.0000e+01
7.52594e-08  9.9822e+00  1.0000e+01
7.52839e-08  9.9822e+00  1.0000e+01
7.53012e-08  9.9822e+00  1.0000e+01
7.53257e-08  9.9822e+00  1.0000e+01
7.53430e-08  9.9821e+00  1.0000e+01
7.53920e-08  9.9821e+00  1.0000e+01
7.54266e-08  9.9821e+00  1.0000e+01
7.54592e-08  9.9821e+00  1.0000e+01
7.54823e-08  9.9821e+00  1.0000e+01
7.55041e-08  9.9820e+00  1.0000e+01
7.55195e-08  9.9820e+00  1.0000e+01
7.55412e-08  9.9820e+00  1.0000e+01
7.55566e-08  9.9820e+00  1.0000e+01
7.56002e-08  9.9820e+00  1.0000e+01
7.56309e-08  9.9820e+00  1.0000e+01
7.56600e-08  9.9819e+00  1.0000e+01
7.56805e-08  9.9819e+00  1.0000e+01
7.57095e-08  9.9819e+00  1.0000e+01
7.57300e-08  9.9819e+00  1.0000e+01
7.57881e-08  9.9819e+00  1.0000e+01
7.58291e-08  9.9818e+00  1.0000e+01
7.58678e-08  9.9818e+00  1.0000e+01
7.58951e-08  9.9818e+00  1.0000e+01
7.59209e-08  9.9818e+00  1.0000e+01
7.59392e-08  9.9818e+00  1.0000e+01
7.59650e-08  9.9818e+00  1.0000e+01
7.59832e-08  9.9817e+00  1.0000e+01
7.60348e-08  9.9817e+00  1.0000e+01
7.60713e-08  9.9817e+00  1.0000e+01
7.61057e-08  9.9817e+00  1.0000e+01
7.61300e-08  9.9817e+00  1.0000e+01
7.61529e-08  9.9816e+00  1.0000e+01
7.61691e-08  9.9816e+00  1.0000e+01
7.61921e-08  9.9816e+00  1.0000e+01
7.62083e-08  9.9816e+00  1.0000e+01
7.62541e-08  9.9816e+00  1.0000e+01
7.62866e-08  9.9816e+00  1.0000e+01
