* CAzM Simulation	Mon Sep 10 16:02:04 1990	b330

TRANSIENT ANALYSIS
Time              v(42)      v(142)      v(143)
5.07458e-08  5.0000e+00  5.0003e+00 -2.2129e-03
5.13119e-08  5.0000e+00  4.9995e+00 -1.5940e-02
5.17122e-08  5.0000e+00  4.9995e+00 -4.3528e-02
5.23298e-08  5.0000e+00  4.9999e+00 -8.4995e-02
5.27665e-08  5.0000e+00  5.0000e+00  7.0087e-01
5.33246e-08  5.0000e+00  5.0000e+00  3.0918e+00
5.37193e-08  5.0000e+00  5.0000e+00  4.2487e+00
5.41677e-08  5.0000e+00  5.0000e+00  4.8435e+00
5.44849e-08  5.0000e+00  5.0000e+00  4.9734e+00
5.49985e-08  5.0000e+00  5.0000e+00  4.9891e+00
5.53618e-08  5.0000e+00  5.0000e+00  4.9956e+00
5.63891e-08  5.0000e+00  5.0000e+00  5.0002e+00
5.71156e-08  5.0000e+00  5.0000e+00  5.0001e+00
5.88052e-08  5.0000e+00  5.0000e+00  4.9996e+00
6.00000e-08  5.0000e+00  5.0000e+00  4.9999e+00
6.05858e-08  5.0000e+00  5.0000e+00  5.0000e+00
6.10000e-08  5.0000e+00  5.0000e+00  5.0000e+00
6.24645e-08  5.0000e+00  5.0000e+00  5.0000e+00
6.35000e-08  5.0000e+00  5.0000e+00  5.0000e+00
6.42161e-08  5.0000e+00  4.9993e+00  4.9993e+00
6.47225e-08  5.0000e+00  4.9195e+00  4.9195e+00
6.54387e-08  5.0000e+00  4.8362e+00  4.8362e+00
6.59451e-08  5.0000e+00  4.8603e+00  4.8603e+00
6.59772e-08  5.0000e+00  4.8662e+00  4.8661e+00
6.60000e-08  5.0000e+00  4.8708e+00  4.8708e+00
6.64659e-08  5.0000e+00  4.9699e+00  4.9699e+00
6.67954e-08  5.0000e+00  5.0123e+00  5.0122e+00
6.72614e-08  5.0000e+00  5.0175e+00  5.0174e+00
6.75908e-08  5.0000e+00  5.0068e+00  5.0068e+00
6.81510e-08  5.0000e+00  4.9943e+00  4.9943e+00
6.85471e-08  5.0000e+00  4.9936e+00  4.9936e+00
6.96674e-08  5.0000e+00  4.9966e+00  4.9966e+00
7.04596e-08  5.0000e+00  4.9978e+00  4.9978e+00
7.27003e-08  5.0000e+00  4.9998e+00  4.9998e+00
7.42847e-08  5.0000e+00  5.0002e+00  5.0002e+00
7.87660e-08  5.0000e+00  5.0000e+00  5.0000e+00
8.19348e-08  5.0000e+00  5.0000e+00  5.0000e+00
8.43161e-08  5.0000e+00  5.0000e+00  5.0000e+00
8.60000e-08  5.0000e+00  5.0000e+00  5.0000e+00
8.74645e-08  5.0000e+00  4.9972e+00  4.9972e+00
8.85000e-08  5.0000e+00  5.0147e+00  5.0147e+00
8.92322e-08  5.0000e+00  5.0523e+00  5.0523e+00
8.97500e-08  5.0000e+00  5.0986e+00  5.0986e+00
9.04822e-08  5.0000e+00  5.1573e+00  5.1573e+00
9.10000e-08  5.0000e+00  5.1769e+00  5.1769e+00
9.13842e-08  5.0000e+00  5.1926e+00  5.1926e+00
9.16559e-08  5.0000e+00  5.1797e+00  5.1797e+00
9.20401e-08  5.0000e+00  5.0712e+00  5.0712e+00
9.23117e-08  5.0000e+00  5.0265e+00  5.0265e+00
9.28058e-08  5.0000e+00  5.0078e+00  5.0078e+00
9.31551e-08  5.0000e+00  5.0022e+00  5.0022e+00
9.37518e-08  5.0000e+00  4.9996e+00  4.9996e+00
9.41736e-08  5.0000e+00  4.9991e+00  4.9991e+00
9.53669e-08  5.0000e+00  4.9996e+00  4.9996e+00
9.62107e-08  5.0000e+00  4.9998e+00  4.9998e+00
9.85972e-08  5.0000e+00  5.0000e+00  5.0000e+00
1.00285e-07  5.0000e+00  5.0000e+00  5.0000e+00
1.05058e-07  5.0000e+00  5.0000e+00  5.0000e+00
1.08433e-07  5.0000e+00  5.0000e+00  5.0000e+00
1.15209e-07  5.0000e+00  5.0000e+00  5.0000e+00
1.20000e-07  5.0000e+00  5.0000e+00  5.0000e+00
