* CAzM Simulation	Mon Sep 10 17:07:27 1990	gb3

TRANSIENT ANALYSIS
Time               v(8)       v(18)       v(12)       v(20)        v(2)       v(18)        v(3)       v(19)       v(25)       v(28)
4.59996e-09  3.7000e+00  4.2000e+00  4.9599e+00  3.9986e+00  4.5518e+00  4.2000e+00  4.7679e+00  4.1737e+00  4.0115e+00  3.3867e+00
4.75668e-09  3.7000e+00  4.2000e+00  4.9746e+00  3.9928e+00  4.5519e+00  4.2000e+00  4.7695e+00  4.1895e+00  4.0057e+00  3.3831e+00
5.19993e-09  3.7000e+00  4.2000e+00  4.9917e+00  3.9816e+00  4.5505e+00  4.2000e+00  4.7693e+00  4.2083e+00  3.9949e+00  3.3753e+00
5.51335e-09  3.7000e+00  4.2000e+00  4.9954e+00  3.9790e+00  4.5507e+00  4.2000e+00  4.7683e+00  4.2129e+00  3.9924e+00  3.3723e+00
6.38421e-09  3.7000e+00  4.2000e+00  4.9959e+00  3.9808e+00  4.5526e+00  4.2000e+00  4.7680e+00  4.2139e+00  3.9941e+00  3.3684e+00
7.00000e-09  3.7000e+00  4.2000e+00  4.9958e+00  3.9817e+00  4.5528e+00  4.2000e+00  4.7685e+00  4.2137e+00  3.9951e+00  3.3664e+00
8.17157e-09  3.7000e+00  3.9071e+00  4.9734e+00  4.0301e+00  4.5527e+00  3.9071e+00  4.7635e+00  4.2308e+00  4.0482e+00  3.3809e+00
9.00000e-09  3.7000e+00  3.7000e+00  4.8341e+00  4.0623e+00  4.5521e+00  3.7000e+00  4.7652e+00  4.1639e+00  4.0777e+00  3.3995e+00
9.58579e-09  3.7000e+00  3.7000e+00  4.7648e+00  4.0781e+00  4.5569e+00  3.7000e+00  4.7749e+00  4.1699e+00  4.0844e+00  3.4153e+00
1.00000e-08  3.7000e+00  3.7000e+00  4.7598e+00  4.0876e+00  4.5558e+00  3.7000e+00  4.7734e+00  4.1909e+00  4.0941e+00  3.4250e+00
1.05858e-08  3.7000e+00  3.7000e+00  4.7691e+00  4.0935e+00  4.5510e+00  3.7000e+00  4.7670e+00  4.2123e+00  4.1024e+00  3.4333e+00
1.10000e-08  3.7000e+00  3.7000e+00  4.7684e+00  4.0927e+00  4.5504e+00  3.7000e+00  4.7668e+00  4.2191e+00  4.1018e+00  3.4359e+00
1.15858e-08  3.7000e+00  3.7000e+00  4.7655e+00  4.0903e+00  4.5517e+00  3.7000e+00  4.7686e+00  4.2249e+00  4.0990e+00  3.4376e+00
1.20000e-08  3.7000e+00  3.7000e+00  4.7658e+00  4.0899e+00  4.5518e+00  3.7000e+00  4.7685e+00  4.2295e+00  4.0986e+00  3.4384e+00
1.31716e-08  3.7000e+00  3.9929e+00  4.8072e+00  4.0861e+00  4.5541e+00  3.9929e+00  4.7715e+00  4.1263e+00  4.0859e+00  3.4378e+00
1.40000e-08  3.7000e+00  4.2000e+00  4.7611e+00  4.0712e+00  4.5504e+00  4.2000e+00  4.7689e+00  4.0630e+00  4.0745e+00  3.4305e+00
1.47810e-08  3.7000e+00  4.2000e+00  4.7506e+00  4.0817e+00  4.5522e+00  4.2000e+00  4.7734e+00  4.0944e+00  4.0937e+00  3.4322e+00
1.53333e-08  3.7000e+00  4.2000e+00  4.7635e+00  4.0890e+00  4.5524e+00  4.2000e+00  4.7715e+00  4.1033e+00  4.0995e+00  3.4360e+00
1.61144e-08  3.7000e+00  4.2000e+00  4.7737e+00  4.0872e+00  4.5512e+00  4.2000e+00  4.7674e+00  4.0927e+00  4.0960e+00  3.4366e+00
1.66667e-08  3.7000e+00  4.2000e+00  4.7729e+00  4.0844e+00  4.5513e+00  4.2000e+00  4.7677e+00  4.0913e+00  4.0937e+00  3.4354e+00
1.68619e-08  3.7000e+00  4.2000e+00  4.7720e+00  4.0839e+00  4.5515e+00  4.2000e+00  4.7682e+00  4.0924e+00  4.0933e+00  3.4351e+00
1.70000e-08  3.7000e+00  4.2000e+00  4.7719e+00  4.0840e+00  4.5516e+00  4.2000e+00  4.7684e+00  4.0931e+00  4.0934e+00  3.4350e+00
1.81716e-08  3.7000e+00  3.9071e+00  4.8204e+00  4.0989e+00  4.5510e+00  3.9071e+00  4.7603e+00  4.1452e+00  4.1181e+00  3.4391e+00
1.90000e-08  3.7000e+00  3.7000e+00  4.7648e+00  4.0881e+00  4.5495e+00  3.7000e+00  4.7613e+00  4.1602e+00  4.1077e+00  3.4366e+00
1.95858e-08  3.7000e+00  3.7000e+00  4.7443e+00  4.0856e+00  4.5555e+00  3.7000e+00  4.7726e+00  4.1943e+00  4.0934e+00  3.4366e+00
2.00000e-08  3.7000e+00  3.7000e+00  4.7537e+00  4.0894e+00  4.5552e+00  3.7000e+00  4.7720e+00  4.2173e+00  4.0965e+00  3.4381e+00
2.05858e-08  3.7000e+00  3.7000e+00  4.7682e+00  4.0920e+00  4.5510e+00  3.7000e+00  4.7663e+00  4.2325e+00  4.1015e+00  3.4385e+00
2.10000e-08  3.7000e+00  3.7000e+00  4.7686e+00  4.0903e+00  4.5506e+00  3.7000e+00  4.7665e+00  4.2362e+00  4.1000e+00  3.4378e+00
2.15858e-08  3.7000e+00  3.7000e+00  4.7658e+00  4.0879e+00  4.5519e+00  3.7000e+00  4.7685e+00  4.2392e+00  4.0971e+00  3.4371e+00
2.20000e-08  3.7000e+00  3.7000e+00  4.7662e+00  4.0878e+00  4.5520e+00  3.7000e+00  4.7684e+00  4.2423e+00  4.0969e+00  3.4370e+00
2.31716e-08  3.7000e+00  3.9929e+00  4.8075e+00  4.0853e+00  4.5541e+00  3.9929e+00  4.7715e+00  4.1302e+00  4.0846e+00  3.4354e+00
2.40000e-08  3.7000e+00  4.2000e+00  4.7605e+00  4.0704e+00  4.5503e+00  4.2000e+00  4.7688e+00  4.0659e+00  4.0734e+00  3.4279e+00
2.47810e-08  3.7000e+00  4.2000e+00  4.7500e+00  4.0808e+00  4.5521e+00  4.2000e+00  4.7734e+00  4.0971e+00  4.0931e+00  3.4299e+00
2.53333e-08  3.7000e+00  4.2000e+00  4.7631e+00  4.0884e+00  4.5524e+00  4.2000e+00  4.7714e+00  4.1056e+00  4.0992e+00  3.4340e+00
2.61144e-08  3.7000e+00  4.2000e+00  4.7734e+00  4.0868e+00  4.5511e+00  4.2000e+00  4.7674e+00  4.0946e+00  4.0958e+00  3.4349e+00
2.66667e-08  3.7000e+00  4.2000e+00  4.7724e+00  4.0841e+00  4.5512e+00  4.2000e+00  4.7677e+00  4.0931e+00  4.0934e+00  3.4339e+00
2.68619e-08  3.7000e+00  4.2000e+00  4.7715e+00  4.0836e+00  4.5514e+00  4.2000e+00  4.7682e+00  4.0942e+00  4.0931e+00  3.4336e+00
2.70000e-08  3.7000e+00  4.2000e+00  4.7714e+00  4.0836e+00  4.5515e+00  4.2000e+00  4.7683e+00  4.0949e+00  4.0932e+00  3.4336e+00
2.81716e-08  3.7000e+00  3.9071e+00  4.8201e+00  4.0986e+00  4.5509e+00  3.9071e+00  4.7603e+00  4.1465e+00  4.1184e+00  3.4380e+00
2.90000e-08  3.7000e+00  3.7000e+00  4.7647e+00  4.0878e+00  4.5495e+00  3.7000e+00  4.7613e+00  4.1613e+00  4.1079e+00  3.4355e+00
2.95858e-08  3.7000e+00  3.7000e+00  4.7442e+00  4.0854e+00  4.5555e+00  3.7000e+00  4.7726e+00  4.1953e+00  4.0934e+00  3.4357e+00
3.00000e-08  3.7000e+00  3.7000e+00  4.7536e+00  4.0892e+00  4.5551e+00  3.7000e+00  4.7720e+00  4.2183e+00  4.0964e+00  3.4372e+00
3.05858e-08  3.7000e+00  3.7000e+00  4.7682e+00  4.0918e+00  4.5509e+00  3.7000e+00  4.7663e+00  4.2334e+00  4.1014e+00  3.4378e+00
3.10000e-08  3.7000e+00  3.7000e+00  4.7686e+00  4.0901e+00  4.5506e+00  3.7000e+00  4.7665e+00  4.2370e+00  4.0999e+00  3.4371e+00
3.15858e-08  3.7000e+00  3.7000e+00  4.7658e+00  4.0877e+00  4.5519e+00  3.7000e+00  4.7685e+00  4.2400e+00  4.0971e+00  3.4365e+00
3.20000e-08  3.7000e+00  3.7000e+00  4.7662e+00  4.0876e+00  4.5520e+00  3.7000e+00  4.7684e+00  4.2431e+00  4.0969e+00  3.4364e+00
3.31716e-08  3.7000e+00  3.9929e+00  4.8074e+00  4.0853e+00  4.5541e+00  3.9929e+00  4.7715e+00  4.1307e+00  4.0844e+00  3.4349e+00
3.40000e-08  3.7000e+00  4.2000e+00  4.7604e+00  4.0703e+00  4.5503e+00  4.2000e+00  4.7688e+00  4.0663e+00  4.0732e+00  3.4275e+00
3.47810e-08  3.7000e+00  4.2000e+00  4.7499e+00  4.0807e+00  4.5520e+00  4.2000e+00  4.7734e+00  4.0975e+00  4.0931e+00  3.4296e+00
3.53333e-08  3.7000e+00  4.2000e+00  4.7630e+00  4.0883e+00  4.5523e+00  4.2000e+00  4.7714e+00  4.1060e+00  4.0992e+00  3.4337e+00
3.61144e-08  3.7000e+00  4.2000e+00  4.7733e+00  4.0868e+00  4.5511e+00  4.2000e+00  4.7674e+00  4.0949e+00  4.0958e+00  3.4346e+00
3.66667e-08  3.7000e+00  4.2000e+00  4.7724e+00  4.0841e+00  4.5511e+00  4.2000e+00  4.7677e+00  4.0934e+00  4.0934e+00  3.4336e+00
3.68619e-08  3.7000e+00  4.2000e+00  4.7715e+00  4.0835e+00  4.5514e+00  4.2000e+00  4.7682e+00  4.0944e+00  4.0931e+00  3.4334e+00
3.70000e-08  3.7000e+00  4.2000e+00  4.7714e+00  4.0836e+00  4.5515e+00  4.2000e+00  4.7683e+00  4.0951e+00  4.0932e+00  3.4334e+00
3.81716e-08  3.7000e+00  3.9071e+00  4.8200e+00  4.0985e+00  4.5509e+00  3.9071e+00  4.7603e+00  4.1467e+00  4.1184e+00  3.4378e+00
3.90000e-08  3.7000e+00  3.7000e+00  4.7647e+00  4.0877e+00  4.5495e+00  3.7000e+00  4.7613e+00  4.1615e+00  4.1080e+00  3.4354e+00
3.95858e-08  3.7000e+00  3.7000e+00  4.7442e+00  4.0854e+00  4.5555e+00  3.7000e+00  4.7726e+00  4.1955e+00  4.0934e+00  3.4356e+00
4.00000e-08  3.7000e+00  3.7000e+00  4.7536e+00  4.0892e+00  4.5551e+00  3.7000e+00  4.7719e+00  4.2184e+00  4.0964e+00  3.4371e+00
4.05858e-08  3.7000e+00  3.7000e+00  4.7682e+00  4.0918e+00  4.5509e+00  3.7000e+00  4.7663e+00  4.2335e+00  4.1014e+00  3.4377e+00
4.10000e-08  3.7000e+00  3.7000e+00  4.7686e+00  4.0901e+00  4.5506e+00  3.7000e+00  4.7665e+00  4.2372e+00  4.0999e+00  3.4370e+00
4.15858e-08  3.7000e+00  3.7000e+00  4.7658e+00  4.0877e+00  4.5518e+00  3.7000e+00  4.7685e+00  4.2401e+00  4.0971e+00  3.4364e+00
4.20000e-08  3.7000e+00  3.7000e+00  4.7662e+00  4.0876e+00  4.5519e+00  3.7000e+00  4.7684e+00  4.2432e+00  4.0969e+00  3.4363e+00
4.31716e-08  3.7000e+00  3.9929e+00  4.8074e+00  4.0853e+00  4.5541e+00  3.9929e+00  4.7715e+00  4.1308e+00  4.0844e+00  3.4348e+00
4.40000e-08  3.7000e+00  4.2000e+00  4.7603e+00  4.0703e+00  4.5503e+00  4.2000e+00  4.7688e+00  4.0664e+00  4.0732e+00  3.4275e+00
4.47810e-08  3.7000e+00  4.2000e+00  4.7499e+00  4.0807e+00  4.5520e+00  4.2000e+00  4.7734e+00  4.0976e+00  4.0931e+00  3.4295e+00
4.53333e-08  3.7000e+00  4.2000e+00  4.7630e+00  4.0884e+00  4.5523e+00  4.2000e+00  4.7714e+00  4.1060e+00  4.0992e+00  3.4336e+00
4.61144e-08  3.7000e+00  4.2000e+00  4.7733e+00  4.0868e+00  4.5511e+00  4.2000e+00  4.7674e+00  4.0950e+00  4.0958e+00  3.4346e+00
4.66667e-08  3.7000e+00  4.2000e+00  4.7724e+00  4.0841e+00  4.5511e+00  4.2000e+00  4.7677e+00  4.0934e+00  4.0935e+00  3.4336e+00
4.68619e-08  3.7000e+00  4.2000e+00  4.7715e+00  4.0835e+00  4.5514e+00  4.2000e+00  4.7682e+00  4.0945e+00  4.0931e+00  3.4333e+00
4.70000e-08  3.7000e+00  4.2000e+00  4.7714e+00  4.0836e+00  4.5515e+00  4.2000e+00  4.7683e+00  4.0952e+00  4.0932e+00  3.4333e+00
4.75858e-08  3.9929e+00  4.0536e+00  4.7847e+00  4.0905e+00  4.5768e+00  4.0536e+00  4.8297e+00  4.1083e+00  4.1083e+00  3.4429e+00
4.80000e-08  4.2000e+00  3.9500e+00  4.8075e+00  4.0957e+00  4.5458e+00  3.9500e+00  4.8973e+00  4.1259e+00  4.1135e+00  3.4346e+00
4.85858e-08  4.2000e+00  3.8036e+00  4.8710e+00  4.0786e+00  4.5090e+00  3.8036e+00  4.9201e+00  4.1545e+00  4.0964e+00  3.4169e+00
4.90000e-08  4.2000e+00  3.7000e+00  4.9220e+00  4.0266e+00  4.5383e+00  3.7000e+00  4.9583e+00  4.1851e+00  4.0500e+00  3.4056e+00
4.93905e-08  4.2000e+00  3.7000e+00  4.9780e+00  3.9798e+00  4.5629e+00  3.7000e+00  5.0028e+00  4.2542e+00  3.9969e+00  3.3903e+00
4.96667e-08  4.2000e+00  3.7000e+00  5.0008e+00  3.9704e+00  4.5607e+00  3.7000e+00  5.0089e+00  4.2932e+00  3.9839e+00  3.3828e+00
4.98619e-08  4.2000e+00  3.7000e+00  5.0071e+00  3.9733e+00  4.5546e+00  3.7000e+00  5.0020e+00  4.3115e+00  3.9856e+00  3.3800e+00
5.00000e-08  4.2000e+00  3.7000e+00  5.0081e+00  3.9763e+00  4.5525e+00  3.7000e+00  4.9968e+00  4.3194e+00  3.9883e+00  3.3789e+00
5.06138e-08  4.2000e+00  3.7000e+00  5.0038e+00  3.9810e+00  4.5525e+00  3.7000e+00  4.9927e+00  4.3367e+00  3.9937e+00  3.3739e+00
5.10478e-08  4.2000e+00  3.7000e+00  5.0013e+00  3.9801e+00  4.5531e+00  3.7000e+00  4.9956e+00  4.3440e+00  3.9932e+00  3.3697e+00
5.16056e-08  4.2000e+00  3.7000e+00  5.0006e+00  3.9799e+00  4.5529e+00  3.7000e+00  4.9971e+00  4.3505e+00  3.9929e+00  3.3651e+00
5.20000e-08  4.2000e+00  3.7000e+00  5.0007e+00  3.9808e+00  4.5527e+00  3.7000e+00  4.9964e+00  4.3545e+00  3.9937e+00  3.3630e+00
5.31716e-08  4.2000e+00  3.9929e+00  4.9926e+00  3.9925e+00  4.5553e+00  3.9929e+00  5.0130e+00  4.2418e+00  3.9956e+00  3.3658e+00
5.40000e-08  4.2000e+00  4.2000e+00  4.9726e+00  3.9709e+00  4.5505e+00  4.2000e+00  5.0065e+00  4.1793e+00  3.9794e+00  3.3580e+00
5.47810e-08  4.2000e+00  4.2000e+00  4.9963e+00  3.9715e+00  4.5517e+00  4.2000e+00  5.0056e+00  4.2171e+00  3.9882e+00  3.3546e+00
5.53333e-08  4.2000e+00  4.2000e+00  5.0049e+00  3.9782e+00  4.5524e+00  4.2000e+00  5.0036e+00  4.2267e+00  3.9927e+00  3.3560e+00
5.61144e-08  4.2000e+00  4.2000e+00  4.9976e+00  3.9823e+00  4.5517e+00  4.2000e+00  4.9995e+00  4.2139e+00  3.9949e+00  3.3583e+00
5.66667e-08  4.2000e+00  4.2000e+00  4.9950e+00  3.9820e+00  4.5516e+00  4.2000e+00  4.9992e+00  4.2118e+00  3.9952e+00  3.3591e+00
5.68619e-08  4.2000e+00  4.2000e+00  4.9953e+00  3.9817e+00  4.5517e+00  4.2000e+00  4.9996e+00  4.2129e+00  3.9951e+00  3.3593e+00
5.70000e-08  4.2000e+00  4.2000e+00  4.9959e+00  3.9817e+00  4.5518e+00  4.2000e+00  4.9998e+00  4.2138e+00  3.9951e+00  3.3595e+00
5.81716e-08  4.2000e+00  3.9071e+00  5.0146e+00  4.0118e+00  4.5517e+00  3.9071e+00  4.9869e+00  4.2665e+00  4.0317e+00  3.3698e+00
5.90000e-08  4.2000e+00  3.7000e+00  5.0039e+00  3.9862e+00  4.5492e+00  3.7000e+00  4.9732e+00  4.2859e+00  4.0082e+00  3.3628e+00
5.95858e-08  4.2000e+00  3.7000e+00  5.0063e+00  3.9677e+00  4.5542e+00  3.7000e+00  4.9970e+00  4.3221e+00  3.9810e+00  3.3574e+00
6.00000e-08  4.2000e+00  3.7000e+00  5.0069e+00  3.9718e+00  4.5546e+00  3.7000e+00  5.0052e+00  4.3432e+00  3.9840e+00  3.3583e+00
6.05858e-08  4.2000e+00  3.7000e+00  5.0037e+00  3.9827e+00  4.5516e+00  3.7000e+00  4.9975e+00  4.3546e+00  3.9961e+00  3.3610e+00
6.10000e-08  4.2000e+00  3.7000e+00  5.0012e+00  3.9840e+00  4.5512e+00  3.7000e+00  4.9945e+00  4.3574e+00  3.9976e+00  3.3617e+00
6.15858e-08  4.2000e+00  3.7000e+00  4.9997e+00  3.9821e+00  4.5520e+00  3.7000e+00  4.9965e+00  4.3603e+00  3.9957e+00  3.3619e+00
6.20000e-08  4.2000e+00  3.7000e+00  4.9998e+00  3.9819e+00  4.5520e+00  3.7000e+00  4.9974e+00  4.3633e+00  3.9954e+00  3.3621e+00
6.31716e-08  4.2000e+00  3.9929e+00  4.9926e+00  3.9932e+00  4.5547e+00  3.9929e+00  5.0138e+00  4.2422e+00  3.9975e+00  3.3690e+00
6.40000e-08  4.2000e+00  4.2000e+00  4.9728e+00  3.9717e+00  4.5501e+00  4.2000e+00  5.0067e+00  4.1794e+00  3.9810e+00  3.3626e+00
6.47810e-08  4.2000e+00  4.2000e+00  4.9960e+00  3.9727e+00  4.5515e+00  4.2000e+00  5.0059e+00  4.2170e+00  3.9896e+00  3.3601e+00
6.53333e-08  4.2000e+00  4.2000e+00  5.0042e+00  3.9794e+00  4.5522e+00  4.2000e+00  5.0039e+00  4.2261e+00  3.9940e+00  3.3615e+00
6.61144e-08  4.2000e+00  4.2000e+00  4.9973e+00  3.9831e+00  4.5516e+00  4.2000e+00  4.9998e+00  4.2134e+00  3.9958e+00  3.3630e+00
6.66667e-08  4.2000e+00  4.2000e+00  4.9950e+00  3.9825e+00  4.5515e+00  4.2000e+00  4.9995e+00  4.2117e+00  3.9958e+00  3.3634e+00
6.68619e-08  4.2000e+00  4.2000e+00  4.9954e+00  3.9821e+00  4.5516e+00  4.2000e+00  4.9998e+00  4.2130e+00  3.9957e+00  3.3635e+00
6.70000e-08  4.2000e+00  4.2000e+00  4.9960e+00  3.9821e+00  4.5517e+00  4.2000e+00  5.0001e+00  4.2139e+00  3.9957e+00  3.3635e+00
6.81716e-08  4.2000e+00  3.9071e+00  5.0145e+00  4.0122e+00  4.5516e+00  3.9071e+00  4.9871e+00  4.2664e+00  4.0317e+00  3.3732e+00
6.90000e-08  4.2000e+00  3.7000e+00  5.0038e+00  3.9865e+00  4.5491e+00  3.7000e+00  4.9734e+00  4.2859e+00  4.0080e+00  3.3657e+00
6.95858e-08  4.2000e+00  3.7000e+00  5.0063e+00  3.9679e+00  4.5542e+00  3.7000e+00  4.9972e+00  4.3221e+00  3.9811e+00  3.3600e+00
7.00000e-08  4.2000e+00  3.7000e+00  5.0070e+00  3.9719e+00  4.5545e+00  3.7000e+00  5.0054e+00  4.3432e+00  3.9842e+00  3.3606e+00
