-2.975600000000000023e+00,-1.136400000000000077e+01,-2.996799999999999908e+00,-6.916999999999999538e-02,-1.669500000000000151e-02,-1.886299999999999921e-01,1.592500000000000071e+01,6.668600000000000083e-01,-5.549400000000000333e+00,-1.012399999999999949e+02,2.544500000000000206e+00,2.334600000000000009e+01,-2.393100000000000005e+00
-3.344100000000000072e+00,-1.136400000000000077e+01,-1.236799999999999899e+00,-6.916999999999999538e-02,-1.069499999999999965e-02,-1.863400000000000126e-02,1.422499999999999964e+01,-5.322400000000000464e-01,-5.549400000000000333e+00,-1.042399999999999949e+02,-5.553400000000000003e-02,3.671600000000000108e+01,-4.753099999999999881e+00
-3.499299999999999855e+00,-1.136400000000000077e+01,2.753200000000000092e+00,9.308300000000000463e-01,-4.695099999999999794e-03,8.836600000000000010e-02,2.382499999999999929e+01,-4.317400000000000126e-01,-4.549400000000000333e+00,-1.322400000000000091e+02,-2.055499999999999883e+00,3.706600000000000250e+01,-2.153099999999999792e+00
-3.576499999999999790e+00,8.636400000000000077e+00,-7.806799999999999962e+00,-6.916999999999999538e-02,-1.117999999999999966e-01,6.833700000000000330e-01,-3.137500000000000000e+01,1.449699999999999989e+00,-4.549400000000000333e+00,-1.922400000000000091e+02,-3.555499999999999883e+00,3.555599999999999739e+01,-8.063100000000000378e+00
-3.544500000000000206e+00,-1.136400000000000077e+01,1.451299999999999990e+01,-6.916999999999999538e-02,2.630499999999999852e-02,-4.146299999999999986e-01,1.125099999999999989e+00,-1.537300000000000111e+00,-7.549400000000000333e+00,-2.202400000000000091e+02,6.444699999999999873e-01,3.247599999999999909e+01,1.716900000000000093e+00
-3.556200000000000028e+00,-1.136400000000000077e+01,-6.646799999999999820e+00,-6.916999999999999538e-02,-1.057000000000000023e-01,3.453700000000000103e-01,-1.247499999999999964e+01,6.426600000000000090e-01,-6.549400000000000333e+00,-1.612400000000000091e+02,4.446599999999999858e-02,3.562599999999999767e+01,-6.123099999999999987e+00
-3.416999999999999815e+00,1.063599999999999923e+01,-5.276799999999999713e+00,-6.916999999999999538e-02,-1.237000000000000044e-01,-5.863399999999999862e-02,1.062500000000000000e+01,4.260500000000000398e+00,-2.549399999999999888e+00,-7.823699999999999477e+01,6.444699999999999873e-01,1.946600000000000108e+01,-2.503099999999999881e+00
-2.761499999999999844e+00,-1.136400000000000077e+01,-2.996799999999999908e+00,-6.916999999999999538e-02,-1.669500000000000151e-02,-3.196300000000000252e-01,2.062500000000000000e+01,2.172600000000000087e-01,-5.549400000000000333e+00,-1.012399999999999949e+02,2.544500000000000206e+00,3.585600000000000165e+01,1.176900000000000057e+00
-3.487000000000000099e+00,1.363599999999999923e+01,-6.006800000000000139e+00,-6.916999999999999538e-02,-1.016999999999999987e-01,4.773700000000000165e-01,-2.517500000000000071e+01,4.185900000000000176e+00,-1.549400000000000110e+00,-1.242399999999999949e+02,1.244499999999999940e+00,3.890599999999999881e+01,-3.153099999999999792e+00
-3.568299999999999805e+00,-1.136400000000000077e+01,7.932200000000000362e-01,-6.916999999999999538e-02,1.830499999999999836e-02,-1.646299999999999986e-01,8.125099999999999767e+00,-1.507500000000000062e+00,-8.549400000000000333e+00,-1.352400000000000091e+02,2.544500000000000206e+00,4.022599999999999909e+01,-3.573100000000000165e+00
-3.445899999999999963e+00,-1.136400000000000077e+01,-3.756800000000000139e+00,-6.916999999999999538e-02,-6.169499999999999984e-02,1.413699999999999957e-01,-1.627499999999999858e+01,7.453600000000000225e-01,-4.549400000000000333e+00,-1.212399999999999949e+02,1.144500000000000073e+00,4.022599999999999909e+01,-5.453100000000000058e+00
-3.023499999999999854e+00,-1.136400000000000077e+01,1.075300000000000011e+01,-6.916999999999999538e-02,6.930500000000000549e-02,8.736599999999999921e-02,2.932499999999999929e+01,-1.467600000000000016e+00,-5.549400000000000333e+00,2.876300000000000168e+01,2.744499999999999940e+00,2.908599999999999852e+01,-1.533099999999999907e+00
-3.519699999999999829e+00,1.136400000000000077e+00,-3.266799999999999926e+00,-6.916999999999999538e-02,-3.069500000000000006e-02,-3.956299999999999817e-01,-2.957499999999999929e+01,1.655899999999999928e+00,-4.549400000000000333e+00,-9.723699999999999477e+01,-3.255500000000000060e+00,3.382600000000000051e+01,3.056900000000000173e+00
-2.461800000000000210e+00,-1.136400000000000077e+01,-2.996799999999999908e+00,-6.916999999999999538e-02,-1.669500000000000151e-02,-5.836299999999999821e-01,2.642500000000000071e+01,-7.842699999999999325e-03,-5.549400000000000333e+00,-1.012399999999999949e+02,2.544500000000000206e+00,2.096000000000000085e+00,5.696900000000000297e+00
-3.462699999999999889e+00,-1.136400000000000077e+01,1.660300000000000153e+01,-6.916999999999999538e-02,5.430499999999999911e-02,-8.306299999999999795e-01,2.412500000000000000e+01,-1.974099999999999966e+00,-5.549400000000000333e+00,3.027599999999999909e+02,1.644500000000000073e+00,3.841599999999999682e+01,5.406900000000000261e+00
-3.570199999999999818e+00,9.636400000000000077e+00,-5.496800000000000352e+00,-6.916999999999999538e-02,-1.156999999999999973e-01,-1.696300000000000030e-01,-5.574900000000000411e+00,3.019699999999999829e+00,-5.549400000000000333e+00,-1.652400000000000091e+02,-1.655499999999999972e+00,3.729599999999999937e+01,-3.223100000000000076e+00
-3.484199999999999964e+00,-1.136400000000000077e+01,2.783199999999999896e+00,-6.916999999999999538e-02,-1.176999999999999991e-01,3.933699999999999974e-01,-3.747500000000000142e+01,2.165399999999999991e+00,-5.549400000000000333e+00,-1.192399999999999949e+02,-2.455499999999999794e+00,4.022599999999999909e+01,-6.383099999999999774e+00
1.080700000000000038e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.852999999999999925e-01,1.763699999999999990e-01,2.472500000000000142e+01,-1.792399999999999993e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.291800000000000068e+02,5.396899999999999586e+00
-3.290900000000000158e+00,-1.136400000000000077e+01,1.075300000000000011e+01,-6.916999999999999538e-02,6.930500000000000549e-02,-3.426299999999999901e-01,2.492500000000000071e+01,-1.828100000000000058e+00,-5.549400000000000333e+00,2.876300000000000168e+01,2.744499999999999940e+00,2.157600000000000051e+01,4.246900000000000119e+00
2.143299999999999983e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.383000000000000063e-01,-2.976300000000000057e-01,3.142500000000000071e+01,-2.206199999999999939e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,1.411700000000000088e+01
9.284000000000000030e-01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,2.152999999999999914e-01,1.133699999999999986e-01,1.942500000000000071e+01,-1.276799999999999935e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,1.788599999999999923e+01,-4.863100000000000200e+00
-3.526899999999999924e+00,3.363600000000000279e+01,-7.696799999999999642e+00,-6.916999999999999538e-02,-1.176999999999999991e-01,8.933699999999999974e-01,-4.227499999999999858e+01,2.684800000000000075e+00,-4.549400000000000333e+00,-1.023700000000000010e+01,-3.255500000000000060e+00,3.381600000000000250e+01,-9.783099999999999241e+00
-3.063499999999999890e+00,8.636400000000000077e+00,-7.166800000000000281e+00,-6.916999999999999538e-02,9.230499999999999816e-02,9.213700000000000223e-01,2.302499999999999858e+01,-1.864900000000000002e+00,-4.549400000000000333e+00,-1.442400000000000091e+02,-5.455499999999999794e+00,3.121600000000000108e+01,-4.553099999999999703e+00
-3.557900000000000063e+00,5.863600000000000279e+01,-8.896800000000000708e+00,-6.916999999999999538e-02,-1.547000000000000042e-01,7.563699999999999868e-01,-5.857500000000000284e+01,4.032799999999999940e+00,-4.549400000000000333e+00,-5.023700000000000188e+01,-3.655499999999999972e+00,1.490600000000000058e+01,-7.913100000000000023e+00
-3.576900000000000190e+00,1.363599999999999923e+01,-6.276799999999999713e+00,-6.916999999999999538e-02,-1.287000000000000088e-01,1.736599999999999949e-02,-3.637500000000000000e+01,1.605699999999999905e+00,-5.549400000000000333e+00,-1.272399999999999949e+02,5.444700000000000095e-01,4.022599999999999909e+01,-5.933099999999999596e+00
-3.490800000000000125e+00,-1.136400000000000077e+01,-4.226799999999999891e+00,-6.916999999999999538e-02,-1.067000000000000032e-01,-2.156299999999999883e-01,-2.857499999999999929e+01,1.925899999999999945e+00,-6.549400000000000333e+00,-1.752400000000000091e+02,-5.555299999999999683e-01,3.271600000000000108e+01,-3.103099999999999969e+00
-3.454200000000000159e+00,-1.136400000000000077e+01,-4.226799999999999891e+00,-6.916999999999999538e-02,-1.067000000000000032e-01,-7.363400000000000500e-02,-6.207500000000000284e+01,1.925899999999999945e+00,-6.549400000000000333e+00,-1.752400000000000091e+02,-5.555299999999999683e-01,3.778600000000000136e+01,-5.213099999999999845e+00
8.087600000000000344e-01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,2.930500000000000119e-02,-2.816299999999999915e-01,2.592500000000000071e+01,-1.254699999999999926e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-2.538400000000000034e+01,8.666900000000000048e+00
-3.567899999999999849e+00,-1.136400000000000077e+01,2.753200000000000092e+00,9.308300000000000463e-01,-4.695099999999999794e-03,-3.966299999999999826e-01,-1.257499999999999929e+01,-6.829399999999999915e-01,-4.549400000000000333e+00,-1.322400000000000091e+02,-2.055499999999999883e+00,3.612599999999999767e+01,8.569400000000000350e-01
-3.566699999999999982e+00,-1.136400000000000077e+01,-7.726799999999999891e+00,-6.916999999999999538e-02,-6.569500000000000339e-02,1.323699999999999877e-01,-2.474899999999999878e+00,-7.027400000000000313e-01,-7.549400000000000333e+00,-1.382400000000000091e+02,-6.555299999999999461e-01,3.550600000000000023e+01,-3.843100000000000183e+00
-3.529799999999999827e+00,3.363600000000000279e+01,-7.696799999999999642e+00,-6.916999999999999538e-02,-1.176999999999999991e-01,9.003700000000000037e-01,-2.967500000000000071e+01,7.716600000000000126e-01,-4.549400000000000333e+00,-1.023700000000000010e+01,-3.255500000000000060e+00,4.022599999999999909e+01,-7.263099999999999667e+00
-3.580499999999999794e+00,-1.136400000000000077e+01,-5.946799999999999642e+00,-6.916999999999999538e-02,-3.969500000000000112e-02,-2.256299999999999972e-01,-3.127499999999999858e+01,1.017200000000000104e+00,-4.549400000000000333e+00,-1.842400000000000091e+02,1.744499999999999940e+00,3.946600000000000108e+01,-4.143099999999999561e+00
8.434699999999999420e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,5.930499999999999661e-02,-6.366300000000000292e-01,1.902499999999999858e+01,-1.843800000000000106e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-6.512399999999999523e+01,1.446900000000000075e+00
-2.990000000000000213e+00,-1.136400000000000077e+01,-4.936799999999999855e+00,9.308300000000000463e-01,-4.769500000000000128e-02,5.943699999999999539e-01,9.125099999999999767e+00,-5.229399999999999604e-01,-1.549400000000000110e+00,-1.012399999999999949e+02,-1.055500000000000105e+00,3.371600000000000108e+01,-2.723100000000000076e+00
-3.391599999999999948e+00,8.636400000000000077e+00,-4.176800000000000068e+00,9.308300000000000463e-01,-9.069499999999999784e-02,1.406400000000000095e+00,-1.677499999999999858e+01,5.714599999999999680e-01,-6.549400000000000333e+00,-1.852400000000000091e+02,1.444699999999999873e-01,3.409599999999999653e+01,-6.073100000000000165e+00
-3.599200000000000177e+00,8.863599999999999568e+01,-9.816800000000000637e+00,-6.916999999999999538e-02,-1.436999999999999944e-01,5.313700000000000090e-01,-2.807499999999999929e+01,4.529799999999999827e+00,-4.549400000000000333e+00,-1.522400000000000091e+02,-3.355500000000000149e+00,3.622599999999999909e+01,-8.703099999999999170e+00
-3.468999999999999861e+00,1.136400000000000077e+00,-3.266799999999999926e+00,-6.916999999999999538e-02,-3.069500000000000006e-02,-1.126299999999999940e-01,2.752499999999999858e+01,2.155499999999999972e+00,-4.549400000000000333e+00,-9.723699999999999477e+01,-3.255500000000000060e+00,4.022599999999999909e+01,6.496900000000000119e+00
-1.813199999999999923e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,5.030500000000000249e-02,-4.076299999999999923e-01,1.062500000000000000e+01,-1.369099999999999984e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,-1.290600000000000023e+02,-5.130599999999999605e-01
-1.779800000000000049e+00,-1.136400000000000077e+01,8.443199999999999150e+00,9.308300000000000463e-01,5.030500000000000249e-02,1.517400000000000082e+00,2.962500000000000000e+01,-1.754299999999999971e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,3.293599999999999994e+01,-1.073300000000000054e+01
-3.492700000000000138e+00,-1.136400000000000077e+01,-8.246800000000000352e+00,-6.916999999999999538e-02,-1.097000000000000058e-01,1.784399999999999986e+00,7.425099999999999589e+00,-2.998399999999999954e-01,-7.549400000000000333e+00,-1.322400000000000091e+02,-4.555299999999999905e-01,4.022599999999999909e+01,-8.443099999999999383e+00
-3.383799999999999919e+00,-1.136400000000000077e+01,-5.467800000000000438e-01,-6.916999999999999538e-02,-6.569500000000000339e-02,4.136599999999999999e-02,-1.607499999999999929e+01,5.598600000000000243e-01,-5.549400000000000333e+00,-1.312400000000000091e+02,1.444699999999999873e-01,3.819599999999999795e+01,-1.683100000000000041e+00
5.715600000000000236e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.582999999999999963e-01,-9.963400000000000034e-02,3.012500000000000000e+01,-1.533400000000000096e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,5.476899999999999658e+00
-9.780400000000000205e-01,-1.136400000000000077e+01,-1.236799999999999899e+00,-6.916999999999999538e-02,-1.069499999999999965e-02,-1.311600000000000099e+00,-3.077499999999999858e+01,-1.275600000000000067e+00,-5.549400000000000333e+00,-1.042399999999999949e+02,-5.553400000000000003e-02,-6.224000000000000199e+00,-1.306299999999999996e-02
-3.520900000000000141e+00,2.263599999999999923e+01,-5.046800000000000175e+00,-6.916999999999999538e-02,-1.217000000000000026e-01,2.103700000000000014e-01,-5.017499999999999716e+01,1.696700000000000097e+00,-2.549399999999999888e+00,-7.923699999999999477e+01,-2.355500000000000149e+00,2.693599999999999994e+01,-3.983099999999999863e+00
-4.499199999999999866e-01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.003000000000000003e-01,-5.256300000000000416e-01,-2.037500000000000000e+01,-7.285399999999999654e-01,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-2.227400000000000091e+01,1.476900000000000102e+00
6.619500000000000384e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,5.930499999999999661e-02,-9.963400000000000034e-02,2.812500000000000000e+01,-1.624500000000000055e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,2.302599999999999980e+01,5.376900000000000013e+00
-2.486899999999999888e+00,-1.136400000000000077e+01,8.443199999999999150e+00,9.308300000000000463e-01,3.163000000000000256e-01,-1.272599999999999953e+00,1.942500000000000071e+01,-2.184800000000000075e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,-1.339400000000000013e+01,-5.330599999999999783e-01
-3.531099999999999905e+00,1.863599999999999923e+01,-6.206800000000000317e+00,-6.916999999999999538e-02,-1.267000000000000071e-01,1.963699999999999890e-01,-5.007500000000000284e+01,2.394899999999999807e+00,-3.549399999999999888e+00,-1.082399999999999949e+02,-1.855499999999999927e+00,2.273600000000000065e+01,-6.293099999999999916e+00
-3.421699999999999964e+00,-1.136400000000000077e+01,-3.756800000000000139e+00,-6.916999999999999538e-02,-6.169499999999999984e-02,1.463700000000000001e-01,-5.387500000000000000e+01,1.620900000000000007e+00,-4.549400000000000333e+00,-1.212399999999999949e+02,1.144500000000000073e+00,3.700600000000000023e+01,-7.573100000000000165e+00
-3.478000000000000203e+00,1.136400000000000077e+00,-5.066799999999999748e+00,-6.916999999999999538e-02,-1.456999999999999962e-01,-6.906299999999999661e-01,-3.177499999999999858e+01,2.702999999999999847e+00,-5.549400000000000333e+00,-6.323700000000000188e+01,4.444699999999999762e-01,4.022599999999999909e+01,4.369399999999999951e-01
-3.557100000000000151e+00,-1.136400000000000077e+01,1.693200000000000038e+00,-6.916999999999999538e-02,-1.176999999999999991e-01,-5.263400000000000023e-02,-1.487500000000000000e+01,1.219100000000000072e+00,-4.549400000000000333e+00,-1.023700000000000010e+01,2.444699999999999929e-01,2.972599999999999909e+01,-3.130600000000000049e-01
-3.468799999999999883e+00,-1.136400000000000077e+01,-1.126800000000000024e+00,-6.916999999999999538e-02,-7.695099999999999857e-03,-5.536299999999999555e-01,-3.374899999999999789e+00,-1.035800000000000054e+00,-3.549399999999999888e+00,2.376300000000000168e+01,-6.555299999999999461e-01,3.482600000000000051e+01,9.569400000000000128e-01
-1.956900000000000084e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,3.163000000000000256e-01,-1.626299999999999968e-01,2.872500000000000142e+01,-2.177000000000000046e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,1.612600000000000122e+01,1.446900000000000075e+00
-3.422200000000000131e+00,1.063599999999999923e+01,-5.276799999999999713e+00,-6.916999999999999538e-02,-1.237000000000000044e-01,-6.796299999999999564e-01,1.625099999999999989e+00,4.159900000000000375e+00,-2.549399999999999888e+00,-7.823699999999999477e+01,6.444699999999999873e-01,3.245600000000000307e+01,5.806899999999999729e+00
-2.924700000000000077e-01,-1.136400000000000077e+01,8.443199999999999150e+00,9.308300000000000463e-01,3.163000000000000256e-01,-8.816300000000000248e-01,3.142500000000000071e+01,-2.473399999999999821e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,4.022599999999999909e+01,1.416699999999999982e+01
-3.442299999999999915e+00,-1.136400000000000077e+01,-2.576799999999999979e+00,-6.916999999999999538e-02,-3.469499999999999668e-02,-4.486299999999999732e-01,2.332499999999999929e+01,-1.584000000000000075e+00,-4.549400000000000333e+00,-2.423699999999999832e+01,2.444500000000000117e+00,3.899600000000000222e+01,6.006899999999999906e+00
-1.984900000000000109e+00,-1.136400000000000077e+01,1.075300000000000011e+01,-6.916999999999999538e-02,6.930500000000000549e-02,-1.265600000000000058e+00,3.142500000000000071e+01,-2.355599999999999916e+00,-5.549400000000000333e+00,2.876300000000000168e+01,2.744499999999999940e+00,4.022599999999999909e+01,2.175700000000000145e+01
-3.401899999999999924e+00,-1.136400000000000077e+01,-2.576799999999999979e+00,-6.916999999999999538e-02,-3.469499999999999668e-02,-1.476300000000000112e-01,1.882499999999999929e+01,-1.080300000000000038e+00,-4.549400000000000333e+00,-2.423699999999999832e+01,2.444500000000000117e+00,3.779599999999999937e+01,7.869399999999999729e-01
-2.117199999999999971e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,3.163000000000000256e-01,-8.806300000000000239e-01,3.142500000000000071e+01,-2.203399999999999803e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,-1.507399999999999984e+01,6.269400000000000528e-01
-4.484400000000000192e-02,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,2.530500000000000110e-02,1.523700000000000054e-01,6.425099999999999589e+00,-8.985400000000000054e-01,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.669599999999999795e+01,1.706900000000000084e+00
-2.887700000000000156e+00,-1.136400000000000077e+01,-2.996799999999999908e+00,-6.916999999999999538e-02,-1.669500000000000151e-02,-5.576299999999999590e-01,9.251000000000000334e-01,1.457299999999999915e-03,-5.549400000000000333e+00,-1.012399999999999949e+02,2.544500000000000206e+00,3.427600000000000335e+01,-1.373099999999999987e+00
1.156400000000000006e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.852999999999999925e-01,-1.326299999999999979e-01,3.142500000000000071e+01,-1.880800000000000027e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.473500000000000227e+02,1.379700000000000060e+01
2.118799999999999883e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.383000000000000063e-01,-9.356299999999999617e-01,2.742500000000000071e+01,-2.092200000000000060e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,7.116900000000000226e+00
4.878599999999999604e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,2.930500000000000119e-02,6.336600000000000565e-02,1.752499999999999858e+01,-1.742299999999999960e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-2.732200000000000273e+02,4.986900000000000333e+00
-3.592999999999999972e+00,7.363599999999999568e+01,-1.039700000000000024e+01,-6.916999999999999538e-02,-1.446999999999999953e-01,9.836599999999999511e-02,-3.287500000000000000e+01,5.392599999999999838e+00,-7.549400000000000333e+00,-9.523699999999999477e+01,-1.155499999999999972e+00,4.022599999999999909e+01,-6.883099999999999774e+00
-3.486000000000000210e+00,1.863599999999999923e+01,-6.206800000000000317e+00,-6.916999999999999538e-02,-1.267000000000000071e-01,1.083699999999999941e-01,-6.077499999999999858e+01,3.240499999999999936e+00,-3.549399999999999888e+00,-1.082399999999999949e+02,-1.855499999999999927e+00,1.803600000000000136e+01,-7.463099999999999845e+00
-3.463099999999999845e+00,-1.136400000000000077e+01,1.451299999999999990e+01,-6.916999999999999538e-02,2.630499999999999852e-02,-4.286300000000000110e-01,2.842500000000000071e+01,-1.850600000000000023e+00,-7.549400000000000333e+00,-2.202400000000000091e+02,6.444699999999999873e-01,1.363599999999999923e+01,1.275699999999999967e+01
-3.055699999999999861e+00,-1.136400000000000077e+01,1.075300000000000011e+01,-6.916999999999999538e-02,6.930500000000000549e-02,5.036600000000000105e-02,2.962500000000000000e+01,-1.684299999999999908e+00,-5.549400000000000333e+00,2.876300000000000168e+01,2.744499999999999940e+00,3.799600000000000222e+01,4.306899999999999729e+00
-3.443499999999999783e+00,1.136400000000000077e+00,-3.266799999999999926e+00,-6.916999999999999538e-02,-3.069500000000000006e-02,-2.806299999999999906e-01,1.732499999999999929e+01,2.797099999999999920e+00,-4.549400000000000333e+00,-9.723699999999999477e+01,-3.255500000000000060e+00,3.003600000000000136e+01,4.446900000000000297e+00
5.103200000000000180e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.383000000000000063e-01,1.863700000000000079e-01,3.022500000000000142e+01,-2.069300000000000139e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.530599999999999739e+01,4.466899999999999871e+00
-3.072999999999999954e+00,8.636400000000000077e+00,-7.166800000000000281e+00,-6.916999999999999538e-02,2.030500000000000013e-02,1.185400000000000009e+00,-1.597499999999999964e+01,-9.230399999999999716e-01,-4.549400000000000333e+00,-1.442400000000000091e+02,-5.455499999999999794e+00,3.362599999999999767e+01,-9.493100000000000094e+00
3.753600000000000048e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.242999999999999938e-01,-9.163399999999999324e-02,9.525100000000000122e+00,-1.859399999999999942e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-2.599399999999999977e+02,8.866899999999999338e+00
-3.584499999999999797e+00,2.863599999999999923e+01,-9.886799999999999145e+00,-6.916999999999999538e-02,-1.257000000000000062e-01,6.543700000000000072e-01,-3.407500000000000284e+01,4.997099999999999653e+00,-8.549400000000000333e+00,-7.323699999999999477e+01,1.244499999999999940e+00,3.317600000000000193e+01,-6.763099999999999667e+00
-3.582399999999999807e+00,-1.136400000000000077e+01,-6.746800000000000352e+00,-6.916999999999999538e-02,-1.126999999999999946e-01,-2.706299999999999817e-01,-2.007499999999999929e+01,4.218600000000000350e+00,-6.549400000000000333e+00,-5.623700000000000188e+01,3.444699999999999984e-01,2.896600000000000108e+01,-2.123099999999999987e+00
-3.561599999999999877e+00,-1.136400000000000077e+01,-6.646799999999999820e+00,-6.916999999999999538e-02,-1.057000000000000023e-01,-2.696299999999999808e-01,-2.347500000000000142e+01,6.321600000000000552e-01,-6.549400000000000333e+00,-1.612400000000000091e+02,4.446599999999999858e-02,3.931600000000000250e+01,2.069400000000000128e-01
