* CAzM Simulation	Fri May  4 10:14:30 1990	tmp

TRANSIENT ANALYSIS
Time        in          out         
5.32132e-08  0.0000e+00  2.9999e+00
5.39203e-08  0.0000e+00  2.9999e+00
5.49203e-08  0.0000e+00  2.9999e+00
5.56274e-08  0.0000e+00  2.9999e+00
5.66274e-08  0.0000e+00  2.9999e+00
5.73345e-08  0.0000e+00  2.9999e+00
5.83345e-08  0.0000e+00  2.9999e+00
5.90416e-08  0.0000e+00  2.9999e+00
6.00416e-08  0.0000e+00  2.9999e+00
6.07487e-08  0.0000e+00  2.9999e+00
6.17487e-08  0.0000e+00  2.9999e+00
6.24558e-08  0.0000e+00  2.9999e+00
6.34558e-08  0.0000e+00  2.9999e+00
6.41630e-08  0.0000e+00  2.9999e+00
6.51630e-08  0.0000e+00  2.9999e+00
6.58701e-08  0.0000e+00  2.9999e+00
6.68701e-08  0.0000e+00  2.9999e+00
6.75772e-08  0.0000e+00  2.9999e+00
6.85772e-08  0.0000e+00  2.9999e+00
6.92843e-08  0.0000e+00  2.9999e+00
7.02843e-08  0.0000e+00  2.9999e+00
7.09914e-08  0.0000e+00  2.9999e+00
7.19914e-08  0.0000e+00  2.9999e+00
7.26985e-08  0.0000e+00  2.9999e+00
7.36985e-08  0.0000e+00  2.9999e+00
7.44056e-08  0.0000e+00  2.9999e+00
7.54056e-08  0.0000e+00  2.9999e+00
7.61127e-08  0.0000e+00  2.9999e+00
7.71127e-08  0.0000e+00  2.9999e+00
7.78198e-08  0.0000e+00  2.9999e+00
7.88198e-08  0.0000e+00  2.9999e+00
7.95269e-08  0.0000e+00  2.9999e+00
8.05269e-08  0.0000e+00  2.9999e+00
8.12340e-08  0.0000e+00  2.9999e+00
8.22340e-08  0.0000e+00  2.9999e+00
8.29411e-08  0.0000e+00  2.9999e+00
8.39411e-08  0.0000e+00  2.9999e+00
8.46482e-08  0.0000e+00  2.9999e+00
8.56482e-08  0.0000e+00  2.9999e+00
8.63553e-08  0.0000e+00  2.9999e+00
8.73553e-08  0.0000e+00  2.9999e+00
8.80624e-08  0.0000e+00  2.9999e+00
8.90624e-08  0.0000e+00  2.9999e+00
8.97696e-08  0.0000e+00  2.9999e+00
9.07696e-08  0.0000e+00  2.9999e+00
9.14767e-08  0.0000e+00  2.9999e+00
9.24767e-08  0.0000e+00  2.9999e+00
9.31838e-08  0.0000e+00  2.9999e+00
9.41838e-08  0.0000e+00  2.9999e+00
9.48909e-08  0.0000e+00  2.9999e+00
9.58909e-08  0.0000e+00  2.9999e+00
9.65980e-08  0.0000e+00  2.9999e+00
9.75980e-08  0.0000e+00  2.9999e+00
9.83051e-08  0.0000e+00  2.9999e+00
9.92979e-08  0.0000e+00  2.9999e+00
1.00000e-07  0.0000e+00  2.9999e+00
1.00586e-07  1.7574e+00  2.9821e+00
1.01000e-07  3.0000e+00  2.8932e+00
1.01553e-07  3.0000e+00  2.7296e+00
1.01945e-07  3.0000e+00  2.6151e+00
1.02945e-07  3.0000e+00  2.3269e+00
1.03652e-07  3.0000e+00  2.1273e+00
1.04652e-07  3.0000e+00  1.8510e+00
1.05359e-07  3.0000e+00  1.6624e+00
1.06359e-07  3.0000e+00  1.4063e+00
1.07066e-07  3.0000e+00  1.2337e+00
1.08066e-07  3.0000e+00  1.0104e+00
1.08773e-07  3.0000e+00  8.7027e-01
1.09773e-07  3.0000e+00  6.9476e-01
1.10480e-07  3.0000e+00  5.8648e-01
1.11480e-07  3.0000e+00  4.5839e-01
1.12187e-07  3.0000e+00  3.8470e-01
1.13187e-07  3.0000e+00  3.0068e-01
1.13894e-07  3.0000e+00  2.5234e-01
1.14894e-07  3.0000e+00  1.9723e-01
1.15601e-07  3.0000e+00  1.6552e-01
1.16601e-07  3.0000e+00  1.2937e-01
1.17309e-07  3.0000e+00  1.0857e-01
1.18309e-07  3.0000e+00  8.4858e-02
1.19016e-07  3.0000e+00  7.1216e-02
1.20016e-07  3.0000e+00  5.5662e-02
1.20723e-07  3.0000e+00  4.6714e-02
1.21723e-07  3.0000e+00  3.6511e-02
1.22430e-07  3.0000e+00  3.0641e-02
1.23430e-07  3.0000e+00  2.3949e-02
1.24137e-07  3.0000e+00  2.0099e-02
1.25137e-07  3.0000e+00  1.5709e-02
1.25844e-07  3.0000e+00  1.3184e-02
1.26844e-07  3.0000e+00  1.0304e-02
1.27551e-07  3.0000e+00  8.6478e-03
1.28551e-07  3.0000e+00  6.7590e-03
1.29258e-07  3.0000e+00  5.6724e-03
1.30258e-07  3.0000e+00  4.4335e-03
1.30965e-07  3.0000e+00  3.7208e-03
1.31965e-07  3.0000e+00  2.9081e-03
1.32673e-07  3.0000e+00  2.4406e-03
1.33673e-07  3.0000e+00  1.9076e-03
1.34380e-07  3.0000e+00  1.6009e-03
1.35380e-07  3.0000e+00  1.2512e-03
1.36087e-07  3.0000e+00  1.0501e-03
1.37087e-07  3.0000e+00  8.2074e-04
1.37794e-07  3.0000e+00  6.8880e-04
1.38794e-07  3.0000e+00  5.3836e-04
1.39501e-07  3.0000e+00  4.5181e-04
1.40501e-07  3.0000e+00  3.5313e-04
1.41208e-07  3.0000e+00  2.9636e-04
1.42208e-07  3.0000e+00  2.3163e-04
1.42915e-07  3.0000e+00  1.9440e-04
1.43915e-07  3.0000e+00  1.5194e-04
1.44622e-07  3.0000e+00  1.2751e-04
1.45622e-07  3.0000e+00  9.9663e-05
1.46329e-07  3.0000e+00  8.3641e-05
1.47329e-07  3.0000e+00  6.5373e-05
1.48037e-07  3.0000e+00  5.4864e-05
1.49037e-07  3.0000e+00  4.2881e-05
1.49744e-07  3.0000e+00  3.8644e-05
1.50744e-07  3.0000e+00  3.0204e-05
1.51451e-07  3.0000e+00  2.7220e-05
1.52451e-07  3.0000e+00  2.5110e-05
1.53158e-07  3.0000e+00  2.4364e-05
1.54158e-07  3.0000e+00  1.9042e-05
1.54865e-07  3.0000e+00  1.7161e-05
1.55865e-07  3.0000e+00  1.5831e-05
1.56572e-07  3.0000e+00  1.5360e-05
1.57572e-07  3.0000e+00  1.5028e-05
1.58279e-07  3.0000e+00  1.4910e-05
1.59279e-07  3.0000e+00  1.4827e-05
1.59986e-07  3.0000e+00  1.4798e-05
1.60986e-07  3.0000e+00  1.4777e-05
1.61693e-07  3.0000e+00  1.4770e-05
1.62693e-07  3.0000e+00  1.4764e-05
1.63400e-07  3.0000e+00  1.4763e-05
1.64400e-07  3.0000e+00  1.4761e-05
1.65108e-07  3.0000e+00  1.4761e-05
1.66108e-07  3.0000e+00  1.4760e-05
1.66815e-07  3.0000e+00  1.4760e-05
1.67815e-07  3.0000e+00  1.4760e-05
1.68522e-07  3.0000e+00  1.4760e-05
1.69522e-07  3.0000e+00  1.4760e-05
1.70229e-07  3.0000e+00  1.4760e-05
1.71229e-07  3.0000e+00  1.4760e-05
1.71936e-07  3.0000e+00  1.4760e-05
1.72936e-07  3.0000e+00  1.4760e-05
1.73643e-07  3.0000e+00  1.4760e-05
1.74643e-07  3.0000e+00  1.4760e-05
1.75350e-07  3.0000e+00  1.4760e-05
1.76350e-07  3.0000e+00  1.4760e-05
1.77057e-07  3.0000e+00  1.4760e-05
1.78057e-07  3.0000e+00  1.4760e-05
1.78764e-07  3.0000e+00  1.4760e-05
1.79764e-07  3.0000e+00  1.4760e-05
1.80472e-07  3.0000e+00  1.4760e-05
1.81472e-07  3.0000e+00  1.4760e-05
1.82179e-07  3.0000e+00  1.4760e-05
1.83179e-07  3.0000e+00  1.4760e-05
1.83886e-07  3.0000e+00  1.4760e-05
1.84886e-07  3.0000e+00  1.4760e-05
1.85593e-07  3.0000e+00  1.4760e-05
1.86593e-07  3.0000e+00  1.4760e-05
1.87300e-07  3.0000e+00  1.4760e-05
1.88300e-07  3.0000e+00  1.4760e-05
1.89007e-07  3.0000e+00  1.4760e-05
1.90007e-07  3.0000e+00  1.4760e-05
1.90714e-07  3.0000e+00  1.4760e-05
1.91714e-07  3.0000e+00  1.4760e-05
1.92421e-07  3.0000e+00  1.4760e-05
1.93421e-07  3.0000e+00  1.4760e-05
1.94128e-07  3.0000e+00  1.4760e-05
1.95128e-07  3.0000e+00  1.4760e-05
1.95836e-07  3.0000e+00  1.4760e-05
1.96836e-07  3.0000e+00  1.4760e-05
1.97543e-07  3.0000e+00  1.4760e-05
1.98543e-07  3.0000e+00  1.4760e-05
1.99250e-07  3.0000e+00  1.4760e-05
1.99689e-07  3.0000e+00  1.4760e-05
2.00000e-07  3.0000e+00  1.4760e-05
2.00586e-07  1.2426e+00  9.7561e-03
2.01000e-07  0.0000e+00  6.7566e-02
2.01610e-07  0.0000e+00  1.9207e-01
2.02041e-07  0.0000e+00  2.7942e-01
2.03041e-07  0.0000e+00  4.7977e-01
2.03748e-07  0.0000e+00  6.1944e-01
2.04748e-07  0.0000e+00  8.1406e-01
2.05456e-07  0.0000e+00  9.4959e-01
2.06456e-07  0.0000e+00  1.1382e+00
2.07163e-07  0.0000e+00  1.2681e+00
2.08163e-07  0.0000e+00  1.4461e+00
2.08870e-07  0.0000e+00  1.5679e+00
2.09870e-07  0.0000e+00  1.7343e+00
2.10577e-07  0.0000e+00  1.8454e+00
2.11577e-07  0.0000e+00  1.9918e+00
2.12284e-07  0.0000e+00  2.0872e+00
2.13284e-07  0.0000e+00  2.2115e+00
2.13991e-07  0.0000e+00  2.2926e+00
2.14991e-07  0.0000e+00  2.3975e+00
2.15698e-07  0.0000e+00  2.4632e+00
2.16698e-07  0.0000e+00  2.5446e+00
2.17405e-07  0.0000e+00  2.5947e+00
2.18405e-07  0.0000e+00  2.6562e+00
2.19112e-07  0.0000e+00  2.6941e+00
2.20112e-07  0.0000e+00  2.7405e+00
2.20820e-07  0.0000e+00  2.7690e+00
2.21820e-07  0.0000e+00  2.8040e+00
2.22527e-07  0.0000e+00  2.8256e+00
2.23527e-07  0.0000e+00  2.8521e+00
2.24234e-07  0.0000e+00  2.8683e+00
2.25234e-07  0.0000e+00  2.8883e+00
2.25941e-07  0.0000e+00  2.9006e+00
2.26941e-07  0.0000e+00  2.9157e+00
2.27648e-07  0.0000e+00  2.9249e+00
2.28648e-07  0.0000e+00  2.9363e+00
2.29355e-07  0.0000e+00  2.9433e+00
2.30355e-07  0.0000e+00  2.9519e+00
2.31062e-07  0.0000e+00  2.9572e+00
2.32062e-07  0.0000e+00  2.9637e+00
2.32769e-07  0.0000e+00  2.9676e+00
2.33769e-07  0.0000e+00  2.9725e+00
2.34476e-07  0.0000e+00  2.9756e+00
2.35476e-07  0.0000e+00  2.9792e+00
2.36183e-07  0.0000e+00  2.9815e+00
2.37183e-07  0.0000e+00  2.9843e+00
2.37891e-07  0.0000e+00  2.9860e+00
2.38891e-07  0.0000e+00  2.9881e+00
2.39598e-07  0.0000e+00  2.9894e+00
2.40598e-07  0.0000e+00  2.9910e+00
2.41305e-07  0.0000e+00  2.9920e+00
2.42305e-07  0.0000e+00  2.9932e+00
2.43012e-07  0.0000e+00  2.9939e+00
2.44012e-07  0.0000e+00  2.9948e+00
2.44719e-07  0.0000e+00  2.9954e+00
2.45719e-07  0.0000e+00  2.9961e+00
2.46426e-07  0.0000e+00  2.9965e+00
2.47426e-07  0.0000e+00  2.9970e+00
2.48133e-07  0.0000e+00  2.9973e+00
2.49133e-07  0.0000e+00  2.9977e+00
2.49840e-07  0.0000e+00  2.9979e+00
2.50840e-07  0.0000e+00  2.9982e+00
2.51547e-07  0.0000e+00  2.9984e+00
2.52547e-07  0.0000e+00  2.9986e+00
2.53255e-07  0.0000e+00  2.9988e+00
2.54255e-07  0.0000e+00  2.9989e+00
2.54962e-07  0.0000e+00  2.9990e+00
2.55962e-07  0.0000e+00  2.9992e+00
2.56669e-07  0.0000e+00  2.9993e+00
2.57669e-07  0.0000e+00  2.9994e+00
2.58376e-07  0.0000e+00  2.9994e+00
2.59376e-07  0.0000e+00  2.9995e+00
2.60083e-07  0.0000e+00  2.9995e+00
2.61083e-07  0.0000e+00  2.9996e+00
2.61790e-07  0.0000e+00  2.9996e+00
2.62790e-07  0.0000e+00  2.9997e+00
2.63497e-07  0.0000e+00  2.9997e+00
2.64497e-07  0.0000e+00  2.9997e+00
2.65204e-07  0.0000e+00  2.9997e+00
2.66204e-07  0.0000e+00  2.9998e+00
2.66911e-07  0.0000e+00  2.9998e+00
2.67911e-07  0.0000e+00  2.9998e+00
2.68619e-07  0.0000e+00  2.9998e+00
2.69619e-07  0.0000e+00  2.9998e+00
2.70326e-07  0.0000e+00  2.9998e+00
2.71326e-07  0.0000e+00  2.9998e+00
2.72033e-07  0.0000e+00  2.9998e+00
2.73033e-07  0.0000e+00  2.9998e+00
2.73740e-07  0.0000e+00  2.9998e+00
2.74740e-07  0.0000e+00  2.9998e+00
2.75447e-07  0.0000e+00  2.9998e+00
2.76447e-07  0.0000e+00  2.9999e+00
2.77154e-07  0.0000e+00  2.9999e+00
2.78154e-07  0.0000e+00  2.9999e+00
2.78861e-07  0.0000e+00  2.9999e+00
2.79861e-07  0.0000e+00  2.9999e+00
2.80568e-07  0.0000e+00  2.9999e+00
2.81568e-07  0.0000e+00  2.9999e+00
2.82275e-07  0.0000e+00  2.9999e+00
2.83275e-07  0.0000e+00  2.9999e+00
2.83982e-07  0.0000e+00  2.9999e+00
2.84982e-07  0.0000e+00  2.9999e+00
2.85690e-07  0.0000e+00  2.9999e+00
2.86690e-07  0.0000e+00  2.9999e+00
2.87397e-07  0.0000e+00  2.9999e+00
2.88397e-07  0.0000e+00  2.9999e+00
2.89104e-07  0.0000e+00  2.9999e+00
2.90104e-07  0.0000e+00  2.9999e+00
2.90811e-07  0.0000e+00  2.9999e+00
2.91811e-07  0.0000e+00  2.9999e+00
2.92518e-07  0.0000e+00  2.9999e+00
2.93518e-07  0.0000e+00  2.9999e+00
2.94225e-07  0.0000e+00  2.9999e+00
2.95225e-07  0.0000e+00  2.9999e+00
2.95932e-07  0.0000e+00  2.9999e+00
2.96932e-07  0.0000e+00  2.9999e+00
2.97639e-07  0.0000e+00  2.9999e+00
2.98639e-07  0.0000e+00  2.9999e+00
2.99346e-07  0.0000e+00  2.9999e+00
2.99729e-07  0.0000e+00  2.9999e+00
3.00000e-07  0.0000e+00  2.9999e+00
3.00586e-07  1.7574e+00  2.9821e+00
3.01000e-07  3.0000e+00  2.8931e+00
3.01553e-07  3.0000e+00  2.7296e+00
3.01945e-07  3.0000e+00  2.6151e+00
3.02945e-07  3.0000e+00  2.3269e+00
3.03652e-07  3.0000e+00  2.1272e+00
3.04652e-07  3.0000e+00  1.8510e+00
3.05359e-07  3.0000e+00  1.6624e+00
3.06359e-07  3.0000e+00  1.4063e+00
3.07066e-07  3.0000e+00  1.2336e+00
3.08066e-07  3.0000e+00  1.0104e+00
3.08773e-07  3.0000e+00  8.7026e-01
3.09773e-07  3.0000e+00  6.9475e-01
3.10480e-07  3.0000e+00  5.8647e-01
3.11480e-07  3.0000e+00  4.5838e-01
3.12187e-07  3.0000e+00  3.8469e-01
3.13187e-07  3.0000e+00  3.0067e-01
3.13894e-07  3.0000e+00  2.5234e-01
3.14894e-07  3.0000e+00  1.9722e-01
3.15601e-07  3.0000e+00  1.6552e-01
3.16601e-07  3.0000e+00  1.2937e-01
3.17309e-07  3.0000e+00  1.0857e-01
3.18309e-07  3.0000e+00  8.4857e-02
3.19016e-07  3.0000e+00  7.1215e-02
3.20016e-07  3.0000e+00  5.5661e-02
3.20723e-07  3.0000e+00  4.6713e-02
3.21723e-07  3.0000e+00  3.6510e-02
3.22430e-07  3.0000e+00  3.0641e-02
3.23430e-07  3.0000e+00  2.3949e-02
3.24137e-07  3.0000e+00  2.0099e-02
3.25137e-07  3.0000e+00  1.5709e-02
3.25844e-07  3.0000e+00  1.3184e-02
3.26844e-07  3.0000e+00  1.0304e-02
3.27551e-07  3.0000e+00  8.6476e-03
3.28551e-07  3.0000e+00  6.7589e-03
3.29258e-07  3.0000e+00  5.6723e-03
3.30258e-07  3.0000e+00  4.4334e-03
3.30965e-07  3.0000e+00  3.7207e-03
3.31965e-07  3.0000e+00  2.9081e-03
3.32673e-07  3.0000e+00  2.4406e-03
3.33673e-07  3.0000e+00  1.9075e-03
3.34380e-07  3.0000e+00  1.6009e-03
3.35380e-07  3.0000e+00  1.2512e-03
3.36087e-07  3.0000e+00  1.0501e-03
3.37087e-07  3.0000e+00  8.2073e-04
3.37794e-07  3.0000e+00  6.8879e-04
3.38794e-07  3.0000e+00  5.3835e-04
3.39501e-07  3.0000e+00  4.5181e-04
3.40501e-07  3.0000e+00  3.5313e-04
3.41208e-07  3.0000e+00  2.9636e-04
3.42208e-07  3.0000e+00  2.3163e-04
3.42915e-07  3.0000e+00  1.9439e-04
3.43915e-07  3.0000e+00  1.5194e-04
3.44622e-07  3.0000e+00  1.2751e-04
3.45622e-07  3.0000e+00  9.9661e-05
3.46329e-07  3.0000e+00  8.3639e-05
3.47329e-07  3.0000e+00  6.5372e-05
3.48037e-07  3.0000e+00  5.4863e-05
3.49037e-07  3.0000e+00  4.2880e-05
3.49744e-07  3.0000e+00  3.8644e-05
3.50744e-07  3.0000e+00  3.0203e-05
3.51451e-07  3.0000e+00  2.7219e-05
3.52451e-07  3.0000e+00  2.5109e-05
3.53158e-07  3.0000e+00  2.4363e-05
3.54158e-07  3.0000e+00  1.9042e-05
3.54865e-07  3.0000e+00  1.7161e-05
3.55865e-07  3.0000e+00  1.5830e-05
3.56572e-07  3.0000e+00  1.5360e-05
3.57572e-07  3.0000e+00  1.5028e-05
3.58279e-07  3.0000e+00  1.4910e-05
3.59279e-07  3.0000e+00  1.4827e-05
3.59986e-07  3.0000e+00  1.4797e-05
3.60986e-07  3.0000e+00  1.4777e-05
3.61693e-07  3.0000e+00  1.4769e-05
3.62693e-07  3.0000e+00  1.4764e-05
3.63400e-07  3.0000e+00  1.4762e-05
3.64400e-07  3.0000e+00  1.4761e-05
3.65108e-07  3.0000e+00  1.4761e-05
3.66108e-07  3.0000e+00  1.4760e-05
3.66815e-07  3.0000e+00  1.4760e-05
3.67815e-07  3.0000e+00  1.4760e-05
3.68522e-07  3.0000e+00  1.4760e-05
3.69522e-07  3.0000e+00  1.4760e-05
3.70229e-07  3.0000e+00  1.4760e-05
3.71229e-07  3.0000e+00  1.4760e-05
3.71936e-07  3.0000e+00  1.4760e-05
3.72936e-07  3.0000e+00  1.4760e-05
3.73643e-07  3.0000e+00  1.4760e-05
3.74643e-07  3.0000e+00  1.4760e-05
3.75350e-07  3.0000e+00  1.4760e-05
3.76350e-07  3.0000e+00  1.4760e-05
3.77057e-07  3.0000e+00  1.4760e-05
3.78057e-07  3.0000e+00  1.4760e-05
3.78764e-07  3.0000e+00  1.4760e-05
3.79764e-07  3.0000e+00  1.4760e-05
3.80472e-07  3.0000e+00  1.4760e-05
3.81472e-07  3.0000e+00  1.4760e-05
3.82179e-07  3.0000e+00  1.4760e-05
3.83179e-07  3.0000e+00  1.4760e-05
3.83886e-07  3.0000e+00  1.4760e-05
3.84886e-07  3.0000e+00  1.4760e-05
3.85593e-07  3.0000e+00  1.4760e-05
3.86593e-07  3.0000e+00  1.4760e-05
3.87300e-07  3.0000e+00  1.4760e-05
3.88300e-07  3.0000e+00  1.4760e-05
3.89007e-07  3.0000e+00  1.4760e-05
3.90007e-07  3.0000e+00  1.4760e-05
3.90714e-07  3.0000e+00  1.4760e-05
3.91714e-07  3.0000e+00  1.4760e-05
3.92421e-07  3.0000e+00  1.4760e-05
3.93421e-07  3.0000e+00  1.4760e-05
3.94128e-07  3.0000e+00  1.4760e-05
3.95128e-07  3.0000e+00  1.4760e-05
3.95836e-07  3.0000e+00  1.4760e-05
3.96836e-07  3.0000e+00  1.4760e-05
3.97543e-07  3.0000e+00  1.4760e-05
3.98543e-07  3.0000e+00  1.4760e-05
3.99250e-07  3.0000e+00  1.4760e-05
3.99689e-07  3.0000e+00  1.4760e-05
4.00000e-07  3.0000e+00  1.4760e-05
4.00586e-07  1.2426e+00  9.7561e-03
4.01000e-07  0.0000e+00  6.7566e-02
4.01610e-07  0.0000e+00  1.9207e-01
4.02041e-07  0.0000e+00  2.7942e-01
4.03041e-07  0.0000e+00  4.7977e-01
4.03748e-07  0.0000e+00  6.1944e-01
4.04748e-07  0.0000e+00  8.1406e-01
4.05456e-07  0.0000e+00  9.4959e-01
4.06456e-07  0.0000e+00  1.1382e+00
4.07163e-07  0.0000e+00  1.2681e+00
4.08163e-07  0.0000e+00  1.4461e+00
4.08870e-07  0.0000e+00  1.5679e+00
4.09870e-07  0.0000e+00  1.7343e+00
4.10577e-07  0.0000e+00  1.8454e+00
4.11577e-07  0.0000e+00  1.9918e+00
4.12284e-07  0.0000e+00  2.0872e+00
4.13284e-07  0.0000e+00  2.2115e+00
4.13991e-07  0.0000e+00  2.2926e+00
4.14991e-07  0.0000e+00  2.3975e+00
4.15698e-07  0.0000e+00  2.4632e+00
4.16698e-07  0.0000e+00  2.5446e+00
4.17405e-07  0.0000e+00  2.5947e+00
4.18405e-07  0.0000e+00  2.6562e+00
4.19112e-07  0.0000e+00  2.6941e+00
4.20112e-07  0.0000e+00  2.7405e+00
4.20820e-07  0.0000e+00  2.7690e+00
4.21820e-07  0.0000e+00  2.8040e+00
4.22527e-07  0.0000e+00  2.8256e+00
4.23527e-07  0.0000e+00  2.8521e+00
4.24234e-07  0.0000e+00  2.8683e+00
4.25234e-07  0.0000e+00  2.8883e+00
4.25941e-07  0.0000e+00  2.9006e+00
4.26941e-07  0.0000e+00  2.9157e+00
4.27648e-07  0.0000e+00  2.9249e+00
4.28648e-07  0.0000e+00  2.9363e+00
4.29355e-07  0.0000e+00  2.9433e+00
4.30355e-07  0.0000e+00  2.9519e+00
4.31062e-07  0.0000e+00  2.9572e+00
4.32062e-07  0.0000e+00  2.9637e+00
4.32769e-07  0.0000e+00  2.9676e+00
4.33769e-07  0.0000e+00  2.9725e+00
4.34476e-07  0.0000e+00  2.9756e+00
4.35476e-07  0.0000e+00  2.9792e+00
4.36183e-07  0.0000e+00  2.9815e+00
4.37183e-07  0.0000e+00  2.9843e+00
4.37891e-07  0.0000e+00  2.9860e+00
4.38891e-07  0.0000e+00  2.9881e+00
4.39598e-07  0.0000e+00  2.9894e+00
4.40598e-07  0.0000e+00  2.9910e+00
4.41305e-07  0.0000e+00  2.9920e+00
4.42305e-07  0.0000e+00  2.9932e+00
4.43012e-07  0.0000e+00  2.9939e+00
4.44012e-07  0.0000e+00  2.9948e+00
4.44719e-07  0.0000e+00  2.9954e+00
4.45719e-07  0.0000e+00  2.9961e+00
4.46426e-07  0.0000e+00  2.9965e+00
4.47426e-07  0.0000e+00  2.9970e+00
4.48133e-07  0.0000e+00  2.9973e+00
4.49133e-07  0.0000e+00  2.9977e+00
4.49840e-07  0.0000e+00  2.9979e+00
4.50840e-07  0.0000e+00  2.9982e+00
4.51547e-07  0.0000e+00  2.9984e+00
4.52547e-07  0.0000e+00  2.9986e+00
4.53255e-07  0.0000e+00  2.9988e+00
4.54255e-07  0.0000e+00  2.9989e+00
4.54962e-07  0.0000e+00  2.9990e+00
4.55962e-07  0.0000e+00  2.9992e+00
4.56669e-07  0.0000e+00  2.9993e+00
4.57669e-07  0.0000e+00  2.9994e+00
4.58376e-07  0.0000e+00  2.9994e+00
4.59376e-07  0.0000e+00  2.9995e+00
4.60083e-07  0.0000e+00  2.9995e+00
4.61083e-07  0.0000e+00  2.9996e+00
4.61790e-07  0.0000e+00  2.9996e+00
4.62790e-07  0.0000e+00  2.9997e+00
4.63497e-07  0.0000e+00  2.9997e+00
4.64497e-07  0.0000e+00  2.9997e+00
4.65204e-07  0.0000e+00  2.9997e+00
4.66204e-07  0.0000e+00  2.9998e+00
4.66911e-07  0.0000e+00  2.9998e+00
4.67911e-07  0.0000e+00  2.9998e+00
4.68619e-07  0.0000e+00  2.9998e+00
4.69619e-07  0.0000e+00  2.9998e+00
4.70326e-07  0.0000e+00  2.9998e+00
4.71326e-07  0.0000e+00  2.9998e+00
4.72033e-07  0.0000e+00  2.9998e+00
4.73033e-07  0.0000e+00  2.9998e+00
4.73740e-07  0.0000e+00  2.9998e+00
4.74740e-07  0.0000e+00  2.9998e+00
4.75447e-07  0.0000e+00  2.9998e+00
4.76447e-07  0.0000e+00  2.9999e+00
4.77154e-07  0.0000e+00  2.9999e+00
4.78154e-07  0.0000e+00  2.9999e+00
4.78861e-07  0.0000e+00  2.9999e+00
4.79861e-07  0.0000e+00  2.9999e+00
4.80568e-07  0.0000e+00  2.9999e+00
4.81568e-07  0.0000e+00  2.9999e+00
4.82275e-07  0.0000e+00  2.9999e+00
4.83275e-07  0.0000e+00  2.9999e+00
